Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
15;2021;10;14;Crypto.com Arena;18867;11;4182;3;4;1;0;2;0;0;2;0;1;1;0;181;5115;691;30;42;6;14;22;22;7;3;6;4;26;27;5;12;13;0;17;11;9;5;1;2;1;3;Regular Season
16;2021;10;15;Prudential Center;17625;21;8;2;4;1;0;1;0;0;1;1;2;0;0;22731;32603;25076;39;24;18;16;22;20;6;5;10;5;27;31;10;9;20;0;8;8;8;0;1;3;1;4;Regular Season
17;2021;10;15;Wells Fargo Center;20327;14;18;2;1;1;0;0;0;1;0;1;0;0;0;22729;20736;1009;33;26;6;6;24;18;7;15;8;9;26;27;9;13;10;1;7;3;14;2;0;3;0;3;Regular Season
18;2021;10;15;Honda Center;17003;30;35;2;9;0;0;2;0;0;6;2;1;0;0;23151;1187;25586;23;35;11;4;14;18;3;4;2;4;25;31;7;9;7;0;20;10;5;0;0;2;2;4;Regular Season
19;2021;10;16;TD Garden;19167;5;12;3;0;0;1;2;0;0;0;0;0;0;0;8555;10611;47;42;25;2;6;16;15;5;13;9;0;22;33;10;11;21;0;11;8;6;0;1;3;0;1;Regular Season
20;2021;10;16;KeyBank Center;19070;17;26;3;4;1;1;1;0;0;2;2;0;0;0;23064;4962;863;31;25;2;0;27;20;3;3;4;3;30;24;12;10;9;0;5;14;6;0;0;0;0;1;Regular Season
21;2021;10;16;Scotiabank Arena;19723;3;28;2;3;1;1;0;0;0;1;0;1;1;0;31815;8446;26940;37;38;20;12;27;13;6;6;3;7;27;32;9;17;9;2;12;9;13;4;1;6;1;5;Regular Season
22;2021;10;16;Bell Centre;21273;0;10;2;8;1;0;1;0;0;4;3;1;0;0;1068;387;90;20;55;4;6;27;22;5;2;3;5;36;32;10;3;7;0;14;18;23;0;2;3;1;2;Regular Season
23;2021;10;16;Little Caesars Arena;20000;9;18;2;5;0;1;1;0;0;4;0;1;0;0;26040;30996;20746;24;42;8;12;25;16;6;8;7;3;28;38;6;9;9;0;20;7;15;0;0;6;1;4;Regular Season
24;2021;10;16;FLA Live Arena;16178;31;20;4;3;1;1;1;0;1;1;2;0;0;0;20786;2088;34106;35;33;6;4;20;19;2;7;3;11;32;25;14;9;6;6;4;19;10;0;0;2;0;3;Regular Season
25;2021;10;16;PPG Paints Arena;18658;15;8;3;4;1;1;1;0;0;1;0;2;0;1;28706;86;432;36;35;6;16;21;25;6;5;5;5;34;31;12;16;6;2;6;4;23;2;0;3;0;3;Regular Season
26;2021;10;16;Capital One Arena;18512;22;29;3;2;1;1;0;0;1;1;1;0;0;0;32226;22880;658;31;29;8;8;34;16;9;9;6;7;37;20;15;4;7;5;13;5;11;0;0;4;0;4;Regular Season
27;2021;10;16;Nationwide Arena;19219;34;4838;3;4;1;1;1;0;0;0;3;1;0;0;23708;1040;5580;26;19;6;6;19;27;14;7;2;4;33;22;13;5;8;0;3;9;7;0;1;3;0;3;Regular Season
28;2021;10;16;Bridgestone Arena;17113;32;24;6;4;3;0;3;0;0;0;0;4;0;0;16660;31033;1027;46;27;6;6;22;13;4;10;6;1;26;28;13;10;23;0;7;4;16;0;1;3;1;3;Regular Season
29;2021;10;16;Ball Arena;18007;25;16;6;1;3;3;0;0;0;0;0;1;0;0;25801;15241;32560;32;20;0;8;25;16;3;3;4;5;24;30;7;17;8;0;10;7;3;0;1;4;0;0;Regular Season
30;2021;10;16;Rogers Place;18641;23;19;4;3;1;2;1;0;0;1;0;2;0;0;22736;22;25666;25;38;16;12;14;32;4;5;7;7;43;30;2;7;16;0;14;7;17;0;3;6;0;3;Regular Season
31;2021;10;16;Crypto.com Arena;18867;11;35;1;3;1;0;0;0;0;1;1;1;0;0;23151;5115;262;43;22;0;4;17;17;8;1;3;8;19;20;14;15;14;0;6;9;7;0;0;2;0;0;Regular Season
32;2021;10;16;SAP Center;17562;27;33;4;0;1;1;2;0;0;0;0;0;0;0;26623;25482;10649;24;29;4;22;24;16;8;7;2;3;29;29;5;4;15;0;8;13;8;0;0;6;0;2;Regular Season
33;2021;10;17;Canadian Tire Centre;15383;28;12;5;4;2;1;2;0;0;2;1;1;0;0;1812;36282;23880;43;27;4;6;32;16;6;7;6;4;30;36;13;16;14;0;14;5;8;0;2;3;0;2;Regular Season
34;2021;10;18;Scotiabank Arena;19723;3;10;5;4;1;0;3;1;0;0;3;1;0;0;22977;387;19879;41;28;11;7;19;36;8;4;2;2;41;18;18;7;14;2;4;14;9;1;1;1;1;3;Regular Season
35;2021;10;18;Wells Fargo Center;20327;14;4838;2;0;1;0;1;0;0;0;0;0;0;0;1009;1572;2559;42;18;6;6;20;16;4;6;7;8;22;28;17;13;12;0;4;9;5;0;0;3;0;3;Regular Season
36;2021;10;18;Scotiabank Saddledome;19289;19;30;2;3;0;1;1;0;0;0;1;1;1;0;35768;19396;1913;38;22;2;4;17;15;7;9;8;6;23;30;7;14;15;2;7;8;6;1;0;2;0;1;Regular Season
37;2021;10;18;Gila River Arena;14778;26;16;1;2;0;0;1;0;0;0;0;2;0;0;11484;32754;31127;21;40;16;2;13;20;3;15;4;9;18;35;7;7;7;0;23;6;11;0;0;1;0;3;Regular Season
38;2021;10;19;KeyBank Center;17675;17;18;2;3;0;1;1;0;0;0;2;0;1;0;26884;6507;2042;28;31;4;0;15;18;10;7;8;6;21;24;10;11;7;0;5;13;10;3;0;0;0;2;Regular Season
39;2021;10;19;Bell Centre;21273;0;27;2;6;1;0;1;0;0;2;4;0;0;0;32591;31504;15938;19;42;6;10;20;25;5;8;7;8;35;40;8;9;2;0;15;11;16;0;1;5;0;3;Regular Season
40;2021;10;19;Little Caesars Arena;20000;9;34;2;3;1;1;0;0;0;1;1;1;0;0;22819;4941;15502;39;28;4;8;29;20;10;7;5;3;32;27;12;13;14;0;8;12;8;0;0;4;0;2;Regular Season
41;2021;10;19;Amalie Arena;19204;29;31;2;0;0;2;0;0;0;0;0;0;0;0;1035;20786;679;35;17;2;26;28;13;4;4;5;6;25;33;9;17;9;0;6;1;10;0;0;3;0;1;Regular Season
42;2021;10;19;Prudential Center;17625;21;4838;3;0;0;2;1;0;0;0;0;0;0;0;25843;13671;20662;39;27;6;8;14;21;4;6;2;5;36;20;7;20;12;0;14;5;8;0;0;4;0;3;Regular Season
43;2021;10;19;PPG Paints Arena;18658;15;12;5;1;1;4;0;0;0;1;0;0;0;0;2029;2423;20666;52;33;2;2;20;19;3;6;4;7;34;19;24;17;11;0;10;12;11;0;0;1;0;1;Regular Season
44;2021;10;19;Capital One Arena;18272;22;25;2;1;0;1;0;0;1;1;0;0;0;0;232;32560;28026;25;46;8;4;25;14;5;8;5;5;33;30;11;7;7;0;15;10;12;9;0;2;1;4;Regular Season
45;2021;10;19;United Center;22428;8;20;0;2;0;0;0;0;0;1;1;0;0;0;15505;28706;19481;21;45;6;8;13;22;6;3;8;7;36;22;5;7;9;0;16;18;11;0;0;4;0;3;Regular Season
46;2021;10;19;Bridgestone Arena;16526;32;11;3;1;0;2;1;0;0;0;1;0;0;0;1026;5115;16660;27;25;8;16;19;23;4;2;7;1;28;30;4;16;7;0;6;5;14;0;2;3;1;4;Regular Season
47;2021;10;19;Xcel Energy Center;19736;35;33;1;4;1;0;0;0;0;1;1;2;0;0;31113;13618;1053;22;41;4;4;17;17;7;5;6;7;27;34;6;12;4;0;13;13;15;0;0;2;0;2;Regular Season
48;2021;10;19;Rogers Place;18641;23;30;4;2;3;0;1;0;0;1;1;0;0;0;1298;21515;1039;36;30;16;2;25;18;5;4;1;6;18;34;14;14;8;0;6;12;12;0;0;1;0;3;Regular Season
49;2021;10;20;Wells Fargo Center;20327;14;5;3;2;0;0;2;1;0;0;2;0;0;0;1176;337;1251;31;47;4;4;17;15;14;7;5;4;28;23;7;8;14;2;15;15;15;2;1;2;0;2;Regular Season
50;2021;10;20;T-Mobile Arena;17500;4182;16;2;4;0;1;1;0;0;1;0;3;0;0;650;661;11484;20;45;4;4;16;27;6;2;5;2;18;41;7;6;7;0;14;20;11;0;0;2;0;2;Regular Season
51;2021;10;21;Bell Centre;21273;0;24;1;3;1;0;0;0;0;1;2;0;0;0;1869;1052;21421;19;46;6;20;21;18;7;10;5;10;26;26;6;9;4;0;21;14;11;0;0;5;1;3;Regular Season
52;2021;10;21;Canadian Tire Centre;14843;28;27;5;4;1;3;0;1;0;1;2;1;0;0;23304;104;241;40;28;10;10;16;22;4;1;4;8;26;34;17;10;12;1;12;8;8;0;2;5;1;5;Regular Season
53;2021;10;21;Little Caesars Arena;20000;9;19;0;2;0;0;0;0;0;1;0;1;0;0;323;32753;26034;23;44;2;4;21;20;4;4;8;3;23;30;6;11;6;0;16;10;18;0;0;2;0;1;Regular Season
54;2021;10;21;FLA Live Arena;12435;31;25;5;2;3;0;2;0;0;1;1;0;0;0;2801;299;380;26;19;6;6;19;22;10;3;4;3;31;18;15;4;7;0;6;9;4;0;2;3;0;3;Regular Season
55;2021;10;21;Prudential Center;17172;21;22;6;3;0;2;4;0;0;0;0;3;0;0;1933;28915;14450;33;25;6;8;23;29;6;8;5;3;29;28;6;11;16;0;4;10;11;0;0;4;0;3;Regular Season
56;2021;10;21;Nationwide Arena;18595;34;20;4;2;2;0;2;0;0;0;1;1;0;0;22819;665;23619;35;30;6;8;19;15;7;6;6;6;24;33;12;11;12;0;18;5;7;0;1;4;0;3;Regular Season
57;2021;10;21;United Center;22428;8;18;4;8;3;1;0;0;0;4;2;2;0;0;30996;26884;20736;44;42;8;4;15;19;6;5;3;5;34;33;22;12;10;0;13;18;11;0;0;2;3;4;Regular Season
58;2021;10;21;Bridgestone Arena;16100;32;10;5;4;2;2;0;0;1;1;0;3;0;0;32739;4157;1849;42;40;16;6;22;30;6;4;3;7;33;28;9;18;13;2;8;12;15;5;0;3;1;3;Regular Season
59;2021;10;21;Canada Life Centre;15294;33;30;5;4;2;1;2;0;0;1;1;2;0;0;1053;37303;2514;40;27;2;8;24;27;6;6;4;2;35;35;9;14;17;0;9;6;12;0;2;4;0;1;Regular Season
60;2021;10;21;Gila River Arena;14286;26;23;5;2;1;2;2;0;0;0;2;0;0;0;1434;3841;32754;32;39;14;8;20;13;4;8;2;7;35;27;7;15;10;0;10;13;16;0;1;4;0;2;Regular Season
61;2021;10;22;KeyBank Center;19070;17;5;1;6;1;0;0;0;0;1;4;1;0;0;23444;337;264;30;47;10;8;28;18;9;8;5;9;28;27;7;11;12;0;13;15;19;0;1;4;2;5;Regular Season
62;2021;10;22;Scotiabank Arena;19723;3;27;4;1;2;0;2;0;0;1;0;0;0;0;22148;5442;25386;36;23;4;4;15;27;4;3;6;6;30;20;11;14;11;0;8;4;11;0;0;2;0;2;Regular Season
63;2021;10;22;American Airlines Center;19099;12;11;4;3;1;3;0;0;0;1;1;1;0;0;11414;31631;158;39;26;8;16;23;11;8;4;10;12;37;22;20;10;9;0;12;5;9;0;1;5;1;4;Regular Season
64;2021;10;22;T-Mobile Arena;17500;4182;23;3;1;1;1;1;0;0;1;0;0;0;0;31122;1091;29816;28;26;14;4;22;22;4;4;2;6;30;26;6;7;15;0;8;10;8;0;0;2;0;2;Regular Season
65;2021;10;23;Bell Centre;21273;0;9;0;1;0;0;0;0;0;0;0;1;0;0;323;20731;32753;30;25;12;10;17;16;7;5;4;5;32;24;4;16;10;0;10;7;8;0;0;5;0;6;Regular Season
66;2021;10;23;Canadian Tire Centre;14731;28;10;5;4;1;1;2;1;0;1;1;2;0;0;18926;4381;34851;27;30;8;10;23;22;9;3;4;3;30;30;10;9;7;1;6;13;11;0;1;5;1;4;Regular Season
67;2021;10;23;Amalie Arena;18448;29;25;6;4;3;1;2;0;0;1;2;1;0;0;20523;35921;354;33;25;18;8;24;15;8;7;3;6;35;26;17;8;8;0;7;7;11;0;1;4;1;4;Regular Season
68;2021;10;23;Prudential Center;17343;21;17;4;1;1;1;2;0;0;1;0;0;0;0;888;28722;33372;39;23;2;2;18;20;7;10;6;1;25;31;8;12;19;0;9;11;3;0;1;1;1;1;Regular Season
69;2021;10;23;Wells Fargo Center;20327;14;31;2;3;1;0;1;0;0;2;1;0;0;0;20786;5266;12276;36;29;10;4;13;19;2;2;8;4;22;26;14;14;8;0;6;13;10;0;0;2;0;5;Regular Season
70;2021;10;23;PPG Paints Arena;18658;15;3;1;4;0;1;0;0;0;3;1;0;0;0;890;23434;22977;16;56;2;4;22;10;5;3;5;1;23;39;5;3;8;0;17;24;15;0;0;2;0;1;Regular Season
71;2021;10;23;Capital One Arena;18512;22;19;0;3;0;0;0;0;0;1;0;2;0;0;31124;4126;22734;27;25;4;6;29;16;15;8;10;1;31;24;8;9;10;0;9;10;6;0;0;3;1;2;Regular Season
72;2021;10;23;Nationwide Arena;19219;34;24;2;0;0;1;1;0;0;0;0;0;0;0;15502;1858;12435;33;54;16;6;17;18;7;11;7;5;37;44;11;11;11;0;21;20;13;0;1;3;0;8;Regular Season
73;2021;10;23;Enterprise Center;20035;16;11;8;3;3;2;3;0;0;1;0;2;0;0;778;19478;17711;45;23;2;8;20;27;5;6;3;6;37;25;12;18;15;0;8;5;10;0;1;4;0;1;Regular Season
74;2021;10;23;Xcel Energy Center;20099;35;30;8;4;4;1;3;0;0;2;0;2;0;0;2329;1164;5067;51;33;6;6;14;13;6;10;5;8;28;41;24;9;18;0;13;13;7;0;2;3;1;3;Regular Season
75;2021;10;23;Canada Life Centre;15294;33;32;5;2;1;3;1;0;0;0;0;2;0;0;30703;844;31113;32;21;4;6;23;20;12;11;7;5;18;27;14;12;6;0;7;6;8;0;1;3;1;2;Regular Season
76;2021;10;23;Gila River Arena;15752;26;20;0;4;0;0;0;0;0;1;3;0;0;0;670;6236;665;13;42;4;6;29;21;6;4;1;3;20;36;6;3;4;0;8;18;16;0;0;3;0;2;Regular Season
77;2021;10;23;Climate Pledge Arena;15177;4838;18;2;0;0;1;1;0;0;0;0;0;0;0;8595;481;2073;22;21;8;10;17;15;4;5;6;5;19;37;7;4;11;0;6;6;9;0;0;5;0;4;Regular Season
78;2021;10;24;TD Garden;19167;5;27;6;1;1;3;2;0;0;0;1;0;0;0;31115;32639;10611;31;29;10;8;23;24;2;3;7;2;27;35;9;9;13;0;11;9;9;0;2;4;0;5;Regular Season
79;2021;10;24;United Center;22428;8;9;1;3;1;0;0;0;0;2;1;0;0;0;3559;906;323;43;27;4;4;18;23;9;7;3;3;37;23;15;10;18;0;10;10;7;0;0;2;1;2;Regular Season
80;2021;10;24;Xcel Energy Center;19330;35;32;1;3;0;1;0;0;0;0;0;3;0;0;1027;1164;1026;19;33;4;2;17;27;5;3;2;7;25;27;6;6;7;0;6;13;14;0;0;1;1;2;Regular Season
81;2021;10;24;T-Mobile Arena;17500;4182;20;2;3;0;0;2;0;0;0;1;1;0;1;665;131;670;37;26;2;2;19;12;8;5;6;5;34;32;12;8;15;2;11;7;7;1;0;1;1;1;Regular Season
82;2021;10;25;KeyBank Center;19070;17;29;3;6;2;1;0;0;0;3;1;2;0;0;3879;561;25455;29;51;6;2;20;27;8;4;3;4;32;33;13;8;8;0;15;16;20;0;0;1;1;3;Regular Season
83;2021;10;25;Canadian Tire Centre;15198;28;22;0;6;0;0;0;0;0;1;2;3;0;0;27739;410;1246;32;33;6;4;17;21;4;13;9;11;29;26;11;8;13;0;7;11;15;0;0;2;1;3;Regular Season
84;2021;10;25;FLA Live Arena;14862;31;26;5;2;2;0;3;0;0;1;1;0;0;0;25397;2190;34877;48;27;2;16;21;20;7;5;8;8;29;27;14;21;13;0;14;8;5;0;0;3;0;1;Regular Season
85;2021;10;25;Madison Square Garden;18006;10;19;5;1;2;3;0;0;0;0;0;1;0;0;28766;31371;2160;31;31;6;6;24;18;4;4;1;7;27;25;12;15;4;0;13;6;12;0;0;3;0;3;Regular Season
86;2021;10;25;PNC Arena;18210;24;3;4;3;2;0;2;0;0;2;0;1;0;0;30590;890;623;43;30;4;4;30;18;1;2;6;3;29;29;14;10;19;0;15;9;6;0;0;2;0;2;Regular Season
87;2021;10;25;Nationwide Arena;16817;34;12;0;8;0;0;0;0;0;0;5;3;0;0;34786;11414;27506;32;47;18;8;25;15;1;14;5;4;24;46;18;2;12;0;17;16;14;0;0;4;2;9;Regular Season
88;2021;10;25;Enterprise Center;20035;16;11;3;2;2;0;0;0;1;0;0;2;0;0;1050;5115;778;35;28;10;22;26;17;9;9;10;4;42;29;10;16;7;2;10;6;11;1;0;6;0;5;Regular Season
89;2021;10;26;Prudential Center;17625;21;19;5;1;1;2;2;0;0;0;0;1;0;0;34806;31143;868;32;27;0;6;18;28;8;6;4;5;22;25;14;10;8;0;7;13;7;0;1;3;0;0;Regular Season
90;2021;10;26;PPG Paints Arena;18658;15;29;3;0;1;0;2;0;0;0;0;0;0;0;4106;4112;23871;24;26;4;2;30;19;9;6;5;3;23;22;9;8;7;0;6;11;9;0;0;1;0;2;Regular Season
91;2021;10;26;Bridgestone Arena;16823;32;27;2;4;0;2;0;0;0;0;1;3;0;0;5120;4015;10649;28;41;2;7;39;17;8;5;5;5;32;32;12;6;10;0;12;10;19;0;1;2;0;1;Regular Season
92;2021;10;26;Ball Arena;18007;25;4182;3;4;0;1;2;0;0;0;0;3;1;0;661;8606;2624;28;51;2;0;17;19;6;3;8;1;24;30;9;11;8;0;20;12;14;5;0;0;0;1;Regular Season
93;2021;10;26;Rogers Arena;18910;18;35;5;0;3;1;1;0;0;0;0;0;0;0;1951;2042;26884;39;15;8;10;15;18;1;6;7;3;25;28;13;13;13;0;5;5;5;0;0;5;0;4;Regular Season
94;2021;10;26;Honda Center;16521;30;33;5;1;2;1;2;0;0;1;0;0;0;0;31725;31144;289;36;27;2;6;22;15;5;6;8;4;25;29;16;10;10;0;9;8;10;0;0;3;0;1;Regular Season
95;2021;10;26;Climate Pledge Arena;15177;4838;0;2;3;2;0;0;0;0;2;0;1;0;0;2364;26113;20731;31;27;12;6;17;30;8;7;7;3;29;32;6;8;17;0;12;10;5;0;0;3;2;6;Regular Season
96;2021;10;27;FLA Live Arena;15455;31;5;3;1;0;2;1;0;0;0;1;0;0;0;34877;19712;2190;24;33;14;4;18;17;2;3;5;4;26;27;4;13;7;0;9;9;15;0;1;2;0;2;Regular Season
97;2021;10;27;Capital One Arena;18512;22;9;3;6;3;0;0;0;0;0;2;4;0;0;1789;33486;26457;31;34;2;10;32;16;11;6;10;9;24;36;15;14;2;0;9;12;13;0;0;5;0;1;Regular Season
98;2021;10;27;United Center;22428;8;3;1;3;1;0;0;0;0;0;1;2;0;0;31118;28706;23434;27;32;8;2;31;13;4;3;5;8;27;30;6;11;10;0;10;8;14;0;0;1;0;4;Regular Season
99;2021;10;27;American Airlines Center;19099;12;4182;3;4;1;1;1;0;0;2;1;1;0;0;547;793;16866;29;42;6;16;29;12;4;3;4;6;36;25;12;11;6;0;11;17;14;0;1;3;1;3;Regular Season
100;2021;10;27;Rogers Place;18641;23;14;3;5;0;1;2;0;0;0;2;3;0;0;1000;1039;26641;32;32;8;10;27;23;5;5;3;3;28;32;16;8;8;0;12;9;11;0;0;5;0;4;Regular Season
101;2021;10;28;Amalie Arena;19204;29;26;4;3;2;0;2;0;0;1;1;1;0;0;1329;3841;679;42;24;12;20;19;21;11;6;6;9;41;28;14;12;16;0;3;11;10;0;0;5;3;6;Regular Season
102;2021;10;28;PPG Paints Arena;18658;15;19;2;6;1;1;0;0;0;0;4;2;0;0;26034;510;2048;33;44;8;8;22;24;5;9;10;2;27;33;5;17;11;0;17;18;9;0;0;4;1;4;Regular Season
103;2021;10;28;PNC Arena;19016;24;5;6;3;2;3;1;0;0;1;1;1;0;0;623;34244;10234;31;32;8;8;23;21;9;3;3;10;29;21;5;10;16;0;7;17;8;0;0;4;0;4;Regular Season
104;2021;10;28;Enterprise Center;19919;16;25;4;2;1;1;2;0;0;1;1;0;0;0;88;2935;19478;31;18;2;4;19;21;10;13;5;5;26;24;5;16;10;0;9;3;6;0;1;2;0;1;Regular Season
105;2021;10;28;Rogers Arena;18910;18;14;5;6;0;2;3;0;0;0;3;3;0;0;22729;1951;1983;32;38;12;16;25;13;5;6;10;3;33;35;11;12;9;0;13;15;10;0;2;3;2;6;Regular Season
106;2021;10;28;Honda Center;15439;30;17;5;6;0;2;3;0;0;1;1;3;0;1;34781;289;5080;38;26;10;8;22;30;6;6;1;6;26;31;11;11;12;4;3;14;9;0;0;4;3;5;Regular Season
107;2021;10;28;Crypto.com Arena;18867;11;33;5;2;2;3;0;0;0;0;1;1;0;0;31631;2781;19857;24;29;4;6;16;14;7;6;7;8;28;32;12;10;2;0;6;13;10;0;2;3;0;2;Regular Season
108;2021;10;28;SAP Center;17562;27;0;6;2;3;1;2;0;0;0;0;2;0;0;4202;434;31750;40;22;2;6;16;20;6;6;10;1;36;26;18;14;8;0;9;7;6;0;1;3;0;1;Regular Season
109;2021;10;28;Climate Pledge Arena;15177;4838;35;1;2;0;1;0;0;0;0;2;0;0;0;25445;226;20553;19;19;6;8;20;19;6;8;2;5;23;26;8;5;6;0;4;10;5;0;0;4;0;3;Regular Season
110;2021;10;29;Little Caesars Arena;20000;9;31;4;3;1;2;1;0;0;0;2;1;0;0;20813;299;31431;24;46;18;8;13;13;8;5;5;5;24;40;5;14;5;0;17;14;15;0;2;4;0;4;Regular Season
111;2021;10;29;Madison Square Garden;18006;10;34;5;6;2;1;2;0;0;1;3;2;0;0;1040;2160;1963;40;33;2;4;18;21;3;8;7;3;19;38;14;9;17;0;9;11;13;0;1;2;1;1;Regular Season
112;2021;10;29;Capital One Arena;18512;22;26;4;2;1;1;2;0;0;0;1;1;0;0;2942;28734;2204;33;23;6;2;24;12;9;2;2;5;31;29;12;9;12;0;4;12;7;0;0;1;1;3;Regular Season
113;2021;10;29;PNC Arena;19016;24;8;2;1;0;1;1;0;0;0;0;1;0;0;156;28706;2485;34;21;8;6;23;21;5;2;5;3;22;26;10;14;10;0;5;9;7;0;0;3;0;4;Regular Season
114;2021;10;29;American Airlines Center;19099;12;28;3;2;1;0;1;0;1;1;1;0;0;0;45;241;793;34;21;6;6;17;20;7;7;6;8;41;16;7;13;12;2;6;7;6;2;0;3;1;3;Regular Season
115;2021;10;29;T-Mobile Arena;17500;4182;30;5;3;2;2;1;0;0;1;1;1;0;0;691;5159;181;42;24;2;6;24;20;6;5;3;8;23;34;11;18;13;0;6;11;7;0;2;3;1;1;Regular Season
116;2021;10;30;TD Garden;19167;5;31;4;1;0;1;3;0;0;1;0;0;0;0;21514;542;8555;45;20;4;10;24;19;12;8;5;4;33;31;14;19;12;0;9;4;7;0;2;5;1;2;Regular Season
117;2021;10;30;Scotiabank Arena;19723;3;9;6;3;3;2;1;0;0;1;2;0;0;0;31118;19879;23434;37;32;10;6;30;27;6;0;6;7;37;26;12;7;18;0;12;11;9;0;0;3;2;5;Regular Season
118;2021;10;30;PPG Paints Arena;18658;15;21;4;1;0;3;1;0;0;1;0;0;0;0;507;21506;23871;25;27;2;8;23;11;4;5;4;5;32;16;9;9;7;0;9;10;8;0;3;4;0;1;Regular Season
119;2021;10;30;Enterprise Center;20035;16;8;3;0;0;2;1;0;0;0;0;0;0;0;1017;19478;778;40;20;13;11;15;28;5;3;5;4;33;22;12;11;17;0;5;5;10;0;0;3;0;4;Regular Season
