PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
939;2021;34;0;7;2;3;2;0;0;0;0;0;63;0;10;6;0;4;2;4;3;6557;89;601;0;0
960;2021;33;0;7;2;0;2;0;0;0;0;0;67;0;12;11;3;9;5;1;5;6662;1013;266;0;0
983;2021;14;0;3;0;1;2;-3;0;0;0;0;67;0;7;0;0;1;2;1;2;3145;369;178;0;0
999;2021;35;0;7;0;0;0;-4;0;0;0;0;61;0;7;4;2;2;4;2;2;5784;728;75;0;0
1000;2021;14;0;6;1;2;2;-1;0;0;0;0;65;0;12;1;0;5;1;3;6;5126;1283;54;0;0
1003;2021;16;0;6;0;3;0;7;0;0;0;1;61;0;13;0;0;15;0;3;1;5623;0;241;0;0
1004;2021;3;0;6;0;0;4;-2;0;0;0;0;69;0;4;0;0;5;3;5;17;6556;0;1240;0;0
1006;2021;58;1;5;1;2;6;-1;0;0;0;0;64;0;8;3;1;3;1;2;4;4154;0;461;0;0
1007;2021;8;0;3;1;1;0;1;0;0;0;0;66;0;12;0;0;3;0;0;0;2454;306;0;0;0
1009;2021;14;0;7;1;1;0;1;0;0;0;0;79;0;25;127;76;4;1;5;0;6859;1567;1098;0;0
1012;2021;17;0;3;0;1;0;-1;0;1;0;0;66;0;2;48;26;3;0;1;5;2733;212;244;0;0
1013;2021;32;0;7;2;4;2;-1;1;0;0;1;81;0;19;0;0;5;3;13;9;7821;1347;436;0;0
1017;2021;16;0;7;0;4;2;3;0;0;0;0;68;0;14;0;0;17;1;2;7;8086;402;650;0;0
1018;2021;59;1;5;0;2;4;3;0;0;0;0;62;0;6;0;0;3;1;1;6;4842;183;839;0;0
1020;2021;3;0;3;0;0;0;0;0;0;0;0;59;0;2;0;0;1;0;1;2;1847;0;89;0;0
1024;2021;19;0;7;0;0;0;-1;0;0;0;0;54;0;3;0;0;4;4;2;8;6308;30;500;0;0
1026;2021;32;0;5;1;1;0;0;0;0;0;0;65;0;5;90;53;4;6;2;0;4755;861;0;0;0
1027;2021;32;0;7;2;4;2;-1;0;1;0;0;90;1;31;3;2;6;4;4;12;8446;1366;153;0;0
1032;2021;25;0;7;3;4;4;7;1;1;0;0;74;2;24;15;9;16;5;0;0;7183;1499;70;0;0
1033;2021;4838;0;6;0;2;0;0;0;0;0;0;60;0;5;0;0;11;1;4;10;6447;46;916;0;0
1035;2021;29;0;2;0;0;0;-2;0;0;0;0;53;0;2;2;2;1;0;1;0;1051;0;199;0;0
1039;2021;23;0;5;3;0;2;3;1;0;0;0;66;0;11;12;5;2;1;1;2;4769;661;30;0;0
1040;2021;34;0;6;4;0;4;1;0;0;0;0;68;1;14;4;2;5;1;2;5;5093;487;70;0;0
1041;2021;9;0;1;0;0;0;-2;0;0;0;0;48;0;0;0;0;0;0;0;0;468;0;0;0;0
1046;2021;8;0;4;0;0;2;-4;0;0;0;0;54;0;2;23;14;2;0;0;0;2408;191;0;0;0
1050;2021;16;0;6;6;0;4;5;0;0;0;0;67;3;19;5;2;4;2;1;2;5046;44;433;0;0
1052;2021;0;0;6;0;1;2;-2;0;0;0;0;62;0;8;0;0;15;1;2;17;5949;41;698;0;0
1057;2021;5;0;6;1;2;2;4;0;1;0;0;73;0;14;8;4;10;4;0;0;5421;1426;0;0;0
1058;2021;51;1;7;2;2;0;5;1;0;0;0;71;0;17;8;6;9;1;0;2;4043;1916;0;0;0
1066;2021;14;0;6;0;2;2;0;0;0;0;0;72;0;18;7;1;6;1;1;2;4617;1835;0;0;0
1068;2021;10;0;7;7;2;4;2;5;0;0;0;75;0;31;131;82;11;3;2;1;7027;1302;106;0;0
1084;2021;4182;0;7;2;3;2;4;0;1;0;0;72;0;24;8;3;7;1;2;8;6579;883;177;0;0
1091;2021;23;0;7;1;3;2;4;0;1;0;0;74;0;25;0;0;5;4;2;17;7627;1465;580;0;0
1097;2021;50;1;3;0;0;0;-1;0;0;0;0;67;0;8;0;0;2;0;2;8;2991;0;489;0;0
1103;2021;54;1;4;1;3;0;2;0;1;0;0;66;0;4;0;0;6;2;1;5;3617;190;637;0;0
1112;2021;54;1;3;0;0;4;0;0;0;0;0;72;0;2;0;0;2;1;3;4;3106;43;216;0;0
1114;2021;51;1;7;1;3;2;4;0;0;0;0;71;0;7;3;1;11;3;4;12;5017;0;703;0;0
1135;2021;31;0;6;0;3;12;-5;0;0;0;0;59;0;8;0;0;2;2;6;7;5851;50;406;0;0
1137;2021;20;0;6;1;2;4;0;0;0;0;0;62;0;10;74;43;11;3;0;0;3862;201;801;0;0
1157;2021;8;0;5;0;0;2;-2;0;0;0;0;62;0;4;0;0;2;2;0;8;4962;52;414;0;0
1164;2021;35;0;6;0;0;2;1;0;0;0;0;58;0;7;8;2;6;2;1;1;3898;0;437;0;0
1167;2021;33;0;5;1;0;0;1;0;0;0;0;62;0;4;0;0;9;0;1;1;5428;0;441;0;0
1170;2021;32;0;5;1;1;2;-2;0;0;0;0;63;0;10;2;2;1;1;3;5;4730;47;380;0;0
1172;2021;36;1;5;0;2;0;1;0;1;0;0;69;0;8;31;15;3;1;2;2;3235;1490;0;0;0
1176;2021;14;0;7;1;1;12;-3;0;0;0;0;63;0;20;0;0;8;0;6;17;7742;407;888;2;0
1177;2021;4619;1;7;1;0;2;-3;0;0;0;0;64;0;8;17;13;2;2;1;6;5493;934;271;0;0
1187;2021;35;0;6;0;1;7;-1;0;0;0;0;60;0;9;10;8;16;1;2;0;4352;77;847;1;0
1199;2021;40;1;5;0;1;6;-1;0;0;0;0;65;0;6;36;18;8;1;0;2;3581;38;813;0;0
1201;2021;43;1;3;0;0;0;1;0;0;0;0;56;0;0;0;0;6;0;0;2;2073;0;105;0;0
1217;2021;30;0;5;0;0;2;-2;0;0;0;0;58;0;4;3;2;12;4;1;1;4209;0;599;0;0
1220;2021;31;0;2;0;1;2;-2;0;0;0;0;43;0;0;0;0;3;1;1;1;1650;0;399;0;0
1224;2021;22;0;3;0;0;0;4;0;0;0;0;60;0;7;2;0;3;0;0;0;1600;0;201;0;0
1235;2021;52;1;5;1;0;2;-1;0;0;0;0;73;0;9;0;0;3;2;0;4;4649;800;1476;0;0
1246;2021;22;0;5;0;2;5;2;0;0;0;0;64;0;8;0;0;6;5;3;13;5266;3;529;1;0
1250;2021;8;0;1;0;0;0;-4;0;0;0;0;42;0;2;0;0;3;0;0;0;496;13;43;0;0
1254;2021;23;0;5;1;1;0;1;0;0;0;0;56;0;8;7;1;7;3;0;0;4273;0;228;0;0
1266;2021;29;0;4;1;0;2;-3;0;0;0;0;60;1;4;0;0;11;2;1;1;2411;231;199;0;0
1274;2021;46;1;4;0;1;2;-1;0;1;0;0;79;0;5;0;0;9;0;2;16;3913;256;733;0;0
1298;2021;23;0;3;0;1;0;1;0;0;0;0;59;0;1;18;11;3;0;0;0;1490;0;275;0;0
1311;2021;4182;0;3;0;1;2;1;0;0;0;0;64;0;5;0;0;4;3;0;7;3095;75;75;0;0
1313;2021;4619;1;1;0;0;0;0;0;0;0;0;47;0;2;0;0;0;0;0;0;756;0;208;0;0
1321;2021;8;0;4;0;1;4;-1;0;0;0;0;59;0;4;8;2;6;1;0;0;2417;73;49;0;0
1329;2021;29;0;4;0;0;2;1;0;0;0;0;59;0;5;28;17;7;1;0;1;2441;0;544;0;0
1333;2021;38;1;3;0;2;0;3;0;0;0;0;75;0;4;0;0;2;3;2;12;2855;0;772;0;0
1336;2021;58;1;1;0;0;0;-1;0;0;0;0;59;0;5;0;0;0;1;0;1;1063;77;118;0;0
1343;2021;22;0;6;1;1;10;6;0;0;0;0;80;0;12;0;0;7;3;4;8;6693;653;402;0;0
1347;2021;29;0;5;1;2;4;-1;0;0;0;0;62;0;9;1;0;8;1;0;4;3789;218;390;0;0
1348;2021;52;1;6;1;0;12;0;0;0;0;0;63;1;11;26;13;8;0;1;2;4167;181;1184;0;0
1355;2021;4182;0;3;0;0;0;1;0;0;0;0;58;0;3;0;0;7;0;0;0;1722;71;37;0;0
1363;2021;0;0;3;0;0;6;-3;0;0;0;0;56;0;3;5;0;8;1;1;3;2157;0;103;0;0
1381;2021;4182;0;2;0;0;2;-2;0;0;0;0;51;0;1;0;0;1;0;0;0;1694;0;98;0;0
1391;2021;26;0;4;0;0;7;-2;0;0;0;0;56;0;2;8;4;9;1;0;1;2137;0;392;1;0
1408;2021;61;1;1;0;0;0;1;0;0;0;0;65;0;1;2;1;4;0;0;0;396;79;57;0;0
1412;2021;51;1;7;3;2;0;1;2;1;0;0;67;1;21;0;0;9;3;2;5;5557;579;165;0;0
1421;2021;42;1;5;0;2;5;3;0;0;0;0;70;0;9;0;0;5;2;2;8;4725;176;594;1;1
1434;2021;20;0;4;2;2;2;3;1;1;0;0;63;0;7;1;1;6;1;1;2;3130;420;78;0;0
1441;2021;20;0;3;0;0;0;2;0;0;0;0;60;0;4;0;0;7;0;0;1;1663;69;75;0;0
1457;2021;55;1;7;2;2;0;-3;0;0;0;0;67;1;12;92;48;2;3;5;6;4999;1078;248;0;0
1457;2021;29;0;1;0;0;0;0;0;0;0;0;64;0;1;9;3;0;1;0;1;540;127;0;0;0
1537;2021;61;1;6;0;1;2;-2;0;0;0;1;63;0;3;50;31;6;2;3;1;4067;243;1456;0;0
1570;2021;30;0;3;1;0;2;1;0;0;0;0;55;0;3;7;4;0;0;1;1;968;99;0;0;0
1571;2021;63;1;7;1;1;6;0;0;0;0;0;64;0;4;50;25;4;3;3;2;5251;1694;38;0;0
1574;2021;36;1;3;1;4;4;3;1;1;0;0;76;0;11;7;5;4;1;0;1;1856;1168;0;0;0
1613;2021;47;1;6;0;1;6;-1;0;1;0;0;58;0;9;1;0;4;4;0;2;3938;749;79;0;0
1644;2021;49;1;1;1;0;0;-1;0;0;0;0;59;0;3;0;0;7;0;0;1;799;51;47;0;0
1744;2021;63;1;7;0;0;2;3;0;0;0;0;66;0;8;36;18;6;0;2;10;4746;422;439;0;0
