Game Id;Period;Time;Player;TeamId;Penalty;Minutes
8;2;1121;6820;9;Roughing;2
8;2;1169;31139;9;Boarding;2
8;3;558;1035;29;Tripping;2
8;3;681;1035;29;Slashing;2
8;3;1109;20813;9;Cross-Checking;2
9;1;32;20786;31;Fighting;5
9;1;32;507;15;Fighting;5
9;1;303;2801;31;Tripping;2
9;3;134;4227;15;Roughing;2
9;3;473;2107;15;Interference;2
10;1;694;158;12;Roughing;2
10;1;694;158;12;Misconduct;10
10;1;1059;4988;10;Hooking;2
10;1;1181;36282;12;Hooking;2
10;2;197;22583;12;Holding;2
10;2;1053;2416;10;Cross-Checking;2
10;2;1146;793;12;Tripping;2
10;2;1169;672;12;Tripping;2
10;3;145;35754;10;Roughing;2
11;2;213;670;20;Interference;2
11;2;866;2485;24;Goaltender Interference;2
11;3;270;31033;24;Interference;2
12;1;106;2971;26;Tripping;2
12;1;269;2971;26;Cross-Checking;2
12;1;435;12435;34;Boarding;2
12;1;670;1040;34;Slashing;2
12;1;1107;2971;26;Boarding;2
13;1;399;4979;32;Roughing;2
13;1;1036;23879;4838;Illegal Stick;2
13;2;233;12176;4838;Cross-Checking;2
13;2;483;22896;32;Cross-Checking;2
13;3;264;36287;32;Hooking;2
13;3;811;31784;4838;Cross-Checking;2
13;3;1157;1033;4838;Boarding;2
14;1;141;26115;30;High Sticking;2
14;1;248;960;33;Interference;2
14;2;646;960;33;Hooking;2
14;2;845;4910;33;Holding;2
14;3;25;21498;30;Cross-Checking;2
14;3;271;36333;30;Interference;2
15;1;171;547;4182;Goaltender Interference;2
15;1;171;547;4182;Misconduct;10
15;1;392;2781;11;Hooking;2
15;1;1001;31789;4182;Diving;2
15;3;51;2823;11;Holding;2
15;OT1;141;11548;11;Roughing;2
16;1;97;13671;21;Tripping;2
16;1;97;13671;21;Misconduct;10
16;1;153;21487;21;High Sticking;2
16;1;555;28831;8;Hooking;2
16;1;704;20662;21;Slashing;2
16;3;399;8447;8;Slashing;2
16;3;399;8447;8;Misconduct;10
16;3;617;20662;21;Slashing;2
16;3;853;34794;8;High Sticking;2
17;1;411;5266;14;Hooking;2
17;1;602;25541;14;Hooking;2
17;1;754;613;18;Goaltender Interference;2
17;2;921;26884;18;Tripping;2
17;3;632;30952;14;Tripping;2
17;3;1008;2085;18;Elbowing;2
18;1;362;289;30;Roughing;2
18;1;475;31725;30;Delay of Game;2
18;1;843;2329;35;Holding;2
18;2;859;31203;35;Slashing;2
18;3;1069;1217;30;Holding;2
18;3;1175;805;30;Illegal Check To Head;5
19;1;191;337;5;High Sticking;2
19;1;386;15507;12;Holding;2
19;2;185;11414;12;Hooking;2
19;2;1152;45;12;Hooking;2
20;1;1100;5233;17;Slashing;2
21;1;184;36293;3;High Sticking;2
21;2;169;18062;3;Charging;2
21;2;210;31145;28;Tripping;2
21;2;273;31815;28;Hooking;2
21;2;371;26940;28;Holding;2
21;2;745;11471;28;Boarding;2
21;2;811;31014;28;Interference;2
21;3;76;1812;28;Interference;2
21;3;266;32044;3;Hooking;2
21;3;506;2575;3;High Sticking;2
21;3;630;5442;3;Roughing;2
21;3;630;5442;3;Misconduct;10
22;1;344;4304;10;Hooking;2
22;1;770;19597;0;Tripping;2
22;2;864;4381;10;Boarding;2
22;3;22;1052;0;Goaltender Interference;2
22;3;187;1918;10;Hooking;2
23;1;232;1789;9;Tripping;2
23;1;813;32753;9;Delay of Game;2
23;2;293;26884;18;Tripping;2
23;2;347;26043;9;Tripping;2
23;2;461;1951;18;Delay of Game;2
23;2;888;20736;18;Boarding;2
23;2;995;35647;18;Cross-Checking;2
23;3;36;21480;18;Interference;2
23;3;458;613;18;Goaltender Interference;2
23;3;481;20813;9;Roughing;2
24;2;604;670;20;Tripping;2
24;2;846;21432;31;Interference;2
24;2;902;20817;31;Boarding;2
24;2;1161;1882;31;Holding;2
24;3;928;19481;20;Interference;2
25;2;125;4112;15;Hooking;2
25;2;828;22731;8;Roughing;2
25;3;295;28706;8;Roughing;2
25;3;383;28831;8;Tripping;2
25;3;383;28831;8;Misconduct;10
25;3;389;2107;15;Tripping;2
25;3;1141;2107;15;Goaltender Interference;2
26;1;475;2204;22;High Sticking;2
26;1;558;11217;29;Tripping;2
26;1;1072;1347;29;Boarding;2
26;2;326;232;22;Tripping;2
26;2;724;20523;29;Hooking;2
26;3;488;1343;22;Tripping;2
26;3;845;232;22;High Sticking;2
26;3;1051;1035;29;Unsportmanlike Conduct;2
27;1;899;939;34;Boarding;2
27;1;1077;19664;4838;Roughing;2
27;2;886;31784;4838;Interference;2
27;3;194;2073;4838;Holding;2
27;3;569;14045;34;Hooking;2
27;3;639;2482;34;Roughing;2
28;1;1072;30590;24;Roughing;2
28;2;440;4979;32;Tripping;2
28;3;440;32739;32;Hooking;2
28;3;462;1869;24;Interference;2
28;3;742;32739;32;Tripping;2
28;3;945;2485;24;Interference;2
29;1;1105;1050;16;Interference;2
29;2;92;1003;16;Unsportmanlike Conduct;2
29;2;709;616;16;Hooking;2
29;2;958;678;16;Interference;2
30;1;307;520;19;Cross-Checking;2
30;1;884;38928;19;Roughing;2
30;1;1154;438;23;Hooking;2
30;1;1154;438;23;Misconduct;10
30;2;431;17867;19;Tripping;2
30;2;1112;1921;23;Charging;2
30;3;66;25388;19;Boarding;2
30;3;261;22734;19;High Sticking;2
30;3;616;13936;19;Boarding;2
30;3;930;1298;23;Interference;2
31;1;796;27527;35;Hooking;2
31;3;160;31203;35;Tripping;2
32;1;693;1167;33;Tripping;2
32;2;125;26855;27;Kneeing;2
32;2;188;31113;33;High Sticking;2
32;2;1107;15938;27;Roughing;2
32;3;212;960;33;Holding;2
32;3;212;960;33;Misconduct;10
32;3;491;844;33;Hooking;2
32;3;964;31151;33;Tripping;2
32;3;1174;844;33;Slashing;2
33;1;482;11471;28;High Sticking;2
33;2;393;28718;12;Hooking;2
33;2;808;16669;12;High Sticking;2
33;2;1078;23880;28;Elbowing;2
33;2;1138;793;12;Tripping;2
34;1;186;5304;10;Goaltender Interference;2
34;2;268;19879;3;Interference;2
34;2;1072;36293;3;Fighting;5
34;2;1072;35754;10;Fighting;5
34;3;215;831;3;Interference;2
34;3;610;22148;3;Tripping;2
35;1;223;23879;4838;Holding;2
35;1;912;12176;4838;Holding;2
35;3;18;4075;14;Holding;2
35;3;230;1983;14;Hooking;2
35;3;453;1176;14;Cross-Checking;2
35;3;871;12176;4838;Roughing;2
36;3;275;28747;30;Kneeing;2
36;3;448;1217;30;Boarding;2
36;3;924;26034;19;Interference;2
37;1;454;2971;26;Interference;2
37;2;652;2116;26;Tripping;2
37;2;936;28723;16;Hooking;2
37;3;1076;3709;26;Cross-Checking;2
37;3;1076;3709;26;Misconduct;10
38;2;873;6507;17;Holding;2
38;3;710;5080;17;High Sticking;2
39;1;418;29086;27;Hooking;2
39;1;912;5120;27;Goaltender Interference;2
39;2;614;24999;27;Roughing;2
39;2;880;167;27;Slashing;2
39;3;132;5120;27;Boarding;2
39;3;455;30962;0;Cross-Checking;2
39;3;671;28735;0;Tripping;2
39;3;1102;1052;0;Holding;2
40;1;1011;9812;34;Hooking;2
40;2;876;1040;34;Hooking;2
40;3;253;32764;34;Tripping;2
40;3;439;3559;9;Charging;2
40;3;1062;3559;9;Hooking;2
40;3;1101;12435;34;Interference;2
41;1;73;29811;31;Tripping;2
41;1;73;29811;31;Misconduct;10
41;2;1086;12276;31;Roughing;2
41;3;10;842;29;High Sticking;2
41;3;255;20786;31;Holding;2
41;3;255;20786;31;Misconduct;10
42;1;138;31143;21;Cross-Checking;2
42;1;782;2854;21;Roughing;2
42;1;1129;1033;4838;Goaltender Interference;2
42;2;201;20867;4838;Tripping;2
42;2;727;23805;21;Interference;2
42;2;744;25729;4838;Tripping;2
42;2;766;226;4838;Tripping;2
43;2;566;22583;12;Kneeing;2
43;3;991;21506;15;Hooking;2
44;1;106;2204;22;Tripping;2
44;1;643;5393;22;Slashing;2
44;2;80;2204;22;Roughing;2
44;2;161;1032;25;Interference;2
44;2;947;21475;25;Slashing;2
44;OT1;189;655;22;Interference;2
45;1;43;5098;8;Slashing;2
45;1;217;5098;8;Slashing;2
45;1;930;317;20;Tripping;2
45;2;961;19650;8;Roughing;2
45;3;265;665;20;Roughing;2
45;3;912;19481;20;Tripping;2
45;3;996;317;20;Tripping;2
46;1;137;31652;32;Goaltender Interference;2
46;1;285;10143;32;Interference;2
46;2;297;11548;11;Tripping;2
46;2;459;209;11;Holding;2
46;2;459;209;11;Misconduct;10
46;2;708;2748;32;Tripping;2
46;3;160;31652;32;Hooking;2
46;3;755;8587;11;Delay of Game;2
47;1;439;960;33;Interference;2
47;1;533;23227;35;Tripping;2
47;2;32;20553;35;Holding The Stick;2
47;2;852;2468;33;Tripping;2
48;1;470;36333;30;Roughing;2
48;1;966;2068;23;Unsportmanlike Conduct;2
48;2;161;15303;23;Goaltender Interference;2
48;3;836;1298;23;Charging;2
48;3;836;1298;23;Misconduct;10
49;1;42;23444;5;Tripping;2
49;1;851;25541;14;Hooking;2
49;2;3;5266;14;High Sticking;2
49;3;407;4097;5;Boarding;2
50;1;1117;2624;4182;Slashing;2
50;2;221;8877;16;Roughing;2
50;2;283;2637;4182;High Sticking;2
50;3;1152;1003;16;Goaltender Interference;2
51;1;33;25497;0;Boarding;2
51;1;1130;2179;24;Holding;2
51;2;147;36846;24;Hooking;2
51;2;210;21521;24;Cross-Checking;2
51;2;531;20731;0;Tripping;2
51;2;822;10234;24;Tripping;2
51;2;894;684;0;Holding;2
51;3;1032;623;24;Slashing;2
51;3;1032;623;24;Misconduct;10
52;1;53;241;28;Boarding;2
52;1;273;4202;27;Tripping;2
52;1;372;31014;28;Cross-Checking;2
52;1;452;5120;27;High Sticking;2
52;2;471;23012;28;Interference;2
52;2;1056;5120;27;Hooking;2
52;2;1081;371;28;Elbowing;2
52;3;139;6253;28;Holding;2
52;3;815;104;27;Cross-Checking;2
52;OT1;8;104;27;Interference;2
53;1;870;2178;19;Goaltender Interference;2
53;1;952;31431;9;Delay of Game;2
53;1;1174;884;19;Boarding;2
54;1;301;32560;25;Tripping;2
54;1;672;15241;25;Roughing;2
54;2;77;2572;31;High Sticking;2
54;3;348;899;31;Roughing;2
54;3;586;25801;25;Charging;2
54;3;893;25433;31;Holding;2
55;1;119;2139;22;Holding;2
55;1;701;34806;21;High Sticking;2
55;2;310;1933;21;Roughing;2
55;2;330;655;22;Tripping;2
55;2;838;2854;21;High Sticking;2
55;3;746;655;22;Roughing;2
55;3;1102;124;22;Slashing;2
56;1;101;5525;20;Interference;2
56;1;205;37294;34;High Sticking;2
56;1;276;5119;34;Hooking;2
56;2;375;19481;20;Boarding;2
56;2;521;37294;34;Hooking;2
56;3;592;2088;20;Tripping;2
56;3;944;1137;20;Goaltender Interference;2
57;1;732;35647;18;Roughing;2
57;2;208;906;8;Slashing;2
57;2;399;1250;8;Hooking;2
57;3;459;613;18;Hooking;2
57;3;733;8447;8;Delay of Game;2
57;3;753;432;8;Interference;2
58;2;334;21657;10;High Sticking;2
58;2;615;4988;10;Hooking;2
58;2;1140;31060;32;Goaltender Interference;2
58;3;3;31371;10;Delay of Game;2
58;3;322;36287;32;Holding;2
58;3;807;2605;32;Interference;2
58;3;807;2605;32;Misconduct;10
59;1;804;31820;30;Slashing;2
59;1;927;4910;33;Boarding;2
59;2;60;363;30;Elbowing;2
59;3;502;37303;30;Interference;2
59;3;1167;31849;30;Holding;2
60;1;50;2116;26;Boarding;2
60;2;10;30965;23;Interference;2
60;2;267;1091;23;Holding;2
60;2;720;20660;23;Kneeing;2
60;3;347;20660;23;Delay of Game;2
60;3;1142;2971;26;Roughing;2
60;3;1142;2971;26;Misconduct;10
61;1;25;23444;5;Holding;2
61;1;258;542;5;Tripping;2
61;1;631;333;17;Unsportmanlike Conduct;2
61;1;779;5054;5;Roughing;2
61;1;892;26819;17;Holding;2
61;2;733;28795;5;Interference;2
61;2;857;21425;17;Slashing;2
61;2;988;6507;17;Holding;2
61;3;1006;4962;17;Holding;2
62;1;262;612;3;Hooking;2
62;2;857;15938;27;Hooking;2
62;3;363;5442;3;Goaltender Interference;2
62;3;511;666;27;High Sticking;2
63;1;294;464;11;Illegal Check To Head;5
63;1;412;25683;11;Illegal Check To Head;5
63;1;736;45;12;Roughing;2
63;1;1073;14085;12;Boarding;2
63;1;1087;32808;12;Boarding;2
63;2;70;25683;11;Slashing;2
63;2;885;209;11;Holding;2
63;3;468;209;11;Boarding;2
63;3;693;11414;12;High Sticking;2
64;2;60;1039;23;Hooking;2
64;3;466;19559;4182;High Sticking;2
64;3;880;391;4182;Interference;2
64;3;880;391;4182;Misconduct;10
64;3;882;1091;23;High Sticking;2
65;1;265;1052;0;Unsportmanlike Conduct;2
65;1;598;1052;0;Tripping;2
65;1;706;28735;0;Boarding;2
65;2;264;4941;9;Cross-Checking;2
65;2;473;23716;9;Interference;2
65;2;1116;1789;9;Tripping;2
65;2;1198;4311;0;Interference;2
65;3;477;1363;0;Holding;2
65;3;771;2811;9;Interference;2
65;3;784;5568;9;Cross-Checking;2
65;3;1197;28735;0;Diving;2
66;1;78;733;10;Hooking;2
66;1;822;4381;10;Hooking;2
66;1;946;11471;28;Roughing;2
66;3;9;34851;28;Hooking;2
66;3;77;4157;10;Tripping;2
66;3;202;1812;28;Hooking;2
66;3;211;387;10;Hooking;2
66;3;569;26940;28;Interference;2
66;OT1;8;28766;10;Goaltender Interference;2
67;1;411;4982;25;Tripping;2
67;1;472;11217;29;Tripping;2
67;1;650;17799;25;High Sticking;2
67;1;988;561;29;Delay of Game;2
67;2;322;2935;25;Tripping;2
67;2;427;561;29;Delay of Game;2
67;3;992;5053;25;Tripping;2
67;3;1058;1347;29;Delay of Game;2
67;3;1058;1347;29;Misconduct;10
68;1;589;1933;21;Slashing;2
68;2;946;26819;17;Boarding;2
69;1;114;5266;14;Hooking;2
69;1;151;23494;31;Delay of Game;2
69;2;226;21432;31;Tripping;2
69;2;603;5266;14;Goaltender Interference;2
69;2;934;5266;14;Tripping;2
69;3;459;5266;14;Goaltender Interference;2
69;3;1080;22729;14;Holding;2
70;2;9;31148;15;Hooking;2
70;3;65;296;3;Boarding;2
70;3;72;1004;3;Interference;2
71;1;255;2204;22;Holding;2
71;1;679;36289;22;Hooking;2
71;1;814;22728;19;Roughing;2
71;1;938;26034;19;Elbowing;2
71;3;654;510;19;Hooking;2
72;1;783;12435;34;High Sticking;2
72;1;1013;23804;34;Holding;2
72;1;1091;31636;34;Tripping;2
72;2;627;12435;34;Holding;2
72;2;636;5119;34;Holding;2
72;2;1050;31033;24;Slashing;2
72;2;1078;2179;24;Holding;2
72;2;1097;1040;34;Delay of Game;2
72;3;221;2485;24;Hooking;2
72;3;419;1910;34;High Sticking;2
72;3;606;23804;34;Tripping;2
73;1;258;36302;11;Tripping;2
73;1;621;227;11;Interference;2
73;2;1128;25402;11;Hooking;2
73;3;28;678;16;Interference;2
73;3;420;20649;11;Roughing;2
74;1;398;21498;30;Tripping;2
74;1;951;5067;35;Cross-Checking;2
74;1;1164;833;35;Roughing;2
74;3;214;26115;30;Holding;2
74;3;436;999;35;Cross-Checking;2
74;3;1020;28536;30;Holding;2
75;1;230;27804;32;Holding The Stick;2
75;1;1056;2468;33;Unsportmanlike Conduct;2
75;2;210;2748;32;Tripping;2
75;3;438;2468;33;Illegal Stick;2
75;3;705;36287;32;Tripping;2
76;1;62;6236;20;Slashing;2
76;2;335;2980;20;Interference;2
76;2;747;31150;26;Unsportmanlike Conduct;2
76;2;846;23064;26;Slashing;2
76;3;544;25;20;Tripping;2
77;1;153;1951;18;Interference;2
77;1;302;1864;18;Roughing;2
77;2;491;8595;4838;Roughing;2
77;2;577;35647;18;Interference;2
77;2;740;226;4838;Tripping;2
77;2;939;4729;18;High Sticking;2
77;3;127;25729;4838;Tripping;2
77;3;134;19551;4838;Cross-Checking;2
77;3;779;21480;18;Roughing;2
78;1;556;10611;5;Hooking;2
78;1;841;32591;27;Boarding;2
78;2;551;23444;5;Tripping;2
78;3;32;28795;5;Slashing;2
78;3;178;4097;5;Cross-Checking;2
78;3;616;31115;5;Slashing;2
78;3;991;26855;27;Tripping;2
78;3;1057;70;27;Slashing;2
78;3;1181;32591;27;Hooking;2
79;2;432;16144;8;Hooking;2
79;3;34;1789;9;Roughing;2
79;3;348;3559;9;Boarding;2
79;3;649;1157;8;Slashing;2
80;3;29;2605;32;Tripping;2
80;3;1046;1850;35;Cross-Checking;2
80;3;1058;1187;35;Interference;2
81;2;49;2637;4182;Holding;2
81;OT1;44;25;20;Interference;2
82;1;1025;35188;29;Delay of Game;2
82;3;304;1012;17;Slashing;2
82;3;648;35428;17;Tripping;2
82;3;978;21425;17;Tripping;2
83;2;104;6253;28;Hooking;2
83;2;643;31014;28;Tripping;2
83;3;113;5393;22;High Sticking;2
83;3;856;1343;22;Tripping;2
83;3;1053;31014;28;Goaltender Interference;2
84;1;391;20786;31;Hooking;2
84;2;146;31127;26;Unsportmanlike Conduct;2
84;2;670;2116;26;Tripping;2
84;2;1007;2116;26;Boarding;2
84;2;1007;2116;26;Misconduct;10
85;1;490;387;10;Interference;2
85;1;732;520;19;Hooking;2
85;1;774;387;10;Delay of Game;2
85;2;570;32645;19;Roughing;2
85;2;1189;19402;19;Holding;2
85;3;201;11107;10;Interference;2
86;1;251;36293;3;Unsportmanlike Conduct;2
86;2;148;25306;3;Roughing;2
86;2;683;623;24;Tripping;2
86;3;649;10234;24;Tripping;2
87;1;87;45;12;Tripping;2
87;1;482;2482;34;Hooking;2
87;1;567;23804;34;Charging;2
87;1;925;672;12;Roughing;2
87;1;990;36282;12;Interference;2
87;1;1198;23804;34;Tripping;2
87;2;171;23619;34;Roughing;2
87;2;492;2482;34;Hooking;2
87;2;787;10160;34;Hooking;2
87;2;875;28718;12;Unsportmanlike Conduct;2
87;2;1015;37294;34;Interference;2
87;3;679;31636;34;Cross-Checking;2
87;3;1141;22819;34;Charging;2
88;1;227;498;16;Cross-Checking;2
88;1;510;30950;11;High Sticking;2
88;1;1133;678;16;Hooking;2
88;2;896;20649;11;Hooking;2
88;2;896;20649;11;Misconduct;10
88;3;114;1050;16;Slashing;2
88;3;122;2823;11;Tripping;2
88;3;165;2781;11;Cross-Checking;2
88;3;687;36302;11;Roughing;2
88;3;730;11484;16;Tripping;2
88;3;740;8877;16;Tripping;2
88;OT1;121;96;11;Goaltender Interference;2
89;1;789;25720;19;Interference;2
89;3;529;520;19;Delay of Game;2
89;3;1126;13936;19;Hooking;2
90;1;168;2107;15;Cross-Checking;2
90;1;659;35188;29;Cross-Checking;2
90;3;920;19541;15;Roughing;2
91;2;283;26855;27;Illegal Check To Head;5
91;2;610;23372;32;Tripping;2
91;3;154;25482;27;Charging;2
92;1;235;20620;25;Unsportmanlike Conduct;2
93;1;563;613;18;Tripping;2
93;1;665;7541;35;Interference;2
93;1;797;2085;18;Holding;2
93;2;329;13963;35;Interference;2
93;2;403;2042;18;High Sticking;2
93;2;517;999;35;Roughing;2
93;2;1038;5349;35;Slashing;2
93;3;306;4088;18;Unsportmanlike Conduct;2
93;3;399;31203;35;Goaltender Interference;2
94;1;284;31849;30;Tripping;2
94;2;116;1053;33;High Sticking;2
94;2;1099;844;33;Cross-Checking;2
94;3;806;1167;33;Roughing;2
95;1;316;23708;4838;Cross-Checking;2
95;1;887;8595;4838;Holding;2
95;1;1114;2364;0;Holding;2
95;2;60;19664;4838;Cross-Checking;2
95;2;76;20867;4838;Tripping;2
95;2;531;20731;0;Hooking;2
95;3;486;19664;4838;Interference;2
95;3;733;684;0;Unsportmanlike Conduct;2
95;3;1001;8595;4838;High Sticking;2
96;1;177;19712;5;Hooking;2
96;1;515;1135;31;Holding;2
96;2;764;47;5;Interference;2
96;3;742;34106;31;Holding;2
96;3;742;34106;31;Misconduct;10
97;1;21;26457;9;Interference;2
97;2;276;14846;9;Cross-Checking;2
97;2;367;5442;9;Interference;2
97;3;452;5579;22;Cross-Checking;2
97;3;753;26043;9;Hooking;2
97;3;1090;5568;9;Kneeing;2
98;1;976;31800;3;Delay of Game;2
98;3;57;1157;8;Tripping;2
98;3;322;8447;8;Hooking;2
98;3;354;2055;8;Tripping;2
98;3;382;5098;8;Cross-Checking;2
99;1;169;31009;12;Charging;2
99;1;271;1084;4182;Hooking;2
99;1;336;4441;4182;Holding;2
99;1;733;11414;12;Interference;2
99;1;747;158;12;Interference;2
99;2;786;29816;4182;Unsportmanlike Conduct;2
99;2;786;29816;4182;Misconduct;10
100;1;284;1833;23;Holding;2
100;1;970;1983;14;High Sticking;2
100;1;1057;983;14;Hooking;2
100;2;94;2068;23;Slashing;2
100;2;185;28053;14;High Sticking;2
100;2;647;30952;14;Tripping;2
100;2;1085;12312;14;Hooking;2
100;2;1189;25666;23;Tripping;2
100;3;67;1091;23;Slashing;2
101;1;21;444;26;Roughing;2
101;1;600;28734;26;Holding;2
101;1;685;11217;29;High Sticking;2
101;2;153;25455;29;Slashing;2
101;2;560;22880;29;Holding;2
101;2;600;28734;26;High Sticking;2
101;2;708;25455;29;Delay of Game;2
101;2;766;10650;26;Goaltender Interference;2
101;2;978;2116;26;Slashing;2
101;2;978;2116;26;Misconduct;10
101;3;1049;35188;29;Holding;2
101;3;1130;14073;29;High Sticking;2
102;1;814;2178;19;Slashing;2
102;1;894;5156;15;Tripping;2
102;1;915;4112;15;Roughing;2
102;2;144;19541;15;Hooking;2
102;2;512;36795;15;Hooking;2
102;3;435;19402;19;Tripping;2
102;3;609;19793;19;Roughing;2
102;3;766;26034;19;High Sticking;2
103;1;1018;32913;24;Goaltender Interference;2
103;2;275;21421;24;High Sticking;2
103;2;446;5407;5;Hooking;2
103;2;513;5279;24;Tripping;2
103;3;186;1057;5;Roughing;2
103;3;405;10234;24;Slashing;2
103;3;904;5433;5;Roughing;2
103;3;1049;337;5;Holding;2
104;1;320;28723;16;Holding;2
104;3;133;426;25;Interference;2
104;3;975;426;25;Holding;2
105;1;170;20736;18;High Sticking;2
105;1;719;983;14;Tripping;2
105;1;719;983;14;Misconduct;10
105;1;853;26040;18;High Sticking;2
105;2;905;2085;18;Hooking;2
105;2;907;1339;18;Cross-Checking;2
105;2;1076;12312;14;Interference;2
105;2;1181;20746;18;Cross-Checking;2
105;2;1183;1864;18;Tripping;2
105;3;733;1000;14;Goaltender Interference;2
106;1;608;25389;17;Interference;2
106;1;745;21496;17;Slashing;2
106;1;854;31725;30;Delay of Game;2
106;1;1089;7039;17;Hooking;2
106;1;1106;5159;30;Interference;2
106;2;731;34781;17;Roughing;2
106;2;829;31725;30;Tripping;2
106;3;445;31849;30;Holding;2
106;3;940;289;30;Hooking;2
107;1;193;25402;11;Slashing;2
107;1;690;31151;33;High Sticking;2
107;2;210;13618;33;Holding;2
107;2;379;19857;11;Illegal Stick;2
107;2;465;31113;33;Tripping;2
108;1;630;28735;0;Boarding;2
108;2;352;4311;0;Tripping;2
108;2;422;25482;27;Tripping;2
108;3;507;30962;0;Tripping;2
109;1;165;19497;35;Boarding;2
109;1;1134;20867;4838;Slashing;2
109;1;1190;2329;35;Hooking;2
109;2;451;23109;4838;Roughing;2
109;2;868;833;35;Hooking;2
109;3;25;28538;4838;Roughing;2
109;3;53;2329;35;Delay of Game;2
110;1;119;19516;9;Hooking;2
110;1;1109;31431;9;Hooking;2
110;1;1109;31431;9;Misconduct;10
110;2;50;23494;31;Slashing;2
110;2;310;3559;9;Interference;2
110;2;418;2801;31;Tripping;2
110;2;1068;21432;31;Tripping;2
110;3;662;2572;31;Tripping;2
110;3;848;32753;9;Tripping;2
111;1;914;32764;34;Holding;2
111;1;1038;5300;10;Holding;2
111;2;376;23619;34;Slashing;2
112;1;749;10650;26;Roughing;2
112;1;1137;2204;22;Delay of Game;2
112;2;928;5393;22;High Sticking;2
112;3;454;658;22;Tripping;2
113;1;594;21421;24;Hooking;2
113;1;633;16144;8;Delay of Game;2
113;1;1179;1858;24;Slashing;2
113;2;136;28706;8;Tripping;2
113;2;271;16144;8;Charging;2
113;3;342;156;24;Hooking;2
113;3;934;30590;24;Holding;2
114;1;461;793;12;Tripping;2
114;2;180;11471;28;High Sticking;2
114;2;253;45;12;Hooking;2
114;2;606;36282;12;Cross-Checking;2
114;3;438;194;28;Interference;2
114;3;541;11471;28;Slashing;2
115;1;196;26115;30;Goaltender Interference;2
115;1;588;37303;30;Hooking;2
115;3;429;391;4182;Slashing;2
115;3;1099;1217;30;Hooking;2
116;1;176;2190;31;Interference;2
116;1;490;8555;5;Tripping;2
116;1;698;299;31;Unsportmanlike Conduct;2
116;2;268;899;31;High Sticking;2
116;3;331;34877;31;Hooking;2
116;3;419;23444;5;Hooking;2
116;3;884;380;31;High Sticking;2
117;1;325;1789;9;Cross-Checking;2
117;1;886;31118;3;Holding;2
117;2;297;2105;9;Interference;2
117;2;924;31800;3;Hooking;2
117;2;996;145;3;Tripping;2
117;2;1104;31118;3;Hooking;2
117;3;570;31118;3;Hooking;2
