Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
29;5182;25;0;0;0;0;.00nan;0;0
29;15437;16;0;0;0;0;.00nan;0;0
30;544;19;0;0;0;0;.00nan;0;0
30;823;23;0;0;0;0;.00nan;0;0
30;10274;23;77;38;3;35;.921;3600000;0
30;31124;19;51;25;4;21;.840;3600000;0
31;262;35;100;43;1;42;.977;3600000;0
31;724;11;0;0;0;0;.00nan;0;0
31;1430;35;0;0;0;0;.00nan;0;0
31;21522;11;57;22;3;19;.864;3515000;0
32;738;27;0;0;0;0;.00nan;0;0
32;4506;33;39;24;4;20;.833;3600000;0
32;26623;27;100;29;0;29;1.000;3600000;0
32;34740;33;0;0;0;0;.00nan;0;0
33;445;12;0;0;0;0;.00nan;0;0
33;2058;28;0;0;0;0;.00nan;0;0
33;14061;28;57;27;4;23;.852;3600000;0
33;34786;12;63;43;5;38;.884;3565000;0
34;1821;3;0;0;0;0;.00nan;0;0
34;2054;3;58;28;4;24;.857;3871000;0
34;18104;10;62;41;5;36;.878;3871000;0
34;27488;10;0;0;0;0;.00nan;0;0
35;1251;14;93;18;0;18;1.000;3600000;0
35;1572;4838;96;42;2;40;.952;3577000;0
35;2328;4838;0;0;0;0;.00nan;0;0
35;25584;14;0;0;0;0;.00nan;0;0
36;544;19;59;22;3;19;.864;3684000;0
36;1913;30;87;38;2;36;.947;3684000;0
36;4826;30;0;0;0;0;.00nan;0;0
36;31124;19;0;0;0;0;.00nan;0;0
37;1796;16;82;21;1;20;.952;3600000;0
37;15437;16;0;0;0;0;.00nan;0;0
37;22601;26;0;0;0;0;.00nan;0;0
37;32754;26;89;40;2;38;.950;3600000;0
38;335;18;75;28;2;26;.929;3891000;0
38;5001;18;0;0;0;0;.00nan;0;0
38;5385;17;0;0;0;0;.00nan;0;0
38;34006;17;77;31;3;28;.903;3891000;0
39;738;27;0;0;0;0;.00nan;0;0
39;1074;0;51;42;6;36;.857;3600000;0
39;26623;27;65;19;2;17;.895;3600000;0
39;31035;0;0;0;0;0;.00nan;0;0
40;323;9;61;28;3;25;.893;3556000;0
40;13842;34;0;0;0;0;.00nan;0;0
40;15502;34;92;39;2;37;.949;3600000;0
40;20853;9;0;0;0;0;.00nan;0;0
41;61;31;78;35;2;33;.943;3557000;0
41;233;29;0;0;0;0;.00nan;0;0
41;18351;29;96;17;0;17;1.000;3600000;0
41;34797;31;0;0;0;0;.00nan;0;0
42;51;21;0;0;0;0;.00nan;0;0
42;1572;4838;0;0;0;0;.00nan;0;0
42;2328;4838;83;39;3;36;.923;3600000;0
42;25843;21;100;27;0;27;1.000;3600000;0
43;445;12;56;41;5;36;.878;2386000;0
43;2423;15;100;33;1;32;.970;3600000;0
43;4106;15;0;0;0;0;.00nan;0;0
43;34786;12;69;11;0;11;1.000;1214000;0
44;1614;25;77;25;1;24;.960;3900000;0
44;5182;25;0;0;0;0;.00nan;0;0
44;27739;22;0;0;0;0;.00nan;0;0
44;28026;22;99;46;1;45;.978;3900000;0
45;15505;8;93;45;2;43;.956;3580000;0
45;16006;20;0;0;0;0;.00nan;0;0
45;18078;20;100;21;0;21;1.000;3600000;0
45;25076;8;0;0;0;0;.00nan;0;0
46;724;11;0;0;0;0;.00nan;0;0
46;15464;32;85;25;1;24;.960;3600000;0
46;21522;11;71;27;3;24;.889;3515000;0
46;31643;32;0;0;0;0;.00nan;0;0
47;262;35;0;0;0;0;.00nan;0;0
47;1430;35;79;41;4;37;.902;3600000;0
47;4506;33;84;22;1;21;.955;3600000;0
47;34740;33;0;0;0;0;.00nan;0;0
48;823;23;67;30;2;28;.933;3600000;0
48;1913;30;0;0;0;0;.00nan;0;0
48;4826;30;77;36;4;32;.889;3546000;0
48;10274;23;0;0;0;0;.00nan;0;0
49;1251;14;99;47;2;45;.957;3803000;0
49;4450;5;74;31;3;28;.903;3803000;0
49;19823;5;0;0;0;0;.00nan;0;0
49;25584;14;0;0;0;0;.00nan;0;0
50;500;4182;86;44;3;41;.932;3572000;0
50;1796;16;61;20;2;18;.900;3600000;0
50;15437;16;0;0;0;0;.00nan;0;0
50;25521;4182;0;0;0;0;.00nan;0;0
51;1074;0;97;46;3;43;.935;3513000;0
51;10103;24;74;19;1;18;.947;3600000;0
51;13979;24;0;0;0;0;.00nan;0;0
51;31035;0;0;0;0;0;.00nan;0;0
52;738;27;0;0;0;0;.00nan;0;0
52;2058;28;50;28;4;24;.857;3617000;0
52;14061;28;0;0;0;0;.00nan;0;0
52;26623;27;55;40;5;35;.875;3617000;0
53;323;9;90;44;2;42;.955;3600000;0
53;544;19;0;0;0;0;.00nan;0;0
53;20853;9;0;0;0;0;.00nan;0;0
53;31124;19;94;23;0;23;1.000;3600000;0
54;61;31;60;19;2;17;.895;3600000;0
54;1614;25;40;26;5;21;.808;3600000;0
54;5182;25;0;0;0;0;.00nan;0;0
54;34797;31;0;0;0;0;.00nan;0;0
55;51;21;0;0;0;0;.00nan;0;0
55;25843;21;52;25;3;22;.880;3600000;0
55;27739;22;41;33;6;27;.818;3600000;0
55;28026;22;0;0;0;0;.00nan;0;0
56;13842;34;79;30;2;28;.933;3600000;0
56;15502;34;0;0;0;0;.00nan;0;0
56;16006;20;0;0;0;0;.00nan;0;0
56;18078;20;59;35;4;31;.886;3526000;0
57;335;18;78;44;4;40;.909;3600000;0
57;5001;18;0;0;0;0;.00nan;0;0
57;15505;8;54;29;4;25;.862;2468000;0
57;25076;8;26;13;4;9;.692;1132000;0
58;15464;32;82;40;4;36;.900;3900000;0
58;18104;10;0;0;0;0;.00nan;0;0
58;27488;10;65;42;4;38;.905;3900000;0
58;31643;32;0;0;0;0;.00nan;0;0
59;1913;30;0;0;0;0;.00nan;0;0
59;4506;33;56;27;4;23;.852;3600000;0
59;4826;30;60;40;5;35;.875;3600000;0
59;34740;33;0;0;0;0;.00nan;0;0
60;823;23;0;0;0;0;.00nan;0;0
60;10274;23;46;32;5;27;.844;3600000;0
60;22601;26;0;0;0;0;.00nan;0;0
60;32754;26;88;39;2;37;.949;3600000;0
61;4450;5;97;30;1;29;.967;3600000;0
61;5385;17;63;22;1;21;.955;1366000;0
61;19823;5;0;0;0;0;.00nan;0;0
61;34006;17;35;25;5;20;.800;2234000;0
62;738;27;64;36;4;32;.889;3600000;0
62;1821;3;0;0;0;0;.00nan;0;0
62;2054;3;88;23;1;22;.957;3600000;0
62;26623;27;0;0;0;0;.00nan;0;0
63;445;12;0;0;0;0;.00nan;0;0
63;724;11;76;39;4;35;.897;3588000;0
63;21522;11;0;0;0;0;.00nan;0;0
63;34786;12;63;26;3;23;.885;3600000;0
64;500;4182;75;26;1;25;.962;3600000;0
64;823;23;67;27;2;25;.926;3552000;0
64;10274;23;0;0;0;0;.00nan;0;0
64;25521;4182;0;0;0;0;.00nan;0;0
65;323;9;100;30;0;30;1.000;3600000;0
65;1074;0;77;25;1;24;.960;3600000;0
65;20853;9;0;0;0;0;.00nan;0;0
65;31035;0;0;0;0;0;.00nan;0;0
66;2058;28;56;30;4;26;.867;3611000;0
66;14061;28;0;0;0;0;.00nan;0;0
66;18104;10;0;0;0;0;.00nan;0;0
66;27488;10;40;27;5;22;.815;3611000;0
67;233;29;0;0;0;0;.00nan;0;0
67;1614;25;50;2;0;2;1.000;162000;0
67;5182;25;33;31;6;25;.806;3360000;0
67;18351;29;48;25;4;21;.840;3600000;0
68;51;21;0;0;0;0;.00nan;0;0
68;5385;17;0;0;0;0;.00nan;0;0
68;25843;21;74;23;1;22;.957;3600000;0
68;34006;17;67;39;4;35;.897;3600000;0
69;61;31;82;36;2;34;.944;3600000;0
69;1251;14;72;29;3;26;.897;3567000;0
69;25584;14;0;0;0;0;.00nan;0;0
69;34797;31;0;0;0;0;.00nan;0;0
70;1821;3;69;16;1;15;.938;3600000;0
70;2054;3;0;0;0;0;.00nan;0;0
70;2423;15;0;0;0;0;.00nan;0;0
70;4106;15;92;56;4;52;.929;3600000;0
71;544;19;0;0;0;0;.00nan;0;0
71;27739;22;52;25;3;22;.880;3600000;0
71;28026;22;0;0;0;0;.00nan;0;0
71;31124;19;99;27;0;27;1.000;3600000;0
72;10103;24;87;33;2;31;.939;3514000;0
72;13842;34;0;0;0;0;.00nan;0;0
72;13979;24;0;0;0;0;.00nan;0;0
72;15502;34;100;54;0;54;1.000;3600000;0
73;724;11;0;0;0;0;.00nan;0;0
73;1796;16;53;23;3;20;.870;3600000;0
73;15437;16;0;0;0;0;.00nan;0;0
73;21522;11;30;45;8;37;.822;3600000;0
74;262;35;0;0;0;0;.00nan;0;0
74;1430;35;66;33;4;29;.879;3600000;0
74;1913;30;32;42;7;35;.833;2806000;0
74;4826;30;51;9;1;8;.889;794000;0
75;4506;33;0;0;0;0;.00nan;0;0
75;15464;32;46;32;5;27;.844;3600000;0
75;31643;32;0;0;0;0;.00nan;0;0
75;34740;33;66;21;2;19;.905;3600000;0
76;16006;20;0;0;0;0;.00nan;0;0
76;18078;20;75;13;0;13;1.000;3600000;0
76;22601;26;0;0;0;0;.00nan;0;0
76;32754;26;68;42;4;38;.905;3600000;0
77;335;18;56;22;2;20;.909;3513000;0
77;1572;4838;88;21;0;21;1.000;3600000;0
77;2328;4838;0;0;0;0;.00nan;0;0
77;5001;18;0;0;0;0;.00nan;0;0
78;738;27;0;0;0;0;.00nan;0;0
78;4450;5;83;29;1;28;.966;3600000;0
78;19823;5;0;0;0;0;.00nan;0;0
78;26623;27;33;31;6;25;.806;3600000;0
79;323;9;100;43;1;42;.977;3600000;0
79;15505;8;54;27;3;24;.889;3542000;0
79;20853;9;0;0;0;0;.00nan;0;0
79;25076;8;0;0;0;0;.00nan;0;0
80;262;35;84;32;2;30;.938;3564000;0
80;1430;35;0;0;0;0;.00nan;0;0
80;15464;32;0;0;0;0;.00nan;0;0
80;31643;32;68;19;1;18;.947;3600000;0
81;500;4182;71;26;2;24;.923;3900000;0
81;16006;20;0;0;0;0;.00nan;0;0
81;18078;20;99;37;2;35;.946;3900000;0
81;25521;4182;0;0;0;0;.00nan;0;0
82;233;29;69;29;3;26;.897;3600000;0
82;5385;17;0;0;0;0;.00nan;0;0
82;18351;29;0;0;0;0;.00nan;0;0
82;34006;17;69;51;6;45;.882;3600000;0
83;2058;28;30;28;6;22;.786;2965000;0
83;14061;28;60;5;0;5;1.000;635000;0
83;27739;22;100;32;0;32;1.000;3600000;0
83;28026;22;0;0;0;0;.00nan;0;0
84;61;31;0;0;0;0;.00nan;0;0
84;22601;26;69;47;4;43;.915;3587000;0
84;32754;26;0;0;0;0;.00nan;0;0
84;34797;31;65;27;2;25;.926;3600000;0
85;544;19;0;0;0;0;.00nan;0;0
85;18104;10;0;0;0;0;.00nan;0;0
85;27488;10;89;31;1;30;.968;3600000;0
85;31124;19;49;31;5;26;.839;3600000;0
86;1821;3;0;0;0;0;.00nan;0;0
86;2054;3;78;43;4;39;.907;3599000;0
86;10103;24;0;0;0;0;.00nan;0;0
86;13979;24;68;30;3;27;.900;3600000;0
87;445;12;0;0;0;0;.00nan;0;0
87;13842;34;39;19;4;15;.789;1676000;0
87;15502;34;48;28;4;24;.857;1924000;0
87;34786;12;100;32;0;32;1.000;3600000;0
88;724;11;84;35;2;33;.943;3900000;0
88;1796;16;77;28;2;26;.929;3900000;0
88;15437;16;0;0;0;0;.00nan;0;0
88;21522;11;0;0;0;0;.00nan;0;0
89;51;21;89;27;1;26;.963;3600000;0
89;544;19;42;32;5;27;.844;3600000;0
89;25843;21;0;0;0;0;.00nan;0;0
89;31124;19;0;0;0;0;.00nan;0;0
90;233;29;0;0;0;0;.00nan;0;0
90;2423;15;0;0;0;0;.00nan;0;0
90;4106;15;100;26;0;26;1.000;3600000;0
90;18351;29;59;24;3;21;.875;3600000;0
91;738;27;0;0;0;0;.00nan;0;0
91;15464;32;72;41;4;37;.902;3573000;0
91;26623;27;77;28;2;26;.929;3600000;0
91;31643;32;0;0;0;0;.00nan;0;0
92;500;4182;79;28;3;25;.893;3828000;0
92;1614;25;78;51;4;47;.922;3828000;0
92;5182;25;0;0;0;0;.00nan;0;0
92;25521;4182;0;0;0;0;.00nan;0;0
93;262;35;0;0;0;0;.00nan;0;0
93;335;18;0;0;0;0;.00nan;0;0
93;1430;35;60;39;5;34;.872;3600000;0
93;5001;18;84;15;0;15;1.000;3600000;0
94;1913;30;0;0;0;0;.00nan;0;0
94;4506;33;52;36;5;31;.861;3600000;0
94;4826;30;82;27;1;26;.963;3600000;0
94;34740;33;0;0;0;0;.00nan;0;0
95;1074;0;78;31;2;29;.935;3600000;0
95;1572;4838;74;27;3;24;.889;3560000;0
95;2328;4838;0;0;0;0;.00nan;0;0
95;31035;0;0;0;0;0;.00nan;0;0
96;61;31;97;33;1;32;.970;3600000;0
96;4450;5;53;24;3;21;.875;3532000;0
96;19823;5;0;0;0;0;.00nan;0;0
96;34797;31;0;0;0;0;.00nan;0;0
97;323;9;66;31;3;28;.903;3600000;0
97;20853;9;0;0;0;0;.00nan;0;0
97;27739;22;43;34;6;28;.824;3356000;0
97;28026;22;48;0;0;0;.00nan;244000;0
98;1821;3;0;0;0;0;.00nan;0;0
98;2054;3;85;27;1;26;.963;3600000;0
98;15505;8;68;32;3;29;.906;3517000;0
98;25076;8;0;0;0;0;.00nan;0;0
99;445;12;0;0;0;0;.00nan;0;0
99;500;4182;0;0;0;0;.00nan;0;0
99;25521;4182;62;29;3;26;.897;3600000;0
99;34786;12;79;42;4;38;.905;3571000;0
100;823;23;0;0;0;0;.00nan;0;0
100;1251;14;70;32;3;29;.906;3600000;0
100;10274;23;59;31;4;27;.871;3578000;0
100;25584;14;0;0;0;0;.00nan;0;0
101;233;29;0;0;0;0;.00nan;0;0
101;18351;29;51;24;3;21;.875;3600000;0
101;22601;26;0;0;0;0;.00nan;0;0
101;32754;26;82;42;4;38;.905;3554000;0
102;544;19;0;0;0;0;.00nan;0;0
102;2423;15;58;6;0;6;1.000;1014000;0
102;4106;15;43;38;6;32;.842;2586000;0
102;31124;19;77;33;2;31;.939;3600000;0
103;4450;5;0;0;0;0;.00nan;0;0
103;10103;24;76;32;3;29;.906;3600000;0
103;13979;24;0;0;0;0;.00nan;0;0
103;19823;5;34;31;6;25;.806;3600000;0
104;1614;25;0;0;0;0;.00nan;0;0
104;1796;16;57;18;2;16;.889;3600000;0
104;5182;25;51;31;4;27;.871;3562000;0
104;15437;16;0;0;0;0;.00nan;0;0
105;335;18;0;0;0;0;.00nan;0;0
105;1251;14;0;0;0;0;.00nan;0;0
105;5001;18;48;38;6;32;.842;3600000;0
105;25584;14;43;32;5;27;.844;3600000;0
106;1913;30;39;26;5;21;.808;3900000;0
106;4826;30;0;0;0;0;.00nan;0;0
106;5385;17;0;0;0;0;.00nan;0;0
106;34006;17;60;38;5;33;.868;3900000;0
107;724;11;72;29;2;27;.931;3600000;0
107;4506;33;39;24;5;19;.792;3600000;0
107;21522;11;0;0;0;0;.00nan;0;0
107;34740;33;0;0;0;0;.00nan;0;0
108;738;27;62;22;2;20;.909;3600000;0
108;1074;0;50;40;6;34;.850;3600000;0
108;26623;27;0;0;0;0;.00nan;0;0
108;31035;0;0;0;0;0;.00nan;0;0
109;262;35;73;19;1;18;.947;3600000;0
109;1430;35;0;0;0;0;.00nan;0;0
109;1572;4838;61;19;2;17;.895;3573000;0
109;2328;4838;0;0;0;0;.00nan;0;0
110;61;31;0;0;0;0;.00nan;0;0
110;323;9;92;46;3;43;.935;3600000;0
110;20853;9;0;0;0;0;.00nan;0;0
110;34797;31;47;24;4;20;.833;3546000;0
111;13842;34;60;40;5;35;.875;3600000;0
111;15502;34;0;0;0;0;.00nan;0;0
111;18104;10;0;0;0;0;.00nan;0;0
111;27488;10;35;33;6;27;.818;3600000;0
112;22601;26;71;32;3;29;.906;3571000;0
112;27739;22;0;0;0;0;.00nan;0;0
112;28026;22;67;23;2;21;.913;3600000;0
112;32754;26;0;0;0;0;.00nan;0;0
113;10103;24;0;0;0;0;.00nan;0;0
113;13979;24;67;21;1;20;.952;3600000;0
113;15505;8;0;0;0;0;.00nan;0;0
113;25076;8;89;34;2;32;.941;3542000;0
114;445;12;0;0;0;0;.00nan;0;0
114;2058;28;85;34;2;32;.941;3900000;0
114;14061;28;0;0;0;0;.00nan;0;0
114;34786;12;60;21;2;19;.905;3900000;0
115;500;4182;59;24;3;21;.875;3600000;0
115;1913;30;0;0;0;0;.00nan;0;0
115;4826;30;53;42;5;37;.881;3596000;0
115;25521;4182;0;0;0;0;.00nan;0;0
116;61;31;68;45;4;41;.911;3600000;0
116;4450;5;0;0;0;0;.00nan;0;0
116;19823;5;80;20;1;19;.950;3600000;0
116;34797;31;0;0;0;0;.00nan;0;0
117;323;9;0;0;0;0;.00nan;0;0
117;1821;3;0;0;0;0;.00nan;0;0
117;2054;3;72;32;3;29;.906;3600000;0
117;20853;9;58;36;5;31;.861;3589000;0
118;51;21;0;0;0;0;.00nan;0;0
118;2423;15;0;0;0;0;.00nan;0;0
118;4106;15;84;27;1;26;.963;3600000;0
118;25843;21;41;25;4;21;.840;3600000;0
119;1796;16;100;20;0;20;1.000;3600000;0
119;15437;16;0;0;0;0;.00nan;0;0
119;15505;8;90;40;3;37;.925;3600000;0
119;25076;8;0;0;0;0;.00nan;0;0
120;15464;32;0;0;0;0;.00nan;0;0
120;16006;20;64;16;1;15;.938;3600000;0
120;18078;20;0;0;0;0;.00nan;0;0
120;31643;32;51;46;7;39;.848;3600000;0
121;262;35;40;35;6;29;.829;3202000;0
121;1430;35;41;2;1;1;.500;398000;0
121;1614;25;63;31;4;27;.871;3600000;0
121;5182;25;0;0;0;0;.00nan;0;0
122;544;19;0;0;0;0;.00nan;0;0
122;1251;14;77;34;2;32;.941;3600000;0
122;25584;14;0;0;0;0;.00nan;0;0
122;31124;19;70;35;3;32;.914;3597000;0
123;335;18;87;39;3;36;.923;3900000;0
123;823;23;0;0;0;0;.00nan;0;0
123;5001;18;0;0;0;0;.00nan;0;0
123;10274;23;59;24;3;21;.875;3900000;0
124;724;11;82;30;1;29;.967;3900000;0
124;1074;0;86;28;1;27;.964;3900000;0
124;21522;11;0;0;0;0;.00nan;0;0
124;31035;0;0;0;0;0;.00nan;0;0
125;738;27;0;0;0;0;.00nan;0;0
125;4506;33;64;29;3;26;.897;3600000;0
125;26623;27;51;29;4;25;.862;3554000;0
125;34740;33;0;0;0;0;.00nan;0;0
126;51;21;81;40;4;36;.900;3577000;0
126;13842;34;0;0;0;0;.00nan;0;0
126;15502;34;69;30;2;28;.933;3600000;0
126;25843;21;0;0;0;0;.00nan;0;0
127;10103;24;70;33;4;29;.879;3688000;0
127;13979;24;0;0;0;0;.00nan;0;0
127;22601;26;0;0;0;0;.00nan;0;0
127;32754;26;79;40;3;37;.925;3677000;0
128;1074;0;85;37;2;35;.946;3600000;0
128;1913;30;34;30;6;24;.800;3030000;0
128;4826;30;63;11;0;11;1.000;570000;0
128;31035;0;0;0;0;0;.00nan;0;0
129;724;11;0;0;0;0;.00nan;0;0
129;5385;17;0;0;0;0;.00nan;0;0
129;21522;11;49;36;5;31;.861;3579000;0
129;34006;17;48;21;3;18;.857;3600000;0
130;1572;4838;0;0;0;0;.00nan;0;0
130;2328;4838;74;37;4;33;.892;3579000;0
130;18104;10;0;0;0;0;.00nan;0;0
130;27488;10;60;25;3;22;.880;3600000;0
131;233;29;0;0;0;0;.00nan;0;0
131;18351;29;83;29;1;28;.966;3600000;0
131;27739;22;0;0;0;0;.00nan;0;0
131;28026;22;46;28;5;23;.821;3600000;0
132;2058;28;85;28;1;27;.964;3900000;0
132;14061;28;0;0;0;0;.00nan;0;0
132;15505;8;97;33;1;32;.970;3900000;0
132;16006;8;0;0;0;0;.00nan;0;0
133;823;23;100;30;0;30;1.000;3600000;0
133;1572;4838;52;41;6;35;.854;3600000;0
133;2328;4838;0;0;0;0;.00nan;0;0
133;10274;23;0;0;0;0;.00nan;0;0
134;500;4182;62;32;4;28;.875;3600000;0
134;1821;3;0;0;0;0;.00nan;0;0
134;2054;3;83;32;2;30;.938;3600000;0
134;25521;4182;0;0;0;0;.00nan;0;0
135;323;9;83;27;1;26;.963;3600000;0
135;1074;0;0;0;0;0;.00nan;0;0
135;20853;9;0;0;0;0;.00nan;0;0
135;31035;0;78;26;2;24;.923;3543000;0
136;1251;14;74;21;1;20;.952;3600000;0
136;22601;26;0;0;0;0;.00nan;0;0
136;25584;14;0;0;0;0;.00nan;0;0
136;32754;26;100;31;0;31;1.000;3600000;0
137;262;35;0;0;0;0;.00nan;0;0
137;1430;35;27;23;6;17;.739;3600000;0
137;2058;28;0;0;0;0;.00nan;0;0
137;14061;28;100;29;0;29;1.000;3600000;0
138;445;12;56;10;1;9;.900;1231000;0
138;4506;33;50;28;4;24;.857;3600000;0
138;34740;33;0;0;0;0;.00nan;0;0
138;34786;12;26;26;6;20;.769;2369000;0
139;544;19;0;0;0;0;.00nan;0;0
139;15464;32;31;9;3;6;.667;501000;0
139;31124;19;47;34;6;28;.824;3900000;0
139;31643;32;85;43;3;40;.930;3356000;0
140;335;18;0;0;0;0;.00nan;0;0
140;5001;18;23;25;6;19;.760;3600000;0
140;18104;10;0;0;0;0;.00nan;0;0
140;27488;10;10;24;7;17;.708;3551000;0
141;51;21;0;0;0;0;.00nan;0;0
141;1913;30;0;0;0;0;.00nan;0;0
141;4826;30;81;41;3;38;.927;3900000;0
141;25843;21;79;33;3;30;.909;3900000;0
142;738;27;100;33;1;32;.970;3600000;0
142;5385;17;89;37;2;35;.946;3600000;0
142;26623;27;0;0;0;0;.00nan;0;0
142;34006;17;0;0;0;0;.00nan;0;0
143;10103;24;66;17;1;16;.941;3600000;0
143;13979;24;0;0;0;0;.00nan;0;0
143;15505;8;0;0;0;0;.00nan;0;0
143;16006;8;80;37;3;34;.919;3600000;0
144;1614;25;81;33;2;31;.939;3600000;0
144;5182;25;0;0;0;0;.00nan;0;0
144;13842;34;0;0;0;0;.00nan;0;0
144;15502;34;45;36;5;31;.861;3600000;0
145;823;23;97;51;3;48;.941;3563000;0
