PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
96;11;11;79;18;12;-4;24;0;1;0;0;0;0;190;31;14;16;60;57;55;170;72963;598;1092;97.5;2.2;2.4;33.0;25.7;1249;952;56.7;8.5;918;727;55.8;7.8;1;88;44
104;27;27;80;10;28;-6;24;2;8;0;0;0;0;41;37;58;206;69;56;83;210;87894;7195;6423;99.4;2.6;2.8;29.4;29.7;1331;1400;48.7;1.9;977;1020;48.9;2.3;1;2;0
124;22;22;82;10;50;12;38;5;10;0;0;0;0;86;45;40;191;72;66;76;242;95827;18130;5229;101.0;3.1;2.6;31.1;28.4;1562;1402;52.7;2.3;1172;1043;52.9;1.2;0;0;0
127;15;15;82;21;22;11;56;0;2;1;1;0;0;133;32;19;22;63;57;61;149;65931;495;3642;101.1;3.2;2.7;31.2;29.5;1063;1010;51.3;-1.3;777;754;50.8;-2.3;4;898;472
129;12;12;63;5;14;26;22;0;0;0;0;0;0;42;14;41;50;61;50;75;75;60979;370;7554;102.6;3.8;2.4;31.9;25.5;1011;842;54.6;1.7;738;613;54.6;1.6;0;0;0
131;25;25;59;3;8;3;10;0;1;0;0;0;0;79;27;26;139;62;48;77;34;56881;8;7234;99.5;2.7;2.6;32.2;29.5;929;870;51.6;-3.5;679;648;51.2;-4.1;0;0;0
137;4619;25;22;6;8;8;8;0;0;0;0;0;0;29;1;6;12;65;57;67;23;16014;924;605;101.9;4.3;2.5;34.2;23.4;252;204;55.3;-2.9;201;147;57.8;-0.9;1;43;21
145;3;3;71;9;7;-6;47;0;1;0;0;1;0;108;23;7;10;55;52;54;60;42988;22;5048;98.7;2.2;2.7;29.9;31.1;652;690;48.6;-4.2;497;517;49.0;-3.3;1;84;43
149;20;20;77;11;9;11;30;0;0;0;1;0;0;119;23;16;45;58;52;61;70;42186;545;5792;103.9;2.9;2.0;28.1;31.7;593;720;45.2;-8.2;436;524;45.4;-8.0;2;80;37
156;24;24;35;2;8;11;12;0;0;1;1;0;0;36;7;6;78;65;50;82;25;32323;5;5523;101.6;3.2;2.3;33.5;29.3;539;484;52.7;-1.3;409;352;53.7;-0.0;0;0;0
158;12;12;67;5;14;11;65;0;1;1;1;0;0;95;31;20;14;61;55;62;73;44157;464;8551;103.6;2.4;1.5;27.4;30.8;579;708;45.0;-5.3;448;525;46.0;-4.2;1;51;22
167;27;27;82;27;25;-29;26;13;9;0;0;0;0;134;16;27;31;70;65;70;214;80682;14327;341;95.6;1.7;3.0;28.8;28.6;1239;1206;50.7;4.9;909;875;51.0;5.2;7;1136;548
170;18;18;26;2;2;0;6;0;0;0;0;0;0;14;4;3;7;56;51;57;14;9983;28;1488;102.7;2.9;2.9;25.2;33.2;130;155;45.6;-8.6;99;126;44.0;-12.0;1;78;48
174;15;15;70;38;46;13;49;13;16;0;0;1;0;107;18;33;38;76;74;72;245;71768;14140;520;101.0;3.3;2.5;33.6;28.7;1238;1068;53.7;1.0;952;807;54.1;1.4;6;1429;799
181;4182;4182;82;25;27;-16;22;12;13;0;0;0;0;67;24;23;63;66;62;64;217;61901;15216;61;97.9;2.3;2.9;30.7;30.5;1006;974;50.8;-4.9;740;731;50.3;-5.3;6;2;1
186;41;31;29;9;10;-9;10;4;4;0;0;0;0;37;11;2;5;74;62;80;78;19611;8589;0;99.1;2.9;3.9;26.3;31.8;271;289;48.4;-4.6;193;235;45.1;-7.2;2;400;152
194;28;28;65;4;12;9;35;0;0;0;1;0;0;92;29;16;69;61;46;79;55;63783;687;9722;102.0;2.9;2.5;27.7;30.2;906;1007;47.4;1.6;671;755;47.1;1.4;0;2;1
207;41;4838;35;6;11;-5;19;1;1;1;2;1;0;56;20;8;17;65;56;70;57;24178;1090;6945;95.9;2.1;3.1;30.4;28.4;380;350;52.1;-1.2;276;268;50.7;-2.6;2;46;25
209;11;11;78;11;30;0;50;2;9;0;0;0;0;143;15;32;95;65;54;74;178;89706;14307;7363;100.5;3.3;3.0;31.0;30.0;1432;1362;51.3;1.2;1054;1014;51.0;1.4;1;0;0
218;32;32;33;11;17;15;10;2;4;0;0;0;0;35;8;8;12;70;65;72;84;29233;4837;515;105.4;3.7;1.8;31.4;29.1;459;456;50.2;2.0;354;321;52.4;6.0;0;60;33
226;4838;4838;73;12;33;-6;12;2;3;1;0;0;0;66;21;26;65;64;59;66;148;70373;6473;3397;99.0;2.5;2.8;28.8;28.9;1019;1010;50.2;5.7;765;770;49.8;5.5;1;84;30
227;11;11;74;3;14;-22;56;1;0;0;0;0;0;67;10;38;122;63;50;78;79;69132;134;10069;95.6;2.2;3.4;30.8;29.1;1089;1011;51.9;1.6;819;767;51.6;2.2;1;0;0
229;18;18;76;8;27;8;68;1;11;0;0;0;0;101;36;36;87;71;55;86;187;79681;13412;5592;98.7;2.7;2.3;33.0;25.2;1323;1075;55.2;2.1;998;777;56.2;2.1;1;0;0
232;22;22;81;20;21;-13;40;11;11;0;0;0;0;108;25;36;11;68;59;73;154;46269;17025;266;99.1;2.8;3.4;28.6;32.0;658;776;45.9;-6.5;495;560;46.9;-6.4;3;1034;551
241;28;28;82;13;27;-23;32;6;17;0;0;0;0;78;15;21;39;61;56;65;136;46176;16444;91;97.8;2.1;3.7;27.4;36.9;617;894;40.8;-6.7;465;658;41.4;-5.8;1;99;47
246;44;26;43;6;11;3;18;4;2;0;0;0;0;16;8;18;24;65;59;69;70;30388;4675;5822;99.5;3.1;2.6;34.7;27.8;502;454;52.5;4.1;383;328;53.9;5.4;2;44;22
264;5;5;80;10;12;8;48;0;1;0;0;0;0;125;26;11;13;60;56;59;132;61910;1897;6628;98.6;2.6;2.1;34.0;23.6;1068;758;58.5;-2.6;788;574;57.9;-3.9;0;88;41
269;14;14;15;1;0;-5;6;0;0;0;0;0;0;8;2;1;8;53;49;60;27;13300;80;757;94.0;1.6;3.0;34.9;27.9;242;200;54.8;-1.8;172;151;53.3;-2.4;0;0;0
279;12;12;59;0;12;-5;6;0;2;0;0;0;0;25;10;5;11;58;53;59;60;38255;2742;337;99.3;1.7;2.2;25.1;29.1;495;622;44.3;-4.3;370;455;44.8;-4.2;0;32;15
283;49;49;59;5;8;3;62;0;0;0;0;1;0;60;9;16;62;65;52;78;92;55456;1288;6747;98.3;2.8;2.6;33.1;25.6;971;723;57.3;2.3;699;548;56.1;1.9;1;0;0
289;30;30;81;13;24;2;54;1;0;0;0;0;0;181;18;18;37;65;59;64;132;81408;303;3856;101.1;2.3;2.2;29.8;33.5;1207;1319;47.8;6.1;894;993;47.4;6.0;1;1205;667
296;3;3;71;9;21;17;28;0;1;1;2;0;0;53;15;32;118;69;54;85;150;72045;746;8576;101.5;2.9;2.2;33.2;30.9;1213;1129;51.8;-0.5;922;864;51.6;-0.7;2;0;0
299;31;31;82;17;53;31;36;7;20;0;0;0;0;68;31;34;60;72;68;75;200;80040;17140;1666;102.7;3.4;1.8;34.0;24.6;1473;1034;58.8;8.8;1059;751;58.5;8.8;5;900;524
304;35;35;79;9;26;-2;26;1;8;0;0;0;0;104;27;21;182;72;60;83;113;83494;7694;5787;100.5;2.9;3.0;29.9;32.5;1279;1379;48.1;-1.7;939;1023;47.9;-2.4;1;0;0
320;50;50;22;0;2;-6;16;0;0;0;0;0;0;16;3;4;25;55;48;65;18;18912;77;4082;94.2;2.3;3.4;30.3;25.7;292;241;54.8;1.6;223;183;54.9;2.3;0;3;1
332;37;33;52;2;2;4;36;0;0;0;0;0;0;42;14;24;71;59;49;72;45;41673;411;6838;100.7;2.6;2.2;30.6;28.9;621;620;50.0;-1.3;484;470;50.7;-0.6;0;1;1
333;17;17;78;3;13;-42;32;0;1;0;0;0;0;53;43;28;209;69;51;89;79;78400;3944;9024;98.1;1.8;3.8;21.7;36.5;896;1454;38.1;-3.5;679;1095;38.3;-3.7;0;0;0
337;5;5;78;15;42;23;28;1;1;0;1;0;0;66;34;28;35;72;66;74;221;76373;5302;2204;98.4;3.4;2.4;40.8;23.9;1514;910;62.5;2.5;1150;681;62.8;2.8;2;37;14
341;56;28;32;3;7;1;28;0;0;0;1;0;0;21;18;24;70;58;48;71;29;28793;647;6095;101.5;3.3;3.3;28.0;32.3;415;466;47.1;0.1;311;351;47.0;-1.1;0;0;0
354;29;29;69;10;39;26;36;0;4;1;2;0;0;85;21;48;52;77;58;91;190;80985;6113;8321;100.9;2.8;1.8;33.6;24.1;1393;1009;58.0;3.6;1037;759;57.7;3.6;2;1;1
357;25;25;43;3;3;-13;8;0;0;0;0;0;0;38;11;4;17;57;52;59;49;23313;162;2701;93.3;1.4;3.4;29.5;29.6;343;385;47.1;-6.7;249;272;47.8;-5.5;2;65;32
363;30;30;79;20;20;-8;28;5;6;0;0;0;0;114;20;16;43;64;58;65;141;58279;17287;455;103.3;3.1;3.3;25.9;38.7;766;1167;39.6;-5.1;565;869;39.4;-5.0;0;130;77
371;28;28;32;7;8;4;6;0;0;0;0;0;0;29;13;8;35;61;47;77;55;29896;184;3795;100.2;3.3;2.8;32.5;28.2;478;461;50.9;5.7;366;350;51.1;5.0;1;0;0
375;39;39;55;8;10;5;84;0;3;0;0;0;0;71;12;16;12;62;53;60;67;38986;1858;244;98.3;3.3;2.9;33.9;24.8;641;522;55.1;3.6;492;382;56.3;4.2;0;80;42
380;31;31;81;24;21;20;40;4;2;0;0;0;0;216;22;15;24;61;57;58;125;71450;3011;594;102.7;2.9;1.9;32.1;30.1;1249;1101;53.1;0.4;889;824;51.9;-0.9;3;3;0
382;46;9;64;7;19;6;42;0;3;0;1;0;0;83;31;16;84;61;50;72;98;60418;1314;9277;101.8;2.8;2.4;28.7;29.8;876;944;48.1;-0.0;651;712;47.8;-0.5;2;0;0
385;44;44;4;0;0;2;4;0;0;0;0;0;0;2;1;0;1;66;55;79;4;2655;182;316;109.1;2.7;0.0;29.8;36.6;36;56;39.1;-8.6;29;39;42.6;-5.4;0;32;24
387;10;10;73;8;30;-4;28;1;5;0;0;0;0;60;27;17;88;63;57;68;166;67039;5821;4747;99.1;3.6;3.8;33.8;32.5;1157;1146;50.2;-5.0;861;843;50.5;-4.4;0;0;0
391;4182;4182;76;8;6;8;48;0;0;0;0;2;1;122;13;7;10;57;51;57;62;39803;355;1275;103.7;3.0;2.3;27.3;31.3;566;662;46.1;-9.6;411;475;46.4;-9.1;3;411;173
395;62;30;58;10;28;-3;30;6;7;0;0;0;0;30;10;16;50;68;59;74;83;46196;14257;921;102.2;2.9;3.0;25.6;32.7;623;771;44.7;-0.5;469;572;45.1;0.2;1;596;304
402;47;23;50;5;12;-11;34;0;3;0;0;0;0;50;20;26;98;72;58;86;111;46005;10754;3981;99.4;2.5;3.3;28.0;34.5;624;794;44.0;-1.3;479;598;44.5;-1.3;2;0;0
410;22;22;46;2;8;-11;12;0;0;0;0;0;0;28;13;5;10;57;52;58;39;25277;282;508;97.5;1.9;3.4;26.8;36.3;320;471;40.5;-11.4;253;343;42.4;-10.9;0;19;8
413;17;17;46;5;5;-23;20;0;0;0;0;0;0;44;13;23;86;56;49;65;39;43420;122;2638;98.1;2.2;4.1;21.6;34.3;533;803;39.9;-2.2;390;593;39.7;-2.7;0;1;0
426;25;25;78;33;32;17;53;5;2;0;0;0;0;103;17;20;24;65;62;64;229;71561;4867;269;99.4;3.7;2.8;37.2;26.8;1307;958;57.7;5.9;994;723;57.9;6.6;7;1066;582
431;23;23;61;20;34;10;97;4;13;0;0;1;1;133;29;3;10;64;62;60;200;59889;11706;140;99.5;3.9;3.1;35.8;27.5;1109;813;57.7;9.5;828;638;56.5;7.2;1;7;4
432;8;8;79;29;41;-6;70;8;12;0;0;0;0;48;29;43;72;72;66;75;257;83312;18211;3372;101.1;2.6;2.7;31.0;36.3;1297;1509;46.2;2.5;971;1106;46.8;3.4;6;233;118
434;27;27;76;6;37;-20;28;2;13;0;0;0;0;57;32;52;210;75;59;90;198;85059;16773;3807;98.7;2.0;2.8;26.4;30.5;1237;1303;48.7;2.2;901;965;48.3;1.4;1;1;0
438;23;23;70;5;18;-2;46;0;2;0;0;0;0;48;15;26;176;69;54;84;114;74130;2547;5202;99.4;2.7;2.8;30.4;29.2;1173;1143;50.6;-0.0;882;821;51.8;0.7;2;0;0
444;26;26;78;20;34;-23;30;11;12;0;0;0;0;70;28;14;30;64;60;65;185;73618;14091;1400;99.0;2.1;3.1;25.2;33.8;993;1322;42.9;1.4;748;992;43.0;1.6;1;60;26
464;11;11;74;22;34;29;51;5;6;0;0;0;0;83;26;39;41;76;67;81;204;76231;9441;4752;102.6;3.6;2.2;33.6;26.3;1290;991;56.6;7.3;950;751;55.8;7.0;8;1209;707
481;18;18;50;1;7;19;10;0;0;0;0;0;0;72;19;29;97;70;50;89;58;47806;191;7205;103.2;3.3;1.9;30.8;24.9;730;649;52.9;-1.8;560;464;54.7;-0.9;0;2;0
498;16;16;78;14;48;33;16;4;16;0;0;0;0;76;31;20;121;78;57;93;187;81985;18136;5107;101.5;3.4;1.9;36.8;25.2;1526;1062;59.0;3.6;1135;799;58.7;4.2;2;0;0
507;15;15;82;17;43;4;39;7;14;0;4;1;0;108;40;24;178;74;66;79;254;94393;17198;6713;99.1;2.6;2.5;32.8;28.6;1610;1370;54.0;2.8;1197;1009;54.3;2.9;5;0;0
510;19;19;81;17;21;10;36;0;0;0;0;2;0;146;34;33;20;61;57;60;150;70953;1454;8813;99.9;3.1;2.6;31.3;26.0;1158;1003;53.6;1.8;857;714;54.6;2.8;2;276;137
512;4619;25;63;19;27;2;32;6;14;1;1;0;0;58;19;24;44;69;59;76;152;45447;11519;4075;99.2;2.7;2.2;32.9;24.6;743;546;57.6;3.2;564;406;58.1;2.9;2;94;46
520;19;19;66;6;6;0;30;0;0;0;1;0;0;124;14;14;7;59;53;59;49;30832;123;5019;101.2;2.1;2.2;25.0;30.7;411;498;45.2;-8.0;298;368;44.7;-8.9;2;85;32
526;51;0;64;11;20;16;36;6;4;1;0;0;0;73;32;10;51;75;59;89;180;60776;17399;4417;102.2;2.8;1.8;33.7;28.4;1018;856;54.3;3.3;762;649;54.0;3.2;0;0;0
533;59;15;68;26;35;5;50;14;11;0;1;0;0;47;36;18;48;68;61;73;197;53612;13455;4155;100.7;2.9;2.6;32.2;31.8;872;835;51.1;-3.2;646;636;50.4;-2.8;4;93;51
539;15;15;49;21;20;10;12;2;3;0;0;0;0;53;20;15;30;73;67;72;146;44808;8641;385;100.4;3.5;2.6;37.2;28.8;844;655;56.3;4.3;626;480;56.6;4.4;2;683;351
542;5;5;79;35;36;50;22;3;9;2;1;0;0;88;29;16;64;74;72;70;302;77101;8079;5247;101.5;3.8;1.6;41.1;20.8;1581;840;65.3;7.7;1207;626;65.8;8.1;8;134;58
547;4182;4182;59;3;21;9;36;0;1;0;3;0;0;69;19;16;129;67;50;84;77;64344;1765;6670;99.9;3.0;2.7;32.1;28.3;1034;929;52.7;-0.9;758;688;52.4;-1.3;1;0;0
557;54;32;45;8;18;-1;20;4;7;0;0;0;0;55;13;9;17;70;63;74;104;36655;11456;33;98.5;2.9;2.9;30.2;26.1;567;519;52.2;-0.1;442;385;53.4;1.1;1;39;20
561;29;29;56;5;16;12;8;0;1;1;1;0;0;35;13;33;174;72;53;90;87;56495;2239;6166;99.8;2.7;2.0;32.6;24.2;967;693;58.3;3.5;726;524;58.1;3.3;1;0;0
594;30;30;36;4;5;-6;14;0;1;0;0;0;0;29;17;18;98;69;52;88;57;34997;395;5216;101.3;2.5;3.2;25.7;38.6;460;693;39.9;-2.9;338;524;39.2;-3.6;1;0;0
602;65;65;66;26;21;-4;16;14;13;1;0;0;0;60;25;14;10;68;63;68;189;46234;19494;555;101.7;2.9;2.3;31.5;31.2;748;722;50.9;2.3;547;528;50.9;1.7;4;33;14
603;52;52;62;16;29;5;24;6;17;0;0;0;0;48;19;7;33;64;59;67;153;41497;18366;100;101.9;3.0;2.4;29.7;29.1;608;613;49.8;-2.8;457;468;49.4;-3.8;1;94;49
612;3;3;61;3;13;-8;36;0;0;0;0;0;0;82;25;16;85;66;52;80;83;60025;295;7146;100.0;3.1;3.5;27.4;31.2;891;962;48.1;-4.4;653;719;47.6;-4.5;0;0;0
613;18;18;82;9;15;28;47;1;3;0;1;1;0;86;21;60;125;61;50;72;139;93659;2219;11992;100.5;3.3;2.3;33.3;24.1;1643;1254;56.7;5.2;1199;901;57.1;4.1;1;1;0
616;16;16;47;5;11;-3;24;4;6;0;0;0;0;49;15;4;4;62;56;66;61;22946;8824;254;100.4;2.0;2.5;27.5;35.9;332;389;46.0;-12.1;253;309;45.0;-12.5;0;18;10
622;55;55;7;0;0;-3;8;0;0;0;0;0;0;3;1;1;1;59;49;54;6;2698;0;137;91.7;4.0;8.0;42.7;45.4;46;55;45.5;-2.6;42;40;51.2;4.5;0;26;12
623;24;24;67;18;19;11;62;0;0;0;0;0;0;155;36;15;11;61;60;53;154;62139;324;2627;99.9;3.0;2.4;36.5;29.0;1138;915;55.4;2.7;862;692;55.5;2.9;2;36;16
643;39;17;31;11;8;-1;12;2;4;0;0;0;0;45;12;6;7;68;61;69;67;24903;5325;107;98.4;2.6;2.5;33.8;26.5;405;311;56.6;6.0;304;246;55.3;4.6;3;37;25
649;57;57;60;16;24;-16;22;9;15;0;1;0;0;31;14;13;29;68;59;75;133;36837;16440;141;97.8;2.2;3.6;28.0;35.4;515;646;44.4;-4.1;391;488;44.5;-3.6;1;779;444
650;16;16;78;13;34;35;30;1;7;0;2;0;0;81;17;58;17;74;64;78;169;83316;4270;9566;100.7;2.9;1.5;37.1;21.1;1583;875;64.4;11.7;1165;666;63.6;11.7;2;1431;796
655;22;22;64;14;33;24;43;0;4;0;0;1;0;137;21;16;29;65;61;61;144;61109;4251;3587;101.1;3.7;2.3;36.6;25.4;1145;804;58.7;10.8;863;584;59.6;10.9;1;139;67
658;22;22;73;37;43;23;18;6;13;0;0;0;0;144;44;27;39;75;75;70;340;71035;15574;1476;101.3;3.8;2.3;36.6;25.6;1335;945;58.6;10.4;1011;691;59.4;10.6;0;91;27
661;4182;4182;49;24;31;19;30;6;7;0;0;0;0;63;29;9;16;68;69;64;181;47951;8725;515;99.9;3.9;2.2;42.2;23.3;991;550;64.3;11.9;736;418;63.8;11.7;4;116;59
665;20;20;81;16;27;17;22;1;2;0;0;0;0;75;31;28;42;64;58;68;169;73945;5240;140;101.8;3.0;2.2;31.2;27.9;1210;1060;53.3;1.5;890;790;53.0;1.0;2;41;19
666;60;27;51;10;21;26;29;1;0;1;1;2;0;81;13;10;33;68;62;68;104;46684;1695;7164;101.6;3.9;2.1;35.7;22.1;837;554;60.2;6.6;623;400;60.9;6.9;3;54;34
668;36;29;65;13;25;6;69;3;6;3;1;0;0;80;23;13;34;69;60;75;146;41798;9461;5053;100.2;2.8;2.4;31.1;27.7;647;613;51.3;2.0;500;460;52.1;2.6;1;101;42
670;10;10;54;8;26;13;8;0;7;0;0;0;0;18;10;7;17;61;58;62;74;35928;3033;855;104.3;3.7;2.4;29.5;29.0;551;540;50.5;-3.5;405;402;50.2;-4.8;1;71;37
672;12;12;82;13;25;6;44;0;3;0;1;0;0;97;26;19;19;64;62;60;172;83793;3727;4150;99.4;2.8;2.6;32.2;27.5;1443;1166;55.3;7.3;1041;865;54.6;6.0;2;109;62
677;51;0;32;8;9;3;10;0;1;0;1;0;0;38;7;11;23;67;60;70;58;20013;301;4406;99.3;3.1;2.5;33.3;25.4;325;267;54.9;1.5;242;194;55.5;3.1;2;66;38
678;16;16;80;17;41;32;32;3;10;0;0;0;0;108;19;22;10;70;68;66;270;80320;12559;597;101.1;3.0;1.5;36.3;21.2;1516;866;63.6;10.1;1083;658;62.2;9.1;3;102;39
679;29;29;80;5;17;-12;45;1;2;0;0;1;0;125;23;23;28;58;54;57;108;60025;4592;464;97.6;1.9;2.7;27.1;28.5;871;854;50.5;-5.3;628;634;49.8;-5.6;1;0;0
684;0;0;80;10;35;-37;56;1;12;0;0;0;0;134;42;44;188;74;64;83;191;90751;19510;6761;98.5;2.1;3.4;25.5;34.6;1257;1643;43.3;1.0;914;1221;42.8;1.3;1;0;0
691;4182;4182;82;11;43;17;38;4;11;0;0;0;0;62;25;39;149;69;57;81;243;97190;15252;8615;100.0;3.1;2.3;32.9;24.9;1678;1244;57.4;4.8;1222;925;56.9;4.2;1;0;0
695;47;47;17;0;5;4;10;0;0;0;2;0;0;24;4;7;18;63;50;79;14;14531;223;3400;102.6;2.5;2.0;25.5;27.7;194;188;50.8;1.1;140;133;51.3;1.5;0;0;0
732;38;38;55;12;17;-2;35;3;5;0;0;0;0;48;16;11;18;63;56;66;72;32698;5990;3484;98.8;3.0;3.0;29.0;25.9;504;446;53.1;5.0;367;323;53.2;4.8;2;425;230
733;31;31;72;5;18;-7;87;0;1;0;0;1;0;185;13;14;8;58;54;56;76;53071;293;7821;99.0;2.8;3.3;30.8;32.4;815;879;48.1;-6.7;622;644;49.1;-4.7;3;148;84
743;18;18;53;4;11;1;12;0;0;2;0;0;0;54;9;12;10;58;52;58;37;25910;249;4323;101.5;3.1;3.2;25.4;30.4;320;412;43.7;-10.7;237;293;44.7;-10.7;1;363;189
755;56;56;1;1;0;1;0;0;0;0;0;0;0;1;1;0;0;54;51;48;3;397;0;87;116.7;9.1;0.0;54.4;27.2;6;6;50.0;-5.1;6;5;54.5;4.5;0;0;0
759;23;23;44;1;7;0;22;0;0;0;0;0;0;57;17;19;121;64;49;82;48;40589;466;5059;99.4;2.7;2.7;32.6;30.4;656;624;51.2;-1.5;492;462;51.6;-1.1;0;0;0
764;18;18;27;4;7;2;6;0;1;0;0;0;0;31;10;3;8;61;56;63;43;21514;1549;0;100.8;2.5;2.2;29.3;28.1;335;331;50.3;-1.8;249;242;50.7;-2.7;0;11;5
774;16;16;74;6;22;10;28;0;1;0;0;0;0;82;26;30;123;63;48;80;105;72200;246;8772;101.4;3.2;2.7;31.7;31.1;1204;1084;52.6;-4.3;873;831;51.2;-5.1;1;0;0
775;23;23;58;5;1;-8;14;0;0;1;0;0;0;63;20;9;27;57;51;61;40;29004;0;8796;96.5;1.9;3.0;26.2;28.2;380;453;45.6;-5.9;280;324;46.4;-5.4;0;234;92
778;16;16;82;38;37;17;34;12;12;0;0;0;0;161;21;30;43;74;68;76;255;78405;14839;3416;99.3;3.2;2.4;38.0;26.1;1486;1020;59.3;4.4;1094;795;57.9;3.4;8;1375;717
779;61;18;32;3;8;1;57;0;0;0;0;7;2;88;9;13;27;56;47;68;56;30565;669;4349;99.8;2.8;2.7;32.7;30.5;504;448;52.9;-2.5;375;344;52.2;-3.1;1;1;0
793;12;12;77;33;49;6;69;9;23;0;0;0;0;136;28;20;40;77;71;77;274;78694;16526;798;99.3;3.0;2.7;33.7;27.9;1360;1093;55.4;7.0;996;816;55.0;6.0;4;1590;946
796;12;12;43;2;10;-4;12;0;0;0;1;0;0;28;25;15;96;58;50;66;54;41865;451;3235;99.2;2.3;2.8;28.9;31.0;621;668;48.2;-2.2;461;486;48.7;-1.6;0;0;0
805;30;30;65;6;16;-10;36;0;1;0;0;0;0;81;12;12;115;60;52;66;98;72712;753;8039;100.0;2.4;2.9;28.9;35.1;1074;1260;46.0;3.9;785;933;45.7;3.7;0;0;0
810;3;3;22;1;0;-5;2;1;0;0;0;0;0;29;5;3;3;56;51;56;12;10465;100;1331;94.4;0.3;2.1;22.4;28.9;137;160;46.1;-7.3;94;123;43.3;-10.6;1;48;15
814;17;17;80;15;29;-30;40;4;6;0;0;0;0;81;39;30;42;67;65;64;253;79587;17124;470;99.9;2.4;3.5;25.6;37.3;1046;1461;41.7;1.4;776;1103;41.3;0.4;1;47;21
831;3;3;67;5;10;-3;17;2;3;0;0;0;0;48;10;11;12;57;53;57;58;44144;2621;38;100.4;2.4;2.6;26.8;31.0;617;706;46.6;-5.9;454;524;46.4;-5.9;0;137;88
833;35;35;79;13;29;-5;22;2;9;1;1;0;0;104;34;31;214;74;61;84;199;86604;18680;10488;99.0;2.5;2.7;29.7;28.8;1306;1283;50.4;3.0;980;921;51.6;4.5;4;0;0
835;24;24;62;5;3;7;14;0;0;0;2;0;0;91;22;12;3;60;53;63;44;27445;113;10053;100.8;2.1;2.0;29.5;31.3;407;402;50.3;-3.2;299;316;48.6;-4.8;0;397;225
836;46;9;20;0;5;4;6;0;0;0;0;0;0;18;3;14;20;64;50;81;24;17324;185;2475;102.2;3.1;2.3;29.9;27.8;239;266;47.3;0.8;191;203;48.5;3.2;0;1;0
