League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2021-10-1;35;1;4838;5;Pre-Season;1;0;0;2771
0;2021-10-1;27;5;18;3;Pre-Season;1;0;0;2769
0;2021-10-1;0;4;26;1;Pre-Season;1;0;0;2779
0;2021-10-1;11;2;28;5;Pre-Season;1;0;0;2767
0;2021-10-1;25;5;14;2;Pre-Season;1;0;0;2765
0;2021-10-1;24;3;32;2;Pre-Season;1;1;0;2775
0;2021-10-1;30;1;23;5;Pre-Season;1;0;0;2777
0;2021-10-1;19;7;31;2;Pre-Season;1;0;0;2773
0;2021-10-3;19;3;35;2;Pre-Season;1;1;0;2819
0;2021-10-3;21;5;8;2;Pre-Season;1;0;0;2817
0;2021-10-3;29;4;26;5;Pre-Season;1;0;0;2821
0;2021-10-3;5;2;4182;3;Pre-Season;1;0;0;2823
0;2021-10-3;14;2;22;5;Pre-Season;1;0;0;2825
0;2021-10-3;0;3;27;2;Pre-Season;1;1;1;2827
0;2021-10-3;15;0;25;3;Pre-Season;1;0;0;2815
0;2021-10-3;33;4;11;3;Pre-Season;1;0;0;2813
0;2021-10-3;10;5;32;3;Pre-Season;1;0;0;2799
0;2021-10-3;24;3;12;2;Pre-Season;1;0;0;2801
0;2021-10-3;28;2;9;5;Pre-Season;1;0;0;2803
0;2021-10-3;17;2;34;5;Pre-Season;1;0;0;2797
0;2021-10-3;31;3;16;4;Pre-Season;1;0;0;2811
0;2021-10-3;3;3;23;4;Pre-Season;1;0;0;2805
0;2021-10-3;20;4;30;2;Pre-Season;1;0;0;2809
0;2021-10-3;18;2;4838;0;Pre-Season;1;0;0;2807
0;2021-10-4;25;3;35;0;Pre-Season;1;0;0;2847
0;2021-10-4;4182;3;28;1;Pre-Season;1;0;0;2851
0;2021-10-4;11;6;9;1;Pre-Season;1;0;0;2849
0;2021-10-4;26;4;10;3;Pre-Season;1;1;1;2853
0;2021-10-4;17;1;33;2;Pre-Season;1;0;0;2857
0;2021-10-4;23;1;16;4;Pre-Season;1;0;0;2859
0;2021-10-4;3;4;31;3;Pre-Season;1;0;0;2855
0;2021-10-4;32;5;0;4;Pre-Season;1;0;0;2845
0;2021-10-4;12;4;8;5;Pre-Season;1;1;1;2829
0;2021-10-4;30;0;15;1;Pre-Season;1;0;0;2831
0;2021-10-4;27;0;20;5;Pre-Season;1;0;0;2835
0;2021-10-4;34;3;29;6;Pre-Season;1;0;0;2833
0;2021-10-4;18;3;24;4;Pre-Season;1;1;1;2837
0;2021-10-4;21;1;5;0;Pre-Season;1;0;0;2841
0;2021-10-4;22;8;4838;5;Pre-Season;1;0;0;2843
0;2021-10-4;19;2;14;3;Pre-Season;1;1;1;2839
0;2021-10-6;31;9;29;2;Pre-Season;1;0;0;2883
0;2021-10-6;9;0;16;4;Pre-Season;1;0;0;2881
0;2021-10-6;5;2;18;1;Pre-Season;1;0;0;2879
0;2021-10-6;10;1;30;2;Pre-Season;1;0;0;2891
0;2021-10-6;22;4;11;5;Pre-Season;1;1;0;2885
0;2021-10-6;20;7;26;1;Pre-Season;1;0;0;2877
0;2021-10-6;4838;4;27;3;Pre-Season;1;1;1;2887
0;2021-10-6;24;5;25;3;Pre-Season;1;0;0;2889
0;2021-10-6;33;6;12;2;Pre-Season;1;0;0;2869
0;2021-10-6;19;5;32;2;Pre-Season;1;0;0;2861
0;2021-10-6;0;2;17;3;Pre-Season;1;0;0;2863
0;2021-10-6;15;0;4182;2;Pre-Season;1;0;0;2865
0;2021-10-6;35;2;14;0;Pre-Season;1;0;0;2875
0;2021-10-6;34;1;23;3;Pre-Season;1;0;0;2871
0;2021-10-6;28;5;3;4;Pre-Season;1;0;0;2873
0;2021-10-6;8;1;21;0;Pre-Season;1;0;0;2867
0;2021-10-7;15;5;9;1;Pre-Season;1;0;0;2913
0;2021-10-7;23;2;33;1;Pre-Season;1;0;0;2911
0;2021-10-7;32;3;22;4;Pre-Season;1;1;1;2915
0;2021-10-7;26;3;8;2;Pre-Season;1;0;0;2917
0;2021-10-7;14;2;34;3;Pre-Season;1;0;0;2919
0;2021-10-7;31;5;28;3;Pre-Season;1;0;0;2921
0;2021-10-7;17;4;24;6;Pre-Season;1;0;0;2909
0;2021-10-7;11;5;19;4;Pre-Season;1;0;0;2905
0;2021-10-7;4182;2;10;1;Pre-Season;1;0;0;2893
0;2021-10-7;20;1;4838;4;Pre-Season;1;0;0;2895
0;2021-10-7;18;2;12;1;Pre-Season;1;0;0;2907
0;2021-10-7;16;6;29;0;Pre-Season;1;0;0;2897
0;2021-10-7;3;1;5;4;Pre-Season;1;0;0;2899
0;2021-10-7;27;4;35;1;Pre-Season;1;0;0;2923
0;2021-10-7;21;4;25;3;Pre-Season;1;0;0;2901
0;2021-10-7;30;3;0;4;Pre-Season;1;1;0;2903
0;2021-10-12;29;2;15;4;Regular Season;1;0;0;0
0;2021-10-12;4182;3;4838;2;Regular Season;1;1;1;1
0;2021-10-13;25;5;8;6;Regular Season;1;0;0;4
0;2021-10-13;23;0;18;2;Regular Season;1;0;0;5
0;2021-10-13;22;5;10;3;Regular Season;1;0;0;3
0;2021-10-13;3;5;0;0;Regular Season;1;0;0;2
0;2021-10-14;34;4;26;1;Regular Season;1;0;0;12
0;2021-10-14;30;3;33;2;Regular Season;1;1;1;14
0;2021-10-14;11;3;4182;4;Regular Season;1;1;0;15
0;2021-10-14;24;0;20;6;Regular Season;1;0;0;11
0;2021-10-14;32;2;4838;3;Regular Season;1;0;0;13
0;2021-10-14;17;2;0;3;Regular Season;1;1;1;6
0;2021-10-14;28;0;3;3;Regular Season;1;0;0;7
0;2021-10-14;10;2;12;3;Regular Season;1;0;0;10
0;2021-10-14;9;3;29;1;Regular Season;1;0;0;8
0;2021-10-14;31;5;15;1;Regular Season;1;0;0;9
0;2021-10-15;30;2;35;9;Regular Season;1;0;0;18
0;2021-10-15;14;2;18;1;Regular Season;1;1;1;17
0;2021-10-15;21;2;8;4;Regular Season;1;0;0;16
0;2021-10-16;34;3;4838;4;Regular Season;1;0;0;27
0;2021-10-16;25;6;16;1;Regular Season;1;0;0;29
0;2021-10-16;27;4;33;0;Regular Season;1;0;0;32
0;2021-10-16;11;1;35;3;Regular Season;1;0;0;31
0;2021-10-16;22;3;29;2;Regular Season;1;1;1;26
0;2021-10-16;23;4;19;3;Regular Season;1;0;0;30
0;2021-10-16;32;6;24;4;Regular Season;1;0;0;28
0;2021-10-16;5;3;12;0;Regular Season;1;0;0;19
0;2021-10-16;17;3;26;4;Regular Season;1;0;0;20
0;2021-10-16;3;2;28;3;Regular Season;1;1;0;21
0;2021-10-16;15;3;8;4;Regular Season;1;1;1;25
0;2021-10-16;9;2;18;5;Regular Season;1;0;0;23
0;2021-10-16;31;4;20;3;Regular Season;1;1;1;24
0;2021-10-16;0;2;10;8;Regular Season;1;0;0;22
0;2021-10-17;28;5;12;4;Regular Season;1;0;0;33
0;2021-10-18;26;1;16;2;Regular Season;1;0;0;37
0;2021-10-18;19;2;30;3;Regular Season;1;1;0;36
0;2021-10-18;14;2;4838;0;Regular Season;1;0;0;35
0;2021-10-18;3;5;10;4;Regular Season;1;1;0;34
0;2021-10-19;8;0;20;2;Regular Season;1;0;0;45
0;2021-10-19;32;3;11;1;Regular Season;1;0;0;46
0;2021-10-19;35;1;33;4;Regular Season;1;0;0;47
0;2021-10-19;23;4;30;2;Regular Season;1;0;0;48
0;2021-10-19;22;2;25;1;Regular Season;1;1;1;44
0;2021-10-19;21;3;4838;0;Regular Season;1;0;0;42
0;2021-10-19;17;2;18;3;Regular Season;1;1;0;38
0;2021-10-19;9;2;34;3;Regular Season;1;0;0;40
0;2021-10-19;0;2;27;6;Regular Season;1;0;0;39
0;2021-10-19;29;2;31;0;Regular Season;1;0;0;41
0;2021-10-19;15;5;12;1;Regular Season;1;0;0;43
0;2021-10-20;4182;2;16;4;Regular Season;1;0;0;50
0;2021-10-20;14;3;5;2;Regular Season;1;1;0;49
0;2021-10-21;8;4;18;8;Regular Season;1;0;0;57
0;2021-10-21;32;5;10;4;Regular Season;1;1;1;58
0;2021-10-21;26;5;23;2;Regular Season;1;0;0;60
0;2021-10-21;33;5;30;4;Regular Season;1;0;0;59
0;2021-10-21;34;4;20;2;Regular Season;1;0;0;56
0;2021-10-21;0;1;24;3;Regular Season;1;0;0;51
0;2021-10-21;9;0;19;2;Regular Season;1;0;0;53
0;2021-10-21;28;5;27;4;Regular Season;1;1;0;52
0;2021-10-21;31;5;25;2;Regular Season;1;0;0;54
0;2021-10-21;21;6;22;3;Regular Season;1;0;0;55
0;2021-10-22;4182;3;23;1;Regular Season;1;0;0;64
0;2021-10-22;12;4;11;3;Regular Season;1;0;0;63
0;2021-10-22;3;4;27;1;Regular Season;1;0;0;62
0;2021-10-22;17;1;5;6;Regular Season;1;0;0;61
0;2021-10-23;16;8;11;3;Regular Season;1;0;0;73
0;2021-10-23;35;8;30;4;Regular Season;1;0;0;74
0;2021-10-23;33;5;32;2;Regular Season;1;0;0;75
0;2021-10-23;26;0;20;4;Regular Season;1;0;0;76
0;2021-10-23;4838;2;18;0;Regular Season;1;0;0;77
0;2021-10-23;34;2;24;0;Regular Season;1;0;0;72
0;2021-10-23;15;1;3;4;Regular Season;1;0;0;70
0;2021-10-23;0;0;9;1;Regular Season;1;0;0;65
0;2021-10-23;29;6;25;4;Regular Season;1;0;0;67
0;2021-10-23;28;5;10;4;Regular Season;1;1;0;66
0;2021-10-23;21;4;17;1;Regular Season;1;0;0;68
0;2021-10-23;22;0;19;3;Regular Season;1;0;0;71
0;2021-10-23;14;2;31;3;Regular Season;1;0;0;69
0;2021-10-24;4182;2;20;3;Regular Season;1;1;1;81
0;2021-10-24;35;1;32;3;Regular Season;1;0;0;80
0;2021-10-24;5;6;27;1;Regular Season;1;0;0;78
0;2021-10-24;8;1;9;3;Regular Season;1;0;0;79
0;2021-10-25;24;4;3;3;Regular Season;1;0;0;86
0;2021-10-25;34;0;12;8;Regular Season;1;0;0;87
0;2021-10-25;16;3;11;2;Regular Season;1;1;1;88
0;2021-10-25;31;5;26;2;Regular Season;1;0;0;84
0;2021-10-25;28;0;22;6;Regular Season;1;0;0;83
0;2021-10-25;17;3;29;6;Regular Season;1;0;0;82
0;2021-10-25;10;5;19;1;Regular Season;1;0;0;85
0;2021-10-26;30;5;33;1;Regular Season;1;0;0;94
0;2021-10-26;4838;2;0;3;Regular Season;1;0;0;95
0;2021-10-26;18;5;35;0;Regular Season;1;0;0;93
0;2021-10-26;25;3;4182;4;Regular Season;1;1;0;92
0;2021-10-26;15;3;29;0;Regular Season;1;0;0;90
0;2021-10-26;21;5;19;1;Regular Season;1;0;0;89
0;2021-10-26;32;2;27;4;Regular Season;1;0;0;91
0;2021-10-27;23;3;14;5;Regular Season;1;0;0;100
0;2021-10-27;8;1;3;3;Regular Season;1;0;0;98
0;2021-10-27;12;3;4182;4;Regular Season;1;0;0;99
0;2021-10-27;22;3;9;6;Regular Season;1;0;0;97
0;2021-10-27;31;3;5;1;Regular Season;1;0;0;96
0;2021-10-28;11;5;33;2;Regular Season;1;0;0;107
0;2021-10-28;27;6;0;2;Regular Season;1;0;0;108
0;2021-10-28;4838;1;35;2;Regular Season;1;0;0;109
0;2021-10-28;30;5;17;6;Regular Season;1;1;1;106
0;2021-10-28;18;5;14;6;Regular Season;1;0;0;105
0;2021-10-28;15;2;19;6;Regular Season;1;0;0;102
0;2021-10-28;29;4;26;3;Regular Season;1;0;0;101
0;2021-10-28;24;6;5;3;Regular Season;1;0;0;103
0;2021-10-28;16;4;25;2;Regular Season;1;0;0;104
0;2021-10-29;9;4;31;3;Regular Season;1;0;0;110
0;2021-10-29;10;5;34;6;Regular Season;1;0;0;111
0;2021-10-29;22;4;26;2;Regular Season;1;0;0;112
0;2021-10-29;12;3;28;2;Regular Season;1;1;1;114
0;2021-10-29;4182;5;30;3;Regular Season;1;0;0;115
0;2021-10-29;24;2;8;1;Regular Season;1;0;0;113
0;2021-10-30;19;2;14;3;Regular Season;1;0;0;122
0;2021-10-30;11;1;0;2;Regular Season;1;1;1;124
0;2021-10-30;25;7;35;4;Regular Season;1;0;0;121
0;2021-10-30;18;4;23;3;Regular Season;1;1;1;123
0;2021-10-30;27;3;33;4;Regular Season;1;0;0;125
0;2021-10-30;5;4;31;1;Regular Season;1;0;0;116
0;2021-10-30;3;6;9;3;Regular Season;1;0;0;117
0;2021-10-30;32;1;20;7;Regular Season;1;0;0;120
0;2021-10-30;15;4;21;1;Regular Season;1;0;0;118
0;2021-10-30;16;3;8;0;Regular Season;1;0;0;119
0;2021-10-31;4838;3;10;5;Regular Season;1;0;0;130
0;2021-10-31;11;3;17;6;Regular Season;1;0;0;129
0;2021-10-31;30;2;0;6;Regular Season;1;0;0;128
0;2021-10-31;24;3;26;4;Regular Season;1;1;0;127
0;2021-10-31;21;2;34;5;Regular Season;1;0;0;126
0;2021-11-1;23;6;4838;0;Regular Season;1;0;0;133
0;2021-11-1;29;5;22;1;Regular Season;1;0;0;131
0;2021-11-1;8;1;28;2;Regular Season;1;1;1;132
0;2021-11-2;18;7;10;6;Regular Season;1;0;0;140
0;2021-11-2;30;3;21;4;Regular Season;1;1;1;141
0;2021-11-2;27;2;17;1;Regular Season;1;0;0;142
0;2021-11-2;33;7;12;4;Regular Season;1;0;0;138
0;2021-11-2;19;6;32;7;Regular Season;1;1;1;139
0;2021-11-2;3;4;4182;2;Regular Season;1;0;0;134
0;2021-11-2;0;1;9;2;Regular Season;1;0;0;135
0;2021-11-2;14;0;26;1;Regular Season;1;0;0;136
0;2021-11-2;35;0;28;6;Regular Season;1;0;0;137
0;2021-11-3;11;1;16;4;Regular Season;1;0;0;146
0;2021-11-3;23;1;32;3;Regular Season;1;0;0;145
0;2021-11-3;25;5;34;2;Regular Season;1;0;0;144
0;2021-11-3;8;1;24;3;Regular Season;1;0;0;143
0;2021-11-4;19;1;12;0;Regular Season;1;0;0;153
0;2021-11-4;27;2;16;3;Regular Season;1;0;0;154
0;2021-11-4;4838;1;17;7;Regular Season;1;0;0;155
0;2021-11-4;31;3;22;4;Regular Season;1;0;0;151
0;2021-11-4;15;2;14;3;Regular Season;1;0;0;152
0;2021-11-4;3;3;29;5;Regular Season;1;0;0;148
0;2021-11-4;5;5;9;0;Regular Season;1;0;0;147
0;2021-11-4;0;4;20;1;Regular Season;1;0;0;149
0;2021-11-4;28;4;4182;2;Regular Season;1;0;0;150
0;2021-11-5;11;0;21;3;Regular Season;1;0;0;160
0;2021-11-5;18;4;32;1;Regular Season;1;0;0;158
0;2021-11-5;30;1;26;2;Regular Season;1;1;1;159
0;2021-11-5;23;6;10;2;Regular Season;1;0;0;157
0;2021-11-5;33;0;8;2;Regular Season;1;0;0;156
0;2021-11-6;33;3;20;2;Regular Season;1;1;1;169
0;2021-11-6;19;3;10;2;Regular Season;1;0;0;170
0;2021-11-6;26;2;4838;3;Regular Season;1;0;0;171
0;2021-11-6;27;2;21;1;Regular Season;1;0;0;172
0;2021-11-6;22;4;14;2;Regular Season;1;0;0;167
0;2021-11-6;34;1;25;5;Regular Season;1;0;0;168
0;2021-11-6;17;2;9;3;Regular Season;1;1;0;161
0;2021-11-6;3;3;5;1;Regular Season;1;0;0;162
0;2021-11-6;0;4;4182;2;Regular Season;1;0;0;163
0;2021-11-6;15;4;35;1;Regular Season;1;0;0;166
0;2021-11-6;28;1;29;0;Regular Season;1;0;0;164
0;2021-11-6;31;5;24;3;Regular Season;1;0;0;165
0;2021-11-7;30;2;16;3;Regular Season;1;1;1;177
0;2021-11-7;18;4;12;1;Regular Season;1;0;0;176
0;2021-11-7;35;3;20;5;Regular Season;1;0;0;175
0;2021-11-7;8;4;32;3;Regular Season;1;0;0;174
0;2021-11-7;9;2;4182;1;Regular Season;1;0;0;173
0;2021-11-8;22;3;17;4;Regular Season;1;1;1;180
0;2021-11-8;3;4;11;3;Regular Season;1;0;0;178
0;2021-11-8;10;4;31;3;Regular Season;1;0;0;179
0;2021-11-9;33;2;16;0;Regular Season;1;0;0;187
0;2021-11-9;8;2;15;3;Regular Season;1;0;0;186
0;2021-11-9;19;3;27;1;Regular Season;1;0;0;188
0;2021-11-9;4182;3;4838;2;Regular Season;1;0;0;190
0;2021-11-9;18;3;30;2;Regular Season;1;1;1;189
0;2021-11-9;21;4;31;1;Regular Season;1;0;0;185
0;2021-11-9;5;1;28;2;Regular Season;1;0;0;181
0;2021-11-9;0;1;11;5;Regular Season;1;0;0;182
0;2021-11-9;9;4;23;1;Regular Season;1;0;0;183
0;2021-11-9;29;3;24;2;Regular Season;1;1;1;184
0;2021-11-10;12;2;32;4;Regular Season;1;0;0;192
0;2021-11-10;26;2;35;3;Regular Season;1;0;0;193
0;2021-11-10;14;6;3;2;Regular Season;1;0;0;191
0;2021-11-11;33;5;27;4;Regular Season;1;1;1;201
0;2021-11-11;16;4;32;3;Regular Season;1;0;0;200
0;2021-11-11;25;3;18;2;Regular Season;1;0;0;202
0;2021-11-11;4838;1;30;2;Regular Season;1;1;1;204
0;2021-11-11;4182;2;35;0;Regular Season;1;0;0;203
0;2021-11-11;9;3;22;6;Regular Season;1;0;0;197
0;2021-11-11;5;4;23;2;Regular Season;1;0;0;194
0;2021-11-11;0;5;19;4;Regular Season;1;0;0;195
0;2021-11-11;15;0;31;3;Regular Season;1;0;0;199
0;2021-11-11;28;2;11;1;Regular Season;1;0;0;196
0;2021-11-11;21;1;20;6;Regular Season;1;0;0;198
0;2021-11-12;34;7;22;1;Regular Season;1;0;0;208
0;2021-11-12;24;3;14;4;Regular Season;1;1;1;207
0;2021-11-12;8;6;26;0;Regular Season;1;0;0;209
0;2021-11-12;3;1;19;2;Regular Season;1;0;0;206
0;2021-11-12;17;2;23;1;Regular Season;1;0;0;205
0;2021-11-13;12;3;14;0;Regular Season;1;0;0;218
0;2021-11-13;33;5;11;3;Regular Season;1;0;0;219
0;2021-11-13;25;1;27;4;Regular Season;1;0;0;220
0;2021-11-13;4182;4;18;1;Regular Season;1;0;0;221
0;2021-11-13;4838;1;35;4;Regular Season;1;0;0;222
0;2021-11-13;32;3;26;4;Regular Season;1;0;0;217
0;2021-11-13;29;0;31;6;Regular Season;1;0;0;213
0;2021-11-13;17;7;3;8;Regular Season;1;0;0;210
0;2021-11-13;28;4;15;5;Regular Season;1;0;0;211
0;2021-11-13;34;4;10;3;Regular Season;1;0;0;216
0;2021-11-13;9;4;0;3;Regular Season;1;1;0;212
0;2021-11-13;21;5;5;7;Regular Season;1;0;0;214
0;2021-11-13;24;1;16;6;Regular Season;1;0;0;215
0;2021-11-14;5;11;0;3;Regular Season;1;0;0;223
0;2021-11-14;28;3;19;4;Regular Season;1;0;0;224
0;2021-11-14;30;2;18;4;Regular Season;1;0;0;228
0;2021-11-14;16;3;23;2;Regular Season;1;0;0;227
0;2021-11-14;10;2;21;3;Regular Season;1;1;1;225
0;2021-11-14;22;2;15;0;Regular Season;1;0;0;226
0;2021-11-15;34;2;9;3;Regular Season;1;1;0;230
0;2021-11-15;29;3;20;5;Regular Season;1;0;0;229
0;2021-11-16;35;1;27;4;Regular Season;1;0;0;239
0;2021-11-16;16;3;26;2;Regular Season;1;1;0;237
0;2021-11-16;33;3;23;0;Regular Season;1;0;0;240
0;2021-11-16;30;3;22;4;Regular Season;1;0;0;242
0;2021-11-16;4182;4;24;6;Regular Season;1;0;0;241
0;2021-11-16;12;3;9;4;Regular Season;1;1;1;238
0;2021-11-16;3;3;32;1;Regular Season;1;0;0;231
0;2021-11-16;31;6;20;7;Regular Season;1;1;1;232
0;2021-11-16;21;4;28;1;Regular Season;1;0;0;233
0;2021-11-16;15;4;17;2;Regular Season;1;0;0;236
0;2021-11-16;10;4;0;0;Regular Season;1;0;0;234
0;2021-11-16;14;1;19;6;Regular Season;1;0;0;235
0;2021-11-17;4838;3;8;1;Regular Season;1;0;0;245
0;2021-11-17;11;4;22;3;Regular Season;1;0;0;244
0;2021-11-17;18;2;25;5;Regular Season;1;0;0;243
0;2021-11-18;35;3;12;4;Regular Season;1;0;0;253
0;2021-11-18;26;5;34;3;Regular Season;1;0;0;255
0;2021-11-18;30;3;24;2;Regular Season;1;1;1;257
0;2021-11-18;16;7;27;4;Regular Season;1;0;0;252
0;2021-11-18;4182;4;9;1;Regular Season;1;0;0;256
0;2021-11-18;23;2;33;4;Regular Season;1;0;0;254
0;2021-11-18;17;1;19;3;Regular Season;1;0;0;246
0;2021-11-18;3;2;10;4;Regular Season;1;0;0;247
0;2021-11-18;0;2;15;5;Regular Season;1;0;0;248
0;2021-11-18;14;0;29;4;Regular Season;1;0;0;251
0;2021-11-18;28;1;32;4;Regular Season;1;0;0;249
0;2021-11-18;31;5;21;3;Regular Season;1;0;0;250
0;2021-11-19;4838;2;25;5;Regular Season;1;0;0;259
0;2021-11-19;18;4;33;5;Regular Season;1;1;0;258
0;2021-11-20;12;3;16;2;Regular Season;1;0;0;267
0;2021-11-20;23;4;8;1;Regular Season;1;0;0;268
0;2021-11-20;11;3;24;1;Regular Season;1;0;0;271
0;2021-11-20;14;3;5;2;Regular Season;1;1;1;266
0;2021-11-20;27;2;22;3;Regular Season;1;1;1;272
0;2021-11-20;4182;5;34;2;Regular Season;1;0;0;270
0;2021-11-20;26;3;9;2;Regular Season;1;1;0;269
0;2021-11-20;3;6;15;0;Regular Season;1;0;0;260
0;2021-11-20;0;1;32;3;Regular Season;1;0;0;261
0;2021-11-20;28;3;10;2;Regular Season;1;0;0;262
0;2021-11-20;20;3;19;1;Regular Season;1;0;0;265
0;2021-11-20;29;1;21;2;Regular Season;1;1;1;263
0;2021-11-20;31;0;35;1;Regular Season;1;0;0;264
0;2021-11-21;11;2;26;5;Regular Season;1;0;0;278
0;2021-11-21;4838;5;22;4;Regular Season;1;1;1;279
0;2021-11-21;10;3;17;0;Regular Season;1;0;0;276
0;2021-11-21;18;4;8;2;Regular Season;1;0;0;277
0;2021-11-21;29;2;35;3;Regular Season;1;1;1;274
0;2021-11-21;5;6;19;3;Regular Season;1;0;0;273
0;2021-11-21;20;3;3;2;Regular Season;1;0;0;275
0;2021-11-22;25;3;28;4;Regular Season;1;0;0;284
0;2021-11-22;27;2;24;4;Regular Season;1;0;0;285
0;2021-11-22;33;2;15;1;Regular Season;1;1;0;283
0;2021-11-22;17;3;34;2;Regular Season;1;0;0;280
0;2021-11-22;32;1;30;4;Regular Season;1;0;0;282
0;2021-11-22;16;2;4182;7;Regular Season;1;0;0;281
0;2021-11-23;12;3;23;2;Regular Season;1;0;0;287
0;2021-11-23;19;2;8;3;Regular Season;1;1;1;288
0;2021-11-23;29;3;14;2;Regular Season;1;0;0;286
0;2021-11-24;25;7;30;0;Regular Season;1;0;0;298
0;2021-11-24;26;0;23;2;Regular Season;1;0;0;299
0;2021-11-24;27;4;28;0;Regular Season;1;0;0;301
0;2021-11-24;34;1;33;3;Regular Season;1;0;0;296
0;2021-11-24;4838;3;24;4;Regular Season;1;0;0;302
0;2021-11-24;11;3;3;0;Regular Season;1;0;0;300
0;2021-11-24;32;4;4182;2;Regular Season;1;0;0;297
0;2021-11-24;22;5;0;3;Regular Season;1;0;0;295
0;2021-11-24;9;0;16;6;Regular Season;1;0;0;290
0;2021-11-24;31;3;14;2;Regular Season;1;1;1;291
0;2021-11-24;17;3;5;8;Regular Season;1;0;0;289
0;2021-11-24;15;1;18;2;Regular Season;1;0;0;294
0;2021-11-24;21;5;35;3;Regular Season;1;0;0;292
0;2021-11-24;20;2;10;1;Regular Season;1;1;1;293
0;2021-11-26;32;5;21;2;Regular Season;1;0;0;311
0;2021-11-26;12;0;25;2;Regular Season;1;0;0;312
0;2021-11-26;35;2;33;7;Regular Season;1;0;0;313
0;2021-11-26;30;2;28;3;Regular Season;1;1;1;314
0;2021-11-26;27;2;3;0;Regular Season;1;0;0;315
0;2021-11-26;34;3;18;2;Regular Season;1;1;1;309
0;2021-11-26;8;2;16;3;Regular Season;1;0;0;310
0;2021-11-26;17;2;0;4;Regular Season;1;0;0;304
0;2021-11-26;29;4;4838;3;Regular Season;1;1;0;305
0;2021-11-26;5;3;10;1;Regular Season;1;0;0;303
0;2021-11-26;22;7;31;4;Regular Season;1;0;0;308
0;2021-11-26;20;5;15;4;Regular Season;1;0;0;306
0;2021-11-26;14;3;24;4;Regular Season;1;0;0;307
0;2021-11-27;19;4;33;3;Regular Season;1;0;0;321
0;2021-11-27;26;1;12;4;Regular Season;1;0;0;322
0;2021-11-27;11;4;28;3;Regular Season;1;0;0;324
0;2021-11-27;25;6;32;0;Regular Season;1;0;0;320
0;2021-11-27;4182;1;23;3;Regular Season;1;0;0;323
0;2021-11-27;9;1;17;0;Regular Season;1;0;0;316
0;2021-11-27;16;0;34;2;Regular Season;1;0;0;319
0;2021-11-27;31;4;4838;2;Regular Season;1;0;0;317
0;2021-11-27;15;4;0;3;Regular Season;1;0;0;318
0;2021-11-28;35;2;29;3;Regular Season;1;0;0;330
0;2021-11-28;30;2;3;3;Regular Season;1;1;0;331
