TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
16;1050;650;11484;498;1017;3954;778;17711;774;8877;34780;3744;28733;19698;20553;616;4931;30974;;;616;778;11484;17711;498;1050;650;28733;30974;1017;616;778;11484;17711;498;1050;650;28733;30974;1017;778;11484;17711;498;28733;616;650;1017;3954;650;774;1017;3744;1050;498;8877;17711;778;19698;20553;650;774;1017;3954;498;8877;650;774;1017;3954;498;8877;11484;650;498;1017;17711;778;774;8877;11484;650;498;17711;778;1017;778;30974;17711;28733;1050;1796;14321;650;778;
17;25630;5044;5191;35428;2041;814;21425;26819;333;32878;35922;21496;7039;5231;413;25389;1012;36037;;;25630;21425;7039;814;35428;35922;1012;26819;25389;333;25630;21425;7039;814;35428;35922;1012;26819;25389;333;814;25630;7039;35428;21425;26819;35922;333;5191;36037;5231;2041;21496;5044;333;32878;1012;26819;35428;413;36037;5231;2041;5191;333;32878;36037;5231;2041;5191;333;32878;814;25630;35428;2041;5191;26819;333;32878;814;25630;35428;21425;26819;2041;26819;814;25389;21425;5191;34006;5385;25630;26819;
18;26884;2042;31114;229;613;2085;1951;20736;26040;2257;20746;1864;764;481;4729;5551;1339;2549;;;20736;2042;31114;1951;229;26884;1864;764;2085;2257;20736;2042;31114;1951;229;2085;26884;764;20746;2257;31114;2042;20736;229;764;1951;26884;2257;1339;1864;26040;613;26884;5551;481;4729;20746;2085;229;2257;1864;26040;613;1339;481;4729;1864;26040;613;1339;481;4729;31114;2042;229;613;20736;26884;26040;2257;31114;2042;229;20736;26884;613;20736;26884;764;2085;2042;5001;335;26884;2042;
19;4126;13936;22734;25388;19793;2178;22;19396;22728;18062;26034;2048;25720;17867;4970;19402;32621;510;;;4126;32621;22734;2178;25388;26034;13936;25720;22;22728;4126;32621;22734;2178;25388;26034;13936;25720;22;22728;4126;22734;32621;25388;13936;2178;22;22728;26034;19396;17867;19793;510;19402;22728;18062;2178;4126;25388;4970;26034;17867;19793;19396;25388;18062;26034;17867;19793;19396;22728;18062;4126;22734;25388;19793;26034;2178;22728;18062;4126;22734;19793;26034;2178;25388;4126;26034;2178;13936;32621;544;31124;22734;4126;
20;19481;22727;25;2088;5503;12306;5525;665;25411;6236;1036;2980;2485;28718;1235;32171;1137;149;;;25;5525;32171;22727;28718;19481;2980;665;25411;6236;25;5525;32171;22727;28718;19481;2980;665;25411;6236;32171;5525;22727;28718;665;25;6236;25411;1137;12306;2088;5503;2980;2485;1235;6236;149;1036;25411;28718;1137;2088;5503;12306;1235;6236;1137;2088;5503;12306;1235;6236;5525;22727;2088;5503;665;25;25411;6236;5525;22727;2088;665;25;25411;22727;25;2980;19481;5525;18078;928;22727;19481;
21;20662;32634;14001;13671;868;28915;14450;33372;23805;2597;19693;28722;20737;19540;1933;21487;38724;34806;;;20662;14450;14001;868;1933;28915;34806;33372;19693;2597;20662;14450;14001;868;1933;28915;34806;33372;19693;2597;20662;14450;1933;868;19693;28915;34806;19540;14001;28722;13671;2597;38724;32634;23805;868;33372;21487;19540;1933;14001;13671;2597;28722;23805;868;14001;13671;2597;28722;23805;868;14001;32634;13671;868;33372;14450;23805;2597;14001;32634;868;33372;14450;1933;14450;34806;19693;20662;28915;51;25843;20737;34806;
22;658;11540;4243;1343;124;2942;24;2204;1246;5579;32226;13933;655;10557;5450;410;232;25620;;;658;232;2942;124;5579;32226;25620;4243;11540;1343;658;232;2942;124;5579;32226;25620;4243;11540;1343;2942;658;232;124;11540;25620;24;5579;13933;11540;1246;5450;32226;24;10557;5579;4243;2204;1343;124;13933;1246;5450;11540;10557;5579;13933;1246;5450;11540;10557;5579;11540;658;1343;124;2942;24;1246;5579;11540;658;124;2942;24;5579;658;655;11540;4243;25620;27739;28026;658;24;
23;15303;20660;431;2068;1091;1039;1298;23825;438;30965;1921;23435;1254;1971;1833;19459;22736;775;;;15303;20660;431;1091;30965;22736;1039;23825;2068;438;15303;20660;431;1091;30965;22736;1039;23825;2068;438;15303;20660;431;1091;22736;23825;1039;30965;1921;1298;2068;1833;1039;775;438;1971;20660;19459;30965;1091;1921;2068;1833;1298;438;1971;1921;2068;1833;1298;438;1971;15303;20660;2068;1091;431;1039;438;30965;15303;20660;1091;431;1039;2068;20660;15303;23825;1091;431;823;10274;20660;15303;
24;30590;21421;10234;5279;21521;623;2179;34244;5277;1858;25386;1869;36846;31774;31033;32913;835;28106;;;30590;21421;10234;1858;5279;36846;1869;34244;31033;21521;30590;21421;10234;1858;5279;36846;1869;34244;31033;21521;1869;21421;5279;1858;10234;30590;2179;31033;835;25386;5279;21521;10234;30590;5277;1858;2179;623;31774;31033;25386;5279;21521;835;5277;1858;25386;5279;21521;835;5277;1858;30590;21421;5279;21521;2179;10234;5277;1858;30590;21421;5279;2179;10234;21521;21421;10234;30590;36846;2179;13979;10103;21421;30590;
25;1032;2935;16675;8606;25801;20836;426;2451;35921;4175;357;3932;4982;90;5053;5157;2754;31751;;;1032;2935;16675;25801;8606;20836;426;31751;35921;5053;1032;2935;16675;25801;35921;20836;426;31751;5053;8606;1032;2935;426;25801;3932;20836;8606;35921;4982;2754;8606;90;357;2451;35921;4175;3932;5157;5053;25801;4982;8606;90;2754;35921;4175;4982;8606;90;2754;35921;4175;1032;2935;8606;25801;3932;426;35921;4175;1032;2935;25801;3932;426;8606;16675;2935;426;25801;1032;1614;5182;2935;1032;
26;28847;5261;444;3841;20490;2116;35;10650;22993;28818;23064;31150;23155;32836;863;1907;20750;34233;;;28847;5261;444;3841;22993;1907;31150;10650;32836;20490;28847;5261;444;3841;22993;1907;31150;10650;32836;20490;1907;28847;22993;3841;5261;444;34233;32836;10650;23064;3841;863;35;20750;22993;20490;23155;444;32836;28818;23064;3841;863;10650;22993;20490;23064;3841;863;10650;22993;20490;444;28847;3841;20490;2116;5261;22993;28818;444;28847;3841;2116;5261;22993;28847;5261;1907;34233;444;3281;32754;28847;444;
27;26855;167;29086;21;434;25482;10649;5120;15938;104;19425;31750;23522;28289;32591;28729;30958;70;;;25482;167;5120;434;32591;19425;10649;30958;31750;104;25482;167;10649;434;32591;19425;31750;5120;30958;104;10649;167;25482;434;31750;19425;30958;32591;26855;29086;21;104;5120;70;15938;28289;28729;23522;32591;434;29086;21;28289;26855;15938;104;26855;21;28289;29086;15938;104;10649;167;21;434;26855;29086;15938;104;10649;167;434;26855;29086;104;5120;26855;10649;31750;29086;26623;738;10649;25482;
28;18926;36729;31815;23012;11471;6253;2176;1812;26940;24131;36639;34851;2196;194;23880;23671;22732;241;;;36639;22732;241;26940;23012;18926;2176;23671;23880;11471;36639;22732;241;23012;26940;18926;2176;23671;23880;11471;22732;241;26940;23012;36639;23671;18926;23880;2176;1812;194;24131;31815;34851;23012;11471;36729;18926;26940;23880;1812;194;24131;2176;23012;11471;1812;194;24131;2176;23012;11471;1812;31815;23012;11471;241;2196;26940;24131;1812;31815;23012;241;2196;26940;18926;241;22732;23671;1812;2058;26824;18926;31815;
29;3879;20523;11217;354;32600;34842;31123;842;561;25455;1347;1329;679;22735;20809;2148;22880;35188;;;34842;842;11217;32600;354;3879;22880;20523;20809;561;34842;842;11217;32600;354;3879;22880;20523;20809;561;842;11217;34842;32600;20523;22880;20809;354;1329;31123;561;25455;3879;20523;354;20809;35188;1347;22735;32600;31123;561;25455;1329;354;20809;31123;561;25455;1329;354;20809;11217;20523;354;32600;31123;842;561;25455;11217;20523;354;31123;842;561;11217;842;20523;22880;1347;18351;233;20523;842;
30;31849;2160;31144;35768;805;4935;289;13942;31725;18148;363;31784;1217;5208;31117;23304;26115;21515;;;363;31784;31144;35768;31725;21515;26115;13942;2160;31117;363;31784;31144;35768;31725;21515;26115;13942;2160;31117;21515;363;31784;35768;2160;26115;31117;31725;4935;1217;5208;805;2160;31144;31117;18148;31849;13942;35768;31725;4935;5208;805;1217;31117;18148;4935;5208;805;1217;31117;18148;31144;2160;35768;805;4935;13942;31725;18148;31144;2160;35768;4935;13942;805;31144;26115;31849;23304;31784;1913;4826;2160;31144;
31;;12276;2572;20786;1882;2801;21656;380;23494;8587;32167;20817;733;25397;1135;899;4376;17857;;;;12276;2801;23494;8587;32167;4376;2572;25397;1882;2801;;2572;23494;8587;32167;12276;380;1882;25397;2801;;12276;23494;2572;32167;1882;8587;21656;733;20786;1135;12276;20817;25397;1882;2572;17857;23494;8587;21656;20786;1135;733;25397;1882;733;20786;1135;21656;25397;1882;;12276;20786;1882;2801;2572;23494;8587;;12276;1882;2801;2572;20786;2801;12276;;2572;20817;61;34797;12276;;
32;22896;10143;31652;1027;32449;16660;36287;5419;1013;2748;1849;1026;2605;31060;23505;42702;31125;27804;;;27804;1026;10143;1027;31060;22896;36287;5419;1013;32449;27804;1026;10143;1027;31060;22896;36287;5419;1013;32449;27804;1026;31060;1027;16660;22896;10143;1013;2605;42702;1013;23505;31652;1849;1027;32449;16660;22896;31060;2748;2605;1013;23505;1849;1027;32449;2605;1013;23505;42702;1027;32449;16660;22896;1027;32449;36287;10143;1013;2748;16660;22896;1027;36287;10143;1013;16660;10143;1027;1026;36287;15464;31643;16660;2605;
33;31113;1053;13618;2514;5577;31116;30703;960;1167;1860;32589;2468;31151;35241;28742;23870;20543;15051;;;31113;30703;960;1053;2514;23870;20543;13618;5577;1860;31113;30703;960;1053;2514;23870;20543;13618;5577;1860;960;31113;30703;2514;23870;1053;13618;5577;31116;31151;1167;1860;2468;1053;35241;5577;13618;32589;28742;2514;31151;1167;1860;31116;35241;28742;31151;1167;1860;31116;35241;28742;31113;1053;2514;5577;960;13618;1167;1860;31113;1053;2514;960;13618;5577;31113;1053;13618;31151;960;4506;34740;1053;31113;
34;22819;1963;939;23804;12435;2147;23619;1803;18053;14045;1040;37294;10160;2482;32764;23608;32645;1910;;;22819;1963;1803;37294;23804;1040;23619;10160;939;12435;22819;1963;1803;37294;23804;1040;23619;10160;939;12435;1963;22819;37294;23804;1040;1803;10160;12435;23608;2147;18053;14045;939;1910;23804;32764;32645;23619;2482;12435;2147;18053;14045;23608;23804;32764;2147;18053;14045;23608;23804;32764;22819;939;23804;12435;23619;1963;18053;14045;22819;939;23804;23619;1963;18053;10160;1803;37294;939;1040;13842;15502;939;22819;
35;27527;25586;999;13963;833;35185;25445;23151;304;31203;23227;1850;1187;20462;2329;8642;2832;5349;;;27527;25586;999;833;304;35185;2832;23151;31203;20462;27527;25586;999;833;304;35185;2832;23151;31203;20462;23151;999;27527;833;2832;25586;31203;304;1187;35185;13963;833;25445;1850;304;31203;5349;23227;20462;2329;1187;13963;833;35185;304;31203;1187;13963;833;35185;304;31203;23151;999;13963;833;27527;1187;304;31203;1187;999;13963;27527;23151;833;27527;999;23151;25445;25586;1430;262;27527;23151;
36;668;27059;1266;37361;65;33617;17724;1172;13951;28716;7405;3794;8087;9425;23296;2879;4140;1574;;;2879;27059;4140;3794;37361;668;17724;1266;33617;13951;2879;27059;4140;3794;37361;668;17724;1266;33617;13951;27059;2879;4140;37361;668;3794;33617;13951;668;33617;37361;65;7405;8087;13951;28716;1172;27059;23296;9425;668;37361;65;33617;13951;28716;668;37361;65;33617;13951;28716;668;27059;13951;65;7405;33617;37361;28716;668;27059;37361;7405;33617;13951;27059;1172;2879;33617;17724;6062;14874;8087;17724;
37;34783;35194;22527;35939;332;21503;34402;22726;30957;23337;36794;5096;3323;35614;34552;;6481;30960;;;34783;30960;3323;6481;35939;21503;35194;22527;30957;23337;34783;30960;3323;6481;35939;21503;35194;22527;30957;35614;30960;34783;3323;35939;22527;6481;35194;30957;36794;5096;23337;332;34402;35194;35939;34552;6481;21503;30957;35614;5096;23337;332;36794;35939;34552;5096;23337;332;36794;35939;34552;34783;22527;35939;332;34402;35194;30957;34552;34783;22527;35939;34402;35194;30957;34783;5096;21503;22726;35194;5883;2296;6481;34783;
38;35094;732;32035;1333;28820;2045;31214;5511;31439;5388;3067;4297;3849;25918;39164;17601;5013;5339;;;35094;5013;5511;3849;25918;2045;732;32035;31214;1333;35094;5013;5511;3849;25918;2045;732;32035;31214;1333;5013;5511;3849;25918;31214;732;35094;1333;3067;35094;1333;5388;732;5339;31439;39164;31214;2045;25918;28820;35094;1333;5388;3067;31439;39164;35094;1333;5388;3067;31439;39164;35094;732;1333;28820;32035;2045;31439;5388;35094;732;1333;31214;2045;31439;35094;5511;2045;31214;17601;3847;31021;35094;17601;
39;5514;5093;19278;2313;;32748;6507;375;2040;34837;38819;;643;42632;22934;8247;28827;2263;;;5514;6507;19278;643;34837;32748;5093;375;42632;;5514;6507;19278;643;34837;32748;5093;375;42632;;6507;5514;19278;34837;5093;643;375;42632;8247;5093;2313;;;38819;2040;22934;32748;28827;42632;34837;8247;2313;;5093;2040;22934;8247;2313;;5093;2040;22934;6507;5514;2313;;375;5093;2040;34837;6507;5514;;375;5093;2313;6507;19278;5093;32748;8247;907;9238;6507;19278;
40;2372;31136;1199;13659;4038;6259;35784;21713;22909;23037;28053;9403;2115;5418;;;32175;28912;;;6259;32175;21713;28912;13659;28053;9403;;4038;22909;6259;32175;21713;28912;13659;28053;9403;;4038;22909;21713;32175;28912;13659;28053;9403;6259;4038;1199;2115;5418;23037;2372;;22909;;9403;31136;13659;4038;1199;5418;23037;2115;22909;;1199;5418;23037;2115;22909;;35784;31136;13659;4038;32175;9403;22909;;9403;31136;4038;32175;35784;13659;6259;28912;31136;28053;9403;26840;14351;9403;32175;
41;4286;29716;;10227;25748;22866;28711;35397;9430;1220;31337;186;36336;23879;;38892;34045;207;;;4286;186;36336;;25748;22866;34045;35397;29716;10227;4286;186;36336;;25748;22866;34045;35397;10227;9430;36336;186;4286;25748;34045;;22866;10227;207;29716;10227;25748;28711;31337;23879;1220;;35397;9430;;207;10227;25748;29716;23879;1220;207;10227;25748;29716;23879;1220;29716;;10227;25748;28711;35397;9430;1220;35397;;25748;28711;29716;1220;34045;;35397;207;28711;23075;10698;36336;;
42;1046;5172;30987;31451;31454;4971;31030;58;1421;35482;8289;43563;36532;80428;5905;1321;42711;31720;;;1046;31030;58;31454;5905;8289;43563;30987;5172;31451;1046;31030;58;31454;5905;8289;5172;30987;43563;31451;58;1046;5172;31454;43563;31030;30987;5905;1321;30987;1421;35482;36532;31720;80428;31454;58;5172;31451;5905;1321;1421;35482;30987;80428;31454;1321;1421;35482;30987;80428;31454;58;30987;1421;31454;31720;36532;31451;35482;58;30987;31454;31720;36532;1421;5172;36532;8289;31454;58;25076;34788;43563;30987;
43;20560;10114;25145;26832;28741;31206;38769;7619;31520;26104;;35211;38911;6268;31461;36597;1829;34838;;;31206;38769;7619;31520;6268;20560;35211;38911;10114;26832;31206;38769;7619;31520;6268;20560;35211;38911;10114;26832;7619;31206;38769;31520;38911;35211;20560;6268;;10114;26832;28741;25145;34838;31520;26104;1829;36597;6268;31461;10114;26832;28741;;31520;26104;10114;26832;28741;;31520;31461;10114;20560;26832;28741;;31206;31520;26104;10114;20560;26832;;31206;28741;10114;7619;20560;1829;6268;3625;1486;35211;10114;
44;3714;6614;2971;13546;1390;;10787;31743;31121;;28728;385;246;23807;1327;1391;7475;5950;;;3714;6614;31743;10787;13546;;385;246;1390;1327;3714;6614;31743;10787;13546;;385;246;1390;1327;3714;6614;31743;13546;246;10787;1327;1390;5950;1391;23807;;10787;246;31121;1390;;385;13546;1327;1391;23807;;5950;31121;1390;1391;23807;;5950;31121;1390;2971;6614;13546;1390;10787;3714;31121;;2971;6614;13546;;3714;31121;31743;3714;385;6614;7475;22601;1051;10787;6614;
45;15501;5142;;31138;10119;23485;;3150;31449;28765;11388;42636;22272;34798;9436;6664;35258;2855;;;23485;5142;22272;;9436;11388;42636;;35258;31449;23485;5142;22272;;9436;11388;42636;;35258;31449;;5142;42636;31449;22272;35258;23485;9436;3150;;31138;10119;11388;15501;34798;28765;5142;2855;31449;9436;;31138;10119;3150;34798;28765;;31138;10119;3150;34798;28765;;5142;31138;10119;35258;42636;31449;28765;;5142;10119;35258;42636;28765;15501;11388;5142;22272;6664;376;2198;;35258;
46;6462;31431;5132;19810;;3559;32033;20723;19415;4914;31120;4992;23097;31323;382;2335;34808;19019;;;3559;31431;5132;31120;4914;19019;32033;20723;4992;19810;3559;31431;5132;31120;4914;19019;32033;20723;4992;19810;3559;31431;5132;4914;19019;31120;32033;19810;2335;6462;19810;;32033;4992;19415;382;34808;23097;31323;4914;6462;19810;;2335;19415;382;6462;19810;;2335;19415;382;32033;31431;19810;;6462;4992;19415;382;32033;31431;;6462;4992;19810;4992;3559;34808;32033;2335;2553;37;32033;31431;
47;31440;30951;20833;2141;33666;7483;36771;1927;25688;23091;5627;12582;11595;695;42668;4238;7630;1613;;;7630;36771;20833;1613;42668;31440;30951;1927;2141;25688;7630;36771;20833;1613;42668;31440;30951;1927;2141;25688;36771;20833;7630;42668;31440;1613;1927;2141;12582;7483;25688;33666;5627;30951;695;23091;31440;4238;2141;42668;7483;25688;33666;12582;695;23091;7483;25688;33666;12582;695;23091;7483;31440;2141;33666;4238;5627;25688;23091;7483;31440;2141;4238;5627;25688;12582;31440;20833;7483;30951;7049;33654;36771;30951;
48;2234;31430;20511;2177;1880;25254;30955;2175;42659;1845;36556;6977;31464;35372;35209;34804;2103;16619;;;34804;31430;31464;6977;35372;2234;2103;20511;35209;1880;34804;31430;31464;6977;35372;2234;2103;20511;35209;1880;6977;31430;2103;35372;31464;34804;2234;35209;20511;25254;2177;1845;30955;2234;42659;1880;36556;16619;35372;35209;25254;2177;1845;20511;42659;1880;25254;2177;1845;20511;42659;1880;2234;31430;2177;1880;30955;25254;42659;1845;2234;31430;2177;30955;25254;1880;2234;2103;34804;31430;31464;3626;38547;34804;31430;
49;20649;3924;38706;26822;31723;35267;31097;19583;283;22848;25434;31437;31240;31132;41589;6470;34776;26643;;;25434;31097;38706;35267;31132;20649;3924;19583;22848;26822;25434;31097;38706;35267;31132;20649;3924;19583;22848;26822;31097;38706;25434;31132;19583;35267;31240;22848;34776;31437;26822;31723;6470;3924;283;41589;20649;26643;31132;22848;31437;26822;31723;34776;283;41589;31437;26822;31723;34776;283;41589;35267;3924;26822;31723;38706;31097;283;22848;3924;35267;26822;38706;20649;31723;19583;34776;6470;31437;31240;4435;2152;3924;6470;
