PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
16006;8;8;62;3659;27;28;6;2157;1982;175;2.87;6;.919;77
18078;20;20;68;4030;40;21;7;2022;1855;167;2.49;8;.917;72
18104;10;10;38;2191;18;15;3;1154;1036;118;3.23;3;.898;64
18351;29;29;73;4329;37;26;8;2056;1879;177;2.45;9;.914;70
19640;41;31;39;2336;23;14;2;1123;1004;119;3.06;1;.894;63
19823;5;5;58;3481;36;18;3;1445;1317;128;2.21;6;.911;70
20717;60;27;27;1588;13;8;5;694;621;73;2.76;2;.895;64
20853;9;9;16;883;3;9;1;529;488;41;2.79;0;.922;74
21522;11;11;30;1557;8;16;1;818;714;104;4.01;0;.873;55
22601;44;26;4;240;1;3;0;123;106;17;4.25;0;.862;53
23075;41;4838;32;1904;17;9;5;1011;918;93;2.93;1;.908;70
23255;4619;4619;26;1555;16;7;3;769;704;65;2.51;3;.915;72
23493;51;0;50;2997;26;17;6;1533;1399;134;2.68;6;.913;71
25076;42;8;32;1802;16;9;4;877;795;82;2.73;0;.906;66
25521;4182;4182;20;1071;11;6;0;557;506;51;2.86;1;.908;68
25584;14;14;34;1967;11;15;7;911;808;103;3.14;1;.887;62
25843;21;21;24;1425;13;10;0;680;619;61;2.57;3;.910;69
26623;27;27;59;3462;29;25;3;1877;1712;165;2.86;5;.912;72
26824;28;28;23;1296;5;16;2;693;610;83;3.84;0;.880;59
26840;40;19;39;2095;9;21;4;1199;1080;119;3.41;2;.901;66
26967;63;3;31;1732;9;17;3;963;873;90;3.12;0;.907;66
27474;57;14;48;2844;21;26;1;1522;1384;138;2.91;3;.909;69
27488;10;10;46;2761;24;18;4;1413;1258;155;3.37;3;.890;63
27739;22;22;33;1918;19;12;1;1028;935;93;2.91;3;.910;70
28026;22;22;54;3076;22;20;8;1522;1366;156;3.04;4;.898;64
28712;40;19;1;60;1;0;0;23;21;2;2.00;0;.913;63
28772;57;14;36;2034;20;12;2;1064;974;90;2.65;4;.915;73
30971;61;18;43;2503;21;17;5;1228;1102;126;3.02;1;.897;66
31021;38;5;43;2517;17;22;2;1304;1178;126;3.00;1;.903;69
31035;51;0;5;259;3;2;0;122;112;10;2.32;1;.918;73
31124;19;19;62;3765;32;23;7;1845;1686;159;2.53;7;.914;70
31126;54;54;32;1727;8;19;1;851;752;99;3.44;2;.884;58
31156;53;10;33;1856;18;11;1;999;917;82;2.65;0;.918;72
31408;52;52;21;1159;10;7;2;568;513;55;2.85;0;.903;65
31643;32;32;51;2927;28;23;0;1583;1437;146;2.99;3;.908;70
31858;15;15;6;349;4;1;0;190;173;17;2.92;0;.911;70
32146;52;20;51;3084;33;13;5;1527;1401;126;2.45;5;.917;74
32340;55;55;10;612;4;4;2;316;286;30;2.94;1;.905;67
32754;26;26;54;3070;18;30;4;1855;1682;173;3.38;1;.907;70
33654;47;23;30;1734;13;16;1;940;846;94;3.25;0;.900;67
34006;17;17;60;3334;13;35;6;2092;1892;200;3.60;1;.904;69
34740;33;33;10;609;4;4;2;318;290;28;2.76;0;.912;73
34786;12;12;67;3871;36;24;5;1990;1832;158;2.45;9;.921;74
34788;42;8;42;2390;19;16;5;1184;1059;125;3.14;1;.894;65
34797;31;31;43;2493;25;12;5;1273;1167;106;2.55;2;.917;71
34814;63;3;37;2074;14;18;2;1282;1163;119;3.44;0;.907;70
35536;60;27;43;2541;26;13;3;1229;1117;112;2.64;2;.909;68
38547;48;4182;36;1911;11;18;3;1115;991;124;3.89;1;.889;61
38651;53;53;13;787;6;6;1;445;400;45;3.43;0;.899;68
