PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
4826;30;30;4;240;0;3;1;125;113;12;3.00;0;.904;71
4987;65;22;4;245;2;1;1;131;121;10;2.45;0;.924;73
5001;18;18;3;179;2;1;0;73;67;6;2.01;0;.918;69
5048;50;35;3;179;2;1;0;88;83;5;1.67;1;.943;75
5137;58;16;2;119;1;1;0;51;46;5;2.52;0;.902;59
5146;64;24;2;105;0;0;1;53;49;4;2.27;0;.925;71
5182;25;25;2;119;0;2;0;44;38;6;3.02;0;.864;53
5298;55;21;3;169;1;2;0;94;84;10;3.55;1;.894;58
5385;17;17;4;183;1;2;0;64;56;8;2.61;0;.875;55
5883;37;33;5;302;3;1;1;167;154;13;2.58;0;.922;74
6081;56;28;4;239;2;2;0;107;97;10;2.51;0;.907;68
6572;62;30;4;212;0;3;1;101;83;18;5.07;0;.822;44
7049;47;23;4;245;4;0;0;126;117;9;2.20;0;.929;76
9238;39;17;5;257;1;3;0;135;126;9;2.09;1;.933;70
10103;24;24;4;249;4;0;0;93;79;14;3.37;0;.849;49
10274;23;23;3;180;3;0;0;61;56;5;1.67;0;.918;65
13842;34;34;4;239;2;2;0;148;133;15;3.75;0;.899;66
13979;24;24;3;180;3;0;0;90;82;8;2.67;0;.911;72
14351;40;19;3;184;0;2;1;107;99;8;2.61;0;.925;75
14874;36;29;3;182;3;0;0;89;82;7;2.31;0;.921;70
15464;32;32;4;238;0;4;0;130;114;16;4.02;0;.877;61
15502;34;34;3;178;2;1;0;105;100;5;1.68;1;.952;89
15505;8;8;5;299;2;3;0;154;135;19;3.81;1;.877;60
16006;8;8;4;244;2;1;1;115;107;8;1.96;1;.930;73
18078;20;20;3;180;2;1;0;63;55;8;2.67;0;.873;51
18104;10;10;3;179;2;1;0;77;70;7;2.35;0;.909;62
18351;29;29;4;177;1;2;0;98;85;13;4.41;0;.867;52
19823;5;5;4;244;3;1;0;87;79;8;1.96;0;.908;66
20717;60;27;3;184;1;2;0;90;81;9;2.93;0;.900;65
20853;9;9;4;240;2;2;0;155;138;17;4.25;0;.890;66
21522;11;11;4;239;2;1;0;115;105;10;2.50;0;.913;65
23075;41;4838;4;238;2;2;0;115;103;12;3.02;0;.896;67
23255;4619;4619;3;178;0;3;0;84;75;9;3.03;0;.893;58
23493;51;0;3;185;2;1;0;109;101;8;2.59;0;.927;80
25521;4182;4182;2;120;1;1;0;50;45;5;2.50;0;.900;71
25584;14;14;4;234;1;2;0;143;132;11;2.82;0;.923;68
25843;21;21;3;179;2;1;0;99;89;10;3.35;0;.899;67
26623;27;27;3;185;1;1;1;112;101;11;3.57;0;.902;75
26840;40;19;3;184;0;2;1;115;105;10;3.26;0;.913;70
26967;63;3;4;212;2;2;0;110;102;8;2.26;1;.927;76
27474;57;14;3;177;0;3;0;87;79;8;2.70;0;.908;69
27488;10;10;4;242;0;3;1;121;107;14;3.47;0;.884;57
27739;22;22;3;185;3;0;0;84;76;8;2.59;1;.905;67
28026;22;22;4;244;3;0;1;128;119;9;2.21;0;.930;78
28772;57;14;3;185;2;0;1;96;93;3;0.97;1;.969;88
30971;61;18;4;247;1;1;2;135;122;13;3.15;0;.904;66
31021;38;5;6;360;5;1;0;173;165;8;1.33;4;.954;87
31124;19;19;3;184;1;1;1;114;105;9;2.93;0;.921;74
31126;54;54;3;180;3;0;0;82;77;5;1.67;0;.939;76
31156;53;10;4;239;1;3;0;123;108;15;3.76;0;.878;59
31408;52;52;1;58;0;1;0;34;31;3;3.06;0;.912;73
31643;32;32;3;187;1;0;2;108;98;10;3.19;0;.907;76
32146;52;20;4;239;3;1;0;129;119;10;2.51;0;.922;76
32754;26;26;2;120;1;1;0;99;88;11;5.50;0;.889;67
33654;47;23;3;189;1;1;1;88;81;7;2.22;0;.920;68
34006;17;17;4;234;0;4;0;170;151;19;4.86;0;.888;70
34740;33;33;1;59;0;1;0;44;39;5;5.05;0;.886;63
34786;12;12;4;243;0;3;1;118;103;15;3.69;0;.873;58
34788;42;8;3;184;2;1;0;77;71;6;1.95;0;.922;66
34797;31;31;4;189;1;2;0;128;117;11;3.48;0;.914;74
35536;60;27;4;245;2;2;0;127;118;9;2.20;0;.929;75
38547;48;4182;3;178;2;1;0;100;94;6;2.02;0;.940;75
