Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
34;3;815;22977;5442;;3;ES
34;3;1020;22977;23434;890;3;ES
34;OT1;266;19879;22977;;3;ES
35;1;67;1176;1009;;14;ES
35;3;587;1009;4075;26641;14;ES
36;2;635;363;36333;37303;30;ES
36;2;682;19793;4126;22734;19;ES
36;3;872;37303;35768;289;30;ES
36;3;1117;2178;19396;884;19;ES
36;OT1;79;31849;35768;;30;ES
37;3;394;34233;31127;20490;26;ES
37;3;419;8877;28723;616;16;ES
37;3;689;11484;678;1017;16;ES
38;2;181;5191;6507;;17;ES
38;2;644;26884;30996;;18;ES
38;2;1053;2042;26040;;18;ES
38;3;667;32759;814;4962;17;ES
38;OT1;286;30996;2042;26884;18;ES
39;1;152;20731;30962;;0;ES
39;1;164;32591;15938;26855;27;ES
39;1;677;32591;5120;;27;ES
39;2;36;29086;31504;;27;ES
39;2;273;10649;25482;167;27;ES
39;2;539;35202;21;31653;27;ES
39;2;786;31504;104;32591;27;ES
39;3;209;2364;25845;684;0;PP
40;1;979;2105;5568;20813;9;ES
40;1;1155;9812;12435;;34;ES
40;2;216;23619;18053;22819;34;ES
40;2;666;4941;2811;;9;ES
40;3;927;22819;939;5119;34;ES
41;2;722;1347;20523;1035;29;ES
41;2;945;1035;679;354;29;ES
42;2;143;32603;13671;32634;21;ES
42;2;555;34806;868;20662;21;ES
42;3;412;13671;28722;20662;21;ES
43;1;844;31009;793;796;12;ES
43;1;1168;19541;23871;31148;15;ES
43;2;382;86;4112;;15;ES
43;2;417;20666;2029;;15;ES
43;2;727;20666;2029;86;15;ES
43;2;1181;19541;2713;127;15;ES
44;1;136;2935;1032;32560;25;PP
44;2;779;232;124;;22;ES
45;1;655;317;37412;;20;ES
45;2;684;19481;22727;;20;ES
46;2;347;1026;16660;32739;32;PP
46;2;513;16660;1026;;32;PP
46;2;729;36302;5115;;11;PP
46;3;996;36287;22896;1026;32;ES
47;1;204;13618;31113;1053;33;ES
47;1;367;1187;25586;1164;35;ES
47;2;462;2468;23870;1860;33;ES
47;3;55;1053;31113;;33;ES
47;3;866;13618;31113;5227;33;ES
48;1;58;19459;1254;23435;23;ES
48;1;348;1298;30965;1039;23;ES
48;1;844;1298;30965;23825;23;ES
48;1;1121;21515;31144;289;30;ES
48;2;725;31144;35768;21515;30;ES
48;3;151;1039;1091;1298;23;ES
49;2;637;264;4097;337;5;ES
49;2;941;32639;8555;337;5;ES
49;3;118;1000;1176;34792;14;ES
49;3;454;22729;1066;25541;14;PP
49;OT1;202;1066;1009;;14;ES
50;1;690;11484;678;650;16;ES
50;2;445;31789;661;2637;4182;ES
50;3;397;1050;19478;778;16;ES
50;3;432;661;2624;2637;4182;ES
50;3;694;11484;650;19478;16;ES
50;3;1167;1017;3954;650;16;SH, ENG
51;1;582;1869;36846;5279;24;ES
51;1;638;18852;1052;25845;0;ES
51;2;608;10234;1869;21421;24;PP
51;2;1025;1869;31033;21421;24;ES
52;1;1085;167;15938;25482;27;ES
52;1;1109;34851;24131;23012;28;ES
52;2;255;23304;31145;371;28;ES
52;2;429;23304;24131;241;28;ES
52;2;603;26855;5120;70;27;ES
52;2;1043;5120;104;;27;ES
52;2;1064;241;31145;26940;28;PP
52;3;149;25482;10649;104;27;PP
52;OT1;16;23304;2176;;28;PP
53;1;795;13936;4126;25388;19;ES
53;3;1145;26034;19793;2048;19;ES
54;1;92;380;2190;34106;31;ES
54;1;510;1032;8606;2935;25;ES
54;1;742;2801;299;2572;31;PP
54;1;799;2801;299;;31;ES
54;2;1028;2935;16675;4982;25;ES
54;3;685;2801;2572;2190;31;PP
54;3;858;1882;2801;;31;ES
55;2;36;14450;28915;;21;ES
55;2;306;34806;888;1933;21;ES
55;3;300;28915;14450;20662;21;ES
55;3;328;5393;124;2204;22;ES
55;3;343;1933;2854;21487;21;ES
55;3;573;14450;1933;28915;21;ES
55;3;604;868;21487;1933;21;ES
55;3;651;1343;11540;655;22;ES
55;3;977;11540;655;658;22;ES
56;1;736;22819;939;23619;34;ES
56;1;1031;9812;1040;5119;34;ES
56;2;835;665;2980;670;20;ES
56;3;52;665;2980;;20;ES
56;3;428;31636;22819;23619;34;ES
56;3;611;12435;22819;1963;34;PP
57;1;189;35647;26884;1951;18;ES
57;1;248;28706;432;34794;8;ES
57;1;275;28706;432;;8;ES
57;1;985;28706;432;1157;8;ES
57;1;999;613;20746;30996;18;ES
57;1;1022;20746;30996;;18;ES
57;1;1131;30996;20736;26884;18;ES
57;2;147;20736;1951;30996;18;ES
57;2;315;4239;26884;35647;18;PP
57;2;721;432;34794;28706;8;ES
57;3;746;1951;30996;20736;18;PP
57;3;872;4239;35647;30996;18;PP
58;1;468;16660;32739;;32;ES
58;1;670;4381;2160;28766;10;ES
58;1;834;1849;1027;32449;32;ES
58;2;843;23505;1849;31652;32;ES
58;2;1092;2748;32739;31060;32;ES
58;3;726;4157;1068;5300;10;ES
58;3;913;2160;5304;;10;PP
58;3;1092;4157;1068;28766;10;ES
59;1;120;31116;960;1053;33;ES
59;1;259;1053;31113;13618;33;ES
59;1;277;35768;289;31849;30;ES
59;2;96;30703;960;2514;33;PP
59;2;273;13942;363;36333;30;ES
59;3;155;21498;37303;5159;30;ES
59;3;530;30703;31113;2514;33;PP
59;3;698;2514;1053;5227;33;ES
59;3;853;363;37303;;30;ES
60;1;748;3841;5261;;26;ES
60;2;674;30965;1298;;23;ES
60;2;793;5261;1434;28847;26;PP
60;2;977;5353;1434;23155;26;ES
60;2;1123;23825;15303;;23;ES
60;3;260;1434;3841;2116;26;ES
60;3;640;34233;28818;28847;26;ES
61;1;288;5054;10611;23444;5;SH
61;1;796;814;5080;6507;17;PP
61;2;320;32639;31115;264;5;ES
61;2;626;264;337;;5;ES
61;2;960;337;4097;23444;5;PP
61;2;1033;32639;5433;1057;5;PP
61;3;281;337;23444;19846;5;ES
62;1;108;25386;145;;3;ES
62;1;697;25306;23434;2575;3;ES
62;1;966;29086;104;18255;27;ES
62;3;39;890;19879;;3;ES
62;3;497;5442;22148;;3;ES
63;1;907;11414;158;796;12;ES
63;1;1190;25683;2823;;11;PP
63;2;150;45;793;11414;12;PP
63;2;224;25683;31631;5115;11;ES
63;2;880;22583;31009;14085;12;ES
63;2;1053;19441;158;;12;ES
63;3;397;8587;96;2781;11;ES
64;1;57;31122;29816;547;4182;ES
64;1;745;23825;1091;15303;23;ES
64;2;672;31122;25512;29816;4182;ES
64;3;1155;2624;16866;547;4182;ES, ENG
65;3;1080;3559;32753;;9;ES
66;1;516;34851;194;;28;ES
66;1;726;1068;4157;;10;ES
66;2;55;387;4381;2160;10;ES
66;2;1163;11471;2176;;28;ES
66;3;220;18926;23012;31815;28;ES
66;3;611;1068;28766;;10;PP
66;3;615;35095;5300;;10;ES
66;3;761;1812;18926;26940;28;ES
66;OT1;10;23304;26940;241;28;PP
67;1;554;1347;31123;;29;SH
67;1;578;354;3879;20523;29;SH
67;1;717;11217;32600;20523;29;PP
67;1;1086;15241;7487;8606;25;PP
67;2;609;1329;679;1035;29;ES
67;2;712;20620;35921;137;25;ES
67;2;1115;7487;15241;25801;25;ES
67;3;285;1032;5053;35921;25;ES
67;3;419;842;561;3879;29;ES
67;3;959;11217;3879;354;29;ES
68;1;585;28915;28722;2854;21;ES
68;1;698;814;4962;5233;17;PP
68;2;979;888;34806;4059;21;PP
68;3;953;14450;28722;868;21;ES
68;3;1045;33372;888;31143;21;ES
69;1;688;2878;12276;20786;31;ES
69;1;1097;34877;34106;;31;ES
69;1;1170;34792;5266;983;14;ES
69;2;193;12276;20786;1882;31;ES
69;3;1023;12312;30952;5266;14;ES
70;1;159;23434;890;22977;3;ES
70;1;615;1004;890;23434;3;ES
70;1;881;145;831;5442;3;ES
70;2;243;4233;5634;;15;ES
70;2;625;22148;36293;;3;ES
71;1;715;22734;2048;4126;19;PP
71;3;27;4126;19793;13936;19;ES
71;3;342;4126;22734;;19;ES
72;2;1065;1963;9812;22819;34;PP
72;3;400;12435;31636;;34;ES
73;1;121;2823;20649;31631;11;ES
73;1;286;778;616;11484;16;PP
73;1;504;1050;17711;;16;ES
73;1;1054;678;11484;;16;ES
73;2;201;778;19478;8877;16;ES
73;2;816;30974;616;28723;16;ES
73;3;586;42846;209;5186;11;ES
73;3;750;11484;650;678;16;ES
73;3;894;36302;11548;42846;11;ES
73;3;1011;28733;88;19478;16;ES
73;3;1054;1050;17711;778;16;ES
74;1;503;14320;27527;;35;PP
74;1;530;2329;1164;1187;35;ES
74;1;607;1164;2329;25445;35;ES
74;1;666;23151;31203;;35;ES
74;1;700;363;36333;35768;30;ES
74;1;747;363;13942;25234;30;ES
74;2;706;5067;23227;999;35;ES
74;3;313;25445;2329;14320;35;PP
74;3;405;999;5067;23227;35;ES
74;3;471;35768;36333;5159;30;PP
74;3;759;289;31849;31725;30;ES
74;3;922;25445;2329;1164;35;ES
75;1;858;844;13618;30703;33;ES
75;2;204;1053;31113;;33;ES
75;2;647;1167;23870;5577;33;ES
75;2;1062;30703;844;5227;33;ES
75;3;528;32739;1027;;32;PP
75;3;714;960;31113;;33;PP
75;3;754;10143;23505;;32;ES
76;1;1116;19481;5503;5525;20;ES
76;2;495;149;129;6236;20;ES
76;2;568;670;665;2980;20;ES
76;2;1046;665;670;6236;20;ES
77;2;72;26113;2073;2567;4838;ES
77;3;428;8595;20867;;4838;ES
78;1;407;31115;19712;32639;5;ES
78;2;112;5054;10611;31115;5;ES
78;2;675;5433;31111;31115;5;ES
78;2;1009;32639;10611;31115;5;ES
78;2;1094;167;25482;34795;27;ES
78;3;1076;19846;5433;;5;PP
78;3;1112;31112;23444;;5;PP
79;1;814;3559;31139;23716;9;ES
79;1;951;2055;28707;906;8;ES
79;1;1127;28542;3559;5568;9;ES
79;2;467;20813;4941;;9;PP
80;2;1191;1164;27527;31203;35;ES
80;3;352;1027;5419;;32;ES
80;3;527;1026;42702;36287;32;ES
80;3;1177;1026;1027;1013;32;PP, ENG
81;2;130;19481;665;670;20;PP
81;3;414;131;181;4441;4182;ES
81;3;535;547;661;2624;4182;ES
81;3;1002;2980;665;670;20;ES
82;1;131;3879;11217;561;29;ES
82;1;430;32600;354;3879;29;ES
82;1;611;1347;842;;29;ES
82;1;761;5233;7039;;17;ES
82;1;780;32760;333;7039;17;ES
82;2;442;11217;31123;3879;29;ES
82;2;1129;25389;21425;5080;17;ES
82;3;697;20523;32600;;29;PP
82;3;962;1035;25455;;29;ES
83;1;98;4243;32226;4273;22;ES
83;2;157;658;5579;124;22;PP
83;2;796;1343;11540;410;22;ES
83;3;63;2204;2942;5393;22;ES
83;3;329;1246;5450;36289;22;ES
83;3;563;1343;13933;410;22;ES
84;1;254;2878;1882;34877;31;ES
84;1;639;1434;23064;31127;26;ES
84;1;802;899;20817;4376;31;ES
84;2;125;23064;32836;31127;26;ES
84;3;15;2190;186;25397;31;ES
84;3;1161;2190;25397;;31;ES, ENG
84;3;1179;380;2801;299;31;ES
85;1;78;4157;1068;28766;10;ES
85;1;416;28766;2160;;10;ES
85;2;210;1068;387;11107;10;ES
85;2;426;31371;28766;733;10;ES
85;2;1017;31371;2160;;10;ES
85;3;679;520;32645;19396;19;ES
86;1;407;30590;31033;10234;24;ES
86;1;638;623;156;34244;24;ES
86;1;764;1004;890;2575;3;ES
86;1;999;296;23434;890;3;ES
86;3;276;30590;21521;623;24;ES
86;3;489;23434;22977;890;3;ES
86;3;1128;1858;21421;30590;24;ES
87;2;188;11414;14085;;12;PP
87;2;362;11414;31009;36282;12;ES
87;2;417;22583;11414;31009;12;ES
87;2;723;11414;15501;16669;12;ES
87;2;805;11414;36282;45;12;PP
87;3;819;31009;27506;22583;12;ES
87;3;1106;27506;14085;32808;12;ES
87;3;1125;27506;19441;158;12;ES
88;1;895;1050;8877;650;16;ES
88;1;1067;778;1050;19478;16;ES
88;3;592;5115;209;30950;11;ES
88;3;1021;5115;30950;19857;11;ES
89;1;1081;868;21487;34806;21;ES
89;2;626;14450;31143;28915;21;ES
89;2;767;32634;23805;31143;21;ES
89;3;145;2854;34806;;21;ES
89;3;916;22734;884;;19;ES
89;3;1141;888;1933;868;21;PP
90;1;448;23871;2107;4112;15;ES
90;3;129;23871;5156;;15;ES
90;3;695;28052;86;4112;15;ES
91;2;8;23505;42702;4015;32;ES
91;2;540;1027;1013;218;32;PP
91;2;1108;26855;104;;27;ES
91;3;639;5120;34795;10649;27;ES
91;3;907;10649;5120;;27;ES
91;3;1070;30958;15938;;27;ES
92;2;545;7487;3932;8606;25;ES
92;3;107;2935;8606;;25;ES
92;3;395;2624;16866;;4182;ES
92;3;439;2624;661;16866;4182;ES
92;3;772;661;28850;;4182;ES
92;3;976;4982;17799;426;25;ES
92;OT1;226;2637;661;;4182;ES
93;1;102;20736;4729;26884;18;ES
93;1;949;1951;35647;2042;18;ES
93;1;1138;2042;481;4729;18;ES
93;2;24;1951;26884;;18;ES
93;3;167;2042;21480;;18;ES
94;1;625;37303;26115;;30;ES
94;1;702;31725;31144;289;30;ES
94;1;911;31116;20543;;33;ES
94;2;367;363;13942;36333;30;ES
94;3;363;28747;1217;;30;ES
94;3;951;31725;31144;31849;30;ES
95;1;45;226;20867;26113;4838;ES
95;1;321;2364;19597;25845;0;PP
95;1;454;20731;2364;30962;0;ES
95;1;744;5580;26113;19664;4838;ES
95;3;550;20731;684;2364;0;PP
96;2;565;19712;5433;542;5;ES
96;2;807;2572;34877;299;31;PP
96;2;1134;2190;29811;34106;31;ES
96;3;235;34877;899;20817;31;ES
97;1;224;655;124;2204;22;ES
97;1;244;10557;658;11540;22;ES
97;1;1142;655;658;11540;22;ES
97;2;1014;1789;26457;33486;9;ES
97;2;1036;1789;33486;;9;ES
97;3;124;1789;26457;28542;9;ES
97;3;224;32753;20813;14846;9;ES
97;3;337;26043;14846;;9;ES
97;3;952;33486;6820;;9;ES
98;1;370;28706;22731;;8;ES
98;2;1115;31800;31118;;3;ES
98;3;639;31118;890;8446;3;ES
98;3;674;23434;296;31118;3;ES
99;1;287;547;661;;4182;ES
99;1;311;27506;31009;793;12;PP
99;1;858;1084;2637;;4182;PP
99;2;729;793;672;32808;12;ES
99;2;898;19559;547;16866;4182;SH
99;3;344;14085;22583;32808;12;ES
99;3;368;661;2624;16866;4182;ES
100;2;204;1000;25541;22729;14;ES
100;2;253;26641;1000;;14;SH
100;2;553;1039;1298;;23;ES
100;3;627;2068;1091;1039;23;ES
100;3;680;1176;34792;1983;14;ES
100;3;841;34792;1983;1000;14;ES
100;3;1023;1039;2447;23825;23;ES
100;3;1199;26641;12312;25541;14;ES, ENG
101;1;527;3879;11217;31123;29;ES
101;1;770;5261;20490;3841;26;PP
101;1;774;679;1035;1329;29;ES
101;2;186;444;28847;;26;PP
101;3;215;842;20523;3879;29;ES
101;3;276;1329;561;679;29;ES
101;3;1154;28847;28734;444;26;PP
102;1;67;21506;5634;2107;15;ES
102;2;27;26034;22728;;19;ES
102;2;307;510;26034;2048;19;ES
102;2;514;22734;22728;2048;19;PP
102;2;633;25412;127;;15;ES
102;2;748;26034;510;25388;19;ES
102;3;162;2178;17867;26034;19;ES
102;3;184;22;884;;19;ES
103;1;220;623;21521;34244;24;ES
103;1;324;2179;623;34244;24;ES
103;1;441;1057;337;;5;ES
103;2;253;30590;10234;1858;24;ES
103;2;706;31112;23444;28795;5;ES
103;2;797;31774;2485;623;24;ES
103;2;1080;5279;34244;21521;24;ES
103;3;374;4097;542;21514;5;ES
103;3;666;5279;30590;10234;24;ES
104;1;173;2935;1032;;25;ES
104;1;764;778;774;3954;16;ES
104;2;71;2935;16675;;25;ES
104;2;1076;28733;19478;88;16;ES
104;3;473;88;11484;8877;16;ES
104;3;1070;678;650;28723;16;PP
105;2;183;1983;22729;25541;14;ES
105;2;345;1951;26884;;18;ES
105;2;625;1983;26641;1176;14;ES
105;2;966;1009;1000;;14;PP
105;2;1112;1951;26884;30996;18;PP
105;3;37;28053;22729;1176;14;PP
105;3;557;1864;35647;2085;18;ES
105;3;735;20736;1951;;18;PP
105;3;799;4088;35647;20746;18;ES
105;3;820;30952;26641;;14;ES
105;3;883;34792;25541;12312;14;ES
106;1;873;814;26819;;17;PP
106;2;446;36333;25234;;30;ES
106;2;534;31849;289;28536;30;ES
106;2;974;21425;413;34781;17;ES
106;3;447;5080;34781;;17;PP
106;3;481;363;37303;13942;30;ES
106;3;522;289;31725;;30;ES
106;3;699;35428;2041;814;17;ES
106;3;1041;5080;35428;34781;17;PP
106;3;1060;21515;1217;26115;30;ES
107;1;386;31631;209;5186;11;ES
107;1;1061;2781;19857;;11;ES
107;2;273;30950;5115;36302;11;PP
107;2;309;1053;13618;;33;ES
107;2;501;19857;31631;2781;11;PP
107;2;744;25402;96;30950;11;ES
107;3;577;31113;13618;1053;33;ES
108;1;130;19425;434;31750;27;ES
108;1;390;26855;434;;27;ES
108;1;678;167;32591;434;27;PP
108;2;70;4202;29086;31750;27;ES
108;3;88;2364;20731;30962;0;ES
108;3;836;2364;20731;684;0;ES
108;3;857;4202;937;23522;27;ES
108;3;1111;19425;32591;4202;27;ES
109;2;437;25445;20553;27527;35;ES
109;2;530;226;28538;8595;4838;SH
109;2;723;5067;833;23227;35;ES
110;1;318;20813;6820;19516;9;ES
110;2;207;2801;299;34877;31;ES
110;2;216;20813;19516;26043;9;ES
110;2;1064;12276;2572;2878;31;ES
110;2;1134;32753;31431;;9;PP
110;3;622;20786;299;;31;ES
110;3;703;31431;32753;4941;9;PP
111;1;398;2160;4381;4988;10;ES
111;1;840;4157;1068;11107;10;ES
111;1;1050;22819;12435;;34;PP
111;2;247;1040;12435;939;34;ES
111;2;457;4157;28766;4381;10;PP
111;2;467;1963;2482;1040;34;ES
111;2;496;1963;1040;939;34;ES
111;3;47;23804;5119;10160;34;ES
111;3;484;4988;2160;1068;10;ES
111;3;537;1068;4157;11107;10;ES
111;3;1168;1040;1963;;34;ES
112;1;1019;2942;11540;655;22;ES
112;2;503;34233;20490;28734;26;ES
112;2;791;658;655;11540;22;ES
112;3;360;5393;5450;2942;22;ES
112;3;487;444;5261;28847;26;PP
112;3;1179;2942;2204;;22;ES, ENG
113;2;128;30590;1858;21421;24;ES
113;3;742;22731;28706;1250;8;ES
113;3;952;2485;835;156;24;SH
114;1;149;27506;796;4134;12;ES
114;1;516;23304;241;26940;28;PP
114;2;866;23880;194;241;28;ES
114;3;220;793;45;;12;ES
115;1;151;691;4441;1084;4182;ES
115;1;485;21515;13942;31820;30;ES
115;1;614;661;2637;181;4182;PP
115;2;744;805;35768;5159;30;ES
115;2;1115;31122;691;29816;4182;ES
115;2;1164;181;547;691;4182;ES
115;3;459;21515;26115;35768;30;PP
115;3;1189;2637;661;181;4182;PP
116;1;586;2801;299;34877;31;PP
116;2;1085;31111;542;21514;5;ES
116;3;352;21514;47;;5;PP
116;3;951;21514;32639;542;5;PP
116;3;993;337;8555;28795;5;ES
117;1;33;31118;23434;19879;3;ES
117;1;579;19879;612;22148;3;ES
117;1;874;23434;296;31118;3;ES
117;1;917;20813;26457;4941;9;PP
117;2;198;31118;23434;32044;3;ES
117;2;293;26043;2105;20813;9;ES
117;2;860;1004;31118;;3;ES
117;2;1016;33486;20813;4941;9;PP
117;3;1131;31118;19879;;3;ES, ENG
118;1;373;1933;28915;28722;21;ES
118;2;427;23871;19541;507;15;PP
118;2;791;19541;507;23871;15;PP
118;2;1188;2107;21506;5634;15;ES
118;3;586;21506;507;23871;15;PP
119;2;104;778;17711;1050;16;ES
119;2;826;19478;1017;30974;16;ES
119;3;309;3954;1017;650;16;SH
120;1;60;32171;3744;;20;ES
120;2;155;149;2980;2088;20;ES
120;2;307;19481;6236;129;20;ES
120;2;957;25;5525;19481;20;ES
120;2;1048;1026;16660;23505;32;ES
