TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
16;28733;650;11484;19478;1017;678;778;17711;498;8877;1050;19396;30974;774;19698;3954;29811;1254;;;28733;778;11484;17711;498;678;650;30974;19478;1017;28733;778;11484;17711;498;678;650;30974;19478;1017;11484;778;17711;498;678;28733;650;19478;650;1050;774;1017;3954;19396;19478;8877;29811;17711;498;19698;650;1017;8877;1050;774;19698;650;1017;8877;1050;774;19698;778;650;19478;1017;11484;17711;498;8877;778;650;19478;17711;11484;8877;778;17711;678;11484;30974;1796;14321;650;778;
17;814;34781;26819;35428;32044;25630;21425;5080;333;5233;28739;21496;32760;5231;2041;22483;5044;643;;;814;22483;26819;35428;32044;25630;34781;5080;643;5231;814;22483;26819;35428;32044;25630;34781;5080;643;5231;814;26819;25630;35428;22483;5080;643;32044;5044;21496;333;2041;21425;34781;5231;5233;32760;28739;35428;32044;21496;333;2041;5044;5231;5233;21496;333;2041;5044;5231;5233;814;26819;35428;32044;21425;34781;333;2041;814;26819;35428;21425;34781;333;26819;814;34781;21425;5044;34006;5385;26819;25630;
18;2042;1951;31114;30996;613;23227;;20736;229;26040;2085;1864;5419;35647;4038;20746;31119;4239;;;2042;1951;31114;30996;35647;1864;;20736;229;4038;2042;;31114;1951;30996;2085;1864;20736;35647;229;31114;2042;1951;30996;20736;;1864;35647;2085;23227;26040;613;5419;20746;229;4038;31119;1864;30996;35647;23227;26040;613;2085;229;4038;23227;26040;613;2085;229;4038;31114;2042;30996;613;1951;;229;26040;31114;2042;30996;1951;;229;;31114;30996;20736;2085;5001;335;;2042;
19;4126;13936;22734;25388;19793;520;22;26034;22728;884;19402;2048;25720;20490;2257;31136;32645;7487;;;4126;13936;22734;2048;25388;520;22;25720;7487;2257;4126;13936;22734;22;25388;520;2048;25720;7487;2257;4126;22734;13936;25388;2048;22;25720;2257;26034;520;25388;19793;4126;19402;22728;884;13936;2048;2257;20490;26034;25388;19793;520;22728;884;26034;25388;19793;520;22728;884;4126;22734;25388;19793;26034;13936;22728;884;4126;22734;19793;26034;13936;25388;4126;22734;25720;32645;13936;544;31124;22734;4126;
20;22896;22727;25;296;2562;19481;5525;665;2088;2277;1036;2980;149;25411;5121;1773;1137;32171;;;22896;5525;25;22727;2562;19481;2980;665;1137;25411;22896;5525;25;22727;2562;19481;1137;665;2980;25411;22727;5525;22896;25411;665;25;19481;2562;32171;1137;296;2562;149;2980;2088;2277;22727;1036;25411;5121;1137;296;2562;32171;2088;2277;1137;296;2562;32171;2088;2277;5525;22727;296;2562;22896;19481;2088;2277;5525;22727;2562;19481;22896;296;22727;22896;32171;5525;2980;928;18078;22727;5525;
21;19693;34806;13931;31202;1933;23873;32634;32603;2854;868;28915;14450;33372;23805;19540;20737;28722;21487;;;19693;34806;13931;868;1933;23873;32634;32603;31202;19540;19693;34806;13931;1933;868;23873;32634;32603;31202;19540;32634;34806;868;1933;14450;19693;13931;31202;28722;13931;2854;868;33372;32603;23805;1933;28915;21487;31202;19540;28722;2854;868;13931;23805;1933;28722;2854;868;13931;23805;1933;13931;34806;31202;1933;32603;32634;2854;868;13931;34806;1933;32603;32634;868;34806;32603;32634;14450;33372;25843;51;34806;20737;
22;658;11540;655;1343;124;2942;24;2204;;5579;410;2179;13933;25725;1246;232;5393;31471;;;658;232;31471;124;5579;2942;24;655;11540;25725;658;232;31471;124;5579;2942;24;655;11540;25725;2942;658;232;124;11540;31471;24;5579;5393;13933;1343;1246;11540;24;;5579;655;2179;25725;124;5393;1343;1246;13933;;5579;5393;1343;1246;13933;;5579;11540;658;1343;124;2179;24;;5579;11540;658;124;2179;24;1343;11540;658;2179;655;24;27739;28026;658;24;
23;15303;20660;431;2068;1091;1039;23435;23825;32741;30965;19459;1298;25666;;1833;22736;775;1927;;;15303;20660;431;1039;1091;22736;23435;23825;30965;2068;15303;20660;431;1039;1091;22736;23435;23825;30965;2068;15303;20660;1039;1091;23825;431;25666;30965;775;1298;;1833;20660;19459;2068;1091;15303;1039;32741;30965;1298;;1833;775;2068;1091;1298;;1833;775;2068;1091;15303;20660;2068;1091;431;1039;32741;30965;15303;20660;1091;431;1039;2068;20660;15303;1039;19459;1091;823;10274;20660;15303;
24;32913;21421;34244;5279;1858;30590;835;10234;1235;21521;36846;23397;2485;156;31057;623;31152;7425;;;36846;23397;10234;1858;5279;623;31152;7425;21421;21521;36846;23397;10234;1858;5279;623;31152;7425;21421;21521;36846;10234;623;1858;23397;7425;31152;5279;835;32913;156;21521;21421;2485;5279;1858;34244;30590;31057;1235;32913;156;21521;835;5279;1858;32913;156;21521;835;5279;1858;34244;21421;5279;1858;10234;32913;1235;21521;34244;21421;5279;10234;32913;1858;21421;30590;7425;32913;10234;13979;10103;21421;30590;
25;1032;2935;;8606;25801;16675;426;12306;32560;4175;5157;3932;357;413;20819;36037;15241;8881;;;1032;2935;;25801;32560;16675;8881;12306;15241;4175;1032;2935;;25801;32560;16675;8881;12306;15241;4175;;2935;1032;25801;15241;8881;426;32560;5157;36037;8606;413;12306;357;32560;4175;16675;426;25801;20819;36037;8606;413;5157;32560;4175;36037;8606;413;5157;32560;4175;;2935;8606;25801;426;1032;32560;4175;;2935;25801;426;1032;8606;2935;16675;25801;3932;;1614;4716;2935;;
26;28847;5261;23155;28734;14799;1907;5353;444;3841;32836;2116;170;10650;6278;31081;23064;1339;20750;;;1907;5261;444;3841;32836;28847;5353;23155;28734;6278;1907;5261;444;3841;32836;28847;5353;23155;28734;6278;28847;1907;32836;3841;5261;444;6278;28734;23155;5353;28734;31081;23064;10650;6278;14799;1339;20750;3841;32836;5353;28734;31081;23155;6278;14799;5353;28734;31081;23155;6278;14799;444;28847;28734;14799;1907;23155;3841;31081;23155;28847;28734;1907;444;3841;5261;444;28847;3841;1907;22601;32754;28847;23155;
27;26855;10649;25482;21;104;28729;31750;5120;34795;434;5551;31653;29086;937;32591;35202;4168;18255;;;31653;10649;25482;434;32591;29086;31750;5120;104;34795;31653;10649;25482;434;32591;29086;31750;5120;104;34795;10649;25482;31653;434;29086;5120;104;32591;26855;35202;21;937;5551;5120;34795;104;18255;29086;32591;434;26855;21;937;35202;34795;104;26855;21;937;35202;34795;104;10649;25482;21;104;29086;5120;34795;434;10649;25482;104;29086;5120;21;18255;29086;10649;434;35202;26623;738;10649;25482;
28;31014;31056;1812;23012;28748;32226;31145;31815;26940;24131;23304;34851;2196;194;31295;6253;23671;241;;;23304;31145;241;23012;26940;31014;31056;23671;28748;31295;23304;31145;241;23012;26940;31014;31056;23671;28748;31295;23671;241;26940;23012;31145;23304;31014;28748;31014;34851;194;24131;1812;31056;23012;31295;32226;31815;26940;28748;34851;194;24131;31014;23012;31295;34851;194;24131;31014;23012;31295;31056;31014;23012;28748;31815;1812;26940;24131;31056;31014;23012;31815;1812;26940;32226;6253;241;31815;31056;2058;26824;31014;31056;
29;1347;20523;11217;354;32600;34842;35188;842;561;25455;7405;;1329;25721;;3879;2879;679;;;34842;842;11217;32600;354;1347;20523;1329;561;25455;34842;842;11217;32600;354;1347;20523;1329;561;25455;842;11217;34842;32600;1329;20523;561;354;1329;7405;561;25455;20523;;354;25721;3879;1347;32600;;1329;561;25455;7405;354;;1329;561;25455;7405;354;25721;842;11217;354;32600;1347;20523;561;25455;842;11217;354;1347;20523;561;11217;842;20523;32600;1347;18351;7139;20523;842;
30;4935;289;13942;35768;37303;31849;36333;5159;31725;19599;363;26115;28747;26021;25234;21515;5465;4238;;;363;36333;5159;35768;37303;21515;26115;13942;25234;31725;363;36333;5159;35768;37303;21515;26115;13942;25234;31725;36333;363;37303;35768;26115;21515;5159;25234;4935;13942;26021;19599;28747;4238;35768;37303;289;31849;31725;25234;13942;26021;19599;4935;35768;37303;13942;26021;19599;4935;35768;37303;13942;4935;35768;37303;31849;289;31725;25234;4935;13942;35768;289;31849;37303;21515;35768;289;5159;363;1913;4826;36333;4935;
31;2878;12276;2572;20786;1882;2801;299;3753;23494;1135;4376;34106;380;25397;25433;21656;20817;19712;;;2801;299;3753;12276;23494;2878;20817;19712;2572;1882;2801;299;3753;12276;23494;2878;20817;19712;2572;1882;2801;299;12276;23494;20817;3753;19712;1882;21656;34106;20786;1135;2878;12276;25433;1882;4376;2572;25397;23494;34106;20786;1135;21656;25433;1882;34106;20786;1135;21656;25433;1882;299;12276;20786;1882;2572;2878;23494;1135;2878;12276;20786;2572;299;1882;2801;2878;299;3753;12276;61;34797;12276;2878;
32;218;10143;32739;1027;32449;16660;1026;1849;1013;23505;32639;2605;36287;31060;23372;2549;42702;23522;;;218;1026;36287;1027;31060;16660;10143;32739;32639;1013;218;1026;36287;1027;31060;16660;10143;32739;32639;1013;16660;218;1026;1027;36287;32639;1013;31060;2605;42702;1013;23372;10143;1849;1027;23505;32739;2549;31060;32449;2605;1013;23372;42702;1027;23505;2605;23372;23505;42702;1013;32449;16660;218;1027;32449;1026;10143;1013;23372;16660;218;1027;1026;10143;1013;36287;32739;32639;218;16660;16006;15464;16660;42702;
33;31113;1053;13618;2514;5577;844;30703;960;1167;1860;616;2468;31151;4910;28742;15051;32621;510;;;31113;30703;960;1053;2514;844;32621;13618;616;5577;31113;30703;960;1053;2514;844;32621;13618;616;5577;30703;960;1053;2514;13618;31113;844;5577;510;31151;1167;1860;1053;2468;28742;5577;13618;31113;2514;4910;31151;1167;1860;510;28742;5577;31151;1167;1860;510;28742;5577;31113;1053;2514;5577;960;13618;1167;1860;31113;1053;2514;960;13618;5577;1053;13618;31113;32621;15051;4506;34740;1053;31113;
34;22819;23619;939;23804;12435;9211;1963;9812;2482;14045;23608;5119;1040;18053;1938;1803;37294;10160;;;22819;1963;1803;37294;2482;9211;23619;939;23804;12435;22819;1963;1803;37294;2482;9211;23619;939;12435;23804;22819;1963;37294;2482;939;1803;12435;23804;5119;1040;18053;14045;939;23608;1938;12435;9812;23619;23804;2482;1040;18053;14045;5119;1938;23804;1040;18053;14045;5119;1938;23804;9812;939;23804;12435;1963;23619;2482;14045;9812;939;23804;1963;23619;2482;10160;23619;1803;9812;939;13842;15502;9812;939;
35;27527;25445;5067;13963;833;5313;25586;1187;304;31800;8642;23305;999;20843;20462;5349;25811;23151;;;27527;25811;999;833;13963;5313;25445;23151;31800;20462;27527;25811;999;833;13963;5313;25445;23151;31800;20462;999;27527;23151;833;25445;25811;31800;13963;1187;5067;20843;304;25445;23305;13963;833;5349;25586;20462;31800;5067;20843;304;1187;13963;833;5067;20843;304;1187;13963;833;5067;27527;13963;833;25445;1187;304;31800;5067;27527;833;25445;1187;13963;25586;23151;27527;5313;25445;1430;262;27527;5067;
36;;28543;1172;13951;;33617;2148;1266;37361;5888;3646;3794;603;35189;15159;33613;31588;31564;;;;3794;603;33613;;33617;31564;1172;28543;5888;;3794;603;31564;;33617;33613;1172;28543;5888;603;3794;31564;;28543;33613;31588;5888;2148;33617;13951;15159;1172;3646;37361;;31588;28543;35189;5888;2148;13951;15159;33617;37361;;2148;13951;15159;33617;37361;;;28543;13951;;2148;1172;37361;5888;;28543;13951;2148;1172;37361;603;3794;2148;33617;28543;2900;14874;33617;3794;
37;28055;35194;22726;2974;35744;34783;20543;23142;23337;28741;38770;34402;30960;30957;332;31717;6481;38961;;;34783;35194;30960;22726;35744;28055;20543;23142;30957;2974;34783;35194;30960;22726;35744;28055;20543;23142;30957;2974;30960;34783;22726;35744;28055;23142;20543;30957;28055;34402;2974;28741;38770;20543;23337;332;6481;35194;30957;35744;34402;2974;28741;28055;23337;332;34402;2974;28741;28055;23337;332;20543;28055;2974;28741;34783;35194;23337;35744;20543;28055;2974;34783;35194;28741;20543;38770;28055;22726;23142;5883;2296;20543;6481;
38;35094;35306;;;2461;7322;732;32035;23264;5388;17601;31964;32610;31837;39164;3554;5096;30614;;;35094;732;31964;31837;;7322;35306;;32035;2461;35094;732;31964;31837;;7322;35306;;32035;2461;732;31964;;31837;35306;;32035;2461;35094;5096;;2461;;3554;23264;5388;32035;35306;31837;39164;5096;;2461;35094;23264;5388;5096;;2461;35094;23264;5388;35306;;;2461;31964;32035;23264;5388;35306;;;31964;32035;2461;35094;5096;35306;17601;31964;3847;31021;35094;17601;
39;32748;36547;375;32170;34036;39129;5093;26848;;32759;5514;1012;28060;34837;;38819;5207;;;;5514;5207;26848;5093;34036;39129;1012;375;;32759;5514;5207;26848;5093;34036;39129;1012;375;;32759;5207;5514;5093;34036;26848;39129;1012;32759;5093;28060;32170;32759;1012;38819;;;375;32748;34036;34837;28060;32170;32759;5093;;;28060;32170;32759;5093;;;36547;32748;32170;34036;39129;5093;;32759;36547;32748;34036;39129;5093;32759;39129;28060;5207;26848;5514;2163;9238;32748;26848;
40;;32175;31582;17867;31428;6259;21713;;5418;3377;2045;9403;1199;23567;5312;2372;33647;28912;;;6259;32175;31582;3377;31428;;21713;28912;5312;23567;6259;32175;31582;3377;31428;;21713;28912;5312;23567;6259;31582;28912;3377;32175;;21713;31428;;33647;17867;5312;21713;1199;5418;31428;;2372;23567;3377;33647;17867;5312;;5418;31428;33647;17867;5312;;5418;31428;32175;;17867;3377;31582;;5418;31428;32175;;17867;;31582;31428;6259;;;28912;32175;26840;14351;;9403;
41;;29716;23196;17893;5450;32167;35564;31062;9430;1220;5140;28711;36336;35209;4970;6375;31751;35397;;;;35564;23196;4970;35209;32167;31751;31062;6375;5450;;35564;23196;4970;35209;32167;31751;31062;6375;5450;35564;23196;;4970;31751;32167;6375;35209;28711;29716;9430;1220;31062;36336;17893;5450;;35397;35209;4970;28711;9430;1220;29716;17893;5450;28711;9430;1220;29716;17893;5450;23196;29716;17893;5450;;31062;9430;1220;23196;29716;5450;36336;31062;1220;32167;23196;35564;31751;31062;23075;19640;32167;35397;
42;1007;5172;58;5905;;8289;31030;1321;5311;31454;4971;19583;30987;45077;1157;4431;43563;36589;;;1007;5172;19583;43563;5905;4971;31030;4431;30987;;1007;5172;19583;43563;5905;4971;31030;4431;30987;;1007;5172;19583;5905;4971;43563;4431;;8289;1321;5311;;30987;31030;45077;1157;58;36589;5905;31454;1321;1157;;8289;5311;31454;1321;5311;;8289;45077;1157;5172;31030;5905;;19583;1007;5311;31454;5172;31030;;43563;1007;1157;5172;31030;1007;19583;58;34788;37416;43563;30987;
43;10114;38682;11353;;9411;31206;3991;25145;26832;26104;20560;26837;5891;23878;5899;35284;35211;747;;;31206;3991;11353;;5899;10114;35211;5891;26832;23878;31206;3991;11353;;5899;10114;35211;5891;26832;23878;31206;11353;5899;;35211;3991;5891;26832;25145;35284;26832;9411;26837;10114;23878;26104;38682;11353;;5899;35284;26832;9411;25145;23878;26104;35284;26832;9411;25145;23878;26104;11353;10114;;9411;31206;38682;26832;26104;11353;10114;9411;31206;38682;;35284;3991;35211;38682;11353;3625;1486;10114;35211;
44;34233;30972;2971;;25719;28728;35311;31743;31121;23807;5355;35368;;21504;35372;;6614;10603;;;34233;6614;31743;10603;;5355;30972;;35311;35372;34233;6614;31743;10603;;5355;30972;;35368;35372;31743;6614;10603;;35311;30972;35368;35372;35311;30972;23807;25719;;35368;21504;35372;28728;34233;31121;;30972;23807;25719;35311;21504;35372;30972;23807;25719;35311;21504;35372;35311;30972;;25719;;35368;31121;23807;35311;30972;;;35368;31121;34233;;6614;5355;10603;3281;1051;34233;6614;
45;15501;6626;20658;36282;10119;5457;35254;;31449;31215;;5142;3849;10262;2837;31002;35258;2855;;;;6626;3849;35254;31215;15501;5142;35258;31449;10262;;6626;3849;35254;31215;15501;5142;35258;31449;10262;35254;6626;5142;31215;3849;35258;10262;31449;;5457;36282;10119;15501;2855;31449;2837;20658;;10262;31215;5457;36282;10119;;31449;2837;5457;36282;10119;;31449;2837;35254;6626;36282;10119;15501;5142;31449;31215;35254;6626;10119;15501;5142;36282;35254;5142;15501;3849;;34786;2198;35254;;
46;31431;4992;6462;5238;4914;28702;32033;20723;31234;2056;31120;34808;18088;47726;382;2335;23097;1041;;;31120;4992;6462;4914;2056;1041;32033;18088;34808;31234;31120;4992;6462;4914;2056;1041;32033;18088;34808;31234;32033;4992;2056;4914;34808;31120;6462;31234;2335;20723;5238;382;28702;31431;31234;4914;4992;32033;47726;2056;2335;5238;382;20723;31234;4914;2335;5238;382;20723;31234;4914;28702;31431;5238;4914;32033;4992;31234;2056;28702;31431;4914;32033;4992;2056;18088;4992;31431;20723;6462;2553;37;32033;31431;
47;7483;12582;5337;;23091;7630;36771;914;2141;35575;1613;3866;21493;22735;25688;23485;3512;11388;;;7483;12582;5337;2141;25688;1613;36771;914;3866;;7483;12582;5337;2141;25688;1613;36771;914;3866;;7483;12582;36771;2141;1613;3866;23485;25688;5337;21493;;23091;914;7630;22735;35575;7483;12582;25688;2141;5337;;23091;21493;22735;35575;5337;;23091;21493;22735;35575;5337;12582;;23091;914;7483;2141;35575;5337;12582;;914;7483;2141;21493;7483;5337;3512;3866;7049;33654;36771;12582;
48;4441;2103;31464;5164;35246;34804;391;20511;2177;1845;25254;;2060;5036;35743;31053;31430;25771;;;4441;2103;31464;31430;35743;34804;25771;2060;31053;35246;4441;2103;31464;31430;35743;34804;25771;2060;31053;35246;31430;2103;25771;35743;31053;31464;2060;35246;391;;5164;1845;20511;25254;2177;35246;34804;4441;5036;35743;391;5164;1845;;2177;35246;391;5164;1845;;2177;35246;391;2103;5164;35246;;31430;2177;1845;391;2103;35246;;31430;1845;31430;34804;2060;25771;20511;3626;38547;391;34804;
49;35267;31437;31131;227;31723;25434;31097;38706;26822;22848;42846;3924;32597;31132;41589;31240;34388;2325;;;35267;31097;38706;22848;41589;25434;31240;32597;31132;31723;35267;31097;38706;22848;41589;25434;31240;32597;31132;31723;31097;38706;35267;22848;32597;31240;31132;41589;34388;42846;227;31723;31437;3924;26822;22848;31097;31131;31132;41589;42846;227;31723;3924;26822;22848;42846;227;31723;3924;26822;22848;31097;31437;227;31723;3924;31131;26822;22848;31097;31437;31723;31131;3924;22848;31097;42846;38706;35267;34388;4435;2152;35267;32597;
50;5560;34772;42790;5297;31203;23722;7541;36683;31006;5176;20499;34790;8392;31757;29787;14320;32054;3135;;;5560;14320;8392;31203;29787;23722;34772;42790;7541;5297;5560;14320;8392;29787;31203;23722;34772;42790;7541;5297;5560;14320;29787;31203;7541;34772;34790;5297;20499;34772;31006;5176;5560;7541;31757;31203;42790;34790;5297;29787;20499;31006;5176;34772;31757;31203;20499;31006;5176;34772;31757;31203;34772;5560;5297;31203;34790;7541;31006;29787;7541;5560;5297;34790;34772;31203;34772;5560;23722;14320;34790;3;5048;14320;7541;
