PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
1913;30;30;66;3804;21;38;6;2440;2217;223;3.52;1;.909;72
2016;61;18;40;2312;16;20;2;1155;1043;112;2.91;1;.903;66
2054;3;3;65;3749;31;30;4;1988;1802;186;2.98;3;.906;70
2058;28;28;63;3647;21;36;4;2223;2013;210;3.45;2;.906;70
2152;49;11;38;2297;30;6;2;974;898;76;1.98;5;.922;71
2163;39;17;23;1290;10;10;1;662;595;67;3.12;0;.899;66
2198;45;12;43;2493;18;19;5;1304;1179;125;3.01;2;.904;69
2267;50;35;2;120;2;0;0;41;40;1;0.50;1;.976;82
2296;37;33;27;1434;13;6;3;677;616;61;2.55;1;.910;65
2328;4838;4838;29;1656;10;16;2;963;876;87;3.15;1;.910;68
2423;15;15;50;2883;23;21;4;1622;1479;143;2.98;2;.912;72
2553;46;9;31;1711;8;16;4;927;831;96;3.36;1;.896;63
2796;59;15;21;979;8;6;2;445;407;38;2.33;2;.915;64
2841;57;14;1;60;1;0;0;35;34;1;1.00;0;.971;97
2900;36;29;29;1650;13;9;5;789;712;77;2.80;1;.902;66
3281;44;26;30;1653;11;13;4;832;744;88;3.19;1;.894;63
3625;43;34;46;2647;22;15;5;1323;1204;119;2.70;3;.910;69
3626;48;4182;37;2089;18;15;0;1051;942;109;3.13;1;.896;64
3847;38;5;24;1450;17;5;2;696;640;56;2.32;1;.920;71
4106;15;15;36;2057;16;16;2;1209;1112;97;2.83;3;.920;74
4338;65;22;47;2754;24;19;2;1407;1271;136;2.96;5;.903;67
4435;49;11;30;1837;20;6;4;762;684;78;2.55;2;.898;64
4447;54;32;30;1804;16;11;3;846;766;80;2.66;1;.905;65
4450;5;5;36;2082;22;12;1;885;799;86;2.48;7;.903;66
4506;33;33;77;4629;47;25;4;2334;2170;164;2.13;9;.930;77
4716;25;25;10;464;5;2;1;206;188;18;2.33;0;.913;63
4826;30;30;23;1150;4;12;1;794;725;69;3.60;0;.913;70
4987;65;22;35;1859;15;13;3;989;892;97;3.13;1;.902;64
5001;18;18;58;3451;34;19;5;1786;1636;150;2.61;4;.916;73
5048;50;35;25;1501;12;10;3;706;637;69;2.76;3;.902;64
5137;58;16;25;1382;13;7;3;704;641;63;2.74;0;.911;67
5146;64;24;47;2673;25;17;1;1378;1248;130;2.92;2;.906;69
5182;4619;25;17;1047;9;4;4;427;380;47;2.69;1;.890;61
5298;55;21;34;2000;13;18;3;987;894;93;2.79;2;.906;69
5385;17;17;65;3720;29;33;1;2233;2034;199;3.21;6;.911;71
5883;37;33;50;2868;23;22;4;1472;1342;130;2.72;3;.912;69
6081;56;28;41;2256;17;20;1;1208;1083;125;3.32;3;.897;65
6572;62;30;30;1760;11;16;2;1056;963;93;3.17;0;.912;74
6847;58;16;19;1150;6;11;2;704;652;52;2.71;2;.926;78
7049;47;23;20;1181;3;15;1;703;623;80;4.06;0;.886;60
7139;29;29;4;232;3;1;0;101;86;15;3.86;0;.851;47
8046;57;14;20;1190;12;8;0;600;549;51;2.57;1;.915;71
9238;39;17;57;3300;31;21;3;1618;1476;142;2.58;6;.912;69
10103;24;24;20;1065;6;9;3;568;511;57;3.21;0;.900;63
10274;23;23;45;2671;21;18;5;1605;1459;146;3.28;1;.909;72
10698;4619;25;16;958;12;4;0;433;395;38;2.38;3;.912;69
13842;34;34;28;1599;8;17;2;955;863;92;3.45;2;.904;65
13979;24;24;65;3875;29;30;5;2058;1861;197;3.05;3;.904;71
14061;56;28;13;769;6;6;1;372;338;34;2.65;0;.909;70
14321;16;16;5;260;2;2;0;110;100;10;2.31;1;.909;65
14351;40;19;33;1934;14;16;2;1028;938;90;2.79;2;.912;69
14874;36;29;50;2967;26;18;5;1381;1257;124;2.51;2;.910;69
15464;32;32;48;2721;23;19;4;1398;1270;128;2.82;3;.908;68
15502;34;34;59;3339;23;29;3;1994;1829;165;2.96;5;.917;75
15505;8;8;57;3348;25;25;6;2069;1889;180;3.23;0;.913;74
16006;32;32;39;2212;15;19;2;1110;998;112;3.04;3;.899;67
17360;4619;25;11;658;6;5;0;340;307;33;3.01;0;.903;65
18078;20;20;36;2199;25;11;0;980;893;87;2.37;0;.911;68
18104;10;10;52;3096;29;22;1;1630;1491;139;2.69;5;.915;72
18351;29;29;76;4488;45;25;5;2190;1991;199;2.66;7;.909;71
19640;41;31;41;2423;27;10;2;1236;1139;97;2.40;4;.922;74
19823;5;5;48;2865;30;14;3;1352;1231;121;2.53;1;.911;70
20717;60;27;31;1743;14;11;3;856;774;82;2.82;1;.904;65
20853;9;9;43;2405;17;20;3;1361;1241;120;2.99;1;.912;70
21522;11;11;54;3201;27;21;6;1730;1582;148;2.77;6;.914;72
22601;26;26;57;3334;29;25;2;1906;1752;154;2.77;4;.919;76
23075;41;4838;33;1933;17;15;1;951;855;96;2.98;1;.899;66
23493;51;0;50;2808;29;17;2;1537;1393;144;3.08;1;.906;68
25076;8;8;26;1431;9;11;3;851;771;80;3.35;1;.906;69
25521;4182;4182;16;932;12;2;1;437;400;37;2.38;3;.915;70
25584;14;14;56;3116;28;19;7;1674;1520;154;2.96;1;.908;68
25843;21;21;66;3877;34;30;2;1946;1751;195;3.02;4;.900;66
26623;27;27;23;1167;6;9;4;604;540;64;3.29;0;.894;61
26824;28;28;11;612;2;8;1;418;379;39;3.82;0;.907;70
26840;40;19;37;2163;15;19;2;1113;998;115;3.19;1;.897;64
26865;57;14;51;2989;24;23;3;1536;1386;150;3.01;5;.902;68
26919;62;30;39;2374;16;16;7;1365;1245;120;3.03;2;.912;74
26929;46;9;1;64;0;0;1;29;26;3;2.79;0;.897;66
26967;3;3;5;298;2;3;0;146;131;15;3.01;0;.897;65
27488;10;10;31;1849;20;9;1;933;852;81;2.63;3;.913;72
27739;22;22;35;1835;11;15;4;994;898;96;3.14;0;.903;67
28026;22;22;56;3109;30;18;4;1644;1480;164;3.16;0;.900;66
28772;53;10;52;2912;31;19;0;1543;1384;159;3.28;3;.897;67
30971;61;18;31;1739;13;14;2;908;823;85;2.93;3;.906;68
31021;38;5;48;2852;23;22;2;1397;1268;129;2.71;4;.908;69
31035;0;0;55;3253;21;26;5;1987;1813;174;3.21;0;.912;73
31124;19;19;23;1346;9;10;3;698;631;67;2.98;2;.904;67
31156;53;10;27;1429;7;12;3;807;727;80;3.36;0;.901;64
31643;54;32;46;2733;27;16;2;1291;1179;112;2.46;6;.913;69
31858;59;15;62;3607;23;31;6;1762;1572;190;3.16;3;.892;63
32146;52;20;44;2605;23;15;5;1385;1266;119;2.74;6;.914;73
32754;26;26;30;1614;10;14;2;918;831;87;3.23;1;.905;66
33654;47;23;46;2687;21;21;3;1407;1273;134;2.99;2;.905;69
34006;17;17;27;1231;11;6;2;722;644;78;3.80;0;.892;62
34740;33;33;6;341;4;1;1;169;154;15;2.63;1;.911;69
34770;55;21;40;2372;19;13;6;1222;1109;113;2.86;1;.908;67
34786;45;12;26;1496;10;12;2;846;767;79;3.17;2;.907;71
34788;42;8;44;2589;12;26;5;1396;1233;163;3.78;0;.883;61
34797;31;31;56;3177;32;17;5;1714;1570;144;2.72;6;.916;72
34814;63;3;32;1887;8;15;7;1058;956;102;3.24;1;.904;66
35536;60;27;40;2393;23;13;4;1217;1108;109;2.73;2;.910;71
37416;42;8;30;1660;12;11;4;889;807;82;2.96;0;.908;66
38547;48;4182;36;1945;18;13;3;944;844;100;3.08;3;.894;61
