Game Id;Period;Time;Player;TeamId;Penalty;Minutes
40;2;806;9812;34;Slashing;2
40;2;864;32764;34;Tripping;2
40;3;1054;19516;9;Interference;2
40;3;1131;6820;9;Roughing;2
41;1;106;22153;29;Interference;2
41;1;778;11217;29;Holding;2
41;1;957;35188;29;Holding;2
41;2;276;20523;29;Hooking;2
41;2;736;31062;31;Interference;2
41;2;928;20786;31;Hooking;2
41;3;1161;20786;31;Elbowing;2
42;1;924;33372;21;Boarding;2
42;1;1100;20867;4838;Hooking;2
42;2;309;2367;21;Boarding;2
42;2;309;2367;21;Misconduct;10
42;3;685;23109;4838;High Sticking;2
43;1;421;45;12;Slashing;2
43;1;1173;21506;15;Tripping;2
43;2;551;45;12;Cross-Checking;2
43;3;380;873;12;Unsportmanlike Conduct;2
43;3;949;127;15;Hooking;2
44;1;967;658;22;Slashing;2
44;1;1038;32560;25;Interference;2
44;2;61;2204;22;High Sticking;2
44;2;446;25801;25;Hooking;2
44;3;692;32560;25;Tripping;2
44;3;1093;655;22;Hooking;2
45;2;39;32171;20;Roughing;2
45;2;526;16144;8;Hooking;2
45;2;576;5504;8;Cross-Checking;2
45;2;888;36344;8;Hooking;2
45;2;888;36344;8;Misconduct;10
45;2;1048;22727;20;Roughing;2
45;2;1059;16144;8;Hooking;2
45;3;628;149;20;Holding;2
45;3;814;35528;20;Hooking;2
46;2;9;31652;32;Holding;2
46;2;1153;227;11;Tripping;2
46;3;284;36287;32;Hooking;2
46;3;832;32739;32;Hooking;2
46;3;834;19857;11;Delay of Game;2
46;3;1125;23372;32;Tripping;2
47;1;104;32621;33;Tripping;2
47;1;712;2514;33;Hooking;2
47;1;964;13618;33;Interference;2
47;1;976;833;35;Tripping;2
47;2;66;1164;35;Fighting;5
47;2;66;28742;33;Fighting;5
47;2;121;31522;35;Slashing;2
47;2;669;2329;35;Interference;2
47;2;1063;2468;33;Charging;2
47;3;432;1053;33;Hooking;2
47;3;932;960;33;Holding The Stick;2
47;3;1074;30703;33;Elbowing;2
47;3;1186;2468;33;Roughing;2
47;3;1199;14320;35;High Sticking;2
47;OT1;185;25586;35;Tripping;2
48;1;123;2068;23;Interference;2
48;1;1192;37303;30;Slashing;2
48;2;425;438;23;Hooking;2
48;2;425;438;23;Misconduct;10
48;2;539;1298;23;Boarding;2
48;2;780;15303;23;Hooking;2
48;2;985;31849;30;Tripping;2
48;3;382;31725;30;Hooking;2
48;3;1172;35768;30;Hooking;2
49;1;558;26896;14;Delay of Game;2
49;1;679;2962;14;Holding;2
49;1;781;21513;14;Hooking;2
49;2;410;8555;5;Boarding;2
50;1;314;29816;4182;Slashing;2
50;1;516;616;16;Boarding;2
50;1;1191;1084;4182;Boarding;2
50;2;265;774;16;Tripping;2
50;2;603;1084;4182;Hooking;2
50;2;736;1084;4182;Tripping;2
50;2;1127;678;16;Boarding;2
50;3;82;17917;16;Hooking;2
50;3;768;778;16;Slashing;2
51;1;550;848;24;Tripping;2
52;2;249;167;27;Kneeing;2
52;3;722;34851;28;Fighting;5
52;3;722;167;27;Fighting;5
52;3;968;194;28;Delay of Game;2
53;1;112;4941;9;Slashing;2
53;1;485;2178;19;Roughing;2
53;2;3;17867;19;Cross-Checking;2
53;3;550;26043;9;Tripping;2
53;3;843;32753;9;Interference;2
54;1;796;25397;31;Holding;2
54;1;925;34877;31;Slashing;2
54;1;993;21475;25;Interference;2
54;2;251;12306;25;Hooking;2
54;2;912;12276;31;Cross-Checking;2
54;3;190;5053;25;Slashing;2
54;3;213;2521;25;Roughing;2
54;3;650;426;25;Goaltender Interference;2
55;1;196;32603;21;Charging;2
55;1;392;2367;21;Holding;2
55;1;1089;5450;22;Tripping;2
55;2;505;21487;21;Illegal Check To Head;5
55;2;706;28722;21;Hooking;2
55;2;746;19693;21;Boarding;2
55;2;987;2204;22;Tripping;2
55;3;129;1343;22;Cross-Checking;2
55;3;399;5393;22;Interference;2
56;1;119;149;20;Roughing;2
56;1;1107;9812;34;Interference;2
56;2;187;12435;34;Slashing;2
57;1;65;30996;18;Interference;2
57;1;127;19419;18;Cross-Checking;2
57;1;154;32589;8;Tripping;2
57;1;1161;229;18;Tripping;2
57;3;271;1157;8;Kneeing;2
57;3;595;16144;8;Fighting;5
57;3;595;4088;18;Fighting;5
57;3;916;2257;18;Goaltender Interference;2
57;3;978;16144;8;Interference;2
58;2;9;35754;10;Tripping;2
58;3;507;42702;32;Interference;2
58;3;1065;2748;32;Hooking;2
59;1;673;5577;33;Holding;2
59;1;675;2468;33;Roughing;2
59;1;704;25234;30;Tripping;2
59;1;1130;5577;33;Interference;2
59;2;964;289;30;Hooking;2
59;3;147;1860;33;Slashing;2
59;3;958;36333;30;Interference;2
60;1;353;23064;26;Boarding;2
60;1;648;1298;23;Slashing;2
60;2;159;2116;26;Holding;2
60;2;291;89;23;Holding;2
60;3;364;2116;26;Interference;2
61;2;21;542;5;Tripping;2
61;2;641;28795;5;Slashing;2
61;2;691;35428;17;Tripping;2
61;3;351;21514;5;Holding The Stick;2
61;3;551;4962;17;Roughing;2
62;1;274;5120;27;Tripping;2
62;1;430;666;27;Cross-Checking;2
62;1;614;8446;3;High Sticking;2
62;1;1000;831;3;Tripping;2
62;2;251;31800;3;Hooking;2
62;2;1072;35202;27;Roughing;2
62;2;1137;26855;27;Hooking;2
63;1;133;45;12;Boarding;2
63;2;518;209;11;Roughing;2
63;2;587;96;11;Cross-Checking;2
63;2;1198;32808;12;Slashing;2
63;3;1172;27506;12;Holding;2
64;1;311;31122;4182;Boarding;2
64;2;243;89;23;Tripping;2
64;2;256;775;23;Interference;2
64;2;793;2637;4182;Slashing;2
64;3;80;1971;23;Interference;2
65;1;233;28735;0;Interference;2
65;1;233;28735;0;Misconduct;10
65;1;537;10088;0;Holding;2
65;1;537;10088;0;Misconduct;10
65;1;627;31431;9;Tripping;2
65;1;807;1789;9;Slashing;2
65;2;544;20731;0;Hooking;2
65;2;763;2364;0;Hooking;2
65;3;884;2190;9;Hooking;2
65;3;886;20731;0;High Sticking;2
65;3;924;14846;9;Tripping;2
66;1;512;241;28;Cross-Checking;2
66;2;13;733;10;Hooking;2
66;2;272;21657;10;Tripping;2
66;2;316;26940;28;Interference;2
66;3;75;1068;10;Tripping;2
66;3;845;28748;28;Boarding;2
67;1;96;679;29;Tripping;2
67;1;550;2521;25;Cross-Checking;2
67;1;694;1035;29;Tripping;2
67;1;1003;842;29;Tripping;2
67;2;874;1035;29;Tripping;2
67;3;168;20523;29;Holding;2
67;3;587;2935;25;High Sticking;2
68;1;48;14450;21;Slashing;2
68;1;679;20737;21;Interference;2
68;1;1055;21425;17;Cross-Checking;2
68;2;905;28915;21;Hooking;2
68;2;1182;14450;21;Tripping;2
68;3;820;26819;17;Hooking;2
69;1;27;1009;14;Unsportmanlike Conduct;2
69;1;27;1009;14;Misconduct;10
69;1;429;1176;14;Hooking;2
69;1;1050;34106;31;Hooking;2
69;3;265;380;31;Tripping;2
70;1;628;18062;3;High Sticking;2
70;1;628;18062;3;Misconduct;10
70;2;384;31148;15;Tripping;2
70;2;687;4112;15;Roughing;2
70;3;573;5634;15;Hooking;2
70;3;857;18062;3;Roughing;2
71;1;107;2179;22;Hooking;2
71;1;999;22;19;Cross-Checking;2
71;1;1011;26034;19;Roughing;2
71;2;1004;19793;19;Roughing;2
71;2;1195;17867;19;Holding;2
71;3;469;410;22;Unsportmanlike Conduct;2
72;1;127;23619;34;Holding;2
72;1;619;5279;24;Tripping;2
72;2;144;14001;24;Tripping;2
72;2;1035;5119;34;Hooking;2
72;3;29;12435;34;High Sticking;2
72;3;191;36846;24;Boarding;2
72;3;587;5277;24;Slashing;2
73;1;439;31631;11;Holding;2
73;2;599;96;11;Tripping;2
73;3;237;498;16;Elbowing;2
73;3;817;25002;11;Boarding;2
73;3;901;209;11;Hooking;2
74;1;577;2832;35;Interference;2
74;1;784;21515;30;Hooking;2
74;1;811;14320;35;Tripping;2
74;1;811;14320;35;Misconduct;10
74;1;1164;26115;30;Roughing;2
74;3;189;27527;35;Tripping;2
74;3;523;25234;30;Roughing;2
74;3;613;23151;35;Charging;2
74;3;648;2329;35;Tripping;2
74;3;684;20843;35;Tripping;2
74;3;1112;26115;30;Hooking;2
75;1;63;5227;33;Roughing;2
75;1;164;1860;33;Tripping;2
75;1;795;1026;32;Kneeing;2
75;1;911;31060;32;Tripping;2
75;1;1017;960;33;Tripping;2
75;3;176;2514;33;Hooking;2
76;1;942;35528;20;Roughing;2
76;2;117;2980;20;Interference;2
76;2;117;2980;20;Misconduct;10
76;2;277;22727;20;Tripping;2
76;3;157;2971;26;Interference;2
77;1;125;4729;18;Tripping;2
77;1;430;20867;4838;Roughing;2
77;1;627;5419;18;Roughing;2
77;2;330;4729;18;Interference;2
77;3;832;2073;4838;Cross-Checking;2
78;1;185;666;27;Hooking;2
78;3;168;23444;5;Hooking;2
78;3;616;10649;27;Tripping;2
79;1;1019;5504;8;Tripping;2
79;3;471;1250;8;Tripping;2
80;1;550;1850;35;Slashing;2
80;1;613;1027;32;Holding;2
80;1;673;31652;32;High Sticking;2
80;1;730;23372;32;Roughing;2
80;1;730;23372;32;Misconduct;10
80;1;836;1026;32;Hooking;2
80;2;277;14320;35;Tripping;2
80;2;308;5067;35;High Sticking;2
80;3;33;31652;32;Cross-Checking;2
80;3;399;1164;35;High Sticking;2
80;3;408;1026;32;Illegal Check To Head;5
80;3;830;1187;35;Fighting;5
80;3;830;32449;32;Fighting;5
80;3;1100;27527;35;Slashing;2
81;1;588;22896;20;Hooking;2
81;1;1163;2562;20;Interference;2
81;2;65;1084;4182;High Sticking;2
81;2;734;131;4182;Tripping;2
81;3;141;547;4182;Holding The Stick;2
81;3;147;131;4182;Hooking;2
81;3;521;31122;4182;Tripping;2
81;3;742;31122;4182;Interference;2
81;3;742;31122;4182;Misconduct;10
81;3;913;31119;20;Roughing;2
81;OT1;17;22727;20;Roughing;2
82;1;190;34781;17;Holding;2
82;1;361;561;29;High Sticking;2
82;1;770;35188;29;Hooking;2
82;2;216;21496;17;Tripping;2
83;1;123;4243;22;Hooking;2
83;1;484;241;28;High Sticking;2
83;1;509;655;22;Hooking;2
83;2;125;23671;28;Roughing;2
83;2;411;18926;28;Hooking;2
83;2;571;2179;22;Tripping;2
83;2;764;194;28;Tripping;2
83;3;136;5579;22;Hooking;2
84;1;228;5261;26;Holding;2
84;1;401;29811;31;Hooking;2
84;2;487;3841;26;Holding;2
84;3;647;380;31;Hooking;2
84;3;758;32836;26;Delay of Game;2
84;3;810;20786;31;Delay of Game;2
85;1;841;2160;10;Slashing;2
85;2;654;4126;19;Tripping;2
85;2;915;1423;19;Holding;2
85;2;915;1423;19;Misconduct;10
85;3;604;13936;19;Unsportmanlike Conduct;2
85;3;671;1068;10;Goaltender Interference;2
85;3;671;1068;10;Misconduct;10
85;3;857;25720;19;High Sticking;2
86;1;375;19879;3;Hooking;2
86;1;482;810;3;Slashing;2
86;2;697;19879;3;Tripping;2
86;2;702;5279;24;High Sticking;2
86;2;1141;810;3;Holding;2
86;3;495;835;24;High Sticking;2
86;3;741;30590;24;Delay of Game;2
87;1;948;1910;34;Hooking;2
87;1;948;1910;34;Misconduct;10
87;2;607;31636;34;Hooking;2
87;2;610;5119;34;Boarding;2
87;2;610;5119;34;Misconduct;10
88;2;129;650;16;Roughing;2
88;2;647;25402;11;Tripping;2
88;2;665;31161;11;Roughing;2
88;2;714;17711;16;Roughing;2
88;2;739;11484;16;Tripping;2
88;3;408;4931;16;Hooking;2
88;3;492;36302;11;Holding;2
89;1;1154;2367;21;Tripping;2
89;2;51;520;19;Hooking;2
89;3;113;19793;19;Charging;2
90;2;13;679;29;Hooking;2
90;2;282;22853;15;Roughing;2
90;2;975;679;29;Boarding;2
91;1;185;25482;27;Holding;2
91;1;742;27804;32;Boarding;2
91;1;916;10143;32;Slashing;2
91;2;18;15938;27;Elbowing;2
91;2;174;1434;32;Interference;2
91;2;401;31652;32;Interference;2
91;3;600;25482;27;Cross-Checking;2
92;1;1013;426;25;Boarding;2
92;3;86;1311;4182;Roughing;2
92;3;906;2624;4182;Interference;2
93;1;45;613;18;Delay of Game;2
93;1;645;4088;18;Slashing;2
93;1;1126;833;35;Hooking;2
93;2;549;1097;35;Hooking;2
93;2;684;229;18;Hooking;2
93;2;907;779;18;Holding;2
93;2;1173;4088;18;Tripping;2
94;1;59;1167;33;High Sticking;2
94;1;66;5159;30;High Sticking;2
94;1;160;5577;33;Interference;2
94;1;642;13942;30;Holding;2
94;1;863;28747;30;Holding;2
94;2;230;2468;33;Slashing;2
94;2;1159;1053;33;Roughing;2
94;3;1051;2514;33;Tripping;2
94;3;1123;5227;33;Elbowing;2
95;1;102;23879;4838;Slashing;2
95;1;102;23879;4838;Misconduct;10
95;1;438;23109;4838;Unsportmanlike Conduct;2
95;1;503;18852;0;Tripping;2
95;1;812;2981;0;Roughing;2
95;2;262;2559;4838;Hooking;2
95;2;561;12176;4838;Holding The Stick;2
95;3;225;20541;4838;Roughing;2
95;3;260;8595;4838;Cross-Checking;2
96;1;270;8555;5;Cross-Checking;2
96;1;1101;380;31;Holding;2
96;2;54;8555;5;Roughing;2
96;2;85;2878;31;Hooking;2
96;2;685;2572;31;Holding;2
96;2;1015;29811;31;Boarding;2
96;2;1173;5054;5;Tripping;2
96;3;211;1882;31;Interference;2
96;3;935;264;5;Interference;2
97;1;16;11540;22;Interference;2
97;1;389;2204;22;Roughing;2
97;1;389;2204;22;Misconduct;10
97;2;102;5450;22;Tripping;2
97;2;756;836;9;Holding;2
97;2;845;19415;9;Roughing;2
97;3;897;2179;22;Tripping;2
98;2;876;28706;8;Roughing;2
98;2;1020;19879;3;Hooking;2
98;2;1159;34794;8;Roughing;2
98;3;430;2055;8;Hooking;2
98;3;806;19879;3;Holding;2
99;1;494;873;12;Holding;2
99;2;710;29816;4182;Tripping;2
99;2;1153;391;4182;Hooking;2
99;3;254;31009;12;Slashing;2
99;3;593;27506;12;Slashing;2
99;3;858;661;4182;Roughing;2
99;3;967;25512;4182;Interference;2
100;1;223;23825;23;High Sticking;2
100;3;744;2068;23;Tripping;2
100;3;981;21513;14;High Sticking;2
101;1;311;354;29;Tripping;2
101;1;490;2116;26;Hooking;2
101;1;1007;7405;29;Tripping;2
101;2;124;28847;26;Cross-Checking;2
101;2;339;1339;26;Roughing;2
101;2;339;1339;26;Misconduct;10
101;2;432;3841;26;Cross-Checking;2
101;2;459;354;29;Delay of Game;2
101;2;650;31123;29;Kneeing;2
101;2;814;28818;26;Tripping;2
102;1;30;507;15;Tripping;2
102;1;561;19541;15;Boarding;2
102;1;1096;884;19;Hooking;2
102;2;136;127;15;Slashing;2
102;2;519;22;19;Roughing;2
102;2;1180;4126;19;Tripping;2
102;3;329;22;19;Roughing;2
102;3;931;23871;15;Tripping;2
103;1;203;10234;24;High Sticking;2
103;1;938;5407;5;Cross-Checking;2
103;1;938;5407;5;Misconduct;10
103;2;148;47;5;Unsportmanlike Conduct;2
103;2;561;31115;5;Roughing;2
103;2;615;623;24;Interference;2
103;2;636;5277;24;Unsportmanlike Conduct;2
103;2;837;31774;24;Interference;2
103;2;1177;28795;5;Roughing;2
103;3;131;5277;24;Tripping;2
104;1;393;650;16;High Sticking;2
104;1;1065;426;25;Tripping;2
104;2;821;19478;16;Delay of Game;2
104;2;860;1032;25;Holding;2
104;3;362;1003;16;Roughing;2
105;1;380;21513;14;Slashing;2
105;1;758;1983;14;Interference;2
105;1;991;5419;18;Roughing;2
105;2;534;229;18;Interference;2
105;2;549;34792;14;Interference;2
105;3;811;4239;18;Roughing;2
105;3;1042;4088;18;Holding;2
105;3;1130;34792;14;High Sticking;2
106;1;162;22483;17;Tripping;2
106;3;217;289;30;Hooking;2
106;3;537;21425;17;Boarding;2
106;3;715;21496;17;Interference;2
107;1;365;31631;11;Unsportmanlike Conduct;2
107;1;602;23870;33;Tripping;2
107;1;602;23870;33;Misconduct;10
107;2;967;8587;11;Tripping;2
107;2;1046;209;11;High Sticking;2
107;3;736;31631;11;Hooking;2
108;1;563;18255;27;Hooking;2
108;1;719;9883;0;Holding;2
108;2;180;30958;27;Interference;2
108;2;270;18852;0;Tripping;2
108;2;639;2981;0;Tripping;2
109;1;175;2559;4838;Slashing;2
109;1;276;19664;4838;Roughing;2
109;1;537;1164;35;Cross-Checking;2
109;1;709;8595;4838;Tripping;2
109;1;896;2559;4838;Charging;2
109;1;1042;5067;35;Hooking;2
109;3;36;8595;4838;Holding;2
109;3;141;19551;4838;Interference;2
109;3;771;226;4838;High Sticking;2
109;3;1192;23227;35;Interference;2
110;1;399;19415;9;Interference;2
110;1;1106;19415;9;Holding;2
110;2;854;20786;31;Tripping;2
110;2;1156;2572;31;High Sticking;2
110;3;378;19516;9;Delay of Game;2
111;1;116;939;34;Holding;2
111;2;1065;32764;34;Charging;2
111;3;140;5119;34;Hooking;2
111;3;240;4381;10;Hooking;2
111;3;536;32764;34;Roughing;2
111;3;1140;2416;10;Hooking;2
112;1;617;5261;26;Boarding;2
112;1;644;232;22;Interference;2
112;1;644;232;22;Misconduct;10
112;2;661;1343;22;Holding;2
112;2;778;2971;26;Holding;2
112;2;876;2139;22;Tripping;2
112;3;167;2116;26;Tripping;2
112;3;244;2942;22;Hooking;2
112;3;479;35;26;Hooking;2
112;3;1110;410;22;Delay of Game;2
113;1;111;34244;24;Hooking;2
113;1;111;34244;24;Misconduct;10
113;1;745;34794;8;Boarding;2
113;1;1059;28706;8;Slashing;2
113;2;931;2485;24;Holding;2
113;3;433;19650;8;Roughing;2
113;3;443;8447;8;Tripping;2
114;1;480;793;12;Hooking;2
114;1;1160;27506;12;Cross-Checking;2
114;1;1173;26940;28;High Sticking;2
114;1;1173;26940;28;Misconduct;10
114;2;502;31145;28;Roughing;2
114;2;673;24131;28;Interference;2
114;3;719;6253;28;Delay of Game;2
114;3;791;32808;12;High Sticking;2
115;1;455;691;4182;Cross-Checking;2
115;2;462;289;30;Charging;2
115;3;539;16866;4182;Hooking;2
115;3;539;16866;4182;Misconduct;10
115;3;1018;181;4182;High Sticking;2
115;OT1;190;289;30;Kneeing;2
116;1;380;34106;31;Holding;2
116;1;621;47;5;Interference;2
116;1;725;31111;5;Kneeing;2
116;3;359;542;5;Goaltender Interference;2
116;3;587;380;31;Hooking;2
117;1;81;1004;3;Cross-Checking;2
117;2;948;836;9;Interference;2
117;3;239;32753;9;Slashing;2
117;3;398;25386;3;Roughing;2
117;3;452;32753;9;Interference;2
117;3;1054;22977;3;Tripping;2
117;3;1054;22977;3;Misconduct;10
118;1;37;23871;15;Charging;2
118;2;743;28722;21;Roughing;2
118;2;743;28722;21;Misconduct;10
118;2;768;34777;21;Cross-Checking;2
119;1;193;1017;16;Slashing;2
119;1;691;19650;8;Holding;2
