Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
10;2021;10;14;Madison Square Garden;18006;10;12;6;3;2;4;0;0;0;2;1;0;0;0;4381;35754;2160;37;26;4;8;28;18;8;12;8;6;22;40;17;17;3;0;6;8;12;0;2;4;1;2;Regular Season
11;2021;10;14;PNC Arena;19016;24;20;2;3;1;0;1;0;0;0;1;1;0;1;10103;31033;25;15;43;6;2;15;25;8;5;5;6;30;24;7;1;6;1;8;19;15;1;0;1;1;3;Regular Season
12;2021;10;14;Nationwide Arena;17485;34;26;3;7;0;1;2;0;0;3;2;2;0;0;28847;2718;2116;35;37;6;6;26;18;6;8;3;8;28;29;6;17;12;0;14;7;16;0;1;3;2;3;Regular Season
13;2021;10;14;Bridgestone Arena;17113;32;4838;2;3;0;2;0;0;0;0;0;2;0;1;226;32449;31751;25;29;8;6;22;18;7;9;11;5;28;26;6;13;6;0;8;6;13;2;0;3;2;4;Regular Season
14;2021;10;14;Honda Center;17601;30;33;3;4;2;0;1;0;0;1;1;2;0;0;2514;31144;5227;21;35;6;2;28;16;1;3;3;3;35;25;13;4;4;0;12;7;16;0;0;1;1;3;Regular Season
15;2021;10;14;Crypto.com Arena;18867;11;4182;1;3;1;0;0;0;0;0;2;1;0;0;661;25402;691;19;42;10;4;18;19;11;4;8;7;30;28;11;2;6;0;7;23;12;0;0;2;2;5;Regular Season
16;2021;10;15;Prudential Center;17625;21;8;4;1;0;2;2;0;0;1;0;0;0;0;21487;868;32603;33;24;14;4;26;19;5;8;7;7;25;33;8;14;11;0;13;3;8;0;0;2;0;2;Regular Season
17;2021;10;15;Wells Fargo Center;20327;14;18;4;0;1;2;1;0;0;0;0;0;0;0;21513;25541;12312;49;22;6;21;15;14;7;16;7;7;27;23;19;17;13;0;5;9;8;0;0;5;0;3;Regular Season
18;2021;10;15;Honda Center;17601;30;35;4;2;2;0;2;0;0;2;0;0;0;0;363;2329;289;33;30;10;13;20;21;6;4;6;6;37;20;11;13;9;0;13;8;9;0;2;5;1;5;Regular Season
19;2021;10;16;TD Garden;19167;5;12;2;1;0;2;0;0;0;0;1;0;0;0;21514;27506;47;37;17;4;4;18;32;6;6;3;7;30;28;12;14;11;0;6;5;6;0;0;2;0;2;Regular Season
20;2021;10;16;KeyBank Center;19070;17;26;3;0;1;0;2;0;0;0;0;0;0;0;5385;814;35428;21;36;6;4;13;14;5;5;15;8;34;28;10;2;9;0;17;9;10;0;0;2;0;3;Regular Season
21;2021;10;16;Scotiabank Arena;19723;3;28;6;3;1;4;1;0;0;2;0;1;0;0;31800;36293;39037;44;32;8;8;15;21;6;4;3;3;32;23;8;27;9;0;14;11;7;0;2;4;0;4;Regular Season
22;2021;10;16;Bell Centre;21273;0;10;1;6;0;1;0;0;0;2;1;3;0;0;90;5300;4381;23;47;6;6;24;17;7;2;4;6;34;30;10;5;8;0;16;13;18;0;0;3;1;3;Regular Season
23;2021;10;16;Little Caesars Arena;20000;9;18;6;2;2;3;1;0;0;1;1;0;0;0;32753;836;26457;48;23;2;4;27;26;8;9;5;10;33;33;18;13;17;0;7;8;8;0;1;2;1;1;Regular Season
24;2021;10;16;FLA Live Arena;15028;31;20;2;3;0;2;0;0;0;0;2;0;0;1;25411;25397;2980;33;27;4;4;19;24;4;8;7;9;31;33;9;13;8;3;8;11;6;2;0;2;0;2;Regular Season
25;2021;10;16;PPG Paints Arena;18658;15;8;0;4;0;0;0;0;0;1;1;2;0;0;432;28706;22731;16;30;4;2;21;21;5;8;4;6;26;26;2;5;9;0;9;13;8;0;0;1;0;2;Regular Season
26;2021;10;16;Capital One Arena;18512;22;29;5;1;2;2;1;0;0;1;0;0;0;0;2179;5579;2942;39;22;16;2;19;18;9;7;6;5;33;27;11;17;11;0;9;6;7;0;1;1;0;3;Regular Season
27;2021;10;16;Nationwide Arena;18643;34;4838;7;3;2;2;3;0;0;1;2;0;0;0;9812;23619;22819;34;39;6;4;18;23;11;11;5;7;29;40;11;9;14;0;9;10;20;0;1;2;1;3;Regular Season
28;2021;10;16;Bridgestone Arena;17113;32;24;3;6;0;1;2;0;0;2;2;2;0;0;21421;30590;10234;22;47;6;6;24;25;4;6;8;4;22;30;4;3;15;0;10;26;11;0;2;3;0;3;Regular Season
29;2021;10;16;Ball Arena;18007;25;16;3;4;2;0;1;0;0;1;1;1;0;1;11484;20620;678;34;27;6;4;31;18;6;8;5;6;29;25;11;12;8;3;5;9;11;2;0;2;0;3;Regular Season
30;2021;10;16;Rogers Place;18641;23;19;4;3;2;0;1;1;0;1;2;0;0;0;20660;510;15303;31;42;8;10;30;28;4;2;2;7;28;33;6;15;7;3;12;14;16;0;1;5;1;4;Regular Season
31;2021;10;16;Crypto.com Arena;18867;11;35;1;6;0;1;0;0;0;2;1;3;0;0;2329;1430;25445;32;41;12;17;15;27;2;13;4;5;37;31;10;16;6;0;11;13;17;0;0;2;3;6;Regular Season
32;2021;10;16;SAP Center;17562;27;33;2;3;1;1;0;0;0;2;1;0;0;0;13618;10649;31113;29;32;4;19;23;17;6;7;5;10;34;32;11;9;9;0;10;12;10;0;1;4;0;2;Regular Season
33;2021;10;17;Canadian Tire Centre;14627;28;12;4;2;3;0;1;0;0;0;1;1;0;0;23304;32808;31815;29;25;2;2;20;25;9;7;7;5;24;19;16;5;8;0;8;6;11;0;1;1;0;1;Regular Season
34;2021;10;18;Scotiabank Arena;19723;3;10;1;2;0;0;1;0;0;0;0;2;0;0;2054;23434;27488;38;43;4;2;12;12;9;4;3;4;31;31;6;16;16;0;17;10;16;0;0;1;0;2;Regular Season
35;2021;10;18;Wells Fargo Center;20327;14;4838;4;1;1;3;0;0;0;0;0;1;0;0;1176;1251;26641;22;32;8;10;22;16;12;6;8;13;42;29;5;11;6;0;10;9;13;0;0;5;0;4;Regular Season
36;2021;10;18;Scotiabank Saddledome;19289;19;30;4;0;1;1;2;0;0;0;0;0;0;0;544;884;26034;37;32;10;6;23;19;6;8;9;4;29;29;9;15;13;0;6;8;18;0;1;3;0;5;Regular Season
37;2021;10;18;Gila River Arena;14694;26;16;1;4;1;0;0;0;0;1;2;1;0;0;778;28733;11484;28;43;10;8;27;13;8;8;4;5;24;33;15;6;7;0;6;14;23;0;1;4;2;5;Regular Season
38;2021;10;19;KeyBank Center;18816;17;18;4;3;2;1;0;0;1;2;0;1;0;0;34781;26040;26819;35;42;6;6;16;26;8;8;8;4;35;26;9;16;9;1;14;9;16;3;0;3;1;3;Regular Season
39;2021;10;19;Bell Centre;21273;0;27;5;2;0;1;4;0;0;0;1;1;0;0;19597;9883;31035;23;45;4;4;13;15;8;3;3;7;29;29;4;7;12;0;14;15;16;0;0;2;0;2;Regular Season
40;2021;10;19;Little Caesars Arena;20000;9;34;1;0;0;1;0;0;0;0;0;0;0;0;32753;12435;26043;34;24;20;8;11;25;6;7;7;5;21;23;9;13;12;0;8;9;7;0;1;4;0;5;Regular Season
41;2021;10;19;Amalie Arena;19204;29;31;3;2;0;0;3;0;0;0;1;1;0;0;842;31062;18351;31;38;8;6;29;19;8;5;8;7;24;37;2;13;16;0;19;12;7;0;0;3;0;4;Regular Season
42;2021;10;19;Prudential Center;16984;21;4838;4;2;2;2;0;0;0;2;0;0;0;0;2854;19551;28722;25;28;14;4;19;17;15;4;3;5;33;24;11;7;7;0;11;7;10;0;0;2;0;2;Regular Season
43;2021;10;19;PPG Paints Arena;18658;15;12;4;5;1;2;1;0;0;2;0;3;0;0;35254;2107;873;29;46;4;6;21;20;6;2;7;5;26;40;9;12;8;0;14;17;15;0;1;3;0;2;Regular Season
44;2021;10;19;Capital One Arena;18423;22;25;3;4;2;1;0;0;0;2;1;1;0;0;21475;658;15241;30;32;6;6;21;21;9;10;9;6;28;27;13;11;6;0;9;8;15;0;0;3;2;3;Regular Season
45;2021;10;19;United Center;22428;8;20;3;4;1;1;1;0;0;1;2;0;0;1;22727;1250;25411;21;45;18;8;15;5;8;4;8;5;29;38;11;2;8;0;5;30;8;2;1;4;0;4;Regular Season
46;2021;10;19;Bridgestone Arena;17113;32;11;3;2;2;0;1;0;0;1;0;1;0;0;1026;227;32449;40;25;8;4;24;16;4;10;3;4;27;38;15;11;14;0;8;6;11;0;0;2;1;4;Regular Season
47;2021;10;19;Xcel Energy Center;19587;35;33;4;5;3;1;0;0;0;3;1;0;0;1;31113;999;1053;29;42;15;21;29;11;11;4;4;3;28;41;6;12;8;3;21;13;6;2;1;8;0;5;Regular Season
48;2021;10;19;Rogers Place;18641;23;30;4;1;1;2;1;0;0;0;0;1;0;0;30965;23825;20660;41;16;18;8;16;15;3;3;4;11;32;22;11;11;19;0;2;7;7;0;1;4;0;4;Regular Season
49;2021;10;20;Wells Fargo Center;20327;14;5;2;5;2;0;0;0;0;5;0;0;0;0;21514;28795;10611;30;41;6;2;27;27;5;9;6;6;32;29;8;14;8;0;23;10;8;0;0;1;3;3;Regular Season
50;2021;10;20;T-Mobile Arena;17500;4182;16;6;4;3;0;3;0;0;2;1;1;0;0;661;498;2624;45;43;8;10;24;16;12;5;2;3;37;33;10;15;20;0;14;13;16;0;3;5;0;4;Regular Season
51;2021;10;21;Bell Centre;21273;0;24;0;4;0;0;0;0;0;3;1;0;0;0;1858;5277;34244;9;42;0;2;19;8;3;3;1;6;25;17;3;4;2;0;16;16;10;0;0;1;0;0;Regular Season
52;2021;10;21;Canadian Tire Centre;14437;28;27;1;2;0;0;1;0;0;1;0;1;0;0;18255;1812;35202;33;25;7;7;30;18;4;9;6;7;25;18;9;10;14;0;11;4;10;0;0;1;0;1;Regular Season
53;2021;10;21;Little Caesars Arena;20000;9;19;0;3;0;0;0;0;0;3;0;0;0;0;544;19402;19793;26;40;6;4;19;28;3;6;7;6;32;24;13;9;4;0;16;18;6;0;0;2;0;3;Regular Season
54;2021;10;21;FLA Live Arena;14021;31;25;3;6;0;1;2;0;0;1;2;3;0;0;2935;1032;5053;24;44;6;10;23;23;3;10;6;3;35;35;5;11;8;0;21;12;11;0;2;5;2;3;Regular Season
55;2021;10;21;Prudential Center;17625;21;22;2;3;1;0;1;0;0;2;1;0;0;0;124;2854;5393;37;25;13;8;18;28;8;8;11;4;40;22;11;10;16;0;7;12;6;0;0;4;2;5;Regular Season
56;2021;10;21;Nationwide Arena;17130;34;20;1;6;0;1;0;0;0;1;1;4;0;0;5525;129;5503;16;41;4;2;19;16;2;6;5;8;19;28;8;4;4;0;17;9;15;0;0;1;0;2;Regular Season
57;2021;10;21;United Center;22428;8;18;1;5;1;0;0;0;0;0;3;2;0;0;26884;5001;4239;37;32;11;13;29;22;5;4;6;5;27;30;15;17;5;0;8;10;14;0;0;4;2;3;Regular Season
58;2021;10;21;Bridgestone Arena;15963;32;10;4;3;2;0;2;0;0;0;1;2;0;0;16660;31371;218;38;34;4;2;11;30;4;8;5;7;38;22;12;10;16;0;13;8;13;0;0;1;0;2;Regular Season
59;2021;10;21;Canada Life Centre;15294;33;30;5;1;2;0;3;0;0;0;0;1;0;0;31113;13618;1053;45;20;8;6;26;15;7;4;6;6;39;19;12;16;17;0;2;10;8;0;0;3;0;4;Regular Season
60;2021;10;21;Gila River Arena;13499;26;23;6;4;0;2;4;0;0;0;2;2;0;0;863;22736;28734;24;39;6;4;21;16;3;6;5;5;30;35;5;8;11;0;13;19;7;0;0;2;1;3;Regular Season
61;2021;10;22;KeyBank Center;18617;17;5;2;5;0;2;0;0;0;1;0;4;0;0;337;23444;8555;16;47;4;6;19;16;6;6;2;1;27;28;5;7;4;0;11;11;25;0;0;3;0;2;Regular Season
62;2021;10;22;Scotiabank Arena;19723;3;27;5;2;0;2;3;0;0;0;1;1;0;0;32044;22148;32594;28;26;6;8;21;23;3;3;4;5;36;23;8;12;8;0;5;11;10;0;0;4;0;3;Regular Season
63;2021;10;22;American Airlines Center;19099;12;11;2;1;1;1;0;0;0;0;0;1;0;0;45;464;793;31;24;6;4;21;18;5;10;4;5;28;32;8;15;8;0;10;6;8;0;1;2;0;3;Regular Season
64;2021;10;22;T-Mobile Arena;17500;4182;23;4;2;1;1;2;0;0;0;0;2;0;0;4441;775;2637;38;30;4;6;19;23;3;5;8;7;29;25;9;14;15;0;13;9;8;0;0;3;0;2;Regular Season
65;2021;10;23;Bell Centre;21273;0;9;3;4;2;0;1;0;0;1;2;1;0;0;20813;677;33486;27;31;30;8;22;11;3;5;5;4;22;36;13;8;6;0;11;10;10;0;1;4;2;5;Regular Season
66;2021;10;23;Canadian Tire Centre;14675;28;10;1;4;0;1;0;0;0;1;1;2;0;0;4381;31371;387;30;26;6;6;16;13;5;7;5;4;30;26;9;13;8;0;14;5;7;0;0;3;0;3;Regular Season
67;2021;10;23;Amalie Arena;18190;29;25;2;3;1;0;1;0;0;2;1;0;0;0;21475;32600;1032;30;36;10;4;30;16;15;9;6;4;27;30;11;9;10;0;14;13;9;0;1;2;2;5;Regular Season
68;2021;10;23;Prudential Center;16572;21;17;4;2;2;0;2;0;0;2;0;0;0;0;33372;22483;34806;35;21;8;4;20;19;7;7;4;4;25;27;10;11;14;0;8;7;6;0;2;2;2;4;Regular Season
69;2021;10;23;Wells Fargo Center;20327;14;31;7;6;1;0;6;0;0;3;2;1;0;0;30952;2572;34792;37;38;14;4;29;10;4;10;9;5;36;26;9;7;21;0;24;11;3;0;2;2;1;2;Regular Season
70;2021;10;23;PPG Paints Arena;18658;15;3;3;4;1;0;2;0;0;1;1;1;1;0;2575;127;890;32;30;6;14;20;23;4;8;7;13;28;24;8;7;17;0;9;13;7;1;0;2;1;3;Regular Season
71;2021;10;23;Capital One Arena;18512;22;19;0;3;0;0;0;0;0;2;0;1;0;0;544;1423;4126;40;36;4;8;30;12;6;11;7;4;43;23;15;11;14;0;20;5;11;0;0;4;0;2;Regular Season
72;2021;10;23;Nationwide Arena;18473;34;24;3;1;0;1;2;0;0;1;0;0;0;0;939;835;13842;23;40;6;8;19;15;4;7;8;9;21;31;8;8;7;0;14;17;9;0;1;4;0;3;Regular Season
73;2021;10;23;Enterprise Center;20035;16;11;1;0;1;0;0;0;0;0;0;0;0;0;17711;227;778;36;13;2;8;30;9;3;3;4;8;32;21;13;12;11;0;4;7;2;0;0;4;0;1;Regular Season
74;2021;10;23;Xcel Energy Center;20099;35;30;5;3;1;2;2;0;0;1;1;1;0;0;23227;31725;999;57;37;22;8;20;23;5;6;4;3;29;39;16;24;17;0;10;5;22;0;1;4;1;6;Regular Season
75;2021;10;23;Canada Life Centre;15294;33;32;3;1;1;1;1;0;0;1;0;0;0;0;13618;2605;31113;35;26;8;4;26;13;7;2;9;6;33;30;10;17;8;0;5;9;12;0;0;2;0;4;Regular Season
76;2021;10;23;Gila River Arena;14867;26;20;2;1;0;1;1;0;0;1;0;0;0;0;28734;35528;2116;22;33;2;16;24;20;7;6;4;13;26;30;4;13;5;0;15;5;13;0;0;3;0;1;Regular Season
77;2021;10;23;Climate Pledge Arena;15177;4838;18;2;1;0;2;0;0;0;0;0;1;0;0;5580;20736;2328;31;41;4;6;21;17;5;16;9;4;29;36;12;9;10;0;15;15;11;0;1;3;1;2;Regular Season
78;2021;10;24;TD Garden;19167;5;27;3;1;2;0;1;0;0;0;0;1;0;0;21514;167;23444;46;17;2;4;13;23;2;4;3;4;27;16;15;10;21;0;4;8;5;0;0;2;0;1;Regular Season
79;2021;10;24;United Center;22428;8;9;3;4;2;0;1;0;0;1;1;2;0;0;6820;432;19516;22;35;4;0;15;10;6;1;3;8;19;25;7;7;8;0;10;11;14;0;0;0;0;2;Regular Season
80;2021;10;24;Xcel Energy Center;20099;35;32;3;6;1;0;2;0;0;2;2;2;0;0;31060;32449;10143;35;45;15;30;24;20;7;4;3;7;32;38;18;3;14;0;14;17;14;0;2;6;1;5;Regular Season
81;2021;10;24;T-Mobile Arena;17500;4182;20;4;3;0;2;1;1;0;1;1;1;0;0;1084;5525;181;29;36;22;8;19;20;8;3;6;7;35;36;9;10;8;2;11;10;15;0;1;4;1;6;Regular Season
82;2021;10;25;KeyBank Center;19070;17;29;3;5;1;2;0;0;0;2;1;2;0;0;31123;35922;11217;28;54;4;4;11;17;7;15;1;3;21;37;11;13;4;0;15;21;18;0;0;2;1;2;Regular Season
83;2021;10;25;Canadian Tire Centre;14613;28;22;4;3;2;0;2;0;0;1;2;0;0;0;194;5450;371;33;25;8;8;19;24;5;8;5;6;31;33;15;7;11;0;5;10;10;0;0;4;2;4;Regular Season
84;2021;10;25;FLA Live Arena;15220;31;26;2;1;0;1;1;0;0;0;1;0;0;0;2801;22601;23155;38;26;6;6;14;23;7;3;8;11;31;24;8;19;11;0;7;9;10;0;0;3;0;3;Regular Season
85;2021;10;25;Madison Square Garden;18006;10;19;2;1;0;0;2;0;0;1;0;0;0;0;4157;20662;11107;27;28;14;18;17;14;8;7;3;1;27;27;6;8;13;0;14;7;7;0;1;4;0;2;Regular Season
86;2021;10;25;PNC Arena;17464;24;3;4;3;3;1;0;0;0;0;1;2;0;0;623;32044;5279;39;33;6;8;21;23;4;4;8;11;22;35;20;12;7;0;12;9;12;0;2;4;1;3;Regular Season
87;2021;10;25;Nationwide Arena;18620;34;12;2;8;1;1;0;0;0;1;6;1;0;0;793;45;796;16;53;26;0;16;30;4;5;7;6;34;30;4;7;5;0;13;20;20;0;0;0;3;3;Regular Season
88;2021;10;25;Enterprise Center;20035;16;11;4;1;0;3;1;0;0;0;1;0;0;0;774;498;1050;30;24;8;6;18;24;5;11;4;3;25;29;2;17;11;0;7;12;5;0;0;3;0;4;Regular Season
89;2021;10;26;Prudential Center;17625;21;19;4;7;3;1;0;0;0;2;3;2;0;0;884;25388;13936;20;42;2;4;19;20;3;5;5;3;24;33;10;6;4;0;15;16;11;0;1;2;1;1;Regular Season
90;2021;10;26;PPG Paints Arena;18658;15;29;1;2;0;0;1;0;0;1;1;0;0;0;1329;28052;35188;21;35;2;4;27;20;7;2;7;6;26;38;6;6;9;0;12;12;11;0;0;2;0;1;Regular Season
91;2021;10;26;Bridgestone Arena;17113;32;27;2;3;1;0;1;0;0;2;0;0;0;1;25482;10143;167;32;37;8;6;18;21;11;3;5;2;28;35;8;11;10;3;12;15;7;3;2;3;1;4;Regular Season
92;2021;10;26;Ball Arena;18007;25;4182;1;0;0;0;0;1;0;0;0;0;0;0;1614;16866;2935;23;35;2;4;24;22;2;6;3;2;22;22;3;5;14;1;20;7;8;0;0;2;0;1;Regular Season
93;2021;10;26;Rogers Arena;18910;18;35;1;3;0;1;0;0;0;1;1;1;0;0;833;30996;1430;37;28;10;4;14;33;3;3;7;3;27;26;13;10;14;0;8;9;11;0;1;2;0;5;Regular Season
94;2021;10;26;Honda Center;16452;30;33;5;2;3;1;1;0;0;1;0;1;0;0;28747;21515;1913;29;42;6;12;19;18;10;4;5;2;35;33;10;10;9;0;16;15;11;0;1;6;0;3;Regular Season
95;2021;10;26;Climate Pledge Arena;15177;4838;0;3;0;2;0;1;0;0;0;0;0;0;0;2328;5580;1033;39;33;22;4;17;8;5;4;6;3;28;28;17;4;18;0;8;12;13;0;1;2;0;6;Regular Season
96;2021;10;27;FLA Live Arena;14877;31;5;2;9;0;2;0;0;0;3;3;3;0;0;47;337;1057;28;51;10;8;23;19;9;8;7;6;27;37;9;12;7;0;22;18;11;0;0;4;2;5;Regular Season
97;2021;10;27;Capital One Arena;18512;22;9;6;1;0;4;2;0;0;0;0;1;0;0;658;27739;11540;35;36;18;4;17;16;8;7;10;6;33;31;10;13;12;0;11;11;14;0;2;2;0;4;Regular Season
98;2021;10;27;United Center;22428;8;3;3;5;2;0;1;0;0;2;2;1;0;0;32044;8447;31118;37;36;6;4;12;16;2;4;4;5;35;31;10;10;17;0;13;14;9;0;1;2;1;3;Regular Season
99;2021;10;27;American Airlines Center;19099;12;4182;7;4;2;2;3;0;0;0;1;3;0;0;793;32808;45;39;29;6;8;26;10;12;1;8;6;43;28;13;16;10;0;14;5;10;0;1;4;1;3;Regular Season
100;2021;10;27;Rogers Place;18641;23;14;7;4;3;1;3;0;0;1;1;2;0;0;20660;23825;2068;59;33;4;2;17;20;9;2;6;3;32;31;21;15;23;0;9;13;11;0;1;1;0;2;Regular Season
101;2021;10;28;Amalie Arena;19204;29;26;2;4;1;0;1;0;0;1;2;1;0;0;35;22880;32754;39;20;8;20;19;14;10;4;7;3;23;35;14;13;12;0;8;5;7;0;0;5;0;4;Regular Season
102;2021;10;28;PPG Paints Arena;18658;15;19;4;7;0;3;1;0;0;3;3;1;0;0;2048;25720;4126;33;24;8;8;14;9;11;7;4;3;26;39;12;7;14;0;8;10;6;0;0;4;2;4;Regular Season
103;2021;10;28;PNC Arena;17697;24;5;0;3;0;0;0;0;0;0;1;2;0;0;337;1057;264;22;45;10;18;21;18;2;5;9;5;18;35;7;7;8;0;13;16;16;0;0;4;1;5;Regular Season
104;2021;10;28;Enterprise Center;20035;16;25;4;3;2;1;1;0;0;1;0;2;0;0;650;426;778;31;36;6;4;17;13;3;10;5;8;28;36;9;14;8;0;13;8;15;0;0;2;1;3;Regular Season
105;2021;10;28;Rogers Arena;18910;18;14;2;5;1;1;0;0;0;3;1;1;0;0;1176;481;25584;38;31;8;8;24;22;4;6;1;2;25;32;16;10;12;0;12;13;6;0;1;4;1;4;Regular Season
106;2021;10;28;Honda Center;15557;30;17;0;1;0;0;0;0;0;0;0;1;0;0;5385;36333;22483;32;23;2;6;11;21;1;4;5;6;27;30;10;10;12;0;7;9;7;0;0;3;1;1;Regular Season
107;2021;10;28;Crypto.com Arena;18867;11;33;1;6;1;0;0;0;0;1;1;4;0;0;31113;13618;30703;28;24;8;12;18;22;4;5;3;9;24;26;13;4;11;0;6;5;13;0;0;1;3;4;Regular Season
108;2021;10;28;SAP Center;17562;27;0;2;0;2;0;0;0;0;0;0;0;0;0;26855;19597;30958;36;25;4;6;10;26;7;8;4;5;33;20;15;15;6;0;7;6;12;0;0;3;0;2;Regular Season
109;2021;10;28;Climate Pledge Arena;15177;4838;35;2;5;0;0;2;0;0;2;1;2;0;0;999;5067;31203;27;42;14;6;18;14;6;10;4;8;35;31;14;4;9;0;14;10;18;0;0;3;3;7;Regular Season
110;2021;10;29;Little Caesars Arena;20000;9;31;3;4;2;0;1;0;0;2;0;2;0;0;380;1789;2801;28;33;6;4;14;26;5;6;3;8;26;30;11;10;7;0;15;5;13;0;0;2;1;3;Regular Season
111;2021;10;29;Madison Square Garden;18006;10;34;5;1;1;2;2;0;0;0;0;1;0;0;11107;387;1068;46;20;4;8;20;15;6;9;4;6;31;30;16;14;16;0;6;3;11;0;4;4;0;2;Regular Season
112;2021;10;29;Capital One Arena;18512;22;26;3;2;0;1;2;0;0;1;1;0;0;0;655;5261;232;32;14;20;8;17;29;7;6;6;4;31;25;12;7;13;0;6;4;4;0;1;4;1;5;Regular Season
113;2021;10;29;PNC Arena;19016;24;8;3;4;2;0;1;0;0;3;1;0;0;0;22731;31033;432;26;25;14;8;20;27;6;5;6;7;24;31;11;5;10;0;11;5;9;0;0;4;1;2;Regular Season
114;2021;10;29;American Airlines Center;19099;12;28;1;4;1;0;0;0;0;1;1;2;0;0;18926;194;28748;26;24;6;18;23;19;6;6;3;8;41;13;7;8;11;0;8;5;11;0;0;4;0;3;Regular Season
115;2021;10;29;T-Mobile Arena;17500;4182;30;3;2;1;0;1;0;1;1;0;1;0;0;1084;4826;31820;38;24;16;4;19;36;2;5;10;5;21;24;15;8;9;6;9;4;9;2;0;2;0;3;Regular Season
116;2021;10;30;TD Garden;19167;5;31;4;3;1;1;1;1;0;3;0;0;0;0;5407;2878;31111;54;18;6;4;18;17;6;3;3;1;29;32;13;23;15;3;11;6;1;0;1;2;1;3;Regular Season
117;2021;10;30;Scotiabank Arena;19723;3;9;6;0;1;3;2;0;0;0;0;0;0;0;890;25306;5442;46;3;16;6;19;20;6;8;3;6;33;25;12;14;20;0;2;1;0;0;1;3;0;3;Regular Season
118;2021;10;30;PPG Paints Arena;18658;15;21;4;3;1;3;0;0;0;2;0;1;0;0;507;32634;28052;35;26;2;14;14;20;8;8;7;3;35;20;11;14;10;0;9;7;10;0;1;2;1;1;Regular Season
119;2021;10;30;Enterprise Center;20035;16;8;2;4;1;1;0;0;0;2;2;0;0;0;1250;11484;25076;43;27;6;6;22;26;7;11;6;7;38;27;11;16;16;0;9;13;5;0;0;3;0;3;Regular Season
