PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
1091;2021;23;0;7;1;6;0;2;0;2;0;0;74;0;32;0;0;9;1;3;12;7749;1325;856;0;0
1097;2021;35;0;4;1;1;0;3;0;0;0;0;63;0;6;0;0;5;1;0;6;3723;0;363;0;0
1103;2021;54;1;4;0;2;0;2;0;0;0;0;66;0;8;0;0;4;3;1;8;4049;285;490;0;0
1112;2021;54;1;4;0;2;0;3;0;0;0;0;77;0;6;0;0;9;0;1;10;4383;169;675;0;0
1114;2021;50;1;6;1;0;2;1;1;0;0;0;70;0;13;9;4;11;1;2;6;3980;331;1295;0;0
1135;2021;31;0;3;0;0;2;0;0;0;0;0;70;0;6;0;0;2;0;1;2;2881;0;474;0;0
1137;2021;20;0;4;0;0;2;-2;0;0;0;0;62;0;6;38;21;5;2;2;0;2751;122;448;0;0
1157;2021;8;0;4;1;0;2;0;0;0;0;0;64;0;3;0;0;8;1;0;4;3984;58;402;0;0
1164;2021;35;0;5;0;1;11;2;0;0;0;0;57;0;3;16;6;7;0;0;1;3337;0;342;1;0
1167;2021;33;0;3;0;3;2;0;0;1;0;0;63;0;3;0;0;4;4;3;2;2980;100;558;0;0
1170;2021;32;0;3;0;2;0;0;0;0;0;1;63;0;5;0;0;6;1;0;2;2785;0;244;0;0
1172;2021;36;1;6;2;1;0;-1;1;1;0;0;67;0;10;47;25;8;2;0;3;3695;1525;0;0;0
1176;2021;14;0;6;1;2;0;0;0;0;0;1;62;0;10;0;0;4;2;3;22;6911;288;818;0;0
1177;2021;4619;1;7;1;2;4;0;0;1;0;0;67;0;20;54;26;3;0;2;2;4904;928;338;0;0
1187;2021;35;0;6;1;2;12;2;0;0;1;0;64;0;7;12;4;14;1;0;2;4632;0;757;0;0
1199;2021;40;1;5;1;1;4;-2;0;1;1;0;61;0;7;25;14;13;1;0;2;3617;230;885;0;0
1201;2021;43;1;1;0;0;0;1;0;0;0;0;62;0;5;0;0;1;0;0;1;521;145;0;0;0
1217;2021;30;0;7;2;1;0;3;0;0;0;0;64;1;13;21;14;20;2;5;3;6429;48;633;0;0
1220;2021;41;1;2;0;1;0;1;0;1;0;0;60;0;2;0;0;5;2;1;2;2226;266;290;0;0
1220;2021;31;0;4;0;0;0;-1;0;0;0;0;55;0;3;0;0;8;0;0;6;3366;0;664;0;0
1224;2021;22;0;4;0;0;0;2;0;0;0;0;67;0;2;6;4;4;2;2;2;2214;0;708;0;0
1235;2021;52;1;3;1;0;2;4;0;0;0;0;82;0;7;0;0;1;0;1;6;3356;217;427;0;0
1246;2021;22;0;4;1;0;0;0;0;0;0;0;69;0;4;0;0;4;2;1;3;4188;6;256;0;0
1250;2021;8;0;6;0;0;2;-6;0;0;0;0;55;0;9;13;5;4;1;0;1;5452;704;8;0;0
1254;2021;23;0;3;1;0;0;0;0;0;0;0;62;0;7;0;0;5;0;0;0;2309;0;0;0;0
1266;2021;29;0;2;0;0;2;0;0;0;0;0;62;0;2;0;0;4;2;0;1;1413;169;11;0;0
1274;2021;46;1;5;0;6;2;5;0;0;0;0;71;0;14;0;0;7;3;5;5;5531;34;690;0;0
1298;2021;23;0;5;1;1;2;0;0;0;0;0;65;0;7;62;30;13;3;0;1;3765;149;607;0;0
1311;2021;4182;0;4;0;0;2;-3;0;0;0;0;50;0;2;0;0;6;1;0;3;3943;0;229;0;0
1313;2021;4619;1;1;0;0;0;0;0;0;0;0;65;0;0;0;0;0;0;0;2;733;119;145;0;0
1321;2021;8;0;4;0;1;0;1;0;0;0;0;56;0;0;1;1;2;0;0;0;2311;0;209;0;0
1329;2021;29;0;5;1;0;0;0;0;0;1;0;61;0;6;23;10;3;1;6;5;3508;17;824;0;0
1333;2021;38;1;1;1;0;0;-1;0;0;0;0;76;0;6;0;0;2;0;1;2;994;0;74;0;0
1336;2021;57;1;1;0;0;0;1;0;0;0;0;61;0;2;0;0;1;0;0;1;721;0;238;0;0
1343;2021;22;0;6;0;0;2;-1;0;0;0;0;81;0;10;0;0;7;3;5;16;6972;248;801;0;0
1347;2021;29;0;6;0;2;0;0;0;0;0;0;68;0;21;9;4;10;5;2;5;5007;326;649;0;0
1348;2021;52;1;5;4;1;4;6;0;0;0;0;71;0;17;11;7;1;1;2;0;3829;1053;5;0;0
1355;2021;32;0;2;0;0;0;1;0;0;0;0;58;0;3;1;0;6;0;0;0;1114;4;268;0;0
1363;2021;0;0;2;0;0;4;2;0;0;0;0;60;0;0;0;0;9;0;0;2;1662;0;25;0;0
1381;2021;4182;0;2;0;0;0;1;0;0;0;0;57;0;3;0;0;1;0;0;1;1761;0;320;0;0
1391;2021;26;0;6;2;0;4;-2;0;0;0;0;54;0;10;10;4;8;4;1;1;3100;139;345;0;0
1412;2021;54;1;7;1;5;2;-3;0;2;0;0;61;0;14;4;3;7;2;1;5;5954;165;715;0;0
1421;2021;42;1;6;0;0;0;-5;0;0;0;0;59;0;8;0;0;10;3;5;11;5676;63;765;0;0
1434;2021;20;0;4;2;2;2;4;0;0;0;0;63;1;12;0;0;0;3;2;0;3306;416;62;0;0
1441;2021;20;0;5;0;0;2;0;0;0;0;0;54;0;2;7;3;2;1;0;1;2621;0;0;0;0
1457;2021;55;1;7;1;1;0;2;0;0;0;0;70;0;12;94;54;6;0;4;6;4580;83;1410;0;0
1457;2021;25;0;2;1;0;0;1;0;0;0;0;59;0;3;8;2;0;0;0;1;893;0;0;0;0
1537;2021;18;0;1;1;0;0;0;0;0;0;0;59;0;3;3;3;1;1;0;0;803;0;53;0;0
1537;2021;61;1;2;0;0;0;0;0;0;0;0;68;0;1;3;2;1;2;4;0;1998;0;139;0;0
1570;2021;30;0;3;0;0;0;-1;0;0;0;0;57;0;3;26;13;2;0;0;1;1742;228;43;0;0
1571;2021;63;1;7;4;4;6;3;1;2;0;1;70;0;16;65;30;1;0;1;1;4339;1383;223;0;0
1574;2021;56;1;7;1;1;20;1;1;1;0;0;64;0;17;2;1;8;5;1;1;4250;2290;0;0;0
1613;2021;47;1;7;1;1;2;-6;0;1;0;0;60;0;15;0;0;3;1;1;2;4780;778;94;0;0
1644;2021;56;1;1;0;0;4;-1;0;0;0;0;57;0;2;4;2;1;2;0;0;689;318;0;0;0
1744;2021;63;1;7;2;3;4;3;0;0;1;0;63;0;17;58;32;2;2;1;4;4665;549;247;0;0
1744;2021;26;0;1;0;0;0;-2;0;0;0;0;53;0;3;19;9;1;0;0;0;1108;17;0;0;0
