PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
23043;2021;37;1;1;3600;0;1;0;0;0;3;26;66
23075;2021;41;1;4;12386;2;0;1;0;0;10;88;58
23255;2021;52;1;5;18300;3;1;1;0;1;13;164;72
23493;2021;51;1;3;9727;1;1;0;0;0;7;103;78
25076;2021;8;0;5;14853;2;1;0;1;0;6;136;79
25521;2021;4182;0;4;14642;3;1;0;0;0;8;106;69
25584;2021;14;0;4;14381;2;2;0;1;0;13;127;68
25843;2021;21;0;4;14700;3;0;1;0;2;5;126;84
26622;2021;58;1;1;3600;0;1;0;0;0;4;36;63
26623;2021;27;0;5;12934;2;1;1;0;0;10;122;66
26824;2021;56;1;3;10844;3;0;0;0;0;9;102;69
26840;2021;40;1;2;7200;2;0;0;0;0;6;60;70
26865;2021;57;1;4;12114;2;1;0;0;1;10;112;73
26919;2021;62;1;4;14222;1;2;0;1;0;13;125;67
26929;2021;46;1;0;0;0;0;0;0;0;0;0;0
26967;2021;63;1;3;10747;1;2;0;0;0;8;72;58
27488;2021;10;0;3;11017;1;1;1;1;0;8;99;73
27739;2021;22;0;4;14263;1;3;0;1;0;10;127;73
28026;2021;22;0;3;11374;1;0;2;0;1;5;71;70
28772;2021;53;1;4;15447;1;0;3;0;0;13;146;76
28845;2021;64;1;3;10916;0;1;2;0;0;11;109;67
30971;2021;61;1;3;10884;1;2;0;0;0;7;81;64
31021;2021;38;1;4;14341;2;2;0;0;0;8;139;84
31035;2021;0;0;4;12719;1;1;0;0;0;11;144;75
31124;2021;19;0;4;14650;2;1;1;0;0;7;142;84
31126;2021;52;1;1;3600;1;0;0;0;0;2;24;62
31156;2021;53;1;3;11138;1;1;1;0;0;12;104;64
31408;2021;39;1;0;0;0;0;0;0;0;0;0;0
31433;2021;63;1;1;3600;1;0;0;0;1;0;27;100
31545;2021;44;1;0;0;0;0;0;0;0;0;0;0
31643;2021;54;1;3;11358;1;1;1;1;0;9;98;72
31822;2021;51;1;5;15892;2;2;1;0;0;16;166;64
31858;2021;59;1;4;14368;3;1;0;0;0;7;117;81
32146;2021;20;0;2;7200;1;1;0;0;0;5;64;75
32754;2021;26;0;3;11031;2;1;0;0;0;7;115;88
32826;2021;64;1;0;0;0;0;0;0;0;0;0;0
33654;2021;47;1;3;10800;2;1;0;0;0;11;90;58
34006;2021;17;0;4;11494;1;1;1;0;0;6;102;72
34740;2021;33;0;3;9617;0;2;1;0;0;10;98;59
34770;2021;55;1;4;14646;3;1;0;0;1;10;104;72
34786;2021;12;0;3;10962;3;0;0;0;0;6;91;76
34788;2021;42;1;3;10723;0;3;0;0;0;11;96;60
34797;2021;31;0;4;13672;3;1;0;0;0;13;94;52
34819;2021;59;1;1;3600;1;0;0;0;0;2;23;70
35210;2021;4619;1;3;11100;3;0;0;0;0;5;65;65
35536;2021;60;1;5;16612;2;2;0;0;1;19;159;61
35538;2021;61;1;0;0;0;0;0;0;0;0;0;0
35595;2021;54;1;0;0;0;0;0;0;0;0;0;0
36324;2021;43;1;1;3563;0;1;0;0;0;3;34;67
37416;2021;42;1;4;14335;1;3;0;0;0;12;139;69
38547;2021;48;1;4;13058;1;2;0;0;1;11;104;62
38817;2021;49;1;0;0;0;0;0;0;0;0;0;0
40296;2021;65;1;1;3900;1;0;0;0;0;4;35;87
42825;2021;36;1;0;0;0;0;0;0;0;0;0;0
51213;2021;41;1;0;0;0;0;0;0;0;0;0;0
