PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
149;20;20;75;5;11;2;20;0;0;1;0;0;0;165;28;13;24;58;53;57;78;52757;868;4324;97.5;2.3;2.4;32.5;24.8;860;709;54.8;-1.6;638;522;55.0;-1.6;1;22;13
156;24;24;50;1;11;7;18;0;0;0;0;0;0;42;8;20;87;63;50;76;58;45649;312;7076;99.3;3.2;2.7;34.7;26.8;795;610;56.6;2.6;585;465;55.7;2.8;0;0;0
158;12;12;68;12;11;2;23;0;0;1;0;0;0;136;20;8;6;58;55;54;62;46461;435;4569;100.9;2.7;2.6;28.0;30.0;672;700;49.0;-1.1;507;522;49.3;-1.4;3;108;55
167;27;27;50;19;22;32;21;3;4;0;0;1;0;61;18;21;22;70;65;70;168;50670;4325;3664;104.1;3.7;1.3;37.8;23.7;942;652;59.1;12.8;694;457;60.3;13.7;1;112;50
170;26;26;48;3;9;-6;14;1;0;0;0;0;0;45;7;7;12;59;53;61;43;32976;326;1193;98.8;2.7;3.4;29.8;32.8;484;568;46.0;-1.5;376;410;47.8;0.6;1;477;228
174;15;15;71;25;37;-2;43;9;15;0;0;1;0;91;31;30;66;73;67;75;211;69718;15438;600;99.8;3.1;2.9;34.7;31.5;1246;1098;53.2;5.4;891;817;52.2;3.8;5;1458;793
181;4182;4182;82;25;31;5;18;9;14;0;0;0;0;66;15;18;43;63;58;65;185;61184;9080;91;98.8;2.8;2.5;33.6;26.3;1006;869;53.7;-4.1;759;630;54.6;-3.3;6;1;0
186;41;31;18;4;4;-7;6;2;1;0;0;0;0;29;8;1;7;65;59;67;30;13398;2700;80;96.1;1.6;3.5;25.0;33.6;195;235;45.3;-3.4;140;179;43.9;-4.9;1;176;70
194;28;28;74;3;19;-18;12;0;0;0;0;0;0;87;27;19;80;61;47;77;80;71181;551;9923;99.6;2.8;3.7;27.3;35.0;961;1273;43.0;-1.9;714;978;42.2;-3.2;1;0;0
209;11;11;81;13;32;-7;43;6;12;0;0;1;0;123;19;32;78;65;54;76;201;95299;14834;5964;99.0;2.6;2.8;30.3;29.7;1490;1485;50.1;1.6;1126;1097;50.7;1.9;1;0;0
218;32;32;82;26;38;2;20;8;9;0;0;0;0;75;19;23;35;70;66;71;233;77910;14566;325;99.1;2.8;2.6;31.6;26.3;1235;1040;54.3;3.4;928;793;53.9;3.5;4;150;83
226;4838;4838;82;23;31;-14;42;9;10;0;0;0;0;74;36;37;90;70;65;76;265;78181;18586;290;99.7;2.2;2.8;27.3;33.2;1062;1347;44.1;2.4;811;1016;44.4;2.6;2;74;23
227;49;11;5;0;1;-1;14;0;0;0;0;0;0;6;2;3;4;67;50;88;3;4649;0;433;97.1;2.3;3.1;23.2;24.0;63;55;53.4;2.5;49;46;51.6;-0.7;0;0;0
229;18;18;82;9;26;15;42;1;3;0;1;0;0;115;47;30;54;68;54;82;177;88840;5313;6801;99.4;2.9;2.3;35.4;26.4;1597;1171;57.7;6.9;1203;895;57.3;5.8;1;0;0
232;22;22;76;17;21;-16;47;12;16;0;0;0;0;99;19;16;12;66;58;71;112;33636;17276;597;95.9;1.9;3.4;26.3;30.1;487;550;47.0;-5.7;361;394;47.8;-4.5;2;663;361
241;28;28;75;11;17;-13;14;5;8;0;0;0;0;93;22;4;30;60;55;63;103;43344;15188;88;100.2;2.3;3.2;26.9;37.3;575;824;41.1;-3.4;425;607;41.2;-3.4;2;77;35
264;5;5;69;13;12;7;35;2;0;0;0;0;0;97;24;12;10;59;55;58;111;52264;2353;4070;99.3;3.2;2.8;33.8;27.3;910;719;55.9;-6.3;675;539;55.6;-6.4;2;59;31
269;8;8;33;4;7;1;8;0;0;0;2;0;0;17;9;5;11;60;55;62;55;29768;524;2759;101.7;2.5;2.8;27.5;36.8;422;588;41.8;-2.1;306;423;42.0;-2.1;1;0;0
279;9;9;57;8;7;-11;6;0;0;0;0;0;0;17;9;3;7;56;53;55;76;42437;812;342;98.5;2.1;2.9;27.1;30.9;599;702;46.0;-1.6;448;515;46.5;-1.1;1;16;6
283;49;49;45;3;15;25;50;0;0;0;0;0;0;50;16;10;50;67;52;84;65;39333;1223;5825;104.0;4.2;2.0;32.1;22.1;632;491;56.3;-1.9;471;354;57.1;-1.3;1;1;0
286;43;34;12;2;9;3;6;2;5;0;0;0;0;15;1;4;7;68;60;74;19;6498;3096;69;105.8;3.9;1.7;35.5;32.1;115;99;53.7;1.3;89;81;52.4;0.8;0;7;4
289;30;30;75;8;28;-6;67;1;0;0;3;2;2;173;19;20;36;65;59;62;109;77263;415;2986;100.8;2.4;2.8;26.0;34.0;1059;1365;43.7;5.0;782;992;44.1;5.7;1;1126;594
296;20;20;81;12;40;31;36;2;5;1;1;0;0;75;35;41;183;75;53;93;195;92671;4555;10578;100.7;3.2;2.1;34.2;23.9;1602;1197;57.2;1.3;1176;856;57.9;1.9;2;0;0
299;31;31;82;24;59;10;16;11;23;0;0;0;0;74;26;27;54;71;66;72;229;79548;16394;794;101.3;3.7;3.1;34.3;33.5;1358;1365;49.9;-3.3;1008;1017;49.8;-3.2;4;1509;909
304;35;35;78;5;21;-27;24;0;3;0;0;0;0;80;23;26;192;66;52;81;86;79310;1471;11725;98.6;2.6;3.8;27.4;35.0;1106;1355;44.9;0.1;822;1029;44.4;-0.2;2;0;0
332;37;33;63;6;10;0;23;0;0;0;0;1;0;51;16;31;135;64;50;80;90;54922;423;8196;99.0;2.0;2.0;30.2;26.9;841;793;51.5;2.6;613;572;51.7;2.9;1;3;2
333;17;17;76;6;18;-4;28;0;0;0;2;0;0;72;26;33;233;70;51;88;60;74420;1769;10543;101.5;2.6;2.9;25.5;33.5;965;1341;41.8;-2.7;717;986;42.1;-2.2;1;0;0
337;5;5;81;44;50;24;18;10;21;0;0;0;0;82;40;17;56;74;73;69;345;72114;17486;819;99.9;4.0;2.7;38.7;25.8;1411;954;59.7;-1.0;1053;703;60.0;-0.3;5;45;23
341;56;28;43;6;10;2;49;1;1;0;1;1;0;47;12;24;103;61;50;73;65;39233;959;8427;100.4;3.3;3.4;29.5;31.5;570;607;48.4;-0.6;435;477;47.7;-1.6;2;0;0
354;29;29;65;6;30;14;24;2;8;0;0;0;0;75;12;32;40;74;58;88;154;75558;5633;4911;100.2;3.0;2.5;32.2;26.8;1290;1039;55.4;1.5;943;789;54.4;0.8;1;0;0
357;25;25;48;1;5;4;11;0;0;0;0;1;0;54;21;3;10;57;51;58;37;27078;106;2821;101.2;2.5;2.3;29.8;31.0;437;417;51.2;-7.8;320;313;50.6;-8.7;0;74;49
363;30;30;76;21;23;-21;12;11;16;0;0;0;0;81;24;22;47;63;58;65;161;55002;15263;632;101.8;2.4;3.6;22.8;40.8;661;1166;36.2;-5.4;499;880;36.2;-5.5;7;102;57
371;56;28;15;2;5;4;2;1;0;0;0;0;0;26;2;9;19;71;53;87;21;14049;125;3498;101.2;3.3;2.3;31.3;24.3;224;189;54.2;6.8;169;135;55.6;8.4;1;0;0
375;39;39;73;14;7;-10;143;4;0;2;0;8;2;159;18;16;18;58;54;57;96;52053;2234;6430;97.8;2.4;3.2;29.4;30.5;774;789;49.5;-0.3;578;595;49.3;-1.5;3;181;88
380;31;31;74;22;25;4;98;1;1;0;0;1;1;190;29;13;23;59;58;54;145;69057;338;1911;100.4;3.3;3.1;33.3;32.4;1197;1164;50.7;-2.2;860;876;49.5;-3.3;3;2;0
382;46;9;54;6;17;-4;46;1;4;1;0;0;0;49;20;30;74;65;52;80;81;52166;3312;8296;100.4;2.1;2.5;26.1;31.7;699;848;45.2;-4.3;515;628;45.1;-3.6;0;0;0
387;10;10;72;10;29;-7;28;4;15;0;0;0;0;45;28;23;93;67;59;74;189;66102;16458;4259;99.7;2.4;2.7;30.1;32.5;1063;1112;48.9;-4.4;770;825;48.3;-5.2;1;0;0
391;48;4182;27;9;6;3;22;0;1;1;0;0;0;55;8;7;14;66;58;67;53;21153;331;5378;101.1;3.1;2.7;27.1;26.7;293;279;51.2;2.7;223;207;51.9;3.6;0;320;144
395;62;30;55;11;29;-24;35;6;12;0;0;0;0;21;11;27;52;68;60;75;92;43257;14951;352;95.9;1.8;3.7;25.8;33.5;561;752;42.7;-1.4;430;550;43.9;-0.6;2;858;417
402;47;23;40;5;19;-9;36;2;4;0;0;0;0;55;28;21;82;73;57;89;82;37088;10384;3398;99.3;3.0;3.6;26.9;30.3;479;593;44.7;-2.9;372;427;46.6;-0.6;1;3;1
410;22;22;50;4;12;1;14;1;1;0;0;0;0;37;10;8;13;58;54;60;62;33710;739;222;100.4;2.7;2.5;30.6;29.6;519;524;49.8;-3.0;393;406;49.2;-3.6;0;15;6
413;25;25;30;2;7;8;4;0;2;0;1;0;0;42;14;17;50;60;48;75;23;27811;98;2785;100.4;3.9;3.0;34.3;27.3;493;419;54.1;-5.1;364;304;54.5;-4.9;0;0;0
414;4619;25;42;9;13;14;19;0;0;2;2;1;1;73;13;16;59;61;48;74;83;41087;1204;5581;99.8;3.6;2.8;33.8;25.9;668;544;55.1;-0.8;507;410;55.3;-1.2;2;4;2
426;25;25;82;27;27;23;76;1;1;0;0;0;0;102;26;25;20;69;62;70;205;78639;2936;3587;100.1;3.1;2.1;37.4;24.9;1483;1021;59.2;3.2;1102;753;59.4;3.3;6;1000;510
431;23;23;55;24;20;8;43;7;6;1;0;1;1;120;20;7;12;64;62;61;195;52805;9976;1370;100.6;3.3;2.7;35.9;31.4;1005;843;54.4;9.2;726;650;52.8;7.6;4;27;11
432;8;8;82;33;65;7;16;7;18;0;0;0;0;73;23;31;74;75;73;71;271;80686;17490;4941;101.5;3.5;3.0;32.3;32.9;1346;1363;49.7;6.2;998;1019;49.5;5.8;4;218;102
434;27;27;80;11;45;-11;24;4;12;0;0;0;0;68;25;38;206;75;60;89;260;92311;17573;4627;99.7;2.6;2.8;30.2;31.8;1401;1511;48.1;-0.6;1066;1126;48.6;-0.0;1;1;0
438;23;23;69;9;19;5;24;0;1;0;0;0;0;42;24;24;162;68;54;83;103;68866;550;5804;101.3;2.9;2.7;30.5;32.9;1101;1168;48.5;0.0;798;880;47.6;-0.7;0;0;0
444;26;26;77;29;30;-11;20;9;8;0;0;0;0;52;30;19;38;67;62;67;244;74819;14499;384;99.7;2.6;2.9;29.6;31.3;1155;1211;48.8;2.3;853;918;48.2;1.2;3;27;9
464;11;11;82;16;27;0;36;2;5;0;0;0;0;94;18;54;58;76;67;78;210;88392;5511;5856;97.7;2.6;2.6;34.5;26.4;1567;1230;56.0;10.7;1181;899;56.8;11.3;1;1326;780
481;14;14;73;3;11;-15;22;0;0;0;1;0;0;94;28;50;141;68;50;86;64;66930;105;10027;99.0;2.0;2.9;26.2;33.9;875;1162;43.0;-9.2;650;874;42.7;-10.0;0;0;0
487;44;26;29;4;8;-1;20;0;1;0;0;0;0;17;0;1;7;57;54;54;26;12749;143;909;102.2;4.2;4.5;29.1;36.4;182;213;46.1;-7.3;134;166;44.7;-9.3;1;11;5
498;16;16;80;10;34;17;40;4;10;0;0;0;0;74;39;31;129;77;55;94;192;79187;18573;4120;101.2;2.5;1.6;33.5;24.7;1364;988;58.0;3.8;1011;734;57.9;3.8;2;0;0
507;15;15;79;15;30;-7;52;3;9;0;1;0;0;129;45;29;152;71;64;76;238;88637;17086;5028;100.1;2.9;3.0;32.5;33.9;1453;1526;48.8;0.2;1097;1131;49.2;0.6;1;1;0
510;33;33;83;16;17;27;38;1;0;1;2;0;0;129;33;23;44;61;55;63;117;57567;516;10260;104.7;2.9;1.4;30.1;28.3;922;874;51.3;-2.3;669;641;51.1;-2.6;3;211;79
512;4619;25;67;15;23;19;40;5;4;1;0;0;0;79;11;34;39;66;60;70;124;55091;6990;5105;102.1;3.3;2.2;29.7;23.7;833;688;54.8;0.1;627;509;55.2;0.6;3;61;30
520;19;19;47;5;4;4;10;0;0;0;1;0;0;74;13;8;12;58;53;58;43;21775;136;3443;103.5;2.6;2.1;27.6;35.2;302;383;44.1;-11.4;231;283;44.9;-10.6;2;50;19
526;51;0;57;5;19;-3;44;1;8;0;0;0;0;46;28;16;51;70;55;86;126;52397;11728;4077;101.4;2.7;2.6;28.0;30.8;788;809;49.3;3.3;572;612;48.3;2.9;0;0;0
533;59;15;71;20;29;2;34;6;12;0;0;0;0;46;37;23;29;69;62;73;217;57195;16765;3407;100.3;2.3;2.0;31.3;28.1;931;857;52.1;-0.1;696;632;52.4;0.2;3;81;39
539;15;15;31;8;10;1;16;0;4;0;0;0;0;38;5;5;17;71;66;73;66;27841;5467;544;101.8;2.7;2.3;30.4;32.7;451;481;48.4;-2.0;334;352;48.7;-1.6;2;377;193
542;5;5;82;30;55;44;72;5;6;0;0;0;0;82;36;23;53;74;74;67;318;85434;6803;1235;98.3;4.3;2.5;46.6;22.6;1974;925;68.1;12.1;1494;706;67.9;12.2;7;103;44
547;4182;4182;82;7;22;22;36;0;2;1;2;0;0;95;28;25;225;68;51;87;101;83706;2337;11417;100.5;2.8;2.1;31.7;25.0;1354;1129;54.5;-3.3;998;819;54.9;-3.3;1;0;0
557;54;32;67;19;31;0;47;5;14;0;0;1;0;86;23;13;21;70;64;73;201;53568;18151;537;98.0;3.0;2.8;33.5;25.7;928;707;56.8;3.6;693;534;56.5;3.5;3;53;29
561;29;29;82;4;15;22;18;0;0;0;2;0;0;71;18;41;320;72;51;91;104;84187;1680;12605;100.6;2.9;2.0;32.8;24.7;1393;1119;55.5;2.7;1051;825;56.0;3.7;2;0;0
594;62;30;17;5;6;3;15;1;2;1;0;1;0;22;8;11;50;79;57;96;39;17069;2153;3407;103.1;3.4;3.0;27.4;32.1;235;270;46.5;-0.8;176;196;47.3;0.8;1;0;0
602;65;65;67;22;34;-16;18;9;18;0;0;0;0;77;24;13;18;68;64;68;176;46211;19080;682;97.4;2.3;3.3;28.9;32.2;681;744;47.8;-1.1;497;560;47.0;-1.7;4;21;5
603;36;36;66;17;27;8;47;8;12;0;0;1;0;57;25;11;17;63;58;66;149;46316;17669;32;102.0;2.7;1.9;30.7;28.2;719;679;51.4;-1.1;557;513;52.1;0.2;1;82;47
612;3;3;79;7;20;8;32;0;0;1;2;0;0;112;22;37;99;68;52;84;109;79298;1457;12062;100.7;3.0;2.8;30.6;30.4;1245;1186;51.2;-1.0;921;915;50.2;-2.0;0;0;0
613;18;18;82;5;17;16;35;0;0;0;0;1;0;103;18;54;147;60;50;71;143;95197;691;10889;100.3;2.8;2.2;33.1;27.4;1560;1375;53.2;0.0;1190;1003;54.3;1.2;0;0;0
616;33;33;26;2;2;1;8;0;0;0;0;0;0;17;12;1;6;61;54;66;31;14114;3018;325;101.2;2.3;1.8;30.9;28.8;226;226;50.0;-5.4;156;155;50.2;-6.0;2;27;12
622;65;65;4;0;1;1;8;0;0;0;0;0;0;0;0;0;0;67;52;59;3;1650;5;148;107.1;4.4;2.2;32.7;34.9;25;25;50.0;6.4;19;20;48.7;8.8;0;7;5
623;24;24;80;14;26;-7;16;3;9;0;0;0;0;76;23;24;12;66;61;66;142;51393;11532;416;98.0;2.5;2.7;31.7;27.9;867;729;54.3;2.2;623;566;52.4;0.7;2;14;6
643;17;17;29;3;2;-9;6;1;1;0;0;0;0;27;8;0;1;58;53;60;22;15393;1753;99;97.3;1.2;3.3;22.0;40.7;167;331;33.5;-9.9;128;257;33.2;-9.9;0;13;6
649;57;57;56;11;24;-1;42;3;10;0;1;0;0;27;26;14;26;67;57;74;87;36617;11502;819;99.2;2.7;2.5;34.2;28.6;656;516;56.0;5.4;483;381;55.9;5.3;2;674;352
650;16;16;77;14;39;29;38;0;4;1;0;0;0;100;37;60;18;73;64;77;198;83220;5709;11205;100.1;3.2;1.9;36.5;22.2;1557;946;62.2;10.1;1143;715;61.5;9.2;1;1254;720
655;22;22;76;24;31;-2;56;9;6;0;0;0;0;143;29;19;32;68;65;64;225;75147;15850;657;97.6;3.3;3.3;37.0;28.9;1433;1102;56.5;7.1;1066;818;56.6;7.8;5;134;70
658;22;22;82;42;60;7;32;11;22;0;0;0;0;132;56;23;44;73;71;70;354;83665;19309;979;98.7;3.5;3.1;37.4;29.0;1584;1216;56.6;7.1;1186;909;56.6;7.6;9;77;34
661;4182;4182;77;32;42;12;18;15;14;0;0;0;0;106;30;12;13;69;69;64;283;73058;15525;694;96.6;3.2;2.4;39.9;21.4;1457;808;64.3;10.3;1095;612;64.1;9.5;5;136;69
665;20;20;78;18;38;28;22;3;6;0;0;0;0;93;25;22;47;64;59;65;177;71469;7904;21;101.5;3.6;2.2;35.8;25.6;1364;992;57.9;2.4;990;718;58.0;2.3;1;3;2
666;60;27;34;10;7;0;40;2;0;1;0;0;0;41;15;8;21;66;60;66;63;26001;1367;5790;98.6;3.3;3.5;31.6;29.1;405;364;52.7;1.3;305;280;52.1;1.3;1;105;55
668;36;29;59;25;15;12;55;8;2;0;1;0;0;57;24;13;36;66;59;71;152;45014;7972;3149;102.6;3.3;2.2;33.5;30.2;777;657;54.2;3.0;583;515;53.1;1.7;1;63;34
670;20;20;38;3;9;4;0;2;0;0;0;0;0;20;9;3;1;59;54;61;39;19488;1217;451;100.6;2.4;1.7;32.3;24.4;307;245;55.6;-2.0;233;178;56.7;-0.6;0;18;9
672;12;12;69;14;22;-7;34;2;3;0;0;0;0;105;22;15;15;64;62;59;173;72092;4143;2087;98.3;2.5;2.9;32.4;30.1;1290;1083;54.4;5.8;943;821;53.5;4.1;3;74;42
677;0;0;28;2;9;5;2;0;2;0;0;0;0;18;4;3;8;59;54;63;26;13226;2317;398;107.5;4.1;2.7;26.4;34.3;170;247;40.8;-4.1;136;183;42.6;-3.2;0;41;22
678;16;16;82;26;33;30;18;4;7;0;0;0;0;90;25;18;17;67;66;64;226;76181;9456;1623;101.7;3.2;1.7;37.2;24.6;1438;956;60.1;6.8;1067;713;59.9;6.7;7;77;34
679;29;29;57;2;8;0;50;0;0;0;0;0;0;85;10;15;13;56;52;57;49;26054;564;32;100.3;2.2;2.2;28.6;29.6;385;407;48.6;-4.6;290;305;48.7;-4.9;0;0;0
684;0;0;55;3;19;-9;12;1;0;0;1;0;0;76;16;27;93;66;54;79;81;60815;3357;3687;99.1;2.2;2.8;27.9;31.3;867;1013;46.1;3.6;661;732;47.5;4.3;0;0;0
691;4182;4182;82;16;53;32;42;3;14;1;3;0;0;77;28;34;139;70;60;78;304;94185;16943;8950;100.0;3.4;2.3;36.6;24.2;1705;1179;59.1;3.8;1284;884;59.2;3.3;5;1;1
732;38;38;47;4;13;-11;12;0;8;0;0;0;0;20;11;8;10;65;55;75;67;20828;7770;925;93.8;0.9;2.6;29.2;28.2;326;318;50.6;-1.2;231;222;51.0;-0.5;1;277;144
733;10;10;71;6;10;-5;105;0;0;0;0;4;1;159;24;13;12;57;53;55;69;50189;315;4133;99.0;2.2;2.7;27.9;29.7;754;776;49.3;-3.7;550;569;49.2;-3.6;1;96;47
743;18;18;24;1;5;1;2;0;1;0;1;0;0;32;9;6;13;59;52;63;14;12137;180;2609;100.4;1.5;1.8;23.4;30.3;174;192;47.5;-5.4;120;137;46.7;-7.4;0;213;123
747;43;34;50;4;6;-9;67;0;0;0;0;6;2;91;10;8;11;61;55;64;57;25022;751;2178;95.6;1.7;3.0;32.1;30.9;393;360;52.2;-0.6;299;281;51.6;-0.4;1;23;7
759;23;23;22;1;5;0;6;0;0;0;0;0;0;20;7;15;50;63;49;79;20;19708;67;2898;101.3;3.1;3.1;28.5;32.5;282;305;48.0;-0.4;217;230;48.5;0.5;1;0;0
764;18;18;31;3;1;-5;4;0;0;0;0;0;0;20;4;1;12;57;51;60;25;12829;547;731;97.5;1.4;2.8;29.7;39.0;178;240;42.6;-10.1;134;179;42.8;-10.2;0;25;13
774;16;16;63;6;11;6;28;0;0;0;1;0;0;67;24;39;146;63;49;79;65;58332;137;8031;99.6;3.3;3.0;31.3;27.3;947;836;53.1;-3.4;696;618;53.0;-3.4;2;0;0
775;23;23;65;7;11;3;16;0;0;0;0;0;0;98;15;13;11;59;53;62;46;36609;0;9567;103.2;3.1;2.9;27.4;34.6;504;635;44.2;-4.8;371;482;43.5;-5.0;0;354;149
778;16;16;81;41;41;5;28;16;16;0;0;0;0;139;29;35;23;75;69;75;271;72298;18433;322;98.8;2.9;2.4;35.4;26.1;1311;931;58.5;4.3;979;703;58.2;4.1;10;1358;741
779;61;18;44;3;4;-6;201;0;0;1;0;19;10;242;17;20;31;59;51;65;65;39732;847;5320;99.2;2.0;2.6;25.5;30.4;522;615;45.9;-4.0;391;455;46.2;-3.5;0;4;1
793;12;12;56;26;36;6;38;9;11;0;0;0;0;85;14;6;24;74;70;73;174;56526;10722;257;101.5;3.6;2.9;31.6;29.8;1012;847;54.4;4.5;740;636;53.8;3.0;4;1114;663
796;12;12;67;8;10;-3;10;1;0;0;0;0;0;41;23;23;154;58;51;66;99;63685;941;4947;99.9;2.9;3.1;30.1;31.6;962;1046;47.9;-3.3;729;758;49.0;-2.4;1;0;0
805;30;30;80;7;22;-14;36;1;4;0;1;0;0;114;14;33;134;62;52;72;117;87557;3454;7535;100.3;2.1;2.8;24.8;33.8;1164;1509;43.5;4.5;859;1104;43.8;5.0;0;0;0
810;3;3;21;3;3;1;17;0;0;0;0;1;0;27;7;1;1;55;53;55;24;12010;0;1140;100.1;2.4;2.4;27.9;28.2;163;155;51.3;0.3;123;120;50.6;-0.1;1;6;2
814;17;17;55;19;22;-17;32;8;7;0;0;0;0;57;21;22;29;67;68;62;182;54089;10175;255;100.2;2.9;3.8;26.4;35.5;760;961;44.2;-0.2;551;725;43.2;-0.8;2;9;5
831;3;3;56;7;9;1;30;0;3;0;0;0;0;51;12;6;12;58;55;56;70;45143;2956;7;100.4;2.7;2.6;28.5;27.8;676;660;50.6;-1.7;495;478;50.9;-1.2;0;142;83
833;35;35;81;20;37;-1;40;4;8;0;0;0;0;101;38;35;207;73;61;83;221;86840;20178;6446;101.1;3.3;3.2;30.0;32.5;1299;1415;47.9;5.0;967;1062;47.7;5.0;1;0;0
835;24;24;76;13;9;2;26;0;0;0;0;0;0;159;35;16;11;63;56;64;108;55162;167;8496;99.5;2.4;2.3;32.8;28.9;951;771;55.2;3.2;700;591;54.2;3.0;4;776;413
836;9;9;56;5;6;-3;22;0;0;1;0;0;0;74;17;25;57;63;49;80;37;56874;150;7385;99.8;2.7;2.9;28.7;30.8;855;924;48.1;2.0;635;669;48.7;3.3;1;0;0
842;29;29;82;31;36;0;40;19;13;0;0;0;0;89;29;25;26;69;66;69;270;82396;19072;428;98.6;2.4;2.1;34.3;25.4;1438;1080;57.1;5.2;1087;811;57.3;5.6;5;221;125
