PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
233;2019;14;0;3;8400;1;1;0;0;0;5;56;0
233;2017;14;0;4;10620;1;3;0;0;0;14;97;0
233;2015;16;0;18;63480;9;9;0;0;1;43;546;0
233;2014;16;0;1;1560;0;0;0;0;0;1;7;0
233;2012;16;0;6;22680;2;4;0;0;0;12;149;0
233;2011;16;0;8;27300;3;4;0;2;0;18;187;0
233;2009;28;0;4;12180;1;2;0;0;0;14;95;0
242;2020;886;4;8;27360;0;0;0;0;0;10;204;0
242;2006;891;48;9;30780;0;0;0;0;0;18;228;0
242;2019;476;22;2;7200;0;0;0;0;0;8;41;0
242;2018;886;4;2;7200;0;0;0;0;0;7;55;0
242;2016;62;1;10;34200;0;0;0;0;0;26;342;0
242;2010;58;1;4;13680;0;0;0;0;0;10;114;0
242;2010;17;0;1;1020;0;0;0;0;0;1;8;0
242;2008;58;1;5;17100;0;0;0;0;0;11;183;0
261;2020;766;54;3;10800;0;0;0;0;0;8;74;0
261;2018;912;53;1;3600;0;0;0;0;0;4;31;0
262;2020;4182;0;16;0;9;7;0;0;1;33;403;0
262;2019;4182;0;4;14280;3;1;0;0;0;9;100;0
262;2016;15;0;15;52020;9;6;0;0;0;37;490;0
262;2018;4182;0;7;28020;3;4;0;0;1;21;230;0
262;2017;4182;0;20;75540;13;7;0;0;4;47;641;0
262;2015;15;0;2;4740;0;1;0;0;0;4;32;0
262;2014;15;0;5;18720;1;4;0;0;0;11;150;0
262;2013;15;0;13;48000;7;6;0;1;2;32;378;0
262;2012;15;0;5;17400;2;2;0;0;1;17;145;0
262;2011;15;0;6;20220;2;4;0;2;0;26;157;0
262;2010;15;0;7;24300;3;4;0;1;1;17;168;0
262;2009;15;0;13;47880;7;6;0;0;1;37;339;0
262;2008;15;0;24;86820;16;8;0;1;0;63;686;0
262;2007;15;0;20;75060;14;6;0;2;3;41;610;0
262;2006;15;0;5;17220;1;4;0;0;0;18;150;0
262;2005;59;1;5;17100;0;0;0;0;0;16;137;0
262;2004;59;1;4;13680;0;0;0;0;0;17;108;0
262;2003;59;1;2;7200;0;0;0;0;0;8;40;0
262;2003;140;13;4;13680;0;0;0;0;0;12;105;0
262;2002;140;13;4;13680;0;0;0;0;0;17;160;0
262;2001;140;13;16;54720;0;0;0;0;0;50;500;0
262;2000;140;13;2;7200;0;0;0;0;0;15;79;0
273;2019;618;16;1;3600;0;0;0;0;0;6;26;0
273;2018;613;147;12;41040;0;0;0;0;0;27;310;0
323;2019;20;0;4;10680;2;2;0;0;1;6;84;0
323;2018;20;0;1;2160;0;0;0;0;0;2;10;0
323;2008;60;1;12;41040;0;0;0;0;0;28;318;0
323;2006;60;1;3;10800;0;0;0;0;0;12;89;0
323;2010;874;4;5;17100;0;0;0;0;0;16;148;0
323;2005;632;6;9;30780;0;0;0;0;0;26;257;0
323;2015;20;0;11;43980;5;6;0;0;0;30;388;0
323;2009;27;0;1;2400;0;0;0;0;0;2;28;0
335;2005;1521;10;4;13680;0;0;0;0;0;12;133;0
335;2019;5;0;9;32580;4;5;0;0;0;25;256;0
335;2004;1340;13;8;27360;0;0;0;0;0;27;293;0
335;2003;778;8;1;3600;0;0;0;0;0;8;0;0
335;2014;20;0;7;25080;3;4;0;0;0;16;215;0
335;2011;16;0;2;6240;1;1;0;0;0;3;46;0
335;2009;0;0;18;60780;9;9;0;3;0;43;562;0
335;2008;0;0;1;1200;0;0;0;0;0;0;5;0
335;2007;0;0;2;4620;0;1;0;1;0;3;27;0
342;2019;924;53;2;7200;0;0;0;0;0;1;50;0
342;2018;924;53;10;34200;0;0;0;0;0;11;229;0
351;2018;141;13;23;78660;0;0;0;0;0;60;723;0
351;2017;141;13;8;27360;0;0;0;0;0;21;253;0
351;2016;141;13;6;20520;0;0;0;0;0;17;224;0
376;2019;22;0;8;28980;2;6;0;0;0;20;213;0
376;2018;22;0;7;26940;3;4;0;0;1;20;233;0
376;2017;22;0;23;83160;16;7;0;0;2;50;639;0
376;2016;22;0;13;48180;7;6;0;0;0;33;364;0
376;2015;22;0;12;43920;6;6;0;0;2;21;363;0
376;2014;22;0;13;48360;6;7;0;0;1;23;412;0
376;2012;22;0;7;25980;3;4;0;0;1;16;205;0
376;2011;22;0;14;55320;7;7;0;0;0;30;459;0
376;2010;65;1;6;20520;0;0;0;0;0;17;159;0
376;2009;65;1;3;10800;0;0;0;0;0;10;70;0
376;2008;90;12;7;23940;0;0;0;0;0;15;170;0
377;2020;1481;83;5;17100;0;0;0;0;0;10;167;0
377;2019;1481;83;2;7200;0;0;0;0;0;3;65;0
377;2017;1872;83;3;10800;0;0;0;0;0;19;108;0
377;2016;1481;83;4;13680;0;0;0;0;0;6;90;0
445;2007;84;10;9;30780;0;0;0;0;0;19;284;0
445;2019;12;0;25;89580;14;10;0;0;1;67;811;0
445;2018;12;0;1;660;0;0;0;0;0;0;5;0
445;2017;5;0;1;1620;0;0;0;0;0;0;8;0
445;2015;62;1;4;13680;0;0;0;0;0;9;136;0
445;2008;50;1;17;58140;0;0;0;0;0;44;440;0
445;2005;90;12;10;34200;0;0;0;0;0;27;338;0
500;2020;4182;0;3;0;1;2;0;0;0;11;97;0
500;2019;4182;0;16;57960;9;7;0;0;4;32;386;0
500;2018;20;0;8;26940;4;4;0;0;0;15;233;0
500;2010;56;1;19;64980;0;0;0;0;0;38;623;0
500;2009;126;11;5;17100;0;0;0;0;0;20;159;0
500;2012;28;0;2;2940;0;1;0;0;0;2;25;0
502;2019;398;44;1;1200;0;0;0;0;0;0;10;0
513;2020;567;2;4;13680;0;0;0;0;0;12;128;0
513;2019;740;2;1;3600;0;0;0;0;0;3;29;0
513;2013;29;0;4;12900;0;3;0;0;0;14;118;0
513;2010;32;0;1;780;0;0;0;0;0;0;9;0
513;2009;878;4;5;17100;0;0;0;0;0;14;156;0
513;2008;874;4;3;10800;0;0;0;0;0;7;83;0
544;2019;18;0;14;50460;8;6;0;0;1;40;491;0
544;2014;61;1;23;78660;0;0;0;0;0;46;613;0
544;2011;48;1;8;27360;0;0;0;0;0;22;237;0
544;2009;874;4;4;13680;0;0;0;0;0;12;124;0
544;2008;874;4;1;3600;0;0;0;0;0;2;28;0
564;2019;1553;245;1;3600;0;0;0;0;0;7;42;0
564;2018;1553;245;4;13680;0;0;0;0;0;13;44;0
610;2020;3721;54;5;17100;0;0;0;0;0;19;146;0
610;2019;3721;54;3;1200;0;0;0;0;0;0;10;0
610;2018;3721;54;5;17100;0;0;0;0;0;6;120;0
610;2017;3721;54;2;7200;0;0;0;0;0;3;27;0
610;2016;3721;54;2;7200;0;0;0;0;0;6;59;0
615;2020;1077;53;12;41040;0;0;0;0;0;28;329;0
615;2020;911;54;3;10800;0;0;0;0;0;9;83;0
615;2019;1077;53;1;1200;0;0;0;0;0;0;1;0
690;2011;66;10;3;10800;0;0;0;0;0;9;96;0
690;2009;82;10;4;13680;0;0;0;0;0;13;121;0
690;2018;626;6;2;7200;0;0;0;0;0;5;42;0
690;2017;626;6;5;17100;0;0;0;0;0;15;179;0
690;2008;134;13;18;61560;0;0;0;0;0;47;461;0
690;2007;129;13;5;17100;0;0;0;0;0;27;167;0
690;2016;626;6;2;7200;0;0;0;0;0;9;75;0
690;2015;626;6;2;7200;0;0;0;0;0;6;67;0
690;2014;626;6;18;61560;0;0;0;0;0;44;550;0
690;2013;626;6;21;71820;0;0;0;0;0;37;661;0
701;2013;890;48;6;20520;0;0;0;0;0;20;118;0
701;2018;892;4;2;7200;0;0;0;0;0;7;53;0
701;2015;882;4;4;13680;0;0;0;0;0;8;119;0
701;2014;882;4;1;3600;0;0;0;0;0;4;23;0
701;2010;41;1;4;13680;0;0;0;0;0;18;91;0
701;2008;63;1;5;17100;0;0;0;0;0;15;152;0
701;2007;63;1;4;13680;0;0;0;0;0;8;98;0
701;2005;92;12;13;44460;0;0;0;0;0;31;348;0
701;2004;92;12;12;41040;0;0;0;0;0;22;306;0
714;2020;945;48;16;54720;0;0;0;0;0;56;471;0
714;2018;625;6;8;27360;0;0;0;0;0;18;261;0
714;2012;20;0;2;3120;0;0;0;0;0;1;15;0
714;2011;52;1;3;10800;0;0;0;0;0;9;108;0
714;2009;133;13;16;54720;0;0;0;0;0;43;524;0
714;2008;133;13;4;13680;0;0;0;0;0;16;165;0
714;2007;133;13;6;20520;0;0;0;0;0;33;214;0
714;2006;133;13;2;7200;0;0;0;0;0;14;73;0
717;2020;0;0;22;0;13;9;0;0;1;51;673;0
717;2019;0;0;10;36360;5;5;0;0;2;18;282;0
717;2006;51;1;22;75240;0;0;0;0;0;43;672;0
717;2006;107;12;6;20520;0;0;0;0;0;17;193;0
717;2005;107;12;5;17100;0;0;0;0;0;11;106;0
717;2004;107;12;5;17100;0;0;0;0;0;11;175;0
717;2003;107;12;8;27360;0;0;0;0;0;18;191;0
717;2014;0;0;12;45120;6;6;0;0;1;28;352;0
717;2013;0;0;12;44340;8;4;0;1;1;29;358;0
717;2012;0;0;4;14340;1;2;0;0;0;13;123;0
717;2010;0;0;7;27300;3;4;0;1;1;16;242;0
717;2009;0;0;4;8100;0;1;0;3;0;8;73;0
717;2008;0;0;4;13140;0;4;0;2;0;15;123;0
717;2007;0;0;11;38880;5;6;0;1;2;30;304;0
724;2017;11;0;4;16260;0;4;0;0;0;7;131;0
724;2007;49;1;1;3600;0;0;0;0;0;1;38;0
724;2015;11;0;5;17760;1;4;0;0;0;15;132;0
724;2013;11;0;26;96300;16;10;0;0;2;69;774;0
724;2012;11;0;18;65940;9;9;0;0;3;34;518;0
724;2011;11;0;20;74280;16;4;0;1;3;29;538;0
724;2010;11;0;6;22800;2;4;0;0;1;20;229;0
724;2009;11;0;6;21600;2;4;0;2;0;21;181;0
738;2008;77;10;8;27360;0;0;0;0;0;16;225;0
738;2019;24;0;3;10680;2;1;0;0;0;7;106;0
738;2006;97;12;7;23940;0;0;0;0;0;26;202;0
738;2015;27;0;1;1740;0;0;0;0;0;1;7;0
738;2012;3;0;7;26280;3;4;0;1;0;21;272;0
751;2020;740;2;2;7200;0;0;0;0;0;5;74;0
751;2018;760;54;3;10800;0;3;0;0;0;5;111;0
766;2020;511;5;6;20520;0;0;0;0;0;10;161;0
766;2006;580;59;3;10800;0;0;0;0;0;7;101;0
766;2008;574;3;8;27360;0;0;0;0;0;15;306;0
766;2007;574;3;1;3600;0;0;0;0;0;4;31;0
766;2018;738;2;6;20520;0;0;0;0;0;12;136;0
766;2015;752;2;9;30780;0;0;0;0;0;16;276;0
766;2014;752;2;14;47880;0;0;0;0;0;21;368;0
766;2013;732;2;10;34200;0;0;0;0;0;18;300;0
766;2012;882;4;10;34200;0;0;0;0;0;22;282;0
766;2010;882;4;9;30780;0;0;0;0;0;20;208;0
766;2009;39;1;2;7200;0;0;0;0;0;9;78;0
780;2017;21;0;4;12120;1;2;0;0;0;6;119;0
780;2009;37;1;6;20520;0;0;0;0;0;18;189;0
780;2008;37;1;22;75240;0;0;0;0;0;45;577;0
780;2007;37;1;6;20520;0;0;0;0;0;11;177;0
780;2012;18;0;2;7020;0;2;0;0;0;9;75;0
780;2011;18;0;3;10980;1;2;0;0;0;4;101;0
780;2010;18;0;5;9780;0;0;0;0;0;7;82;0
786;2011;574;3;1;3600;0;0;0;0;0;4;28;0
786;2007;78;10;8;27360;0;0;0;0;0;24;270;0
786;2015;515;5;3;10800;0;0;0;0;0;5;67;0
786;2012;515;5;5;17100;0;0;0;0;0;10;120;0
786;2010;523;5;10;34200;0;0;0;0;0;28;280;0
786;2009;523;5;11;37620;0;0;0;0;0;26;299;0
786;2008;523;5;11;37620;0;0;0;0;0;19;373;0
786;2005;511;5;1;0;0;0;0;0;0;0;0;0
786;2013;1470;83;5;17100;0;0;0;0;0;16;180;0
786;2004;101;12;6;20520;0;0;0;0;0;16;165;0
786;2016;479;22;4;13680;0;0;0;0;0;11;122;0
821;2018;270;35;6;20520;0;0;0;0;0;14;187;0
823;2020;23;0;4;0;0;4;0;0;0;12;136;0
823;2002;81;10;2;7200;0;0;0;0;0;10;56;0
823;2019;23;0;1;1620;0;1;0;0;0;5;23;0
823;2018;19;0;5;19140;1;4;0;0;1;17;205;0
823;2005;45;1;7;23940;0;0;0;0;0;18;194;0
823;2004;50;1;3;10800;0;0;0;0;0;4;93;0
823;2001;117;11;5;17100;0;0;0;0;0;14;171;0
823;2000;117;11;12;41040;0;0;0;0;0;24;304;0
823;2011;26;0;16;61620;9;7;0;1;3;34;602;0
823;2010;29;0;3;7200;1;1;0;1;0;2;48;0
832;2019;1901;147;3;10800;0;0;0;0;0;10;83;0
841;2019;35;0;4;14220;1;3;0;0;1;12;116;0
841;2017;35;0;1;2880;0;0;0;0;0;1;16;0
841;2009;60;1;11;37620;0;0;0;0;0;24;296;0
841;2013;27;0;3;7020;0;1;0;1;0;4;56;0
851;2020;848;7;5;17100;0;0;0;0;0;12;154;0
851;2018;829;7;14;47880;0;0;0;0;0;27;329;0
851;2017;829;7;5;17100;0;0;0;0;0;16;170;0
851;2006;45;1;2;7200;0;0;0;0;0;7;42;0
851;2016;829;7;16;54720;0;0;0;0;0;41;526;0
851;2015;829;7;4;13680;0;0;0;0;0;13;114;0
851;2014;829;7;6;20520;0;0;0;0;0;18;222;0
851;2013;830;7;12;41040;0;0;0;0;0;24;369;0
851;2012;830;7;7;23940;0;0;0;0;0;18;225;0
851;2010;830;7;6;20520;0;0;0;0;0;20;204;0
851;2009;830;7;11;37620;0;0;0;0;0;38;104;0
851;2005;835;7;11;37620;0;0;0;0;0;31;0;0
851;2002;835;7;5;17100;0;0;0;0;0;20;0;0
872;2019;2517;66;1;3600;0;0;0;0;0;5;32;0
882;2018;265;35;1;3600;0;0;0;0;0;7;21;0
891;2007;67;10;13;44460;0;0;0;0;0;35;372;0
891;2006;84;10;6;20520;0;0;0;0;0;14;169;0
891;2015;511;5;3;10800;0;0;0;0;0;13;78;0
891;2011;40;1;7;23940;0;0;0;0;0;15;181;0
891;2005;109;11;5;17100;0;0;0;0;0;13;159;0
891;2004;119;11;1;3600;0;0;0;0;0;4;40;0
891;2003;119;11;3;10800;0;0;0;0;0;10;70;0
904;2020;138;13;8;27360;0;0;0;0;0;29;284;0
904;2017;128;13;1;1200;0;0;0;0;0;0;10;0
907;2018;41;1;5;17100;0;0;0;0;0;8;123;0
907;2017;57;1;3;10800;0;0;0;0;0;12;85;0
907;2016;62;1;2;1200;0;0;0;0;0;0;10;0
907;2011;62;1;14;47880;0;0;0;0;0;19;339;0
907;2010;62;1;6;20520;0;0;0;0;0;13;171;0
907;2008;106;12;12;41040;0;0;0;0;0;19;358;0
907;2007;106;12;21;71820;0;0;0;0;0;28;500;0
907;2006;106;12;6;20520;0;0;0;0;0;16;162;0
907;2013;0;0;5;18000;2;3;0;0;0;13;155;0
928;2020;20;0;14;0;7;7;0;0;0;34;437;0
928;2019;20;0;20;73980;11;7;0;0;2;44;559;0
928;2013;25;0;7;25920;3;4;0;2;0;20;231;0
928;2009;22;0;6;20940;3;3;0;1;0;14;153;0
928;2008;22;0;13;45540;7;6;0;0;2;32;389;0
932;2020;265;35;4;13680;0;0;0;0;0;10;95;0
935;2018;2190;24;14;47880;0;0;0;0;0;29;319;0
935;2017;546;24;4;13680;0;0;0;0;0;13;133;0
935;2016;546;24;15;51300;0;0;0;0;0;32;348;0
985;2020;593;60;3;10800;0;0;0;0;0;8;57;0
989;2018;692;54;1;3600;0;0;0;0;0;3;26;0
1029;2017;21;0;2;5520;0;2;0;0;0;9;46;0
1029;2013;55;1;4;13680;0;0;0;0;0;9;132;0
1051;2009;573;3;9;30780;0;0;0;0;0;24;233;0
1051;2008;573;3;3;10800;0;0;0;0;0;5;89;0
1051;2019;752;2;5;17100;0;0;0;0;0;7;179;0
1051;2016;736;2;4;13680;0;0;0;0;0;21;168;0
1051;2018;46;1;5;17100;0;0;0;0;0;13;146;0
1065;2019;929;53;4;13680;0;0;0;0;0;4;100;0
1065;2018;929;53;1;3600;0;0;0;0;0;1;0;0
1074;2019;16;0;5;17160;2;2;0;0;0;9;138;0
1074;2018;16;0;1;1440;0;0;0;0;0;1;4;0
1074;2013;64;1;9;30780;0;0;0;0;0;28;231;0
1074;2010;61;1;3;10800;0;0;0;0;0;11;98;0
1074;2009;132;13;14;47880;0;0;0;0;0;32;317;0
1074;2008;129;13;10;34200;0;0;0;0;0;34;330;0
1074;2007;129;13;4;13680;0;0;0;0;0;14;97;0
1074;2015;16;0;4;10140;1;1;0;0;0;7;68;0
1074;2014;16;0;6;19680;2;4;0;0;0;12;125;0
1152;2018;380;43;3;10800;0;0;0;0;0;14;151;0
1171;2019;910;53;2;7200;0;0;0;0;0;4;59;0
1171;2018;929;53;8;27360;0;0;0;0;0;19;238;0
1221;2020;910;53;4;13680;0;0;0;0;0;14;151;0
1221;2018;910;53;2;7200;0;0;0;0;0;29;73;0
1222;2018;555;9;1;3600;0;0;0;0;0;5;37;0
1222;2015;62;1;6;20520;0;0;0;0;0;13;173;0
1222;2012;39;1;1;3600;0;0;0;0;0;2;20;0
1222;2011;50;1;2;7200;0;0;0;0;0;12;117;0
1222;2010;50;1;24;82080;0;0;0;0;0;57;588;0
1222;2009;123;11;8;27360;0;0;0;0;0;26;321;0
1222;2008;123;11;11;37620;0;0;0;0;0;31;443;0
1222;2007;123;11;1;1200;0;0;0;0;0;0;10;0
1244;2019;25;0;4;11760;2;1;0;0;0;9;100;0
1244;2018;63;1;2;7200;0;0;0;0;0;8;45;0
1244;2013;37;1;21;71820;0;0;0;0;0;39;629;0
1244;2012;38;1;2;7200;0;0;0;0;0;2;32;0
1244;2009;121;11;12;41040;0;0;0;0;0;47;362;0
1244;2008;113;11;3;10800;0;0;0;0;0;15;117;0
1244;2007;113;11;8;27360;0;0;0;0;0;20;339;0
1244;2006;113;11;1;3600;0;0;0;0;0;1;16;0
1245;2020;676;22;16;54720;0;0;0;0;0;37;411;0
1245;2013;567;3;2;7200;0;0;0;0;0;9;73;0
1245;2019;676;22;3;10800;0;0;0;0;0;4;108;0
1245;2011;40;1;1;3600;0;0;0;0;0;4;26;0
1245;2009;40;1;1;3600;0;0;0;0;0;13;30;0
1245;2007;103;12;3;10800;0;0;0;0;0;12;102;0
1245;2006;103;12;12;41040;0;0;0;0;0;32;283;0
1245;2005;103;12;12;41040;0;0;0;0;0;19;306;0
1248;2020;480;22;4;13680;0;0;0;0;0;15;139;0
1248;2012;778;2;2;7200;0;0;0;0;0;8;60;0
1248;2018;521;5;2;7200;0;0;0;0;0;6;83;0
1248;2016;521;5;5;17100;0;0;0;0;0;15;139;0
1248;2015;521;5;1;3600;0;0;0;0;0;3;22;0
1248;2014;511;5;3;10800;0;0;0;0;0;8;72;0
1248;2011;62;1;4;13680;0;0;0;0;0;6;95;0
1248;2008;118;11;5;17100;0;0;0;0;0;20;196;0
1251;2018;27;0;20;69240;10;9;0;0;0;58;567;0
1251;2017;27;0;10;35100;6;4;0;0;2;22;304;0
1251;2012;49;1;4;13680;0;0;0;0;0;8;118;0
1251;2011;49;1;3;10800;0;0;0;0;0;7;104;0
1251;2010;49;1;4;13680;0;0;0;0;0;10;127;0
1251;2009;92;12;23;78660;0;0;0;0;0;52;612;0
1251;2008;92;12;18;61560;0;0;0;0;0;32;405;0
1251;2007;92;12;5;17100;0;0;0;0;0;14;116;0
1251;2015;27;0;24;88380;14;10;0;0;3;53;684;0
1251;2013;11;0;2;3360;0;0;0;1;0;0;7;0
1291;2020;886;4;2;7200;0;0;0;0;0;2;65;0
1291;2018;893;48;1;3600;0;0;0;0;0;2;16;0
1291;2014;706;15;0;0;0;0;0;0;0;0;0;0
1306;2020;832;7;1;3600;0;0;0;0;0;9;27;0
1306;2009;71;10;9;30780;0;0;0;0;0;13;210;0
1306;2018;830;7;6;20520;0;0;0;0;0;10;175;0
1306;2017;830;7;4;13680;0;0;0;0;0;17;160;0
1306;2009;51;1;1;3600;0;0;0;0;0;5;27;0
1306;2016;830;7;4;13680;0;0;0;0;0;20;161;0
1306;2015;830;7;11;37620;0;0;0;0;0;23;348;0
1306;2014;830;7;11;37620;0;0;0;0;0;32;320;0
1306;2008;144;13;4;13680;0;0;0;0;0;18;126;0
1306;2007;144;13;2;7200;0;0;0;0;0;9;67;0
1307;2018;54;1;1;3600;0;0;0;0;0;6;32;0
1307;2017;46;1;3;10800;0;0;0;0;0;9;83;0
1307;2016;41;1;5;17100;0;0;0;0;0;14;156;0
1307;2015;46;1;7;23940;0;0;0;0;0;16;198;0
1307;2014;46;1;15;51300;0;0;0;0;0;36;429;0
1307;2013;46;1;1;3600;0;0;0;0;0;4;32;0
1307;2008;114;11;21;71820;0;0;0;0;0;58;569;0
1307;2007;119;11;10;34200;0;0;0;0;0;18;286;0
1307;2006;119;11;4;13680;0;0;0;0;0;17;155;0
1344;2020;749;2;6;20520;0;0;0;0;0;18;154;0
1344;2012;564;3;8;27360;0;0;0;0;0;19;244;0
1344;2011;574;3;2;7200;0;0;0;0;0;4;74;0
1344;2018;736;2;3;10800;0;0;0;0;0;10;101;0
1344;2017;876;4;16;54720;0;0;0;0;0;38;481;0
1344;2016;876;4;7;23940;0;0;0;0;0;14;209;0
1344;2013;40;1;4;13680;0;0;0;0;0;11;129;0
1350;2018;859;67;5;17100;0;0;0;0;0;13;130;0
1353;2020;738;2;11;37620;0;0;0;0;0;13;265;0
1353;2019;749;2;5;17100;0;0;0;0;0;6;150;0
1353;2018;36;1;4;13680;0;0;0;0;0;11;108;0
1353;2017;36;1;3;10800;0;0;0;0;0;12;75;0
1353;2016;46;1;1;1200;0;0;0;0;0;0;10;0
1353;2011;37;1;15;51300;0;0;0;0;0;34;442;0
1353;2009;124;11;6;20520;0;0;0;0;0;13;220;0
1353;2008;124;11;8;27360;0;0;0;0;0;29;276;0
1353;2007;124;11;2;7200;0;0;0;0;0;6;55;0
1396;2020;891;48;3;10800;0;0;0;0;0;9;86;0
1396;2008;582;59;5;17100;0;0;0;0;0;11;186;0
1396;2017;570;3;3;10800;0;0;0;0;0;9;65;0
1396;2016;570;3;2;7200;0;0;0;0;0;8;53;0
1396;2013;570;3;3;10800;0;0;0;0;0;7;59;0
1396;2014;45;1;2;7200;0;0;0;0;0;6;77;0
1415;2009;71;10;17;58140;0;0;0;0;0;43;462;0
1415;2018;52;1;1;3600;0;0;0;0;0;2;34;0
1415;2017;41;1;1;1200;0;0;0;0;0;0;10;0
1415;2015;38;1;3;10800;0;0;0;0;0;8;84;0
1415;2014;38;1;3;10800;0;0;0;0;0;6;87;0
1415;2011;54;1;3;10800;0;0;0;0;0;11;83;0
1415;2010;54;1;13;44460;0;0;0;0;0;28;406;0
1415;2008;116;11;12;41040;0;0;0;0;0;43;506;0
1415;2007;123;11;4;13680;0;0;0;0;0;30;168;0
1415;2006;123;11;3;10800;0;0;0;0;0;9;73;0
1430;2020;35;0;7;0;3;4;0;0;2;17;222;0
1430;2019;19;0;10;35760;5;4;0;0;2;24;316;0
1430;2011;53;1;9;30780;0;0;0;0;0;18;295;0
1430;2010;53;1;1;3600;0;0;0;0;0;3;36;0
1430;2013;10;0;2;2760;0;1;0;2;0;2;13;0
1433;2018;658;63;2;7200;0;0;0;0;0;7;47;0
1486;2012;84;10;10;34200;0;0;0;0;0;20;233;0
1486;2011;84;10;4;13680;0;0;0;0;0;12;98;0
1486;2014;49;1;17;58140;0;0;0;0;0;37;363;0
1486;2013;49;1;4;13680;0;0;0;0;0;6;94;0
1486;2010;129;13;10;34200;0;0;0;0;0;27;273;0
1486;2009;129;13;7;23940;0;0;0;0;0;16;178;0
1486;2008;129;13;1;3600;0;0;0;0;0;3;91;0
1543;2016;890;48;3;10800;0;0;0;0;0;13;104;0
1543;2011;81;10;3;10800;0;0;0;0;0;9;89;0
1543;2009;67;10;1;3600;0;0;0;0;0;3;21;0
1543;2008;127;11;20;68400;0;0;0;0;0;54;587;0
1543;2007;127;11;3;10800;0;0;0;0;0;8;98;0
1543;2014;713;15;16;54720;0;0;0;0;0;35;479;0
1546;2012;83;10;7;23940;0;0;0;0;0;17;230;0
1546;2011;83;10;12;41040;0;0;0;0;0;25;321;0
1546;2008;76;10;3;10800;0;0;0;0;0;11;99;0
1546;2013;706;15;12;41040;0;0;0;0;0;28;418;0
1546;2016;556;9;4;13680;0;0;0;0;0;6;109;0
1546;2014;546;24;12;41040;0;0;0;0;0;29;333;0
1572;2020;25;0;10;0;6;4;0;0;0;26;301;0
1572;2019;25;0;7;23100;5;1;0;0;1;12;153;0
1572;2018;25;0;12;43920;7;5;0;0;1;28;373;0
1572;2017;22;0;2;6300;0;1;0;0;0;8;49;0
1572;2014;65;1;7;23940;0;0;0;0;0;22;222;0
1572;2012;65;1;5;17100;0;0;0;0;0;18;182;0
1572;2009;127;11;18;61560;0;0;0;0;0;46;505;0
1572;2008;108;11;1;3600;0;0;0;0;0;4;41;0
1572;2016;22;0;1;1140;0;0;0;0;0;2;9;0
1572;2014;22;0;1;3600;1;0;0;0;0;3;21;0
1585;2018;320;38;3;10800;0;0;0;0;0;11;64;0
1589;2017;163;32;2;7200;0;0;0;0;0;7;72;0
1589;2016;2619;32;7;23940;0;0;0;0;0;16;225;0
1592;2015;32;0;3;1200;0;0;0;0;0;1;3;0
1614;2019;26;0;9;30120;4;5;0;0;0;29;334;0
1614;2012;50;1;2;7200;0;0;0;0;0;3;70;0
1614;2010;97;12;7;23940;0;0;0;0;0;19;183;0
1614;2009;97;12;2;7200;0;0;0;0;0;12;62;0
1614;2006;106;12;1;1200;0;0;0;0;0;0;10;0
