PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
2198;45;12;3;182;3;0;0;84;78;6;1.97;0;.929;76
2296;37;33;1;60;0;1;0;37;31;6;6.00;0;.838;34
2328;4838;4838;3;171;2;1;0;102;91;11;3.85;0;.892;60
2423;15;15;4;205;2;2;0;107;93;14;4.08;0;.869;59
2553;46;9;3;185;3;0;0;88;79;9;2.92;0;.898;67
2796;59;15;2;123;1;1;0;76;65;11;5.33;0;.855;56
2900;36;29;2;120;2;0;0;54;51;3;1.50;0;.944;73
3281;44;26;4;240;3;1;0;119;109;10;2.50;0;.916;69
3625;43;34;2;120;2;0;0;40;35;5;2.50;0;.875;54
3626;48;4182;4;141;1;2;0;83;72;11;4.65;0;.867;53
3847;38;5;2;120;1;1;0;68;60;8;4.00;0;.882;63
4106;15;15;4;223;1;1;1;109;98;11;2.95;0;.899;64
4338;65;22;3;190;3;0;0;82;73;9;2.84;0;.890;65
4435;49;11;4;208;0;2;1;103;91;12;3.45;0;.883;57
4447;54;32;4;244;2;1;1;93;83;10;2.45;1;.892;63
4450;5;5;4;238;0;4;0;96;79;17;4.28;0;.823;43
4506;33;33;5;263;1;3;0;115;99;16;3.65;0;.861;53
4826;30;30;3;179;1;2;0;94;86;8;2.68;0;.915;69
4987;65;22;3;185;3;0;0;81;76;5;1.62;1;.938;83
5001;18;18;5;219;1;3;0;114;102;12;3.28;0;.895;63
5048;50;35;3;186;1;0;2;76;68;8;2.57;0;.895;62
5137;58;16;2;119;1;1;0;51;46;5;2.52;0;.902;59
5146;64;24;5;248;1;3;0;149;131;18;4.35;0;.879;58
5298;55;21;3;189;1;1;1;72;67;5;1.59;0;.931;73
5385;17;17;4;238;3;1;0;119;108;11;2.77;0;.908;67
5883;37;33;4;242;1;3;0;124;115;9;2.23;0;.927;72
6081;56;28;4;239;3;1;0;109;104;5;1.25;0;.954;82
6572;62;30;4;192;3;1;0;76;65;11;3.43;0;.855;52
7049;47;23;4;245;1;2;1;123;110;13;3.18;1;.894;63
8046;57;14;4;227;1;2;1;127;115;12;3.17;0;.906;69
9238;39;17;4;243;1;3;0;127;110;17;4.19;0;.866;58
10103;24;24;3;160;1;1;0;82;74;8;2.99;0;.902;60
10274;23;23;4;243;1;2;1;127;114;13;3.21;0;.898;63
13842;34;34;4;248;1;2;1;122;111;11;2.65;0;.910;68
13979;24;24;5;261;1;3;1;142;124;18;4.14;0;.873;58
14351;40;19;3;184;0;2;1;93;81;12;3.89;0;.871;56
14874;36;29;5;306;3;1;1;167;155;12;2.35;1;.928;76
15464;32;32;3;180;3;0;0;100;92;8;2.67;0;.920;81
15502;34;34;3;183;1;2;0;114;106;8;2.61;0;.930;78
15505;8;8;4;176;0;3;1;100;82;18;6.12;0;.820;38
16006;32;32;4;239;2;2;0;118;108;10;2.50;0;.915;69
18078;20;20;5;300;5;0;0;126;119;7;1.40;1;.944;78
18104;10;10;4;244;2;1;1;132;118;14;3.44;0;.894;66
18351;29;29;4;239;2;2;0;133;124;9;2.26;0;.932;77
19640;41;31;4;222;2;1;1;145;129;16;4.32;0;.890;62
19823;5;5;3;185;3;0;0;93;84;9;2.92;0;.903;69
20717;60;27;4;145;1;2;0;66;57;9;3.71;0;.864;53
20853;9;9;4;207;2;2;0;124;110;14;4.05;0;.887;62
21522;11;11;4;192;3;1;0;111;100;11;3.43;0;.901;64
22601;26;26;4;244;1;2;1;134;120;14;3.44;0;.896;67
23075;41;4838;4;206;2;0;1;88;78;10;2.91;0;.886;58
23493;51;0;3;162;1;1;0;103;96;7;2.59;0;.932;78
25076;8;8;5;247;2;1;0;136;130;6;1.45;0;.956;79
25521;4182;4182;4;244;3;1;0;106;98;8;1.97;0;.925;69
25584;14;14;4;239;2;2;0;127;114;13;3.25;0;.898;68
25843;21;21;4;245;3;0;1;126;121;5;1.22;2;.960;84
26623;27;27;5;215;2;1;1;122;112;10;2.78;0;.918;66
26840;40;19;2;120;2;0;0;60;54;6;3.00;0;.900;70
26865;57;14;4;201;2;1;0;112;102;10;2.97;1;.911;73
26919;62;30;4;237;1;2;0;125;112;13;3.29;0;.896;67
27488;10;10;3;183;1;1;1;99;91;8;2.61;0;.919;73
27739;22;22;4;237;1;3;0;127;117;10;2.52;0;.921;73
28026;22;22;3;189;1;0;2;71;66;5;1.58;1;.930;70
28772;53;10;4;257;1;0;3;146;133;13;3.03;0;.911;76
30971;61;18;3;181;1;2;0;81;74;7;2.32;0;.914;64
31021;38;5;4;239;2;2;0;139;131;8;2.01;0;.942;84
31035;0;0;4;211;1;1;0;144;133;11;3.11;0;.924;75
31124;19;19;4;244;2;1;1;142;135;7;1.72;0;.951;84
31156;53;10;3;185;1;1;1;104;92;12;3.88;0;.885;64
31643;54;32;3;189;1;1;1;98;89;9;2.85;0;.908;72
31858;59;15;4;239;3;1;0;117;110;7;1.75;0;.940;81
32754;26;26;3;183;2;1;0;115;108;7;2.28;0;.939;88
33654;47;23;3;180;2;1;0;90;79;11;3.67;0;.878;58
34006;17;17;4;191;1;1;1;102;96;6;1.88;0;.941;72
34740;33;33;3;160;0;2;1;98;88;10;3.74;0;.898;59
34770;55;21;4;244;3;1;0;104;94;10;2.46;1;.904;72
34788;42;8;3;178;0;3;0;96;85;11;3.69;0;.885;60
34797;31;31;4;227;3;1;0;94;81;13;3.42;0;.862;52
35536;60;27;5;276;2;2;0;159;140;19;4.12;1;.881;61
37416;42;8;4;238;1;3;0;139;127;12;3.01;0;.914;69
38547;48;4182;4;217;1;2;0;104;93;11;3.03;1;.894;62
