Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
10;2;1140;4988;35754;4381;10;ES
11;1;341;14001;31033;848;24;ES
11;2;897;25411;2980;665;20;PP
11;3;383;1869;34244;;24;ES
11;3;1032;25;22727;19481;20;ES
12;1;90;5261;2718;28847;26;PP
12;1;394;10650;28847;28734;26;ES
12;1;445;2116;28847;28734;26;ES
12;2;75;2718;28847;;26;PP
12;2;526;22819;31636;;34;ES
12;2;1115;28847;34233;2971;26;ES
12;3;222;2116;23155;2718;26;ES
12;3;641;939;1040;;34;ES
12;3;989;28847;3841;5261;26;ES
12;3;1020;1963;22819;12435;34;PP
13;2;270;16660;1027;32449;32;ES
13;2;703;32639;31652;2605;32;ES
13;3;288;31751;1033;;4838;PP
13;3;799;26113;5580;226;4838;PP
14;1;299;805;31144;35768;30;ES
14;1;485;31151;2514;5227;33;ES
14;1;531;31725;25234;31144;30;ES
14;2;181;31116;2514;31151;33;ES
14;3;514;5227;2468;2514;33;ES
14;3;697;23870;5577;20543;33;PP
14;3;1003;13942;36333;;30;ES
15;1;578;30950;96;25402;11;ES
15;2;382;661;16866;;4182;PP
15;2;1155;2624;691;661;4182;ES
15;3;21;4441;1084;181;4182;PP
16;1;175;432;22731;34794;8;ES
16;2;328;19693;868;21487;21;ES
16;2;843;32603;2854;34806;21;ES
16;3;655;32603;888;33372;21;ES
16;3;824;868;21487;32634;21;ES
17;1;557;21513;30680;34792;14;ES
17;2;508;1000;34792;;14;ES
17;2;692;30952;25541;21513;14;ES
17;3;1162;25541;12312;28053;14;ES
18;1;212;1164;2329;2832;35;ES
18;1;233;21498;28747;13942;30;ES
18;1;881;23151;2329;27527;35;PP
18;1;1185;31849;31144;36333;30;PP
18;3;986;363;37303;;30;PP
18;3;1188;363;25234;289;30;ES
19;2;319;35254;27506;;12;ES
19;2;492;47;542;21514;5;ES
19;2;1076;47;21514;542;5;ES
20;1;32;35428;814;2041;17;ES
20;3;297;26819;34781;814;17;ES
20;3;1132;814;35428;;17;ES, ENG
21;1;654;32226;6253;36729;28;ES
21;1;694;831;22148;810;3;ES
21;1;721;31815;194;1812;28;ES
21;2;334;23434;39037;;3;ES
21;2;525;36293;31800;612;3;ES
21;2;579;810;32594;39037;3;ES
21;2;1059;31800;36293;890;3;PP
21;3;397;23012;6253;36729;28;ES
21;3;704;36293;890;19879;3;PP
22;1;305;5300;4381;31371;10;ES
22;1;423;4157;32763;1068;10;ES
22;2;250;1068;11107;;10;PP
22;2;1086;2981;10088;1052;0;SH
22;3;88;4988;90;4381;10;ES
22;3;443;4304;5300;38995;10;ES
22;3;1166;733;5304;90;10;ES
23;1;469;20813;32753;;9;ES
23;1;619;26040;4239;2085;18;ES
23;1;655;836;32753;26457;9;ES
23;2;445;1789;14846;6820;9;ES
23;2;534;2190;26457;33486;9;ES
23;2;1133;20813;33486;;9;PP
23;2;1198;1951;20736;229;18;PP
23;3;455;32753;1789;14846;9;ES
24;2;326;2980;296;670;20;ES
24;2;616;20817;4376;25397;31;ES
24;2;983;1882;12276;2572;31;ES
24;2;1014;25411;665;5525;20;ES
25;1;498;432;19650;5098;8;ES
25;2;980;36344;432;28706;8;ES
25;3;581;28706;1157;28740;8;ES
25;3;1081;28706;432;22731;8;ES
26;1;36;20523;25455;;29;ES
26;1;77;2942;5579;;22;ES
26;1;1163;658;232;;22;PP
26;2;228;11540;658;2942;22;ES
26;2;807;1246;5450;2179;22;ES
26;3;192;232;2179;5579;22;ES
27;1;45;939;1963;;34;ES
27;1;496;23804;1040;939;34;ES
27;1;592;19551;23109;35725;4838;ES
27;2;75;1033;12176;5580;4838;ES
27;2;181;5580;35725;226;4838;PP
27;2;417;22819;12435;9812;34;ES
27;2;896;9812;23619;;34;ES
27;3;119;9812;22819;23619;34;ES
27;3;150;1963;9812;;34;PP
27;3;1109;5119;1803;;34;ES
28;1;236;2485;21521;835;24;ES
28;1;1061;30590;10234;21421;24;ES
28;2;93;1026;1027;32739;32;PP
28;2;338;31033;623;31774;24;ES
28;2;728;30590;21421;;24;ES
28;3;70;16660;10143;32449;32;PP
28;3;499;23078;31060;32639;32;ES
28;3;639;32913;7425;5279;24;ES
28;3;1042;21421;36846;2485;24;ES
29;1;157;20620;8606;25801;25;ES
29;1;648;678;650;11484;16;ES
29;1;1196;5157;20620;32560;25;ES
29;2;821;11484;774;678;16;ES
29;3;1169;1032;4175;426;25;ES
29;3;1182;778;774;;16;ES
30;1;178;20660;19459;;23;ES
30;1;589;884;25388;26034;19;ES
30;1;765;15303;20660;;23;PP
30;2;675;22734;13936;22728;19;PP
30;2;762;510;20662;;19;ES
30;3;800;2068;15303;1091;23;ES
30;OT1;182;20660;15303;438;23;ES
31;1;537;23151;14320;27527;35;PP
31;1;785;20843;1097;25445;35;ES
31;2;234;304;2329;25445;35;ES
31;2;398;25683;227;;11;ES
31;3;130;1164;1187;31522;35;ES
31;3;442;13963;23227;2329;35;PP
31;3;630;14320;27527;2329;35;PP
32;1;122;31113;5227;1053;33;ES
32;1;833;10649;32591;25482;27;PP
32;1;868;13618;1053;2514;33;ES
32;2;869;31113;2514;13618;33;ES
32;2;1178;4202;434;21;27;ES
33;1;80;23012;18926;23671;28;PP
33;1;545;1812;18926;31056;28;ES
33;1;951;31815;23304;2176;28;ES
33;2;27;14085;27506;31009;12;ES
33;3;753;32808;158;11414;12;ES
33;3;1179;23012;31815;23304;28;ES, ENG
34;3;301;23434;890;;3;ES
34;3;321;1068;5300;31371;10;ES
34;3;1163;1068;11107;35754;10;ES
35;1;255;1176;25541;896;14;ES
35;2;279;1009;1176;22850;14;ES
35;2;841;1000;34792;481;14;ES
35;2;1067;1983;26641;1176;14;ES
35;3;611;12176;20541;;4838;ES
36;1;118;884;25388;26034;19;ES
36;2;192;2048;884;;19;ES
36;3;249;884;13936;26034;19;PP
36;3;419;20662;510;13936;19;ES
37;1;71;28847;28734;5261;26;PP
37;1;1072;778;11484;34780;16;PP
37;2;831;778;1003;28733;16;ES
37;2;940;778;11484;650;16;ES
37;3;1049;778;34780;28723;16;PP
38;1;558;613;4088;3381;18;ES
38;1;766;34781;2041;35428;17;ES
38;1;872;1951;20736;2042;18;PP
38;1;1110;34781;26819;22483;17;ES
38;2;682;814;34781;26819;17;ES
38;3;580;26884;26040;2085;18;ES
39;2;574;2364;20731;9883;0;ES
39;2;703;434;10649;167;27;ES
39;3;229;20724;1771;684;0;ES
39;3;642;34848;10088;28735;0;ES
39;3;736;30962;19597;;0;ES
39;3;746;5120;937;26855;27;ES
39;3;850;18852;19597;25845;0;ES
40;2;818;26043;20813;32753;9;PP
41;2;146;2801;380;25397;31;ES
41;3;305;20809;7405;34842;29;ES
41;3;373;31062;23494;186;31;ES
41;3;784;11217;25455;;29;ES
41;3;1069;842;22153;1347;29;ES
42;1;28;888;33372;2854;21;ES
42;1;693;8595;226;19551;4838;ES
42;1;724;26113;226;19551;4838;ES
42;1;801;28722;2854;21487;21;ES
42;2;687;32634;868;;21;ES
42;2;763;28722;1933;28915;21;ES
43;1;247;22583;158;35254;12;ES
43;1;705;2107;2029;21506;15;ES
43;1;893;45;14085;873;12;ES
43;2;386;127;5156;19541;15;ES
43;2;562;5156;19541;2107;15;PP
43;3;173;45;4134;35254;12;ES
43;3;646;21506;2107;;15;ES
43;3;827;31009;19441;873;12;ES
43;3;1105;35254;2059;796;12;ES
44;1;189;2935;21475;4175;25;ES
44;1;337;5053;15241;1032;25;ES
44;1;740;11540;658;4273;22;ES
44;1;937;655;124;658;22;ES
44;2;123;21475;2935;;25;PP
44;2;245;658;1343;11540;22;ES
44;3;1154;21475;32560;1032;25;PP
45;1;737;22727;25411;25;20;ES
45;1;1119;28706;432;5098;8;ES
45;2;154;1250;34794;5098;8;PP
45;2;256;22727;296;5525;20;ES
45;2;802;2980;35528;19481;20;ES
45;3;112;1250;16144;5504;8;ES
46;1;163;96;25402;227;11;ES
46;1;558;10143;32449;218;32;ES
46;1;952;1026;32449;16660;32;ES
46;3;301;19857;30950;;11;PP
46;3;346;1026;31652;10143;32;ES
47;1;62;31113;13618;1053;33;ES
47;1;313;23151;999;23227;35;ES
47;1;383;833;999;;35;ES
47;1;714;2329;27527;;35;PP
47;1;927;31113;1860;;33;ES
47;1;951;31113;1053;13618;33;ES
47;2;874;1187;31203;;35;ES
47;2;964;2468;5577;31116;33;ES
48;1;274;775;30965;759;23;ES
48;2;55;2068;22736;;23;PP
48;2;1120;23825;89;30965;23;ES
48;3;333;20660;30965;23825;23;ES
48;3;478;37303;289;805;30;SH
49;1;169;34792;22729;;14;ES
49;1;287;34792;2962;;14;ES
49;1;456;28795;10611;5407;5;ES
49;1;534;47;31115;21514;5;ES
49;1;587;21514;337;;5;PP
49;1;785;21514;8555;47;5;PP
49;1;879;264;542;23444;5;PP
50;1;34;691;2624;16866;4182;ES
50;1;562;661;16866;2624;4182;PP
50;1;704;498;30974;4931;16;ES
50;1;1082;498;11484;650;16;ES
50;1;1199;2619;691;2624;4182;SH
50;2;888;778;17917;;16;ES
50;3;175;661;691;16866;4182;PP
50;3;687;4931;498;3954;16;ES
50;3;783;661;2624;;4182;PP
50;3;958;181;1311;691;4182;ES
51;1;73;623;1858;34244;24;ES
51;1;287;835;5277;2485;24;ES
51;1;435;21421;30590;1858;24;ES
51;2;673;21521;5279;;24;ES
52;1;229;35202;21;18255;27;ES
52;3;177;10649;434;25482;27;ES
52;3;194;32226;34851;1812;28;ES
53;1;71;19793;4126;22734;19;ES
53;1;740;19402;19396;17867;19;ES
53;1;927;2048;2178;26034;19;ES
54;1;819;2935;25801;1032;25;PP
54;2;41;2935;1032;21475;25;ES
54;2;344;299;2801;;31;PP
54;2;983;2935;25801;1032;25;PP
54;3;145;7487;5053;413;25;ES
54;3;281;2801;2572;;31;PP
54;3;511;2935;21475;5053;25;ES
54;3;521;1032;21475;5053;25;ES
54;3;948;380;299;2801;31;ES
55;1;108;5393;10557;410;22;ES
55;1;443;655;124;5579;22;PP
55;1;739;2854;28915;34806;21;ES
55;2;574;658;232;124;22;PP
55;3;622;33372;888;;21;ES
56;1;465;19481;22727;129;20;ES
56;2;363;23619;23804;;34;ES
56;2;646;5525;5503;;20;ES
56;3;217;25;19481;5503;20;ES
56;3;263;22896;5525;296;20;ES
56;3;494;5525;32171;296;20;ES
56;3;1088;129;670;2980;20;ES
57;1;646;1250;28831;;8;ES
57;2;758;4239;2085;26884;18;ES
57;2;781;26884;4239;30996;18;ES
57;2;888;2042;613;3381;18;ES
57;3;379;3381;35647;229;18;PP
57;3;1045;1951;20736;2257;18;PP
58;1;365;1026;16660;31060;32;ES
58;1;1195;2748;16660;32739;32;ES
58;2;625;4157;11107;1068;10;ES
58;3;25;36287;218;10143;32;ES
58;3;140;218;16660;1013;32;ES
58;3;639;4304;4381;2160;10;ES
58;3;856;21657;31371;5304;10;ES
59;1;200;2514;31113;13618;33;ES
59;1;973;5227;31151;2468;33;ES
59;3;367;1053;31113;;33;ES
59;3;509;805;31725;31849;30;ES
59;3;752;1860;32621;20543;33;ES
59;3;1166;31113;1053;13618;33;ES
60;2;557;10650;28847;5261;26;ES
60;2;611;2116;863;;26;ES
60;2;699;22736;89;;23;ES
60;2;1137;30965;438;15303;23;ES
60;3;265;34233;863;23064;26;ES
60;3;367;28734;10650;5353;26;SH
60;3;434;1091;20660;23825;23;PP
60;3;651;20660;15303;23825;23;ES
60;3;1020;28847;5261;28818;26;ES
60;3;1164;1339;28734;35;26;ES, ENG
61;1;310;8555;31111;;5;ES
61;2;634;28739;22483;;17;ES
61;2;1138;25389;26819;4962;17;ES
61;3;68;10611;28795;19846;5;ES
61;3;167;542;337;23444;5;ES
61;3;302;47;21514;;5;ES
61;3;1124;1057;337;4097;5;ES
62;2;469;22148;19879;32044;3;ES
62;2;515;35202;30958;21;27;ES
62;2;830;22977;22148;;3;ES
62;3;197;167;15938;;27;ES
62;3;225;8446;32044;831;3;ES
62;3;655;32594;23434;;3;ES
62;3;745;36293;32594;;3;ES
63;1;952;45;793;14085;12;ES
63;2;682;16669;1887;32808;12;PP
63;3;1145;464;2781;25402;11;ES
64;1;70;1084;2619;181;4182;ES
64;2;516;2234;2637;25512;4182;ES
64;3;37;30965;1298;775;23;ES
64;3;404;775;1039;1298;23;ES
64;3;594;4441;31122;;4182;ES
64;3;1183;4441;;;4182;ES, ENG
65;1;273;33486;20813;32753;9;PP
65;1;943;20724;677;;0;ES
65;1;1115;18852;25845;19597;0;ES
65;2;838;31431;33486;;9;PP
65;2;851;26457;1789;14846;9;ES
65;3;249;899;20813;;9;ES
65;3;993;19597;677;;0;PP
66;1;153;4157;11107;1068;10;ES
66;2;505;4381;387;35095;10;ES
66;2;959;23304;24131;241;28;ES
66;3;173;4304;31371;;10;SH
66;3;438;2160;4381;31371;10;ES
67;1;555;842;32600;;29;PP
67;1;766;25801;21475;1032;25;PP
67;1;1080;21475;2935;1032;25;PP
67;2;1173;12306;32560;7487;25;ES
67;3;926;32600;35188;1329;29;ES
68;1;122;22483;4962;26819;17;PP
68;1;569;1933;2854;33372;21;ES
68;1;683;5080;22483;26819;17;PP
68;1;1109;32634;34806;33372;21;PP
68;3;823;33372;32634;;21;PP
68;3;889;868;34806;19693;21;ES
69;1;20;2572;12276;1882;31;ES
69;1;66;2801;2572;2878;31;PP
69;1;250;34877;12276;2878;31;ES
69;1;1149;34792;1983;30952;14;PP
69;2;253;2878;23494;2572;31;ES
69;2;1106;21432;23494;34106;31;ES
69;3;80;896;21513;30952;14;ES
69;3;185;30680;25541;;14;ES
69;3;210;380;1882;2801;31;ES
69;3;311;1009;1066;;14;PP
69;3;1006;22729;1066;1009;14;ES
69;3;1082;34792;1176;;14;ES
69;3;1169;30952;21513;983;14;ES
70;1;161;127;19541;23871;15;ES
70;1;749;39037;22148;2575;3;ES
70;2;1133;23434;890;;3;ES
70;3;316;127;23871;31148;15;ES
70;3;657;890;19879;;3;PP
70;3;853;23871;19541;127;15;ES
70;OT1;6;31150;25386;;3;ES
71;1;411;2178;1423;2048;19;ES
71;1;702;4126;13936;22734;19;ES
71;3;862;19402;884;;19;ES
72;1;932;835;623;34244;24;ES
72;2;975;2482;1963;939;34;ES
72;3;481;31636;939;1910;34;ES
72;3;626;12435;9812;9211;34;PP
73;1;800;17711;778;650;16;ES
74;1;189;5067;23151;27527;35;ES
74;1;721;31725;37303;26115;30;ES
74;2;60;999;13963;23227;35;PP
74;2;452;289;1217;805;30;ES
74;2;1031;999;23227;2832;35;ES
74;3;13;2832;833;23227;35;ES
74;3;463;5349;2329;1850;35;ES
74;3;947;31725;26115;;30;PP
75;1;571;32639;31652;2605;32;ES
75;1;701;23870;960;1860;33;ES
75;2;501;31113;28742;30703;33;ES
75;3;24;1053;13618;;33;ES
76;1;91;32171;670;35528;20;ES
76;2;865;5261;5353;2116;26;ES
76;3;75;23155;2116;28734;26;ES
77;2;193;5580;12176;20867;4838;ES
77;2;438;23109;1033;31751;4838;PP
77;3;894;20736;2042;30996;18;PP
78;1;566;21514;47;23444;5;ES
78;1;990;542;21514;;5;ES
78;3;30;337;4097;;5;ES
78;3;1133;167;25482;434;27;ES
79;1;114;20813;32753;;9;ES
79;1;888;1157;28740;;8;ES
79;1;923;432;19650;28831;8;ES
79;2;145;279;32753;14846;9;ES
79;3;76;4941;23716;6820;9;ES
79;3;725;6820;2190;19516;9;ES
79;3;1163;432;906;28706;8;ES
80;1;11;32449;32739;10143;32;ES
80;1;496;31203;14320;23151;35;ES
80;1;978;32449;218;;32;ES
80;2;843;31060;10143;16660;32;ES
80;2;893;218;31060;;32;ES
80;3;106;2329;23151;27527;35;PP
80;3;672;5349;31203;31522;35;PP
80;3;1115;32739;1026;;32;PP
80;3;1186;32639;31060;;32;ES, ENG
81;1;1152;2562;22896;5525;20;ES
81;2;545;19481;22727;25;20;ES
81;2;584;181;1084;2619;4182;ES
81;2;923;691;1084;2619;4182;ES
81;3;93;181;691;1084;4182;ES
81;3;541;35528;5525;25;20;PP
81;OT1;132;16866;2637;2624;4182;PP
82;1;219;20523;11217;34842;29;PP
82;1;248;31123;679;20809;29;ES
82;1;285;28739;2041;35922;17;ES
82;2;645;26819;35922;21425;17;ES
82;2;768;34036;22483;28060;17;ES
82;2;1092;25455;14073;22880;29;ES
82;3;260;31123;11217;3879;29;ES
82;3;313;35188;32600;34842;29;ES
83;1;138;1343;13933;5450;22;SH
83;1;282;34851;32226;194;28;ES
83;1;1096;371;194;36729;28;ES
83;2;140;655;658;124;22;PP
83;2;776;5579;124;;22;PP
83;3;905;18926;31815;371;28;ES
83;3;1189;1812;32226;24131;28;ES
84;2;300;299;20786;2801;31;ES
84;2;841;1339;863;23155;26;ES
84;3;282;299;21432;2801;31;ES
85;1;209;22;20662;;19;ES
85;3;338;4157;1068;5304;10;ES
85;3;891;4157;11107;387;10;PP
86;1;230;835;34244;;24;ES
86;1;425;10234;623;1869;24;PP
86;1;490;623;5279;1869;24;PP
86;2;633;5277;32913;;24;ES
86;2;1125;32044;8446;831;3;ES
86;3;367;19879;32044;890;3;ES
86;3;589;22977;32044;23434;3;PP
87;1;128;31636;9812;23619;34;ES
87;1;1006;11414;14085;793;12;PP
87;2;180;796;36282;2059;12;ES
87;2;378;45;793;672;12;ES
87;2;462;939;32764;31636;34;ES
87;2;569;22583;15507;31009;12;ES
87;2;671;45;11414;793;12;PP
87;2;688;19441;16669;15507;12;PP
87;2;1014;31009;22583;796;12;ES
87;3;1134;14085;45;793;12;ES
88;2;371;1003;30974;774;16;ES
88;2;397;2781;19583;;11;ES
88;2;860;774;88;11484;16;ES
88;2;946;28733;4931;3954;16;ES
88;3;225;1050;778;498;16;ES
89;1;144;1933;14450;19693;21;ES
89;1;731;884;13936;22734;19;ES
89;1;827;22734;4126;;19;ES
89;1;924;19693;2854;14450;21;ES
89;1;979;32634;19693;28722;21;ES
89;2;33;13936;2178;25388;19;PP
89;2;106;33372;888;1933;21;PP
89;2;391;13936;4126;;19;ES
89;2;993;4126;22728;20662;19;ES
89;3;659;22;25720;;19;ES
89;3;795;25720;25388;884;19;ES
90;1;463;35188;1329;7405;29;ES
90;2;220;20523;22735;842;29;ES
90;3;158;28052;31148;;15;ES
91;1;216;31060;10143;36287;32;PP
91;1;753;434;25482;;27;PP
91;1;1175;25482;167;32591;27;ES
91;3;634;10143;36287;1027;32;PP
92;OT1;27;21475;2935;;25;ES
93;1;856;5067;833;;35;ES
93;2;467;14320;5349;27527;35;ES
93;2;635;1951;30996;;18;PP
93;3;346;2832;999;;35;ES
94;1;90;31113;5227;1053;33;ES
94;1;513;13942;805;21515;30;ES
94;1;638;21515;36333;25234;30;ES
94;1;1026;1217;31725;28747;30;ES
94;2;24;28747;26115;;30;ES
94;3;564;1053;13618;;33;ES
94;3;1059;5159;35768;36333;30;PP
95;1;830;5580;2559;26113;4838;PP
95;1;1160;1033;5580;12176;4838;ES
95;3;165;31751;31784;;4838;ES
96;1;88;264;31112;19846;5;ES
96;1;227;337;8555;1057;5;ES
96;1;1001;542;47;21514;5;ES
96;2;450;337;4097;5407;5;ES
96;2;474;47;31115;;5;ES
96;2;567;186;20817;;31;ES
96;2;690;47;1057;;5;PP
96;2;721;2801;25397;380;31;ES
96;3;292;47;337;23444;5;PP
96;3;593;23444;5054;31112;5;ES
96;3;1084;4097;1057;;5;ES
97;2;242;11540;13933;;22;ES
97;2;570;11540;658;655;22;ES
97;2;829;5579;232;658;22;PP
97;2;896;124;658;;22;PP
97;3;64;2190;26457;32753;9;ES
97;3;86;13933;124;4243;22;ES
97;3;271;232;1224;;22;ES
98;1;20;432;5098;19650;8;ES
98;1;29;31118;31800;;3;ES
98;1;822;23434;32044;31118;3;ES
98;1;947;8447;906;28707;8;ES
98;2;218;8446;32044;612;3;ES
98;2;964;19879;31118;2575;3;PP
98;3;820;28706;432;22731;8;PP
98;3;976;19879;32044;22148;3;ES
99;1;703;15507;32808;793;12;ES
99;1;962;32808;31009;;12;ES
99;2;463;672;793;;12;ES
99;2;494;45;793;672;12;ES
99;2;619;2637;661;131;4182;ES
99;3;217;31009;14085;;12;ES
99;3;234;181;1311;1084;4182;ES
99;3;682;2637;661;691;4182;PP
99;3;989;793;45;;12;PP
99;3;1120;2234;25512;29816;4182;ES
99;3;1144;2059;1887;32808;12;ES
100;1;658;15303;2068;20660;23;ES
100;1;883;28053;30952;21513;14;ES
100;1;900;1833;22736;1921;23;ES
100;1;986;20660;15303;;23;ES
100;2;560;21513;25541;1983;14;ES
100;2;574;23825;20660;1091;23;ES
100;3;55;89;1921;1971;23;ES
100;3;248;22729;25541;;14;ES
100;3;441;34792;1009;;14;ES
100;3;700;23825;1091;2068;23;ES
100;3;1088;25666;22736;12582;23;PP
101;1;72;7405;22880;;29;ES
101;1;826;444;3841;5261;26;ES
101;2;301;1339;35;;26;ES
101;2;1043;34233;35;28734;26;ES
101;3;442;1347;20809;;29;ES
101;3;459;28818;2116;23155;26;ES
102;1;304;4126;13936;2048;19;ES
102;1;624;22734;4126;2048;19;PP
102;1;788;22734;19402;32645;19;ES
102;2;212;22728;4126;2178;19;PP
102;2;346;25720;2048;4038;19;ES
102;2;476;2048;25388;25720;19;ES
102;2;708;4227;22853;2713;15;ES
102;2;728;22853;4233;;15;ES
102;2;906;507;20666;5634;15;ES
102;3;201;23871;19541;31148;15;ES
102;3;466;884;22728;510;19;ES
103;2;935;337;47;21514;5;PP
103;3;725;264;5433;8555;5;ES
103;3;1021;337;4097;1057;5;ES
104;1;33;1017;11484;650;16;ES
104;1;534;778;17711;;16;ES
104;1;573;25801;426;;25;ES
104;2;730;650;8877;;16;ES
104;3;366;21475;2935;25801;25;PP
104;3;382;426;8606;4982;25;ES
104;3;943;1050;778;1003;16;ES
105;1;314;1009;1176;;14;ES
105;1;508;22850;481;4075;14;ES
105;1;837;2042;26884;1951;18;PP
105;1;1101;30952;21513;;14;PP
105;2;117;2042;1951;35647;18;ES
105;2;705;481;1176;1000;14;ES
105;3;629;896;30952;1176;14;ES
106;3;310;26819;22483;5080;17;PP
107;1;148;464;5115;19857;11;ES
107;1;408;31113;30703;13618;33;PP
107;2;1050;23870;30703;;33;PP
107;3;174;1053;31113;13618;33;ES
107;3;346;960;30703;844;33;ES
107;3;642;1053;31113;13618;33;ES
107;3;837;2514;960;;33;PP
108;1;438;26855;434;21;27;ES
108;1;1122;30958;29086;26855;27;ES
109;1;297;23227;31203;999;35;PP
109;1;1174;13963;27527;5067;35;ES
109;2;440;5067;999;31203;35;ES
109;3;152;2832;999;23227;35;PP
109;3;194;5349;20843;;35;PP
109;3;1053;226;1033;19664;4838;ES
109;3;1066;226;2559;8595;4838;ES
110;1;212;32753;836;4941;9;ES
110;1;242;23494;380;34877;31;ES
110;1;515;1882;2878;380;31;PP
110;1;961;26043;1789;31431;9;ES
110;3;178;1789;6820;26043;9;ES
110;3;207;2801;380;34877;31;ES
110;3;235;20786;2801;380;31;ES
111;1;202;387;1068;;10;PP
111;2;659;5300;28723;4304;10;ES
111;2;1148;4304;35095;11107;10;PP
111;3;182;1068;387;11107;10;PP
111;3;609;1068;11107;387;10;PP
111;3;1124;23619;9211;32764;34;ES
112;1;1092;28847;5261;32836;26;ES
112;2;933;444;5261;;26;PP
112;2;945;655;658;232;22;ES
112;3;524;232;655;658;22;PP
112;3;537;2179;2204;4273;22;ES
113;1;170;22731;432;28706;8;PP
113;1;283;14001;31033;4808;24;ES
113;1;427;28706;22731;;8;ES
113;1;437;22731;432;5504;8;ES
113;1;910;34244;623;30590;24;ES
113;2;863;5504;906;8447;8;ES
113;3;694;31033;36846;;24;ES
114;1;379;32808;45;;12;ES
114;1;636;1812;2176;194;28;ES
114;2;344;1762;28748;1812;28;ES
114;3;518;31815;18926;;28;ES
114;3;1148;18926;11471;36729;28;ES, ENG
115;1;1057;31849;289;1217;30;ES
115;1;1139;181;1084;16866;4182;ES
115;3;284;1084;16866;691;4182;ES
115;3;422;31820;13942;28747;30;ES
116;1;86;264;5433;31111;5;ES
116;1;682;12276;299;2801;31;PP
116;1;983;2878;380;23494;31;ES
116;1;1142;21432;2878;5568;31;ES
116;2;798;4097;337;1057;5;ES
116;3;598;47;21514;337;5;PP
116;OT1;32;21514;5407;542;5;ES
117;1;52;25306;1004;890;3;ES
117;2;672;32594;23434;31118;3;ES
117;2;1001;2575;31118;890;3;PP
117;2;1185;25306;5442;;3;ES
117;3;828;22977;5442;890;3;ES
117;3;1176;8446;22148;2575;3;ES
118;1;56;33372;888;32634;21;PP
118;1;139;2854;32634;1933;21;ES
118;1;585;28052;4227;25412;15;ES
118;2;9;507;23871;5156;15;ES
118;2;807;507;19541;127;15;PP
118;2;1122;20666;2029;;15;ES
118;3;1148;34806;1933;19693;21;ES
119;1;123;11484;650;;16;ES
119;1;544;1250;16144;5504;8;ES
119;1;960;16144;1250;;8;ES
119;2;716;28706;19650;432;8;ES
119;2;847;678;11484;;16;ES
119;2;955;906;32589;28831;8;ES
120;1;36;19481;22727;25;20;ES
120;1;49;19481;2562;22727;20;ES
120;1;210;22896;665;296;20;ES
120;2;235;31060;32639;1013;32;ES
121;1;79;2832;1187;;35;ES
121;1;274;23151;833;2832;35;PP
121;1;345;7487;12306;2521;25;ES
121;1;958;3932;25801;8606;25;ES
121;2;270;426;17799;4982;25;ES
