Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
22;31035;0;0;0;0;0;.00nan;0;0
23;323;9;0;0;0;0;.00nan;0;0
23;335;18;0;0;0;0;.00nan;0;0
23;5001;18;66;48;6;42;.875;3600000;0
23;20853;9;65;23;2;21;.913;3600000;0
24;61;31;0;0;0;0;.00nan;0;0
24;18078;20;100;33;2;31;.939;3900000;0
24;32146;20;0;0;0;0;.00nan;0;0
24;34797;31;60;27;2;25;.926;3900000;0
25;2423;15;0;0;0;0;.00nan;0;0
25;4106;15;51;30;4;26;.867;3600000;0
25;15505;8;0;0;0;0;.00nan;0;0
25;25076;8;86;16;0;16;1.000;3600000;0
26;233;29;0;0;0;0;.00nan;0;0
26;18351;29;58;39;5;34;.872;3600000;0
26;27739;22;79;22;1;21;.955;3600000;0
26;28026;22;0;0;0;0;.00nan;0;0
27;1572;4838;0;0;0;0;.00nan;0;0
27;2328;4838;29;34;7;27;.794;3600000;0
27;13842;34;0;0;0;0;.00nan;0;0
27;15502;34;80;39;3;36;.923;3600000;0
28;10103;24;57;22;3;19;.864;3600000;0
28;13979;24;0;0;0;0;.00nan;0;0
28;15464;32;56;47;6;41;.872;3600000;0
28;16006;32;0;0;0;0;.00nan;0;0
29;1614;25;54;27;3;24;.889;3900000;0
29;1796;16;78;34;3;31;.912;3887000;0
29;5182;25;0;0;0;0;.00nan;0;0
29;15437;16;0;0;0;0;.00nan;0;0
30;544;19;0;0;0;0;.00nan;0;0
30;823;23;0;0;0;0;.00nan;0;0
30;10274;23;80;42;3;39;.929;3783000;0
30;31124;19;70;31;4;27;.871;3783000;0
31;262;35;0;0;0;0;.00nan;0;0
31;724;11;52;41;6;35;.854;3600000;0
31;1430;35;87;32;1;31;.969;3600000;0
31;21522;11;0;0;0;0;.00nan;0;0
32;738;27;66;32;3;29;.906;3561000;0
32;4506;33;74;29;2;27;.931;3600000;0
32;26623;27;0;0;0;0;.00nan;0;0
32;34740;33;0;0;0;0;.00nan;0;0
33;445;12;0;0;0;0;.00nan;0;0
33;2058;28;0;0;0;0;.00nan;0;0
33;14061;28;76;25;2;23;.920;3600000;0
33;34786;12;52;28;3;25;.893;3567000;0
34;1821;3;0;0;0;0;.00nan;0;0
34;2054;3;91;43;2;41;.953;3600000;0
34;18104;10;0;0;0;0;.00nan;0;0
34;27488;10;99;38;1;37;.974;3600000;0
35;1251;14;95;32;1;31;.969;3600000;0
35;1572;4838;0;0;0;0;.00nan;0;0
35;2328;4838;40;22;4;18;.818;3600000;0
35;25584;14;0;0;0;0;.00nan;0;0
36;544;19;100;32;0;32;1.000;3600000;0
36;1244;19;0;0;0;0;.00nan;0;0
36;1913;30;69;37;4;33;.892;3600000;0
36;4826;30;0;0;0;0;.00nan;0;0
37;1796;16;84;28;1;27;.964;3600000;0
37;15437;16;0;0;0;0;.00nan;0;0
37;22601;26;0;0;0;0;.00nan;0;0
37;32754;26;76;43;4;39;.907;3600000;0
38;335;18;71;35;3;32;.914;3900000;0
38;5001;18;0;0;0;0;.00nan;0;0
38;5385;17;79;42;3;39;.929;3900000;0
38;34006;17;0;0;0;0;.00nan;0;0
39;738;27;40;22;5;17;.773;3251000;0
39;1074;0;0;0;0;0;.00nan;0;0
39;26623;27;49;1;0;1;1.000;349000;0
39;31035;0;100;45;2;43;.956;3600000;0
40;323;9;0;0;0;0;.00nan;0;0
40;13842;34;0;0;0;0;.00nan;0;0
40;15502;34;96;34;1;33;.971;3549000;0
40;20853;9;94;24;0;24;1.000;3600000;0
41;61;31;72;31;3;28;.903;3581000;0
41;233;29;0;0;0;0;.00nan;0;0
41;18351;29;74;38;2;36;.947;3600000;0
41;34797;31;0;0;0;0;.00nan;0;0
42;51;21;0;0;0;0;.00nan;0;0
42;1572;4838;52;25;4;21;.840;3524000;0
42;2328;4838;0;0;0;0;.00nan;0;0
42;25843;21;71;28;2;26;.929;3600000;0
43;445;12;48;29;4;25;.862;3600000;0
43;2423;15;69;46;5;41;.891;3600000;0
43;4106;15;0;0;0;0;.00nan;0;0
43;34786;12;0;0;0;0;.00nan;0;0
44;1614;25;62;30;3;27;.900;3600000;0
44;5182;25;0;0;0;0;.00nan;0;0
44;27739;22;0;0;0;0;.00nan;0;0
44;28026;22;55;32;4;28;.875;3600000;0
45;15505;8;0;0;0;0;.00nan;0;0
45;18078;20;53;21;3;18;.857;3900000;0
45;25076;8;93;45;3;42;.933;3900000;0
45;32146;20;0;0;0;0;.00nan;0;0
46;724;11;0;0;0;0;.00nan;0;0
46;15464;32;0;0;0;0;.00nan;0;0
46;16006;32;64;25;2;23;.920;3600000;0
46;21522;11;77;40;3;37;.925;3545000;0
47;262;35;77;42;4;38;.905;3900000;0
47;1430;35;0;0;0;0;.00nan;0;0
47;4506;33;62;29;4;25;.862;3900000;0
47;34740;33;0;0;0;0;.00nan;0;0
48;823;23;63;16;1;15;.938;3600000;0
48;1913;30;0;0;0;0;.00nan;0;0
48;4826;30;68;41;4;37;.902;3600000;0
48;10274;23;0;0;0;0;.00nan;0;0
49;1251;14;26;7;3;4;.571;588000;0
49;4450;5;87;30;2;28;.933;3600000;0
49;19823;5;0;0;0;0;.00nan;0;0
49;25584;14;71;34;2;32;.941;3012000;0
50;500;4182;75;43;4;39;.907;3600000;0
50;1796;16;55;44;6;38;.864;3359000;0
50;15437;16;50;1;0;1;1.000;170000;0
50;25521;4182;0;0;0;0;.00nan;0;0
51;1074;0;65;42;4;38;.905;3600000;0
51;10103;24;0;0;0;0;.00nan;0;0
51;13979;24;78;9;0;9;1.000;3600000;0
51;31035;0;0;0;0;0;.00nan;0;0
52;738;27;89;33;1;32;.970;3600000;0
52;2058;28;79;25;2;23;.920;3547000;0
52;14061;28;0;0;0;0;.00nan;0;0
52;26623;27;0;0;0;0;.00nan;0;0
53;323;9;0;0;0;0;.00nan;0;0
53;544;19;100;26;0;26;1.000;3600000;0
53;1244;19;0;0;0;0;.00nan;0;0
53;20853;9;81;40;3;37;.925;3600000;0
54;61;31;55;4;0;4;1.000;678000;0
54;1614;25;62;24;3;21;.875;3600000;0
54;5182;25;0;0;0;0;.00nan;0;0
54;34797;31;43;40;6;34;.850;2922000;0
55;51;21;0;0;0;0;.00nan;0;0
55;25843;21;51;25;3;22;.880;3544000;0
55;27739;22;83;37;2;35;.946;3600000;0
55;28026;22;0;0;0;0;.00nan;0;0
56;13842;34;0;0;0;0;.00nan;0;0
56;15502;34;61;41;6;35;.854;3600000;0
56;18078;20;68;16;1;15;.938;3600000;0
56;32146;20;0;0;0;0;.00nan;0;0
57;335;18;0;0;0;0;.00nan;0;0
57;5001;18;98;37;1;36;.973;3600000;0
57;15505;8;47;32;5;27;.844;3600000;0
57;25076;8;0;0;0;0;.00nan;0;0
58;15464;32;69;34;3;31;.912;3600000;0
58;16006;32;0;0;0;0;.00nan;0;0
58;18104;10;0;0;0;0;.00nan;0;0
58;27488;10;68;38;4;34;.895;3548000;0
59;1913;30;71;45;5;40;.889;3600000;0
59;4506;33;83;20;1;19;.950;3600000;0
59;4826;30;0;0;0;0;.00nan;0;0
59;34740;33;0;0;0;0;.00nan;0;0
60;823;23;0;0;0;0;.00nan;0;0
60;10274;23;39;23;5;18;.783;3573000;0
60;22601;26;78;39;4;35;.897;3600000;0
60;32754;26;0;0;0;0;.00nan;0;0
61;4450;5;55;16;2;14;.875;3600000;0
61;5385;17;69;47;5;42;.894;3600000;0
61;19823;5;0;0;0;0;.00nan;0;0
61;34006;17;0;0;0;0;.00nan;0;0
62;738;27;0;0;0;0;.00nan;0;0
62;1821;3;0;0;0;0;.00nan;0;0
62;2054;3;75;26;2;24;.923;3600000;0
62;26623;27;29;28;5;23;.821;3600000;0
63;445;12;0;0;0;0;.00nan;0;0
63;724;11;0;0;0;0;.00nan;0;0
63;21522;11;76;31;2;29;.935;3572000;0
63;34786;12;78;24;1;23;.958;3600000;0
64;500;4182;0;0;0;0;.00nan;0;0
64;823;23;84;37;3;34;.919;3560000;0
64;10274;23;0;0;0;0;.00nan;0;0
64;25521;4182;65;30;2;28;.933;3600000;0
65;323;9;56;27;3;24;.889;3600000;0
65;1074;0;62;31;4;27;.871;3600000;0
65;20853;9;0;0;0;0;.00nan;0;0
65;31035;0;0;0;0;0;.00nan;0;0
66;2058;28;41;26;4;22;.846;3600000;0
66;14061;28;0;0;0;0;.00nan;0;0
66;18104;10;0;0;0;0;.00nan;0;0
66;27488;10;96;30;1;29;.967;3600000;0
67;233;29;0;0;0;0;.00nan;0;0
67;1614;25;79;30;2;28;.933;3600000;0
67;5182;25;0;0;0;0;.00nan;0;0
67;18351;29;71;36;3;33;.917;3580000;0
68;51;21;65;21;2;19;.905;3600000;0
68;5385;17;0;0;0;0;.00nan;0;0
68;25843;21;0;0;0;0;.00nan;0;0
68;34006;17;61;35;4;31;.886;3584000;0
69;61;31;0;0;0;0;.00nan;0;0
69;1251;14;49;36;6;30;.833;2611000;0
69;25584;14;53;2;0;2;1.000;989000;0
69;34797;31;37;37;7;30;.811;3575000;0
70;1821;3;67;32;3;29;.906;3607000;0
70;2054;3;0;0;0;0;.00nan;0;0
70;2423;15;62;30;4;26;.867;3607000;0
70;4106;15;0;0;0;0;.00nan;0;0
71;544;19;100;40;0;40;1.000;3600000;0
71;27739;22;79;36;3;33;.917;3600000;0
71;28026;22;0;0;0;0;.00nan;0;0
71;31124;19;0;0;0;0;.00nan;0;0
72;10103;24;0;0;0;0;.00nan;0;0
72;13842;34;100;40;1;39;.975;3600000;0
72;13979;24;61;23;3;20;.870;3549000;0
72;15502;34;0;0;0;0;.00nan;0;0
73;724;11;88;36;1;35;.972;3574000;0
73;1796;16;0;0;0;0;.00nan;0;0
73;15437;16;80;13;0;13;1.000;3600000;0
73;21522;11;0;0;0;0;.00nan;0;0
74;262;35;0;0;0;0;.00nan;0;0
74;1430;35;73;37;3;34;.919;3600000;0
74;1913;30;0;0;0;0;.00nan;0;0
74;4826;30;81;57;5;52;.912;3576000;0
75;4506;33;83;26;1;25;.962;3600000;0
75;15464;32;0;0;0;0;.00nan;0;0
75;16006;32;77;35;3;32;.914;3594000;0
75;34740;33;0;0;0;0;.00nan;0;0
76;18078;20;57;22;2;20;.909;3583000;0
76;22601;26;0;0;0;0;.00nan;0;0
76;32146;20;0;0;0;0;.00nan;0;0
76;32754;26;89;33;1;32;.970;3600000;0
77;335;18;81;31;2;29;.935;3600000;0
77;1572;4838;0;0;0;0;.00nan;0;0
77;2328;4838;91;41;1;40;.976;3600000;0
77;5001;18;0;0;0;0;.00nan;0;0
78;738;27;91;46;3;43;.935;3564000;0
78;4450;5;72;17;1;16;.941;3600000;0
78;19823;5;0;0;0;0;.00nan;0;0
78;26623;27;0;0;0;0;.00nan;0;0
79;323;9;0;0;0;0;.00nan;0;0
79;15505;8;61;35;4;31;.886;3562000;0
79;20853;9;54;22;3;19;.864;3600000;0
79;25076;8;0;0;0;0;.00nan;0;0
80;262;35;71;44;5;39;.886;3533000;0
80;1430;35;0;0;0;0;.00nan;0;0
80;15464;32;0;0;0;0;.00nan;0;0
80;16006;32;83;35;3;32;.914;3600000;0
81;500;4182;80;36;3;33;.917;3733000;0
81;18078;20;0;0;0;0;.00nan;0;0
81;25521;4182;0;0;0;0;.00nan;0;0
81;32146;20;58;29;4;25;.862;3733000;0
82;233;29;0;0;0;0;.00nan;0;0
82;5385;17;87;54;5;49;.907;3571000;0
82;18351;29;70;28;3;25;.893;3600000;0
82;34006;17;0;0;0;0;.00nan;0;0
83;2058;28;52;25;3;22;.880;3600000;0
83;14061;28;0;0;0;0;.00nan;0;0
83;27739;22;0;0;0;0;.00nan;0;0
83;28026;22;59;33;4;29;.879;3600000;0
84;61;31;85;26;1;25;.962;3600000;0
84;22601;26;94;38;2;36;.947;3600000;0
84;32754;26;0;0;0;0;.00nan;0;0
84;34797;31;0;0;0;0;.00nan;0;0
85;544;19;78;27;2;25;.926;3600000;0
85;18104;10;0;0;0;0;.00nan;0;0
85;27488;10;92;28;1;27;.964;3600000;0
85;31124;19;0;0;0;0;.00nan;0;0
86;1821;3;79;27;1;26;.963;3055000;0
86;2054;3;36;12;3;9;.750;491000;0
86;10103;24;0;0;0;0;.00nan;0;0
86;13979;24;68;33;3;30;.909;3600000;0
87;445;12;61;16;2;14;.875;3600000;0
87;13842;34;0;0;0;0;.00nan;0;0
87;15502;34;51;53;8;45;.849;3600000;0
87;34786;12;0;0;0;0;.00nan;0;0
88;724;11;0;0;0;0;.00nan;0;0
88;1796;16;0;0;0;0;.00nan;0;0
88;15437;16;82;24;1;23;.958;3600000;0
88;21522;11;52;30;4;26;.867;3600000;0
89;51;21;0;0;0;0;.00nan;0;0
89;544;19;0;0;0;0;.00nan;0;0
89;25843;21;37;42;7;35;.833;3600000;0
89;31124;19;40;20;4;16;.800;3600000;0
90;233;29;74;21;1;20;.952;3600000;0
90;2423;15;86;35;2;33;.943;3589000;0
90;4106;15;0;0;0;0;.00nan;0;0
90;18351;29;0;0;0;0;.00nan;0;0
91;738;27;72;32;2;30;.938;3900000;0
91;15464;32;87;37;2;35;.946;3900000;0
91;16006;32;0;0;0;0;.00nan;0;0
91;26623;27;0;0;0;0;.00nan;0;0
92;500;4182;82;23;1;22;.957;3628000;0
92;1614;25;100;35;0;35;1.000;3628000;0
92;5182;25;0;0;0;0;.00nan;0;0
92;25521;4182;0;0;0;0;.00nan;0;0
93;262;35;0;0;0;0;.00nan;0;0
93;335;18;0;0;0;0;.00nan;0;0
93;1430;35;97;37;1;36;.973;3600000;0
93;5001;18;57;28;3;25;.893;3513000;0
94;1913;30;96;42;2;40;.952;3600000;0
94;4506;33;42;29;5;24;.828;3600000;0
94;4826;30;0;0;0;0;.00nan;0;0
94;34740;33;0;0;0;0;.00nan;0;0
95;1074;0;81;39;3;36;.923;3600000;0
95;1572;4838;0;0;0;0;.00nan;0;0
95;2328;4838;100;33;0;33;1.000;3600000;0
95;31035;0;0;0;0;0;.00nan;0;0
96;61;31;30;44;8;36;.818;2997000;0
96;4450;5;0;0;0;0;.00nan;0;0
96;19823;5;71;28;2;26;.929;3600000;0
96;34797;31;46;7;1;6;.857;603000;0
97;323;9;23;25;6;19;.760;2672000;0
97;20853;9;64;10;0;10;1.000;928000;0
97;27739;22;99;36;1;35;.972;3600000;0
97;28026;22;0;0;0;0;.00nan;0;0
98;1821;3;0;0;0;0;.00nan;0;0
98;2054;3;78;37;3;34;.919;3600000;0
98;15505;8;54;36;5;31;.861;3546000;0
98;25076;8;0;0;0;0;.00nan;0;0
99;445;12;0;0;0;0;.00nan;0;0
99;500;4182;38;39;7;32;.821;3600000;0
99;25521;4182;0;0;0;0;.00nan;0;0
99;34786;12;56;29;4;25;.862;3600000;0
100;823;23;0;0;0;0;.00nan;0;0
100;1251;14;72;53;6;47;.887;3104000;0
100;10274;23;73;33;4;29;.879;3600000;0
100;25584;14;46;6;1;5;.833;496000;0
101;233;29;0;0;0;0;.00nan;0;0
101;18351;29;43;20;4;16;.800;3525000;0
101;22601;26;0;0;0;0;.00nan;0;0
101;32754;26;93;39;2;37;.949;3600000;0
102;544;19;65;33;4;29;.879;3600000;0
102;2423;15;8;24;7;17;.708;3600000;0
102;4106;15;0;0;0;0;.00nan;0;0
102;31124;19;0;0;0;0;.00nan;0;0
103;4450;5;91;22;0;22;1.000;3600000;0
103;10103;24;0;0;0;0;.00nan;0;0
103;13979;24;83;45;3;42;.933;3600000;0
103;19823;5;0;0;0;0;.00nan;0;0
104;1614;25;61;31;4;27;.871;3559000;0
104;1796;16;75;36;3;33;.917;3600000;0
104;5182;25;0;0;0;0;.00nan;0;0
104;15437;16;0;0;0;0;.00nan;0;0
105;335;18;42;31;5;26;.839;3600000;0
105;1251;14;0;0;0;0;.00nan;0;0
105;5001;18;0;0;0;0;.00nan;0;0
105;25584;14;87;38;2;36;.947;3600000;0
106;1913;30;74;23;1;22;.957;3576000;0
106;4826;30;0;0;0;0;.00nan;0;0
106;5385;17;100;32;0;32;1.000;3600000;0
106;34006;17;0;0;0;0;.00nan;0;0
107;724;11;23;24;6;18;.750;3600000;0
107;4506;33;88;28;1;27;.964;3600000;0
107;21522;11;0;0;0;0;.00nan;0;0
107;34740;33;0;0;0;0;.00nan;0;0
108;738;27;99;25;0;25;1.000;3600000;0
108;1074;0;0;0;0;0;.00nan;0;0
108;26623;27;0;0;0;0;.00nan;0;0
108;31035;0;92;36;2;34;.944;3584000;0
109;262;35;0;0;0;0;.00nan;0;0
109;1430;35;83;27;2;25;.926;3600000;0
109;1572;4838;0;0;0;0;.00nan;0;0
109;2328;4838;62;42;5;37;.881;3600000;0
110;61;31;68;28;3;25;.893;3600000;0
110;323;9;56;33;4;29;.879;3574000;0
110;20853;9;0;0;0;0;.00nan;0;0
110;34797;31;0;0;0;0;.00nan;0;0
111;13842;34;0;0;0;0;.00nan;0;0
111;15502;34;66;46;5;41;.891;3600000;0
111;18104;10;0;0;0;0;.00nan;0;0
111;27488;10;74;20;1;19;.950;3600000;0
112;22601;26;71;32;3;29;.906;3595000;0
112;27739;22;60;14;2;12;.857;3600000;0
112;28026;22;0;0;0;0;.00nan;0;0
112;32754;26;0;0;0;0;.00nan;0;0
113;10103;24;29;8;3;5;.625;442000;0
113;13979;24;76;17;1;16;.941;3127000;0
113;15505;8;62;26;3;23;.885;3600000;0
113;25076;8;0;0;0;0;.00nan;0;0
114;445;12;51;23;3;20;.870;3564000;0
114;2058;28;0;0;0;0;.00nan;0;0
114;14061;28;86;26;1;25;.962;3600000;0
114;34786;12;0;0;0;0;.00nan;0;0
115;500;4182;0;0;0;0;.00nan;0;0
115;1913;30;0;0;0;0;.00nan;0;0
115;4826;30;96;38;2;36;.947;3900000;0
115;25521;4182;75;24;2;22;.917;3900000;0
116;61;31;0;0;0;0;.00nan;0;0
116;4450;5;47;18;3;15;.833;3633000;0
116;19823;5;0;0;0;0;.00nan;0;0
116;34797;31;92;54;4;50;.926;3633000;0
117;323;9;0;0;0;0;.00nan;0;0
117;1821;3;0;0;0;0;.00nan;0;0
117;2054;3;65;3;0;3;1.000;3600000;0
117;20853;9;63;46;6;40;.870;3600000;0
118;51;21;0;0;0;0;.00nan;0;0
118;2423;15;68;26;3;23;.885;3600000;0
118;4106;15;0;0;0;0;.00nan;0;0
118;25843;21;63;35;4;31;.886;3573000;0
119;1796;16;51;27;4;23;.852;3531000;0
119;15437;16;0;0;0;0;.00nan;0;0
119;15505;8;0;0;0;0;.00nan;0;0
119;25076;8;94;43;2;41;.953;3600000;0
120;15464;32;62;28;3;25;.893;3547000;0
120;16006;32;0;0;0;0;.00nan;0;0
120;18078;20;76;21;1;20;.952;3600000;0
120;32146;20;0;0;0;0;.00nan;0;0
121;262;35;65;10;0;10;1.000;588000;0
121;1430;35;42;38;6;32;.842;3012000;0
121;1614;25;0;0;0;0;.00nan;0;0
121;5182;25;52;15;2;13;.867;3600000;0
122;544;19;55;21;2;19;.905;3565000;0
122;1251;14;0;0;0;0;.00nan;0;0
122;25584;14;97;50;1;49;.980;3600000;0
122;31124;19;0;0;0;0;.00nan;0;0
123;335;18;77;21;1;20;.952;3600000;0
123;823;23;63;11;0;11;1.000;942000;0
123;5001;18;0;0;0;0;.00nan;0;0
123;10274;23;49;39;6;33;.846;2658000;0
124;724;11;0;0;0;0;.00nan;0;0
124;1074;0;40;2;1;1;.500;160000;0
124;21522;11;55;33;4;29;.879;3600000;0
124;31035;0;50;34;5;29;.853;3358000;0
125;738;27;60;34;4;30;.882;3600000;0
125;4506;33;78;26;1;25;.962;3600000;0
125;26623;27;0;0;0;0;.00nan;0;0
125;34740;33;0;0;0;0;.00nan;0;0
126;51;21;45;31;5;26;.839;3600000;0
126;13842;34;0;0;0;0;.00nan;0;0
126;15502;34;61;17;2;15;.882;3600000;0
126;25843;21;0;0;0;0;.00nan;0;0
127;10103;24;0;0;0;0;.00nan;0;0
127;13979;24;84;17;0;17;1.000;3600000;0
127;22601;26;97;39;2;37;.949;3600000;0
127;32754;26;0;0;0;0;.00nan;0;0
128;1074;0;60;33;4;29;.879;3600000;0
128;1913;30;94;26;1;25;.962;3600000;0
128;4826;30;0;0;0;0;.00nan;0;0
128;31035;0;0;0;0;0;.00nan;0;0
129;724;11;46;29;5;24;.828;3600000;0
129;5385;17;96;35;1;34;.971;3600000;0
129;21522;11;0;0;0;0;.00nan;0;0
129;34006;17;0;0;0;0;.00nan;0;0
130;1572;4838;94;39;2;37;.949;3162000;0
130;2328;4838;28;7;3;4;.571;438000;0
130;18104;10;0;0;0;0;.00nan;0;0
130;27488;10;45;27;4;23;.852;3600000;0
131;233;29;0;0;0;0;.00nan;0;0
131;18351;29;88;39;3;36;.923;3568000;0
131;27739;22;87;27;1;26;.963;3600000;0
131;28026;22;0;0;0;0;.00nan;0;0
132;2058;28;86;32;2;30;.938;3583000;0
132;14061;28;0;0;0;0;.00nan;0;0
132;15505;8;79;23;1;22;.957;3600000;0
132;25076;8;0;0;0;0;.00nan;0;0
133;823;23;0;0;0;0;.00nan;0;0
133;1572;4838;0;0;0;0;.00nan;0;0
133;2328;4838;57;37;4;33;.892;3600000;0
133;10274;23;100;27;0;27;1.000;3600000;0
134;500;4182;78;27;1;26;.963;3600000;0
134;1821;3;0;0;0;0;.00nan;0;0
134;2054;3;79;37;4;33;.892;3600000;0
134;25521;4182;0;0;0;0;.00nan;0;0
135;323;9;53;15;2;13;.867;2565000;0
135;1074;0;0;0;0;0;.00nan;0;0
135;20853;9;33;16;4;12;.750;1009000;0
135;31035;0;58;40;5;35;.875;3600000;0
136;1251;14;33;29;6;23;.793;3228000;0
136;22601;26;45;19;3;16;.842;1318000;0
136;25584;14;52;1;0;1;1.000;372000;0
136;32754;26;56;29;4;25;.862;2246000;0
137;262;35;47;35;5;30;.857;3600000;0
137;1430;35;0;0;0;0;.00nan;0;0
137;2058;28;0;0;0;0;.00nan;0;0
137;14061;28;64;20;1;19;.950;3600000;0
138;445;12;72;34;3;31;.912;3600000;0
138;4506;33;0;0;0;0;.00nan;0;0
138;34740;33;89;17;0;17;1.000;3600000;0
138;34786;12;0;0;0;0;.00nan;0;0
139;544;19;86;16;0;16;1.000;3600000;0
139;15464;32;68;35;3;32;.914;3564000;0
139;16006;32;0;0;0;0;.00nan;0;0
139;31124;19;0;0;0;0;.00nan;0;0
140;335;18;76;27;2;25;.926;3600000;0
140;5001;18;0;0;0;0;.00nan;0;0
140;18104;10;0;0;0;0;.00nan;0;0
140;27488;10;64;31;4;27;.871;3583000;0
141;51;21;0;0;0;0;.00nan;0;0
141;1913;30;49;27;4;23;.852;3546000;0
141;4826;30;0;0;0;0;.00nan;0;0
141;25843;21;74;36;3;33;.917;3600000;0
142;738;27;0;0;0;0;.00nan;0;0
142;5385;17;49;35;6;29;.829;3600000;0
142;26623;27;69;27;2;25;.926;3600000;0
142;34006;17;0;0;0;0;.00nan;0;0
143;10103;24;0;0;0;0;.00nan;0;0
143;13979;24;73;41;4;37;.902;3600000;0
143;15505;8;90;24;1;23;.958;3600000;0
143;25076;8;0;0;0;0;.00nan;0;0
144;1614;25;50;25;4;21;.840;3572000;0
144;5182;25;0;0;0;0;.00nan;0;0
144;13842;34;78;33;2;31;.939;3600000;0
144;15502;34;0;0;0;0;.00nan;0;0
145;823;23;0;0;0;0;.00nan;0;0
145;10274;23;100;37;1;36;.973;3600000;0
