PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
4826;30;30;4;239;3;1;0;134;125;9;2.25;0;.933;75
4987;53;10;5;279;2;2;0;159;149;10;2.15;1;.937;84
5001;18;18;3;179;1;2;0;81;70;11;3.67;0;.864;56
5048;50;35;2;119;1;1;0;67;61;6;3.02;0;.910;71
5137;58;16;2;119;0;2;0;68;61;7;3.52;0;.897;63
5146;64;24;4;194;1;0;2;87;79;8;2.47;0;.908;67
5298;55;21;3;184;1;2;0;74;65;9;2.93;0;.878;59
5385;17;17;3;185;1;1;1;88;78;10;3.24;0;.886;62
5883;37;33;5;298;1;3;1;158;139;19;3.82;0;.880;61
6081;56;28;4;238;3;1;0;134;122;12;3.02;0;.910;70
6572;62;30;3;185;1;2;0;83;73;10;3.24;0;.880;61
7049;47;23;4;240;3;1;0;116;108;8;2.00;1;.931;77
10103;24;24;3;179;2;1;0;90;85;5;1.67;0;.944;80
10274;23;23;4;243;1;3;0;141;122;19;4.68;0;.865;49
13842;34;34;5;250;1;3;0;155;144;11;2.63;0;.929;76
13979;24;24;4;240;2;2;0;103;93;10;2.50;0;.903;66
14351;40;19;4;244;2;2;0;140;129;11;2.70;0;.921;74
14874;36;29;6;314;2;2;1;167;154;13;2.48;0;.922;72
15464;32;32;4;250;2;1;1;151;141;10;2.40;1;.934;87
15502;34;34;3;171;1;1;1;113;102;11;3.84;0;.903;71
15505;8;8;4;244;2;1;1;127;118;9;2.21;1;.929;71
16006;32;32;3;184;2;1;0;87;79;8;2.60;0;.908;70
18078;20;20;3;179;2;1;0;69;62;7;2.34;0;.899;57
18104;10;10;4;241;2;1;1;134;120;14;3.47;0;.896;63
18351;29;29;4;245;4;0;0;99;88;11;2.69;0;.889;61
19640;41;31;3;185;2;1;0;99;88;11;3.57;0;.889;66
19823;5;5;4;233;3;1;0;88;77;11;2.83;0;.875;57
20717;60;27;4;239;2;2;0;112;105;7;1.76;1;.938;74
20853;9;9;3;180;1;2;0;126;120;6;2.00;0;.952;89
21522;11;11;4;244;2;2;0;113;98;15;3.69;0;.867;58
22601;26;26;5;255;2;2;0;139;129;10;2.35;0;.928;79
23075;41;4838;4;238;2;2;0;103;94;9;2.26;1;.913;69
23493;51;0;4;223;2;1;1;132;120;12;3.22;0;.909;70
25076;8;8;3;180;3;0;0;107;103;4;1.33;0;.963;89
25521;4182;4182;3;185;1;1;1;95;90;5;1.62;1;.947;84
25584;14;14;3;185;1;1;1;77;67;10;3.24;0;.870;54
25843;21;21;4;239;1;2;1;150;140;10;2.50;0;.933;83
26623;27;27;4;244;1;2;1;152;138;14;3.43;0;.908;66
26840;40;19;3;180;3;0;0;92;87;5;1.67;0;.946;80
26919;62;30;4;239;2;2;0;125;115;10;2.51;0;.920;75
26967;63;3;3;135;1;2;0;93;85;8;3.55;1;.914;65
27474;57;14;4;244;1;2;1;134;122;12;2.94;0;.910;69
27488;10;10;3;179;1;2;0;94;83;11;3.68;0;.883;61
27739;22;22;4;239;2;2;0;129;119;10;2.50;0;.922;75
28026;22;22;3;181;1;2;0;86;72;14;4.64;0;.837;41
28772;53;10;4;238;2;2;0;113;104;9;2.26;0;.920;75
30971;61;18;4;240;3;1;0;131;122;9;2.25;1;.931;76
31021;38;5;5;301;3;0;1;168;159;9;1.79;2;.946;83
31124;19;19;3;179;2;1;0;102;94;8;2.67;0;.922;71
31126;39;39;1;60;1;0;0;20;17;3;3.00;0;.850;55
31156;53;10;3;178;1;2;0;91;83;8;2.70;0;.912;72
31643;54;32;3;180;3;0;0;92;84;8;2.67;0;.913;75
32754;26;26;3;164;1;2;0;79;67;12;4.37;0;.848;48
33654;47;23;3;182;1;2;0;98;92;6;1.97;0;.939;79
34006;25;25;4;240;3;1;0;114;105;9;2.25;0;.921;77
34740;33;33;2;118;0;2;0;78;73;5;2.52;0;.936;82
34770;55;21;4;249;2;1;1;131;122;9;2.17;0;.931;74
34786;12;12;4;238;1;3;0;130;119;11;2.76;0;.915;71
34788;42;8;3;179;0;3;0;92;80;12;4.02;0;.870;55
34797;31;31;4;207;2;1;0;91;79;12;3.47;0;.868;52
35536;60;27;3;183;1;2;0;87;77;10;3.27;0;.885;63
37416;42;8;3;179;2;1;0;101;91;10;3.35;0;.901;69
38547;48;4182;4;244;1;2;1;130;120;10;2.46;0;.923;74
