PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
264;5;5;7;1;1;-2;2;0;0;0;0;0;0;7;1;3;2;59;55;57;12;4350;117;437;94.5;1.7;3.3;26.5;28.1;71;49;59.2;-0.3;56;40;58.3;-1.3;0;9;5
269;8;8;2;1;0;0;2;0;0;0;0;0;0;0;0;0;3;51;51;52;2;1779;0;119;103.4;2.0;4.0;16.2;44.5;20;42;32.3;-17.3;15;30;33.3;-14.5;0;0;0
289;30;30;7;3;5;8;2;0;0;0;1;0;0;19;2;1;1;69;63;66;15;6972;62;440;110.0;4.1;0.5;36.1;35.6;115;121;48.7;5.8;87;92;48.6;5.5;0;99;51
296;3;3;5;1;0;2;4;0;0;0;0;0;0;6;1;2;10;69;51;87;14;4780;67;357;102.8;2.3;0.8;37.7;23.3;81;69;54.0;-0.8;64;48;57.1;-0.8;0;0;0
299;31;31;7;4;7;-2;2;1;1;0;0;0;0;9;2;2;3;70;69;65;14;6867;1585;40;96.2;6.3;6.8;35.1;31.5;125;106;54.1;4.1;85;84;50.3;-0.0;0;136;80
304;35;35;2;0;2;1;0;0;0;0;0;0;0;2;2;0;7;70;50;90;1;1825;24;717;114.3;2.0;0.0;13.8;41.4;18;36;33.3;4.4;11;25;30.6;3.2;0;0;0
332;37;33;4;0;3;-2;2;0;2;0;0;0;0;8;1;2;4;65;52;79;8;3804;916;295;102.5;3.8;3.8;26.5;32.2;43;66;39.4;-11.0;34;47;42.0;-9.5;0;0;0
333;17;17;7;0;4;2;4;0;0;0;0;0;0;4;3;6;21;77;54;95;10;6791;475;737;102.5;3.2;2.1;33.4;30.2;100;104;49.0;-7.5;81;72;52.9;-3.8;0;0;0
337;5;5;7;1;5;-1;0;1;2;0;0;0;0;3;2;2;2;73;72;75;24;5511;1348;50;92.2;2.0;2.6;35.3;19.6;96;50;65.8;8.2;72;39;64.9;7.2;0;0;0
354;29;29;3;0;1;0;0;0;0;0;0;0;0;4;2;1;1;79;58;95;14;3704;261;411;97.9;1.0;1.0;36.0;20.4;76;39;66.1;-0.9;57;29;66.3;-0.1;0;0;0
357;25;25;5;1;1;1;0;0;0;0;0;0;0;4;2;1;3;59;54;59;5;3478;15;177;104.4;4.1;3.1;30.0;33.1;57;58;49.6;-18.1;39;42;48.1;-19.1;0;4;4
363;30;30;6;0;1;-5;4;0;0;0;0;0;0;9;1;5;3;65;56;71;7;4664;726;112;91.1;0.0;3.1;21.6;34.7;52;88;37.1;-6.3;40;69;36.7;-7.6;0;4;1
371;28;28;3;0;0;0;0;0;0;0;0;0;0;4;3;1;8;70;47;92;2;2959;0;297;100.0;0.0;0.0;24.3;46.2;41;61;40.2;-1.9;33;45;42.3;-1.2;0;0;0
380;31;31;6;3;2;2;6;0;0;0;0;0;0;16;0;0;4;62;62;54;13;5996;304;43;98.8;4.2;3.0;37.2;24.0;117;74;61.3;12.2;79;54;59.4;10.8;0;0;0
391;4182;4182;3;0;1;1;2;0;0;0;0;0;0;6;1;0;2;59;54;63;2;2163;180;172;105.0;1.7;0.0;33.3;26.6;43;33;56.6;-3.3;29;27;51.8;-9.8;0;25;11
395;62;30;4;0;1;1;0;0;1;0;0;0;0;1;1;1;1;72;57;81;4;2717;940;75;106.3;1.3;0.0;21.2;26.5;37;38;49.3;-1.8;28;28;50.0;-1.8;0;35;15
410;10;10;5;0;0;-1;0;0;0;0;0;0;0;6;2;0;2;56;49;65;4;2822;164;116;95.2;0.0;1.3;30.6;26.8;44;40;52.4;-3.5;35;29;54.7;-1.2;0;1;0
413;25;25;3;0;0;-2;2;0;0;0;0;0;0;3;3;1;9;56;45;71;5;2575;3;505;92.3;0.0;2.8;26.6;36.3;44;46;48.9;-7.3;31;36;46.3;-9.4;0;0;0
414;4619;25;3;1;0;-2;4;0;0;0;0;0;0;4;2;2;3;56;45;69;7;3174;481;246;90.6;2.3;4.5;28.4;26.1;46;37;55.4;-0.5;33;31;51.6;-3.1;0;0;0
426;25;25;7;2;3;1;2;0;0;0;0;0;0;8;4;1;3;68;63;63;11;7117;195;125;94.0;2.5;2.0;36.4;15.7;150;61;71.1;15.3;114;40;74.0;19.7;0;107;65
432;8;8;7;1;4;1;0;0;0;0;0;0;0;7;4;5;12;75;70;82;26;7306;1164;321;102.5;3.0;2.0;35.5;34.0;129;125;50.8;5.1;94;92;50.5;6.6;0;19;10
434;27;27;6;2;4;2;0;1;1;0;0;0;0;3;2;6;19;82;62;97;18;7566;921;195;102.1;2.4;1.4;29.5;23.8;99;105;48.5;7.6;83;76;52.2;11.5;0;0;0
438;23;23;6;0;2;2;2;0;0;0;0;0;0;4;2;2;12;70;53;87;11;5897;148;438;100.2;3.7;2.4;30.5;20.8;99;69;58.9;14.3;71;55;56.3;11.3;0;0;0
439;4619;4619;1;1;0;-1;0;1;0;0;0;0;0;0;0;1;0;65;64;65;5;435;261;0;66.7;0.0;8.3;16.6;24.8;10;7;58.8;-13.0;6;4;60.0;-7.3;0;1;1
464;11;11;2;1;0;0;0;0;0;0;0;0;0;2;1;0;0;70;64;76;3;1790;390;154;101.1;4.0;4.0;26.1;28.2;26;20;56.5;2.3;17;16;51.5;-5.3;0;31;14
481;27;27;6;0;1;7;0;0;0;0;0;0;0;6;2;2;11;70;51;91;4;5461;221;998;114.3;4.6;0.0;32.3;25.7;84;78;51.9;1.4;62;56;52.5;3.1;0;0;0
498;16;16;5;1;4;4;4;0;1;1;0;0;0;2;0;0;9;76;59;92;10;5124;1252;624;98.0;4.2;2.1;34.4;14.8;96;42;69.6;8.3;70;31;69.3;9.3;1;1;0
507;15;15;6;0;3;-2;0;0;1;0;1;0;0;6;1;2;20;72;67;73;13;7269;1085;364;98.6;1.5;3.0;24.3;39.6;91;145;38.6;-12.4;66;108;37.9;-16.8;0;0;0
510;19;19;5;0;1;-4;4;0;0;0;0;0;0;9;1;0;1;61;56;58;6;3753;224;872;90.3;1.0;4.8;23.0;34.5;52;63;45.2;-12.9;38;42;47.5;-11.4;0;18;8
512;4619;25;5;1;2;3;0;0;0;0;0;0;0;5;1;1;1;68;58;74;10;3414;714;214;105.5;4.2;1.1;36.9;17.9;69;31;69.0;11.5;50;27;64.9;9.7;0;3;0
520;19;19;2;1;2;2;0;0;0;0;0;0;0;3;2;0;1;58;60;51;6;1426;0;475;124.7;7.6;2.5;25.2;48.0;17;36;32.1;-24.3;14;27;34.1;-20.4;1;8;4
542;5;5;7;0;4;-1;2;0;1;0;0;0;0;8;5;0;7;75;71;75;23;7615;852;538;96.3;1.9;2.4;34.0;25.5;140;104;57.4;-3.3;105;75;58.3;-1.7;0;15;7
547;4182;4182;4;0;1;2;0;0;0;0;0;0;0;3;3;1;17;74;50;96;6;4416;162;490;103.4;3.3;1.6;37.5;31.0;86;63;57.7;-5.7;63;47;57.3;-5.9;0;0;0
557;54;32;7;0;2;-5;16;0;1;0;0;0;0;6;2;0;3;60;59;61;13;4205;1398;0;86.1;0.9;4.3;30.8;25.7;72;67;51.8;4.2;50;39;56.2;8.4;0;4;3
561;29;29;7;1;4;8;0;1;0;0;1;0;0;1;6;5;12;76;56;96;22;7565;567;612;108.9;4.8;1.4;33.3;26.6;125;107;53.9;-7.9;104;85;55.0;-4.4;0;0;0
603;47;47;7;1;2;1;6;1;0;0;0;0;0;9;1;0;1;60;58;57;13;5547;734;0;102.6;1.9;1.3;26.0;26.6;86;77;52.8;6.6;55;53;50.9;5.3;1;7;3
612;3;3;7;0;2;3;4;0;0;0;0;0;0;9;1;1;12;71;54;86;19;6920;440;967;102.7;2.6;1.0;35.9;22.9;115;99;53.7;-1.2;91;65;58.3;1.4;0;0;0
613;18;18;6;0;1;-1;2;0;0;0;0;0;0;7;3;3;9;57;49;66;5;6610;30;897;93.9;3.3;3.8;33.2;24.0;111;73;60.3;10.8;85;61;58.2;5.8;0;0;0
616;16;16;4;0;1;-1;0;0;1;0;0;0;0;2;0;0;0;62;59;59;8;2187;758;0;92.2;1.6;3.3;29.6;24.7;31;24;56.4;-12.6;23;18;56.1;-12.3;0;4;3
622;55;55;1;0;1;2;4;0;0;0;0;0;0;3;1;1;2;90;56;82;2;883;81;0;115.4;8.2;0.0;53.0;24.5;20;13;60.6;-3.7;17;8;68.0;3.4;0;19;13
623;24;24;5;1;2;-2;0;1;0;0;0;0;0;9;1;1;1;63;67;48;17;4947;113;136;89.7;2.2;3.6;45.1;24.0;109;67;61.9;7.4;79;48;62.2;9.6;0;1;0
650;16;16;7;2;1;5;2;0;1;0;0;0;0;5;0;5;0;78;66;87;19;7823;540;940;104.8;2.8;0.5;36.8;17.0;157;67;70.1;11.4;107;51;67.7;11.2;0;148;78
655;22;22;7;2;3;-5;9;0;1;0;0;1;0;12;0;0;6;59;61;49;14;6613;295;416;87.1;2.2;5.4;32.7;27.8;106;99;51.7;-0.4;82;72;53.2;1.6;0;18;9
658;22;22;7;2;5;-2;2;0;2;0;0;0;0;14;1;2;0;79;77;78;28;6575;1347;142;93.0;3.8;4.4;41.1;26.8;125;92;57.6;8.4;98;70;58.3;9.4;1;6;3
661;4182;4182;6;2;3;2;0;1;1;0;0;0;0;8;2;3;1;72;69;73;24;6097;953;14;101.4;2.4;1.2;40.2;26.6;141;71;66.5;15.0;98;54;64.5;13.6;1;15;9
665;20;20;6;0;0;-2;4;0;0;0;0;0;0;7;4;1;5;63;54;70;12;4788;493;244;87.8;1.5;3.0;39.1;18.8;84;59;58.7;3.9;60;40;60.0;6.8;0;6;2
666;5;5;5;0;1;-2;0;0;0;0;0;0;0;8;2;1;2;55;52;50;8;3227;0;151;94.6;3.3;5.6;31.2;34.6;42;45;48.3;4.2;33;40;45.2;-1.4;0;3;2
668;36;29;7;2;5;3;2;0;2;0;0;0;0;10;4;4;4;63;58;64;15;5064;679;614;108.8;5.0;2.8;28.4;32.7;69;89;43.7;-6.8;50;67;42.7;-6.7;0;24;7
672;12;12;6;5;1;3;2;0;0;0;0;0;0;3;0;2;3;70;67;66;15;5597;1048;429;107.4;5.1;3.2;28.9;30.9;80;81;49.7;6.5;61;63;49.2;5.8;0;19;11
678;16;16;6;0;7;7;2;0;1;0;0;0;0;11;4;3;3;73;67;77;16;5294;1149;37;111.8;5.4;0.7;36.7;22.4;111;54;67.3;6.4;70;43;61.9;3.2;0;5;2
679;29;29;3;0;1;0;2;0;1;0;0;0;0;9;0;0;0;60;60;57;7;1927;88;87;95.9;1.9;1.9;52.3;24.3;50;24;67.6;1.8;38;20;65.5;1.8;0;0;0
684;0;0;7;0;4;5;4;0;2;0;0;0;0;13;2;2;26;71;52;91;8;8593;885;659;109.8;2.5;0.4;23.5;45.2;85;190;30.9;-1.3;68;144;32.1;-1.4;0;0;0
691;4182;4182;7;1;3;0;0;0;1;0;0;0;0;5;1;6;9;70;60;79;30;8464;1158;666;100.4;2.1;2.1;35.7;38.3;161;126;56.1;1.1;114;102;52.8;-2.7;0;0;0
732;38;38;5;1;1;3;2;0;0;0;0;0;0;5;0;0;2;64;57;67;5;2680;0;314;106.6;5.4;1.3;43.0;22.8;69;32;68.3;21.6;46;25;64.8;20.1;0;31;16
733;10;10;4;0;0;-4;14;0;0;0;0;0;0;11;1;2;1;56;55;47;1;2826;126;378;83.0;1.3;7.6;24.2;34.4;43;47;47.8;-10.4;32;37;46.4;-10.7;0;5;2
747;41;31;6;0;2;-2;2;0;1;0;0;0;0;18;1;2;2;64;56;67;11;4183;202;192;94.2;0.9;2.6;31.0;30.1;56;63;47.1;-8.2;44;46;48.9;-6.1;0;1;0
774;16;16;5;0;2;0;2;0;0;0;0;0;0;12;4;0;10;67;46;89;10;5013;0;701;96.7;1.4;1.4;43.1;21.5;102;47;68.5;6.2;84;38;68.9;11.4;0;1;0
775;27;27;5;1;3;0;2;0;0;0;0;0;0;14;2;0;2;57;58;45;5;4532;37;479;109.3;4.8;4.0;19.9;27.0;47;64;42.3;-12.2;39;46;45.9;-7.9;1;7;6
778;16;16;7;3;1;2;2;0;0;0;0;0;0;15;1;5;1;77;67;80;30;6442;1711;159;101.2;3.9;2.8;31.9;25.1;113;68;62.4;-0.6;82;57;59.0;-1.9;0;125;60
782;47;23;7;1;2;-1;0;0;0;0;0;0;0;4;1;1;0;62;56;64;8;4137;130;885;96.3;2.6;3.5;29.6;27.8;70;59;54.3;8.0;51;45;53.1;7.9;0;51;26
793;12;12;7;1;5;3;4;0;1;0;0;0;0;13;3;1;1;71;64;75;16;6512;1443;130;105.2;3.3;1.7;32.1;32.1;96;94;50.5;3.6;71;77;48.0;0.7;0;119;76
796;12;12;4;0;1;-5;14;0;0;0;0;0;0;4;0;1;10;60;52;60;6;3631;0;448;85.8;1.0;5.9;28.8;33.7;54;57;48.6;-2.7;40;42;48.8;-0.9;0;0;0
805;30;30;6;0;2;0;0;0;0;0;0;0;0;4;1;2;12;61;53;71;9;6422;211;1057;99.2;2.8;2.8;35.3;32.0;107;109;49.5;4.1;77;80;49.0;3.9;0;0;0
810;3;3;1;0;0;0;2;0;0;0;0;0;0;2;1;0;0;49;50;48;0;604;0;134;100.0;0.0;0.0;29.8;53.6;6;23;20.7;-38.5;5;14;26.3;-36.2;0;2;0
814;17;17;4;3;2;5;14;0;0;0;0;0;0;6;1;0;2;69;67;70;10;4067;713;203;113.8;6.2;0.9;36.3;27.4;72;60;54.5;7.2;57;40;58.8;7.1;1;2;0
831;3;3;4;1;1;1;2;0;0;0;0;0;0;1;0;1;1;62;57;62;8;3176;91;215;102.7;1.1;0.0;41.9;20.4;54;44;55.1;4.6;41;30;57.7;3.5;0;38;22
833;35;35;7;3;5;8;2;0;2;0;0;0;0;6;4;4;18;76;61;90;20;7008;1793;811;115.1;4.1;0.0;27.2;28.3;110;103;51.6;9.7;76;72;51.4;10.7;2;0;0
835;24;24;6;0;0;1;0;0;0;0;0;0;0;11;1;1;0;63;55;66;15;4116;33;426;101.4;1.7;0.9;41.1;30.6;75;61;55.1;-0.4;64;50;56.1;1.6;0;53;31
836;9;9;6;1;1;-3;6;0;0;0;0;0;0;5;0;6;12;70;50;92;8;6396;28;705;96.9;0.6;2.3;26.5;43.3;76;136;35.8;-4.2;62;107;36.7;-2.6;0;0;0
842;29;29;7;3;1;-1;2;0;1;0;0;0;0;6;2;1;2;72;66;73;25;7364;1236;29;95.8;2.0;2.0;32.3;19.1;134;79;62.9;5.3;93;61;60.4;3.6;1;29;15
844;33;33;3;1;0;1;0;1;0;0;0;0;0;6;2;2;1;70;60;77;6;2040;403;52;108.3;1.8;0.0;21.2;21.2;21;28;42.9;-3.6;14;21;40.0;-8.4;1;13;8
848;24;24;3;0;0;0;0;0;0;0;0;0;0;2;0;2;0;60;57;55;6;1779;76;267;100.0;4.0;4.0;50.6;50.6;35;40;46.7;-9.6;30;31;49.2;-8.0;0;35;20
863;26;26;7;0;0;-1;4;0;0;0;0;0;0;12;1;3;7;60;50;71;6;7559;71;900;98.1;1.9;2.4;30.5;29.1;119;100;54.3;3.3;92;77;54.4;1.9;0;0;0
868;21;21;7;1;1;-5;10;1;1;0;0;0;0;9;6;2;22;66;54;76;12;7847;1319;492;96.6;1.4;3.7;23.4;39.5;102;155;39.7;-2.7;68;113;37.6;-4.5;0;0;0
873;12;12;7;0;2;-1;4;0;0;0;0;0;0;5;1;2;6;68;54;82;14;7358;655;599;101.0;2.4;2.9;26.9;36.2;111;115;49.1;1.7;81;98;45.3;-3.7;0;0;0
884;19;19;6;0;3;-2;6;0;0;0;0;0;0;4;1;6;25;65;51;75;9;6068;277;784;96.5;2.4;3.6;33.8;33.8;103;97;51.5;-6.0;80;71;53.0;-5.3;0;1;0
888;21;21;6;1;1;-1;0;0;0;0;0;0;0;6;6;5;5;63;56;66;12;6177;767;113;102.7;1.7;2.3;21.6;43.1;74;121;37.9;-6.6;49;94;34.3;-10.3;0;15;8
890;3;3;7;3;4;5;0;3;2;0;0;0;0;5;1;3;2;77;72;76;31;7052;1544;322;104.6;3.1;0.5;40.8;17.4;129;75;63.2;12.6;102;54;65.4;11.8;0;125;68
896;14;14;1;0;0;-1;0;0;0;0;0;0;0;1;2;0;1;58;43;62;0;972;0;64;83.3;0.0;3.7;25.9;22.2;10;14;41.7;4.0;8;10;44.4;2.8;0;11;6
899;31;31;6;0;0;0;4;0;0;0;0;0;0;7;1;0;2;60;53;66;4;3231;63;200;100.3;1.1;1.1;27.9;30.1;49;53;48.0;-5.5;31;35;47.0;-5.8;0;48;28
906;8;8;6;2;3;3;4;1;0;1;0;0;0;8;1;1;1;72;66;73;9;5423;44;640;101.3;2.7;1.3;35.8;21.9;98;63;60.9;16.5;66;49;57.4;13.6;0;101;57
914;47;23;6;0;2;3;4;0;1;0;0;0;0;5;3;4;2;67;56;78;6;4845;1285;49;111.7;3.0;0.7;20.8;29.0;47;78;37.6;-11.9;34;63;35.1;-14.4;0;63;27
918;42;8;6;1;3;-1;4;0;0;0;0;0;0;4;3;3;4;58;56;54;7;5117;163;551;99.6;4.2;4.9;31.0;35.2;80;89;47.3;1.8;67;66;50.4;9.0;1;10;3
922;56;56;5;1;2;0;0;0;1;0;0;0;0;6;0;3;3;65;53;77;12;4733;774;566;100.7;2.3;2.3;30.4;33.5;74;77;49.0;-9.2;57;61;48.3;-10.4;0;0;0
937;27;27;1;0;0;1;0;0;0;0;0;0;0;1;0;1;4;83;52;99;2;1105;0;203;106.7;3.3;0.0;48.9;19.5;32;10;76.2;25.5;21;7;75.0;20.5;0;0;0
939;34;34;7;0;3;0;2;0;0;0;0;0;0;4;0;3;1;63;59;64;12;6448;392;953;100.5;2.8;2.8;28.5;30.1;90;97;48.1;7.2;61;76;44.5;2.5;0;16;8
960;33;33;7;3;1;1;6;0;1;0;0;0;0;16;6;0;4;65;60;66;20;6872;1084;63;104.5;2.6;1.6;26.7;29.9;99;115;46.3;4.2;81;83;49.4;6.4;1;42;22
983;22;22;6;0;1;-5;4;0;0;0;0;0;0;2;1;2;8;67;53;85;10;6166;686;416;94.4;1.2;3.5;30.9;37.4;86;118;42.2;-12.4;71;87;44.9;-7.8;0;0;0
999;35;35;7;1;3;5;2;1;1;0;0;0;0;3;2;1;3;60;56;63;9;5172;494;561;113.9;3.5;0.0;25.1;36.2;65;90;41.9;-4.5;46;62;42.6;-2.2;1;10;5
1000;14;14;6;1;8;-1;0;1;2;0;1;0;0;3;2;2;4;67;64;66;15;5400;788;169;89.7;3.3;4.7;38.7;24.7;106;70;60.2;6.6;80;52;60.6;4.2;0;3;0
1004;3;3;7;2;1;1;0;0;0;0;0;0;0;1;2;6;33;66;51;81;12;7545;0;1148;97.9;1.9;1.4;44.9;22.4;156;101;60.7;10.1;123;65;65.4;13.1;0;0;0
1006;58;16;7;0;2;1;6;0;0;0;0;0;0;19;5;2;5;61;54;64;10;5654;242;371;101.7;1.9;1.3;30.6;28.0;86;79;52.1;-0.9;65;55;54.2;0.2;0;4;2
1009;14;14;6;2;7;2;2;0;1;0;0;0;0;10;3;2;2;71;66;66;18;6183;588;718;93.2;5.2;4.1;43.1;21.5;127;73;63.5;12.0;98;48;67.1;14.3;0;150;94
1013;32;32;7;1;3;-1;2;1;1;0;0;0;0;11;7;10;15;80;54;98;24;8626;848;731;99.2;2.1;2.1;36.7;32.1;151;123;55.1;9.9;124;95;56.6;11.6;0;0;0
1017;16;16;7;0;3;3;0;0;0;0;1;0;0;14;4;3;14;68;52;80;15;7952;464;914;99.9;2.7;1.8;36.7;24.0;149;85;63.7;1.3;104;64;61.9;2.5;0;0;0
1018;59;15;5;0;0;-1;4;0;0;0;0;0;0;3;4;3;4;57;46;71;4;5035;0;430;99.7;1.4;2.1;22.9;32.9;80;75;51.6;-0.4;53;61;46.5;-7.8;0;0;0
1026;32;32;7;3;1;-2;4;1;0;0;0;0;0;16;3;4;3;67;60;68;15;6894;1094;0;99.7;2.1;2.6;27.7;33.4;97;107;47.5;-1.8;78;79;49.7;0.2;0;114;62
1027;32;32;1;0;0;0;0;0;0;0;0;0;0;0;1;0;3;88;71;99;3;1221;55;80;100.0;0.0;0.0;23.6;14.7;16;12;57.1;-10.1;14;9;60.9;-10.2;0;0;0
1032;25;25;7;1;2;0;6;0;1;0;0;0;0;22;6;1;1;73;68;69;23;7020;1745;0;92.5;2.1;2.1;35.4;15.4;147;60;71.0;15.0;110;39;73.8;19.1;1;14;12
1033;4838;4838;7;0;0;1;2;0;0;0;0;0;0;13;3;2;18;61;45;80;8;7368;767;1140;102.7;3.4;2.9;29.3;32.7;108;120;47.4;-0.3;79;96;45.1;-2.5;0;0;0
