PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
127;2021;15;0;6;3;2;0;5;1;0;0;0;68;2;21;87;45;5;2;5;1;5319;750;176;0;0
129;2021;20;0;3;1;0;0;3;0;0;0;0;66;0;4;0;0;1;0;3;0;2247;74;232;0;0
131;2021;4182;0;3;0;0;0;-2;0;0;0;0;61;0;5;0;0;3;0;1;2;3023;0;190;0;0
137;2021;4619;1;5;3;2;2;5;0;0;0;0;64;0;8;8;4;9;0;1;3;3743;331;167;0;0
145;2021;3;0;5;1;1;4;3;0;0;0;0;62;1;7;2;1;13;3;3;0;3080;0;274;0;0
148;2021;63;1;7;0;0;7;-3;0;0;0;0;58;0;7;5;3;7;1;2;2;3943;89;232;1;1
149;2021;20;0;4;1;0;2;1;0;0;0;0;55;0;4;1;1;4;0;0;1;1648;0;411;0;0
156;2021;24;0;4;0;0;0;-3;0;0;0;0;57;0;2;0;0;3;3;2;7;3997;0;291;0;0
158;2021;12;0;4;0;0;4;2;0;0;0;0;66;0;2;21;11;7;0;0;0;2622;4;1195;0;0
167;2021;27;0;7;0;6;0;6;0;0;0;0;66;0;17;103;50;7;4;5;7;7505;119;600;0;0
170;2021;23;0;4;0;0;2;-1;0;0;0;0;66;0;1;30;11;4;0;1;2;2331;282;500;0;0
181;2021;4182;0;6;0;1;0;-2;0;1;0;0;70;0;17;0;0;6;1;1;4;5206;1024;0;0;0
186;2021;31;0;5;0;0;0;-3;0;0;0;0;58;0;9;23;8;1;3;0;1;3732;334;0;0;0
194;2021;28;0;5;0;1;0;-3;0;0;0;0;62;0;3;0;0;8;3;1;6;4857;0;672;0;0
207;2021;41;1;6;1;1;2;-3;1;0;0;0;62;0;12;31;12;9;1;2;2;4506;29;783;0;0
209;2021;11;0;7;0;1;2;-3;0;0;0;0;68;0;12;0;0;7;3;3;10;7665;1684;805;0;0
213;2021;62;1;7;0;0;2;-4;0;0;0;0;55;0;5;23;8;5;3;4;0;3560;0;1046;0;0
218;2021;32;0;6;1;4;0;2;1;1;0;0;74;1;24;10;5;10;4;3;8;5476;808;6;0;0
226;2021;4838;0;7;1;4;10;-2;0;1;0;0;63;0;18;2;0;7;2;2;4;6875;1102;189;0;0
227;2021;11;0;4;0;2;0;-5;0;0;0;0;60;0;4;0;0;10;0;0;3;3717;0;429;0;0
229;2021;18;0;6;1;2;4;-3;1;0;0;0;72;0;7;0;0;8;2;4;8;6330;793;643;0;0
232;2021;22;0;6;1;1;2;-3;1;0;0;0;69;0;12;78;37;6;1;0;1;3774;1427;0;0;0
237;2021;59;1;4;0;1;0;2;0;0;0;0;68;0;5;0;0;6;1;0;4;4025;0;533;0;0
241;2021;28;0;5;2;1;6;-2;1;0;0;0;60;0;13;4;2;6;1;1;4;3096;1106;0;0;0
246;2021;26;0;3;0;1;0;1;0;0;0;0;61;0;0;4;3;4;2;2;3;2038;0;544;0;0
264;2021;5;0;7;1;1;2;-2;0;0;0;0;59;0;12;9;5;7;1;3;2;4350;117;437;0;0
269;2021;22;0;2;1;0;2;0;0;0;0;0;51;0;2;0;0;0;0;0;3;1779;0;119;0;0
279;2021;9;0;4;0;2;0;-2;0;0;0;0;62;0;5;7;2;1;0;0;4;3620;364;164;0;0
283;2021;11;0;4;0;1;4;-1;0;0;0;0;61;0;4;0;0;14;0;0;3;3712;0;411;0;0
289;2021;30;0;7;3;5;2;8;0;0;0;1;69;0;15;99;51;19;2;1;1;6972;62;440;0;0
296;2021;3;0;5;1;0;4;2;0;0;0;0;69;0;14;0;0;6;1;2;10;4780;67;357;0;0
299;2021;31;0;7;4;7;2;-2;1;1;0;0;70;0;14;136;80;9;2;2;3;6867;1585;40;0;0
304;2021;35;0;2;0;2;0;1;0;0;0;0;70;0;1;0;0;2;2;0;7;1825;24;717;0;0
320;2021;50;1;1;0;0;0;2;0;0;0;0;56;0;0;0;0;1;1;0;1;937;0;153;0;0
332;2021;37;1;4;0;3;2;-2;0;2;0;0;65;0;8;0;0;8;1;2;4;3804;916;295;0;0
333;2021;17;0;7;0;4;4;2;0;0;0;0;77;0;10;0;0;4;3;6;21;6791;475;737;0;0
337;2021;5;0;7;1;5;0;-1;1;2;0;0;73;0;24;0;0;3;2;2;2;5511;1348;50;0;0
340;2021;43;1;1;1;0;0;0;0;0;0;0;68;0;5;18;11;3;1;0;1;478;334;0;0;0
354;2021;29;0;3;0;1;0;0;0;0;0;0;79;0;14;0;0;4;2;1;1;3704;261;411;0;0
357;2021;25;0;5;1;1;0;1;0;0;0;0;59;0;5;4;4;4;2;1;3;3478;15;177;0;0
363;2021;30;0;6;0;1;4;-5;0;0;0;0;65;0;7;4;1;9;1;5;3;4664;726;112;0;0
366;2021;22;0;2;0;0;0;0;0;0;0;0;52;0;1;0;0;2;0;0;0;904;0;7;0;0
371;2021;28;0;3;0;0;0;0;0;0;0;0;70;0;2;0;0;4;3;1;8;2959;0;297;0;0
375;2021;17;0;2;0;0;2;-3;0;0;0;0;53;0;0;18;7;2;2;0;0;1559;83;0;0;0
380;2021;31;0;6;3;2;6;2;0;0;0;0;62;0;13;0;0;16;0;0;4;5996;304;43;0;0
387;2021;53;1;7;4;1;4;1;1;0;0;0;76;1;32;0;0;1;3;2;8;7208;1398;793;0;0
391;2021;4182;0;3;0;1;2;1;0;0;0;0;59;0;2;25;11;6;1;0;2;2163;180;172;0;0
395;2021;62;1;4;0;1;0;1;0;1;0;0;72;0;4;35;15;1;1;1;1;2717;940;75;0;0
410;2021;22;0;5;0;0;0;-1;0;0;0;0;56;0;4;1;0;6;2;0;2;2822;164;116;0;0
413;2021;25;0;3;0;0;2;-2;0;0;0;0;56;0;5;0;0;3;3;1;9;2575;3;505;0;0
414;2021;4619;1;3;1;0;4;-2;0;0;0;0;56;0;7;0;0;4;2;2;3;3174;481;246;0;0
415;2021;36;1;7;1;2;2;1;0;0;0;0;61;0;9;0;0;3;3;1;15;7031;117;974;0;0
426;2021;25;0;7;2;3;2;1;0;0;0;0;68;0;11;107;65;8;4;1;3;7117;195;125;0;0
432;2021;8;0;7;1;4;0;1;0;0;0;0;75;0;26;19;10;7;4;5;12;7306;1164;321;0;0
434;2021;27;0;6;2;4;0;2;1;1;0;0;82;0;18;0;0;3;2;6;19;7566;921;195;0;0
438;2021;23;0;6;0;2;2;2;0;0;0;0;70;0;11;0;0;4;2;2;12;5897;148;438;0;0
439;2021;4619;1;1;1;0;0;-1;1;0;0;0;65;0;5;1;1;0;0;1;0;435;261;0;0;0
464;2021;11;0;2;1;0;0;0;0;0;0;0;70;0;3;31;14;2;1;0;0;1790;390;154;0;0
481;2021;35;0;6;0;1;0;7;0;0;0;0;70;0;4;0;0;6;2;2;11;5461;221;998;0;0
498;2021;16;0;5;1;4;4;4;0;1;1;0;76;1;10;1;0;2;0;0;9;5124;1252;624;0;0
507;2021;15;0;6;0;3;0;-2;0;1;0;1;72;0;13;0;0;6;1;2;20;7269;1085;364;0;0
510;2021;19;0;5;0;1;4;-4;0;0;0;0;61;0;6;18;8;9;1;0;1;3753;224;872;0;0
512;2021;4619;1;5;1;2;0;3;0;0;0;0;68;0;10;3;0;5;1;1;1;3414;714;214;0;0
520;2021;19;0;2;1;2;0;2;0;0;0;0;58;1;6;8;4;3;2;0;1;1426;0;475;0;0
526;2021;51;1;5;1;1;2;2;0;0;0;0;81;1;9;0;0;1;2;1;10;4990;1206;547;0;0
533;2021;59;1;6;0;2;2;-3;0;0;0;0;66;0;12;10;5;5;1;1;2;5167;437;113;0;0
542;2021;5;0;7;0;4;2;-1;0;1;0;0;75;0;23;15;7;8;5;0;7;7615;852;538;0;0
545;2021;27;0;3;0;3;2;1;0;0;0;0;58;0;7;3;2;4;3;2;0;2626;175;285;0;0
547;2021;4182;0;4;0;1;0;2;0;0;0;0;74;0;6;0;0;3;3;1;17;4416;162;490;0;0
557;2021;54;1;7;0;2;16;-5;0;1;0;0;60;0;13;4;3;6;2;0;3;4205;1398;0;0;0
561;2021;29;0;7;1;4;0;8;1;0;0;1;76;0;22;0;0;1;6;5;12;7565;567;612;0;0
568;2021;50;1;5;2;3;4;6;0;0;0;0;67;1;5;1;0;10;1;1;1;3209;59;46;0;0
577;2021;15;0;2;0;0;0;-1;0;0;0;0;51;0;2;2;1;0;1;0;0;1464;154;15;0;0
594;2021;62;1;4;1;1;0;3;0;0;0;0;83;0;9;0;0;10;6;1;11;4691;525;462;0;0
602;2021;22;0;5;0;0;2;1;0;0;0;0;59;0;5;5;2;4;1;1;1;4157;0;203;0;0
603;2021;47;1;7;1;2;6;1;1;0;0;0;60;1;13;7;3;9;1;0;1;5547;734;0;0;0
603;2021;11;0;2;1;0;2;1;0;0;0;0;57;0;2;2;1;1;1;0;0;1206;265;0;0;0
612;2021;3;0;7;0;2;4;3;0;0;0;0;71;0;19;0;0;9;1;1;12;6920;440;967;0;0
613;2021;18;0;6;0;1;2;-1;0;0;0;0;57;0;5;0;0;7;3;3;9;6610;30;897;0;0
616;2021;16;0;4;0;1;0;-1;0;1;0;0;62;0;8;4;3;2;0;0;0;2187;758;0;0;0
622;2021;55;1;1;0;1;4;2;0;0;0;0;90;0;2;19;13;3;1;1;2;883;81;0;0;0
623;2021;24;0;5;1;2;0;-2;1;0;0;0;63;0;17;1;0;9;1;1;1;4947;113;136;0;0
643;2021;17;0;3;0;0;0;-3;0;0;0;0;61;0;10;3;3;4;1;2;1;2169;371;0;0;0
649;2021;14;0;2;0;1;0;1;0;0;0;0;58;0;1;4;2;0;0;0;0;812;0;41;0;0
650;2021;16;0;7;2;1;2;5;0;1;0;0;78;0;19;148;78;5;0;5;0;7823;540;940;0;0
655;2021;22;0;7;2;3;9;-5;0;1;0;0;59;0;14;18;9;12;0;0;6;6613;295;416;1;0
658;2021;22;0;7;2;5;2;-2;0;2;0;0;79;1;28;6;3;14;1;2;0;6575;1347;142;0;0
661;2021;4182;0;6;2;3;0;2;1;1;0;0;72;1;24;15;9;8;2;3;1;6097;953;14;0;0
665;2021;20;0;6;0;0;4;-2;0;0;0;0;63;0;12;6;2;7;4;1;5;4788;493;244;0;0
666;2021;27;0;5;0;1;0;-2;0;0;0;0;55;0;8;3;2;8;2;1;2;3227;0;151;0;0
667;2021;14;0;2;1;0;0;-1;0;0;0;0;62;0;2;2;2;4;0;0;2;1587;0;0;0;0
668;2021;36;1;7;2;5;2;3;0;2;0;0;63;0;15;24;7;10;4;4;4;5064;679;614;0;0
672;2021;12;0;6;5;1;2;3;0;0;0;0;70;0;15;19;11;3;0;2;3;5597;1048;429;0;0
677;2021;0;0;4;1;2;0;1;1;0;0;0;68;1;4;6;5;4;3;2;2;3321;575;129;0;0
678;2021;16;0;6;0;7;2;7;0;1;0;0;73;0;16;5;2;11;4;3;3;5294;1149;37;0;0
679;2021;29;0;3;0;1;2;0;0;1;0;0;60;0;7;0;0;9;0;0;0;1927;88;87;0;0
684;2021;0;0;7;0;4;4;5;0;2;0;0;71;0;8;0;0;13;2;2;26;8593;885;659;0;0
691;2021;4182;0;7;1;3;0;0;0;1;0;0;70;0;30;0;0;5;1;6;9;8464;1158;666;0;0
695;2021;43;1;1;1;0;0;1;0;0;0;0;80;0;2;0;0;0;0;0;0;949;0;127;0;0
732;2021;38;1;5;1;1;2;3;0;0;0;0;64;0;5;31;16;5;0;0;2;2680;0;314;0;0
733;2021;10;0;4;0;0;14;-4;0;0;0;0;56;0;1;5;2;11;1;2;1;2826;126;378;0;0
747;2021;41;1;6;0;2;2;-2;0;1;0;0;64;0;11;1;0;18;1;2;2;4183;202;192;0;0
758;2021;40;1;5;0;0;0;-1;0;0;0;0;58;0;4;0;0;6;3;2;6;4544;29;661;0;0
759;2021;23;0;4;0;2;0;-1;0;0;0;0;71;0;5;0;0;3;2;3;13;3477;31;643;0;0
764;2021;18;0;4;1;1;0;-1;0;0;0;0;62;0;10;0;0;7;1;1;1;3292;0;165;0;0
774;2021;16;0;5;0;2;2;0;0;0;0;0;67;0;10;1;0;12;4;0;10;5013;0;701;0;0
775;2021;23;0;5;1;3;2;0;0;0;0;0;57;1;5;7;6;14;2;0;2;4532;37;479;0;0
778;2021;16;0;7;3;1;2;2;0;0;0;0;77;0;30;125;60;15;1;5;1;6442;1711;159;0;0
779;2021;18;0;5;1;0;0;-2;0;0;0;0;56;0;10;0;0;11;0;0;3;4524;0;311;0;0
782;2021;47;1;7;1;2;0;-1;0;0;0;0;62;0;8;51;26;4;1;1;0;4137;130;885;0;0
793;2021;12;0;7;1;5;4;3;0;1;0;0;71;0;16;119;76;13;3;1;1;6512;1443;130;0;0
796;2021;12;0;4;0;1;14;-5;0;0;0;0;60;0;6;0;0;4;0;1;10;3631;0;448;0;0
805;2021;30;0;6;0;2;0;0;0;0;0;0;61;0;9;0;0;4;1;2;12;6422;211;1057;0;0
810;2021;3;0;1;0;0;2;0;0;0;0;0;49;0;0;2;0;2;1;0;0;604;0;134;0;0
813;2021;12;0;2;0;0;0;-4;0;0;0;0;52;0;1;5;3;5;0;0;2;1142;216;255;0;0
814;2021;17;0;4;3;2;14;5;0;0;0;0;69;1;10;2;0;6;1;0;2;4067;713;203;0;0
831;2021;3;0;4;1;1;2;1;0;0;0;0;62;0;8;38;22;1;0;1;1;3176;91;215;0;0
833;2021;35;0;7;3;5;2;8;0;2;0;0;76;2;20;0;0;6;4;4;18;7008;1793;811;0;0
835;2021;24;0;6;0;0;0;1;0;0;0;0;63;0;15;53;31;11;1;1;0;4116;33;426;0;0
836;2021;9;0;6;1;1;6;-3;0;0;0;0;70;0;8;0;0;5;0;6;12;6396;28;705;0;0
842;2021;29;0;7;3;1;2;-1;0;1;0;0;72;1;25;29;15;6;2;1;2;7364;1236;29;0;0
844;2021;33;0;3;1;0;0;1;1;0;0;0;70;1;6;13;8;6;2;2;1;2040;403;52;0;0
848;2021;24;0;3;0;0;0;0;0;0;0;0;60;0;6;35;20;2;0;2;0;1779;76;267;0;0
863;2021;26;0;7;0;0;4;-1;0;0;0;0;60;0;6;0;0;12;1;3;7;7559;71;900;0;0
868;2021;21;0;7;1;1;10;-5;1;1;0;0;66;0;12;0;0;9;6;2;22;7847;1319;492;0;0
873;2021;12;0;7;0;2;4;-1;0;0;0;0;68;0;14;0;0;5;1;2;6;7358;655;599;0;0
875;2021;11;0;2;1;1;0;1;0;0;0;0;63;0;3;5;3;2;1;2;0;1166;0;94;0;0
878;2021;10;0;4;1;0;0;-4;0;0;0;0;55;0;4;16;7;3;2;0;3;1932;0;135;0;0
884;2021;19;0;6;0;3;6;-2;0;0;0;0;65;0;9;1;0;4;1;6;25;6068;277;784;0;0
888;2021;21;0;6;1;1;0;-1;0;0;0;0;63;0;12;15;8;6;6;5;5;6177;767;113;0;0
890;2021;3;0;7;3;4;0;5;3;2;0;0;77;0;31;125;68;5;1;3;2;7052;1544;322;0;0
896;2021;14;0;1;0;0;0;-1;0;0;0;0;58;0;0;11;6;1;2;0;1;972;0;64;0;0
899;2021;31;0;6;0;0;4;0;0;0;0;0;60;0;4;48;28;7;1;0;2;3231;63;200;0;0
906;2021;8;0;6;2;3;4;3;1;0;1;0;72;0;9;101;57;8;1;1;1;5423;44;640;0;0
914;2021;47;1;6;0;2;4;3;0;1;0;0;67;0;6;63;27;5;3;4;2;4845;1285;49;0;0
918;2021;42;1;6;1;3;4;-1;0;0;0;0;58;1;7;10;3;4;3;3;4;5117;163;551;0;0
922;2021;56;1;5;1;2;0;0;0;1;0;0;65;0;12;0;0;6;0;3;3;4733;774;566;0;0
937;2021;27;0;1;0;0;0;1;0;0;0;0;83;0;2;0;0;1;0;1;4;1105;0;203;0;0
939;2021;34;0;7;0;3;2;0;0;0;0;0;63;0;12;16;8;4;0;3;1;6448;392;953;0;0
960;2021;33;0;7;3;1;6;1;0;1;0;0;65;1;20;42;22;16;6;0;4;6872;1084;63;0;0
983;2021;22;0;6;0;1;4;-5;0;0;0;0;67;0;10;0;0;2;1;2;8;6166;686;416;0;0
999;2021;35;0;7;1;3;2;5;1;1;0;0;60;1;9;10;5;3;2;1;3;5172;494;561;0;0
1000;2021;14;0;6;1;8;0;-1;1;2;0;1;67;0;15;3;0;3;2;2;4;5400;788;169;0;0
1003;2021;16;0;6;2;0;4;0;0;0;0;0;53;0;11;0;0;9;4;2;3;5144;0;497;0;0
1004;2021;3;0;7;2;1;0;1;0;0;0;0;66;0;12;0;0;1;2;6;33;7545;0;1148;0;0
1006;2021;58;1;7;0;2;6;1;0;0;0;0;61;0;10;4;2;19;5;2;5;5654;242;371;0;0
1007;2021;42;1;6;6;0;0;1;1;0;0;0;69;1;19;8;4;10;0;3;0;3987;1567;150;0;0
1009;2021;14;0;6;2;7;2;2;0;1;0;0;71;0;18;150;94;10;3;2;2;6183;588;718;0;0
1012;2021;17;0;2;1;0;2;2;0;0;0;0;67;0;2;13;7;1;0;0;2;1386;0;0;0;0
1013;2021;32;0;7;1;3;2;-1;1;1;0;0;80;0;24;0;0;11;7;10;15;8626;848;731;0;0
1017;2021;16;0;7;0;3;0;3;0;0;0;1;68;0;15;0;0;14;4;3;14;7952;464;914;0;0
1018;2021;59;1;5;0;0;4;-1;0;0;0;0;57;0;4;0;0;3;4;3;4;5035;0;430;0;0
1020;2021;3;0;4;1;0;0;0;0;0;0;0;58;0;6;0;0;3;4;2;2;2718;0;255;0;0
1024;2021;19;0;5;2;0;2;-1;0;0;0;0;58;0;12;0;0;9;5;4;6;5041;154;589;0;0
1026;2021;32;0;7;3;1;4;-2;1;0;0;0;67;0;15;114;62;16;3;4;3;6894;1094;0;0;0
1027;2021;32;0;1;0;0;0;0;0;0;0;0;88;0;3;0;0;0;1;0;3;1221;55;80;0;0
1032;2021;25;0;7;1;2;6;0;0;1;0;0;73;1;23;14;12;22;6;1;1;7020;1745;0;0;0
1033;2021;4838;0;7;0;0;2;1;0;0;0;0;61;0;8;0;0;13;3;2;18;7368;767;1140;0;0
1035;2021;29;0;2;1;1;4;2;0;1;0;0;59;0;4;1;1;0;0;0;0;1216;23;64;0;0
1039;2021;23;0;7;3;2;0;-1;1;1;0;0;70;1;15;16;7;6;4;5;2;6568;1338;64;0;0
1040;2021;34;0;5;1;2;0;1;1;1;0;0;76;1;6;10;4;3;3;0;2;4091;1224;55;0;0
1041;2021;9;0;2;0;0;0;-1;0;0;0;0;53;0;5;1;0;1;0;0;1;1351;94;0;0;0
1046;2021;8;0;3;1;0;0;1;0;0;0;0;61;0;5;13;5;2;0;1;2;1531;0;57;0;0
1050;2021;16;0;5;2;1;2;2;1;0;0;0;73;1;16;5;1;6;1;3;1;5049;344;371;0;0
1052;2021;0;0;4;1;2;2;2;0;0;0;0;63;0;2;0;0;4;0;2;13;3661;41;442;0;0
1057;2021;5;0;6;0;0;0;0;0;0;0;0;66;0;14;3;2;9;3;0;3;4727;871;0;0;0
1058;2021;51;1;2;0;0;0;-1;0;0;0;0;69;0;4;0;0;1;1;0;0;1226;659;0;0;0
1066;2021;14;0;7;2;2;2;-2;0;0;0;0;66;0;25;10;3;5;1;1;4;6367;657;162;0;0
1068;2021;10;0;6;3;2;0;1;0;1;0;0;75;0;29;122;60;8;2;2;2;5605;1555;0;0;0
1084;2021;4182;0;6;1;1;0;-2;1;0;0;0;74;0;18;9;3;10;4;3;6;6370;388;161;0;0
1091;2021;23;0;7;2;5;4;2;0;0;0;1;72;0;12;0;0;3;3;1;13;7470;2044;428;0;0
1097;2021;35;0;4;0;1;12;-1;0;0;0;0;62;0;2;0;0;2;1;1;10;3306;0;669;0;0
1103;2021;54;1;4;0;2;2;3;0;0;0;0;73;0;6;0;0;12;0;5;6;3803;477;910;0;0
1112;2021;54;1;5;1;2;30;4;0;0;0;0;72;0;15;0;0;33;1;2;9;4677;734;622;0;0
1114;2021;51;1;7;1;3;6;1;0;1;0;0;65;1;10;0;0;17;5;2;12;5631;412;668;0;0
1135;2021;31;0;5;1;1;4;1;0;0;0;0;63;0;5;0;0;6;1;2;8;4552;92;260;0;0
1137;2021;20;0;6;1;2;0;-1;1;0;0;1;64;1;8;50;22;7;5;1;0;3951;335;870;0;0
1157;2021;8;0;7;1;2;16;6;0;0;0;0;61;0;5;0;0;14;4;0;18;7365;68;654;0;0
1164;2021;35;0;7;0;0;29;1;0;0;0;0;59;0;7;3;1;14;2;1;2;4482;0;750;1;1
1167;2021;33;0;4;0;0;0;4;0;0;0;0;69;0;6;0;0;7;0;3;3;3940;0;574;0;0
1170;2021;32;0;4;0;1;2;0;0;0;0;0;64;0;1;0;0;1;3;0;8;3873;0;112;0;0
1172;2021;36;1;6;1;1;6;-3;1;1;0;0;66;0;6;21;14;8;0;0;4;5210;799;0;0;0
1176;2021;14;0;7;0;2;2;-3;0;1;0;0;61;0;13;0;0;3;0;4;16;8245;385;692;0;0
1177;2021;4619;1;6;0;2;8;-3;0;1;0;0;67;0;5;15;7;6;0;1;6;3998;1132;94;0;0
1187;2021;35;0;5;0;2;6;-3;0;0;0;0;61;0;1;4;2;14;1;2;0;3665;0;441;0;0
1199;2021;22;0;4;1;0;0;3;0;0;0;0;66;0;4;27;13;6;1;0;0;3077;51;737;0;0
1201;2021;43;1;6;0;1;4;2;0;0;0;0;61;0;4;0;0;8;2;1;4;4855;298;12;0;0
1217;2021;30;0;7;1;2;9;2;0;0;0;0;61;0;9;21;6;14;2;3;5;5425;25;484;0;0
1220;2021;31;0;7;0;2;4;0;0;0;0;0;55;0;4;0;0;15;1;2;6;6315;0;575;0;0
1224;2021;22;0;4;0;1;0;-2;0;0;0;0;63;0;2;15;4;0;0;1;4;2364;0;567;0;0
1235;2021;52;1;5;0;2;0;-3;0;0;0;0;74;0;12;0;0;2;2;3;6;5039;724;786;0;0
1246;2021;22;0;1;0;1;0;2;0;0;0;0;76;0;0;0;0;1;1;1;2;1019;0;32;0;0
1250;2021;8;0;5;1;7;4;4;0;1;0;0;65;0;6;9;7;6;1;2;2;4323;371;0;0;0
1254;2021;23;0;5;1;0;2;2;0;0;1;0;57;0;8;2;2;12;2;1;0;3799;15;241;0;0
1266;2021;29;0;3;0;0;2;-1;0;0;0;0;54;0;1;0;0;2;0;0;3;1579;0;0;0;0
1274;2021;46;1;4;0;0;0;-1;0;0;0;0;73;0;7;0;0;5;1;4;4;3354;346;487;0;0
1298;2021;23;0;3;1;0;0;0;0;0;0;0;62;0;3;24;17;7;3;1;1;2291;0;178;0;0
1311;2021;4182;0;3;0;2;0;0;0;0;0;0;72;0;2;0;0;10;0;6;5;3514;0;149;0;0
1313;2021;63;1;1;0;0;0;1;0;0;0;0;69;0;2;0;0;2;0;0;1;794;0;138;0;0
1321;2021;8;0;4;0;0;5;2;0;0;0;0;55;0;1;0;0;3;0;0;0;1910;0;78;1;1
1329;2021;29;0;3;0;0;2;2;0;0;0;0;70;0;3;40;16;6;2;1;3;2697;129;251;0;0
1333;2021;38;1;4;0;3;14;3;0;0;0;0;72;0;2;0;0;3;2;4;7;3760;37;446;0;0
1336;2021;49;1;1;0;1;0;3;0;0;0;1;65;0;0;0;0;1;1;0;0;829;0;107;0;0
1343;2021;22;0;6;2;2;2;-2;0;0;0;0;73;1;14;0;0;9;4;0;7;6421;105;980;0;0
1347;2021;29;0;4;1;1;0;0;0;0;0;0;64;1;10;4;2;8;2;1;3;4315;0;287;0;0
1348;2021;52;1;6;1;3;0;-1;0;1;0;0;68;0;7;5;3;6;4;3;1;3875;1762;0;0;0
1355;2021;29;0;4;1;0;2;2;0;0;0;0;57;0;3;5;2;7;1;1;0;2507;25;277;0;0
1363;2021;0;0;4;0;0;2;-1;0;0;0;0;63;0;3;4;2;7;0;0;2;2734;45;298;0;0
1381;2021;4182;0;3;0;1;0;0;0;0;0;0;61;0;3;0;0;3;0;0;1;2877;0;120;0;0
1391;2021;26;0;5;0;2;2;3;0;0;0;0;61;0;2;20;8;6;1;3;1;3025;0;173;0;0
1408;2021;62;1;1;0;1;2;-1;0;0;0;0;45;0;1;1;0;1;0;0;0;753;0;55;0;0
1412;2021;46;1;7;1;2;6;2;0;1;0;0;71;0;10;7;5;7;0;1;4;5490;1543;1029;0;0
1421;2021;42;1;6;0;1;0;-5;0;0;0;0;61;0;9;0;0;7;1;1;8;5607;29;481;0;0
1434;2021;20;0;5;2;3;0;2;1;0;0;0;63;0;6;1;0;2;1;3;1;4213;788;142;0;0
1441;2021;20;0;3;0;0;2;0;0;0;0;0;53;0;1;3;2;1;0;0;1;1070;0;0;0;0
1457;2021;55;1;7;1;0;2;-4;0;0;0;0;63;0;10;105;48;1;2;6;4;5311;115;842;0;0
1457;2021;15;0;1;0;0;4;0;0;0;0;0;47;0;1;10;3;0;0;0;0;951;39;0;0;0
1537;2021;61;1;5;1;1;2;1;0;0;0;1;68;0;11;33;14;10;4;2;0;4396;190;807;0;0
1570;2021;30;0;2;0;1;0;-1;0;0;0;0;57;0;0;25;12;1;0;1;1;1305;89;0;0;0
1571;2021;63;1;7;2;6;4;-5;2;1;0;0;66;0;19;125;62;4;0;2;5;6080;1582;0;0;0
1574;2021;54;1;7;2;1;2;-1;0;0;0;0;63;0;8;5;2;2;5;8;5;5596;385;221;0;0
1613;2021;47;1;7;0;1;2;2;0;0;0;0;58;0;3;17;7;2;0;2;1;4471;422;748;0;0
1644;2021;53;1;1;0;0;0;-1;0;0;0;0;57;0;4;5;2;0;0;0;0;567;73;43;0;0
1744;2021;63;1;7;1;2;2;2;0;0;0;0;60;0;9;42;18;1;3;2;2;4232;94;197;0;0
