TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
16;678;778;17711;19478;1017;1050;88;11484;498;8877;3954;30974;28733;19698;28289;19599;4931;28723;;;678;778;11484;19478;498;28733;88;28723;30974;1017;678;778;11484;19478;498;28733;88;28723;30974;1017;28723;11484;778;19478;678;28733;30974;498;17711;3954;28289;1017;19599;1050;498;8877;778;88;19698;19478;3954;28289;1017;17711;498;8877;3954;28289;1017;17711;498;8877;778;17711;19478;8877;28733;11484;498;1017;778;17711;1017;28733;11484;8877;28733;778;11484;678;1050;1796;14321;11484;778;
17;814;5044;149;35428;2041;7821;5119;22928;333;34036;25389;6507;16675;4962;5231;35922;21496;5080;;;814;6507;5080;35428;4962;35922;5044;16675;25389;34036;814;6507;5080;35428;4962;35922;5044;16675;25389;34036;5080;814;4962;35428;35922;6507;16675;34036;5044;149;333;2041;22928;5119;5231;34036;6507;21496;4962;35428;5044;333;2041;5119;5231;34036;5044;333;2041;5119;5231;34036;5044;814;35428;2041;16675;6507;333;34036;5044;814;35428;5119;149;333;6507;814;16675;35428;25389;5385;23255;16675;149;
18;2042;1951;31114;30996;613;26884;1864;20736;229;26040;2085;743;4239;4729;1220;20746;2549;1114;;;2042;1951;31114;30996;229;26884;1864;20736;2085;613;2042;1951;31114;30996;229;26884;1864;20736;2085;613;31114;2042;1951;30996;26884;20736;2085;229;1864;1114;26040;613;26884;743;229;1220;20746;2085;30996;4729;1864;26040;613;1114;229;1220;1864;26040;613;1114;229;1220;31114;2042;30996;613;26884;1951;229;26040;31114;2042;30996;1951;26884;229;20736;26884;30996;4239;1951;5001;335;20746;26884;
19;4126;22;22734;22728;1423;2178;;26034;25388;884;19402;32621;510;28748;2965;25720;31136;520;;;2178;32621;22734;4126;2965;25720;22;26034;25388;22728;2178;32621;22734;4126;2965;25720;22;26034;22728;25388;2178;22734;32621;2965;22;4126;25720;25388;19402;26034;28748;1423;510;520;22728;884;22;4126;25388;2965;26034;28748;1423;19402;22728;884;26034;28748;884;19402;22728;1423;4126;22734;25388;884;2178;26034;22728;1423;4126;22734;25388;2178;26034;22728;4126;25720;26034;32621;22;544;31124;22734;4126;
20;19481;22727;25666;2088;2562;22896;5525;25;25411;25947;1036;32171;665;28544;1235;19425;1137;2980;;;19425;5525;25666;22727;28544;22896;32171;25;665;25411;19425;5525;25666;22727;28544;22896;32171;25;665;25411;25666;5525;22727;25411;22896;19425;32171;28544;1137;2980;2088;2562;1036;22727;1235;25947;22896;19481;25411;28544;1137;2088;2562;1036;1235;25947;1137;2088;2562;1036;1235;25947;5525;22727;2088;2562;19481;22896;25411;25947;5525;22727;2088;22896;19481;2562;22727;25;22896;32171;665;18078;928;22727;5525;
21;20662;34806;32603;31202;1933;28915;32634;33372;19540;2597;23873;14450;21487;25433;868;28722;20737;19693;;;20662;34806;33372;1933;868;28915;32634;19693;14450;31202;20662;34806;33372;1933;868;28915;32634;19693;14450;31202;32634;34806;20662;1933;14450;33372;19693;868;28915;28722;25433;2597;32603;23873;19540;868;21487;20737;31202;1933;28722;25433;2597;28915;19540;868;28722;25433;2597;28915;19540;868;32634;34806;31202;1933;28915;20662;19540;2597;32634;34806;1933;28915;20662;2597;33372;32603;32634;20662;34806;25843;51;34806;32634;
22;658;24;655;1343;5579;2942;11540;2204;983;5450;4243;13933;2416;23494;25725;2139;232;25620;;;658;232;2942;25620;983;4243;2139;655;24;5579;658;232;2942;983;5579;4243;25620;655;2139;25725;2942;658;232;983;2139;25620;24;5579;24;13933;1343;5450;655;11540;23494;5579;4243;2204;25725;983;13933;1343;5450;24;23494;5579;13933;1343;5450;24;23494;5579;24;658;1343;5579;655;11540;983;5450;24;658;1343;655;11540;983;11540;658;24;655;2416;27739;28026;658;24;
23;19459;20660;431;2068;1091;1921;1298;23825;438;30965;20833;89;33632;1971;1833;7483;1254;1927;;;20833;20660;431;1091;30965;19459;89;23825;33632;2068;20833;20660;431;1091;30965;19459;89;23825;33632;2068;431;20660;23825;1091;1927;33632;89;30965;1298;1921;2068;1833;19459;7483;438;1971;20660;1254;30965;1091;1921;2068;1833;1298;438;1971;1921;2068;1833;1298;438;1971;431;20660;2068;1091;19459;23825;438;30965;431;20660;1091;19459;23825;2068;20660;23825;19459;1927;2068;823;10274;20660;431;
24;30590;1869;10234;5279;1858;623;835;34244;5277;21521;36846;32913;2485;156;31033;4808;848;7425;;;36846;7425;10234;1858;5279;4808;1869;34244;31033;5277;36846;7425;10234;1858;5279;4808;1869;34244;31033;5277;10234;36846;34244;1858;4808;7425;31033;5279;835;32913;5279;21521;848;2485;156;1858;623;30590;5277;31033;32913;156;21521;835;5279;5277;32913;156;21521;835;5279;5277;623;30590;5279;1858;36846;32913;5277;21521;623;30590;5279;36846;32913;1858;10234;1869;7425;30590;848;13979;10103;30590;34244;
25;1032;2935;4982;8606;25801;12306;426;20620;32560;4175;17799;3932;7487;5053;2521;5157;357;14483;;;1032;2935;14483;25801;32560;12306;426;4982;8606;4175;1032;2935;14483;25801;32560;12306;426;4982;8606;4175;1032;2935;32560;25801;14483;426;3932;8606;17799;12306;8606;2521;4982;5157;5053;4175;357;20620;32560;25801;12306;8606;2521;17799;5053;4175;12306;8606;2521;17799;5053;4175;1032;2935;8606;25801;12306;426;32560;4175;1032;2935;25801;12306;426;8606;2935;25801;17799;426;7487;1614;34006;2935;1032;
26;28847;5261;23155;28734;20490;2116;23467;444;3841;863;23064;35;10650;6278;22993;1907;20750;1007;;;1907;5261;1007;3841;6278;28847;23467;444;22993;28734;1907;5261;1007;3841;6278;28847;23467;444;22993;28734;1007;1907;28847;3841;444;5261;22993;6278;23467;23155;28734;863;23064;10650;6278;20490;28847;35;22993;3841;23467;28734;863;23155;6278;20490;23467;28734;863;23155;6278;20490;5261;28847;28734;20490;444;23155;3841;863;5261;28847;28734;444;23155;3841;444;5261;28847;1007;10650;32754;22601;20750;28847;
27;29086;167;5120;15938;434;31750;10649;25482;34795;104;28729;31653;775;937;32591;70;31504;25512;;;31750;31653;25482;434;32591;29086;10649;5120;31504;104;31750;31653;25482;434;32591;29086;10649;5120;31504;104;31653;25482;10649;434;5120;31504;104;32591;29086;70;15938;937;775;25512;34795;104;167;5120;32591;434;70;15938;937;29086;34795;104;70;15938;937;29086;34795;104;167;5120;15938;434;25482;29086;34795;104;167;5120;434;10649;29086;104;5120;10649;29086;70;167;26623;738;10649;25482;
28;31014;31056;31815;23012;24131;18926;31145;19396;26940;31800;32226;2176;1812;371;31295;6253;241;2196;;;18926;31145;241;23012;31800;31014;31056;1812;26940;31295;18926;31145;241;23012;31800;31014;31056;1812;26940;31295;18926;241;31800;23012;31145;1812;31014;26940;2176;19396;371;24131;31815;31014;23012;31295;18926;31056;26940;31800;19396;371;24131;2176;23012;31295;19396;371;24131;2176;23012;31295;31815;31014;23012;24131;19396;31056;26940;31800;31815;31014;23012;19396;31056;24131;18926;241;31815;31145;31056;2058;26824;31014;18926;
29;1347;20523;842;561;20809;3879;1329;11217;354;25455;34842;31123;1035;22735;32600;7405;35188;22880;;;34842;22880;842;11217;32600;1347;20523;1329;354;20809;34842;22880;842;11217;32600;1347;20523;1329;354;20809;11217;842;34842;32600;20523;22880;20809;354;31123;1329;561;25455;20523;7405;354;20809;3879;1347;22735;32600;1329;561;25455;31123;354;20809;1329;561;25455;31123;354;20809;842;20523;354;20809;3879;1347;561;25455;842;20523;354;11217;1347;561;11217;20523;22880;842;35188;18351;233;20523;842;
30;4935;289;13942;35768;37303;28747;1217;5159;31725;805;31849;36333;363;594;25234;21515;26115;21498;;;363;36333;5159;35768;37303;21515;26115;13942;25234;31725;363;36333;5159;35768;37303;21515;26115;13942;25234;31725;363;36333;37303;35768;26115;21515;5159;25234;13942;4935;594;805;28747;1217;35768;37303;289;31849;31725;25234;13942;594;805;4935;35768;37303;13942;594;805;4935;35768;37303;28747;4935;35768;37303;289;31849;31725;805;4935;28747;35768;31849;13942;37303;363;21498;5159;13942;36333;1913;4826;36333;21498;
31;2878;299;2572;20786;1882;20817;12276;380;25397;34877;899;34106;2801;39308;21432;29811;4376;8447;;;2878;299;2801;12276;34877;899;4376;2572;39308;1882;2878;299;2801;12276;34877;899;4376;2572;39308;1882;2801;299;12276;34877;2572;2878;1882;39308;20817;34106;20786;21432;8447;29811;25397;1882;2878;12276;39308;34877;34106;20786;21432;20817;25397;1882;34106;20786;21432;20817;25397;1882;299;12276;20786;1882;2572;2878;25397;21432;299;12276;1882;2572;2878;20786;2878;299;4376;12276;2801;61;34797;12276;2878;
32;16660;218;32739;1027;32449;32639;1026;31652;1013;2748;42702;2605;36287;31060;19810;1849;10143;23522;;;32639;218;32739;1027;1013;16660;1026;36287;32449;2748;32639;218;32739;1027;1013;16660;1026;36287;32449;2748;1026;218;32639;1027;16660;32739;36287;1013;2605;31652;19810;32449;1849;42702;1013;2748;32739;16660;31060;1027;2605;19810;32449;31652;1013;2748;2605;19810;32449;31652;1013;2748;16660;218;1027;32449;1026;32739;1013;2748;16660;218;1027;1026;32739;1013;218;32739;10143;1027;32639;15464;16006;16660;23522;
33;31113;1053;960;5577;5227;31116;30703;31151;1167;1860;23870;2468;10160;4910;18062;34783;20543;15051;;;31113;30703;960;1053;5577;23870;20543;15051;34783;4910;31113;30703;960;1053;5577;23870;20543;15051;34783;4910;30703;960;1053;5577;23870;31113;15051;4910;31116;31151;1167;5227;1053;2468;4910;1860;10160;31113;5577;18062;31116;1167;5227;31151;4910;1860;31116;1167;5227;31151;4910;1860;31113;1053;1167;5227;30703;960;4910;5577;31113;1053;5577;30703;960;5227;31113;10160;1053;20543;30703;4506;34740;1053;31113;
34;1040;23619;9812;23804;12435;22819;13931;939;2854;18053;23608;10114;2155;31636;2482;1910;9211;7619;;;1040;23619;9812;22819;12435;9211;13931;2155;7619;23804;1040;23619;9812;22819;12435;9211;13931;2155;7619;23804;1040;9812;22819;12435;7619;2155;939;23804;1910;13931;2854;18053;939;23608;23804;12435;9211;23619;31636;2482;13931;2854;18053;1910;23804;12435;13931;2854;18053;1910;23804;12435;939;9812;23804;12435;13931;1040;2854;18053;939;9812;23804;13931;1040;2854;23619;22819;9211;9812;12435;13842;15502;9812;22819;
35;27527;5067;23151;13963;833;23227;25586;1187;304;2329;5313;25445;999;20843;31203;8642;14320;2832;;;27527;14320;23151;25586;833;5313;25445;999;13963;2329;27527;14320;23151;25586;833;5313;25445;999;13963;2329;23151;27527;25586;833;5313;14320;2329;13963;5067;1187;304;833;25445;23227;20843;2329;999;5313;13963;31203;1187;304;833;25445;20843;2329;1187;304;833;25445;20843;2329;23151;27527;13963;833;23227;1187;304;2329;23151;27527;13963;23227;1187;304;27527;23151;833;13963;2832;1430;262;27527;23151;
36;33617;17724;2879;35614;;23883;31588;1172;13951;5888;668;;33613;;23253;28543;38803;31564;;;33617;17724;1172;38803;;23883;31564;2879;23253;5888;33617;17724;1172;38803;;23883;31564;2879;23253;5888;1172;17724;38803;;31588;31564;;23253;31588;;13951;;28543;33617;;5888;33613;23883;35614;23253;31588;13951;;;;5888;31588;13951;;;;5888;31588;17724;35614;;38803;;13951;5888;31588;17724;;38803;;5888;;28543;33617;38803;23883;6062;14874;17724;33617;
37;38770;6481;22726;35939;332;39129;34402;23142;28742;28741;31717;;25045;30957;2040;21503;35194;38961;;;39129;34402;23142;35939;30957;38770;;25045;35194;332;39129;34402;23142;35939;30957;38770;;25045;332;28742;23142;39129;30957;35939;38770;25045;34402;332;38770;6481;28742;28741;35194;34402;2040;332;31717;21503;35939;30957;6481;28742;28741;38770;2040;332;6481;28742;28741;38770;2040;332;34402;38770;35939;332;;6481;28742;28741;34402;38770;35939;35194;6481;28742;39129;21503;35194;6481;34402;5883;2296;;6481;
38;35094;32819;31964;1333;1813;732;26927;32035;42867;2461;17601;2754;30614;39164;5388;10611;8382;35306;;;17601;26927;30614;32819;1813;732;2754;31964;35306;2461;17601;26927;30614;732;1813;35094;32819;31964;2754;2461;30614;26927;17601;1813;32819;732;31964;2461;2754;32819;1333;1813;10611;8382;42867;2461;31964;35094;39164;5388;32819;1333;1813;2754;42867;2461;32819;1333;1813;2754;42867;2461;26927;32819;1333;1813;2754;31964;42867;2461;26927;32819;1813;2754;31964;2461;35094;17601;26927;2754;8382;3847;31021;17601;35094;
39;;1012;;42632;;;375;36284;2313;34837;38819;5093;;32170;22934;28827;643;19278;;;;1012;36284;19278;;;5093;643;;42632;;1012;36284;19278;;;5093;643;;42632;19278;36284;643;;;;;42632;1012;38819;32170;22934;;5093;2313;34837;;;42632;;38819;32170;22934;1012;2313;34837;1012;2313;22934;38819;32170;34837;36284;;42632;;;;32170;34837;36284;;32170;;;42632;;;;1012;38819;31126;1953;;36284;
40;;9403;2115;13659;4038;6259;8881;28912;28538;22909;4421;35784;21713;5418;31279;31296;32175;31214;;;6259;8881;28912;21713;31279;;31214;2115;4421;13659;6259;8881;28912;21713;31279;;31214;2115;4421;13659;28912;8881;6259;31279;31214;21713;;13659;;2115;5418;4038;32175;9403;22909;13659;21713;31296;28538;31279;2115;5418;4038;;22909;13659;2115;5418;4038;;22909;13659;9403;;13659;4038;35784;8881;28538;22909;9403;;13659;35784;8881;4038;;32175;4421;28912;6259;14351;26840;;9403;
41;;1762;35397;10227;31845;17857;35564;186;9430;1024;5140;31062;36336;;;17917;747;32167;;;5140;35564;186;32167;31845;17917;31062;35397;;10227;5140;35564;186;32167;31845;17917;31062;35397;;10227;186;35564;5140;31845;17917;32167;31062;10227;;17857;10227;1024;17917;1762;;;35397;31062;9430;31845;17857;10227;1024;;;;17857;10227;1024;1762;;;1762;;10227;1024;35564;17857;9430;31845;1762;;10227;35564;17857;9430;35564;;1762;36336;32167;23075;19640;32167;31062;
42;32589;43563;30987;5897;31454;918;31030;36532;5504;35415;8289;5172;58;36344;1421;21461;1321;31720;;;32589;5172;58;31454;5897;8289;43563;21461;31030;5504;32589;5172;58;31454;5897;8289;43563;21461;31030;5504;58;5172;32589;31454;31030;43563;21461;5897;31720;918;5504;35415;36532;30987;36344;31454;32589;58;1421;5897;31720;5504;35415;918;36344;31454;31720;5504;35415;918;36344;31454;30987;36532;5897;31454;31720;58;5504;35415;30987;36532;5897;31720;58;5504;32589;58;31030;5172;21461;34788;37416;32589;43563;
43;35284;3872;3884;1938;32764;31206;1829;286;26832;14045;20560;35211;36768;5593;9411;36597;38769;3991;;;31206;1829;3884;286;14045;35284;35211;36768;3991;5593;31206;1829;3884;286;14045;35284;35211;36768;3991;5593;286;31206;3884;14045;1829;36768;35211;5593;3872;35284;1938;32764;36597;38769;26832;9411;35211;1829;5593;14045;3872;1938;32764;35284;26832;9411;3872;1938;32764;35284;26832;9411;1829;35284;1938;32764;31206;3872;26832;14045;1829;35284;32764;31206;3872;1938;3991;286;20560;3872;35211;3625;1486;35211;35284;
44;;10787;34233;13546;1880;2147;5353;246;31121;28818;3714;6614;2971;21504;35274;28728;385;31743;;;34233;6614;31743;385;1880;3714;10787;246;5353;13546;6614;385;31743;34233;1880;3714;10787;246;5353;13546;6614;31743;385;1880;10787;34233;246;13546;246;2147;21504;28818;10787;34233;31121;35274;;5353;13546;1880;246;21504;28818;2147;31121;35274;246;21504;28818;2147;31121;35274;10787;34233;13546;1880;5353;246;31121;28818;10787;34233;1880;246;5353;28818;31743;34233;5353;28728;246;3281;1051;34233;6614;
45;5457;35254;3150;;25629;15501;5142;16669;31449;31215;23485;6626;32539;23617;31163;11388;19546;2855;;;23485;35254;3150;5142;31215;5457;19546;32539;31449;;23485;35254;3150;5142;31215;5457;19546;32539;31449;;5142;35254;23485;31215;3150;19546;5457;31449;16669;5457;23617;31163;3150;32539;;25629;6626;15501;31449;31215;5457;23617;31163;16669;;25629;5457;23617;31163;16669;;25629;3150;35254;;25629;5457;5142;31449;31215;3150;35254;;15501;5142;25629;5142;32539;6626;35254;15501;376;2198;35254;3150;
46;3559;23716;20723;1274;382;279;23097;29924;19415;4914;31431;34808;;38814;;31120;2335;23707;;;31431;34808;29924;31120;4914;23707;23716;20723;3559;1274;31431;34808;29924;31120;4914;23707;23716;20723;3559;1274;31431;31120;23707;4914;3559;29924;279;1274;;23716;1274;382;279;3559;19415;;34808;23097;38814;4914;23716;1274;382;;19415;;23716;1274;382;;19415;;3559;23716;1274;382;31431;279;19415;4914;3559;23716;1274;31431;279;19415;279;3559;34808;23707;;2553;37;31431;34808;
47;4238;782;;2447;28820;;914;;402;42668;1613;36771;11595;25688;23091;34838;3866;603;;;;782;;603;402;1613;36771;11595;3866;28820;;782;;402;28820;1613;36771;603;3866;42668;782;;;402;36771;603;3866;28820;914;4238;2447;23091;36771;;25688;28820;11595;3866;402;42668;4238;2447;23091;914;25688;42668;4238;2447;23091;914;25688;42668;;;2447;42668;914;4238;402;28820;;;2447;914;4238;402;;;36771;4238;;7049;33654;;36771;
48;4441;2103;2175;;35246;36556;;31464;2368;35973;34804;30955;36298;17409;2825;6977;31430;25771;;;36556;2103;31464;31430;2825;34804;6977;2175;25771;35246;36556;2103;31464;31430;2825;34804;6977;2175;25771;35246;31430;2103;36556;2825;34804;6977;25771;35246;2175;;;35973;30955;4441;17409;35246;2103;36298;2368;2825;;;35973;2175;17409;35246;;;35973;2175;17409;35246;4441;2103;;35246;30955;;2368;35973;4441;2103;;30955;;35246;34804;31430;2103;4441;36556;3626;38547;;34804;
49;35267;34776;5186;31631;31723;25434;31097;31131;31132;20553;6470;31437;32597;11548;22848;34388;3924;38706;;;6470;31097;5186;25434;31132;35267;34776;31131;11548;22848;25434;31097;6470;31132;11548;35267;34776;5186;22848;31631;25434;6470;31097;31132;34776;35267;22848;11548;31437;34776;31631;20553;3924;34388;11548;31723;32597;5186;31132;22848;34776;31631;20553;31437;11548;31723;34776;31631;20553;31437;11548;31723;34776;31097;31631;31723;5186;31437;11548;20553;31097;34776;31631;5186;31437;31723;6470;35267;34776;3924;34388;4435;2152;6470;31097;
50;23722;34790;36683;2974;29787;1850;7541;4476;25177;5176;3646;38738;35185;5297;1097;;3135;;;;;34790;36683;4476;29787;23722;7541;;38738;5297;;34790;36683;4476;29787;23722;7541;;38738;5297;36683;34790;4476;29787;23722;;7541;5297;1850;3646;2974;5176;35185;38738;25177;1097;7541;23722;5297;29787;3646;2974;5176;1850;25177;1097;3646;25177;5176;1850;2974;1097;34790;23722;25177;29787;1850;36683;2974;5176;34790;23722;25177;36683;1850;2974;34790;7541;35185;36683;3646;5048;3;7541;1850;
