Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
616;2022;1;8;PNC Arena;19016;24;31;1;0;1;0;0;0;0;0;0;0;0;0;2179;61;2801;38;24;4;6;26;17;5;6;4;4;21;22;19;7;12;0;2;13;9;0;1;3;0;2;Regular Season
617;2022;1;8;Nationwide Arena;18995;34;21;3;4;1;2;0;0;0;0;2;1;1;0;33372;2482;1933;24;39;6;4;26;17;12;8;8;7;24;26;7;13;3;1;15;12;9;3;0;2;2;3;Regular Season
618;2022;1;8;American Airlines Center;19099;12;15;1;6;0;0;1;0;0;0;2;4;0;0;539;20666;23871;26;39;4;2;22;17;3;5;3;9;28;20;4;11;11;0;12;11;16;0;0;1;1;2;Regular Season
619;2022;1;8;Xcel Energy Center;20099;35;22;1;2;0;1;0;0;0;0;1;0;0;1;24;1430;2329;32;37;0;2;24;11;6;5;4;10;25;32;10;15;6;1;8;15;7;7;1;1;0;0;Regular Season
620;2022;1;8;Canada Life Centre;15294;33;4838;3;2;1;0;1;1;0;0;2;0;0;0;23870;2850;31151;33;35;8;6;34;12;7;12;7;7;29;22;9;14;5;5;10;13;11;1;1;3;0;4;Regular Season
621;2022;1;8;Ball Arena;18007;25;3;2;3;1;0;1;0;0;1;1;0;0;1;31118;5182;2935;37;42;4;6;25;20;8;9;0;4;28;33;9;13;11;4;15;15;8;4;1;3;0;2;Regular Season
622;2022;1;8;Rogers Place;18641;23;20;4;1;1;2;1;0;0;1;0;0;0;0;20660;10274;431;27;39;9;5;23;22;2;3;3;7;24;28;11;9;7;0;10;16;13;0;0;0;0;2;Regular Season
623;2022;1;8;Gila River Arena;13768;26;32;0;3;0;0;0;0;0;1;1;1;0;0;15464;1026;32639;28;41;13;11;29;18;10;7;3;9;32;31;13;8;7;0;11;12;18;0;0;3;1;4;Regular Season
624;2022;1;8;Rogers Arena;18910;18;28;2;3;1;1;0;0;0;1;1;1;0;0;31145;2042;23012;27;41;4;4;13;26;10;5;4;5;35;32;5;11;11;0;23;11;7;0;1;2;1;2;Regular Season
625;2022;1;8;T-Mobile Arena;17500;4182;8;3;1;1;0;2;0;0;0;1;0;0;0;691;16144;2624;32;21;4;2;21;19;5;4;3;3;27;21;9;6;17;0;4;14;3;0;0;1;1;2;Regular Season
626;2022;1;8;Honda Center;15726;30;10;2;8;1;1;0;0;0;2;5;1;0;0;13915;4304;5300;26;45;4;2;22;30;10;4;12;3;22;33;9;11;6;0;19;16;10;0;0;1;0;2;Regular Season
627;2022;1;8;Crypto.com Arena;18867;11;9;4;0;0;4;0;0;0;0;0;0;0;0;724;25402;227;47;27;6;8;17;22;8;14;7;3;28;39;11;24;12;0;11;2;14;0;0;4;0;3;Regular Season
628;2022;1;9;Enterprise Center;20035;16;12;3;2;1;1;1;0;0;2;0;0;0;0;28733;11414;19478;38;20;14;6;15;28;6;10;5;2;26;31;8;7;23;0;8;9;3;0;0;3;2;2;Regular Season
629;2022;1;10;Bell Centre;21273;0;34;2;3;1;1;0;0;0;0;0;3;0;0;22819;1239;18053;25;33;4;8;21;14;3;2;3;4;30;23;10;9;6;0;12;7;14;0;1;4;0;2;Regular Season
630;2022;1;10;Prudential Center;17625;21;29;2;3;1;1;0;0;0;1;1;1;0;0;354;32634;20523;21;46;12;6;16;23;13;7;7;2;39;35;7;8;6;0;10;12;24;0;0;3;2;6;Regular Season
631;2022;1;10;Capital One Arena;18512;22;5;1;2;1;0;0;0;0;0;1;0;1;0;337;13933;28795;33;31;10;8;15;18;6;4;6;8;26;24;10;12;11;0;11;10;9;1;0;4;0;5;Regular Season
632;2022;1;10;Canada Life Centre;15294;33;35;2;5;1;1;0;0;0;2;1;2;0;0;25445;999;262;38;42;12;8;9;16;9;6;10;5;31;27;16;15;7;0;12;14;16;0;1;4;2;6;Regular Season
633;2022;1;10;Ball Arena;18007;25;4838;3;2;1;2;0;0;0;0;1;1;0;0;7487;23708;4982;50;28;6;8;31;20;6;6;2;7;29;23;19;19;12;0;9;9;10;0;2;4;1;3;Regular Season
634;2022;1;10;Rogers Place;18641;23;28;6;3;1;4;1;0;0;1;2;0;0;0;1091;2068;1039;34;33;2;0;8;11;3;0;6;7;17;27;8;21;5;0;11;7;15;0;0;0;1;1;Regular Season
635;2022;1;10;Crypto.com Arena;18867;11;10;0;3;0;0;0;0;0;0;2;1;0;0;2160;4988;38995;17;43;10;8;21;12;5;9;6;6;22;35;5;6;6;0;15;14;14;0;0;4;1;5;Regular Season
636;2022;1;11;KeyBank Center;19070;17;29;1;9;1;0;0;0;0;5;1;3;0;0;20523;679;354;26;39;6;8;18;20;4;8;3;5;35;26;12;4;10;0;18;11;10;0;1;4;2;3;Regular Season
637;2022;1;11;FLA Live Arena;15061;31;18;2;4;1;0;1;0;0;0;2;2;0;0;20736;23494;26884;25;44;14;4;22;22;6;6;6;6;37;26;6;13;6;0;13;17;14;0;1;2;0;2;Regular Season
638;2022;1;11;Wells Fargo Center;20327;14;24;4;3;0;3;1;0;0;1;1;1;0;0;5393;1869;25541;36;38;16;23;24;26;4;8;6;1;35;44;10;22;4;0;12;9;17;0;1;6;1;8;Regular Season
639;2022;1;11;Nationwide Arena;18549;34;8;3;1;1;1;1;0;0;0;0;1;0;0;9812;28706;13842;35;38;4;18;20;23;4;3;3;3;30;36;13;11;11;0;12;14;12;0;0;4;0;2;Regular Season
640;2022;1;11;Bridgestone Arena;17113;32;25;6;5;4;0;1;0;1;2;2;1;0;0;218;25801;31652;25;45;4;6;25;17;3;5;4;5;33;25;9;3;10;3;17;17;9;2;0;3;1;2;Regular Season
641;2022;1;11;Scotiabank Saddledome;19289;19;20;4;2;1;1;2;0;0;1;1;0;0;0;13936;317;22734;29;20;6;4;18;22;4;2;5;5;29;29;10;6;13;0;8;4;8;0;1;2;1;3;Regular Season
642;2022;1;11;T-Mobile Arena;17500;4182;3;2;3;1;1;0;0;0;0;1;2;0;0;31118;30939;23434;30;38;18;6;35;22;2;2;9;5;29;29;11;3;16;0;11;12;15;0;0;3;1;4;Regular Season
643;2022;1;11;Honda Center;17601;30;15;1;3;0;0;1;0;0;1;1;1;0;0;174;4935;539;28;29;10;6;26;21;6;6;6;5;24;30;4;17;7;0;12;7;10;0;0;3;2;5;Regular Season
644;2022;1;11;SAP Center;17562;27;9;3;2;2;1;0;0;0;0;1;1;0;0;26855;26457;5120;35;27;6;8;27;24;7;10;2;6;30;32;6;14;15;0;10;6;11;0;0;4;0;3;Regular Season
645;2022;1;12;Bell Centre;21273;0;5;3;4;1;1;1;0;0;1;2;1;0;0;23444;25497;337;18;53;18;10;19;23;4;4;7;5;28;33;2;8;8;0;24;18;11;0;1;5;3;9;Regular Season
646;2022;1;12;American Airlines Center;19099;12;4838;1;5;1;0;0;0;0;2;3;0;0;0;12176;26113;5580;23;56;6;4;20;14;8;7;5;6;30;34;12;1;10;0;24;19;13;0;0;2;1;3;Regular Season
647;2022;1;12;Rogers Place;18641;23;35;2;3;0;2;0;0;0;0;1;1;0;1;23151;20660;20843;30;33;4;2;26;14;1;4;7;4;38;35;11;10;7;2;4;13;14;2;0;1;1;2;Regular Season
648;2022;1;12;Gila River Arena;13599;26;3;2;3;1;0;1;0;0;2;0;1;0;0;890;10650;23434;23;36;4;6;17;21;2;4;4;7;30;44;9;5;9;0;13;14;9;0;1;3;0;2;Regular Season
649;2022;1;13;TD Garden;19167;5;14;1;5;0;1;0;0;0;0;2;3;0;0;5393;21513;1144;30;24;4;8;18;16;10;6;7;7;30;26;10;15;5;0;4;6;14;0;0;4;0;2;Regular Season
650;2022;1;13;Little Caesars Arena;20000;9;33;4;5;1;1;2;0;0;1;2;2;0;0;5577;5442;5227;22;26;4;4;24;21;4;6;4;3;31;26;6;5;11;0;7;10;9;0;1;2;1;2;Regular Season
651;2022;1;13;Amalie Arena;19204;29;18;4;7;2;0;2;0;0;3;4;0;0;0;20736;31114;1864;34;47;25;11;26;9;7;6;3;1;27;39;5;8;21;0;21;16;10;0;2;3;1;5;Regular Season
652;2022;1;13;UBS Arena;15448;20;21;0;1;0;0;0;0;0;1;0;0;0;0;51;22727;868;34;25;18;10;19;12;6;3;4;4;30;25;16;9;9;0;9;11;5;0;0;5;1;4;Regular Season
653;2022;1;13;PNC Arena;17429;24;34;2;1;1;1;0;0;0;0;1;0;0;0;13842;23619;30590;51;18;8;4;22;19;3;5;6;5;38;24;18;13;20;0;7;8;3;0;0;2;1;4;Regular Season
654;2022;1;13;United Center;22428;8;0;4;1;2;2;0;0;0;0;0;1;0;0;432;15505;2190;28;35;8;10;15;26;4;3;6;8;38;25;8;13;7;0;14;14;7;0;0;5;0;4;Regular Season
655;2022;1;13;Enterprise Center;20035;16;4838;1;4;0;0;1;0;0;3;1;0;0;0;32741;1572;12176;34;17;6;4;14;24;6;2;5;11;32;18;8;14;12;0;10;2;5;0;0;2;0;3;Regular Season
656;2022;1;13;Bridgestone Arena;15958;32;17;4;5;0;2;2;0;0;1;2;2;0;0;814;1013;35428;33;21;4;20;23;13;6;5;4;6;18;35;7;14;12;0;6;9;6;0;2;5;1;2;Regular Season
657;2022;1;13;Scotiabank Saddledome;19289;19;28;3;2;1;1;1;0;0;1;0;1;0;0;19793;18926;22728;21;23;8;10;14;31;5;6;5;6;26;31;7;7;7;0;8;7;8;0;0;5;1;4;Regular Season
658;2022;1;13;Crypto.com Arena;18867;11;15;3;4;1;1;1;0;0;0;2;1;0;1;174;5115;19541;27;43;4;2;22;21;2;4;3;7;30;43;7;11;8;1;12;14;13;4;1;1;1;2;Regular Season
659;2022;1;13;SAP Center;17324;27;10;4;3;0;3;1;0;0;1;0;2;0;0;25482;1068;21;32;45;24;16;26;17;4;6;8;8;39;32;11;13;8;0;13;17;15;0;1;3;2;7;Regular Season
660;2022;1;14;FLA Live Arena;16248;31;12;4;2;0;3;1;0;0;0;0;2;0;0;25397;158;186;30;34;6;4;23;23;3;1;5;5;23;29;8;11;11;0;8;8;18;0;0;2;0;3;Regular Season
661;2022;1;14;Xcel Energy Center;20099;35;30;3;2;1;1;1;0;0;1;1;0;0;0;999;21515;23227;33;23;6;6;22;16;4;6;6;5;25;37;15;5;13;0;8;10;5;0;0;3;1;3;Regular Season
662;2022;1;14;Ball Arena;18007;25;26;6;1;2;4;0;0;0;0;0;1;0;0;4982;35921;8606;43;19;4;8;17;18;7;6;4;3;33;18;14;18;11;0;6;7;6;0;1;4;0;2;Regular Season
663;2022;1;14;Rogers Place;18641;23;4182;5;4;2;1;1;0;1;0;1;3;0;0;2068;181;20660;42;30;8;10;37;23;5;4;4;5;37;28;18;10;11;3;9;11;10;0;1;5;1;4;Regular Season
664;2022;1;15;TD Garden;19167;5;32;3;4;0;1;2;0;0;1;1;1;1;0;10143;4015;23505;40;22;6;2;29;18;3;8;5;7;33;31;17;11;12;0;4;9;6;3;0;1;0;3;Regular Season
665;2022;1;15;Bell Centre;21273;0;21;2;1;1;0;0;0;1;1;0;0;0;0;2364;33372;30962;13;29;6;4;26;19;9;5;6;8;22;22;3;4;5;1;13;9;5;2;0;2;0;3;Regular Season
666;2022;1;15;Little Caesars Arena;20000;9;17;3;4;0;2;1;0;0;0;0;3;0;1;814;32753;5233;30;47;6;8;17;16;7;8;9;5;32;27;8;10;11;1;19;15;12;1;1;4;1;3;Regular Season
667;2022;1;15;Amalie Arena;19204;29;12;1;8;1;0;0;0;0;4;2;2;0;0;45;793;28718;26;35;4;4;28;20;4;6;5;9;23;27;8;11;7;0;14;9;12;0;0;2;0;2;Regular Season
668;2022;1;15;FLA Live Arena;15641;31;34;6;0;1;3;2;0;0;0;0;0;0;0;2878;23494;2801;41;22;10;16;19;18;5;5;8;12;43;28;10;16;15;0;13;4;5;0;3;8;0;5;Regular Season
669;2022;1;15;UBS Arena;15829;20;22;4;2;1;2;1;0;0;1;1;0;0;0;25666;655;928;28;49;6;16;26;20;9;3;3;5;27;28;6;12;10;0;18;18;13;0;2;3;0;3;Regular Season
670;2022;1;15;Wells Fargo Center;20327;14;10;6;0;1;3;2;0;0;0;0;0;0;0;22729;1066;1009;44;13;9;11;30;19;5;11;4;7;24;28;12;20;12;0;4;5;4;0;0;3;0;2;Regular Season
671;2022;1;15;PNC Arena;19016;24;18;3;4;2;1;0;0;0;3;0;1;0;0;20736;2179;1864;23;41;4;6;18;20;5;5;4;4;25;26;10;10;3;0;15;9;17;0;1;3;0;2;Regular Season
672;2022;1;15;United Center;22428;8;30;1;4;1;0;0;0;0;1;0;3;0;0;31849;4826;35768;37;34;6;2;14;16;9;3;4;2;27;34;14;9;14;0;12;16;6;0;0;1;0;3;Regular Season
673;2022;1;15;Enterprise Center;20035;16;3;2;1;0;1;0;1;0;1;0;0;0;0;88;19879;17711;24;35;4;4;20;21;6;7;6;1;18;28;5;6;12;1;15;9;11;0;1;2;1;2;Regular Season
674;2022;1;15;Canada Life Centre;15294;33;28;3;1;1;1;1;0;0;1;0;0;0;0;5227;1812;960;41;33;6;6;16;24;11;4;7;5;34;26;18;16;7;0;13;13;7;0;1;3;0;3;Regular Season
675;2022;1;15;Scotiabank Saddledome;19289;19;4182;1;2;0;1;0;0;0;1;1;0;0;0;547;1423;16866;18;34;4;2;34;21;11;6;5;4;26;23;5;11;2;0;18;12;4;0;0;1;0;2;Regular Season
676;2022;1;15;Gila River Arena;14031;26;25;5;2;2;2;1;0;0;1;1;0;0;0;1907;20750;863;35;27;6;8;27;22;6;6;7;7;29;28;16;5;14;0;7;14;6;0;1;4;1;3;Regular Season
677;2022;1;15;SAP Center;17562;27;15;2;3;0;1;1;0;0;2;1;0;0;0;507;31750;2107;25;40;4;6;13;23;3;8;7;1;18;34;3;12;10;0;14;10;16;0;1;3;1;2;Regular Season
678;2022;1;15;Climate Pledge Arena;15177;4838;11;3;2;0;2;1;0;0;1;1;0;0;0;1033;5115;32741;34;30;4;4;16;24;10;9;3;5;29;27;17;10;7;0;7;14;9;0;0;2;1;2;Regular Season
679;2022;1;16;Capital One Arena;18512;22;18;6;3;3;2;1;0;0;0;2;1;0;0;124;25620;983;21;41;10;10;23;8;3;3;7;3;32;27;6;7;8;0;18;16;7;0;3;5;1;5;Regular Season
680;2022;1;16;Canada Life Centre;15294;33;23;2;1;1;0;0;1;0;0;0;1;0;0;31113;823;431;42;27;4;4;26;21;7;4;6;6;27;31;17;12;11;2;7;11;9;0;1;2;0;2;Regular Season
681;2022;1;17;KeyBank Center;19070;17;9;3;4;0;1;2;0;0;0;2;1;0;1;31139;21425;20647;43;29;2;6;31;19;7;7;4;11;24;33;14;12;16;1;8;8;9;4;1;3;0;1;Regular Season
682;2022;1;17;Scotiabank Arena;19723;3;21;6;3;1;4;1;0;0;1;0;2;0;0;19879;31118;23434;33;26;24;4;31;14;1;2;3;2;32;33;7;10;16;0;8;6;12;0;1;2;1;2;Regular Season
683;2022;1;17;UBS Arena;15288;20;14;4;2;1;0;3;0;0;0;2;0;0;0;2980;25491;22727;30;32;10;12;19;19;5;5;5;7;23;29;6;10;14;0;10;14;8;0;2;6;2;5;Regular Season
684;2022;1;17;Enterprise Center;20035;16;32;5;2;1;1;3;0;0;1;1;0;0;0;778;498;17711;38;28;4;6;13;17;7;9;8;5;26;22;6;12;20;0;13;9;6;0;1;3;0;2;Regular Season
685;2022;1;17;Ball Arena;18007;25;35;8;1;3;2;3;0;0;0;0;1;0;0;25801;2935;21475;44;16;6;18;17;26;3;7;5;3;35;24;16;11;17;0;3;4;9;0;2;4;0;3;Regular Season
686;2022;1;17;Gila River Arena;13610;26;0;3;5;3;0;0;0;0;1;2;2;0;0;28735;5353;2981;42;31;11;6;13;25;4;12;6;6;30;27;15;17;10;0;7;11;13;0;1;3;0;4;Regular Season
687;2022;1;17;T-Mobile Arena;17500;4182;15;6;5;2;2;1;1;0;2;2;1;0;0;181;20666;30939;49;39;16;12;18;26;7;6;8;9;30;41;9;17;17;6;13;15;10;1;3;6;1;3;Regular Season
688;2022;1;17;SAP Center;17562;27;11;2;5;1;0;1;0;0;2;2;1;0;0;5115;2781;4435;40;20;10;10;6;26;7;9;10;5;34;30;13;12;15;0;9;5;6;0;1;5;2;5;Regular Season
689;2022;1;17;Climate Pledge Arena;15177;4838;8;4;1;1;3;0;0;0;0;1;0;0;0;12176;19664;1033;37;21;6;10;18;18;8;6;6;3;30;26;10;13;14;0;7;7;7;0;0;5;0;3;Regular Season
690;2022;1;18;TD Garden;19167;5;24;4;2;2;1;1;0;0;0;0;2;0;0;264;623;19823;47;41;2;10;21;18;6;6;5;4;39;32;20;9;18;0;10;13;18;0;1;5;0;1;Regular Season
691;2022;1;18;Canadian Tire Centre;13715;28;17;3;2;2;1;0;0;0;1;0;1;0;0;31145;28702;31056;29;34;6;20;23;12;8;10;6;4;23;26;9;11;9;0;14;8;12;0;2;5;0;3;Regular Season
692;2022;1;18;UBS Arena;15511;20;34;3;4;1;1;1;0;0;1;0;2;0;1;23619;22896;22819;36;42;6;6;32;23;6;6;8;9;29;37;11;13;10;2;16;11;9;6;0;3;1;3;Regular Season
693;2022;1;18;Wells Fargo Center;20327;14;9;7;4;3;2;2;0;0;0;2;2;0;0;1009;34792;22729;53;20;6;6;22;17;6;8;4;8;39;24;18;17;18;0;5;7;8;0;0;3;1;3;Regular Season
694;2022;1;18;Capital One Arena;18512;22;33;6;3;1;1;4;0;0;2;0;1;0;0;983;658;24;29;26;4;4;21;13;2;2;2;4;25;31;8;6;15;0;9;12;5;0;1;2;1;2;Regular Season
695;2022;1;18;Bridgestone Arena;17113;32;18;3;5;0;1;2;0;0;1;1;3;0;0;35647;10143;1951;35;40;10;22;14;16;10;5;3;6;39;37;9;15;11;0;15;9;16;0;1;6;0;5;Regular Season
696;2022;1;18;American Airlines Center;19099;12;0;2;6;1;0;1;0;0;2;2;2;0;0;28735;2718;2981;27;29;6;8;21;19;8;5;6;6;28;19;10;10;7;0;10;10;9;0;0;4;1;3;Regular Season
697;2022;1;18;Scotiabank Saddledome;19289;19;31;6;4;2;1;3;0;0;1;1;2;0;0;26034;380;2178;32;31;8;6;20;17;8;9;5;2;32;39;11;14;7;0;6;7;18;0;1;3;1;4;Regular Season
698;2022;1;18;Rogers Place;18641;23;8;4;5;1;1;2;0;0;2;3;0;0;0;432;759;34794;41;24;0;4;23;20;0;6;3;3;27;31;14;14;13;0;9;9;6;0;0;2;0;0;Regular Season
699;2022;1;18;Crypto.com Arena;18867;11;29;0;6;0;0;0;0;0;2;3;1;0;0;3879;842;20523;11;47;16;2;18;24;7;6;6;4;26;35;4;3;4;0;18;17;12;0;0;1;2;3;Regular Season
700;2022;1;19;Prudential Center;17625;21;26;2;5;1;0;1;0;0;0;2;3;0;0;28734;20750;6278;24;35;16;20;13;16;6;5;3;5;32;35;11;3;10;0;8;16;11;0;0;5;0;8;Regular Season
701;2022;1;19;Madison Square Garden;18006;10;3;2;3;0;2;0;0;0;1;1;1;0;0;32044;28766;2575;33;36;6;2;24;16;1;7;6;2;20;33;8;18;7;0;11;11;14;0;0;1;1;3;Regular Season
702;2022;1;19;Honda Center;15127;30;25;2;1;0;0;2;0;0;1;0;0;0;0;37303;426;4826;16;49;6;4;23;17;2;6;5;4;28;24;4;2;10;0;23;17;9;0;1;2;0;3;Regular Season
703;2022;1;20;TD Garden;19167;5;22;6;2;4;2;0;0;0;0;2;0;0;0;5433;264;28795;42;28;4;6;20;18;5;9;5;7;29;25;17;14;11;0;6;14;8;0;1;3;1;2;Regular Season
704;2022;1;20;KeyBank Center;18232;17;12;2;7;0;1;1;0;0;1;3;3;0;0;793;45;14085;30;43;6;2;22;15;4;10;5;4;18;36;12;5;13;0;13;11;19;0;0;1;1;3;Regular Season
705;2022;1;20;Wells Fargo Center;20327;14;34;8;0;2;4;2;0;0;0;0;0;0;0;25584;1000;4137;51;27;4;8;24;15;5;7;2;3;41;22;18;18;15;0;7;5;15;0;2;4;0;2;Regular Season
706;2022;1;20;PPG Paints Arena;18658;15;28;3;2;0;1;1;0;1;1;1;0;0;0;19541;31145;23871;34;34;10;10;18;22;13;3;5;8;28;31;9;11;12;2;9;5;15;5;0;5;1;5;Regular Season
707;2022;1;20;Bridgestone Arena;17113;32;33;3;4;1;1;1;0;0;1;1;1;1;0;4910;23522;18062;27;37;4;8;15;17;8;4;5;4;33;28;7;9;11;0;15;11;9;2;0;4;0;2;Regular Season
708;2022;1;20;Rogers Place;18641;23;31;3;1;1;0;2;0;0;0;0;1;0;0;20660;17857;15303;43;34;10;23;24;15;6;3;5;9;28;38;14;8;21;0;10;14;10;0;1;6;0;5;Regular Season
709;2022;1;20;T-Mobile Arena;17500;4182;0;4;1;2;1;1;0;0;0;1;0;0;0;2637;19559;547;51;17;6;8;16;23;6;7;3;10;24;23;19;17;15;0;4;5;8;0;0;4;0;3;Regular Season
710;2022;1;20;Crypto.com Arena;18867;11;25;1;10;0;0;1;0;0;1;4;5;0;0;426;1614;35921;36;52;8;14;24;21;4;4;2;5;41;24;6;19;11;0;17;13;22;0;0;2;3;4;Regular Season
711;2022;1;20;Climate Pledge Arena;15177;4838;27;3;1;1;2;0;0;0;0;0;1;0;0;226;434;8595;30;30;4;4;26;17;7;7;3;3;14;31;7;14;9;0;13;3;14;0;1;2;0;2;Regular Season
712;2022;1;21;Little Caesars Arena;20000;9;12;4;5;1;1;2;0;0;2;1;1;1;0;22583;19516;32808;44;31;6;6;23;15;5;7;3;9;26;27;15;13;14;2;6;12;8;5;0;3;0;3;Regular Season
713;2022;1;21;UBS Arena;15273;20;26;3;1;3;0;0;0;0;1;0;0;0;0;25666;6278;5525;33;23;4;18;11;16;5;10;4;1;18;34;12;9;12;0;13;4;6;0;1;4;0;2;Regular Season
714;2022;1;21;PNC Arena;18137;24;10;0;4;0;0;0;0;0;1;2;1;0;0;387;21657;4988;15;30;8;10;14;26;0;2;5;6;30;27;4;6;5;0;8;13;9;0;0;5;0;4;Regular Season
715;2022;1;21;Nationwide Arena;18904;34;15;3;5;0;2;1;0;0;1;0;4;0;0;23871;9812;5156;23;39;8;6;30;20;7;8;6;5;31;24;2;11;10;0;19;10;10;0;1;3;0;4;Regular Season
716;2022;1;21;United Center;22428;8;35;6;4;1;2;3;0;0;3;0;1;0;0;5098;20843;906;46;31;6;8;20;24;2;3;6;7;36;38;16;17;13;0;9;15;7;0;1;4;0;3;Regular Season
717;2022;1;21;Rogers Arena;18910;18;31;8;1;2;1;5;0;0;1;0;0;0;0;26884;30996;20736;60;25;8;6;25;17;10;5;6;6;37;33;26;22;12;0;8;7;10;0;1;3;0;4;Regular Season
718;2022;1;21;Honda Center;17601;30;29;1;4;1;0;0;0;0;2;1;1;0;0;842;3879;20523;30;41;4;6;17;17;7;4;5;5;32;30;10;9;11;0;16;13;12;0;0;3;1;2;Regular Season
719;2022;1;21;Climate Pledge Arena;15177;4838;16;3;0;0;1;2;0;0;0;0;0;0;0;5580;19551;2073;25;23;6;8;23;16;2;9;7;4;26;37;12;5;8;0;1;10;12;0;0;4;0;3;Regular Season
720;2022;1;22;TD Garden;19167;5;33;2;3;0;1;1;0;0;2;0;1;0;0;18062;5433;31151;37;28;14;4;21;27;8;5;3;10;30;27;8;10;19;0;11;9;8;0;1;2;0;2;Regular Season
721;2022;1;22;KeyBank Center;19070;17;14;1;3;1;0;0;0;0;1;0;2;0;0;26641;814;21513;21;44;6;4;16;20;5;5;11;9;23;25;9;4;8;0;19;11;14;0;0;2;0;3;Regular Season
722;2022;1;22;Scotiabank Arena;19723;3;20;4;2;1;0;3;0;0;0;2;0;0;0;831;35528;31118;38;27;16;8;9;16;9;2;3;6;38;26;11;14;13;0;15;8;4;0;1;4;1;3;Regular Season
723;2022;1;22;Prudential Center;17625;21;24;3;6;2;1;0;0;0;3;1;2;0;0;34244;21421;30590;35;31;8;10;21;17;2;3;5;3;31;25;17;14;4;0;11;11;9;0;3;5;1;4;Regular Season
724;2022;1;22;Madison Square Garden;18006;10;26;1;2;1;0;0;0;0;1;0;1;0;0;20490;4381;28734;29;27;8;6;15;16;4;4;4;5;30;29;14;13;2;0;9;8;10;0;0;3;0;4;Regular Season
725;2022;1;22;Capital One Arena;18512;22;28;6;3;1;2;3;0;0;2;1;0;0;0;2942;11540;2204;38;33;18;4;20;25;7;3;10;4;29;26;8;17;13;0;7;9;17;0;1;2;1;4;Regular Season
726;2022;1;22;Bridgestone Arena;17113;32;9;3;4;2;1;0;0;0;1;1;1;1;0;6820;31652;4941;36;28;8;4;25;26;10;7;7;7;34;25;12;12;8;4;9;11;6;2;1;2;1;4;Regular Season
727;2022;1;22;Xcel Energy Center;20099;35;8;3;6;1;1;1;0;0;2;1;3;0;0;31111;1250;2190;33;40;2;2;23;10;4;2;2;4;22;34;5;15;13;0;22;4;14;0;1;1;0;1;Regular Season
728;2022;1;22;Ball Arena;18007;25;0;4;1;2;1;1;0;0;0;0;1;0;0;1032;25801;32560;35;27;8;6;27;24;5;9;6;4;26;30;5;16;14;0;8;10;9;0;0;3;0;4;Regular Season
729;2022;1;22;Rogers Place;18641;23;19;4;5;0;2;2;0;0;0;3;2;0;0;22734;20833;13936;36;38;8;8;13;28;4;4;5;5;31;44;19;10;7;0;8;15;15;0;1;4;0;4;Regular Season
730;2022;1;22;SAP Center;17562;27;29;2;3;0;1;1;0;0;2;0;1;0;0;11217;15938;18351;41;21;2;6;21;27;6;7;2;6;35;28;6;17;18;0;12;3;6;0;0;3;0;1;Regular Season
731;2022;1;23;Prudential Center;17625;21;11;6;0;4;1;1;0;0;0;0;0;0;0;51;31202;34806;37;45;8;6;12;22;5;9;2;1;35;32;18;7;12;0;16;23;6;0;0;3;0;4;Regular Season
732;2022;1;23;PPG Paints Arena;18658;15;33;1;2;0;1;0;0;0;0;1;1;0;0;30703;25412;34740;42;31;8;6;23;19;7;3;6;9;26;26;16;16;10;0;6;16;9;0;0;3;1;4;Regular Season
733;2022;1;23;Nationwide Arena;17189;34;28;4;0;1;1;2;0;0;0;0;0;0;0;13842;939;1910;33;43;6;2;17;20;7;4;5;4;29;43;10;6;17;0;19;16;8;0;0;1;0;3;Regular Season
734;2022;1;23;Rogers Arena;18910;18;16;3;1;1;1;1;0;0;1;0;0;0;0;26884;11484;5001;34;38;8;6;25;24;7;4;7;1;27;35;13;6;15;0;13;14;11;0;2;3;1;4;Regular Season
735;2022;1;23;Climate Pledge Arena;15177;4838;31;4;3;1;1;2;0;0;1;1;1;0;0;1033;23494;20867;38;39;6;6;25;22;6;4;7;6;30;22;11;9;18;0;12;13;14;0;0;3;1;3;Regular Season
736;2022;1;24;TD Garden;19167;5;30;7;2;2;3;2;0;0;0;1;1;0;0;21514;28795;264;49;18;2;8;24;21;5;3;2;4;42;29;14;18;17;0;4;8;6;0;1;4;0;1;Regular Season
737;2022;1;24;Madison Square Garden;18006;10;11;8;5;4;3;1;0;0;2;3;0;0;0;1068;11107;5300;39;28;6;16;19;15;7;11;5;9;30;35;15;10;14;0;14;8;6;0;2;3;2;3;Regular Season
738;2022;1;24;Wells Fargo Center;20327;14;12;2;3;1;0;1;0;0;0;0;2;1;0;32808;21513;22583;25;44;8;8;22;22;4;8;4;5;28;24;9;0;15;1;20;10;12;2;1;4;0;4;Regular Season
