Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
18;4826;30;0;0;0;0;.00nan;0;0
19;445;12;61;39;5;34;.872;3736000;0
19;4450;5;44;27;6;21;.778;3736000;0
19;19823;5;0;0;0;0;.00nan;0;0
19;34786;12;0;0;0;0;.00nan;0;0
20;5385;17;52;36;5;31;.861;3592000;0
20;22601;26;0;0;0;0;.00nan;0;0
20;32754;26;51;25;3;22;.880;3600000;0
20;34006;17;0;0;0;0;.00nan;0;0
21;1821;3;63;27;3;24;.889;3600000;0
21;2054;3;0;0;0;0;.00nan;0;0
21;2058;28;64;46;5;41;.891;3544000;0
21;14061;28;0;0;0;0;.00nan;0;0
22;1074;0;48;37;5;32;.865;3550000;0
22;18104;10;0;0;0;0;.00nan;0;0
22;27488;10;82;34;3;31;.912;3600000;0
22;31035;0;0;0;0;0;.00nan;0;0
23;323;9;90;46;3;43;.935;3600000;0
23;335;18;85;16;0;16;1.000;3600000;0
23;5001;18;0;0;0;0;.00nan;0;0
23;20853;9;0;0;0;0;.00nan;0;0
24;61;31;41;27;5;22;.815;3600000;0
24;18078;20;100;27;0;27;1.000;3600000;0
24;32146;20;0;0;0;0;.00nan;0;0
24;34797;31;0;0;0;0;.00nan;0;0
25;2423;15;0;0;0;0;.00nan;0;0
25;4106;15;86;32;2;30;.938;3600000;0
25;15505;8;29;29;6;23;.793;3600000;0
25;25076;8;0;0;0;0;.00nan;0;0
26;233;29;0;0;0;0;.00nan;0;0
26;18351;29;69;29;3;26;.897;3600000;0
26;27739;22;91;40;1;39;.975;3600000;0
26;28026;22;0;0;0;0;.00nan;0;0
27;1572;4838;89;39;2;37;.949;3900000;0
27;2328;4838;0;0;0;0;.00nan;0;0
27;13842;34;85;29;2;27;.931;3900000;0
27;15502;34;0;0;0;0;.00nan;0;0
28;10103;24;0;0;0;0;.00nan;0;0
28;13979;24;50;24;3;21;.875;3600000;0
28;15464;32;0;0;0;0;.00nan;0;0
28;16006;32;100;35;0;35;1.000;3600000;0
29;1614;25;0;0;0;0;.00nan;0;0
29;1796;16;0;0;0;0;.00nan;0;0
29;5182;25;91;52;3;49;.942;3582000;0
29;15437;16;74;26;2;24;.923;3600000;0
30;544;19;0;0;0;0;.00nan;0;0
30;823;23;100;27;0;27;1.000;3600000;0
30;10274;23;0;0;0;0;.00nan;0;0
30;31124;19;82;39;2;37;.949;3575000;0
31;262;35;74;37;3;34;.919;3513000;0
31;724;11;0;0;0;0;.00nan;0;0
31;1430;35;0;0;0;0;.00nan;0;0
31;21522;11;82;30;1;29;.967;3600000;0
32;738;27;0;0;0;0;.00nan;0;0
32;4506;33;84;26;1;25;.962;3600000;0
32;26623;27;70;33;3;30;.909;3555000;0
32;34740;33;0;0;0;0;.00nan;0;0
33;445;12;0;0;0;0;.00nan;0;0
33;2058;28;0;0;0;0;.00nan;0;0
33;14061;28;38;28;5;23;.821;3600000;0
33;34786;12;82;33;2;31;.939;3600000;0
34;1821;3;56;34;4;30;.882;3557000;0
34;2054;3;0;0;0;0;.00nan;0;0
34;18104;10;0;0;0;0;.00nan;0;0
34;27488;10;83;35;3;32;.914;3600000;0
35;1251;14;99;16;0;16;1.000;3600000;0
35;1572;4838;94;49;4;45;.918;3600000;0
35;2328;4838;0;0;0;0;.00nan;0;0
35;25584;14;0;0;0;0;.00nan;0;0
36;544;19;44;17;3;14;.824;3600000;0
36;1913;30;0;0;0;0;.00nan;0;0
36;4826;30;67;52;5;47;.904;3600000;0
36;31124;19;0;0;0;0;.00nan;0;0
37;1796;16;72;20;1;19;.950;3600000;0
37;15437;16;0;0;0;0;.00nan;0;0
37;22601;26;60;26;3;23;.885;3600000;0
37;32754;26;0;0;0;0;.00nan;0;0
38;335;18;48;25;4;21;.840;3600000;0
38;5001;18;0;0;0;0;.00nan;0;0
38;5385;17;59;42;5;37;.881;3573000;0
38;34006;17;0;0;0;0;.00nan;0;0
39;738;27;51;2;0;2;1.000;802000;0
39;1074;0;100;22;0;22;1.000;3600000;0
39;26623;27;42;34;6;28;.824;2798000;0
39;31035;0;0;0;0;0;.00nan;0;0
40;323;9;0;0;0;0;.00nan;0;0
40;13842;34;0;0;0;0;.00nan;0;0
40;15502;34;68;31;4;27;.871;3811000;0
40;20853;9;68;31;3;28;.903;3811000;0
41;61;31;83;31;2;29;.935;3600000;0
41;233;29;0;0;0;0;.00nan;0;0
41;18351;29;55;21;3;18;.857;3574000;0
41;34797;31;0;0;0;0;.00nan;0;0
42;51;21;0;0;0;0;.00nan;0;0
42;1572;4838;0;0;0;0;.00nan;0;0
42;2328;4838;97;43;2;41;.953;3593000;0
42;25843;21;100;29;0;29;1.000;3600000;0
43;445;12;81;27;1;26;.963;3600000;0
43;2423;15;0;0;0;0;.00nan;0;0
43;4106;15;80;40;3;37;.925;3554000;0
43;34786;12;0;0;0;0;.00nan;0;0
44;1614;25;57;35;4;31;.886;3600000;0
44;5182;25;0;0;0;0;.00nan;0;0
44;27739;22;0;0;0;0;.00nan;0;0
44;28026;22;45;33;5;28;.848;3556000;0
45;15505;8;0;0;0;0;.00nan;0;0
45;18078;20;61;27;3;24;.889;3560000;0
45;25076;8;90;34;1;33;.971;3600000;0
45;32146;20;0;0;0;0;.00nan;0;0
46;724;11;0;0;0;0;.00nan;0;0
46;15464;32;0;0;0;0;.00nan;0;0
46;16006;32;70;39;4;35;.897;3600000;0
46;21522;11;53;31;5;26;.839;3548000;0
47;262;35;26;15;4;11;.733;1204000;0
47;1430;35;55;27;4;23;.852;2396000;0
47;4506;33;63;33;4;29;.879;3600000;0
47;34740;33;0;0;0;0;.00nan;0;0
48;823;23;66;31;4;27;.871;3600000;0
48;1913;30;57;38;5;33;.868;3600000;0
48;4826;30;0;0;0;0;.00nan;0;0
48;10274;23;0;0;0;0;.00nan;0;0
49;1251;14;69;23;2;21;.913;3600000;0
49;4450;5;0;0;0;0;.00nan;0;0
49;19823;5;100;26;0;26;1.000;3600000;0
49;25584;14;0;0;0;0;.00nan;0;0
50;500;4182;76;22;1;21;.955;2405000;0
50;1796;16;68;25;2;23;.920;3600000;0
50;15437;16;0;0;0;0;.00nan;0;0
50;25521;4182;35;17;4;13;.765;1195000;0
51;1074;0;93;42;3;39;.929;3529000;0
51;10103;24;0;0;0;0;.00nan;0;0
51;13979;24;76;24;1;23;.958;3600000;0
51;31035;0;0;0;0;0;.00nan;0;0
52;738;27;24;6;3;3;.500;468000;0
52;2058;28;87;34;2;32;.941;3600000;0
52;14061;28;0;0;0;0;.00nan;0;0
52;26623;27;39;34;6;28;.824;3132000;0
53;323;9;0;0;0;0;.00nan;0;0
53;544;19;0;0;0;0;.00nan;0;0
53;20853;9;76;37;3;34;.919;3673000;0
53;31124;19;50;28;4;24;.857;3673000;0
54;61;31;0;0;0;0;.00nan;0;0
54;1614;25;55;26;3;23;.885;3900000;0
54;5182;25;0;0;0;0;.00nan;0;0
54;34797;31;79;37;3;34;.919;3900000;0
55;51;21;0;0;0;0;.00nan;0;0
55;25843;21;77;22;1;21;.955;3600000;0
55;27739;22;91;37;2;35;.946;3573000;0
55;28026;22;0;0;0;0;.00nan;0;0
56;13842;34;86;29;1;28;.966;3600000;0
56;15502;34;0;0;0;0;.00nan;0;0
56;18078;20;79;41;3;38;.927;3511000;0
56;32146;20;0;0;0;0;.00nan;0;0
57;335;18;0;0;0;0;.00nan;0;0
57;5001;18;92;43;2;41;.953;3600000;0
57;15505;8;59;30;4;26;.867;3600000;0
57;25076;8;0;0;0;0;.00nan;0;0
58;15464;32;0;0;0;0;.00nan;0;0
58;16006;32;75;27;2;25;.926;3600000;0
58;18104;10;0;0;0;0;.00nan;0;0
58;27488;10;44;36;6;30;.833;3600000;0
59;1913;30;0;0;0;0;.00nan;0;0
59;4506;33;57;21;2;19;.905;3600000;0
59;4826;30;25;41;8;33;.805;3600000;0
59;34740;33;0;0;0;0;.00nan;0;0
60;823;23;54;34;5;29;.853;3600000;0
60;10274;23;0;0;0;0;.00nan;0;0
60;22601;26;74;31;2;29;.935;3600000;0
60;32754;26;0;0;0;0;.00nan;0;0
61;4450;5;0;0;0;0;.00nan;0;0
61;5385;17;0;0;0;0;.00nan;0;0
61;19823;5;87;38;3;35;.921;3600000;0
61;34006;17;47;35;6;29;.829;3600000;0
62;738;27;76;33;3;30;.909;3600000;0
62;1821;3;51;42;6;36;.857;3600000;0
62;2054;3;0;0;0;0;.00nan;0;0
62;26623;27;0;0;0;0;.00nan;0;0
63;445;12;92;36;1;35;.972;3600000;0
63;724;11;0;0;0;0;.00nan;0;0
63;21522;11;82;36;2;34;.944;3544000;0
63;34786;12;0;0;0;0;.00nan;0;0
64;500;4182;0;0;0;0;.00nan;0;0
64;823;23;0;0;0;0;.00nan;0;0
64;10274;23;92;39;2;37;.949;3900000;0
64;25521;4182;85;32;2;30;.938;3900000;0
65;323;9;0;0;0;0;.00nan;0;0
65;1074;0;72;28;2;26;.929;3600000;0
65;20853;9;62;22;3;19;.864;3556000;0
65;31035;0;0;0;0;0;.00nan;0;0
66;2058;28;77;24;1;23;.958;3900000;0
66;14061;28;0;0;0;0;.00nan;0;0
66;18104;10;93;32;1;31;.969;3900000;0
66;27488;10;0;0;0;0;.00nan;0;0
67;233;29;76;27;2;25;.926;3571000;0
67;1614;25;98;39;1;38;.974;3600000;0
67;5182;25;0;0;0;0;.00nan;0;0
67;18351;29;0;0;0;0;.00nan;0;0
68;51;21;89;38;3;35;.921;3587000;0
68;5385;17;83;33;2;31;.939;3600000;0
68;25843;21;0;0;0;0;.00nan;0;0
68;34006;17;0;0;0;0;.00nan;0;0
69;61;31;72;39;3;36;.923;3600000;0
69;1251;14;59;30;4;26;.867;3588000;0
69;25584;14;0;0;0;0;.00nan;0;0
69;34797;31;0;0;0;0;.00nan;0;0
70;1821;3;0;0;0;0;.00nan;0;0
70;2054;3;50;21;3;18;.857;3600000;0
70;2423;15;68;42;5;37;.881;3582000;0
70;4106;15;0;0;0;0;.00nan;0;0
71;544;19;77;55;5;50;.909;3600000;0
71;27739;22;0;0;0;0;.00nan;0;0
71;28026;22;46;21;3;18;.857;3600000;0
71;31124;19;0;0;0;0;.00nan;0;0
72;10103;24;0;0;0;0;.00nan;0;0
72;13842;34;92;32;1;31;.969;3600000;0
72;13979;24;69;35;4;31;.886;3600000;0
72;15502;34;0;0;0;0;.00nan;0;0
73;724;11;72;43;4;39;.907;3581000;0
73;1796;16;64;17;2;15;.882;3600000;0
73;15437;16;0;0;0;0;.00nan;0;0
73;21522;11;0;0;0;0;.00nan;0;0
74;262;35;0;0;0;0;.00nan;0;0
74;1430;35;81;24;1;23;.958;3600000;0
74;1913;30;81;32;2;30;.938;3548000;0
74;4826;30;0;0;0;0;.00nan;0;0
75;4506;33;73;25;1;24;.960;3587000;0
75;15464;32;0;0;0;0;.00nan;0;0
75;16006;32;100;30;0;30;1.000;3600000;0
75;34740;33;0;0;0;0;.00nan;0;0
76;18078;20;0;0;0;0;.00nan;0;0
76;22601;26;0;0;0;0;.00nan;0;0
76;32146;20;60;23;2;21;.913;3580000;0
76;32754;26;100;37;0;37;1.000;3600000;0
77;335;18;66;29;2;27;.931;2984000;0
77;1572;4838;0;0;0;0;.00nan;0;0
77;2328;4838;67;35;4;31;.886;3600000;0
77;5001;18;30;9;3;6;.667;572000;0
78;738;27;36;37;6;31;.838;3600000;0
78;4450;5;0;0;0;0;.00nan;0;0
78;19823;5;74;22;2;20;.909;3600000;0
78;26623;27;0;0;0;0;.00nan;0;0
79;323;9;90;45;1;44;.978;3563000;0
79;15505;8;0;0;0;0;.00nan;0;0
79;20853;9;0;0;0;0;.00nan;0;0
79;25076;8;97;24;0;24;1.000;3600000;0
80;262;35;99;38;2;36;.947;3600000;0
80;1430;35;0;0;0;0;.00nan;0;0
80;15464;32;0;0;0;0;.00nan;0;0
80;16006;32;77;42;3;39;.929;3544000;0
81;500;4182;0;0;0;0;.00nan;0;0
81;18078;20;80;23;1;22;.957;3600000;0
81;25521;4182;65;44;5;39;.886;3600000;0
81;32146;20;0;0;0;0;.00nan;0;0
82;233;29;91;21;0;21;1.000;3600000;0
82;5385;17;0;0;0;0;.00nan;0;0
82;18351;29;0;0;0;0;.00nan;0;0
82;34006;17;79;27;2;25;.926;3521000;0
83;2058;28;0;0;0;0;.00nan;0;0
83;14061;28;96;41;1;40;.976;3600000;0
83;27739;22;85;42;3;39;.929;3518000;0
83;28026;22;0;0;0;0;.00nan;0;0
84;61;31;0;0;0;0;.00nan;0;0
84;22601;26;76;33;2;31;.939;3900000;0
84;32754;26;0;0;0;0;.00nan;0;0
84;34797;31;61;24;2;22;.917;3900000;0
85;544;19;65;34;4;30;.882;3565000;0
85;18104;10;0;0;0;0;.00nan;0;0
85;27488;10;97;46;2;44;.957;3600000;0
85;31124;19;0;0;0;0;.00nan;0;0
86;1821;3;70;26;2;24;.923;3600000;0
86;2054;3;0;0;0;0;.00nan;0;0
86;10103;24;77;35;3;32;.914;3551000;0
86;13979;24;0;0;0;0;.00nan;0;0
87;445;12;91;33;1;32;.970;3600000;0
87;13842;34;67;22;2;20;.909;3600000;0
87;15502;34;0;0;0;0;.00nan;0;0
87;34786;12;0;0;0;0;.00nan;0;0
88;724;11;75;28;2;26;.929;3600000;0
88;1796;16;52;19;3;16;.842;3590000;0
88;15437;16;0;0;0;0;.00nan;0;0
88;21522;11;0;0;0;0;.00nan;0;0
89;51;21;0;0;0;0;.00nan;0;0
89;544;19;0;0;0;0;.00nan;0;0
89;25843;21;60;20;3;17;.850;3543000;0
89;31124;19;77;27;2;25;.926;3600000;0
90;233;29;46;21;3;18;.857;3549000;0
90;2423;15;0;0;0;0;.00nan;0;0
90;4106;15;91;42;2;40;.952;3600000;0
90;18351;29;0;0;0;0;.00nan;0;0
91;738;27;0;0;0;0;.00nan;0;0
91;15464;32;0;0;0;0;.00nan;0;0
91;16006;32;93;27;2;25;.926;3600000;0
91;26623;27;79;53;5;48;.906;3600000;0
92;500;4182;0;0;0;0;.00nan;0;0
92;1614;25;59;28;4;24;.857;3900000;0
92;5182;25;0;0;0;0;.00nan;0;0
92;25521;4182;68;41;4;37;.902;3900000;0
93;262;35;75;27;2;25;.926;3527000;0
93;335;18;97;22;0;22;1.000;3600000;0
93;1430;35;0;0;0;0;.00nan;0;0
93;5001;18;0;0;0;0;.00nan;0;0
94;1913;30;0;0;0;0;.00nan;0;0
94;4506;33;72;17;1;16;.941;3600000;0
94;4826;30;97;53;2;51;.962;3547000;0
94;34740;33;0;0;0;0;.00nan;0;0
95;1074;0;76;34;2;32;.941;3600000;0
95;1572;4838;0;0;0;0;.00nan;0;0
95;2328;4838;69;35;4;31;.886;3600000;0
95;31035;0;0;0;0;0;.00nan;0;0
96;61;31;87;33;2;31;.939;3600000;0
96;4450;5;0;0;0;0;.00nan;0;0
96;19823;5;55;24;3;21;.875;3552000;0
96;34797;31;0;0;0;0;.00nan;0;0
97;323;9;0;0;0;0;.00nan;0;0
97;20853;9;64;35;4;31;.886;3600000;0
97;27739;22;0;0;0;0;.00nan;0;0
97;28026;22;94;24;0;24;1.000;3600000;0
98;1821;3;100;29;0;29;1.000;3600000;0
98;2054;3;0;0;0;0;.00nan;0;0
98;15505;8;0;0;0;0;.00nan;0;0
98;25076;8;87;39;3;36;.923;3600000;0
99;445;12;0;0;0;0;.00nan;0;0
99;500;4182;0;0;0;0;.00nan;0;0
99;25521;4182;52;27;4;23;.852;3807000;0
99;34786;12;80;40;3;37;.925;3807000;0
100;823;23;0;0;0;0;.00nan;0;0
100;1251;14;0;0;0;0;.00nan;0;0
100;10274;23;77;30;2;28;.933;3600000;0
100;25584;14;55;41;5;36;.878;3600000;0
101;233;29;0;0;0;0;.00nan;0;0
101;18351;29;86;33;3;30;.909;3549000;0
101;22601;26;0;0;0;0;.00nan;0;0
101;32754;26;94;36;2;34;.944;3600000;0
102;544;19;71;25;2;23;.920;3600000;0
102;2423;15;71;33;3;30;.909;3568000;0
102;4106;15;0;0;0;0;.00nan;0;0
102;31124;19;0;0;0;0;.00nan;0;0
103;4450;5;24;13;4;9;.692;1082000;0
103;10103;24;0;0;0;0;.00nan;0;0
103;13979;24;83;30;1;29;.967;3600000;0
103;19823;5;65;25;2;23;.920;2518000;0
104;1614;25;51;28;4;24;.857;3105000;0
104;1796;16;0;0;0;0;.00nan;0;0
104;5182;25;41;3;1;2;.667;447000;0
104;15437;16;59;20;2;18;.900;3600000;0
105;335;18;88;31;1;30;.968;3600000;0
105;1251;14;59;20;2;18;.900;3554000;0
105;5001;18;0;0;0;0;.00nan;0;0
105;25584;14;0;0;0;0;.00nan;0;0
106;1913;30;0;0;0;0;.00nan;0;0
106;4826;30;51;24;3;21;.875;3600000;0
106;5385;17;25;23;6;17;.739;2967000;0
106;34006;17;51;8;1;7;.875;633000;0
107;724;11;84;25;2;23;.920;3600000;0
107;4506;33;57;43;6;37;.860;3235000;0
107;21522;11;0;0;0;0;.00nan;0;0
107;34740;33;53;2;0;2;1.000;365000;0
108;738;27;0;0;0;0;.00nan;0;0
108;1074;0;100;41;0;41;1.000;3600000;0
108;26623;27;66;23;2;21;.913;3524000;0
108;31035;0;0;0;0;0;.00nan;0;0
109;262;35;86;33;2;31;.939;3600000;0
109;1430;35;0;0;0;0;.00nan;0;0
109;1572;4838;0;0;0;0;.00nan;0;0
109;2328;4838;62;30;3;27;.900;3563000;0
110;61;31;0;0;0;0;.00nan;0;0
110;323;9;74;35;3;32;.914;3857000;0
110;20853;9;0;0;0;0;.00nan;0;0
110;34797;31;83;28;2;26;.929;3857000;0
111;13842;34;87;46;4;42;.913;3600000;0
111;15502;34;0;0;0;0;.00nan;0;0
111;18104;10;0;0;0;0;.00nan;0;0
111;27488;10;68;25;2;23;.920;3600000;0
112;22601;26;85;35;2;33;.943;3600000;0
112;27739;22;0;0;0;0;.00nan;0;0
112;28026;22;75;32;3;29;.906;3548000;0
112;32754;26;0;0;0;0;.00nan;0;0
113;10103;24;35;18;4;14;.778;3600000;0
113;13979;24;0;0;0;0;.00nan;0;0
113;15505;8;0;0;0;0;.00nan;0;0
113;25076;8;29;30;6;24;.800;3515000;0
114;445;12;99;42;2;40;.952;3900000;0
114;2058;28;0;0;0;0;.00nan;0;0
114;14061;28;81;31;2;29;.935;3900000;0
114;34786;12;0;0;0;0;.00nan;0;0
115;500;4182;0;0;0;0;.00nan;0;0
115;1913;30;55;40;5;35;.875;3585000;0
115;4826;30;0;0;0;0;.00nan;0;0
115;25521;4182;65;28;3;25;.893;3600000;0
116;61;31;39;29;5;24;.828;3600000;0
116;4450;5;0;0;0;0;.00nan;0;0
116;19823;5;97;23;0;23;1.000;3600000;0
116;34797;31;0;0;0;0;.00nan;0;0
117;323;9;0;0;0;0;.00nan;0;0
117;1821;3;44;23;4;19;.826;3600000;0
117;2054;3;0;0;0;0;.00nan;0;0
117;20853;9;85;58;6;52;.897;3600000;0
118;51;21;0;0;0;0;.00nan;0;0
118;2423;15;59;29;3;26;.897;3600000;0
118;4106;15;0;0;0;0;.00nan;0;0
118;25843;21;54;35;4;31;.886;3600000;0
119;1796;16;58;17;2;15;.882;3600000;0
119;15437;16;0;0;0;0;.00nan;0;0
119;15505;8;63;48;5;43;.896;3600000;0
119;25076;8;0;0;0;0;.00nan;0;0
120;15464;32;0;0;0;0;.00nan;0;0
120;16006;32;94;33;1;32;.970;3600000;0
120;18078;20;0;0;0;0;.00nan;0;0
120;32146;20;53;18;2;16;.889;3600000;0
121;262;35;51;33;4;29;.879;3600000;0
121;1430;35;0;0;0;0;.00nan;0;0
121;1614;25;96;37;1;36;.973;3600000;0
121;5182;25;0;0;0;0;.00nan;0;0
122;544;19;0;0;0;0;.00nan;0;0
122;1251;14;81;42;3;39;.929;3900000;0
122;25584;14;0;0;0;0;.00nan;0;0
122;31124;19;49;19;3;16;.842;3900000;0
123;335;18;62;34;5;29;.853;3533000;0
123;823;23;64;26;3;23;.885;3600000;0
123;5001;18;0;0;0;0;.00nan;0;0
123;10274;23;0;0;0;0;.00nan;0;0
124;724;11;0;0;0;0;.00nan;0;0
124;1074;0;50;34;5;29;.853;3574000;0
124;21522;11;48;18;3;15;.833;3600000;0
124;31035;0;0;0;0;0;.00nan;0;0
125;738;27;0;0;0;0;.00nan;0;0
125;4506;33;25;6;3;3;.500;204000;0
125;26623;27;100;37;1;36;.973;3600000;0
125;34740;33;73;22;1;21;.955;3396000;0
126;51;21;57;26;3;23;.885;3600000;0
126;13842;34;0;0;0;0;.00nan;0;0
126;15502;34;100;30;0;30;1.000;3600000;0
126;25843;21;0;0;0;0;.00nan;0;0
127;10103;24;0;0;0;0;.00nan;0;0
127;13979;24;74;25;2;23;.920;3600000;0
127;22601;26;0;0;0;0;.00nan;0;0
127;32754;26;55;26;3;23;.885;3576000;0
128;1074;0;0;0;0;0;.00nan;0;0
128;1913;30;0;0;0;0;.00nan;0;0
128;4826;30;48;27;4;23;.852;3600000;0
128;31035;0;59;39;5;34;.872;3600000;0
129;724;11;82;34;3;31;.912;3889000;0
129;5385;17;80;46;4;42;.913;3889000;0
129;21522;11;0;0;0;0;.00nan;0;0
129;34006;17;0;0;0;0;.00nan;0;0
130;1572;4838;0;0;0;0;.00nan;0;0
130;2328;4838;71;47;5;42;.894;3564000;0
130;18104;10;0;0;0;0;.00nan;0;0
130;27488;10;47;24;4;20;.833;3600000;0
131;233;29;0;0;0;0;.00nan;0;0
131;18351;29;84;33;2;31;.939;3900000;0
131;27739;22;0;0;0;0;.00nan;0;0
131;28026;22;81;29;2;27;.931;3900000;0
132;2058;28;67;27;3;24;.889;3600000;0
132;14061;28;0;0;0;0;.00nan;0;0
132;15505;8;0;0;0;0;.00nan;0;0
132;25076;8;63;39;4;35;.897;3600000;0
133;823;23;58;24;3;21;.875;3600000;0
133;1572;4838;75;30;2;28;.933;3600000;0
133;2328;4838;0;0;0;0;.00nan;0;0
133;10274;23;0;0;0;0;.00nan;0;0
134;500;4182;59;32;4;28;.875;3600000;0
134;1821;3;49;22;4;18;.818;791000;0
134;2054;3;93;30;1;29;.967;2809000;0
134;25521;4182;0;0;0;0;.00nan;0;0
135;323;9;64;28;3;25;.893;3593000;0
135;1074;0;84;31;2;29;.935;3600000;0
135;20853;9;0;0;0;0;.00nan;0;0
135;31035;0;0;0;0;0;.00nan;0;0
136;1251;14;51;22;3;19;.864;3600000;0
136;22601;26;0;0;0;0;.00nan;0;0
136;25584;14;0;0;0;0;.00nan;0;0
136;32754;26;51;39;5;34;.872;3521000;0
137;262;35;0;0;0;0;.00nan;0;0
137;1430;35;81;30;2;28;.933;3600000;0
137;2058;28;0;0;0;0;.00nan;0;0
137;14061;28;58;24;3;21;.875;3572000;0
138;445;12;97;38;2;36;.947;3600000;0
138;4506;33;0;0;0;0;.00nan;0;0
138;34740;33;64;28;3;25;.893;3553000;0
138;34786;12;0;0;0;0;.00nan;0;0
139;544;19;0;0;0;0;.00nan;0;0
139;15464;32;0;0;0;0;.00nan;0;0
139;16006;32;70;34;3;31;.912;3600000;0
139;31124;19;69;18;1;17;.944;3600000;0
140;335;18;81;31;2;29;.935;3600000;0
140;5001;18;0;0;0;0;.00nan;0;0
140;18104;10;57;24;3;21;.875;3590000;0
140;27488;10;0;0;0;0;.00nan;0;0
141;51;21;0;0;0;0;.00nan;0;0
141;1913;30;0;0;0;0;.00nan;0;0
141;4826;30;94;41;2;39;.951;3567000;0
141;25843;21;100;26;0;26;1.000;3600000;0
142;738;27;0;0;0;0;.00nan;0;0
142;5385;17;100;28;0;28;1.000;3600000;0
142;26623;27;88;35;3;32;.914;3600000;0
142;34006;17;0;0;0;0;.00nan;0;0
143;10103;24;0;0;0;0;.00nan;0;0
143;13979;24;73;26;2;24;.923;3600000;0
143;15505;8;60;45;5;40;.889;3600000;0
143;25076;8;0;0;0;0;.00nan;0;0
144;1614;25;0;0;0;0;.00nan;0;0
144;5182;25;76;31;3;28;.903;3900000;0
144;13842;34;0;0;0;0;.00nan;0;0
144;15502;34;97;52;3;49;.942;3900000;0
145;823;23;96;34;1;33;.971;3591000;0
145;10274;23;0;0;0;0;.00nan;0;0
