PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
4506;2021;33;0;5;18600;4;0;1;0;1;7;164;92
4716;2021;4619;1;3;10800;2;1;0;0;0;9;91;65
4826;2021;30;0;4;14373;3;1;0;0;0;9;134;75
4987;2021;65;1;5;16752;2;2;0;0;1;10;159;84
5001;2021;18;0;3;10796;1;2;0;0;0;11;81;56
5048;2021;50;1;2;7153;1;1;0;0;0;6;67;71
5137;2021;58;1;2;7162;0;2;0;1;0;7;68;63
5146;2021;64;1;4;11647;1;0;2;0;0;8;87;67
5182;2021;25;0;2;7200;1;1;0;0;0;8;62;57
5298;2021;55;1;3;11067;1;2;0;1;0;9;74;59
5385;2021;17;0;3;11100;1;1;1;0;0;10;88;62
5571;2021;50;1;0;0;0;0;0;0;0;0;0;0
5883;2021;37;1;5;17890;1;3;1;0;0;19;158;61
6081;2021;56;1;4;14319;3;1;0;0;0;12;134;70
6572;2021;62;1;3;11100;1;2;0;0;0;10;83;61
7049;2021;47;1;4;14400;3;1;0;0;1;8;116;77
7523;2021;40;1;0;0;0;0;0;0;0;0;0;0
8046;2021;57;1;3;10887;1;2;0;0;0;11;106;66
10103;2021;24;0;3;10759;2;1;0;1;0;5;90;80
10274;2021;23;0;4;14629;1;3;0;0;0;19;141;49
13842;2021;34;0;5;15031;1;3;0;0;0;11;155;76
13979;2021;24;0;4;14400;2;2;0;0;0;10;103;66
14061;2021;28;0;4;11096;1;2;0;2;0;9;126;76
14321;2021;58;1;5;17886;2;3;0;0;0;13;159;73
14351;2021;40;1;4;14642;2;2;0;1;0;11;140;74
14874;2021;36;1;6;18891;2;2;1;0;0;13;167;72
15437;2021;16;0;3;11071;2;1;0;0;1;6;75;67
15464;2021;32;0;4;15000;2;1;1;0;1;10;151;87
15502;2021;34;0;3;10300;1;1;1;0;0;11;113;71
15505;2021;8;0;4;14656;2;1;1;0;1;9;127;71
16006;2021;32;0;3;11062;2;1;0;1;0;8;87;70
18078;2021;20;0;3;10758;2;1;0;0;0;7;69;57
18104;2021;10;0;4;14515;2;1;1;0;0;14;134;63
18351;2021;29;0;4;14700;4;0;0;0;0;11;99;61
19640;2021;41;1;3;11100;2;1;0;0;0;11;99;66
19823;2021;5;0;4;13986;3;1;0;0;0;11;88;57
20717;2021;60;1;4;14350;2;2;0;0;1;7;112;74
20853;2021;9;0;3;10800;1;2;0;0;0;6;126;89
21469;2021;39;1;0;0;0;0;0;0;0;0;0;0
21522;2021;11;0;4;14644;2;2;0;0;0;15;113;58
22601;2021;26;0;5;15310;2;2;0;0;0;10;139;79
22970;2021;38;1;1;3600;1;0;0;0;0;1;24;72
23043;2021;37;1;0;0;0;0;0;0;0;0;0;0
23075;2021;41;1;4;14316;2;2;0;0;1;9;103;69
23255;2021;52;1;4;14659;1;2;1;0;0;14;103;54
23493;2021;51;1;4;13432;2;1;1;0;0;12;132;70
25076;2021;8;0;3;10800;3;0;0;0;0;4;107;89
25521;2021;4182;0;3;11100;1;1;1;0;1;5;95;84
25584;2021;14;0;3;11100;1;1;1;0;0;10;77;54
25843;2021;21;0;4;14379;1;2;1;0;0;10;150;83
26622;2021;65;1;0;0;0;0;0;0;0;0;0;0
26623;2021;27;0;4;14681;1;2;1;0;0;14;152;66
26824;2021;56;1;3;10991;1;1;1;0;0;8;75;63
26840;2021;40;1;3;10800;3;0;0;0;0;5;92;80
26865;2021;57;1;0;0;0;0;0;0;0;0;0;0
26919;2021;62;1;4;14370;2;2;0;1;0;10;125;75
26929;2021;46;1;0;0;0;0;0;0;0;0;0;0
26967;2021;63;1;3;8112;1;2;0;0;1;8;93;65
27474;2021;57;1;4;14683;1;2;1;0;0;12;134;69
27488;2021;10;0;3;10752;1;2;0;1;0;11;94;61
27739;2021;22;0;4;14393;2;2;0;1;0;10;129;75
28026;2021;22;0;3;10861;1;2;0;0;0;14;86;41
28772;2021;53;1;4;14324;2;2;0;1;0;9;113;75
28845;2021;64;1;3;10593;1;1;1;0;1;9;101;73
30971;2021;61;1;4;14400;3;1;0;0;1;9;131;76
31021;2021;38;1;5;18086;3;0;1;0;2;9;168;83
31035;2021;0;0;3;11098;3;0;0;0;0;6;127;90
31124;2021;19;0;3;10791;2;1;0;0;0;8;102;71
31126;2021;39;1;1;3600;1;0;0;0;0;3;20;55
31156;2021;53;1;3;10683;1;2;0;1;0;8;91;72
31408;2021;52;1;1;3600;0;1;0;0;0;6;35;44
31433;2021;63;1;0;0;0;0;0;0;0;0;0;0
31545;2021;44;1;1;3600;0;1;0;0;0;3;35;81
31643;2021;54;1;3;10800;3;0;0;0;0;8;92;75
31822;2021;51;1;4;12003;2;1;0;0;0;10;117;70
31858;2021;59;1;4;14644;1;3;0;0;0;13;113;64
32146;2021;20;0;4;15000;1;2;1;0;0;12;130;67
32754;2021;26;0;3;9890;1;2;0;0;0;12;79;48
32826;2021;64;1;1;3600;1;0;0;0;0;1;30;86
33654;2021;47;1;3;10951;1;2;0;0;0;6;98;79
34006;2021;17;0;4;14400;3;1;0;0;0;9;114;77
34740;2021;33;0;2;7139;0;2;0;0;0;5;78;82
34770;2021;55;1;4;14950;2;1;1;0;0;9;131;74
34786;2021;12;0;4;14322;1;3;0;0;0;11;130;71
34788;2021;42;1;3;10745;0;3;0;0;0;12;92;55
34797;2021;31;0;4;12459;2;1;0;0;0;12;91;52
34815;2021;45;1;0;0;0;0;0;0;0;0;0;0
34819;2021;59;1;1;3600;1;0;0;0;0;2;38;87
35210;2021;4619;1;3;10745;1;2;0;0;0;9;55;44
35536;2021;60;1;3;11003;1;2;0;0;0;10;87;63
35538;2021;58;1;0;0;0;0;0;0;0;0;0;0
35595;2021;54;1;0;0;0;0;0;0;0;0;0;0
36324;2021;43;1;0;0;0;0;0;0;0;0;0;0
36703;2021;45;1;1;3539;0;1;0;0;0;3;42;86
37416;2021;42;1;3;10759;2;1;0;1;0;10;101;69
38547;2021;48;1;4;14644;1;2;1;0;0;10;130;74
38817;2021;49;1;1;3600;1;0;0;0;0;2;24;68
40296;2021;61;1;0;0;0;0;0;0;0;0;0;0
42825;2021;36;1;0;0;0;0;0;0;0;0;0;0
51213;2021;41;1;0;0;0;0;0;0;0;0;0;0
