Game Id;Period;Time;Player;TeamId;Penalty;Minutes
54;3;786;34877;31;Kneeing;2
54;OT1;56;1032;25;Kneeing;2
55;1;120;983;22;Hooking;2
55;1;426;32634;21;Slashing;2
55;1;484;983;22;Tripping;2
55;1;1116;2367;21;Holding;2
55;1;1116;2367;21;Misconduct;10
55;1;1192;232;22;Goaltender Interference;2
55;2;369;2942;22;Interference;2
55;3;174;655;22;Interference;2
56;1;320;25666;20;High Sticking;2
56;2;118;37294;34;Unsportmanlike Conduct;2
56;2;357;19481;20;Interference;2
56;3;527;12435;34;High Sticking;2
56;3;946;1963;34;High Sticking;2
57;1;209;16144;8;Holding;2
57;1;426;32589;8;High Sticking;2
57;2;686;20736;18;Goaltender Interference;2
57;2;712;229;18;Hooking;2
57;3;140;20736;18;Tripping;2
57;3;405;229;18;Hooking;2
57;3;737;28106;8;Roughing;2
58;1;941;4304;10;Holding The Stick;2
58;2;442;5300;10;Tripping;2
58;2;919;42702;32;Cross-Checking;2
58;2;1022;36287;32;Hooking;2
58;3;387;4157;10;High Sticking;2
59;1;1099;960;33;High Sticking;2
59;1;1121;31151;33;Interference;2
59;2;979;5607;30;Interference;2
59;3;100;37303;30;Interference;2
59;3;992;1053;33;Tripping;2
60;1;69;23064;26;Holding;2
60;1;380;1254;23;Tripping;2
60;2;624;2068;23;Holding;2
60;2;824;438;23;Interference;2
60;3;88;2068;23;Hooking;2
60;3;667;1039;23;Cross-Checking;2
60;3;723;3841;26;Interference;2
61;1;178;47;5;Slashing;2
61;1;760;814;17;Interference;2
61;1;782;5119;17;Slashing;2
61;2;579;5080;17;Hooking;2
61;2;1016;2041;17;Holding;2
61;2;1157;4015;5;Hooking;2
61;3;376;19712;5;Tripping;2
61;3;667;25389;17;Hooking;2
61;3;866;337;5;High Sticking;2
62;1;94;36293;3;Boarding;2
62;1;283;1004;3;Hooking;2
62;1;600;810;3;Interference;2
62;1;756;5120;27;Elbowing;2
62;2;274;10649;27;Cross-Checking;2
62;2;386;23434;3;Delay of Game;2
62;2;479;1004;3;Charging;2
62;2;801;937;27;Tripping;2
62;2;801;937;27;Misconduct;10
62;3;903;810;3;High Sticking;2
63;2;254;464;11;Hooking;2
63;2;863;793;12;High Sticking;2
63;2;1099;31009;12;Roughing;2
63;3;397;45;12;Hooking;2
63;3;793;25683;11;Boarding;2
63;3;1138;4134;12;Interference;2
64;1;90;31122;4182;Tripping;2
64;3;744;1091;23;Slashing;2
64;OT1;209;691;4182;Tripping;2
65;1;591;19597;0;Holding;2
65;2;75;20724;0;Hooking;2
65;3;1099;26457;9;Roughing;2
66;1;83;19396;28;Cross-Checking;2
66;1;276;31014;28;Slashing;2
66;1;831;28766;10;Roughing;2
66;1;1129;21657;10;Interference;2
66;2;627;1068;10;Goaltender Interference;2
66;2;627;1068;10;Misconduct;10
66;3;306;31014;28;Hooking;2
66;3;507;31371;10;Roughing;2
66;3;728;90;10;Holding;2
66;OT1;191;31014;28;Hooking;2
67;1;545;16675;25;Holding;2
67;1;572;32600;29;Delay of Game;2
67;1;639;21475;25;High Sticking;2
67;1;840;2935;25;Unsportmanlike Conduct;2
67;2;238;561;29;Interference;2
67;3;31;426;25;Holding;2
67;3;153;20620;25;Interference;2
68;1;567;2367;21;Fighting;5
68;1;567;28702;17;Fighting;5
68;1;590;28722;21;Hooking;2
68;1;751;32760;17;Slashing;2
68;1;807;1933;21;Interference;2
68;2;6;25389;17;Cross-Checking;2
68;2;292;2367;21;Hooking;2
68;2;860;22886;21;Hooking;2
68;2;865;814;17;Tripping;2
69;1;789;5140;31;Hooking;2
69;1;1027;899;31;Tripping;2
69;2;136;1983;14;Roughing;2
69;2;546;1066;14;Boarding;2
69;2;1153;4075;14;Hooking;2
69;3;561;380;31;Cross-Checking;2
70;1;686;19879;3;Holding;2
70;1;1071;22853;15;Holding;2
70;2;641;5156;15;Boarding;2
70;2;668;22853;15;Cross-Checking;2
70;3;147;21506;15;Tripping;2
70;3;892;32044;3;Hooking;2
71;1;617;2204;22;Hooking;2
71;1;631;22734;19;Interference;2
71;2;767;22734;19;Slashing;2
71;2;1049;22;19;Hooking;2
71;3;392;26034;19;Tripping;2
71;3;418;28748;19;Charging;2
72;1;241;1910;34;Hooking;2
72;1;1158;23619;34;Interference;2
72;2;163;34244;24;Roughing;2
72;2;163;34244;24;Misconduct;10
72;2;1192;23804;34;Roughing;2
72;3;3;7425;24;Tripping;2
72;3;583;2179;24;Interference;2
72;3;613;32913;24;Hooking;2
73;1;331;1050;16;Hooking;2
73;1;792;227;11;Interference;2
73;1;906;774;16;Fighting;5
73;1;906;96;11;Fighting;5
73;1;1148;28733;16;Holding;2
73;2;42;31631;11;Roughing;2
73;2;250;11548;11;Hooking;2
73;2;959;96;11;Holding;2
73;3;299;20649;11;Roughing;2
73;3;394;96;11;Cross-Checking;2
73;3;525;774;16;Boarding;2
73;3;583;2823;11;Tripping;2
74;1;328;289;30;Slashing;2
74;1;762;1164;35;Fighting;5
74;1;762;1827;30;Fighting;5
74;1;948;23227;35;Hooking;2
74;1;982;36333;30;Tripping;2
74;2;325;23151;35;Interference;2
74;2;470;26115;30;Roughing;2
74;2;505;13942;30;Hooking;2
74;2;1052;5067;35;Cross-Checking;2
74;3;1056;23227;35;Interference;2
74;3;1056;23227;35;Misconduct;10
75;1;615;1053;33;High Sticking;2
75;1;1011;2468;33;Tripping;2
75;3;1150;13618;33;Holding;2
76;1;148;10650;26;Holding;2
76;2;56;10650;26;Interference;2
76;2;194;10650;26;Interference;2
76;2;305;25;20;Tripping;2
76;2;1090;2116;26;High Sticking;2
76;2;1090;2116;26;Misconduct;10
76;3;80;25411;20;Roughing;2
76;3;1039;5525;20;Holding;2
77;1;248;35647;18;High Sticking;2
77;1;946;19664;4838;Roughing;2
77;1;1002;2073;4838;Holding;2
77;2;160;23109;4838;Tripping;2
77;2;388;2042;18;Tripping;2
77;2;462;26113;4838;Tripping;2
77;2;734;19492;4838;Fighting;5
77;2;734;1220;18;Fighting;5
77;2;1027;35647;18;Roughing;2
77;2;1159;20867;4838;Cross-Checking;2
77;3;403;3381;18;Goaltender Interference;2
77;3;1046;12176;4838;Holding;2
78;1;596;5120;27;Hooking;2
78;2;1093;481;27;Hooking;2
78;3;958;337;5;Delay of Game;2
79;1;69;906;8;Interference;2
79;1;613;19650;8;Holding;2
79;1;613;19650;8;Misconduct;10
79;2;141;279;9;Holding;2
79;2;324;2811;9;High Sticking;2
79;2;396;28706;8;Tripping;2
79;3;483;432;8;Tripping;2
79;3;865;20813;9;Goaltender Interference;2
80;1;74;27804;32;Roughing;2
80;1;421;27804;32;Slashing;2
80;2;47;13963;35;Tripping;2
80;2;102;1187;35;Hooking;2
80;2;341;23078;32;Holding;2
80;2;716;32739;32;Goaltender Interference;2
80;3;87;27527;35;Interference;2
81;1;126;37412;20;Cross-Checking;2
81;2;694;181;4182;Holding The Stick;2
81;2;1065;691;4182;High Sticking;2
81;3;80;547;4182;Hooking;2
81;3;349;19559;4182;High Sticking;2
81;3;383;131;4182;Cross-Checking;2
81;3;484;32171;20;Goaltender Interference;2
82;1;167;31123;29;Delay of Game;2
82;1;311;31123;29;Holding;2
82;1;418;1012;17;Tripping;2
82;1;468;5119;17;High Sticking;2
82;1;811;25455;29;Holding;2
82;1;811;25455;29;Misconduct;10
82;1;1191;679;29;Interference;2
82;1;1191;679;29;Misconduct;10
82;2;451;354;29;Roughing;2
82;2;1068;32600;29;Hooking;2
82;3;1014;5119;17;Roughing;2
83;1;60;1812;28;Interference;2
83;1;254;2204;22;High Sticking;2
83;1;256;241;28;Delay of Game;2
83;1;277;23012;28;Hooking;2
83;1;536;4243;22;Hooking;2
83;1;800;194;28;Tripping;2
83;2;65;658;22;Slashing;2
83;2;377;2204;22;Tripping;2
83;3;631;2204;22;Slashing;2
84;1;14;863;26;Interference;2
84;2;587;29811;31;Tripping;2
84;2;587;29811;31;Misconduct;10
84;2;775;2572;31;Tripping;2
84;2;823;34877;31;Roughing;2
84;2;1072;23064;26;Holding The Stick;2
84;2;1107;23494;31;Hooking;2
84;3;288;31150;26;Roughing;2
85;1;451;35095;10;Tripping;2
85;1;787;19402;19;Boarding;2
85;1;1046;510;19;Holding;2
85;1;1046;510;19;Misconduct;10
85;2;174;733;10;Roughing;2
85;2;557;19793;19;Roughing;2
85;2;583;22734;19;Tripping;2
85;2;583;22734;19;Misconduct;10
85;3;64;1068;10;Roughing;2
86;1;15;21521;24;Hooking;2
86;1;700;18062;3;Holding The Stick;2
86;2;109;22977;3;High Sticking;2
86;2;109;22977;3;Misconduct;10
86;2;579;18062;3;Hooking;2
87;1;75;23619;34;Unsportmanlike Conduct;2
87;1;773;158;12;Boarding;2
87;1;776;22819;34;High Sticking;2
87;1;776;22819;34;Misconduct;10
87;1;899;23804;34;Charging;2
87;1;915;36282;12;Delay of Game;2
87;1;1031;1963;34;Tripping;2
87;1;1052;22583;12;Tripping;2
87;2;710;2059;12;Interference;2
87;2;1170;45;12;Holding;2
88;1;1016;88;16;Holding;2
89;2;434;28748;19;Hooking;2
89;2;446;34806;21;Tripping;2
90;2;115;679;29;Slashing;2
90;2;135;25455;29;Interference;2
90;2;152;561;29;High Sticking;2
90;3;149;21506;15;High Sticking;2
90;3;191;22853;15;Slashing;2
90;3;295;5634;15;High Sticking;2
90;3;417;3879;29;Tripping;2
91;3;120;29086;27;Hooking;2
91;3;1022;5120;27;Elbowing;2
92;1;152;2624;4182;Hooking;2
92;2;411;28850;4182;Hooking;2
92;2;878;426;25;Roughing;2
92;3;817;25801;25;Tripping;2
92;3;863;2624;4182;Tripping;2
92;3;1047;20620;25;Elbowing;2
92;3;1151;4441;4182;Slashing;2
92;3;1151;4441;4182;Misconduct;10
92;3;1157;547;4182;Tripping;2
92;OT1;236;2935;25;Hooking;2
93;1;708;999;35;Goaltender Interference;2
93;2;915;1864;18;Tripping;2
93;3;234;1864;18;Interference;2
94;1;513;23870;33;Slashing;2
94;2;274;5159;30;Slashing;2
94;3;13;28536;30;Boarding;2
94;3;640;31144;30;Hooking;2
95;1;540;31784;4838;Roughing;2
95;1;1037;8595;4838;Goaltender Interference;2
95;2;88;23879;4838;Hooking;2
95;2;1044;25497;0;Hooking;2
95;2;1102;30962;0;Hooking;2
95;2;1190;15162;0;Delay of Game;2
95;3;465;26113;4838;Unsportmanlike Conduct;2
95;3;601;2364;0;Hooking;2
95;3;1106;1033;4838;Hooking;2
96;1;429;2572;31;Interference;2
96;1;761;20786;31;Boarding;2
96;1;763;47;5;Tripping;2
96;1;914;23444;5;Roughing;2
96;2;102;4015;5;Delay of Game;2
96;2;786;299;31;Interference;2
96;3;6;28795;5;Roughing;2
96;3;550;8555;5;Unsportmanlike Conduct;2
97;2;945;2204;22;Holding;2
97;2;957;36289;22;Tripping;2
97;2;1157;2139;22;Holding;2
97;3;189;5579;22;Holding;2
97;3;809;983;22;Tripping;2
98;1;97;32589;8;High Sticking;2
98;2;179;612;3;Interference;2
98;2;449;810;3;High Sticking;2
98;2;660;906;8;Interference;2
98;2;949;612;3;Roughing;2
98;2;1183;18062;3;Slashing;2
98;3;177;28706;8;High Sticking;2
99;1;335;22583;12;Roughing;2
99;2;260;36282;12;High Sticking;2
99;3;349;1887;12;Interference;2
99;3;374;2619;4182;High Sticking;2
99;3;481;19559;4182;Charging;2
100;1;189;896;14;Hooking;2
100;1;268;20660;23;Tripping;2
100;1;431;5266;14;Cross-Checking;2
100;1;643;438;23;Fighting;5
100;1;643;22729;14;Fighting;5
100;2;201;20660;23;Interference;2
100;2;732;5266;14;Holding;2
100;2;835;4075;14;High Sticking;2
100;3;1008;5266;14;Slashing;2
101;1;311;20750;26;Roughing;2
101;1;625;1007;26;High Sticking;2
101;1;706;32600;29;Tripping;2
101;2;15;31123;29;Hooking;2
101;3;249;31123;29;Boarding;2
102;1;560;23871;15;Holding;2
102;1;728;22728;19;Tripping;2
102;1;834;36795;15;High Sticking;2
103;1;51;19846;5;Roughing;2
103;1;264;623;24;Holding;2
103;1;696;542;5;Interference;2
103;1;975;31033;24;Tripping;2
103;1;998;23444;5;Interference;2
103;2;345;19712;5;Tripping;2
103;3;358;34244;24;Hooking;2
103;3;893;264;5;Interference;2
104;2;265;1050;16;Unsportmanlike Conduct;2
104;2;1193;2935;25;Tripping;2
104;3;244;1032;25;Boarding;2
104;3;244;1032;25;Misconduct;10
104;3;827;12306;25;Interference;2
104;3;875;678;16;Interference;2
105;1;71;1983;14;Tripping;2
105;1;409;31793;14;Tripping;2
105;1;422;35647;18;Delay of Game;2
105;2;916;26884;18;Slashing;2
