Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
16;3;471;20662;34806;868;21;ES
17;1;1139;764;613;20736;18;ES
17;2;90;2085;4088;21480;18;ES
17;2;434;22729;1176;1009;14;ES
17;2;1187;2042;1220;;18;ES
17;3;22;22729;1000;1176;14;ES
17;3;350;1066;22729;1009;14;ES
17;3;1034;22729;31793;26641;14;PP
17;3;1101;30952;1983;;14;ES
17;3;1192;30952;21513;;14;ES, ENG
18;1;338;23227;5067;833;35;ES
18;1;1197;25586;5349;304;35;ES
18;2;50;31849;21498;395;30;ES
18;3;511;23151;833;13963;35;ES
18;3;696;1217;5159;21515;30;ES
19;1;171;672;15507;45;12;ES
19;1;298;542;1057;47;5;ES
19;1;568;4015;5433;;5;ES
19;1;938;47;8555;542;5;ES
19;1;1187;2059;1887;4134;12;ES
19;2;102;19441;36282;;12;ES
19;2;1040;542;23444;;5;PP
19;3;414;14085;1887;873;12;ES
19;3;1112;31115;264;337;5;ES
19;3;1127;45;22583;672;12;ES
19;OT1;130;22583;672;14085;12;ES
20;1;192;20490;28847;10650;26;ES
20;1;894;1391;34233;3841;26;ES
20;2;193;10650;28734;5261;26;ES
20;2;770;814;26819;5119;17;ES
20;2;836;22928;4962;7039;17;ES
20;3;399;1007;28847;28734;26;PP
20;3;539;5261;28847;;26;ES
20;3;1130;814;26819;5119;17;ES
21;1;158;23304;23012;;28;PP
21;1;234;890;19879;;3;ES
21;2;165;25306;22148;22977;3;ES
21;3;575;25306;2575;22148;3;ES
21;3;673;23012;31815;18926;28;PP
21;3;724;2575;23434;;3;PP
21;3;1025;31815;31800;31056;28;ES
21;3;1102;810;2575;5442;3;ES
21;3;1177;22977;22148;2575;3;ES, ENG
22;1;408;11107;1068;;10;ES
22;1;1121;5304;2160;28766;10;ES
22;2;492;19597;20731;2364;0;PP
22;2;638;25845;2981;;0;ES
22;2;1158;5300;35095;4381;10;ES
22;2;1192;35095;4381;4988;10;ES
22;3;102;20724;10088;677;0;ES
22;3;1040;1068;31371;11107;10;ES
22;3;1168;11107;1068;;10;PP, ENG
23;1;819;1339;20746;2549;18;ES
23;2;996;2085;779;30996;18;ES
23;3;1114;2042;1951;;18;PP
24;1;130;2562;2088;149;20;ES
24;1;764;28544;25;19481;20;ES
24;1;1034;5525;22896;25666;20;ES
24;2;1058;19425;665;25411;20;ES
24;3;151;22727;35528;;20;ES
25;1;949;28706;34794;5098;8;PP
25;1;1016;127;19541;2107;15;PP
25;2;591;20666;21506;23871;15;PP
25;2;1152;4112;19541;23871;15;ES
25;3;9;2107;21506;;15;ES
25;3;63;16144;28106;28707;8;ES
25;3;946;4233;23871;36795;15;ES
25;3;989;127;23871;5634;15;ES
26;1;533;36289;1343;;22;ES
26;1;1039;36289;124;1224;22;ES
26;2;854;658;2942;;22;PP
26;3;1187;35188;1347;842;29;ES
27;2;384;5580;26113;35725;4838;PP
27;3;293;12435;22819;;34;ES
27;3;497;20541;19664;;4838;ES
27;3;862;9812;37294;12435;34;PP
28;1;1009;16660;23505;36287;32;ES
28;3;944;31652;218;31060;32;ES
28;3;961;218;31060;2605;32;ES
29;2;90;426;21475;2521;25;ES
29;2;674;778;19478;678;16;PP
29;3;178;11484;678;774;16;ES
29;3;879;778;1050;774;16;ES
29;3;1152;1032;16675;25801;25;PP
30;2;275;1091;15303;20660;23;ES
30;2;1065;23825;1091;15303;23;PP
30;3;1137;23435;438;20660;23;ES, ENG
31;1;443;25683;25002;5115;11;ES
31;1;693;27527;304;23151;35;ES
31;1;1040;19857;25683;11548;11;ES
31;3;150;25002;25683;30950;11;ES
32;1;103;28742;23870;2468;33;ES
32;2;457;30958;15938;32591;27;ES
32;2;772;31113;1167;;33;ES
32;3;965;30703;960;28742;33;ES
32;3;1177;960;30703;31113;33;ES, ENG
33;1;71;45;32808;22583;12;PP
33;1;757;672;22583;14085;12;PP
33;2;14;31009;35254;27506;12;PP
33;2;345;31014;31056;6253;28;ES
33;3;85;16669;35254;14085;12;ES
33;3;544;672;36282;;12;ES
33;3;620;26940;31815;;28;ES
34;1;955;25306;296;22977;3;ES
34;2;88;1068;11107;31371;10;ES
34;2;324;1004;25306;22977;3;ES
34;2;503;2575;23434;19879;3;PP
34;3;317;28766;11107;;10;PP
34;3;397;2160;4988;31371;10;ES
34;3;1039;21657;4988;2160;10;ES
35;1;260;25541;26641;1009;14;PP
35;1;445;30952;25541;21513;14;ES
35;3;198;1176;34792;22729;14;PP
35;3;1037;1066;1009;22729;14;ES
36;1;443;22728;4126;2178;19;PP
36;1;1092;13936;25388;;19;PP
36;3;184;363;35768;;30;ES
36;3;241;2178;25388;;19;ES
36;3;344;363;5159;36333;30;PP
36;3;650;26034;19793;2048;19;ES
36;3;833;2178;26034;;19;ES
36;3;1157;363;28536;1217;30;ES
37;1;565;678;19478;11484;16;PP
37;1;610;88;3954;774;16;ES
37;2;322;17711;3954;;16;ES
37;2;1022;28847;3841;5261;26;PP
38;1;264;4729;4088;229;18;ES
38;1;286;4962;814;28702;17;ES
38;1;379;3381;20746;30996;18;ES
38;1;386;32760;643;;17;ES
38;1;430;1951;30996;;18;PP
38;1;614;1951;35647;2042;18;PP
38;1;637;28702;32760;643;17;ES
38;2;24;814;26819;5119;17;ES
38;2;807;1951;2042;30996;18;PP
39;1;422;25497;1771;28068;0;ES
39;1;787;20731;9883;30962;0;ES
39;2;909;20724;2364;25497;0;PP
39;2;1106;2364;15162;28068;0;ES
39;3;316;25845;20731;684;0;PP
39;3;397;2364;30962;20731;0;ES
40;1;257;23804;12435;;34;ES
40;1;981;14846;20813;;9;ES
40;2;254;14846;26043;5568;9;ES
40;2;404;37294;2482;1910;34;ES
40;2;1186;9812;22819;37294;34;PP
40;3;917;33486;26043;1789;9;ES
40;OT1;210;2811;26457;32753;9;ES
41;1;799;299;23494;;31;PP
41;2;73;1882;34877;8447;31;PP
41;2;225;14073;354;20809;29;ES
41;2;830;561;11217;25455;29;ES
41;3;522;2572;1882;20786;31;ES
41;3;1181;12276;2878;299;31;PP, ENG
42;2;400;34806;23372;;21;ES
42;2;621;888;868;33372;21;PP
43;1;1083;873;2059;1887;12;ES
43;2;107;5634;22853;;15;ES
43;2;612;873;31009;;12;ES
43;3;616;19441;158;;12;ES
44;1;322;21475;35921;2935;25;ES
44;1;430;35921;2935;21475;25;ES
44;1;753;4243;983;658;22;PP
44;1;911;32560;2935;1032;25;PP
44;3;364;2942;983;2204;22;ES
44;3;532;17799;3932;7487;25;ES
44;3;950;5450;655;658;22;ES
44;3;979;21475;32560;;25;PP
44;3;1086;2942;232;2204;22;ES
45;1;181;1250;2190;906;8;ES
45;1;942;34794;2055;;8;ES
45;2;383;432;34794;;8;PP
45;3;1065;25411;22727;25666;20;ES
45;3;1179;906;2190;;8;ES, ENG
46;1;641;32739;1027;218;32;PP
46;1;748;20649;209;30950;11;ES
46;1;1035;1013;218;2748;32;ES
46;1;1097;5419;27804;23078;32;ES
46;2;802;96;31631;2781;11;ES
46;2;851;5115;19857;209;11;ES
46;3;198;209;19857;464;11;ES
46;3;368;16660;2605;218;32;ES
46;3;1012;36287;23505;23078;32;ES
47;1;176;28742;13618;1053;33;ES
47;1;182;13618;31113;1053;33;ES
47;1;403;13618;5577;20543;33;ES
47;1;627;25445;27527;23151;35;ES
47;1;815;31116;30703;;33;ES
47;2;1098;1187;304;7541;35;ES
47;3;64;13618;5577;15051;33;PP
47;3;361;31151;28742;34783;33;ES
47;3;415;1053;13618;31113;33;ES
47;3;427;25445;833;27527;35;ES
47;3;705;5349;5067;31203;35;ES
47;3;811;13618;2514;5227;33;ES
48;1;594;1921;30965;89;23;ES
48;1;709;31725;289;31849;30;ES
48;1;1182;759;23825;15303;23;ES
48;2;1140;5159;31725;21515;30;ES
48;2;1199;13942;363;21515;30;ES
48;3;210;20660;759;15303;23;ES
48;3;262;1298;1039;30965;23;ES
48;3;382;1091;89;23825;23;ES
48;3;739;35768;289;;30;ES
49;1;22;542;1057;;5;ES
49;1;1070;1057;542;;5;PP
50;1;33;650;11484;678;16;ES
50;1;386;691;16866;;4182;SH
50;1;433;19478;11484;778;16;PP
50;1;550;88;1017;19478;16;ES
50;1;1194;28733;11484;650;16;ES
50;2;827;181;1084;2619;4182;PP
50;2;1026;19478;650;;16;ES
51;1;353;623;30590;5277;24;PP
51;1;948;34244;2179;;24;ES
51;2;65;19597;34848;10088;0;ES
51;2;1044;10234;5279;30590;24;ES
52;1;130;23304;26940;23012;28;PP
52;1;329;32226;34851;1812;28;ES
52;1;389;10649;29086;15938;27;ES
52;1;467;18926;1812;23012;28;ES
52;2;97;31653;10649;;27;PP
52;2;457;23304;36729;241;28;PP
52;2;661;31800;31815;31056;28;ES
52;2;990;31800;194;18926;28;ES
52;3;231;31014;2176;;28;SH
52;3;364;23304;36729;26940;28;PP
52;3;596;19396;2176;23012;28;ES
53;1;483;3559;5568;6820;9;ES
53;1;631;25720;22728;2178;19;ES
53;1;649;2115;31136;17867;19;ES
53;2;207;4126;22734;28748;19;ES
53;2;486;3559;28542;6820;9;ES
53;2;682;3559;31431;28542;9;ES
53;OT1;68;26043;33486;;9;ES
54;1;185;1882;12276;2878;31;PP
54;2;53;16675;426;;25;ES
54;2;154;2801;2878;23494;31;ES
54;3;372;35921;2935;4175;25;ES
54;3;612;299;12276;25397;31;ES
54;3;798;2935;21475;32560;25;PP
55;1;272;20662;19540;2367;21;ES
55;2;520;36289;2139;2942;22;ES
55;3;222;33372;34806;;21;PP
55;3;1172;14450;32634;32603;21;ES, ENG
56;1;644;22819;23619;2482;34;ES
56;2;409;9812;37294;22819;34;PP
56;2;795;2482;9812;23619;34;ES
56;3;334;25;22727;19481;20;ES
57;1;366;1951;2042;;18;ES
57;1;407;1339;4729;35647;18;ES
57;1;944;2055;2190;1250;8;ES
57;2;739;1864;613;4729;18;SH
57;3;398;26884;229;4239;18;ES
57;3;830;28051;432;31111;8;SH
58;1;113;10143;16660;32739;32;ES
58;1;163;2605;218;2748;32;ES
58;1;1136;218;32449;36287;32;ES
58;2;948;28766;4157;1068;10;PP
58;2;1087;1068;31371;4157;10;PP
58;3;279;10143;16660;1027;32;ES
58;3;492;31125;32639;16660;32;PP
58;3;832;5419;1027;;32;ES
59;1;198;31113;13618;1053;33;ES
59;1;668;1053;31113;;33;ES
59;1;742;1053;4910;23870;33;ES
59;2;62;5577;31151;960;33;ES
59;2;731;1860;31813;;33;ES
59;2;919;363;13942;1217;30;ES
59;2;987;960;31113;1053;33;PP
59;3;416;23870;1167;5577;33;ES
59;3;1002;5159;37303;36333;30;PP
59;3;1034;23870;960;2514;33;ES
60;1;77;1091;23825;20660;23;PP
60;1;847;10650;20490;5261;26;ES
60;1;1103;23064;28818;35;26;ES
60;2;212;28734;28847;;26;ES
60;3;375;15303;1833;89;23;ES
60;3;1131;10650;20490;3841;26;ES
60;3;1174;2116;34233;28734;26;ES
61;1;294;26819;7039;;17;PP
61;1;931;5119;22928;4962;17;ES
61;2;321;5054;5433;337;5;ES
61;2;395;264;6236;8555;5;ES
61;2;1048;542;1057;23444;5;PP
61;3;326;31112;4015;1057;5;ES
61;3;453;814;34781;5080;17;PP
61;3;536;337;8555;5433;5;ES
61;3;596;1057;23444;542;5;ES
62;1;160;31653;104;25482;27;PP
62;2;141;19879;890;23434;3;ES
62;2;226;5120;29086;26855;27;ES
62;2;495;31653;10649;104;27;PP
62;2;558;5120;26855;;27;PP
62;3;127;434;25482;21;27;ES
62;3;214;612;33365;1004;3;ES
62;3;222;10649;434;21;27;ES
62;3;736;19879;2575;25386;3;ES
63;2;231;5115;19857;;11;ES
63;3;522;1887;45;;12;ES
63;3;559;15507;32808;1887;12;ES
64;1;113;20660;1091;15303;23;PP
64;2;363;1921;1833;2447;23;ES
64;2;473;16866;5934;2624;4182;ES
64;2;528;2619;1084;19559;4182;ES
65;2;252;279;3559;31139;9;ES
65;2;832;2364;677;10088;0;ES
65;3;175;2811;5568;4941;9;ES
65;3;379;30962;25497;;0;ES
65;3;1141;25845;684;20731;0;PP
66;3;88;4304;11107;5300;10;ES
66;3;680;34851;23012;1812;28;ES
67;2;557;35188;20809;3879;29;ES
67;2;815;21475;35921;2935;25;ES
67;2;1083;16675;35921;426;25;ES
67;3;1178;21475;;;25;ES, ENG
68;1;323;2367;14450;;21;ES
68;1;980;7039;35428;5119;17;ES
68;2;327;814;4962;34781;17;PP
68;2;639;26819;5119;333;17;ES
68;3;624;20662;34806;32603;21;ES
69;1;144;1009;22729;1066;14;ES
69;2;522;30952;26641;1176;14;ES
69;2;616;23494;299;2878;31;PP
69;3;252;2801;899;4376;31;ES
69;3;564;31793;1009;;14;PP
69;3;862;299;2801;8447;31;ES
69;3;899;2572;1882;;31;ES
70;1;570;25386;36293;;3;ES
70;2;242;32044;612;;3;ES
70;2;614;23434;612;;3;ES
70;3;385;4112;127;19541;15;ES
70;3;505;22853;23871;5156;15;ES
70;3;579;19879;890;33365;3;ES
70;3;686;2107;21506;;15;ES
70;3;1082;25386;1004;22977;3;ES
71;1;641;11540;1343;2942;22;ES
71;1;742;22;4126;884;19;SH
71;2;144;658;655;983;22;ES
71;2;988;124;2942;2204;22;ES
71;2;1158;510;22728;520;19;SH
71;3;563;13933;4243;5579;22;ES
71;3;789;36289;124;1224;22;ES
71;3;1135;22734;22728;13936;19;ES
72;1;744;7425;31033;156;24;ES
72;1;951;9812;2854;23619;34;ES
72;1;1008;22819;23619;9812;34;ES
72;2;459;939;1040;;34;ES
72;3;1028;31636;1040;;34;ES
73;1;180;28733;88;19478;16;ES
73;1;507;28733;88;3954;16;ES
73;1;889;1017;28733;650;16;PP
73;1;1084;2823;2781;31631;11;ES
73;1;1154;2823;36302;2781;11;PP
73;3;514;616;17711;88;16;PP
73;3;1190;19478;28733;;16;ES, ENG
74;2;1191;25586;5067;20843;35;ES
74;3;383;1187;7541;1164;35;ES
74;3;1106;36333;37303;363;30;PP
75;2;68;32639;19810;;32;ES
76;2;1017;10650;28847;5261;26;ES
76;3;147;5261;28847;;26;PP
76;3;1136;6278;5261;1007;26;PP, ENG
77;1;271;226;5580;;4838;PP
77;1;300;19551;25721;23708;4838;ES
77;1;571;1033;5580;;4838;ES
77;1;952;2042;30996;1951;18;PP
77;1;1053;1951;35647;4239;18;PP
77;1;1170;12176;20867;26113;4838;ES
77;2;1192;2042;1951;30996;18;PP
77;3;428;26113;226;5580;4838;PP
77;3;1107;30996;2042;1951;18;PP
78;1;52;337;5433;;5;ES
78;1;159;31112;19712;31115;5;ES
78;1;267;337;5433;;5;ES
78;1;697;337;6236;19712;5;PP
78;1;935;30969;28795;5054;5;ES
78;2;607;31112;10611;5054;5;ES
78;3;122;15938;18255;31504;27;ES
78;3;289;5120;434;30958;27;ES
79;3;1052;28706;432;906;8;ES
80;1;417;27804;42702;2748;32;ES
80;2;98;218;5419;;32;PP
80;2;679;2832;25586;7541;35;ES
80;3;307;5067;13963;;35;ES
80;3;1008;999;25445;23227;35;ES
81;1;96;35528;22896;28544;20;ES
81;1;719;2980;2088;670;20;ES
81;2;598;661;131;2624;4182;ES
81;2;672;665;25411;;20;ES
81;2;1087;5525;22896;;20;PP
81;3;163;5525;35528;22896;20;PP
82;1;480;34842;842;20523;29;PP
82;3;1016;20523;34842;;29;PP
82;3;1193;20523;25455;;29;ES, ENG
83;1;547;31145;23012;23304;28;PP
83;2;439;31145;241;;28;PP
83;2;722;32226;31145;241;28;ES
83;3;920;124;1343;13933;22;ES
84;1;420;2572;8447;299;31;ES
84;2;360;23155;1007;20750;26;ES
84;2;1057;12276;2878;25397;31;ES
84;3;156;23155;5353;3841;26;ES
85;1;29;11107;1068;28766;10;ES
85;1;824;1068;4157;11107;10;PP
85;2;526;25388;2178;884;19;ES
85;2;559;28766;31371;1068;10;PP
85;2;603;11107;1068;;10;PP
85;3;381;19402;510;25388;19;ES
85;3;1198;5300;21657;2160;10;ES, ENG
86;1;497;36846;5279;21521;24;ES
86;1;1165;810;831;8446;3;ES
86;2;519;23434;890;;3;ES
86;3;143;30590;21421;21521;24;ES
86;3;355;19879;890;23434;3;ES
87;2;872;14085;11414;;12;ES
87;2;1152;22819;23619;;34;ES
87;3;104;873;1887;45;12;ES
88;1;94;25402;2781;227;11;ES
88;1;661;11484;650;498;16;ES
88;2;825;96;2781;;11;ES
88;3;214;32843;5115;19857;11;ES
88;3;591;650;11484;678;16;ES
88;3;1165;25683;2781;;11;ES, ENG
89;1;910;22734;13936;2048;19;ES
89;2;1164;20737;19693;13671;21;ES
89;3;47;26034;22734;4126;19;ES
89;3;627;2178;25388;22;19;ES
89;3;967;1933;28915;21487;21;ES
90;1;40;507;5156;23871;15;ES
90;1;671;23871;4112;;15;ES
90;1;941;5156;28052;2029;15;ES
90;2;831;11217;354;;29;ES
90;3;1163;20523;;;29;ES
91;1;452;31060;36287;2748;32;ES
91;1;957;36287;32449;;32;ES
91;2;292;16660;218;32449;32;ES
91;2;825;32449;1027;16660;32;ES
91;3;90;36287;218;31060;32;ES
91;3;101;25482;29086;434;27;ES
91;3;264;30958;35202;32591;27;ES
92;1;590;2234;31122;2637;4182;ES
92;1;680;4982;32560;426;25;ES
92;2;9;2637;28850;181;4182;ES
92;2;103;25801;32560;2935;25;ES
92;2;281;16866;661;2624;4182;ES
92;2;414;1032;25801;2935;25;PP
92;2;477;1032;21475;12306;25;ES
92;3;305;181;391;691;4182;ES
93;2;973;1220;20746;2549;18;SH
93;3;1066;1864;613;30996;18;ES
93;3;1184;20736;2042;1220;18;ES, ENG
94;1;1084;23870;31151;2468;33;ES
94;2;1048;289;31849;31144;30;ES
94;2;1107;31113;5577;13618;33;ES
95;1;441;23708;26113;23109;4838;ES
95;1;554;19551;1033;8595;4838;SH
95;1;751;1363;34848;10088;0;ES
95;2;34;25497;684;18852;0;ES
95;2;365;2364;20731;30962;0;ES
95;3;471;2364;19597;25845;0;PP
96;1;1019;2801;299;12276;31;PP
96;2;754;1057;47;;5;ES
96;3;79;299;2878;2801;31;PP
96;3;1000;264;337;5433;5;ES
96;3;1037;12276;1882;299;31;ES
96;3;1184;2878;2801;12276;31;ES, ENG
97;1;214;658;655;11540;22;ES
97;1;976;983;5579;1224;22;ES
97;2;7;36289;5450;1224;22;ES
97;2;742;5579;2942;2204;22;ES
98;2;630;36293;8446;612;3;ES
98;2;760;23434;19879;890;3;PP
98;3;344;831;810;;3;ES
99;2;61;22583;158;;12;ES
99;3;93;19559;691;547;4182;ES
99;3;129;1084;19559;;4182;ES
99;3;276;16866;19559;691;4182;ES
99;3;802;793;14085;672;12;ES
99;3;870;27506;36282;158;12;ES
99;OT1;206;22583;;;12;ES
100;1;1103;23435;19459;;23;ES
100;2;88;30952;5266;21513;14;ES
100;2;242;31793;25541;1066;14;PP
100;3;111;19459;2068;1091;23;ES
100;3;176;20660;15303;;23;ES
100;3;217;19459;759;1833;23;ES
100;3;981;775;438;1039;23;ES
101;1;260;10650;5353;;26;ES
101;1;916;679;32600;1329;29;ES
101;2;408;444;28847;5261;26;ES
101;2;1187;20523;842;;29;ES
101;3;739;32836;35;34233;26;ES
101;3;1197;23064;28818;;26;ES, ENG
102;1;409;22853;31148;5634;15;ES
102;1;576;2048;22728;22734;19;PP
102;1;900;4126;19793;22734;19;PP
102;2;1093;31148;;;15;ES
102;3;153;510;22;;19;ES
102;3;1198;19402;510;;19;ES, ENG
103;1;73;21421;36846;10234;24;PP
103;1;666;1858;1869;36846;24;ES
103;1;810;21421;1858;36846;24;PP
103;1;1080;21421;21521;30590;24;ES
103;2;132;4015;28795;23444;5;ES
103;2;469;21421;30590;10234;24;ES
103;3;687;623;156;34244;24;ES
104;1;41;17799;25801;21475;25;ES
104;2;605;8606;4175;357;25;ES
104;3;88;11484;778;650;16;PP
104;3;570;28733;3954;28289;16;ES
104;3;649;778;498;17711;16;ES
104;3;704;11484;774;650;16;ES
104;3;1174;11484;19478;678;16;ES
105;2;758;1066;1009;;14;ES
105;3;10;4088;1864;;18;ES
105;3;916;1864;30996;3381;18;PP
106;1;147;26819;814;;17;PP
106;1;167;1217;31725;;30;ES
106;1;213;5159;805;36333;30;ES
106;1;983;1012;26819;34781;17;PP
106;1;1171;5119;4962;25389;17;ES
106;2;41;31144;289;;30;ES
106;2;423;31820;35768;363;30;ES
106;2;862;31820;289;;30;ES
106;3;566;5159;36333;363;30;PP
106;3;1129;31725;31849;31144;30;ES
107;1;803;96;31161;32843;11;ES
107;1;826;96;2781;32843;11;ES
107;2;386;25402;2781;96;11;ES
107;2;416;31113;1053;;33;ES
107;2;599;25002;36302;31161;11;ES
107;2;983;960;30703;31113;33;PP
107;2;1161;25402;96;;11;ES
107;3;834;36302;5115;209;11;PP
108;3;417;20731;19597;30962;0;ES
108;3;526;25845;18852;;0;ES
108;3;1192;684;34848;1363;0;ES, ENG
109;1;229;226;26113;19664;4838;ES
109;1;687;23227;31203;5067;35;ES
109;2;756;7541;;;35;PP
109;3;315;20867;23109;12176;4838;PP
109;3;622;23227;2329;999;35;PP
110;1;94;26457;4941;20813;9;PP
110;1;1056;32753;836;279;9;ES
110;2;320;8447;299;23494;31;ES
110;3;41;2801;23494;12276;31;ES
110;OT1;256;2572;23494;12276;31;PP
111;1;492;37294;1910;32764;34;ES
111;1;622;4157;1068;11107;10;PP
111;2;1063;21657;32763;1068;10;ES
111;3;90;2160;32763;;10;ES
111;3;343;4381;35095;2160;10;ES
111;3;790;1963;1040;2854;34;ES
112;1;272;3841;5261;444;26;ES
112;1;482;34233;23064;;26;ES
112;2;193;28734;31150;34233;26;ES
112;2;362;4243;983;1199;22;ES
112;3;439;2942;232;658;22;PP
113;1;374;30590;31774;10234;24;ES
113;1;589;32589;2055;34794;8;ES
113;1;831;5098;906;19650;8;ES
113;1;945;30590;31033;21421;24;ES
113;2;495;623;1858;2179;24;ES
113;2;666;30590;21421;21521;24;ES
113;3;11;906;1250;;8;ES
113;3;490;2485;1869;;24;ES
113;3;618;5098;19650;28707;8;ES
113;3;943;21521;5279;;24;ES
114;2;413;19441;873;;12;ES
114;2;686;11414;32808;;12;ES
114;3;312;31014;31056;;28;ES
114;3;428;19396;32226;2176;28;ES
115;1;411;28747;5607;31144;30;ES
115;1;812;363;5159;5607;30;PP
115;1;1129;13942;31849;36333;30;ES
115;2;367;181;2637;;4182;ES
115;2;1183;181;2637;4441;4182;ES
115;3;260;391;181;;4182;ES
115;3;1005;2637;;;4182;ES
115;3;1170;181;691;;4182;ES
115;3;1194;661;2637;;4182;ES, ENG
116;1;105;47;542;264;5;ES
116;1;1146;19846;264;542;5;ES
116;2;31;264;47;;5;ES
116;2;201;19846;337;28795;5;ES
116;2;711;542;264;31115;5;ES
117;1;738;279;14846;1789;9;ES
117;1;900;22148;831;;3;ES
117;1;1029;36293;145;25386;3;ES
117;2;992;22977;8446;2575;3;ES
117;3;17;1789;26457;;9;ES
117;3;212;810;32044;1571;3;ES
