PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
111;51;0;36;2;9;-4;16;0;0;0;2;0;0;75;17;16;36;63;56;68;54;30836;511;6736;97.3;2.5;3.0;29.9;27.8;474;439;51.9;2.6;365;330;52.5;2.9;1;217;96
124;22;22;55;11;37;16;8;2;15;0;0;0;0;49;16;23;126;71;62;78;179;60800;12248;3412;101.7;3.7;2.7;34.1;29.3;1083;896;54.7;4.8;807;679;54.3;4.7;0;0;0
127;15;15;81;28;30;14;24;6;3;0;0;0;0;83;23;13;10;62;60;57;202;65608;6256;829;101.0;3.3;2.5;34.4;28.1;1167;946;55.2;1.0;847;715;54.2;-0.2;6;951;503
129;20;20;50;2;13;-11;38;0;0;0;0;0;0;45;16;34;37;63;49;77;56;49811;208;5502;96.6;2.5;3.4;34.0;31.2;839;749;52.8;1.8;611;587;51.0;-0.1;0;1;0
131;4182;4182;38;1;8;15;10;0;0;0;0;0;0;59;10;11;81;60;49;72;38;38252;119;5326;103.8;2.8;1.4;31.9;27.8;657;555;54.2;-4.4;470;409;53.5;-4.3;0;0;0
137;25;25;69;8;10;-4;8;0;0;2;0;0;0;88;24;9;15;57;52;58;70;42127;53;4179;98.7;2.1;2.7;28.8;31.5;625;678;48.0;-6.9;461;510;47.5;-7.3;2;88;32
145;3;3;82;4;9;0;43;0;0;0;1;1;0;106;18;6;14;55;52;55;70;32328;131;5146;100.5;2.4;2.6;29.3;32.7;446;549;44.8;-10.7;335;407;45.1;-10.4;0;117;57
149;17;17;79;3;14;-16;18;0;0;0;1;0;0;131;23;20;37;57;52;59;71;46252;364;7057;98.1;2.1;3.4;26.5;34.9;665;811;45.1;-4.4;469;612;43.4;-5.6;0;137;56
156;24;24;47;4;9;2;10;0;0;0;0;0;0;40;13;12;100;65;49;83;43;43673;8;5971;100.7;2.5;2.3;29.6;30.2;668;697;48.9;-2.2;486;515;48.6;-3.5;1;0;0
158;12;12;76;6;30;0;32;0;2;0;0;0;0;145;35;17;19;59;56;55;97;60090;250;7189;101.9;2.9;3.0;28.7;36.1;837;1069;43.9;-5.8;633;793;44.4;-5.3;0;174;87
167;27;27;68;20;25;1;24;3;5;0;0;0;0;110;25;33;28;69;62;71;181;67084;10189;2426;100.9;2.7;2.6;30.6;31.9;1069;1096;49.4;-0.8;802;837;48.9;-1.3;3;919;441
170;47;47;32;4;5;-4;18;0;0;0;0;0;0;33;14;8;15;62;54;67;32;20243;36;4990;99.6;2.5;3.2;25.4;31.3;265;317;45.5;0.4;199;236;45.7;1.2;0;259;133
174;15;15;71;49;65;55;26;16;26;1;1;0;0;102;21;31;25;77;76;72;260;66961;15529;1256;105.9;4.7;1.7;39.2;28.7;1271;969;56.7;1.8;963;735;56.7;1.9;3;1393;782
181;4182;4182;80;17;33;16;16;5;8;0;0;0;0;57;24;20;46;65;58;70;160;55335;9453;54;101.5;3.0;1.8;35.5;26.5;1020;751;57.6;0.1;756;548;58.0;0.4;2;0;0
186;41;31;21;6;9;-6;33;3;1;0;0;0;0;20;6;0;6;69;60;73;47;13784;4731;200;98.8;2.6;3.4;27.4;31.6;210;213;49.6;-6.8;144;157;47.8;-9.7;3;191;69
194;28;28;52;4;17;0;12;0;1;0;0;0;0;72;17;3;44;63;48;81;75;50055;2319;7656;100.5;2.7;2.6;30.8;31.6;783;815;49.0;-2.0;590;614;49.0;-1.7;0;0;0
207;41;4838;58;12;22;-13;22;4;6;1;2;0;0;77;15;14;21;66;60;69;113;44496;7357;9177;95.3;2.4;3.6;30.0;27.8;740;651;53.2;-0.2;538;475;53.1;-0.0;0;155;62
209;11;11;81;9;41;9;75;3;11;1;0;0;0;164;12;45;99;67;55;79;173;93188;15859;7132;101.7;2.5;2.1;29.7;31.0;1393;1526;47.7;2.0;1062;1136;48.3;3.0;2;1;1
218;32;32;82;24;36;13;40;10;8;0;0;0;0;86;22;19;23;73;65;76;236;77585;17117;665;99.6;3.1;2.5;33.7;26.0;1301;1052;55.3;5.2;974;793;55.1;5.0;4;1041;554
226;4838;4838;82;25;40;-22;46;10;13;0;0;0;0;79;29;47;84;69;65;70;215;81723;17441;381;99.4;2.5;3.2;27.7;33.3;1153;1371;45.7;1.5;878;1020;46.3;2.5;7;70;26
227;11;11;68;3;13;-12;50;0;0;0;0;0;0;114;16;27;122;64;51;79;62;66598;374;6125;97.9;2.0;2.6;28.6;29.0;1031;1033;50.0;3.2;741;743;49.9;3.3;0;0;0
229;18;18;82;13;25;19;34;1;5;0;0;0;0;109;43;42;91;71;55;87;193;85518;7892;8641;101.6;2.9;2.1;31.7;27.4;1388;1218;53.3;4.6;1033;903;53.4;5.3;4;2;0
232;22;22;51;7;14;-15;14;5;8;0;0;0;0;61;17;14;10;67;59;72;89;28331;10472;578;98.6;2.3;3.7;25.3;35.3;399;494;44.7;-8.7;284;371;43.4;-10.1;0;571;314
241;28;28;76;11;22;-3;20;6;11;0;0;0;0;73;14;9;30;61;55;67;124;29741;17727;0;101.7;2.5;2.7;28.8;37.6;415;557;42.7;-8.0;307;415;42.5;-8.4;4;141;73
246;44;26;40;4;17;9;10;0;4;0;3;0;0;9;4;22;17;64;57;68;59;23424;3401;3837;101.4;2.9;1.8;32.0;23.8;373;289;56.3;5.5;288;218;56.9;7.2;1;36;11
264;5;5;79;16;30;26;44;1;4;1;0;0;0;157;21;16;9;61;58;59;140;64980;3412;4483;100.1;3.5;2.4;34.5;23.4;1176;763;60.6;1.7;833;569;59.4;0.5;0;99;47
279;46;9;9;2;4;-4;2;0;0;0;0;0;0;9;3;4;3;66;60;68;16;8476;559;782;102.5;3.4;5.1;20.8;37.0;98;148;39.8;-13.1;69;108;39.0;-14.2;0;25;10
283;49;49;45;5;12;12;52;0;0;0;1;0;0;75;17;15;49;68;52;83;68;44418;1379;4580;99.5;3.2;2.4;31.9;22.8;731;518;58.5;0.8;513;378;57.6;-1.3;0;0;0
286;43;34;18;4;5;-1;18;2;3;0;0;0;0;20;3;8;13;65;58;72;40;13475;4672;528;101.7;3.2;3.5;26.2;32.9;174;254;40.7;-4.0;122;186;39.6;-3.6;0;20;13
289;30;30;82;9;27;-12;76;0;1;0;0;0;0;223;13;18;48;65;59;64;111;83073;306;4122;99.5;2.1;2.6;26.4;31.1;1177;1354;46.5;8.4;847;1012;45.6;7.5;1;1230;638
296;3;3;65;3;22;-1;22;0;0;0;0;0;0;51;14;30;108;68;54;84;105;63417;712;7758;100.2;3.0;3.0;30.7;31.8;997;1007;49.8;-5.2;732;757;49.2;-5.8;0;0;0
299;31;31;81;20;51;-11;48;7;29;0;0;0;0;91;18;29;56;73;66;77;202;72597;18325;928;99.0;2.5;2.9;30.7;31.1;1162;1136;50.6;-2.3;884;847;51.1;-1.7;4;1440;835
304;35;35;82;2;23;12;10;0;0;0;2;0;0;75;15;25;243;69;51;87;76;86098;685;11132;101.6;2.9;2.6;30.6;31.9;1310;1402;48.3;0.1;1004;1052;48.8;0.3;0;0;0
332;37;33;59;6;12;-16;22;1;1;0;0;0;0;51;15;21;90;62;51;73;89;53718;5803;6270;96.9;2.7;3.7;29.0;29.9;779;811;49.0;-0.9;590;593;49.9;-0.5;2;0;0
333;17;17;80;3;15;-21;20;0;0;0;1;0;0;82;18;40;253;71;51;87;72;76971;399;12534;98.8;2.3;3.4;27.6;35.5;1066;1409;43.1;-1.3;802;1056;43.2;-1.0;0;0;0
337;5;5;82;34;35;19;26;8;5;0;0;0;0;65;23;25;51;72;68;70;248;76066;7474;470;98.8;3.3;2.4;35.9;23.2;1428;873;62.1;4.0;1039;667;60.9;2.7;11;57;25
341;56;28;28;1;8;-9;26;0;1;0;0;2;0;58;17;14;78;60;49;75;32;27934;911;4769;96.6;1.7;2.8;28.2;30.3;414;416;49.9;-3.0;301;323;48.2;-4.6;0;0;0
354;29;29;75;19;41;31;18;4;4;0;0;0;0;75;16;35;68;76;59;89;187;87585;5571;6420;100.7;3.7;2.4;35.6;24.8;1566;1134;58.0;3.5;1193;840;58.7;4.8;3;0;0
357;25;25;33;1;6;-6;4;0;0;0;0;0;0;20;13;2;4;55;51;56;18;14605;83;1080;99.5;2.0;3.2;22.4;34.5;173;272;38.9;-16.0;130;194;40.1;-14.0;0;104;58
363;30;30;81;17;19;-49;20;6;12;0;0;0;0;93;30;13;59;60;55;62;124;57231;15908;686;97.2;2.0;4.8;23.4;41.8;691;1150;37.5;-4.0;499;868;36.5;-4.9;3;109;58
371;28;28;41;5;9;6;4;0;0;0;0;0;0;46;9;6;48;65;51;78;68;36922;170;4923;99.7;3.2;2.6;32.1;25.4;614;500;55.1;4.4;451;376;54.5;3.4;1;0;0
375;39;39;62;7;18;7;65;1;1;0;0;4;1;92;18;7;10;61;52;58;64;46640;806;840;100.4;3.1;2.5;30.9;25.8;771;614;55.7;1.0;545;447;54.9;-0.2;1;436;238
380;31;31;78;12;15;-2;28;0;0;0;0;0;0;128;17;10;24;58;55;56;119;57232;96;111;99.0;2.3;2.5;29.4;27.5;869;871;49.9;-2.8;647;640;50.3;-2.4;3;2;0
382;46;9;57;3;20;-5;46;0;2;0;2;0;0;85;28;22;80;61;50;73;75;57505;2490;10148;99.7;2.8;3.1;25.9;28.5;768;852;47.4;-0.3;573;637;47.4;-1.0;0;0;0
385;44;44;4;0;0;0;0;0;0;0;0;0;0;2;2;2;2;62;51;75;3;2012;734;78;100.0;0.0;0.0;23.3;17.9;25;24;51.0;7.4;16;19;45.7;5.1;0;27;19
387;10;10;65;11;21;-1;41;3;5;0;1;0;0;56;21;18;74;66;59;70;185;57984;15112;4056;100.8;3.0;2.9;30.2;31.6;925;899;50.7;-5.3;677;667;50.4;-5.0;1;1;1
391;4182;4182;25;4;5;7;4;0;0;0;0;0;0;42;3;3;5;59;54;58;36;15033;0;1726;102.8;3.6;2.2;35.7;29.7;261;226;53.6;-4.0;202;168;54.6;-2.5;0;179;84
395;62;30;4;1;0;-5;6;1;0;0;0;0;0;6;0;2;6;65;58;71;9;3327;1225;89;91.3;1.1;6.5;17.3;43.3;38;66;36.5;-1.6;27;50;35.1;-2.3;0;77;28
402;47;23;41;7;14;-8;38;1;6;0;0;0;0;52;14;23;80;74;56;90;85;37173;6732;4362;99.6;3.1;3.7;28.8;32.9;525;607;46.4;1.3;388;456;46.0;1.3;0;0;0
410;10;10;59;8;4;-3;6;0;0;0;0;0;0;29;7;8;13;57;52;60;43;31467;532;685;101.0;2.4;2.7;25.3;32.4;424;550;43.5;-11.0;312;403;43.6;-10.2;1;44;14
413;25;25;26;3;1;0;10;0;0;0;0;0;0;31;8;7;50;60;49;74;32;24470;155;2527;99.0;2.2;2.4;34.1;31.6;452;414;52.2;-7.6;326;301;52.0;-7.7;1;0;0
414;4619;25;52;9;13;28;47;0;0;3;1;1;0;90;23;35;130;66;49;83;69;52339;1095;7850;103.7;3.4;1.8;30.7;23.9;834;647;56.3;1.1;629;480;56.7;0.6;2;0;0
426;25;25;79;35;29;19;52;6;4;1;0;0;0;111;26;20;20;66;64;64;250;73899;6075;553;100.0;3.2;2.2;36.0;24.9;1384;944;59.5;8.3;1017;704;59.1;8.3;6;1077;621
431;23;23;61;32;19;-7;59;12;6;0;0;1;0;116;28;7;12;62;61;58;198;62493;10561;513;100.3;3.1;3.5;32.5;37.3;1049;1155;47.6;4.2;781;859;47.6;4.1;3;56;26
432;8;8;57;20;39;-4;36;6;8;0;1;0;0;37;22;26;35;74;72;77;190;59185;11584;2927;99.8;3.3;3.3;31.6;31.8;1000;913;52.3;5.2;732;689;51.5;4.0;4;149;70
434;27;27;64;10;38;-16;18;2;9;0;0;0;0;46;38;40;158;74;60;88;215;72171;14208;4552;97.8;2.7;3.2;31.0;29.7;1156;1067;52.0;4.3;873;819;51.6;4.2;0;1;0
438;23;23;80;5;20;-1;49;0;1;0;0;1;0;49;13;24;204;69;53;86;111;82150;2715;7215;101.1;2.6;2.7;27.9;32.5;1189;1425;45.5;0.1;885;1030;46.2;0.6;1;0;0
439;4619;4619;16;3;4;1;28;1;0;0;0;0;0;9;2;4;0;58;53;60;11;7764;539;0;100.3;3.7;3.2;31.1;27.8;116;128;47.5;-1.1;88;92;48.9;0.9;0;6;5
444;26;26;77;33;32;-18;28;9;11;0;0;0;0;56;25;25;35;64;61;63;194;77247;10278;786;100.5;2.7;3.4;27.6;36.4;1094;1466;42.7;2.6;813;1096;42.6;2.3;2;42;11
464;11;11;70;14;23;8;56;1;3;0;1;0;0;86;19;44;51;79;67;84;170;70015;8817;8045;99.8;2.7;2.3;31.6;26.6;1110;986;53.0;7.9;838;736;53.2;8.5;3;1062;574
481;27;27;64;6;14;-20;20;1;1;0;0;0;0;130;28;44;92;67;50;82;61;71280;2757;6682;97.9;2.4;3.3;27.9;31.3;1053;1123;48.4;-1.2;778;867;47.3;-1.9;0;0;0
498;16;16;82;12;37;15;28;5;12;0;1;0;0;89;40;22;149;75;55;93;196;86084;17604;4810;101.1;2.8;2.0;32.2;26.4;1491;1136;56.8;-2.2;1097;859;56.1;-3.2;3;0;0
507;15;15;77;13;41;33;44;4;16;0;1;0;0;104;39;27;127;74;66;79;215;85991;17151;5428;102.0;3.5;2.1;36.5;27.8;1561;1247;55.6;2.1;1154;931;55.3;2.0;2;0;0
510;19;19;82;20;10;10;24;1;0;2;1;0;0;133;34;27;34;61;55;63;119;59837;992;9173;101.4;2.7;2.3;28.7;29.4;956;911;51.2;-2.7;700;689;50.4;-3.7;2;85;38
512;4619;25;65;17;25;8;40;6;5;0;0;0;0;51;16;26;33;68;59;76;122;51125;10777;2703;101.8;3.2;2.1;33.4;26.8;844;694;54.9;-0.2;651;513;55.9;0.5;1;60;25
520;19;19;52;1;8;-6;51;0;0;1;1;0;0;77;17;6;4;55;51;55;45;22910;317;3710;96.5;1.9;3.0;31.9;31.7;350;388;47.4;-6.4;274;279;49.5;-3.8;0;45;21
526;0;0;45;5;11;-24;26;0;1;0;0;0;0;24;17;4;31;66;55;77;71;46541;4469;2101;96.5;2.0;3.7;28.6;35.4;660;841;44.0;-0.6;500;621;44.6;-0.3;0;0;0
533;15;15;26;4;2;-6;2;1;0;0;0;0;0;8;10;2;10;55;51;56;26;11388;942;370;96.5;1.9;3.8;28.8;37.6;157;191;45.1;-8.1;118;146;44.7;-9.4;0;28;11
539;15;15;54;21;32;7;42;1;12;0;0;0;0;72;21;18;44;74;69;73;187;49783;11993;638;98.4;3.4;2.7;39.7;27.0;997;723;58.0;4.4;734;513;58.9;5.2;3;752;378
542;5;5;80;49;52;39;46;16;15;0;0;0;0;106;25;25;38;79;78;74;375;80703;17230;1603;99.4;3.9;2.1;42.4;21.1;1680;894;65.3;9.2;1284;648;66.5;11.3;6;94;42
547;4182;4182;82;15;25;41;24;1;3;0;1;0;0;97;20;27;208;70;51;88;166;89380;4198;11208;101.4;3.7;2.2;36.0;24.6;1666;1121;59.8;2.8;1226;827;59.7;2.4;3;0;0
557;54;32;72;28;25;2;30;10;17;0;0;0;0;67;16;20;32;70;63;72;222;51831;21316;272;99.8;2.8;2.2;33.0;25.1;833;663;55.7;0.8;635;496;56.1;1.1;7;57;31
561;29;29;82;11;24;22;14;1;3;2;0;0;0;82;27;41;325;74;51;92;115;83572;1449;12324;100.8;3.0;2.1;34.4;26.5;1479;1149;56.3;0.8;1101;848;56.5;1.3;2;0;0
594;30;30;35;2;5;-18;8;0;0;0;0;0;0;36;10;6;99;67;51;83;43;33466;817;4707;98.0;1.6;3.5;24.5;41.5;391;676;36.6;-1.0;296;513;36.6;-0.8;0;0;0
602;65;65;68;35;41;2;26;18;26;0;0;0;0;61;17;13;16;71;67;70;213;45861;19528;721;101.1;3.5;2.7;33.5;29.0;772;708;52.2;3.3;565;504;52.9;4.4;7;50;22
603;47;47;56;10;17;-12;40;3;7;0;0;0;0;55;14;4;23;64;57;69;101;41639;10332;32;100.8;2.4;2.8;25.6;32.0;544;703;43.6;-2.7;402;515;43.8;-2.3;3;42;28
612;3;3;66;7;15;7;27;0;0;1;0;0;0;90;23;20;104;68;53;82;123;65268;1975;8741;100.3;3.1;2.8;34.0;31.4;1101;1054;51.1;-5.8;820;776;51.4;-5.6;2;0;0
613;18;18;80;8;24;12;89;0;2;0;2;1;1;119;35;42;140;59;50;70;136;90406;1940;11161;101.4;2.9;2.5;30.9;31.0;1467;1426;50.7;0.6;1084;1085;50.0;0.1;2;0;0
616;16;16;50;7;5;0;10;1;0;0;0;0;0;64;8;2;4;57;53;54;61;27100;223;324;100.7;2.3;2.3;26.4;28.7;395;406;49.3;-10.2;272;297;47.8;-11.4;2;13;5
623;24;24;76;19;6;3;14;1;0;0;0;0;0;107;31;15;19;60;57;56;139;59033;438;2875;99.5;2.5;2.4;33.0;29.4;1013;893;53.1;2.0;742;662;52.8;0.8;2;14;7
643;39;17;19;2;5;2;8;1;1;0;0;0;0;23;6;4;0;69;58;77;20;13116;2896;35;102.4;1.6;1.1;23.9;24.2;194;169;53.4;-1.0;133;111;54.5;0.5;1;18;7
649;57;57;62;17;28;-13;26;9;15;0;0;0;0;33;12;16;44;68;59;74;121;44132;14806;1318;100.5;2.5;3.3;25.8;35.1;600;762;44.1;-3.3;431;590;42.2;-4.7;4;753;403
650;16;16;68;13;35;19;26;1;4;1;1;0;0;67;26;42;17;71;63;73;168;73750;3668;8360;98.2;2.9;2.0;37.0;20.6;1402;780;64.3;8.6;1058;593;64.1;8.5;3;1302;723
655;22;22;82;19;24;26;36;1;2;0;0;0;0;204;29;31;51;65;61;63;221;81664;5314;5356;100.4;3.6;2.4;38.4;26.8;1614;1143;58.5;10.0;1198;860;58.2;10.0;1;206;101
658;22;22;82;47;52;23;30;13;18;0;1;0;0;110;46;22;43;73;72;70;362;79717;18132;1448;100.4;3.7;2.4;38.7;27.0;1598;1116;58.9;10.4;1175;845;58.2;9.8;12;96;37
661;4182;4182;80;37;51;36;34;14;16;0;0;0;0;116;41;10;18;70;69;67;337;78842;18343;158;101.7;3.4;1.7;37.9;23.1;1568;940;62.5;6.7;1172;712;62.2;5.9;4;149;77
665;20;20;72;10;9;4;18;0;0;0;0;0;0;53;17;19;35;61;55;67;116;55097;4951;204;100.7;2.4;2.0;30.3;28.6;883;808;52.2;0.8;637;590;51.9;0.9;0;46;15
666;5;5;43;1;11;-9;10;0;0;0;0;0;0;46;12;10;8;56;52;57;32;29191;452;3818;96.6;2.6;3.7;30.5;31.2;472;447;51.4;-1.2;351;358;49.5;-2.3;0;105;53
668;36;29;76;24;23;-5;46;4;8;2;1;0;0;109;28;15;60;68;59;71;164;59296;8587;9838;99.9;2.3;2.7;25.1;29.5;808;938;46.3;-0.3;593;674;46.8;0.4;2;223;88
672;12;12;82;20;35;11;32;2;0;0;0;0;0;103;24;17;27;63;61;57;172;81919;5154;3532;100.5;3.4;2.9;33.4;29.7;1366;1244;52.3;6.1;1026;929;52.5;6.0;3;68;44
677;51;0;29;5;10;7;12;1;2;0;0;0;0;33;7;6;17;67;58;76;59;18465;7067;637;104.9;4.1;2.3;33.3;31.6;303;291;51.0;-0.6;236;228;50.9;-0.7;0;49;26
678;16;16;74;25;40;27;50;8;12;0;0;0;0;70;14;19;17;69;68;66;206;72412;10650;720;100.7;3.4;1.8;36.9;21.7;1362;816;62.5;6.4;1017;609;62.5;6.3;3;86;41
679;29;29;81;15;25;2;55;4;5;0;0;1;1;133;22;22;27;59;56;58;136;55724;5018;339;98.7;3.0;2.8;34.2;27.4;975;778;55.6;-0.1;735;593;55.3;-0.3;1;2;0
684;0;0;78;15;41;-21;38;5;13;1;0;0;0;137;35;51;196;73;60;86;220;88781;17420;4817;99.9;2.6;3.4;27.9;35.1;1267;1581;44.5;1.9;955;1169;45.0;1.4;0;0;0
691;4182;4182;82;13;60;40;48;8;20;1;1;0;0;96;30;45;141;71;59;83;302;91978;19393;7239;100.9;3.6;2.2;37.8;24.7;1763;1170;60.1;3.4;1333;877;60.3;3.4;2;0;0
732;38;38;51;12;15;5;33;2;3;0;0;1;0;23;6;17;19;62;57;66;81;31187;5503;1417;101.7;3.8;2.9;31.6;27.8;490;465;51.3;2.8;375;342;52.3;3.3;0;83;41
733;10;10;54;2;3;-11;55;0;0;0;1;1;0;88;9;5;2;55;51;56;48;26448;0;3848;95.4;1.6;3.3;27.2;30.8;387;411;48.5;-6.6;263;304;46.4;-8.2;0;68;30
743;18;18;25;1;6;3;6;0;0;0;1;0;0;48;10;4;6;60;53;59;24;17882;132;1373;103.3;2.6;2.2;27.2;34.8;262;312;45.6;-5.1;197;240;45.1;-5.4;1;261;144
747;41;31;55;9;8;-4;57;0;1;0;0;3;1;78;13;6;5;62;53;62;65;27399;1029;1230;98.5;2.5;2.9;28.9;28.5;422;398;51.5;-1.6;318;279;53.3;0.4;1;54;18
755;56;56;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;59;51;68;2;363;109;0;133.3;9.9;0.0;29.8;9.9;5;3;62.5;20.8;4;2;66.7;23.3;0;1;0
759;56;28;15;5;5;4;2;2;2;1;0;0;0;22;3;6;40;72;53;92;23;14741;707;2358;100.4;2.7;2.0;32.7;25.2;240;205;53.9;4.1;181;149;54.8;5.1;0;0;0
764;61;18;54;17;24;4;36;3;4;2;2;0;0;60;31;28;40;70;60;77;147;46573;9952;3788;98.2;3.4;3.2;32.0;25.5;777;590;56.8;2.7;591;449;56.8;3.4;4;83;39
774;16;16;53;0;14;25;13;0;0;0;0;1;0;48;16;19;86;64;49;83;63;49444;239;7023;102.3;3.2;1.4;35.4;20.5;873;555;61.1;2.0;667;404;62.3;3.2;0;0;0
775;27;27;77;9;19;8;28;0;1;0;1;0;0;139;24;25;47;60;54;63;77;56864;71;8441;101.9;3.2;2.8;27.9;28.7;796;909;46.7;-0.6;596;647;47.9;0.5;2;219;98
778;16;16;82;20;30;5;27;3;8;0;1;1;1;112;23;28;25;70;65;68;203;76830;8573;4637;97.2;2.5;2.2;35.0;22.4;1357;874;60.8;3.7;1001;654;60.5;3.2;5;1085;576
779;61;18;49;9;9;4;139;0;0;0;0;11;4;195;25;19;42;58;49;66;66;48737;833;7167;99.1;3.0;2.8;28.9;25.2;791;663;54.4;-1.2;580;485;54.5;-0.5;0;0;0
782;47;23;45;2;10;0;12;1;4;0;0;0;0;18;10;5;7;59;53;66;27;19008;8565;950;108.0;3.4;2.7;22.2;35.8;215;345;38.4;-8.0;158;267;37.2;-8.9;0;347;170
793;12;12;80;31;54;7;34;8;21;0;0;0;0;106;22;15;46;74;70;73;249;79811;15135;742;100.8;3.4;2.9;33.3;30.8;1304;1232;51.4;4.4;995;928;51.7;4.7;1;1524;876
796;12;12;44;5;8;2;14;1;1;1;0;0;0;26;24;15;85;62;51;74;74;43488;550;3367;100.5;3.3;3.2;31.4;32.1;683;718;48.8;0.1;532;533;50.0;1.6;0;0;0
805;30;30;81;4;18;-14;42;0;0;0;1;0;0;86;21;26;160;61;51;69;111;88622;468;12692;100.9;2.5;3.1;25.1;34.6;1221;1589;43.5;4.0;874;1181;42.5;3.1;1;0;0
810;3;3;58;15;14;3;38;0;0;0;0;0;0;97;19;12;3;57;54;56;75;36240;196;2605;98.9;3.7;3.5;36.1;30.8;632;557;53.2;-1.5;485;418;53.7;-0.9;3;20;11
814;17;17;81;35;46;-28;36;14;20;0;0;0;0;89;37;32;50;70;70;64;293;78827;17268;672;98.1;2.6;3.6;30.9;35.0;1195;1380;46.4;3.9;897;1029;46.6;4.5;7;80;32
831;3;3;76;13;18;6;28;1;3;0;0;0;0;63;23;13;13;58;55;58;99;56567;4986;40;100.8;3.1;2.7;33.2;31.2;938;873;51.8;-3.1;696;656;51.5;-3.6;3;206;113
