League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2021-10-13;22;6;10;5;Regular Season;1;1;1;3
0;2021-10-13;3;5;0;3;Regular Season;1;0;0;2
0;2021-10-14;34;11;26;2;Regular Season;1;0;0;12
0;2021-10-14;30;4;33;2;Regular Season;1;0;0;14
0;2021-10-14;11;1;4182;4;Regular Season;1;0;0;15
0;2021-10-14;24;4;20;3;Regular Season;1;1;1;11
0;2021-10-14;32;6;4838;2;Regular Season;1;0;0;13
0;2021-10-14;17;5;0;4;Regular Season;1;1;1;6
0;2021-10-14;28;2;3;3;Regular Season;1;0;0;7
0;2021-10-14;10;6;12;2;Regular Season;1;0;0;10
0;2021-10-14;9;2;29;4;Regular Season;1;0;0;8
0;2021-10-14;31;5;15;2;Regular Season;1;0;0;9
0;2021-10-15;30;2;35;3;Regular Season;1;0;0;18
0;2021-10-15;14;6;18;3;Regular Season;1;0;0;17
0;2021-10-15;21;2;8;5;Regular Season;1;0;0;16
0;2021-10-16;34;3;4838;2;Regular Season;1;1;1;27
0;2021-10-16;25;2;16;3;Regular Season;1;0;0;29
0;2021-10-16;27;1;33;4;Regular Season;1;0;0;32
0;2021-10-16;11;3;35;1;Regular Season;1;0;0;31
0;2021-10-16;22;3;29;1;Regular Season;1;0;0;26
0;2021-10-16;23;3;19;0;Regular Season;1;0;0;30
0;2021-10-16;32;3;24;0;Regular Season;1;0;0;28
0;2021-10-16;5;5;12;6;Regular Season;1;1;0;19
0;2021-10-16;17;3;26;5;Regular Season;1;0;0;20
0;2021-10-16;3;6;28;3;Regular Season;1;0;0;21
0;2021-10-16;15;6;8;2;Regular Season;1;0;0;25
0;2021-10-16;9;0;18;3;Regular Season;1;0;0;23
0;2021-10-16;31;0;20;5;Regular Season;1;0;0;24
0;2021-10-16;0;3;10;6;Regular Season;1;0;0;22
0;2021-10-17;28;2;12;5;Regular Season;1;0;0;33
0;2021-10-18;26;1;16;3;Regular Season;1;0;0;37
0;2021-10-18;19;5;30;3;Regular Season;1;0;0;36
0;2021-10-18;14;4;4838;0;Regular Season;1;0;0;35
0;2021-10-18;3;3;10;4;Regular Season;1;0;0;34
0;2021-10-19;8;4;20;1;Regular Season;1;0;0;45
0;2021-10-19;32;5;11;4;Regular Season;1;0;0;46
0;2021-10-19;35;4;33;8;Regular Season;1;0;0;47
0;2021-10-19;23;5;30;4;Regular Season;1;0;0;48
0;2021-10-19;22;4;25;5;Regular Season;1;0;0;44
0;2021-10-19;21;2;4838;0;Regular Season;1;0;0;42
0;2021-10-19;17;4;18;5;Regular Season;1;0;0;38
0;2021-10-19;9;4;34;3;Regular Season;1;1;0;40
0;2021-10-19;0;6;27;0;Regular Season;1;0;0;39
0;2021-10-19;29;2;31;4;Regular Season;1;0;0;41
0;2021-10-19;15;1;12;3;Regular Season;1;0;0;43
0;2021-10-20;4182;2;16;5;Regular Season;1;0;0;50
0;2021-10-20;14;0;5;2;Regular Season;1;0;0;49
0;2021-10-21;8;2;18;4;Regular Season;1;0;0;57
0;2021-10-21;32;6;10;2;Regular Season;1;0;0;58
0;2021-10-21;26;5;23;2;Regular Season;1;0;0;60
0;2021-10-21;33;8;30;2;Regular Season;1;0;0;59
0;2021-10-21;34;3;20;1;Regular Season;1;0;0;56
0;2021-10-21;0;1;24;3;Regular Season;1;0;0;51
0;2021-10-21;9;4;19;3;Regular Season;1;1;0;53
0;2021-10-21;28;9;27;2;Regular Season;1;0;0;52
0;2021-10-21;31;4;25;3;Regular Season;1;1;1;54
0;2021-10-21;21;3;22;1;Regular Season;1;0;0;55
0;2021-10-22;4182;2;23;3;Regular Season;1;1;1;64
0;2021-10-22;12;2;11;1;Regular Season;1;0;0;63
0;2021-10-22;3;3;27;6;Regular Season;1;0;0;62
0;2021-10-22;17;3;5;6;Regular Season;1;0;0;61
0;2021-10-23;16;5;11;2;Regular Season;1;0;0;73
0;2021-10-23;35;2;30;1;Regular Season;1;0;0;74
0;2021-10-23;33;0;32;1;Regular Season;1;0;0;75
0;2021-10-23;26;3;20;0;Regular Season;1;0;0;76
0;2021-10-23;4838;5;18;4;Regular Season;1;0;0;77
0;2021-10-23;34;4;24;1;Regular Season;1;0;0;72
0;2021-10-23;15;3;3;5;Regular Season;1;0;0;70
0;2021-10-23;0;3;9;2;Regular Season;1;0;0;65
0;2021-10-23;29;1;25;3;Regular Season;1;0;0;67
0;2021-10-23;28;1;10;2;Regular Season;1;1;1;66
0;2021-10-23;21;2;17;3;Regular Season;1;0;0;68
0;2021-10-23;22;5;19;3;Regular Season;1;0;0;71
0;2021-10-23;14;3;31;4;Regular Season;1;0;0;69
0;2021-10-24;4182;1;20;5;Regular Season;1;0;0;81
0;2021-10-24;35;3;32;2;Regular Season;1;0;0;80
0;2021-10-24;5;6;27;2;Regular Season;1;0;0;78
0;2021-10-24;8;1;9;0;Regular Season;1;0;0;79
0;2021-10-25;24;2;3;3;Regular Season;1;0;0;86
0;2021-10-25;34;1;12;2;Regular Season;1;0;0;87
0;2021-10-25;16;2;11;4;Regular Season;1;0;0;88
0;2021-10-25;31;2;26;3;Regular Season;1;1;1;84
0;2021-10-25;28;3;22;1;Regular Season;1;0;0;83
0;2021-10-25;17;0;29;3;Regular Season;1;0;0;82
0;2021-10-25;10;5;19;2;Regular Season;1;0;0;85
0;2021-10-26;30;1;33;2;Regular Season;1;0;0;94
0;2021-10-26;4838;2;0;4;Regular Season;1;0;0;95
0;2021-10-26;18;3;35;0;Regular Season;1;0;0;93
0;2021-10-26;25;5;4182;4;Regular Season;1;1;1;92
0;2021-10-26;15;3;29;2;Regular Season;1;0;0;90
0;2021-10-26;21;2;19;3;Regular Season;1;0;0;89
0;2021-10-26;32;5;27;2;Regular Season;1;0;0;91
0;2021-10-27;23;5;14;2;Regular Season;1;0;0;100
0;2021-10-27;8;0;3;3;Regular Season;1;0;0;98
0;2021-10-27;12;4;4182;3;Regular Season;1;1;0;99
0;2021-10-27;22;4;9;0;Regular Season;1;0;0;97
0;2021-10-27;31;4;5;2;Regular Season;1;0;0;96
0;2021-10-28;11;6;33;2;Regular Season;1;0;0;107
0;2021-10-28;27;0;0;3;Regular Season;1;0;0;108
0;2021-10-28;4838;2;35;3;Regular Season;1;0;0;109
0;2021-10-28;30;7;17;3;Regular Season;1;0;0;106
0;2021-10-28;18;2;14;1;Regular Season;1;0;0;105
0;2021-10-28;15;2;19;4;Regular Season;1;0;0;102
0;2021-10-28;29;2;26;4;Regular Season;1;0;0;101
0;2021-10-28;24;6;5;1;Regular Season;1;0;0;103
0;2021-10-28;16;5;25;2;Regular Season;1;0;0;104
0;2021-10-29;9;2;31;3;Regular Season;1;1;0;110
0;2021-10-29;10;4;34;2;Regular Season;1;0;0;111
0;2021-10-29;22;2;26;3;Regular Season;1;0;0;112
0;2021-10-29;12;3;28;2;Regular Season;1;1;1;114
0;2021-10-29;4182;6;30;3;Regular Season;1;0;0;115
0;2021-10-29;24;6;8;4;Regular Season;1;0;0;113
0;2021-10-30;19;3;14;4;Regular Season;1;1;1;122
0;2021-10-30;11;5;0;3;Regular Season;1;0;0;124
0;2021-10-30;25;4;35;1;Regular Season;1;0;0;121
0;2021-10-30;18;3;23;5;Regular Season;1;0;0;123
0;2021-10-30;27;4;33;1;Regular Season;1;0;0;125
0;2021-10-30;5;5;31;0;Regular Season;1;0;0;116
0;2021-10-30;3;6;9;4;Regular Season;1;0;0;117
0;2021-10-30;32;2;20;1;Regular Season;1;0;0;120
0;2021-10-30;15;4;21;3;Regular Season;1;0;0;118
0;2021-10-30;16;5;8;2;Regular Season;1;0;0;119
0;2021-10-31;4838;4;10;6;Regular Season;1;0;0;130
0;2021-10-31;11;4;17;3;Regular Season;1;1;0;129
0;2021-10-31;30;5;0;4;Regular Season;1;0;0;128
0;2021-10-31;24;3;26;2;Regular Season;1;0;0;127
0;2021-10-31;21;0;34;3;Regular Season;1;0;0;126
0;2021-11-1;23;2;4838;3;Regular Season;1;0;0;133
0;2021-11-1;29;3;22;2;Regular Season;1;1;1;131
0;2021-11-1;8;3;28;4;Regular Season;1;0;0;132
0;2021-11-2;18;3;10;2;Regular Season;1;0;0;140
0;2021-11-2;30;0;21;3;Regular Season;1;0;0;141
0;2021-11-2;27;0;17;3;Regular Season;1;0;0;142
0;2021-11-2;33;2;12;3;Regular Season;1;0;0;138
0;2021-11-2;19;3;32;1;Regular Season;1;0;0;139
0;2021-11-2;3;4;4182;5;Regular Season;1;0;0;134
0;2021-11-2;0;3;9;2;Regular Season;1;0;0;135
0;2021-11-2;14;6;26;3;Regular Season;1;0;0;136
0;2021-11-2;35;3;28;2;Regular Season;1;0;0;137
0;2021-11-3;11;3;16;1;Regular Season;1;0;0;146
0;2021-11-3;23;0;32;1;Regular Season;1;0;0;145
0;2021-11-3;25;4;34;3;Regular Season;1;1;1;144
0;2021-11-3;8;2;24;5;Regular Season;1;0;0;143
0;2021-11-4;19;6;12;2;Regular Season;1;0;0;153
0;2021-11-4;27;2;16;4;Regular Season;1;0;0;154
0;2021-11-4;4838;2;17;3;Regular Season;1;0;0;155
0;2021-11-4;31;5;22;1;Regular Season;1;0;0;151
0;2021-11-4;15;4;14;1;Regular Season;1;0;0;152
0;2021-11-4;3;1;29;3;Regular Season;1;0;0;148
0;2021-11-4;5;1;9;5;Regular Season;1;0;0;147
0;2021-11-4;0;1;20;2;Regular Season;1;0;0;149
0;2021-11-4;28;3;4182;4;Regular Season;1;0;0;150
0;2021-11-5;11;1;21;2;Regular Season;1;0;0;160
0;2021-11-5;18;4;32;2;Regular Season;1;0;0;158
0;2021-11-5;30;3;26;4;Regular Season;1;0;0;159
0;2021-11-5;23;3;10;2;Regular Season;1;0;0;157
0;2021-11-5;33;5;8;3;Regular Season;1;0;0;156
0;2021-11-6;33;2;20;1;Regular Season;1;0;0;169
0;2021-11-6;19;2;10;3;Regular Season;1;1;1;170
0;2021-11-6;26;1;4838;5;Regular Season;1;0;0;171
0;2021-11-6;27;5;21;2;Regular Season;1;0;0;172
0;2021-11-6;22;4;14;5;Regular Season;1;0;0;167
0;2021-11-6;34;2;25;3;Regular Season;1;0;0;168
0;2021-11-6;17;5;9;1;Regular Season;1;0;0;161
0;2021-11-6;3;2;5;3;Regular Season;1;0;0;162
0;2021-11-6;0;1;4182;3;Regular Season;1;0;0;163
0;2021-11-6;15;4;35;5;Regular Season;1;0;0;166
0;2021-11-6;28;0;29;6;Regular Season;1;0;0;164
0;2021-11-6;31;4;24;2;Regular Season;1;0;0;165
0;2021-11-7;30;1;16;5;Regular Season;1;0;0;177
0;2021-11-7;18;5;12;2;Regular Season;1;0;0;176
0;2021-11-7;35;4;20;5;Regular Season;1;0;0;175
0;2021-11-7;8;3;32;4;Regular Season;1;1;1;174
0;2021-11-7;9;3;4182;2;Regular Season;1;1;1;173
0;2021-11-8;22;6;17;3;Regular Season;1;0;0;180
0;2021-11-8;3;3;11;2;Regular Season;1;0;0;178
0;2021-11-8;10;3;31;2;Regular Season;1;1;1;179
0;2021-11-9;33;3;16;4;Regular Season;1;1;0;187
0;2021-11-9;8;1;15;6;Regular Season;1;0;0;186
0;2021-11-9;19;2;27;1;Regular Season;1;0;0;188
0;2021-11-9;4182;7;4838;3;Regular Season;1;0;0;190
0;2021-11-9;18;4;30;3;Regular Season;1;1;1;189
0;2021-11-9;21;1;31;8;Regular Season;1;0;0;185
0;2021-11-9;5;3;28;6;Regular Season;1;0;0;181
0;2021-11-9;0;4;11;1;Regular Season;1;0;0;182
0;2021-11-9;9;5;23;2;Regular Season;1;0;0;183
0;2021-11-9;29;4;24;3;Regular Season;1;1;1;184
0;2021-11-10;12;2;32;5;Regular Season;1;0;0;192
0;2021-11-10;26;5;35;3;Regular Season;1;0;0;193
0;2021-11-10;14;3;3;7;Regular Season;1;0;0;191
0;2021-11-11;33;5;27;3;Regular Season;1;0;0;201
0;2021-11-11;16;3;32;2;Regular Season;1;0;0;200
0;2021-11-11;25;7;18;5;Regular Season;1;0;0;202
0;2021-11-11;4838;7;30;4;Regular Season;1;0;0;204
0;2021-11-11;4182;5;35;1;Regular Season;1;0;0;203
0;2021-11-11;9;5;22;1;Regular Season;1;0;0;197
0;2021-11-11;5;3;23;2;Regular Season;1;0;0;194
0;2021-11-11;0;3;19;5;Regular Season;1;0;0;195
0;2021-11-11;15;6;31;2;Regular Season;1;0;0;199
0;2021-11-11;28;1;11;4;Regular Season;1;0;0;196
0;2021-11-11;21;4;20;1;Regular Season;1;0;0;198
0;2021-11-12;34;4;22;3;Regular Season;1;1;1;208
0;2021-11-12;24;1;14;0;Regular Season;1;1;0;207
0;2021-11-12;8;4;26;0;Regular Season;1;0;0;209
0;2021-11-12;3;3;19;4;Regular Season;1;1;1;206
0;2021-11-12;17;2;23;6;Regular Season;1;0;0;205
0;2021-11-13;12;7;14;2;Regular Season;1;0;0;218
0;2021-11-13;33;3;11;0;Regular Season;1;0;0;219
0;2021-11-13;25;0;27;1;Regular Season;1;1;1;220
0;2021-11-13;4182;3;18;1;Regular Season;1;0;0;221
0;2021-11-13;4838;4;35;6;Regular Season;1;0;0;222
0;2021-11-13;32;5;26;0;Regular Season;1;0;0;217
0;2021-11-13;29;7;31;1;Regular Season;1;0;0;213
0;2021-11-13;17;4;3;6;Regular Season;1;0;0;210
0;2021-11-13;28;4;15;5;Regular Season;1;0;0;211
0;2021-11-13;34;4;10;2;Regular Season;1;0;0;216
0;2021-11-13;9;4;0;1;Regular Season;1;0;0;212
0;2021-11-13;21;0;5;6;Regular Season;1;0;0;214
0;2021-11-13;24;4;16;2;Regular Season;1;0;0;215
0;2021-11-14;5;4;0;3;Regular Season;1;0;0;223
0;2021-11-14;28;4;19;2;Regular Season;1;0;0;224
0;2021-11-14;30;3;18;2;Regular Season;1;0;0;228
0;2021-11-14;16;4;23;3;Regular Season;1;0;0;227
0;2021-11-14;10;5;21;1;Regular Season;1;0;0;225
0;2021-11-14;22;5;15;4;Regular Season;1;1;0;226
0;2021-11-15;34;3;9;6;Regular Season;1;0;0;230
0;2021-11-15;29;5;20;6;Regular Season;1;0;0;229
0;2021-11-16;35;2;27;7;Regular Season;1;0;0;239
0;2021-11-16;16;3;26;1;Regular Season;1;0;0;237
0;2021-11-16;33;2;23;1;Regular Season;1;1;0;240
0;2021-11-16;30;6;22;1;Regular Season;1;0;0;242
0;2021-11-16;4182;0;24;1;Regular Season;1;0;0;241
0;2021-11-16;12;9;9;2;Regular Season;1;0;0;238
0;2021-11-16;3;5;32;4;Regular Season;1;0;0;231
0;2021-11-16;31;2;20;5;Regular Season;1;0;0;232
0;2021-11-16;21;2;28;3;Regular Season;1;0;0;233
0;2021-11-16;15;3;17;6;Regular Season;1;0;0;236
0;2021-11-16;10;4;0;2;Regular Season;1;0;0;234
0;2021-11-16;14;4;19;3;Regular Season;1;0;0;235
0;2021-11-17;4838;3;8;4;Regular Season;1;0;0;245
0;2021-11-17;11;6;22;7;Regular Season;1;0;0;244
0;2021-11-17;18;2;25;5;Regular Season;1;0;0;243
0;2021-11-18;35;4;12;0;Regular Season;1;0;0;253
0;2021-11-18;26;3;34;6;Regular Season;1;0;0;255
0;2021-11-18;30;2;24;1;Regular Season;1;0;0;257
0;2021-11-18;16;3;27;5;Regular Season;1;0;0;252
0;2021-11-18;4182;2;9;0;Regular Season;1;0;0;256
0;2021-11-18;23;3;33;0;Regular Season;1;0;0;254
0;2021-11-18;17;3;19;5;Regular Season;1;0;0;246
0;2021-11-18;3;1;10;3;Regular Season;1;0;0;247
0;2021-11-18;0;1;15;3;Regular Season;1;0;0;248
0;2021-11-18;14;1;29;6;Regular Season;1;0;0;251
0;2021-11-18;28;2;32;3;Regular Season;1;1;1;249
0;2021-11-18;31;2;21;4;Regular Season;1;0;0;250
0;2021-11-19;4838;5;25;3;Regular Season;1;0;0;259
0;2021-11-19;18;6;33;5;Regular Season;1;1;0;258
0;2021-11-20;12;4;16;1;Regular Season;1;0;0;267
0;2021-11-20;23;1;8;4;Regular Season;1;0;0;268
0;2021-11-20;11;1;24;2;Regular Season;1;0;0;271
0;2021-11-20;14;3;5;1;Regular Season;1;0;0;266
0;2021-11-20;27;1;22;3;Regular Season;1;0;0;272
0;2021-11-20;4182;2;34;3;Regular Season;1;0;0;270
0;2021-11-20;26;2;9;7;Regular Season;1;0;0;269
0;2021-11-20;3;1;15;5;Regular Season;1;0;0;260
0;2021-11-20;0;1;32;7;Regular Season;1;0;0;261
0;2021-11-20;28;2;10;3;Regular Season;1;0;0;262
0;2021-11-20;20;3;19;1;Regular Season;1;0;0;265
0;2021-11-20;29;3;21;0;Regular Season;1;0;0;263
0;2021-11-20;31;3;35;2;Regular Season;1;0;0;264
0;2021-11-21;11;3;26;0;Regular Season;1;0;0;278
0;2021-11-21;4838;4;22;0;Regular Season;1;0;0;279
0;2021-11-21;10;5;17;2;Regular Season;1;0;0;276
0;2021-11-21;18;1;8;3;Regular Season;1;0;0;277
0;2021-11-21;29;6;35;2;Regular Season;1;0;0;274
0;2021-11-21;5;4;19;2;Regular Season;1;0;0;273
0;2021-11-21;20;4;3;1;Regular Season;1;0;0;275
0;2021-11-22;25;4;28;5;Regular Season;1;0;0;284
0;2021-11-22;27;5;24;3;Regular Season;1;0;0;285
0;2021-11-22;33;6;15;1;Regular Season;1;0;0;283
0;2021-11-22;17;3;34;2;Regular Season;1;0;0;280
0;2021-11-22;32;2;30;1;Regular Season;1;0;0;282
0;2021-11-22;16;0;4182;3;Regular Season;1;0;0;281
0;2021-11-23;12;5;23;0;Regular Season;1;0;0;287
0;2021-11-23;19;4;8;1;Regular Season;1;0;0;288
0;2021-11-23;29;4;14;0;Regular Season;1;0;0;286
0;2021-11-24;25;2;30;3;Regular Season;1;0;0;298
0;2021-11-24;26;4;23;1;Regular Season;1;0;0;299
0;2021-11-24;27;1;28;4;Regular Season;1;0;0;301
0;2021-11-24;34;5;33;3;Regular Season;1;0;0;296
0;2021-11-24;4838;3;24;1;Regular Season;1;0;0;302
0;2021-11-24;11;3;3;4;Regular Season;1;0;0;300
0;2021-11-24;32;1;4182;2;Regular Season;1;0;0;297
0;2021-11-24;22;2;0;3;Regular Season;1;0;0;295
0;2021-11-24;9;1;16;3;Regular Season;1;0;0;290
0;2021-11-24;31;2;14;5;Regular Season;1;0;0;291
0;2021-11-24;17;2;5;8;Regular Season;1;0;0;289
0;2021-11-24;15;3;18;4;Regular Season;1;0;0;294
0;2021-11-24;21;1;35;2;Regular Season;1;1;1;292
0;2021-11-24;20;3;10;4;Regular Season;1;0;0;293
0;2021-11-26;32;6;21;3;Regular Season;1;0;0;311
0;2021-11-26;12;4;25;1;Regular Season;1;0;0;312
0;2021-11-26;35;3;33;2;Regular Season;1;0;0;313
0;2021-11-26;30;0;28;3;Regular Season;1;0;0;314
0;2021-11-26;27;0;3;3;Regular Season;1;0;0;315
0;2021-11-26;34;1;18;5;Regular Season;1;0;0;309
0;2021-11-26;8;1;16;7;Regular Season;1;0;0;310
0;2021-11-26;17;3;0;2;Regular Season;1;1;1;304
0;2021-11-26;29;4;4838;0;Regular Season;1;0;0;305
0;2021-11-26;5;6;10;3;Regular Season;1;0;0;303
0;2021-11-26;22;4;31;2;Regular Season;1;0;0;308
0;2021-11-26;20;2;15;4;Regular Season;1;0;0;306
0;2021-11-26;14;1;24;4;Regular Season;1;0;0;307
0;2021-11-27;19;2;33;1;Regular Season;1;0;0;321
0;2021-11-27;26;3;12;4;Regular Season;1;0;0;322
0;2021-11-27;11;2;28;3;Regular Season;1;1;1;324
0;2021-11-27;25;3;32;4;Regular Season;1;1;0;320
0;2021-11-27;4182;5;23;3;Regular Season;1;0;0;323
0;2021-11-27;9;4;17;1;Regular Season;1;0;0;316
0;2021-11-27;16;3;34;1;Regular Season;1;0;0;319
0;2021-11-27;31;6;4838;3;Regular Season;1;0;0;317
0;2021-11-27;15;1;0;3;Regular Season;1;0;0;318
0;2021-11-28;35;2;29;3;Regular Season;1;1;0;330
0;2021-11-28;30;4;3;2;Regular Season;1;0;0;331
