Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
12;32754;26;84;38;2;36;.947;3694000;0
13;1572;4838;65;33;3;30;.909;3900000;0
13;2328;4838;0;0;0;0;.00nan;0;0
13;15464;32;68;26;3;23;.885;3900000;0
13;16006;32;0;0;0;0;.00nan;0;0
14;1913;30;45;44;7;37;.841;3600000;0
14;4506;33;88;16;0;16;1.000;3600000;0
14;4826;30;0;0;0;0;.00nan;0;0
14;34740;33;0;0;0;0;.00nan;0;0
15;500;4182;0;0;0;0;.00nan;0;0
15;724;11;73;27;3;24;.889;3779000;0
15;21522;11;0;0;0;0;.00nan;0;0
15;25521;4182;76;34;2;32;.941;3779000;0
16;51;21;43;27;5;22;.815;3600000;0
16;15505;8;0;0;0;0;.00nan;0;0
16;25076;8;88;21;0;21;1.000;3600000;0
16;25843;21;0;0;0;0;.00nan;0;0
17;335;18;0;0;0;0;.00nan;0;0
17;1251;14;0;0;0;0;.00nan;0;0
17;5001;18;68;25;3;22;.880;3600000;0
17;25584;14;49;37;5;32;.865;3582000;0
18;262;35;75;28;2;26;.929;3600000;0
18;1430;35;0;0;0;0;.00nan;0;0
18;1913;30;0;0;0;0;.00nan;0;0
18;4826;30;77;24;1;23;.958;3600000;0
19;445;12;100;37;1;36;.973;3600000;0
19;4450;5;46;23;4;19;.826;3600000;0
19;19823;5;0;0;0;0;.00nan;0;0
19;34786;12;0;0;0;0;.00nan;0;0
20;5385;17;0;0;0;0;.00nan;0;0
20;22601;26;72;37;3;34;.919;3600000;0
20;32754;26;0;0;0;0;.00nan;0;0
20;34006;17;62;20;2;18;.900;3600000;0
21;1821;3;100;30;0;30;1.000;3600000;0
21;2054;3;0;0;0;0;.00nan;0;0
21;2058;28;43;31;5;26;.839;3600000;0
21;14061;28;0;0;0;0;.00nan;0;0
22;1074;0;86;37;2;35;.946;3600000;0
22;18104;10;45;35;5;30;.857;3600000;0
22;27488;10;0;0;0;0;.00nan;0;0
22;31035;0;0;0;0;0;.00nan;0;0
23;323;9;0;0;0;0;.00nan;0;0
23;335;18;51;15;2;13;.867;3600000;0
23;5001;18;0;0;0;0;.00nan;0;0
23;20853;9;98;63;4;59;.937;3566000;0
24;61;31;55;21;3;18;.857;3900000;0
24;18078;20;74;34;3;31;.912;3900000;0
24;32146;20;0;0;0;0;.00nan;0;0
24;34797;31;0;0;0;0;.00nan;0;0
25;2423;15;0;0;0;0;.00nan;0;0
25;4106;15;71;30;2;28;.933;3600000;0
25;15505;8;61;36;4;32;.889;3579000;0
25;25076;8;0;0;0;0;.00nan;0;0
26;233;29;0;0;0;0;.00nan;0;0
26;18351;29;100;34;1;33;.971;3600000;0
26;27739;22;0;0;0;0;.00nan;0;0
26;28026;22;55;25;4;21;.840;3600000;0
27;1572;4838;56;33;4;29;.879;3545000;0
27;2328;4838;0;0;0;0;.00nan;0;0
27;13842;34;51;24;3;21;.875;3600000;0
27;15502;34;0;0;0;0;.00nan;0;0
28;10103;24;0;0;0;0;.00nan;0;0
28;13979;24;85;40;3;37;.925;3600000;0
28;15464;32;49;24;4;20;.833;3600000;0
28;16006;32;0;0;0;0;.00nan;0;0
29;1614;25;67;37;4;33;.892;3600000;0
29;1796;16;23;28;6;22;.786;3524000;0
29;5182;25;0;0;0;0;.00nan;0;0
29;15437;16;0;0;0;0;.00nan;0;0
30;544;19;73;31;3;28;.903;3568000;0
30;823;23;0;0;0;0;.00nan;0;0
30;10274;23;94;36;2;34;.944;3600000;0
30;31124;19;0;0;0;0;.00nan;0;0
31;262;35;96;28;1;27;.964;3600000;0
31;724;11;0;0;0;0;.00nan;0;0
31;1430;35;0;0;0;0;.00nan;0;0
31;21522;11;65;31;3;28;.903;3526000;0
32;738;27;0;0;0;0;.00nan;0;0
32;4506;33;100;41;1;40;.976;3880000;0
32;26623;27;85;37;2;35;.946;3880000;0
32;34740;33;0;0;0;0;.00nan;0;0
33;445;12;62;18;1;17;.944;2627000;0
33;2058;28;63;30;4;26;.867;3600000;0
33;14061;28;0;0;0;0;.00nan;0;0
33;34786;12;27;13;4;9;.692;928000;0
34;1821;3;52;20;3;17;.850;3579000;0
34;2054;3;0;0;0;0;.00nan;0;0
34;18104;10;99;48;2;46;.958;3600000;0
34;27488;10;0;0;0;0;.00nan;0;0
35;1251;14;0;0;0;0;.00nan;0;0
35;1572;4838;71;33;3;30;.909;3600000;0
35;2328;4838;0;0;0;0;.00nan;0;0
35;25584;14;69;27;2;25;.926;3600000;0
36;544;19;0;0;0;0;.00nan;0;0
36;1913;30;100;48;2;46;.958;3900000;0
36;4826;30;0;0;0;0;.00nan;0;0
36;31124;19;75;25;2;23;.920;3900000;0
37;1796;16;58;33;4;29;.879;3514000;0
37;15437;16;0;0;0;0;.00nan;0;0
37;22601;26;0;0;0;0;.00nan;0;0
37;32754;26;87;35;2;33;.943;3600000;0
38;335;18;0;0;0;0;.00nan;0;0
38;5001;18;78;37;3;34;.919;3600000;0
38;5385;17;0;0;0;0;.00nan;0;0
38;34006;17;96;32;0;32;1.000;3600000;0
39;738;27;76;37;3;34;.919;3899000;0
39;1074;0;71;37;3;34;.919;3900000;0
39;26623;27;0;0;0;0;.00nan;0;0
39;31035;0;0;0;0;0;.00nan;0;0
40;323;9;66;24;2;22;.917;3600000;0
40;13842;34;0;0;0;0;.00nan;0;0
40;15502;34;60;23;3;20;.870;3592000;0
40;20853;9;0;0;0;0;.00nan;0;0
41;61;31;0;0;0;0;.00nan;0;0
41;233;29;77;26;1;25;.962;3600000;0
41;18351;29;0;0;0;0;.00nan;0;0
41;34797;31;70;31;2;29;.935;3561000;0
42;51;21;56;26;3;23;.885;3600000;0
42;1572;4838;0;0;0;0;.00nan;0;0
42;2328;4838;70;22;1;21;.955;3600000;0
42;25843;21;0;0;0;0;.00nan;0;0
43;445;12;0;0;0;0;.00nan;0;0
43;2423;15;0;0;0;0;.00nan;0;0
43;4106;15;60;27;3;24;.889;3613000;0
43;34786;12;95;43;2;41;.953;3613000;0
44;1614;25;61;49;6;43;.878;3600000;0
44;5182;25;0;0;0;0;.00nan;0;0
44;27739;22;0;0;0;0;.00nan;0;0
44;28026;22;69;26;2;24;.923;3600000;0
45;15505;8;52;3;0;3;1.000;656000;0
45;18078;20;65;23;2;21;.913;3600000;0
45;25076;8;31;29;6;23;.793;2944000;0
45;32146;20;0;0;0;0;.00nan;0;0
46;724;11;37;27;5;22;.815;3899000;0
46;15464;32;0;0;0;0;.00nan;0;0
46;16006;32;75;44;4;40;.909;3893000;0
46;21522;11;0;0;0;0;.00nan;0;0
47;262;35;59;26;3;23;.885;3586000;0
47;1430;35;0;0;0;0;.00nan;0;0
47;4506;33;100;27;0;27;1.000;3600000;0
47;34740;33;0;0;0;0;.00nan;0;0
48;823;23;48;24;4;20;.833;3600000;0
48;1913;30;0;0;0;0;.00nan;0;0
48;4826;30;45;50;8;42;.840;3600000;0
48;10274;23;0;0;0;0;.00nan;0;0
49;1251;14;17;23;6;17;.739;1863000;0
49;4450;5;82;25;2;23;.920;3600000;0
49;19823;5;0;0;0;0;.00nan;0;0
49;25584;14;59;18;2;16;.889;1737000;0
50;500;4182;95;32;1;31;.969;3600000;0
50;1796;16;63;33;3;30;.909;3534000;0
50;15437;16;0;0;0;0;.00nan;0;0
50;25521;4182;0;0;0;0;.00nan;0;0
51;1074;0;0;0;0;0;.00nan;0;0
51;10103;24;70;36;4;32;.889;3600000;0
51;13979;24;0;0;0;0;.00nan;0;0
51;31035;0;100;40;0;40;1.000;3600000;0
52;738;27;68;28;2;26;.929;3547000;0
52;2058;28;89;27;1;26;.963;3600000;0
52;14061;28;0;0;0;0;.00nan;0;0
52;26623;27;0;0;0;0;.00nan;0;0
53;323;9;100;35;0;35;1.000;3600000;0
53;544;19;0;0;0;0;.00nan;0;0
53;20853;9;0;0;0;0;.00nan;0;0
53;31124;19;56;25;3;22;.880;3600000;0
54;61;31;80;28;2;26;.929;3838000;0
54;1614;25;84;35;3;32;.914;3838000;0
54;5182;25;0;0;0;0;.00nan;0;0
54;34797;31;0;0;0;0;.00nan;0;0
55;51;21;44;24;4;20;.833;3546000;0
55;25843;21;0;0;0;0;.00nan;0;0
55;27739;22;95;39;2;37;.949;3600000;0
55;28026;22;0;0;0;0;.00nan;0;0
56;13842;34;0;0;0;0;.00nan;0;0
56;15502;34;91;39;2;37;.949;3600000;0
56;18078;20;32;22;5;17;.773;3600000;0
56;32146;20;0;0;0;0;.00nan;0;0
57;335;18;0;0;0;0;.00nan;0;0
57;5001;18;65;32;3;29;.906;3600000;0
57;15505;8;55;23;4;19;.826;3600000;0
57;25076;8;0;0;0;0;.00nan;0;0
58;15464;32;99;43;2;41;.953;3600000;0
58;16006;32;0;0;0;0;.00nan;0;0
58;18104;10;0;0;0;0;.00nan;0;0
58;27488;10;46;34;5;29;.853;3600000;0
59;1913;30;79;42;4;38;.905;3600000;0
59;4506;33;74;29;3;26;.897;3600000;0
59;4826;30;0;0;0;0;.00nan;0;0
59;34740;33;0;0;0;0;.00nan;0;0
60;823;23;0;0;0;0;.00nan;0;0
60;10274;23;38;27;5;22;.815;3853000;0
60;22601;26;0;0;0;0;.00nan;0;0
60;32754;26;58;43;6;37;.860;3853000;0
61;4450;5;53;19;3;16;.842;3561000;0
61;5385;17;0;0;0;0;.00nan;0;0
61;19823;5;0;0;0;0;.00nan;0;0
61;34006;17;81;32;2;30;.938;3600000;0
62;738;27;46;34;5;29;.853;3110000;0
62;1821;3;93;36;2;34;.944;3600000;0
62;2054;3;0;0;0;0;.00nan;0;0
62;26623;27;19;9;4;5;.556;490000;0
63;445;12;40;24;4;20;.833;3600000;0
63;724;11;86;39;3;36;.923;3600000;0
63;21522;11;0;0;0;0;.00nan;0;0
63;34786;12;0;0;0;0;.00nan;0;0
64;500;4182;73;33;2;31;.939;3560000;0
64;823;23;94;31;1;30;.968;3600000;0
64;10274;23;0;0;0;0;.00nan;0;0
64;25521;4182;0;0;0;0;.00nan;0;0
65;323;9;96;28;1;27;.964;3900000;0
65;1074;0;0;0;0;0;.00nan;0;0
65;20853;9;0;0;0;0;.00nan;0;0
65;31035;0;96;36;1;35;.972;3893000;0
66;2058;28;52;31;5;26;.839;3785000;0
66;14061;28;0;0;0;0;.00nan;0;0
66;18104;10;0;0;0;0;.00nan;0;0
66;27488;10;59;29;4;25;.862;3785000;0
67;233;29;81;32;2;30;.938;3600000;0
67;1614;25;0;0;0;0;.00nan;0;0
67;5182;25;50;27;4;23;.852;3600000;0
67;18351;29;0;0;0;0;.00nan;0;0
68;51;21;97;25;0;25;1.000;3600000;0
68;5385;17;0;0;0;0;.00nan;0;0
68;25843;21;0;0;0;0;.00nan;0;0
68;34006;17;85;32;2;30;.938;3600000;0
69;61;31;0;0;0;0;.00nan;0;0
69;1251;14;0;0;0;0;.00nan;0;0
69;25584;14;66;34;3;31;.912;3600000;0
69;34797;31;97;21;0;21;1.000;3600000;0
70;1821;3;0;0;0;0;.00nan;0;0
70;2054;3;69;33;3;30;.909;3885000;0
70;2423;15;60;37;4;33;.892;3885000;0
70;4106;15;0;0;0;0;.00nan;0;0
71;544;19;0;0;0;0;.00nan;0;0
71;27739;22;67;37;4;33;.892;3866000;0
71;28026;22;0;0;0;0;.00nan;0;0
71;31124;19;46;25;4;21;.840;3900000;0
72;10103;24;60;24;3;21;.875;3600000;0
72;13842;34;0;0;0;0;.00nan;0;0
72;13979;24;0;0;0;0;.00nan;0;0
72;15502;34;62;47;6;41;.872;3600000;0
73;724;11;0;0;0;0;.00nan;0;0
73;1796;16;75;39;3;36;.923;3600000;0
73;15437;16;0;0;0;0;.00nan;0;0
73;21522;11;62;35;4;31;.886;3547000;0
74;262;35;0;0;0;0;.00nan;0;0
74;1430;35;63;23;2;21;.913;3600000;0
74;1913;30;71;41;5;36;.878;3600000;0
74;4826;30;0;0;0;0;.00nan;0;0
75;4506;33;65;32;4;28;.875;3765000;0
75;15464;32;0;0;0;0;.00nan;0;0
75;16006;32;67;30;3;27;.900;3765000;0
75;34740;33;0;0;0;0;.00nan;0;0
76;18078;20;75;43;4;39;.907;3600000;0
76;22601;26;100;36;0;36;1.000;3600000;0
76;32146;20;0;0;0;0;.00nan;0;0
76;32754;26;0;0;0;0;.00nan;0;0
77;335;18;92;42;2;40;.952;3553000;0
77;1572;4838;0;0;0;0;.00nan;0;0
77;2328;4838;88;32;1;31;.969;3600000;0
77;5001;18;0;0;0;0;.00nan;0;0
78;738;27;0;0;0;0;.00nan;0;0
78;4450;5;64;23;2;21;.913;3600000;0
78;19823;5;0;0;0;0;.00nan;0;0
78;26623;27;83;49;4;45;.918;3600000;0
79;323;9;0;0;0;0;.00nan;0;0
79;15505;8;78;26;1;25;.962;3600000;0
79;20853;9;54;39;5;34;.872;3600000;0
79;25076;8;0;0;0;0;.00nan;0;0
80;262;35;68;29;3;26;.897;3525000;0
80;1430;35;0;0;0;0;.00nan;0;0
80;15464;32;70;24;1;23;.958;3600000;0
80;16006;32;0;0;0;0;.00nan;0;0
81;500;4182;69;34;4;30;.882;3528000;0
81;18078;20;80;30;2;28;.933;3600000;0
81;25521;4182;0;0;0;0;.00nan;0;0
81;32146;20;0;0;0;0;.00nan;0;0
82;233;29;69;22;2;20;.909;3600000;0
82;5385;17;0;0;0;0;.00nan;0;0
82;18351;29;0;0;0;0;.00nan;0;0
82;34006;17;58;33;4;29;.879;3600000;0
83;2058;28;75;44;4;40;.909;3900000;0
83;14061;28;0;0;0;0;.00nan;0;0
83;27739;22;0;0;0;0;.00nan;0;0
83;28026;22;59;35;4;31;.886;3900000;0
84;61;31;0;0;0;0;.00nan;0;0
84;22601;26;99;40;2;38;.950;3600000;0
84;32754;26;0;0;0;0;.00nan;0;0
84;34797;31;60;33;4;29;.879;3600000;0
85;544;19;47;21;3;18;.857;3600000;0
85;18104;10;0;0;0;0;.00nan;0;0
85;27488;10;66;41;4;37;.902;3543000;0
85;31124;19;0;0;0;0;.00nan;0;0
86;1821;3;85;23;1;22;.957;3600000;0
86;2054;3;0;0;0;0;.00nan;0;0
86;10103;24;0;0;0;0;.00nan;0;0
86;13979;24;70;35;3;32;.914;3577000;0
87;445;12;53;34;4;30;.882;3600000;0
87;13842;34;100;25;0;25;1.000;3600000;0
87;15502;34;0;0;0;0;.00nan;0;0
87;34786;12;0;0;0;0;.00nan;0;0
88;724;11;78;44;5;39;.886;3600000;0
88;1796;16;76;12;0;12;1.000;3600000;0
88;15437;16;0;0;0;0;.00nan;0;0
88;21522;11;0;0;0;0;.00nan;0;0
89;51;21;68;24;2;22;.917;3600000;0
89;544;19;74;27;2;25;.926;3230000;0
89;25843;21;0;0;0;0;.00nan;0;0
89;31124;19;31;9;3;6;.667;370000;0
90;233;29;0;0;0;0;.00nan;0;0
90;2423;15;86;32;1;31;.969;3600000;0
90;4106;15;0;0;0;0;.00nan;0;0
90;18351;29;63;32;3;29;.906;3576000;0
91;738;27;0;0;0;0;.00nan;0;0
91;15464;32;62;31;3;28;.903;3600000;0
91;16006;32;0;0;0;0;.00nan;0;0
91;26623;27;100;41;0;41;1.000;3600000;0
92;500;4182;100;40;2;38;.950;3900000;0
92;1614;25;94;41;2;39;.951;3900000;0
92;5182;25;0;0;0;0;.00nan;0;0
92;25521;4182;0;0;0;0;.00nan;0;0
93;262;35;67;29;3;26;.897;3556000;0
93;335;18;0;0;0;0;.00nan;0;0
93;1430;35;0;0;0;0;.00nan;0;0
93;5001;18;74;33;2;31;.939;3600000;0
94;1913;30;0;0;0;0;.00nan;0;0
94;4506;33;60;21;3;18;.857;3900000;0
94;4826;30;98;61;3;58;.951;3900000;0
94;34740;33;0;0;0;0;.00nan;0;0
95;1074;0;0;0;0;0;.00nan;0;0
95;1572;4838;66;37;4;33;.892;3900000;0
95;2328;4838;0;0;0;0;.00nan;0;0
95;31035;0;67;31;4;27;.871;3900000;0
96;61;31;0;0;0;0;.00nan;0;0
96;4450;5;100;26;0;26;1.000;3600000;0
96;19823;5;0;0;0;0;.00nan;0;0
96;34797;31;77;34;3;31;.912;3600000;0
97;323;9;0;0;0;0;.00nan;0;0
97;20853;9;80;43;3;40;.930;3900000;0
97;27739;22;0;0;0;0;.00nan;0;0
97;28026;22;64;30;3;27;.900;3900000;0
98;1821;3;0;0;0;0;.00nan;0;0
98;2054;3;87;29;1;28;.966;3600000;0
98;15505;8;97;44;2;42;.955;3561000;0
98;25076;8;0;0;0;0;.00nan;0;0
99;445;12;85;37;2;35;.946;3638000;0
99;500;4182;0;0;0;0;.00nan;0;0
99;25521;4182;62;26;3;23;.885;3638000;0
99;34786;12;0;0;0;0;.00nan;0;0
100;823;23;0;0;0;0;.00nan;0;0
100;1251;14;89;40;3;37;.925;3518000;0
100;10274;23;75;26;1;25;.962;3600000;0
100;25584;14;0;0;0;0;.00nan;0;0
101;233;29;77;25;2;23;.920;3600000;0
101;18351;29;0;0;0;0;.00nan;0;0
101;22601;26;57;40;5;35;.875;3094000;0
101;32754;26;27;7;3;4;.571;506000;0
102;544;19;0;0;0;0;.00nan;0;0
102;2423;15;0;0;0;0;.00nan;0;0
102;4106;15;90;38;2;36;.947;3900000;0
102;31124;19;63;21;2;19;.905;3900000;0
103;4450;5;62;24;3;21;.875;3860000;0
103;10103;24;83;31;2;29;.935;3860000;0
103;13979;24;0;0;0;0;.00nan;0;0
103;19823;5;0;0;0;0;.00nan;0;0
104;1614;25;59;40;5;35;.875;3577000;0
104;1796;16;54;24;4;20;.833;3600000;0
104;5182;25;0;0;0;0;.00nan;0;0
104;15437;16;0;0;0;0;.00nan;0;0
105;335;18;0;0;0;0;.00nan;0;0
105;1251;14;0;0;0;0;.00nan;0;0
105;5001;18;75;29;2;27;.931;3600000;0
105;25584;14;71;30;3;27;.900;3600000;0
106;1913;30;73;27;2;25;.926;3600000;0
106;4826;30;0;0;0;0;.00nan;0;0
106;5385;17;0;0;0;0;.00nan;0;0
106;34006;17;74;34;3;31;.912;3560000;0
107;724;11;78;29;2;27;.931;3558000;0
107;4506;33;99;37;1;36;.973;3600000;0
107;21522;11;0;0;0;0;.00nan;0;0
107;34740;33;0;0;0;0;.00nan;0;0
108;738;27;0;0;0;0;.00nan;0;0
108;1074;0;0;0;0;0;.00nan;0;0
108;26623;27;82;38;3;35;.921;3545000;0
108;31035;0;82;36;2;34;.944;3600000;0
109;262;35;91;39;2;37;.949;3600000;0
109;1430;35;0;0;0;0;.00nan;0;0
109;1572;4838;0;0;0;0;.00nan;0;0
109;2328;4838;25;23;5;18;.783;3600000;0
110;61;31;0;0;0;0;.00nan;0;0
110;323;9;87;39;3;36;.923;3899000;0
110;20853;9;0;0;0;0;.00nan;0;0
110;34797;31;78;41;3;38;.927;3900000;0
111;13842;34;83;42;3;39;.929;3886000;0
111;15502;34;0;0;0;0;.00nan;0;0
111;18104;10;0;0;0;0;.00nan;0;0
111;27488;10;73;30;2;28;.933;3886000;0
112;22601;26;0;0;0;0;.00nan;0;0
112;27739;22;0;0;0;0;.00nan;0;0
112;28026;22;78;24;1;23;.958;3600000;0
112;32754;26;44;41;7;34;.829;3600000;0
113;10103;24;0;0;0;0;.00nan;0;0
113;13979;24;100;41;1;40;.976;3600000;0
113;15505;8;82;44;4;40;.909;3600000;0
113;25076;8;0;0;0;0;.00nan;0;0
114;445;12;0;0;0;0;.00nan;0;0
114;2058;28;63;36;4;32;.889;3571000;0
114;14061;28;0;0;0;0;.00nan;0;0
114;34786;12;69;24;2;22;.917;3600000;0
115;500;4182;69;25;2;23;.920;3600000;0
115;1913;30;0;0;0;0;.00nan;0;0
115;4826;30;66;46;5;41;.891;3600000;0
115;25521;4182;0;0;0;0;.00nan;0;0
116;61;31;83;44;4;40;.909;3581000;0
116;4450;5;57;20;2;18;.900;3600000;0
116;19823;5;0;0;0;0;.00nan;0;0
116;34797;31;0;0;0;0;.00nan;0;0
117;323;9;0;0;0;0;.00nan;0;0
117;1821;3;62;41;5;36;.878;3600000;0
117;2054;3;0;0;0;0;.00nan;0;0
117;20853;9;100;42;1;41;.976;3600000;0
118;51;21;0;0;0;0;.00nan;0;0
118;2423;15;65;18;1;17;.944;3600000;0
118;4106;15;0;0;0;0;.00nan;0;0
118;25843;21;69;34;3;31;.912;3515000;0
119;1796;16;28;24;5;19;.792;3900000;0
119;15437;16;0;0;0;0;.00nan;0;0
119;15505;8;0;0;0;0;.00nan;0;0
119;25076;8;68;45;5;40;.889;3900000;0
120;928;20;0;0;0;0;.00nan;0;0
120;15464;32;65;35;4;31;.886;3600000;0
120;16006;32;0;0;0;0;.00nan;0;0
120;18078;20;55;26;3;23;.885;3600000;0
121;262;35;75;32;2;30;.938;3600000;0
121;1430;35;0;0;0;0;.00nan;0;0
121;1614;25;0;0;0;0;.00nan;0;0
121;5182;25;65;38;4;34;.895;3600000;0
122;544;19;64;23;2;21;.913;3900000;0
122;1251;14;0;0;0;0;.00nan;0;0
122;25584;14;73;32;2;30;.938;3900000;0
122;31124;19;0;0;0;0;.00nan;0;0
123;335;18;0;0;0;0;.00nan;0;0
123;823;23;0;0;0;0;.00nan;0;0
123;5001;18;54;43;6;37;.860;3600000;0
123;10274;23;65;26;2;24;.923;3600000;0
124;724;11;0;0;0;0;.00nan;0;0
124;1074;0;0;0;0;0;.00nan;0;0
124;21522;11;37;21;4;17;.810;3600000;0
124;31035;0;58;42;5;37;.881;3573000;0
125;738;27;0;0;0;0;.00nan;0;0
125;4506;33;59;45;6;39;.867;3600000;0
125;26623;27;58;24;3;21;.875;3600000;0
125;34740;33;0;0;0;0;.00nan;0;0
126;51;21;64;45;6;39;.867;3167000;0
126;13842;34;43;24;4;20;.833;3600000;0
126;15502;34;0;0;0;0;.00nan;0;0
126;25843;21;50;1;0;1;1.000;380000;0
127;10103;24;0;0;0;0;.00nan;0;0
127;13979;24;85;31;2;29;.935;3600000;0
127;22601;26;9;22;7;15;.682;2675000;0
127;32754;26;49;8;1;7;.875;925000;0
128;1074;0;76;23;1;22;.957;3600000;0
128;1913;30;0;0;0;0;.00nan;0;0
128;4826;30;74;29;3;26;.897;3529000;0
128;31035;0;0;0;0;0;.00nan;0;0
129;724;11;100;29;0;29;1.000;3600000;0
129;5385;17;49;7;1;6;.857;602000;0
129;21522;11;0;0;0;0;.00nan;0;0
129;34006;17;22;32;7;25;.781;2998000;0
130;1572;4838;90;48;5;43;.896;3600000;0
130;2328;4838;0;0;0;0;.00nan;0;0
130;18104;10;0;0;0;0;.00nan;0;0
130;27488;10;55;26;4;22;.846;3600000;0
131;233;29;42;31;5;26;.839;3600000;0
131;18351;29;0;0;0;0;.00nan;0;0
131;27739;22;90;42;3;39;.929;3600000;0
131;28026;22;0;0;0;0;.00nan;0;0
132;2058;28;57;44;6;38;.864;3542000;0
132;14061;28;0;0;0;0;.00nan;0;0
132;15505;8;31;22;5;17;.773;3600000;0
132;25076;8;0;0;0;0;.00nan;0;0
133;823;23;82;37;3;34;.919;3600000;0
133;1572;4838;0;0;0;0;.00nan;0;0
133;2328;4838;90;40;2;38;.950;3600000;0
133;10274;23;0;0;0;0;.00nan;0;0
134;500;4182;77;28;2;26;.929;3589000;0
134;1821;3;0;0;0;0;.00nan;0;0
134;2054;3;91;30;1;29;.967;3600000;0
134;25521;4182;0;0;0;0;.00nan;0;0
135;323;9;55;28;4;24;.857;3248000;0
135;1074;0;0;0;0;0;.00nan;0;0
135;20853;9;24;5;3;2;.400;352000;0
135;31035;0;100;33;1;32;.970;3600000;0
136;1251;14;91;37;2;35;.946;3900000;0
136;22601;26;73;27;2;25;.926;3900000;0
136;25584;14;0;0;0;0;.00nan;0;0
136;32754;26;0;0;0;0;.00nan;0;0
137;262;35;83;32;2;30;.938;3547000;0
137;1430;35;0;0;0;0;.00nan;0;0
137;2058;28;0;0;0;0;.00nan;0;0
137;14061;28;97;36;1;35;.972;3600000;0
138;445;12;0;0;0;0;.00nan;0;0
138;4506;33;0;0;0;0;.00nan;0;0
138;34740;33;100;37;1;36;.973;3600000;0
138;34786;12;40;19;4;15;.789;3600000;0
139;544;19;0;0;0;0;.00nan;0;0
139;15464;32;93;44;1;43;.977;3600000;0
139;16006;32;0;0;0;0;.00nan;0;0
139;31124;19;56;20;2;18;.900;3561000;0
140;335;18;0;0;0;0;.00nan;0;0
140;5001;18;73;31;3;28;.903;3600000;0
140;18104;10;47;13;2;11;.846;1317000;0
140;27488;10;53;38;5;33;.868;2283000;0
141;51;21;85;25;2;23;.920;3600000;0
141;1913;30;0;0;0;0;.00nan;0;0
141;4826;30;76;41;4;37;.902;3600000;0
141;25843;21;0;0;0;0;.00nan;0;0
142;738;27;88;38;2;36;.947;3600000;0
142;5385;17;86;29;3;26;.897;3560000;0
142;26623;27;0;0;0;0;.00nan;0;0
142;34006;17;0;0;0;0;.00nan;0;0
143;10103;24;0;0;0;0;.00nan;0;0
143;13979;24;62;40;5;35;.875;3600000;0
143;15505;8;77;19;1;18;.947;3600000;0
143;25076;8;0;0;0;0;.00nan;0;0
144;1614;25;0;0;0;0;.00nan;0;0
144;5182;25;86;17;0;17;1.000;3600000;0
144;13842;34;0;0;0;0;.00nan;0;0
144;15502;34;52;35;4;31;.886;3600000;0
145;823;23;0;0;0;0;.00nan;0;0
145;10274;23;64;33;3;30;.909;3529000;0
