Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
30;1;16;1091;23825;20660;23;ES
30;1;807;1039;2068;1833;23;ES
30;1;1085;4126;22728;520;19;SH
30;2;982;2178;22;2048;19;ES
30;3;222;1039;25666;30965;23;ES
31;1;151;1164;35185;20843;35;SH
31;1;938;2781;32843;;11;ES
31;2;54;13963;23227;999;35;ES
31;3;257;1187;25445;;35;ES
32;2;124;167;434;26855;27;ES
32;3;1100;5577;844;;33;ES
32;OT1;279;31113;1053;4910;33;ES
33;1;242;28748;23012;2176;28;PP
33;1;472;23304;1762;2176;28;ES
33;1;741;28748;23012;18926;28;PP
33;1;927;31014;31056;31815;28;ES
33;1;1066;2059;32808;31009;12;SH
33;1;1139;2059;15507;;12;ES
33;2;809;11414;32808;;12;PP
33;2;992;6253;32226;194;28;ES
33;2;1129;14085;1887;873;12;ES
33;3;1184;31014;31815;18926;28;ES, ENG
34;1;185;890;2575;23434;3;ES
34;1;380;32763;11107;4157;10;ES
34;2;111;1068;28766;387;10;PP
34;2;509;19879;31800;890;3;PP
34;3;1018;2160;5304;;10;PP
35;1;137;1066;1176;4075;14;SH
35;1;285;226;19664;8595;4838;ES
35;1;907;1066;1009;26641;14;PP
35;2;48;19492;25729;2567;4838;ES
35;3;400;26641;1009;22729;14;ES
36;1;492;1827;31849;;30;ES
36;2;564;1827;;;30;ES
36;3;87;19402;38928;22;19;ES
36;3;239;22734;4126;13936;19;PP
37;1;892;2116;5353;;26;ES
37;1;1059;5353;20490;;26;ES
37;2;360;678;;;16;PP
37;2;637;5261;10650;;26;ES
37;2;704;23155;23064;28847;26;ES
37;3;999;17711;650;678;16;ES
38;1;1154;26819;2041;814;17;ES
38;2;757;35428;814;34781;17;PP
38;3;121;25234;5080;34781;17;PP
39;1;285;2364;20731;30962;0;PP
39;1;967;34848;677;684;0;ES
39;2;149;19597;20731;;0;ES
39;2;845;25482;434;10649;27;PP
39;3;830;32591;167;26855;27;ES
39;3;1192;434;10649;;27;PP
40;1;140;23804;37294;10114;34;ES
40;1;271;23619;23804;;34;ES
40;2;440;14846;26043;20813;9;ES
40;3;376;20813;279;;9;ES
40;3;1137;33486;26457;;9;ES
41;1;1171;899;4376;;31;ES
41;2;918;3879;31123;354;29;ES
41;3;306;35188;34842;;29;ES
42;1;255;34806;32603;20662;21;PP
42;1;502;31784;23879;1033;4838;ES
42;3;594;226;8595;19551;4838;ES
42;3;772;226;19492;20541;4838;SH
43;2;1084;31148;19541;23871;15;ES
43;2;1176;14085;873;;12;ES
43;3;603;672;793;45;12;ES
43;3;1052;507;21506;2029;15;ES
43;OT1;12;793;14085;672;12;ES
44;1;313;2204;5393;;22;ES
44;1;777;2204;124;2942;22;ES
44;1;1106;655;124;;22;ES
44;2;1027;16675;4982;35921;25;ES
44;3;15;2935;1032;25801;25;PP
44;3;126;658;232;5579;22;PP
44;3;950;232;410;124;22;ES
44;3;1107;658;5579;232;22;PP
45;1;200;25;19481;2562;20;ES
45;1;291;22896;5525;5503;20;ES
45;1;321;28706;5504;2055;8;ES
45;2;172;22896;25411;5525;20;PP
45;2;308;22727;25;19481;20;ES
45;3;347;28706;19650;432;8;ES
45;3;514;1137;149;1773;20;ES
45;3;543;31111;317;1773;20;ES
46;1;108;464;19857;5115;11;ES
46;1;994;19857;464;5115;11;ES
46;2;477;218;1026;36287;32;PP
46;2;626;464;209;36302;11;PP
46;3;131;464;5115;31161;11;ES
46;3;868;27804;1013;;32;ES
46;3;894;1013;42702;27804;32;ES
46;3;1166;36287;218;1026;32;PP
46;OT1;298;1026;10143;23078;32;ES
47;2;62;31151;35241;;33;ES
47;3;122;31113;1053;5227;33;PP
47;3;1162;30703;2514;960;33;PP
48;1;73;19459;89;;23;ES
48;1;301;25666;1091;1039;23;PP
48;1;445;5159;363;26115;30;PP
48;1;527;26115;31849;;30;ES
48;1;1128;30965;89;19459;23;ES
48;2;15;15303;20660;23825;23;ES
48;2;55;13942;395;;30;ES
48;2;88;1091;22736;;23;ES
48;2;610;15303;20660;;23;ES
48;2;930;25666;1298;1091;23;ES
48;3;491;1298;1039;25666;23;ES
48;3;623;31144;31849;26115;30;ES
49;1;605;1009;22729;31132;14;ES
49;1;811;47;23444;19846;5;ES
49;1;930;8555;;;5;ES
49;2;3;23444;27506;47;5;PP
49;2;136;31112;542;21514;5;ES
49;2;505;542;4097;21514;5;PP
49;2;662;5433;19846;1057;5;ES
49;2;731;30680;26896;31028;14;ES
49;2;1166;542;21514;;5;ES
49;3;322;542;21514;47;5;ES
50;1;328;16866;661;2624;4182;ES
50;1;693;19478;19698;678;16;ES
50;3;184;547;661;691;4182;ES
50;3;1128;661;2637;16866;4182;PP
51;1;853;677;10088;34848;0;ES
51;3;239;2364;20731;30962;0;PP
51;3;627;28735;19597;25845;0;ES
51;3;1146;2364;9883;19597;0;ES
52;3;590;23012;34851;1812;28;ES
52;3;691;434;29086;21;27;ES
52;3;913;28748;34851;18926;28;ES
52;3;1196;31014;23012;;28;ES, ENG
53;1;57;20813;2056;14846;9;ES
53;2;473;26043;1789;32753;9;ES
53;2;583;4941;3559;32753;9;ES
54;2;96;16675;4982;35921;25;PP
54;2;471;12276;2878;29811;31;ES
54;2;602;2801;12276;23494;31;PP
54;3;739;2521;3932;21475;25;ES
54;OT1;237;2572;299;12276;31;ES
55;1;53;20662;34806;;21;PP
55;1;235;5450;410;5579;22;ES
55;1;853;32634;19540;33372;21;ES
55;2;605;5579;655;232;22;PP
55;3;67;655;658;124;22;ES
55;3;945;655;11540;658;22;ES
56;1;188;1803;5119;;34;ES
56;1;484;12435;1040;5891;34;ES
56;1;693;12435;1803;5119;34;ES
56;2;159;22727;25;;20;ES
56;2;544;22819;1803;12435;34;PP
56;2;1035;665;22896;5525;20;ES
56;3;416;1040;31636;939;34;ES
57;1;204;28740;2055;1007;8;ES
57;1;285;20736;30996;4239;18;ES
57;1;580;4088;21480;26040;18;ES
57;1;638;22731;432;28706;8;ES
57;2;987;432;16144;22731;8;PP
57;3;559;2042;30996;1951;18;PP
57;3;1196;20736;1951;2042;18;ES
58;1;77;1026;218;36287;32;PP
58;1;1066;19396;16660;32449;32;ES
58;2;419;16660;1013;32449;32;ES
58;2;1003;733;35095;28545;10;ES
58;3;338;16660;2748;1026;32;ES
58;3;777;1849;32449;;32;ES
58;3;877;4988;733;28766;10;ES
59;1;632;30703;2514;960;33;ES
59;1;763;395;805;31849;30;ES
59;2;36;36333;35768;5159;30;PP
59;2;833;31113;1053;;33;PP
59;3;482;31849;13942;36333;30;ES
59;3;539;844;1053;31113;33;ES
59;3;1098;2468;31151;31116;33;ES
60;1;22;10650;5261;;26;PP
60;1;309;20660;23825;15303;23;PP
60;1;768;1091;15303;20660;23;PP
60;2;107;15303;23825;;23;ES
60;2;419;22736;1254;1091;23;ES
60;2;1062;32836;5261;3841;26;PP
60;3;430;1298;2447;30965;23;ES
60;3;650;2971;23155;23064;26;ES
60;3;664;23064;31127;32836;26;ES
60;3;1123;2116;2718;28734;26;ES
60;OT1;248;19459;1039;1091;23;ES
61;1;10;5054;542;21514;5;ES
61;1;391;5054;31112;19846;5;ES
61;1;1081;643;25234;35428;17;ES
61;3;472;34781;814;25234;17;PP
61;3;994;19712;7039;35428;17;ES
62;1;128;890;22977;;3;PP
62;1;408;890;19879;23434;3;ES
62;1;421;890;19879;23434;3;ES
62;1;486;2575;5442;296;3;ES
62;1;684;831;296;22148;3;ES
62;1;1070;19879;890;;3;PP
62;2;617;890;23434;;3;PP
62;2;656;32591;167;5120;27;ES
62;3;18;31800;612;;3;ES
62;3;121;831;22148;;3;ES
62;3;483;10649;104;25482;27;ES
63;1;665;19857;11548;;11;ES
63;1;741;31161;2781;11548;11;ES
63;1;922;31009;873;;12;ES
63;2;857;11414;333;16669;12;ES
63;3;245;2823;5115;209;11;PP
63;3;602;793;45;2059;12;ES
63;3;665;96;11548;2781;11;ES
64;2;792;23825;15303;2447;23;ES
64;3;916;1039;25666;;23;ES
64;3;985;391;28850;4441;4182;ES
64;3;1183;20660;15303;;23;ES, ENG
65;3;320;31431;4941;481;9;ES
65;3;1149;30962;34848;677;0;ES
66;1;187;1068;4157;28766;10;PP
66;1;655;2176;23012;241;28;PP
66;1;1188;4988;2160;;10;ES
66;2;591;23012;23304;6253;28;ES
66;2;900;371;31014;31056;28;ES
66;3;233;1068;4988;2160;10;ES
66;3;375;387;1068;;10;PP
66;3;765;31056;28748;23012;28;PP
66;OT1;184;4157;2160;28766;10;ES
67;1;672;35921;4982;426;25;PP
67;2;82;842;20523;20809;29;ES
67;2;203;20523;22153;842;29;ES
67;2;528;31123;11217;354;29;ES
67;3;350;842;354;20523;29;PP
67;3;684;426;16675;15241;25;PP
68;1;800;33372;28915;;21;ES
68;2;401;31143;19540;34806;21;SH
69;1;1124;380;2878;25397;31;ES
69;2;804;1882;20786;;31;ES
69;3;618;2572;12276;2878;31;ES
70;1;390;19541;5156;507;15;ES
70;2;532;22148;8446;19879;3;ES
70;2;717;19541;4233;;15;ES
70;3;334;23434;22977;18062;3;ES
70;3;395;23434;2575;890;3;PP
70;3;647;5156;507;19541;15;ES
70;OT1;281;22977;612;19879;3;ES
71;1;303;22;32739;25720;19;ES
71;2;189;4126;25388;13936;19;ES
71;2;469;4273;2204;5579;22;ES
71;2;727;4126;13936;19793;19;PP
71;3;519;13936;22734;19793;19;ES
71;3;657;232;658;5579;22;PP
71;3;968;658;11540;;22;ES
71;3;1177;124;11540;658;22;PP
72;1;321;21421;30590;34244;24;ES
72;1;411;1040;1963;939;34;ES
72;1;1037;10234;30590;;24;PP
72;2;295;2485;5277;36846;24;ES
72;2;922;37294;12435;22819;34;PP
72;2;1050;9812;23804;23619;34;ES
72;3;699;34244;36846;31033;24;PP
72;3;721;1858;21421;30590;24;ES
72;3;1031;1869;31033;;24;PP
73;1;49;28723;30974;19478;16;ES
73;1;693;464;5115;96;11;ES
73;1;968;11484;650;678;16;ES
73;2;289;11484;678;498;16;PP
73;2;453;96;11548;2781;11;ES
73;3;256;11484;650;498;16;PP
73;3;897;25402;209;19857;11;ES
74;1;278;5159;36333;35768;30;PP
74;1;349;25586;5349;2832;35;ES
74;1;566;5132;5607;;30;ES
74;1;774;1164;23227;31203;35;ES
74;2;314;31203;1164;;35;ES
74;2;423;5067;31203;999;35;ES
74;3;939;23227;999;833;35;ES
75;1;271;1053;31113;13618;33;ES
75;2;287;36287;1013;2605;32;ES
75;2;698;2514;960;30703;33;ES
75;3;168;218;31060;;32;ES
75;3;713;10143;31060;2605;32;ES
75;3;920;20543;31813;844;33;PP
75;OT1;164;218;32449;;32;ES
76;1;87;2116;35;3841;26;ES
76;2;673;30727;20750;32836;26;ES
76;2;993;5261;28847;32836;26;PP
76;3;243;2116;23064;10650;26;ES
77;1;380;226;19551;23708;4838;ES
77;1;1176;23708;2559;26113;4838;PP
77;3;887;1864;4239;;18;ES
78;1;863;23444;337;4097;5;ES
78;2;461;21514;47;542;5;ES
78;2;1143;25482;10649;;27;ES
78;3;483;30958;18255;434;27;ES
78;3;819;21514;8555;47;5;ES
78;3;870;21514;4097;;5;PP
79;1;553;16144;28538;28707;8;ES
79;2;397;26043;20813;4941;9;ES
79;2;974;28706;432;22731;8;ES
79;3;653;1007;19650;906;8;ES
79;3;691;22731;432;19650;8;PP
79;3;890;432;28706;;8;ES
80;2;131;2605;23505;1026;32;ES
80;2;871;2605;218;5419;32;ES
80;2;985;2329;27527;;35;PP
80;3;910;10143;31652;31060;32;ES
80;3;1189;1013;31125;32639;32;PP, ENG
81;1;476;16866;691;2624;4182;ES
81;1;1004;670;31111;5503;20;ES
81;2;23;2624;547;16866;4182;ES
81;2;1067;2562;22896;2980;20;PP
81;3;264;22727;317;19481;20;ES
81;3;591;129;22896;5525;20;ES
82;1;666;5080;25389;2041;17;ES
82;1;1090;814;35428;5080;17;PP
82;2;335;14073;22880;561;29;ES
82;2;668;3879;11217;31123;29;ES
82;2;1046;20523;1347;842;29;ES
82;3;185;1329;22880;354;29;ES
83;1;28;655;124;658;22;ES
83;1;201;31056;23012;;28;PP
83;1;313;31815;31056;31014;28;ES
83;1;1079;2204;124;2942;22;ES
83;2;281;31815;23012;24131;28;ES
83;2;476;232;5579;;22;PP
83;2;1112;28748;34851;18926;28;ES
83;3;815;2139;25620;2942;22;PP
84;1;377;2572;12276;2878;31;ES
84;1;644;23064;3841;2718;26;ES
84;1;748;5353;2116;10650;26;ES
84;2;332;186;2190;1882;31;ES
84;3;140;28847;444;;26;ES
84;3;1155;35;3841;2718;26;ES
85;1;131;13936;25388;4126;19;ES
85;1;735;1423;25720;32645;19;ES
85;1;792;1068;4157;11107;10;ES
85;2;485;11107;28766;;10;ES
85;2;1170;2178;22;19793;19;ES
85;3;297;26034;19793;2048;19;ES
85;3;899;21657;5304;11107;10;ES
86;1;1076;2179;21521;623;24;ES
86;2;740;8446;2575;22977;3;ES
86;2;1139;145;31150;810;3;ES
86;3;754;19879;890;23434;3;PP
86;3;1162;22977;23434;31150;3;ES, ENG
87;1;382;23619;31636;22819;34;ES
87;2;346;9812;2482;22819;34;ES
87;3;275;23619;2482;22819;34;ES
87;3;770;1963;14045;;34;ES
88;1;954;28733;3954;;16;ES
88;2;353;1050;19478;1017;16;ES
88;2;1180;1050;498;;16;ES
88;3;225;11484;650;19478;16;ES
88;3;975;19478;11484;650;16;PP
89;1;34;32634;32603;20662;21;ES
89;1;60;32634;20662;1933;21;ES
89;1;368;21487;28722;888;21;ES
89;1;612;22;32739;25720;19;ES
89;2;103;2854;32603;;21;ES
89;2;571;33372;19693;2367;21;ES
89;3;50;4126;22734;22728;19;ES
90;1;89;2029;4227;2107;15;ES
90;1;882;20666;21506;4112;15;ES
90;2;194;20523;842;34842;29;PP
90;3;772;127;19541;4112;15;ES
90;3;1147;31148;4112;127;15;ES, ENG
91;1;819;31653;32591;26855;27;PP
91;3;244;24999;29086;30958;27;ES
91;3;823;18255;167;;27;ES
92;3;58;1084;31789;181;4182;PP
92;3;260;21475;25801;;25;ES
92;3;488;17799;8606;25801;25;ES
92;3;1013;2619;19559;547;4182;ES
93;1;554;30996;2042;229;18;PP
93;1;885;1951;30996;;18;ES
93;1;1027;1339;229;20736;18;ES
93;2;782;25445;23227;31203;35;PP
93;3;648;304;833;1187;35;ES
94;1;311;1053;2514;31151;33;ES
94;1;499;30703;1053;;33;PP
94;1;797;31113;13618;1053;33;ES
94;2;204;363;35768;5159;30;ES
94;2;503;5159;363;36333;30;PP
94;2;1121;31725;36333;289;30;ES
95;1;293;23708;26113;19551;4838;ES
95;1;951;23708;20867;4970;4838;ES
95;2;885;15162;4311;25845;0;ES
95;2;950;677;1771;15162;0;ES
95;3;378;2364;19597;;0;ES
95;3;619;26113;2073;23708;4838;ES
95;3;714;2364;20731;30962;0;ES
95;3;872;2073;8595;19664;4838;ES
96;1;906;5433;5054;;5;ES
96;1;975;21514;542;8555;5;ES
96;3;146;542;21514;;5;ES
97;1;196;655;11540;1246;22;ES
97;1;874;658;124;;22;ES
97;1;966;658;655;11540;22;ES
97;2;397;19516;22848;;9;ES
97;2;544;2056;3559;19415;9;ES
97;2;812;1789;26457;14846;9;ES
98;1;81;2055;16144;;8;ES
98;2;1134;890;23434;1004;3;ES
98;3;550;890;22977;19879;3;PP
99;2;278;15507;793;32808;12;ES
99;3;184;2624;661;28850;4182;ES
99;3;252;661;28850;2624;4182;ES
99;3;313;22583;11414;;12;ES
99;OT1;37;35187;3733;14085;12;ES
100;1;625;1921;15303;23825;23;ES
100;2;597;28053;26896;30680;14;ES
100;2;834;1298;1039;25666;23;ES
100;3;343;1039;30965;15303;23;PP
101;1;196;354;7405;;29;ES
101;1;334;22735;20809;1347;29;ES
101;1;505;354;31123;842;29;ES
101;1;710;20809;22735;;29;ES
101;1;934;7405;22153;1329;29;ES
101;2;40;10650;28734;5353;26;PP
101;2;370;842;34842;;29;PP
101;2;401;34842;22735;20809;29;ES
101;2;613;444;20490;;26;ES
101;3;238;31123;561;;29;SH
102;1;119;4126;22734;13936;19;ES
102;1;261;127;507;2107;15;PP
102;1;270;21506;23871;36795;15;PP
102;1;987;22734;510;25720;19;ES
103;1;591;34244;30590;156;24;ES
103;2;418;835;2485;;24;SH
103;2;1011;337;1057;19846;5;ES
103;3;757;5407;27506;;5;ES
103;OT1;256;30590;21421;;24;PP
104;1;153;21475;8606;2935;25;ES
104;1;254;678;650;11484;16;ES
104;1;663;21475;2935;25801;25;PP
104;1;806;11484;1017;650;16;ES
104;1;968;2935;8606;;25;ES
104;2;643;778;8877;498;16;ES
104;2;1136;2935;4175;16675;25;ES
104;3;700;28733;3954;4931;16;ES
104;3;858;11484;650;;16;ES
105;1;583;2042;20736;;18;PP
105;1;657;31132;983;26896;14;ES
105;1;700;20736;30996;;18;PP
105;2;496;21513;30680;25541;14;ES
105;2;769;2549;30996;26884;18;ES
106;1;729;26115;5607;;30;ES
106;1;1114;31725;31849;1217;30;ES
106;2;93;34781;814;35428;17;PP
106;2;215;1217;37303;;30;PP
106;2;823;34781;5080;25234;17;ES
107;1;122;1167;844;30703;33;ES
107;3;404;2781;25402;;11;ES
107;3;540;1053;13618;31113;33;ES
107;3;1197;31813;13618;844;33;PP, ENG
108;1;952;25497;2364;;0;ES
108;1;1092;10649;26855;32591;27;ES
108;1;1116;9883;28068;1771;0;ES
108;1;1150;1771;1363;25497;0;ES
108;2;240;10649;26855;5120;27;ES
109;1;274;12176;1033;20867;4838;ES
109;1;543;304;25445;999;35;PP
109;1;866;999;27527;2329;35;ES
109;1;1010;833;14320;1164;35;ES
109;2;547;1164;833;304;35;ES
109;2;944;1033;26113;19551;4838;SH
109;3;875;5067;31203;;35;ES
110;1;398;25397;380;21432;31;ES
110;1;1158;299;2878;2801;31;PP
110;2;311;2801;20786;;31;ES
110;2;553;26043;22848;19516;9;ES
110;2;849;20813;26043;32753;9;ES
110;3;1156;1789;19516;;9;ES
111;1;643;2160;4988;5304;10;PP
111;2;40;1963;9812;939;34;PP
111;2;224;12435;22819;23619;34;PP
111;3;759;1918;35095;733;10;ES
111;OT1;285;1068;13915;;10;ES
112;1;162;655;124;;22;ES
112;1;351;2204;1246;5579;22;ES
112;1;754;23155;20750;20490;26;ES
112;2;531;2942;5393;2204;22;ES
112;3;484;655;658;1246;22;ES
112;3;656;4243;410;232;22;ES
112;3;971;232;655;658;22;PP
112;3;1136;658;655;;22;PP
113;2;134;21421;30590;;24;ES
113;2;265;30939;432;16144;8;PP
113;2;544;31774;623;1858;24;ES
113;2;1139;21421;156;;24;ES
113;3;317;31774;848;623;24;ES
114;1;58;45;793;32808;12;PP
114;1;286;14085;873;672;12;ES
114;1;1049;793;45;11414;12;PP
114;2;107;34851;23012;;28;ES
114;2;127;34851;18926;31815;28;ES
114;2;939;793;672;;12;ES
114;3;1193;873;31009;14085;12;ES, ENG
115;1;48;21498;1217;21515;30;ES
115;1;552;25512;181;;4182;PP
115;1;797;19559;1084;;4182;ES
115;1;835;16866;691;661;4182;ES
115;1;861;391;691;4441;4182;ES
115;2;551;363;31144;;30;ES
115;2;699;661;2637;16866;4182;ES
116;1;515;31112;5433;1057;5;ES
116;1;656;380;2190;299;31;ES
116;2;1044;30969;542;19846;5;PP
116;3;401;1882;2801;2878;31;PP
116;3;763;4097;8555;5407;5;ES
116;3;924;6236;10611;264;5;ES
116;3;1165;4097;337;19846;5;ES, ENG
117;1;132;26043;2056;20813;9;ES
117;1;1067;31431;5568;;9;ES
117;2;177;14846;1789;;9;SH
117;2;781;28542;26043;2056;9;ES
117;2;942;36293;145;2575;3;ES
117;3;456;28542;20813;26043;9;ES
118;1;545;32603;34806;888;21;PP
118;2;483;2107;23871;19541;15;ES
118;2;967;5156;507;2107;15;ES
118;3;848;127;19541;4112;15;PP
119;1;1013;778;17711;19478;16;ES
119;2;22;5098;28707;1157;8;SH
119;2;493;28733;3954;4931;16;ES
119;2;1025;28706;906;;8;ES
119;2;1063;30939;28706;16144;8;PP
119;3;256;8877;1050;;16;ES
119;3;363;432;5504;;8;ES
119;3;400;4931;650;11484;16;ES
119;3;438;34794;16144;28707;8;ES
