PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
124;2021;22;0;7;1;3;0;0;0;0;0;0;73;0;25;0;0;3;1;6;13;8087;1424;428;0;0
127;2021;15;0;6;1;4;2;-1;0;1;0;0;62;0;11;118;59;8;1;0;1;5530;795;14;0;0
129;2021;20;0;4;1;0;0;0;0;0;0;0;63;0;4;0;0;2;1;1;0;3779;0;359;0;0
131;2021;4182;0;4;0;0;0;-1;0;0;0;0;59;0;2;0;0;6;0;1;6;3966;69;465;0;0
137;2021;25;0;1;0;0;0;1;0;0;0;0;56;0;3;4;1;2;0;0;0;425;0;33;0;0
137;2021;4619;1;4;0;1;0;2;0;0;0;0;67;0;9;13;9;10;0;4;0;2557;0;352;0;0
145;2021;3;0;4;0;1;4;1;0;0;0;0;62;0;8;6;3;6;1;0;0;2872;68;352;0;0
148;2021;63;1;7;1;2;9;2;0;0;0;0;59;0;9;6;2;6;3;1;2;3969;21;168;1;1
149;2021;20;0;6;0;1;2;1;0;0;0;1;62;0;7;5;3;20;1;2;3;4953;154;278;0;0
156;2021;24;0;5;0;0;0;1;0;0;0;0;68;0;1;0;0;4;1;3;15;4601;68;930;0;0
158;2021;12;0;6;1;2;2;-4;0;0;0;0;57;0;9;18;11;12;3;1;1;4502;42;516;0;0
167;2021;27;0;7;2;1;2;4;0;0;0;0;68;0;16;105;49;8;3;1;3;7056;202;678;0;0
170;2021;23;0;2;0;0;12;1;0;0;0;0;59;0;2;11;8;3;1;1;1;990;0;219;0;0
181;2021;4182;0;6;0;2;2;-1;0;0;0;0;61;0;13;0;0;3;1;1;0;4294;625;0;0;0
186;2021;31;0;3;0;0;0;-2;0;0;0;0;55;0;6;1;0;2;0;0;1;1722;80;0;0;0
194;2021;28;0;5;0;0;2;1;0;0;0;0;62;0;9;0;0;8;2;1;10;4845;98;721;0;0
207;2021;41;1;6;2;2;6;3;0;0;0;0;63;0;13;35;14;5;0;0;3;4249;427;845;0;0
209;2021;11;0;7;2;4;4;0;1;1;0;0;72;1;14;0;0;14;1;3;12;8186;1292;462;0;0
213;2021;62;1;7;0;4;2;-3;0;1;0;0;58;0;5;47;21;7;2;4;1;3975;91;877;0;0
218;2021;32;0;6;0;1;0;-4;0;1;0;0;71;0;20;29;18;3;1;1;2;5498;1252;0;0;0
226;2021;4838;0;7;5;1;4;-1;1;0;0;0;69;1;27;10;2;2;1;5;15;6424;998;488;0;0
227;2021;11;0;5;1;1;0;1;0;0;0;0;66;1;2;0;0;10;2;3;5;5323;0;335;0;0
229;2021;18;0;7;1;1;0;2;1;0;0;0;78;0;18;0;0;7;3;7;11;8200;852;389;0;0
232;2021;22;0;6;1;1;2;-6;0;0;0;0;69;0;12;72;41;5;0;3;3;4052;882;89;0;0
237;2021;59;1;4;0;1;2;2;0;0;0;0;65;0;3;0;0;2;1;3;5;4049;611;312;0;0
241;2021;28;0;6;2;1;2;-2;1;0;0;0;64;0;14;10;5;14;1;1;2;4780;1153;41;0;0
264;2021;5;0;7;3;0;16;2;0;0;0;0;63;0;16;19;12;19;3;1;0;4671;184;391;0;0
269;2021;22;0;4;0;1;2;-4;0;0;0;0;50;0;4;0;0;5;2;0;2;3860;278;587;0;0
279;2021;9;0;4;1;0;0;-2;1;0;0;0;54;0;3;5;3;2;1;0;0;3184;508;42;0;0
283;2021;11;0;4;0;0;0;-2;0;0;0;0;64;0;6;0;0;11;3;2;5;4323;251;482;0;0
289;2021;30;0;7;2;3;6;4;0;0;0;0;63;1;14;104;69;19;4;0;5;6647;231;238;0;0
296;2021;3;0;6;0;4;0;0;0;1;0;0;72;0;15;0;0;3;4;2;18;6291;448;811;0;0
299;2021;31;0;7;3;5;0;1;2;4;0;0;76;1;25;133;75;10;3;1;7;6426;1643;89;0;0
304;2021;35;0;6;0;2;2;7;0;0;0;0;76;0;12;0;0;11;1;2;19;6311;384;725;0;0
317;2021;20;0;6;0;6;2;-4;0;0;0;0;59;0;3;0;0;3;2;2;18;5891;222;263;0;0
320;2021;52;1;1;0;0;2;0;0;0;0;0;67;0;0;0;0;3;0;0;4;801;0;336;0;0
332;2021;37;1;5;0;1;2;0;0;0;0;1;72;0;12;0;0;4;1;3;12;4501;566;1179;0;0
333;2021;17;0;7;2;1;6;0;0;0;0;0;75;1;6;0;0;5;1;3;18;6689;205;1190;0;0
337;2021;5;0;7;2;4;0;5;0;2;0;0;74;0;18;3;1;7;3;2;4;6505;672;182;0;0
340;2021;43;1;1;0;0;0;0;0;0;0;0;63;0;0;0;0;0;0;1;0;768;57;0;0;0
354;2021;29;0;7;1;4;6;-1;1;0;0;0;80;0;19;0;0;9;3;4;18;7583;1359;1050;0;0
357;2021;25;0;3;0;0;2;1;0;0;0;0;58;0;1;2;0;3;1;0;0;1929;0;159;0;0
363;2021;30;0;5;0;3;2;3;0;1;0;0;66;0;8;12;5;7;1;0;2;4612;716;40;0;0
366;2021;22;0;2;0;0;0;-2;0;0;0;0;47;0;0;0;0;0;1;0;0;892;0;0;0;0
371;2021;28;0;3;0;2;0;0;0;0;0;0;66;0;4;0;0;4;1;1;7;2674;0;439;0;0
375;2021;17;0;2;0;0;7;0;0;0;0;0;59;0;0;6;2;5;0;0;0;893;0;0;1;0
380;2021;31;0;7;2;0;16;-2;0;0;0;0;60;1;20;0;0;18;1;2;0;6572;144;167;0;0
387;2021;53;1;4;1;4;0;4;0;1;0;0;77;0;11;0;0;6;0;2;2;3806;852;797;0;0
391;2021;4182;0;4;0;0;2;-1;0;0;0;0;60;0;7;47;29;6;1;2;1;3136;0;215;0;0
395;2021;62;1;7;0;4;0;0;0;1;0;0;68;0;14;65;29;4;0;3;3;5247;1517;10;0;0
410;2021;22;0;5;0;1;0;-1;0;0;0;0;57;0;10;5;2;1;2;0;0;3430;260;0;0;0
413;2021;25;0;3;0;0;0;0;0;0;0;0;60;0;4;0;0;0;3;0;4;2758;0;301;0;0
414;2021;4619;1;1;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;0;0;14;0;0;0;0
415;2021;36;1;6;0;2;0;-3;0;1;0;0;63;0;14;0;0;7;2;5;13;5802;238;874;0;0
426;2021;25;0;7;5;3;6;6;0;0;0;0;69;0;22;114;51;11;3;3;1;6467;1082;0;0;0
432;2021;8;0;7;5;7;2;1;3;1;0;0;77;2;32;27;12;6;2;2;5;7330;1432;270;0;0
434;2021;27;0;6;3;2;0;2;1;0;0;0;78;1;22;0;0;5;4;5;17;7124;821;290;0;0
438;2021;23;0;7;0;4;2;0;0;0;0;0;69;0;5;0;0;5;1;3;15;7079;91;617;0;0
439;2021;65;1;1;0;0;0;0;0;0;0;0;54;0;1;0;0;1;1;0;0;617;0;0;0;0
464;2021;11;0;7;2;3;4;7;1;0;0;0;81;0;12;107;63;10;0;6;4;7382;586;653;0;0
481;2021;35;0;4;0;0;4;1;0;0;0;0;69;0;4;0;0;5;1;1;6;3559;97;552;0;0
498;2021;16;0;7;2;0;6;-2;0;0;0;0;76;0;27;0;0;8;2;1;9;7256;1397;207;0;0
507;2021;15;0;7;0;0;2;0;0;0;0;0;71;0;25;0;0;5;1;3;8;7126;944;510;0;0
510;2021;19;0;5;0;1;0;-1;0;0;0;0;62;0;5;5;3;8;3;0;6;3540;227;684;0;0
512;2021;4619;1;5;1;1;0;0;0;1;0;0;66;1;13;4;2;3;0;3;1;3807;236;509;0;0
520;2021;19;0;2;0;0;7;-3;0;0;0;0;61;0;6;1;0;2;1;0;0;1535;130;109;1;1
526;2021;51;1;4;0;4;2;4;0;2;0;0;79;0;13;0;0;1;1;2;3;3722;799;44;0;0
533;2021;59;1;7;1;5;0;7;0;0;0;0;71;0;20;17;7;3;5;2;4;5053;1052;395;0;0
542;2021;5;0;7;5;6;0;-2;2;1;0;0;79;1;41;22;8;10;0;2;3;6689;1495;273;0;0
545;2021;27;0;4;2;0;0;-2;0;0;0;0;54;0;3;1;1;5;1;1;3;1931;0;47;0;0
547;2021;4182;0;6;0;3;2;-1;0;0;0;0;68;0;14;0;0;5;3;4;13;6512;372;683;0;0
557;2021;54;1;7;4;3;8;-2;3;2;0;0;73;2;18;12;5;8;0;2;0;5061;2037;6;0;0
561;2021;29;0;4;1;0;2;1;0;0;0;0;73;1;8;0;0;1;0;4;9;3913;394;383;0;0
568;2021;50;1;7;1;0;20;-1;0;0;0;0;64;0;3;0;0;12;4;1;2;4469;0;86;0;0
577;2021;15;0;2;0;0;2;-1;0;0;0;0;59;0;0;1;1;2;0;1;0;994;0;179;0;0
594;2021;62;1;4;1;4;12;6;0;1;0;0;81;0;9;0;0;11;1;1;10;4006;1166;475;0;0
602;2021;22;0;2;0;0;2;-3;0;0;0;0;54;0;4;0;0;0;0;0;0;1781;108;0;0;0
603;2021;36;1;7;3;2;0;1;1;0;0;0;62;0;19;6;6;12;2;2;1;5600;1556;0;0;0
603;2021;17;0;1;0;0;0;0;0;0;0;0;59;0;2;1;0;1;0;0;0;746;0;0;0;0
612;2021;3;0;6;1;2;2;5;0;0;0;1;70;0;8;0;0;11;0;2;11;5892;130;688;0;0
613;2021;18;0;7;1;1;2;-4;0;0;0;0;57;0;16;0;0;4;6;1;9;8246;186;250;0;0
616;2021;16;0;1;0;0;0;0;0;0;0;0;59;0;0;0;0;0;0;1;0;145;77;0;0;0
622;2021;55;1;1;0;0;0;2;0;0;0;0;62;0;2;7;5;3;0;0;0;880;0;5;0;0
623;2021;24;0;7;2;0;2;-1;0;0;0;0;61;0;17;6;3;12;3;1;1;6194;163;446;0;0
643;2021;17;0;4;0;1;2;-3;0;1;0;0;62;0;2;6;3;6;1;0;2;2752;566;0;0;0
649;2021;14;0;5;0;0;0;-4;0;0;0;0;59;0;6;51;21;2;1;1;4;2701;335;104;0;0
650;2021;16;0;7;1;1;0;-2;0;0;0;1;73;0;22;148;81;4;4;5;2;7315;1558;833;0;0
655;2021;22;0;7;2;2;6;-2;1;0;0;0;61;0;17;13;6;11;2;2;4;6682;455;244;0;0
658;2021;22;0;7;3;2;2;-2;0;0;0;0;69;0;27;0;0;6;5;5;1;6640;1147;222;0;0
661;2021;4182;0;7;3;1;2;-3;1;0;0;0;66;0;28;9;6;9;1;1;4;7033;1158;14;0;0
665;2021;20;0;4;3;1;0;0;1;1;0;0;67;1;10;0;0;6;0;1;3;3399;711;0;0;0
666;2021;27;0;3;1;1;0;0;0;0;0;0;60;0;7;6;1;3;0;4;1;2477;62;296;0;0
667;2021;4182;0;4;0;2;0;0;0;0;0;0;64;0;4;2;0;5;1;1;4;3125;154;35;0;0
668;2021;36;1;7;1;2;4;-1;0;0;0;0;65;0;15;5;2;9;3;3;2;5420;775;554;0;0
672;2021;12;0;6;3;0;0;-3;2;0;0;0;62;0;16;16;8;7;4;0;3;5777;842;103;0;0
677;2021;0;0;1;0;0;2;-1;0;0;0;0;54;0;1;3;0;2;0;0;0;882;29;84;0;0
678;2021;16;0;6;1;3;4;-3;0;0;0;0;71;0;16;8;4;7;0;0;3;6249;1028;135;0;0
679;2021;29;0;5;3;0;4;0;0;0;0;0;61;0;8;0;0;9;0;1;1;3325;125;44;0;0
684;2021;0;0;7;2;2;2;1;0;0;0;0;71;1;14;0;0;9;3;4;17;7594;155;977;0;0
691;2021;4182;0;7;1;0;2;1;0;0;0;0;68;0;25;0;0;8;0;2;11;8272;1121;687;0;0
695;2021;43;1;1;0;0;0;-1;0;0;0;0;70;0;0;0;0;0;1;0;2;1103;0;44;0;0
732;2021;38;1;1;0;0;0;-1;0;0;0;0;56;0;0;0;0;0;0;0;0;520;0;0;0;0
733;2021;10;0;4;1;0;6;2;0;0;0;0;54;0;1;1;0;12;1;0;0;2365;0;140;0;0
747;2021;43;1;5;2;1;13;-1;0;0;0;0;66;0;14;7;2;11;4;0;6;3840;667;335;1;1
758;2021;40;1;6;2;1;2;-2;0;0;0;0;53;0;4;0;0;1;1;5;9;5462;11;885;0;0
759;2021;23;0;2;0;0;2;-1;0;0;0;0;61;0;4;0;0;2;1;0;6;1538;0;386;0;0
764;2021;18;0;4;2;0;2;3;0;0;0;0;62;0;3;1;0;0;1;1;3;2479;0;120;0;0
774;2021;16;0;5;0;2;2;0;0;0;0;1;69;0;4;0;0;6;1;3;10;5077;54;693;0;0
775;2021;23;0;6;1;0;2;-1;0;0;0;0;57;0;7;9;3;16;3;2;1;4940;0;660;0;0
778;2021;16;0;6;3;0;2;0;0;0;0;0;64;1;9;58;30;6;2;2;3;5691;321;0;0;0
779;2021;18;0;5;1;1;0;8;0;0;0;0;57;0;9;0;0;7;4;2;0;4732;0;403;0;0
793;2021;12;0;6;1;3;0;-1;0;2;0;0;74;0;17;115;66;5;1;2;3;5598;1229;104;0;0
796;2021;12;0;5;0;2;2;-2;0;1;0;0;71;0;3;0;0;3;3;4;11;5381;136;237;0;0
805;2021;30;0;7;0;2;2;0;0;0;0;0;63;0;13;0;0;12;0;0;12;7989;857;605;0;0
810;2021;3;0;2;0;0;0;-2;0;0;0;0;49;0;0;0;0;2;2;0;0;1454;0;52;0;0
813;2021;16;0;3;1;0;0;1;0;0;0;0;62;0;7;3;2;7;0;0;0;1686;0;0;0;0
814;2021;17;0;6;6;2;2;0;2;0;0;0;65;0;21;3;1;3;5;5;1;5520;1380;106;0;0
831;2021;3;0;4;0;3;2;0;0;2;0;0;62;0;6;36;22;3;1;1;1;2827;193;120;0;0
833;2021;35;0;7;1;5;6;6;0;1;0;0;72;0;22;0;0;6;6;6;13;7643;1548;517;0;0
835;2021;24;0;3;1;3;2;2;0;0;0;0;66;0;3;25;15;4;1;3;0;1742;0;408;0;0
836;2021;9;0;6;0;0;4;-3;0;0;0;0;64;0;4;0;0;5;2;7;3;6284;130;645;0;0
842;2021;29;0;7;1;3;2;-1;0;0;0;0;66;0;8;20;10;7;5;4;6;6831;1414;40;0;0
844;2021;33;0;5;0;2;6;0;0;0;0;0;65;0;7;16;6;2;0;4;5;3614;300;372;0;0
848;2021;24;0;4;1;0;2;-1;0;0;0;0;56;0;4;19;9;2;1;1;0;1927;31;512;0;0
863;2021;26;0;1;0;1;0;1;0;0;0;0;55;0;0;0;0;1;0;0;0;1068;0;93;0;0
868;2021;21;0;2;0;1;0;3;0;0;0;0;58;0;0;0;0;1;1;0;0;1034;121;63;0;0
873;2021;12;0;3;0;0;0;-1;0;0;0;0;70;0;2;0;0;5;1;2;1;3169;326;262;0;0
875;2021;11;0;1;0;0;0;0;0;0;0;0;49;0;1;0;0;1;0;0;0;395;0;0;0;0
878;2021;33;0;2;0;1;0;0;0;0;0;0;62;0;3;37;20;1;0;0;3;1666;85;349;0;0
884;2021;19;0;7;0;0;2;-6;0;0;0;0;61;0;10;0;0;7;0;1;23;7540;237;473;0;0
888;2021;21;0;2;1;1;0;3;0;0;0;0;69;0;3;3;1;1;0;1;0;1306;121;0;0;0
890;2021;3;0;2;2;0;0;0;0;0;0;0;74;0;12;36;19;1;1;0;4;2050;560;0;0;0
896;2021;14;0;1;1;0;0;1;0;0;0;0;75;0;1;13;6;4;0;1;2;1061;70;58;0;0
899;2021;31;0;6;0;0;0;-1;0;0;0;0;60;0;9;29;16;4;1;3;1;2461;137;103;0;0
906;2021;8;0;6;1;3;0;8;0;1;0;0;73;0;16;83;55;5;0;4;0;5227;376;426;0;0
914;2021;47;1;6;1;1;12;-3;1;0;0;0;68;0;5;46;28;4;1;2;5;4977;143;451;0;0
918;2021;42;1;6;0;1;0;2;0;0;0;0;67;0;9;7;3;8;3;1;3;4709;777;446;0;0
922;2021;45;1;3;0;0;2;0;0;0;0;0;61;0;4;0;0;1;0;0;1;3105;60;245;0;0
937;2021;27;0;3;0;0;0;-2;0;0;0;0;55;0;2;0;0;3;3;2;12;3081;0;208;0;0
939;2021;34;0;6;1;3;0;-1;0;0;0;1;68;0;10;7;3;3;0;4;0;5727;678;548;0;0
960;2021;33;0;7;1;5;4;-10;0;4;0;0;64;0;18;12;6;9;2;2;4;6509;1394;143;0;0
983;2021;14;0;4;2;0;0;-1;0;0;0;0;66;0;7;0;0;5;0;4;4;4603;154;0;0;0
999;2021;35;0;7;4;5;2;5;1;1;0;0;66;1;13;8;5;3;2;0;4;5945;462;296;0;0
1000;2021;14;0;6;1;0;2;-2;0;0;0;0;64;0;18;0;0;2;2;2;2;5837;789;132;0;0
1003;2021;58;1;2;0;0;0;1;0;0;0;0;57;0;2;0;0;3;0;1;1;1779;0;352;0;0
1003;2021;16;0;5;0;1;2;-2;0;0;0;0;50;0;4;0;0;7;3;2;3;4572;0;254;0;0
1004;2021;3;0;2;0;0;0;0;0;0;0;0;58;0;3;0;0;0;1;1;3;1366;29;175;0;0
1006;2021;58;1;7;2;2;4;0;0;0;0;0;61;0;13;4;2;7;1;1;6;5073;140;497;0;0
1007;2021;42;1;6;1;3;0;1;1;2;0;0;66;0;16;6;2;4;1;2;0;3417;1432;0;0;0
1009;2021;14;0;6;0;1;0;0;0;0;0;0;69;0;17;86;46;6;2;2;1;5927;624;771;0;0
1012;2021;17;0;3;0;0;4;-1;0;0;0;0;61;0;0;47;21;3;0;1;4;2486;0;484;0;0
1013;2021;32;0;7;1;5;4;1;0;1;0;0;79;0;22;0;0;9;2;5;7;7784;1080;718;0;0
1017;2021;16;0;7;0;1;2;1;0;0;0;0;68;0;14;0;0;11;1;3;11;7703;194;694;0;0
1018;2021;59;1;5;4;2;0;4;0;0;0;0;61;1;12;0;0;3;1;4;4;4812;104;503;0;0
1020;2021;3;0;4;0;0;0;0;0;0;0;0;58;0;5;1;0;5;1;1;3;2823;69;259;0;0
1024;2021;19;0;6;0;1;2;-1;0;0;0;0;62;0;9;0;0;11;2;5;10;5452;48;599;0;0
1026;2021;32;0;6;2;3;0;1;1;1;0;0;62;0;9;80;40;12;3;1;0;5524;921;0;0;0
1027;2021;32;0;5;2;4;2;1;0;2;0;0;87;0;20;0;0;6;1;1;11;4986;887;145;0;0
1032;2021;25;0;7;2;5;0;9;0;1;0;0;71;0;16;11;8;7;5;0;2;6530;1333;37;0;0
1033;2021;4838;0;2;0;0;0;1;0;0;0;0;59;0;2;0;0;1;0;0;3;1958;0;297;0;0
1035;2021;29;0;4;0;0;0;-4;0;0;0;0;53;0;4;5;3;8;2;1;0;2530;0;47;0;0
1039;2021;23;0;7;3;2;4;2;0;1;0;0;71;2;11;10;7;3;1;3;4;6154;1325;15;0;0
1040;2021;34;0;5;4;3;4;-3;1;2;0;0;73;0;16;7;5;3;5;2;2;4733;1140;0;0;0
1041;2021;9;0;4;1;0;2;-3;0;0;0;0;54;0;7;1;0;0;0;2;1;3069;469;34;0;0
1046;2021;8;0;3;0;0;0;-2;0;0;0;0;56;0;7;2;0;2;2;0;0;2727;310;0;0;0
1050;2021;16;0;6;0;1;4;1;0;0;0;0;66;0;16;10;7;6;1;0;1;5364;278;510;0;0
1052;2021;0;0;6;0;0;12;-3;0;0;0;0;66;0;6;0;0;10;2;4;30;5856;0;1207;0;0
1057;2021;5;0;7;4;1;0;2;2;1;0;0;69;0;14;3;2;11;1;2;2;4361;1144;0;0;0
1058;2021;51;1;6;0;0;4;0;0;0;0;0;64;0;2;1;0;7;2;1;3;3034;1069;0;0;0
1066;2021;14;0;6;2;5;12;-3;1;1;0;0;66;1;12;9;3;8;2;2;2;5862;784;96;0;0
1068;2021;10;0;6;0;4;2;-6;0;2;0;0;72;0;22;139;72;10;4;1;4;6128;1237;12;0;0
1084;2021;4182;0;6;1;1;2;0;0;1;0;0;74;0;26;12;7;8;5;1;1;6263;752;110;0;0
1091;2021;23;0;7;2;4;0;5;0;1;0;0;74;0;22;0;0;4;1;2;17;7632;1514;653;0;0
1097;2021;35;0;2;0;0;2;2;0;0;0;0;63;0;2;0;0;1;0;0;4;1641;119;284;0;0
1103;2021;54;1;3;0;1;0;-1;0;0;0;1;72;0;2;0;0;2;1;0;8;2750;134;417;0;0
1112;2021;54;1;5;2;0;32;0;0;0;0;0;71;0;7;0;0;20;0;4;5;4877;527;610;2;1
1114;2021;51;1;6;3;2;2;2;0;0;0;0;68;1;17;9;3;12;2;2;6;5012;454;574;0;0
1135;2021;31;0;5;0;2;4;4;0;0;0;0;64;0;4;0;0;8;1;1;6;4549;0;565;0;0
1137;2021;20;0;7;1;1;0;0;0;0;0;0;64;0;7;77;37;7;2;2;2;4499;106;711;0;0
1157;2021;8;0;6;0;1;0;4;0;0;0;0;63;0;4;0;0;11;2;1;15;6460;62;380;0;0
1164;2021;35;0;6;0;3;4;3;0;0;0;0;62;0;4;4;3;12;2;0;3;4372;0;270;0;0
1167;2021;33;0;3;0;1;4;-3;0;0;0;0;67;0;0;0;0;6;0;3;6;3216;28;526;0;0
1170;2021;32;0;3;1;0;2;-1;0;0;0;0;61;0;3;0;0;2;1;1;1;2696;0;200;0;0
1172;2021;36;1;6;2;2;2;4;0;2;0;0;68;1;10;42;24;7;0;0;6;3898;1451;25;0;0
1176;2021;14;0;7;0;3;5;-8;0;0;0;0;63;0;16;0;0;8;0;6;24;8202;641;627;1;0
1177;2021;4619;1;7;2;2;8;-1;1;1;0;0;64;0;18;26;11;3;2;3;4;5321;568;377;0;0
1187;2021;35;0;7;2;1;5;4;0;0;0;0;62;1;9;23;14;10;1;1;2;5229;70;864;1;0
1199;2021;40;1;6;1;2;6;2;0;0;0;0;62;0;10;9;6;13;1;1;8;4873;150;787;0;0
1201;2021;54;1;6;0;2;8;0;0;0;0;0;65;0;10;3;0;11;2;0;2;3946;494;0;0;0
1217;2021;30;0;7;4;1;0;4;0;1;0;0;62;1;18;13;8;24;3;1;4;5516;393;630;0;0
1220;2021;31;0;3;0;0;0;0;0;0;0;0;55;0;0;0;0;3;3;0;3;2011;0;223;0;0
1224;2021;22;0;3;0;0;2;-2;0;0;0;0;56;0;0;12;8;4;2;1;4;1663;0;436;0;0
1235;2021;52;1;5;0;0;0;3;0;0;0;0;78;0;4;0;0;6;2;3;11;4723;495;887;0;0
1246;2021;22;0;3;0;1;7;-2;0;0;0;0;61;0;4;0;0;5;0;2;10;2964;0;183;1;0
1250;2021;8;0;6;0;1;0;-1;0;0;0;0;60;0;6;6;3;4;1;1;2;5589;671;15;0;0
1254;2021;23;0;4;1;3;0;1;0;0;0;0;57;0;4;0;0;10;1;2;0;3152;0;132;0;0
1266;2021;29;0;2;2;2;4;0;2;0;0;0;74;0;5;0;0;6;0;0;0;1227;132;229;0;0
1274;2021;46;1;6;2;1;2;3;0;0;0;1;68;0;13;0;0;4;3;5;17;5729;124;973;0;0
1298;2021;23;0;4;1;1;2;-1;0;0;0;0;57;0;3;46;26;7;1;1;2;3044;0;240;0;0
1311;2021;4182;0;3;0;2;4;0;0;0;0;0;65;0;4;0;0;7;2;2;7;3032;104;169;0;0
1313;2021;62;1;1;0;1;0;0;0;0;0;0;71;0;4;0;0;1;0;0;2;927;0;104;0;0
1321;2021;8;0;5;1;0;0;3;0;0;0;0;57;0;2;0;0;2;0;0;0;2527;0;57;0;0
1329;2021;29;0;5;1;1;14;-1;0;0;0;0;63;0;7;72;41;6;0;2;1;4427;80;419;0;0
1333;2021;38;1;1;0;2;0;0;0;0;0;0;92;0;2;0;0;1;1;2;6;1328;80;172;0;0
1336;2021;49;1;1;0;1;0;1;0;0;0;0;70;0;0;0;0;0;1;0;1;879;0;106;0;0
1343;2021;22;0;7;1;2;0;0;0;0;0;1;77;0;9;0;0;10;2;7;14;7648;390;948;0;0
1347;2021;29;0;6;1;0;0;0;0;0;0;0;68;0;15;9;3;12;2;4;6;5083;654;417;0;0
1348;2021;52;1;6;1;1;0;-1;0;0;0;0;63;0;6;11;4;4;0;2;1;4648;62;638;0;0
1355;2021;4838;0;4;0;0;12;1;0;0;0;0;55;0;2;0;0;7;2;1;0;2224;0;338;0;0
1363;2021;0;0;5;1;0;4;-1;0;0;0;0;59;0;2;10;6;2;1;1;3;3105;95;778;0;0
1381;2021;4182;0;3;0;1;0;-2;0;0;0;0;51;0;3;0;0;1;0;0;0;2985;0;125;0;0
1391;2021;26;0;5;1;1;2;4;0;0;0;0;58;0;4;18;11;8;0;0;0;2884;27;84;0;0
1408;2021;60;1;1;1;0;2;1;0;0;1;0;74;0;1;0;0;3;0;0;1;809;0;60;0;0
1412;2021;45;1;7;0;2;0;-4;0;0;0;0;60;0;9;6;5;6;4;4;4;4867;275;324;0;0
1421;2021;42;1;7;1;1;9;-3;0;0;0;0;65;0;5;0;0;8;1;1;14;6482;16;726;1;0
1434;2021;20;0;3;1;1;0;-1;1;0;0;0;61;0;8;0;0;2;1;2;1;2345;130;0;0;0
1441;2021;20;0;4;1;1;17;1;0;0;0;0;54;0;3;0;0;4;2;0;0;2217;73;0;1;0
1457;2021;48;1;6;2;1;0;-1;0;0;0;0;66;0;4;32;20;3;1;2;5;2814;0;1191;0;0
1457;2021;16;0;1;0;0;0;2;0;0;0;0;65;0;1;13;6;0;2;1;0;812;0;0;0;0
1537;2021;61;1;4;2;0;2;0;0;0;0;0;68;1;13;22;9;5;1;3;1;2773;571;549;0;0
1570;2021;30;0;2;0;2;0;2;0;0;0;0;56;0;1;21;12;0;0;0;1;1251;112;0;0;0
1571;2021;63;1;7;0;1;4;-1;0;0;0;0;65;0;15;118;64;4;2;1;3;5184;1450;0;0;0
1574;2021;56;1;7;1;1;4;-2;0;0;0;0;60;1;10;3;2;12;2;2;4;5504;181;242;0;0
1613;2021;47;1;7;2;2;0;-1;1;2;0;0;59;0;4;0;0;1;0;1;4;4627;455;103;0;0
1644;2021;50;1;1;1;0;2;1;0;0;0;0;64;0;3;2;1;0;0;0;0;628;0;132;0;0
