TeamId;GP;G;GA;S;SA;FO%;SB;H;TkA;GvA;InD;PIM/G;PP Ch;PPG;SH GA;SH Ch;PP GA;SHG;Att Total Home;Att Total Away;Att Avg Home;Att Avg Away;Sellouts Home;Sellouts Away;Capacity Use %
35;82;211;251;2523;2795;46.5;1407;1642;396;445;184;7.20;225;40;6;242;46;6;816867;743484;19923;18133;29;34;99
36;76;182;203;2214;2290;49.9;1123;1647;398;498;128;12.67;318;51;4;347;70;6;184457;220094;4854;5791;0;0;79
37;72;198;189;2190;2204;53.0;1128;1367;397;413;431;11.88;328;57;2;345;55;6;273281;215946;7591;5998;0;0;50
38;72;196;216;2322;2166;51.5;963;1495;398;457;226;12.72;331;48;2;335;55;11;305250;199218;8479;5533;0;0;71
39;76;236;179;2651;2045;49.7;968;1410;428;482;279;11.16;351;70;3;325;50;4;245886;218608;6470;5752;0;1;58
40;68;183;197;1943;2110;49.9;1087;1371;389;346;349;12.37;317;50;6;309;52;4;130161;204977;3828;6028;0;1;39
41;72;221;196;2376;1984;48.5;957;1385;429;472;324;13.03;318;54;5;301;46;7;258470;217432;7179;6039;0;0;75
42;72;199;228;2242;2251;49.2;1096;1337;412;434;284;12.90;317;51;11;322;49;3;134090;260678;3724;7241;0;0;65
43;76;224;196;2426;2175;51.4;1116;1568;417;477;331;10.87;331;59;10;316;45;7;346814;227573;9126;5988;2;0;91
44;68;202;212;1990;2036;50.5;988;1270;314;326;433;13.06;312;52;5;303;60;4;146544;206034;4310;6059;0;2;58
45;72;195;201;2120;2292;49.8;1071;1341;356;353;102;11.50;341;56;2;305;50;12;177991;272031;4944;7556;0;0;72
46;76;232;220;2423;2222;49.0;1128;1624;412;420;203;11.58;342;57;7;341;52;10;310864;260004;8180;6842;0;0;76
47;68;181;187;1997;2076;51.3;959;1077;376;393;412;12.46;316;48;8;308;48;6;179137;206159;5268;6063;0;1;60
48;68;190;239;1867;2421;48.6;1203;1236;337;384;208;12.91;286;48;1;322;61;10;188268;201285;5537;5920;0;0;71
49;68;219;177;2221;1891;49.5;871;1374;369;329;332;11.66;307;54;9;297;40;10;283980;200547;8352;5898;0;0;87
50;72;208;226;2208;2245;48.9;1103;1276;377;404;255;15.42;333;53;9;353;59;4;260795;227475;7244;6318;0;0;48
51;72;201;197;2109;2144;49.6;1010;1299;368;452;113;10.86;293;46;4;311;58;6;254862;193721;7079;5381;0;0;71
52;72;203;201;2117;2317;48.2;1114;1603;397;406;810;15.76;378;53;5;388;53;1;153000;238875;4250;6635;0;0;51
53;72;222;214;2203;2371;50.0;1167;1416;396;441;119;11.92;359;57;9;345;60;7;242971;216045;6749;6001;0;0;43
54;76;231;198;2483;2110;50.1;1006;1626;430;444;321;12.57;376;52;6;341;61;3;231653;260253;6096;6848;0;0;63
55;72;213;217;2111;2268;51.9;1108;1262;443;513;140;12.43;338;53;5;330;50;6;107276;224383;2979;6232;0;0;77
56;72;181;216;1950;2393;50.9;1267;1620;365;420;197;12.67;341;57;5;336;50;6;101670;223919;2824;6219;0;0;87
57;76;185;244;2146;2599;50.0;1287;1368;438;475;147;13.64;314;56;6;376;70;3;248865;240865;6549;6338;0;0;75
58;76;199;251;2347;2330;48.0;1106;1484;426;488;377;11.59;345;46;14;338;47;7;185652;236250;4885;6217;0;0;71
59;76;252;194;2375;2263;51.7;1111;1291;387;462;116;12.93;338;73;4;353;52;10;200860;256548;5285;6751;0;1;64
60;68;227;206;2267;1948;49.4;924;1460;393;335;175;12.00;357;72;10;293;55;3;254822;185810;7494;5465;0;0;43
61;68;179;178;2027;2057;52.6;1008;1476;390;366;185;13.81;306;37;9;332;50;8;140186;218539;4123;6427;0;0;59
62;68;222;204;2189;2126;50.8;1002;1199;330;375;162;10.81;272;54;3;287;47;10;299460;199476;8807;5866;0;0;68
63;72;189;218;2065;2307;47.0;1178;1221;377;426;273;11.15;319;44;10;315;49;4;235369;214684;6538;5963;0;0;80
64;76;222;239;2199;2608;50.5;1300;1291;355;412;147;12.18;331;54;5;352;59;5;367106;246123;9660;6476;0;0;58
65;76;256;219;2510;2254;50.3;1030;1524;388;507;325;12.17;367;72;5;342;72;3;309132;236104;8135;6213;0;0;77
4182;82;258;202;3116;2361;50.6;1150;1564;405;422;240;6.82;267;57;0;238;43;9;717500;744110;17500;18149;41;33;100
4619;68;203;189;2208;1993;48.5;991;1169;422;355;101;13.38;283;52;1;297;50;4;172098;201314;5061;5921;4;0;96
4838;82;195;252;2263;2932;48.4;1434;1587;449;518;359;7.84;247;39;4;246;52;2;619460;744315;15108;18154;37;32;100
