TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
16;678;778;17711;498;8877;1050;650;11484;19478;19698;3954;4931;28733;774;28289;34780;;30974;;;34780;778;11484;19478;498;678;650;17711;28733;8877;34780;778;11484;19478;498;678;650;17711;28733;8877;34780;11484;17711;19478;650;778;28733;498;3954;1050;774;8877;650;;28289;19698;778;17711;498;19478;3954;774;8877;1050;28289;19698;3954;774;8877;1050;28289;19698;778;17711;498;8877;650;11484;19478;19698;650;17711;8877;11484;778;498;678;17711;30974;778;34780;1796;15437;650;778;
17;814;34781;26819;35428;32878;25630;19441;6507;4962;25234;35922;21425;19712;5231;5233;21496;158;7039;;;814;21425;19712;35428;4962;25630;34781;26819;25234;5233;814;21425;19712;35428;4962;25630;34781;26819;25234;5233;25630;814;19712;35428;26819;21425;25234;4962;21496;19441;5231;32878;26819;158;4962;5233;6507;34781;35428;25234;19441;5231;32878;21496;4962;5233;19441;5231;32878;21496;4962;5233;34781;26819;35428;32878;25630;814;4962;25234;34781;26819;35428;19441;814;32878;19712;814;35428;26819;34781;34006;5385;19441;25630;
18;2042;1951;31114;30996;613;26884;34106;;229;4729;2085;21480;4239;42621;2257;20746;743;4088;;;2042;1951;31114;30996;229;20746;26884;;42621;4729;2042;1951;31114;30996;229;20746;26884;;42621;4729;31114;2042;1951;30996;20746;;42621;229;34106;21480;30996;613;26884;743;229;4729;4239;2085;42621;2257;34106;30996;613;21480;229;4729;34106;30996;613;21480;229;4729;31114;2042;30996;613;1951;26884;229;4729;31114;2042;30996;1951;26884;229;26884;31114;4239;;2042;5001;335;26884;2042;
19;4126;2048;22734;22728;19793;2178;13936;26034;25388;884;25720;22;32739;3377;19540;520;31136;19402;;;4126;2048;22734;32739;3377;2178;13936;26034;22;22728;4126;2048;22734;32739;3377;2178;13936;26034;22;22728;32739;22734;4126;3377;13936;2048;2178;22728;19402;26034;25388;19793;4126;520;22728;884;13936;2048;3377;19540;26034;25388;19793;19402;22728;884;26034;25388;19793;19402;22728;884;4126;22734;22728;19793;2048;26034;25388;884;4126;22734;19793;2048;26034;22728;26034;4126;2178;2048;32739;544;31124;22734;4126;
20;19481;22727;25;31111;2562;22896;5525;665;129;5503;1036;2980;149;1235;5121;19492;1137;34851;;;22896;5525;25;2980;1235;19481;22727;665;1137;2562;22896;5525;25;2980;1235;19481;22727;665;1036;2562;2980;5525;22727;1235;22896;25;665;2562;34851;1137;31111;2562;1036;149;129;5503;25;22727;1235;5121;34851;31111;2562;1137;129;5503;34851;31111;2562;1137;129;5503;5525;22727;31111;2562;19481;25;129;5503;5525;22727;2562;19481;25;31111;25;2980;22727;22896;19481;18078;928;22727;5525;
21;20662;32634;33372;31202;1933;23873;34806;888;32741;2597;28915;14450;32603;23805;868;;20737;22886;;;20662;34806;888;32634;868;23873;14450;32603;31202;1933;20662;32634;888;34806;868;23873;14450;32603;1933;31202;32634;34806;888;868;20662;32603;31202;1933;33372;23873;23805;2597;28915;;31202;1933;20737;22886;32741;868;33372;23805;2597;23873;31202;1933;33372;23805;2597;23873;31202;1933;34806;32634;31202;1933;33372;888;32741;2597;34806;32634;1933;33372;888;2597;32603;33372;34806;14450;888;25843;51;34806;32634;
22;658;24;655;1343;5579;2942;11540;2204;36011;34877;4243;232;1254;25725;36006;1224;15037;5393;;;658;232;655;2942;5579;4243;15037;1254;24;36011;658;232;655;2942;5579;4243;15037;2204;24;36011;2942;658;232;5579;24;15037;11540;36011;1224;5393;1343;36006;11540;24;25725;5579;2204;655;36011;34877;5393;1343;36006;1224;25725;5579;5393;1343;36006;1224;25725;5579;11540;24;1343;5579;658;655;36011;34877;11540;24;1343;658;655;5579;11540;4243;15037;655;658;27739;28026;658;24;
23;1039;20660;431;438;1091;19459;13933;25666;1971;30965;22736;1298;23825;759;1833;89;33632;775;;;22736;20660;431;1091;30965;1039;33632;25666;23825;438;22736;20660;431;1091;30965;1039;33632;25666;23825;438;431;20660;25666;1091;22736;23825;33632;30965;1298;13933;759;1833;1039;775;438;1971;20660;19459;30965;1091;13933;759;1833;1298;438;1971;13933;759;1833;1298;438;1971;1039;20660;438;1091;25666;431;1971;30965;1039;20660;1091;25666;431;30965;20660;1091;23825;431;1039;10274;823;20660;431;
24;30590;1869;10234;5279;21521;623;835;34244;31774;1858;36846;7425;2485;156;42673;32913;4808;14001;;;36846;1869;10234;34244;5279;30590;7425;2485;1858;31774;36846;1869;10234;34244;5279;30590;7425;2485;1858;31774;34244;10234;36846;5279;7425;1869;30590;1858;835;2485;156;21521;14001;30590;5279;42673;32913;623;31774;1858;2485;156;21521;835;5279;42673;2485;156;21521;835;5279;42673;10234;30590;5279;21521;34244;623;31774;1858;10234;30590;5279;34244;623;21521;10234;30590;1858;4808;7425;13979;10103;30590;34244;
25;1032;2935;21475;8606;25801;16675;426;4982;;4175;12306;3932;20620;20819;5053;5157;8881;357;;;1032;2935;21475;25801;5053;16675;426;4982;8881;8606;1032;2935;21475;25801;5053;16675;426;4982;8881;8606;21475;2935;1032;25801;8881;426;8606;5053;5157;4982;8606;;20620;12306;20819;4175;357;16675;5053;25801;4982;8606;;5157;20819;4175;4982;8606;;5157;20819;4175;21475;2935;8606;25801;426;1032;;4175;21475;2935;25801;426;1032;8606;21475;2935;25801;3932;12306;1614;5182;2935;21475;
26;28847;5353;444;28734;5442;2116;35;10650;3841;863;23064;5261;23155;22993;20490;4238;2718;20750;;;28847;5261;444;3841;22993;2116;5353;10650;5442;28734;28847;5261;444;3841;22993;2116;5353;10650;5442;28734;444;28847;22993;3841;10650;5261;28734;5442;10650;5353;28734;863;23155;23064;3841;5442;4238;20750;22993;20490;5353;28734;863;10650;3841;5442;5353;28734;863;10650;3841;5442;444;28847;28734;5442;2116;10650;3841;863;444;28847;28734;2116;10650;3841;28847;5261;444;5353;4238;32754;22601;444;28847;
27;19425;167;25482;21;;28729;10649;666;15938;104;26855;31750;18255;34795;24999;29086;70;5120;;;31750;10649;25482;;104;19425;167;18255;5120;21;31750;10649;25482;;104;19425;167;18255;5120;21;10649;25482;31750;;18255;167;5120;104;26855;666;21;24999;29086;70;15938;104;19425;167;34795;;666;21;24999;26855;15938;104;666;21;24999;26855;15938;104;25482;167;21;;10649;666;15938;104;25482;167;;10649;666;104;18255;167;19425;31750;29086;26623;738;10649;25482;
28;31014;31056;31815;23012;131;18926;22732;6253;26940;371;32226;2176;1812;28748;194;23304;23671;2196;;;18926;22732;23671;23012;26940;23304;2176;31815;28748;194;18926;22732;23671;23012;26940;23304;2176;31815;28748;194;23671;22732;26940;23012;23304;18926;2176;28748;2176;1812;194;131;31056;31014;28748;371;31815;18926;23012;26940;1812;194;131;2176;28748;371;1812;194;131;2176;28748;371;31815;31014;23012;131;18926;31056;26940;371;31815;31014;23012;18926;31056;26940;18926;32226;23671;1812;23304;2058;26824;31014;18926;
29;1347;20523;842;354;32600;7405;1329;11217;561;25455;3879;35188;679;22735;20809;34842;22880;14073;;;34842;22880;842;11217;32600;1347;20523;679;354;20809;34842;22880;842;11217;32600;1347;20523;679;354;20809;11217;842;34842;32600;20523;22880;20809;354;1329;7405;561;25455;20523;14073;354;20809;3879;1347;22735;32600;7405;561;25455;1329;354;20809;7405;561;25455;1329;354;20809;11217;842;354;32600;1347;20523;561;25455;11217;842;354;1347;20523;561;11217;842;20523;34842;1347;18351;7139;20523;842;
30;31849;289;31144;35768;37303;4935;363;13942;31725;805;28747;26115;1217;1828;3159;21515;21498;5159;;;21515;363;5159;35768;37303;31849;26115;31144;31725;805;21515;363;5159;35768;37303;4935;26115;31144;31725;805;21515;363;37303;35768;5159;26115;21498;31725;4935;13942;1828;3159;1217;28747;35768;805;31849;31144;31725;37303;13942;1828;3159;4935;35768;805;13942;1828;3159;4935;35768;805;31849;31144;35768;37303;13942;4935;31725;805;4935;31144;35768;28747;31849;805;21515;35768;289;31144;363;1913;4826;31144;28747;
31;2878;12276;2572;20786;1882;2190;299;2801;25397;21432;17857;21656;380;1135;1220;20817;4376;31062;;;2878;299;2801;12276;1882;2190;20817;2572;25397;21432;2878;299;2801;12276;1882;2190;20817;2572;25397;21432;2878;299;2801;1882;20817;12276;2572;25397;12276;21656;20786;1220;2572;17857;1135;21432;2190;4376;25397;1882;21656;20786;1135;12276;21432;1220;21656;20786;1135;12276;21432;1220;299;12276;20786;1882;2572;2878;25397;21432;299;12276;1882;2572;2878;20786;2878;2572;299;12276;20817;61;34797;12276;2878;
32;16660;10143;23522;1027;23505;32639;1026;31652;1013;2748;218;2605;5419;31060;32449;42702;1849;19396;;;218;1026;5419;1027;31060;16660;10143;23522;1013;23505;218;1026;5419;1027;31060;16660;10143;23522;1013;23505;218;1026;31060;1027;10143;16660;32639;1013;42702;2605;1013;2748;31652;19396;1027;23505;1849;16660;31060;32449;2605;1013;2748;31652;1027;23505;2605;1013;2748;31652;1027;23505;10143;16660;1027;23505;23522;32639;1013;2748;10143;16660;1027;23522;32639;1013;16660;10143;32639;1026;2605;15464;16006;16660;2605;
33;31113;1053;960;2514;5577;13618;30703;31151;35647;5227;34783;2468;15051;1167;5312;844;31813;20543;;;31113;30703;960;1053;2514;13618;31813;15051;844;5577;31113;30703;960;1053;2514;13618;31813;15051;844;5577;30703;960;1053;2514;31113;31813;844;5577;2468;31151;1167;5312;31113;1053;2514;5227;13618;15051;35647;5577;31151;1167;5312;2468;2514;5227;31151;1167;5312;2468;2514;5227;31113;1053;2514;5577;960;13618;35647;5227;31113;1053;2514;960;13618;5577;31113;1053;13618;30703;844;4506;34740;1053;31113;
34;22819;1963;9812;23804;14045;10114;23619;939;31636;32764;1040;5119;1803;2482;18053;7821;37294;25389;;;22819;37294;1803;939;23804;1040;1963;9812;31636;2482;22819;37294;1803;939;23804;1040;1963;9812;31636;2482;37294;22819;1803;23804;9812;939;1040;31636;7821;1963;18053;14045;5119;939;23804;32764;10114;9812;31636;2482;1963;18053;14045;7821;23804;32764;1963;18053;14045;7821;23804;32764;9812;939;23804;14045;1963;22819;31636;32764;9812;939;23804;1963;22819;31636;9812;1803;22819;1040;37294;13842;15502;9812;22819;
35;27527;5067;1187;304;2329;5580;25445;999;13963;833;1164;14320;23227;20462;31203;5313;1850;25586;;;27527;14320;999;2329;833;5313;25445;1187;31203;20462;27527;14320;999;2329;833;5313;25445;1187;31203;20462;5313;27527;833;2329;5580;14320;20462;31203;1164;5067;13963;304;1850;25445;20462;833;5580;1187;31203;2329;5067;13963;304;1164;20462;833;5067;13963;304;1164;20462;833;5580;27527;304;2329;5313;5067;13963;833;5580;27527;2329;5313;5067;833;27527;14320;999;5313;25586;262;1430;27527;1164;
36;33617;2148;1266;25486;5888;2879;20781;1172;13951;9411;1035;17724;603;28716;25416;33613;31588;31564;;;1035;33613;603;25416;5888;33617;20781;1266;31588;25486;1035;33613;603;25416;5888;33617;20781;1266;31588;25486;603;33613;20781;25416;31588;1035;31564;5888;2148;33617;25486;9411;1172;20781;13951;5888;17724;31588;28716;25416;2148;25486;9411;33617;13951;28716;2148;25486;9411;33617;13951;28716;20781;2148;25486;9411;31588;17724;13951;5888;20781;2148;25486;31588;17724;13951;1172;20781;2879;33617;31564;2900;14874;17724;20781;
37;38770;35194;3323;28742;35744;;30960;23142;35939;35241;21503;6481;25045;30957;25629;38961;34402;31214;;;;30960;3323;35744;35939;38770;31214;23142;35241;30957;;30960;3323;35744;35939;38770;31214;23142;35241;30957;;30960;35939;35744;23142;3323;30957;35241;38770;34402;28742;25629;21503;35194;35939;35241;;6481;30957;35744;34402;28742;25629;38770;35939;35241;34402;28742;25629;38770;35939;35241;38770;35194;35939;35744;21503;;28742;35241;38770;35194;28742;21503;;35939;;30960;38770;31214;38961;5883;2296;6481;;
38;23877;35306;32035;3904;5896;35094;732;;5407;4979;17601;26927;4297;1333;1813;6375;23279;30614;;;23877;6375;;5896;4979;17601;23279;30614;3904;1813;23877;6375;;5896;4979;17601;23279;30614;3904;1813;23877;;30614;5896;6375;17601;23279;4979;26927;732;3904;4979;35306;35094;5407;1813;4297;32035;1333;5896;732;3904;4979;26927;5407;1813;732;3904;4979;26927;5407;1813;732;35306;3904;5896;;32035;5407;4979;732;35306;5896;;32035;4979;23279;17601;5896;4297;;7523;31021;4297;17601;
39;26848;5207;36284;;34036;;1012;32760;2313;34837;32748;375;643;4045;42632;19278;5070;1434;;;;5207;36284;643;42632;19278;1012;1434;26848;34036;;5207;36284;643;42632;19278;1012;1434;26848;34036;643;36284;1434;42632;19278;;26848;34036;32760;1012;;4045;26848;5207;2313;34837;32748;375;42632;34036;1012;;4045;32760;2313;34837;1012;;4045;32760;2313;34837;32760;36284;;34036;5207;26848;2313;34837;32760;36284;;5207;26848;34036;1012;1434;5207;36284;32760;2267;9238;36284;19278;
40;6259;9403;1199;13659;4038;19419;;28912;13671;11190;4421;33647;2115;38928;;20499;38611;31233;;;19419;9403;38611;13659;;4421;1199;31233;6259;11190;19419;9403;38611;4421;13659;6259;1199;31233;;11190;4421;19419;;13659;6259;38611;9403;11190;33647;1199;13671;4038;2115;20499;38928;11190;;28912;;13659;33647;13671;4038;1199;38928;11190;33647;13671;4038;1199;38928;11190;6259;1199;13659;4038;28912;19419;13671;11190;2115;1199;13671;6259;19419;13659;28912;38611;6259;9403;13659;26840;14351;9403;6259;
41;20483;35564;35397;2073;19810;4286;32054;207;25177;22940;32167;31751;36336;10227;5208;5140;34045;25546;;;20483;35564;34045;31751;2073;5140;32054;35397;32167;19810;20483;35564;34045;31751;2073;5140;32054;35397;32167;19810;20483;35564;31751;2073;32167;5140;34045;19810;4286;207;2073;19810;36336;25546;25177;22940;35397;32054;10227;5208;207;2073;19810;4286;25177;22940;207;2073;19810;4286;25177;22940;32054;35564;2073;19810;35397;20483;25177;22940;32054;35564;2073;4286;20483;19810;34045;207;4286;35564;32167;23075;19640;32167;36336;
42;1756;43563;1321;31137;35415;5465;38803;36532;28831;31454;1007;4971;30987;5897;5311;32589;24887;8289;;;1007;4971;36532;32589;31454;8289;38803;1321;1756;31137;1007;4971;36532;32589;31454;8289;38803;1321;1756;31137;4971;1007;32589;31454;36532;8289;38803;31137;30987;1321;28831;35415;1756;43563;31137;31454;32589;24887;5311;5897;1321;31137;35415;30987;28831;31454;1321;28831;35415;30987;31137;31454;1007;1756;31137;31454;32589;5465;28831;35415;1007;1756;31137;32589;5465;28831;38803;8289;36532;30987;31454;34788;37416;43563;32589;
43;35284;35211;5891;5593;28741;20560;38682;9211;26832;26104;23608;3991;25145;5036;31244;286;36597;747;;;286;35211;5891;9211;5593;20560;3991;25145;35284;28741;286;35211;5891;9211;5593;20560;3991;25145;35284;26104;5891;35211;9211;5593;3991;286;20560;28741;286;23608;26832;28741;36597;25145;5036;26104;20560;35284;5593;31244;23608;26832;28741;286;5036;26104;23608;26832;28741;286;5036;26104;20560;35284;5593;28741;38682;35211;26832;26104;35284;20560;28741;38682;35211;5593;38682;9211;20560;35211;5891;3625;1486;9211;35211;
44;9392;10787;2971;6278;35274;34233;35368;10603;13546;28818;2372;1391;31743;31121;38750;5247;28728;5355;;;34233;10787;10603;31743;6278;5247;35368;2971;13546;35274;34233;10787;10603;31743;6278;5247;35368;2971;13546;35274;10787;34233;10603;6278;5247;31743;35274;13546;1391;2372;31121;38750;5247;9392;13546;35274;28728;35368;6278;28818;2372;31121;38750;1391;13546;35274;2372;31121;38750;1391;13546;35274;9392;2971;6278;35274;2372;34233;13546;28818;34233;2971;6278;2372;9392;13546;31743;5247;1391;34233;6278;3281;1051;10787;34233;
45;19494;3150;5142;31138;28765;34916;6626;2855;31449;10119;1412;35254;31289;922;31215;23485;35258;21336;;;19494;3150;5142;31138;31449;34916;35254;31289;23485;31215;19494;3150;5142;31138;31449;34916;35254;31289;23485;31215;19494;3150;35254;31138;34916;5142;31289;31449;21336;6626;922;28765;2855;1412;31138;10119;19494;3150;31449;31215;6626;10119;28765;21336;922;31215;6626;10119;28765;21336;922;31215;6626;3150;31138;28765;19494;35254;31449;31215;6626;3150;31138;35254;19494;28765;35254;3150;6626;34916;5142;376;2198;35254;35258;
46;28702;26043;6462;1274;4914;31431;4992;20647;5238;;2335;23097;29924;32169;31441;;34808;31120;;;31431;26043;6462;4992;4914;;23097;20647;31120;32169;31431;26043;6462;4992;4914;;23097;20647;31120;32169;31431;26043;4992;4914;;23097;31120;32169;20647;2335;1274;;6462;34808;5238;4914;29924;28702;31441;32169;2335;1274;;20647;5238;31441;2335;1274;;20647;5238;31441;28702;26043;1274;4914;31431;6462;5238;;6462;26043;1274;31431;28702;5238;;26043;4992;6462;31120;2553;37;26043;6462;
47;1921;30951;5543;402;25431;20833;12582;;2447;42668;1613;3866;;1246;1799;7630;6664;2060;;;20833;30951;5543;42668;402;7630;3866;;1921;2447;20833;30951;5543;42668;402;7630;3866;;1921;2447;20833;30951;3866;42668;1921;7630;5543;402;12582;1921;402;1799;;5543;2447;25431;6664;1613;1246;42668;1921;402;1799;12582;2447;1246;1921;402;1799;12582;2447;1246;30951;1921;402;25431;20833;12582;2447;42668;30951;1921;402;20833;12582;2447;12582;5543;2060;20833;;7049;33654;1921;30951;
48;;31430;31464;2367;1845;4441;2103;2175;35527;;36556;6977;34804;2177;35246;2234;30955;25771;;;36556;31430;31464;2103;1845;2234;30955;4441;6977;35527;36556;31430;31464;2103;1845;2234;30955;4441;6977;35527;2103;31430;36556;1845;6977;30955;2234;35527;;2175;2367;1845;4441;31430;2177;;36556;2103;35527;35246;2175;2367;1845;;2177;;2175;2367;1845;;2177;;;31430;2367;1845;4441;2103;35527;;;31430;2367;4441;2103;1845;31430;30955;6977;31464;34804;;38547;34804;4441;
49;6470;31097;31131;1998;20553;35267;31437;32597;11548;31723;34776;20626;31240;37489;41589;875;3924;34388;;;6470;31097;31240;37489;20553;35267;34388;31131;31437;1998;6470;31097;31240;37489;20553;35267;34388;31131;31437;1998;31097;6470;34388;37489;31437;31240;20626;20553;31437;34776;1998;20553;3924;35267;11548;31723;32597;20626;37489;41589;31437;1998;20553;34776;11548;31723;31437;1998;20553;34776;11548;31723;31437;31097;1998;20553;3924;20626;11548;31723;31437;31097;20553;3924;20626;1998;35267;6470;31097;32597;3924;4435;2152;31097;6470;
