PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
4450;5;5;33;1985;20;11;2;815;736;79;2.39;2;.903;64
4506;33;33;69;4151;41;21;5;2214;2047;167;2.41;9;.925;76
4716;4619;25;22;1310;12;8;2;683;625;58;2.66;3;.915;72
4826;30;30;50;2891;20;22;4;1907;1766;141;2.93;3;.926;79
4987;65;22;33;2023;16;10;7;995;905;90;2.67;3;.910;71
5001;18;18;67;4037;37;25;5;2148;1956;192;2.85;3;.911;71
5048;50;35;31;1776;9;17;3;907;813;94;3.17;0;.896;65
5137;58;16;21;1116;4;13;2;567;490;77;4.14;2;.864;54
5146;64;24;44;2543;18;21;3;1435;1289;146;3.44;1;.898;67
5182;25;25;39;2304;26;10;3;1169;1072;97;2.53;2;.917;71
5298;55;21;35;2067;20;10;4;1057;961;96;2.79;3;.909;70
5385;17;17;41;2285;17;19;1;1305;1179;126;3.31;2;.903;67
5883;37;33;48;2876;25;19;4;1472;1350;122;2.55;4;.917;73
6081;56;28;46;2697;19;18;7;1463;1344;119;2.65;2;.919;73
6572;62;30;29;1612;16;6;3;826;747;79;2.94;1;.904;66
7049;47;23;31;1781;14;13;2;889;817;72;2.43;3;.919;71
7139;29;29;13;792;6;6;1;443;403;40;3.03;1;.910;69
7523;38;5;12;710;8;3;1;314;284;30;2.53;1;.904;67
8046;57;14;30;1674;10;14;4;901;823;78;2.80;2;.913;69
9238;39;17;42;2458;26;14;2;1126;1027;99;2.42;4;.912;69
10103;24;24;25;1437;13;10;1;836;767;69;2.88;1;.917;76
10274;23;23;62;3532;29;27;5;2059;1881;178;3.02;4;.914;72
10698;4619;25;24;1336;12;7;1;590;539;51;2.29;3;.914;68
13842;34;34;49;2910;17;28;4;1674;1530;144;2.97;4;.914;72
13979;24;24;60;3516;35;22;1;2058;1882;176;3.00;2;.914;75
14061;56;28;4;240;1;3;0;129;112;17;4.23;0;.868;57
14321;58;16;58;3420;22;26;8;1734;1563;171;3.00;5;.901;67
14351;40;19;37;2080;15;19;1;1102;999;103;2.97;3;.907;68
14874;36;29;46;2656;18;23;4;1340;1225;115;2.60;3;.914;69
15437;16;16;17;936;9;6;0;533;489;44;2.82;1;.917;72
15464;32;32;71;4305;35;28;8;2282;2090;192;2.68;3;.916;73
15502;34;34;35;2035;16;14;3;1171;1078;93;2.74;1;.921;75
15505;8;8;48;2579;23;20;1;1419;1290;129;3.00;1;.909;68
16006;32;32;13;701;7;3;1;353;319;34;2.91;0;.904;66
18078;20;20;60;3504;35;16;7;1543;1411;132;2.26;3;.914;69
18104;10;10;56;3262;24;22;8;1872;1717;155;2.85;2;.917;73
18351;29;29;48;2809;27;17;3;1310;1199;111;2.37;3;.915;73
19448;37;33;1;59;0;1;0;31;29;2;2.01;0;.935;67
19640;41;31;39;2250;21;12;5;991;900;91;2.43;4;.908;68
19823;5;5;49;2961;37;9;3;1265;1182;83;1.68;10;.934;76
20717;60;27;36;2124;24;10;1;995;900;95;2.68;2;.905;68
20853;9;9;40;2216;15;20;2;1411;1282;129;3.49;0;.909;69
21324;60;27;1;59;0;1;0;39;37;2;2.02;0;.949;83
21522;11;11;28;1658;12;15;0;910;829;81;2.93;1;.911;69
22601;26;26;41;2457;14;24;2;1450;1317;133;3.25;2;.908;72
23075;41;4838;36;2081;17;11;5;961;859;102;2.94;1;.894;62
23493;51;0;39;2346;23;13;3;1125;1023;102;2.61;2;.909;68
25076;8;8;43;2395;14;20;4;1339;1217;122;3.06;4;.909;70
25153;48;48;1;56;0;0;0;40;40;0;0.00;0;1.000;97
25521;4182;4182;8;467;3;4;1;218;192;26;3.34;0;.881;58
25584;14;14;53;2979;19;27;3;1659;1471;188;3.79;3;.887;61
25843;21;21;18;952;7;7;1;472;435;37;2.33;1;.922;69
26623;27;27;62;3511;32;25;3;1940;1762;178;3.04;7;.908;70
26824;28;28;21;1267;14;3;3;622;585;37;1.75;4;.941;80
26840;40;19;34;1914;17;10;4;954;868;86;2.70;6;.910;67
26865;57;14;48;2715;16;26;2;1556;1410;146;3.23;2;.906;70
26919;62;30;44;2501;23;16;4;1295;1175;120;2.88;2;.907;69
26967;63;3;15;884;5;8;2;466;427;39;2.65;2;.916;71
27488;10;10;29;1727;13;10;5;966;873;93;3.23;0;.904;69
27739;22;22;45;2677;22;17;4;1529;1392;137;3.07;4;.910;70
28026;22;22;42;2299;21;15;3;1175;1081;94;2.45;1;.920;69
28712;40;19;1;60;0;1;0;37;34;3;3.00;0;.919;75
28772;53;10;31;1752;13;13;2;994;901;93;3.18;2;.906;71
30971;61;18;51;3068;24;18;9;1562;1438;124;2.42;6;.921;75
31021;38;5;46;2651;21;19;4;1343;1218;125;2.83;4;.907;69
31035;51;0;14;837;7;7;0;477;440;37;2.65;1;.922;74
31124;19;19;60;3464;36;18;4;1745;1593;152;2.63;6;.913;69
31156;53;10;41;2436;21;16;4;1268;1153;115;2.83;4;.909;69
31643;54;32;47;2603;24;16;3;1194;1087;107;2.47;3;.910;67
31858;59;15;60;3583;41;18;1;1750;1606;144;2.41;6;.918;72
32146;52;20;53;3234;27;19;7;1792;1642;150;2.78;2;.916;74
32754;26;26;44;2529;15;19;8;1467;1340;127;3.01;3;.913;73
33654;47;23;37;2242;18;14;5;1124;1016;108;2.89;2;.904;70
34006;17;17;46;2664;18;25;2;1505;1352;153;3.45;1;.898;65
34740;33;33;14;744;7;6;1;406;365;41;3.30;0;.899;64
34770;55;21;39;2315;18;16;4;1208;1090;118;3.06;1;.902;68
34786;12;12;26;1456;9;14;1;784;705;79;3.26;0;.899;65
34788;42;8;50;2977;26;23;1;1536;1384;152;3.06;3;.901;68
34797;31;31;69;3927;34;26;4;2005;1817;188;2.87;4;.906;68
34814;63;3;34;1937;11;15;4;1050;955;95;2.94;2;.910;70
35536;60;27;33;1939;16;13;3;907;805;102;3.15;0;.888;62
37416;42;8;24;1383;12;9;1;710;639;71;3.08;0;.900;63
38547;48;4182;36;2060;8;22;4;1235;1109;126;3.67;1;.898;64
