Game Id;Period;Time;Player;TeamId;Penalty;Minutes
38;2;270;34781;17;Boarding;2
38;2;752;2085;18;Hooking;2
38;3;104;35647;18;Cross-Checking;2
38;3;1177;814;17;Cross-Checking;2
39;1;283;26855;27;Tripping;2
39;2;773;20731;0;Roughing;2
39;2;864;15938;27;Holding;2
39;3;126;28735;0;Tripping;2
39;3;511;10649;27;Holding;2
39;3;1190;20731;0;Holding;2
39;OT1;78;684;0;Hooking;2
40;1;939;481;9;Boarding;2
40;1;1101;18053;34;Slashing;2
40;2;30;22848;9;Hooking;2
40;2;849;18053;34;Hooking;2
40;2;917;939;34;Tripping;2
40;2;919;2056;9;Tripping;2
40;2;1003;14045;34;Roughing;2
40;2;1024;31431;9;High Sticking;2
40;3;220;19415;9;High Sticking;2
40;3;705;26457;9;Interference;2
40;3;736;37294;34;Roughing;2
41;2;174;20786;31;Hooking;2
41;3;320;679;29;Tripping;2
41;3;1063;65;29;Tripping;2
42;1;218;8595;4838;Boarding;2
42;1;1053;1933;21;Goaltender Interference;2
42;1;1100;26113;4838;Tripping;2
42;2;90;23879;4838;Cross-Checking;2
42;2;729;19693;21;Roughing;2
42;2;963;19540;21;Roughing;2
42;2;1180;19551;4838;Holding;2
42;3;81;19693;21;Hooking;2
42;3;717;5580;4838;Hooking;2
42;3;996;226;4838;Roughing;2
43;1;246;2059;12;Hooking;2
43;1;246;2059;12;Misconduct;10
43;1;336;16669;12;Slashing;2
43;1;1198;1887;12;Hooking;2
43;2;29;333;12;Roughing;2
43;2;52;19541;15;Interference;2
43;2;910;127;15;Cross-Checking;2
43;3;778;2107;15;Hooking;2
43;3;841;22853;15;High Sticking;2
44;1;159;2204;22;Tripping;2
44;1;434;124;22;Cross-Checking;2
44;1;569;16675;25;Hooking;2
44;2;321;5053;25;Delay of Game;2
44;2;779;2521;25;Tripping;2
44;2;1099;13933;22;Roughing;2
44;3;56;3932;25;Cross-Checking;2
44;3;182;5579;22;Elbowing;2
44;3;216;2935;25;High Sticking;2
44;3;322;8606;25;Roughing;2
44;3;1084;426;25;Roughing;2
45;1;31;2562;20;Boarding;2
45;1;872;5098;8;Slashing;2
45;1;1101;32171;20;Holding;2
45;2;96;28538;8;Hooking;2
45;2;700;28707;8;Boarding;2
45;2;945;2088;20;Hooking;2
45;2;951;22731;8;High Sticking;2
46;1;786;5419;32;Tripping;2
46;2;223;42702;32;Tripping;2
46;2;454;5115;11;Cross-Checking;2
46;2;549;16660;32;Tripping;2
46;2;677;23505;32;Roughing;2
46;2;1079;1013;32;Holding;2
46;2;1088;464;11;Tripping;2
46;3;258;23078;32;Hooking;2
46;3;901;32449;32;Roughing;2
46;3;1091;464;11;High Sticking;2
47;2;1192;28742;33;Tripping;2
47;3;108;2329;35;Holding;2
47;3;290;25586;35;Goaltender Interference;2
47;3;339;31113;33;Tripping;2
47;3;1148;833;35;Hooking;2
48;1;171;5607;30;Roughing;2
48;1;230;13942;30;Hooking;2
48;1;381;30965;23;Cross-Checking;2
48;3;91;2068;23;Tripping;2
49;1;688;25541;14;Tripping;2
49;1;1115;26896;14;Cross-Checking;2
49;2;498;1009;14;Hooking;2
49;3;674;5433;5;Hooking;2
50;1;759;2619;4182;Goaltender Interference;2
50;2;192;2637;4182;Hooking;2
50;2;1013;4931;16;Holding;2
50;3;653;28733;16;Cross-Checking;2
50;3;1125;4931;16;Unsportmanlike Conduct;2
51;1;54;34244;24;Tripping;2
51;1;84;30962;0;High Sticking;2
51;1;171;25497;0;Tripping;2
51;1;567;28735;0;Hooking;2
51;1;1033;20724;0;Cross-Checking;2
51;1;1039;28068;0;High Sticking;2
51;1;1144;31774;24;Delay of Game;2
51;2;490;34848;0;Interference;2
51;2;936;34244;24;Cross-Checking;2
51;2;939;21521;24;High Sticking;2
51;2;956;2485;24;High Sticking;2
51;3;10;19597;0;Delay of Game;2
51;3;217;2485;24;Charging;2
51;3;730;5277;24;Slashing;2
51;3;805;684;0;Tripping;2
52;1;127;2176;28;Delay of Game;2
52;1;1034;371;28;Slashing;2
52;3;941;5120;27;Holding;2
53;1;683;2048;19;Holding;2
53;1;933;2048;19;Tripping;2
53;1;1011;4941;9;Roughing;2
53;1;1048;2056;9;Interference;2
53;3;1003;32753;9;Slashing;2
54;1;1195;25397;31;Hooking;2
54;2;261;20620;25;High Sticking;2
54;2;542;3932;25;Tripping;2
54;2;947;25801;25;High Sticking;2
54;2;947;25801;25;Misconduct;10
54;3;143;29811;31;Tripping;2
55;1;27;11540;22;Holding;2
55;1;996;1343;22;High Sticking;2
55;2;570;19540;21;Cross-Checking;2
55;3;4;11540;22;High Sticking;2
55;3;47;20662;21;Tripping;2
56;1;240;32764;34;Hooking;2
56;1;788;32171;20;Roughing;2
56;2;449;22896;20;Tripping;2
56;3;208;1910;34;Tripping;2
56;3;659;23804;34;Holding;2
56;3;1129;23804;34;Slashing;2
57;2;532;432;8;Roughing;2
57;2;958;613;18;Holding;2
57;3;530;5504;8;Hooking;2
57;3;787;5504;8;Interference;2
58;1;4;4157;10;Holding;2
58;1;485;2160;10;Delay of Game;2
58;1;626;1013;32;Slashing;2
58;2;1187;32639;32;Hooking;2
58;3;385;733;10;Kneeing;2
58;3;592;4157;10;Illegal Stick;2
58;3;655;16660;32;Interference;2
58;3;655;16660;32;Misconduct;10
59;1;378;28742;33;Goaltender Interference;2
59;2;29;13618;33;High Sticking;2
59;2;29;13618;33;Misconduct;10
59;2;375;960;33;Cross-Checking;2
59;2;824;31725;30;Charging;2
59;2;985;1217;30;Hooking;2
59;2;1179;363;30;Holding;2
59;3;853;960;33;Hooking;2
60;1;20;23825;23;High Sticking;2
60;1;296;5261;26;Elbowing;2
60;1;296;5261;26;Misconduct;10
60;1;503;2116;26;Hooking;2
60;1;719;2116;26;Cross-Checking;2
60;1;912;25666;23;Hooking;2
60;2;1009;1254;23;Hooking;2
60;3;984;15303;23;Hooking;2
60;3;984;15303;23;Misconduct;10
61;1;208;32878;17;Tripping;2
61;1;1178;158;17;Holding;2
61;2;310;26819;17;Roughing;2
61;2;681;1012;17;Interference;2
61;3;426;23444;5;Holding;2
61;3;771;21514;5;High Sticking;2
61;3;1062;31112;5;Hooking;2
62;1;45;434;27;Tripping;2
62;1;744;810;3;Charging;2
62;1;1061;10649;27;Tripping;2
62;2;606;29086;27;Roughing;2
62;2;782;104;27;Hooking;2
62;3;1053;19879;3;Slashing;2
63;1;154;209;11;Tripping;2
63;1;977;5186;11;Slashing;2
63;3;237;672;12;Holding;2
63;3;961;209;11;Holding The Stick;2
64;1;1091;19559;4182;Interference;2
64;3;528;1921;23;Roughing;2
65;1;619;2056;9;Unsportmanlike Conduct;2
65;1;1074;9883;0;Hooking;2
65;2;58;10088;0;Tripping;2
65;2;300;3559;9;Holding;2
65;2;347;2364;0;High Sticking;2
65;OT1;48;26043;9;Slashing;2
65;OT1;226;30962;0;Tripping;2
66;1;150;32226;28;Holding;2
66;1;649;21657;10;Cross-Checking;2
66;1;749;32763;10;Elbowing;2
66;2;274;32226;28;Hooking;2
66;2;274;32226;28;Misconduct;10
66;2;979;1068;10;Boarding;2
66;3;364;31056;28;Tripping;2
66;3;681;31371;10;Boarding;2
67;1;222;22735;29;Hooking;2
67;1;528;22735;29;Hooking;2
67;1;553;31123;29;High Sticking;2
67;1;553;31123;29;Misconduct;10
67;1;975;22735;29;Slashing;2
67;2;1112;426;25;Roughing;2
67;3;340;8606;25;Elbowing;2
67;3;573;561;29;Interference;2
67;3;705;413;25;High Sticking;2
67;3;729;8606;25;Slashing;2
68;1;534;2367;21;Interference;2
68;2;295;32634;21;Roughing;2
68;2;782;4962;17;Roughing;2
69;1;701;23494;31;Roughing;2
69;1;968;2572;31;Holding;2
69;2;435;30680;14;Fighting;5
69;2;435;1135;31;Fighting;5
69;2;823;1983;14;Slashing;2
69;2;1174;20786;31;Hooking;2
70;3;84;2575;3;Hooking;2
70;3;346;5156;15;Cross-Checking;2
70;3;1138;296;3;Tripping;2
70;3;1182;1004;3;Cross-Checking;2
71;1;44;4126;19;Hooking;2
71;2;226;2204;22;Interference;2
71;2;653;4243;22;Tripping;2
71;3;646;4126;19;Boarding;2
71;3;650;26034;19;Slashing;2
71;3;1113;22;19;Tripping;2
71;OT1;8;658;22;Goaltender Interference;2
71;OT1;216;124;22;Roughing;2
72;1;631;156;24;Tripping;2
72;1;862;23619;34;Tripping;2
72;1;869;1963;34;High Sticking;2
72;1;871;32764;34;Hooking;2
72;2;877;2179;24;Interference;2
72;3;515;23804;34;Interference;2
72;3;601;12435;34;Cross-Checking;2
72;3;922;14045;34;Roughing;2
73;1;62;30974;16;Hooking;2
73;1;172;25002;11;Delay of Game;2
73;1;730;678;16;Slashing;2
73;1;749;2823;11;Tripping;2
73;2;220;464;11;Tripping;2
73;2;220;464;11;Misconduct;10
73;2;519;19698;16;Tripping;2
73;3;233;2781;11;High Sticking;2
74;1;198;14320;35;Hooking;2
74;1;882;36333;30;Elbowing;2
74;2;737;833;35;Interference;2
74;3;699;27527;35;Tripping;2
74;3;1010;31820;30;Roughing;2
75;1;49;2748;32;Cross-Checking;2
75;1;49;2748;32;Misconduct;10
75;1;1023;30703;33;Roughing;2
75;1;1046;218;32;Interference;2
75;2;805;19396;32;Holding;2
75;3;819;23372;32;Cross-Checking;2
76;1;165;2718;26;Slashing;2
76;1;403;2116;26;Boarding;2
76;1;756;28734;26;Slashing;2
76;2;917;22896;20;Diving;2
76;2;1102;149;20;Interference;2
77;1;1113;30996;18;Hooking;2
77;2;823;19664;4838;Tripping;2
77;2;839;2042;18;Interference;2
78;1;99;21514;5;Goaltender Interference;2
78;1;351;23444;5;Boarding;2
78;2;675;27506;5;Tripping;2
78;3;868;30958;27;Roughing;2
78;3;1150;264;5;Delay of Game;2
79;1;88;5568;9;Roughing;2
79;1;907;8447;8;Tripping;2
79;1;1031;906;8;Charging;2
79;1;1078;31431;9;Illegal Check To Head;5
79;1;1138;16144;8;Hooking;2
79;1;1138;16144;8;Misconduct;10
79;1;1145;8447;8;High Sticking;2
79;2;648;20813;9;Tripping;2
79;2;648;20813;9;Misconduct;10
79;3;158;31431;9;Hooking;2
79;3;277;23716;9;High Sticking;2
79;3;412;5098;8;Elbowing;2
79;3;679;26457;9;Hooking;2
80;1;78;25445;35;Charging;2
80;1;761;1164;35;Tripping;2
80;1;761;1164;35;Misconduct;10
80;2;288;31203;35;Unsportmanlike Conduct;2
80;2;968;2748;32;Tripping;2
80;3;440;1849;32;Hooking;2
80;3;1087;304;35;Roughing;2
81;1;64;1084;4182;Hooking;2
81;1;70;2980;20;Holding;2
81;2;81;2980;20;Roughing;2
81;2;1022;1311;4182;Holding;2
81;3;379;25;20;Slashing;2
82;1;952;31123;29;High Sticking;2
82;1;1075;31123;29;Tripping;2
82;2;771;21496;17;Hooking;2
82;3;568;20809;29;Cross-Checking;2
83;1;70;28748;28;Interference;2
83;1;93;655;22;High Sticking;2
83;1;424;4273;22;High Sticking;2
83;1;598;31145;28;Roughing;2
83;1;874;6253;28;Slashing;2
83;2;57;2942;22;Hooking;2
83;2;410;6253;28;Hooking;2
83;2;665;1343;22;Slashing;2
83;2;665;1343;22;Misconduct;10
83;2;748;36289;22;Cross-Checking;2
83;3;40;24131;28;Hooking;2
83;3;125;2204;22;Hooking;2
83;3;180;11471;28;High Sticking;2
83;3;715;34851;28;Hooking;2
83;3;950;194;28;Hooking;2
83;3;1115;232;22;Unsportmanlike Conduct;2
83;OT1;123;11540;22;Holding The Stick;2
84;1;429;2116;26;Slashing;2
84;2;917;2190;31;Slashing;2
84;3;739;444;26;Charging;2
85;1;376;1068;10;Slashing;2
85;2;1030;31371;10;Roughing;2
85;3;659;19402;19;Goaltender Interference;2
85;3;722;31371;10;Interference;2
86;1;874;2179;24;Roughing;2
86;2;196;623;24;Holding;2
86;3;521;2575;3;High Sticking;2
86;3;722;5277;24;Holding;2
87;1;755;1963;34;Tripping;2
87;1;1195;23196;12;Holding;2
87;2;363;672;12;Roughing;2
87;2;837;35187;12;Holding;2
87;2;988;10114;34;High Sticking;2
87;3;57;333;12;Holding;2
87;3;568;11414;12;High Sticking;2
88;1;177;11548;11;Roughing;2
88;2;511;678;16;Charging;2
88;3;452;11484;16;High Sticking;2
88;3;929;30950;11;Interference;2
88;3;992;5186;11;Tripping;2
89;1;977;19402;19;Unsportmanlike Conduct;2
89;2;224;520;19;Holding;2
89;2;787;19540;21;Cross-Checking;2
89;2;787;19540;21;Misconduct;10
89;2;801;22734;19;Tripping;2
89;2;1072;1933;21;Hooking;2
89;3;722;28722;21;Roughing;2
90;1;518;127;15;Boarding;2
90;2;147;86;15;Hooking;2
90;2;321;561;29;Holding;2
90;2;994;842;29;Delay of Game;2
90;3;41;4112;15;Kneeing;2
91;1;718;1026;32;Interference;2
91;2;287;25482;27;Tripping;2
91;2;438;32591;27;Cross-Checking;2
91;2;689;21;27;Roughing;2
92;2;28;5053;25;Hooking;2
92;2;633;181;4182;Tripping;2
92;2;1172;35921;25;Hooking;2
93;1;174;26884;18;Tripping;2
93;1;546;833;35;Holding;2
93;1;1100;4239;18;Cross-Checking;2
93;2;294;999;35;Tripping;2
93;2;576;229;18;Interference;2
93;2;703;26040;18;Holding;2
93;3;1042;999;35;Boarding;2
94;1;441;31820;30;Interference;2
94;2;38;21498;30;Tripping;2
94;2;454;20543;33;Holding;2
94;2;948;1827;30;Interference;2
94;2;959;2514;33;High Sticking;2
94;2;982;31849;30;Unsportmanlike Conduct;2
94;3;738;31116;33;High Sticking;2
94;3;910;31849;30;Hooking;2
95;1;99;28735;0;Elbowing;2
95;1;604;20724;0;Hooking;2
95;1;776;15162;0;Cross-Checking;2
95;2;596;19492;4838;Tripping;2
95;2;983;1771;0;Illegal Check To Head;5
95;2;983;1771;0;Game Misconduct;10
95;3;888;8595;4838;Slashing;2
95;3;997;19664;4838;High Sticking;2
95;OT1;74;684;0;Boarding;2
96;1;715;337;5;Roughing;2
96;3;649;8555;5;Holding;2
97;1;1141;5450;22;Hooking;2
97;2;1031;5568;9;Boarding;2
97;2;1031;5568;9;Misconduct;10
98;2;589;28707;8;Fighting;5
98;2;589;145;3;Fighting;5
98;2;1156;5442;3;High Sticking;2
98;3;497;34794;8;Delay of Game;2
98;3;761;1157;8;High Sticking;2
98;3;866;28831;8;Roughing;2
98;3;1082;8446;3;Charging;2
99;1;643;28850;4182;Slashing;2
99;1;702;14085;12;Tripping;2
99;1;764;28850;4182;Interference;2
99;3;1015;32808;12;Tripping;2
100;1;260;15303;23;Roughing;2
100;1;771;896;14;Roughing;2
100;2;402;1066;14;Roughing;2
100;3;264;983;14;Elbowing;2
100;3;940;438;23;Holding;2
101;1;29;444;26;Hooking;2
101;1;1133;20809;29;Tripping;2
101;2;324;35;26;Hooking;2
101;3;215;7405;29;Roughing;2
101;3;1188;354;29;Interference;2
102;1;205;26034;19;Holding;2
102;1;242;25388;19;Roughing;2
102;2;805;22853;15;Hooking;2
102;3;46;19402;19;Holding;2
102;3;1158;23871;15;Roughing;2
103;1;399;4097;5;Tripping;2
103;2;380;10234;24;Goaltender Interference;2
103;2;844;23444;5;Cross-Checking;2
103;3;198;1858;24;Interference;2
103;3;906;31774;24;Hooking;2
103;3;906;31774;24;Misconduct;10
103;OT1;197;542;5;Roughing;2
104;1;288;678;16;Hooking;2
104;1;608;4931;16;Delay of Game;2
105;1;569;22729;14;Tripping;2
105;1;673;983;14;Hooking;2
105;1;883;26884;18;Cross-Checking;2
105;1;883;26884;18;Misconduct;10
105;2;171;2042;18;Roughing;2
105;2;171;2042;18;Misconduct;10
105;2;863;2549;18;Roughing;2
105;2;975;1339;18;Interference;2
105;2;975;1339;18;Misconduct;10
105;3;6;983;14;Interference;2
105;3;425;21513;14;Slashing;2
105;3;595;22729;14;Hooking;2
105;3;800;20736;18;Elbowing;2
105;3;967;1339;18;Tripping;2
105;3;1153;12312;14;Roughing;2
106;1;336;814;17;Slashing;2
106;1;545;21496;17;Hooking;2
106;1;939;1217;30;Interference;2
106;1;1174;31820;30;Roughing;2
106;2;34;31849;30;High Sticking;2
106;2;97;2041;17;Tripping;2
106;2;254;35768;30;Hooking;2
106;2;834;25389;17;Tripping;2
106;3;124;814;17;Interference;2
106;3;298;31849;30;Roughing;2
106;3;649;25389;17;Interference;2
107;2;184;5227;33;Interference;2
107;3;166;2468;33;Hooking;2
107;3;588;5115;11;Boarding;2
107;3;952;5115;11;Illegal Check To Head;5
107;3;1007;25402;11;High Sticking;2
108;1;851;684;0;Tripping;2
108;1;900;25482;27;Hooking;2
108;2;90;937;27;Roughing;2
109;1;138;5349;35;Cross-Checking;2
109;1;429;8595;4838;Hooking;2
109;1;1103;1187;35;Hooking;2
109;2;703;2073;4838;Roughing;2
109;2;716;1033;4838;Tripping;2
109;2;818;4970;4838;Boarding;2
109;3;70;8595;4838;Elbowing;2
109;3;431;999;35;High Sticking;2
109;3;919;5067;35;Tripping;2
110;1;260;1135;31;Roughing;2
110;1;1134;279;9;Slashing;2
110;2;219;20817;31;Tripping;2
110;2;298;4941;9;Tripping;2
110;2;1124;1789;9;Tripping;2
110;3;189;279;9;Cross-Checking;2
110;3;437;1135;31;Hooking;2
110;3;512;1882;31;Cross-Checking;2
110;3;515;32753;9;Tripping;2
110;3;515;32753;9;Misconduct;10
110;3;687;2811;9;Hooking;2
110;3;795;2190;31;Tripping;2
110;3;1003;1882;31;Tripping;2
111;1;128;4157;10;Roughing;2
111;1;523;5119;34;Delay of Game;2
