PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
89;23;23;46;3;4;14;10;1;0;0;0;0;0;37;7;6;5;58;52;61;40;24357;1193;326;107.2;3.4;1.3;29.7;31.3;389;408;48.8;-3.4;290;294;49.7;-1.8;1;293;166
90;10;10;24;0;6;-6;6;0;0;0;0;0;0;32;2;10;41;60;50;69;22;21480;34;1603;98.6;1.7;2.7;27.3;35.5;298;386;43.6;-5.5;214;293;42.2;-6.2;0;2;1
96;11;11;82;21;10;10;24;1;0;0;0;0;0;148;29;13;20;58;55;54;147;66843;621;563;101.4;2.9;2.4;31.6;30.5;1046;1112;48.5;-1.5;783;805;49.3;-0.4;6;76;33
104;27;27;78;11;32;3;34;5;9;0;0;0;0;67;27;53;127;71;56;85;253;78980;18025;7334;99.2;2.4;2.2;34.4;27.9;1405;1113;55.8;5.8;1038;833;55.5;5.0;3;0;0
111;0;0;21;1;2;-7;6;0;1;0;0;0;0;20;6;2;12;59;53;62;19;10709;1665;967;94.6;1.0;3.4;21.2;32.9;132;185;41.6;-1.4;89;138;39.2;-4.4;0;17;6
124;22;22;76;12;43;5;28;6;8;0;0;0;0;76;36;27;174;70;59;81;225;83321;18692;4360;101.1;3.2;2.9;31.2;31.1;1340;1316;50.5;0.5;1008;976;50.8;1.3;1;0;0
127;15;15;66;22;14;10;44;6;1;0;0;0;0;63;15;6;14;60;57;56;130;44269;4231;366;101.2;3.3;2.5;33.9;29.3;724;656;52.5;-2.9;545;482;53.1;-2.1;4;475;243
129;20;20;53;6;14;11;12;0;0;0;0;0;0;66;20;29;27;65;49;82;61;52296;244;4179;100.5;2.6;1.9;34.1;26.0;877;662;57.0;2.3;666;512;56.5;1.9;0;0;0
131;28;28;29;3;11;11;9;0;0;0;0;0;0;38;6;13;48;56;48;65;36;27846;44;2281;102.7;3.7;2.3;33.6;27.7;479;407;54.1;3.9;352;295;54.4;4.4;1;0;0
137;4619;25;16;1;3;-1;10;0;0;0;0;0;0;21;5;5;10;64;55;71;19;11959;383;1387;99.7;1.2;1.5;23.8;28.0;152;172;46.9;-6.0;111;128;46.4;-6.3;0;41;16
145;3;3;80;5;7;-4;74;0;0;1;2;4;3;112;19;7;17;55;51;57;46;31545;81;4438;98.4;1.7;2.5;27.7;32.3;417;557;42.8;-12.3;310;398;43.8;-11.3;2;149;68
149;20;20;76;7;11;1;18;0;2;1;0;0;0;143;22;21;23;58;54;57;88;54730;775;4542;97.8;2.7;2.8;31.9;26.0;920;715;56.3;-1.7;687;546;55.7;-2.1;2;71;22
156;24;24;38;1;7;5;10;0;0;0;0;0;0;23;14;16;85;65;49;83;39;35302;119;5364;102.2;2.8;2.3;29.8;33.4;536;591;47.6;-4.2;406;435;48.3;-2.9;0;0;0
158;17;17;60;3;9;-13;42;0;0;0;0;0;0;97;10;20;14;59;54;60;52;35732;52;4155;97.5;1.6;2.9;26.8;34.3;489;592;45.2;-1.1;370;455;44.8;-1.4;0;64;26
167;27;27;82;29;33;-3;67;5;5;2;0;0;0;137;24;31;27;69;64;67;231;81455;8301;3966;98.6;2.5;2.6;32.7;28.9;1357;1203;53.0;2.2;1005;898;52.8;1.7;7;1177;573
170;18;18;37;0;2;-2;14;0;0;0;0;0;0;52;7;6;5;59;53;59;22;21516;61;3231;100.2;2.5;2.8;29.3;34.1;320;375;46.0;-7.6;240;285;45.7;-9.8;0;271;137
174;15;15;74;28;58;10;28;13;24;0;0;0;0;65;22;36;36;78;73;79;269;71879;16319;1598;99.2;3.2;2.6;37.5;27.3;1352;971;58.2;5.6;997;742;57.3;3.9;5;1544;874
181;4182;4182;79;17;28;0;18;5;11;0;0;0;0;47;18;26;47;63;57;67;160;57204;10654;85;99.0;2.5;2.5;31.6;27.9;957;838;53.3;-5.6;704;614;53.4;-5.7;1;0;0
186;31;31;65;15;14;-23;12;7;3;0;0;0;0;38;15;1;14;57;55;54;85;42518;3194;0;95.8;1.9;3.8;27.4;33.8;634;753;45.7;-9.0;445;540;45.2;-9.4;4;0;0
194;28;28;67;3;16;1;20;0;2;0;0;0;0;80;16;13;60;63;48;80;88;65881;1321;9586;100.2;2.1;2.1;31.1;32.1;986;1057;48.3;1.7;770;797;49.1;2.4;1;0;0
207;41;4838;72;21;18;24;47;0;2;1;1;3;1;96;35;24;26;66;58;71;169;57340;1546;13429;100.7;3.5;2.1;35.2;22.7;988;675;59.4;6.8;750;501;60.0;7.7;4;394;161
209;11;11;79;9;33;11;52;2;9;1;0;0;0;125;14;47;104;70;55;83;219;90594;14633;8844;100.3;2.2;1.7;31.7;25.8;1479;1230;54.6;6.8;1104;913;54.7;6.9;3;2;0
218;32;32;81;23;37;-16;26;11;18;0;0;0;0;91;27;21;26;70;65;73;246;73154;17473;336;98.4;2.1;2.7;30.1;31.3;1160;1144;50.3;0.2;828;878;48.5;-0.7;3;132;67
226;4838;4838;82;26;21;-5;28;2;2;1;0;0;0;66;28;42;118;66;60;69;200;84129;6009;4638;100.6;2.6;2.8;26.9;31.0;1156;1379;45.6;5.4;853;1011;45.8;5.8;5;121;52
227;32;32;20;2;4;2;18;0;0;0;0;0;0;17;6;17;40;65;49;80;19;17944;96;2584;100.6;3.8;3.4;32.3;30.5;281;269;51.1;-0.9;210;197;51.6;0.9;0;0;0
229;18;18;82;22;43;-8;32;8;16;1;0;0;0;147;29;40;79;71;59;83;258;84981;15883;6949;98.6;3.2;3.5;32.3;31.3;1373;1394;49.6;-1.1;1035;1007;50.7;-0.6;4;3;1
232;22;22;81;22;28;0;32;14;19;0;0;0;0;102;24;26;22;68;59;75;161;45282;18916;793;101.1;2.3;2.1;28.2;30.3;651;708;47.9;-3.3;474;527;47.4;-3.8;2;1057;541
237;59;59;5;0;0;-6;0;0;0;0;0;0;0;3;1;4;4;63;49;74;3;4919;0;452;87.5;0.0;4.4;19.8;35.1;48;86;35.8;-13.5;35;62;36.1;-13.0;0;0;0
241;28;28;74;6;32;2;22;2;12;0;0;0;0;105;23;12;32;63;57;66;132;59255;14703;0;102.8;2.2;2.0;25.8;34.0;815;1019;44.4;-4.4;604;746;44.7;-4.3;1;100;49
264;5;5;74;8;7;-6;24;0;0;1;0;0;0;106;23;18;15;59;54;60;89;37725;335;9956;97.7;2.5;3.1;32.1;31.3;636;598;51.5;-10.9;471;445;51.4;-10.8;0;66;27
269;5;5;57;7;8;20;22;0;0;0;0;2;0;36;18;8;20;56;51;60;115;49758;269;3711;101.1;3.5;2.0;39.7;26.4;974;727;57.3;-4.0;729;523;58.2;-2.8;0;0;0
279;9;9;63;7;10;-9;12;2;0;0;0;0;0;20;13;4;15;54;52;55;56;36837;1129;649;102.1;2.7;3.6;26.2;43.3;473;781;37.7;-5.2;363;575;38.7;-4.3;1;269;115
283;49;49;25;5;5;0;37;1;1;0;0;0;0;32;4;10;23;65;49;84;31;23720;2247;3037;99.3;2.9;2.6;29.7;24.7;381;311;55.1;1.5;271;238;53.2;0.3;0;0;0
286;43;34;7;1;2;2;20;1;0;0;0;0;0;8;0;2;3;63;57;71;8;3047;668;684;105.9;2.4;0.0;40.2;18.9;56;34;62.2;4.2;46;26;63.9;6.3;0;13;8
289;30;30;70;7;25;13;52;0;0;0;0;0;0;185;26;16;25;64;57;63;92;66941;663;2584;104.0;2.9;2.2;27.3;33.4;925;1103;45.6;7.0;687;832;45.2;7.1;0;957;519
296;3;3;58;4;16;11;24;0;0;0;0;0;0;48;18;22;103;69;54;84;92;58596;406;7358;101.5;3.1;2.5;33.6;32.0;980;913;51.8;-3.7;734;692;51.5;-4.1;0;2;1
299;31;31;82;18;38;-8;30;7;15;0;0;0;0;80;16;29;56;71;65;73;196;78381;17345;486;98.7;2.8;3.1;32.8;31.8;1282;1256;50.5;-2.7;994;942;51.3;-1.8;3;1500;864
304;35;35;76;4;19;4;30;1;0;0;0;0;0;85;25;23;197;67;52;84;85;85923;1996;8187;100.3;2.5;2.3;30.5;29.4;1306;1363;48.9;2.6;995;1003;49.8;3.8;1;0;0
317;11;11;53;3;13;2;22;0;0;0;0;0;0;28;10;24;98;62;50;74;69;48273;213;3746;97.5;2.8;2.6;34.9;25.1;871;596;59.4;1.7;650;459;58.6;0.6;0;0;0
320;52;52;9;0;2;0;21;0;0;0;0;0;0;19;2;4;22;63;50;77;5;7702;121;1690;102.8;2.8;2.8;24.3;32.3;96;136;41.4;-1.6;69;103;40.1;-2.0;0;0;0
332;37;33;44;3;9;0;20;1;0;0;1;0;0;27;10;15;80;64;50;80;46;38225;518;9288;100.2;2.4;2.4;27.6;29.4;559;596;48.4;1.1;400;431;48.1;0.5;2;0;0
333;12;12;82;2;22;-9;20;0;0;0;2;0;0;68;25;29;179;69;52;87;90;77340;965;6965;99.3;2.0;2.5;29.5;33.0;1166;1305;47.2;-2.8;868;960;47.5;-2.9;1;0;0
337;5;5;78;22;36;28;30;1;7;0;0;0;0;81;31;24;61;71;67;72;225;72127;6623;2775;102.3;3.1;1.6;35.5;25.1;1326;947;58.3;-3.5;985;711;58.1;-3.9;6;96;38
341;56;28;18;0;2;-9;8;0;0;0;1;0;0;20;6;9;59;62;49;77;18;15834;352;4071;92.1;0.9;3.4;23.4;28.9;205;255;44.6;0.2;146;178;45.1;0.9;0;0;0
354;29;29;71;9;41;21;22;2;11;2;0;0;0;55;24;32;61;78;59;93;220;82212;11126;6126;100.6;3.0;2.0;33.6;23.9;1446;949;60.4;4.3;1089;725;60.0;5.0;2;0;0
357;25;25;52;2;2;-2;8;0;0;0;1;0;0;26;15;9;10;56;50;59;38;25497;30;2777;100.3;1.7;2.0;26.7;32.9;347;447;43.7;-12.4;260;322;44.7;-11.7;1;71;36
363;30;30;79;20;22;-6;46;5;9;0;0;0;0;69;21;16;38;65;58;70;154;58706;15893;955;102.5;2.7;2.9;25.4;36.1;764;1095;41.1;1.4;563;844;40.0;0.3;3;740;418
371;28;28;56;3;5;-4;30;0;0;0;0;0;0;62;10;15;75;63;51;73;88;53459;270;4426;97.7;2.1;2.4;32.3;27.0;845;739;53.3;6.9;655;543;54.7;8.2;1;0;0
375;39;39;43;7;8;3;24;0;1;0;0;0;0;52;6;5;9;62;53;60;55;29678;228;707;99.1;2.5;2.2;34.7;26.4;505;384;56.8;0.1;380;294;56.4;-0.0;1;363;198
380;31;31;80;16;19;-15;36;0;0;0;0;0;0;173;27;8;26;57;56;51;149;72173;257;2383;97.8;2.4;3.2;31.5;32.0;1165;1188;49.5;-4.4;887;883;50.1;-3.8;5;31;6
382;46;9;61;4;18;-6;59;0;0;0;2;0;0;66;22;30;105;62;50;75;94;55809;1936;10754;97.1;2.1;2.7;28.6;26.8;828;764;52.0;0.5;625;570;52.3;0.8;2;0;0
385;44;44;4;0;1;1;13;0;0;0;0;1;1;6;0;0;2;69;56;84;6;2265;1186;0;104.2;1.6;0.0;38.1;22.3;43;25;63.2;14.0;30;17;63.8;11.7;0;38;20
387;10;10;71;7;21;-7;24;2;11;0;0;0;0;56;29;30;94;65;57;70;164;64057;15749;3976;101.4;2.7;3.1;28.0;38.5;926;1243;42.7;-7.9;674;929;42.0;-7.8;1;1;0
391;4182;4182;78;9;14;-6;26;0;0;1;2;0;0;138;20;10;20;59;54;57;93;51978;33;4269;97.6;2.5;3.2;31.2;30.6;875;808;52.0;-7.1;632;607;51.0;-8.6;1;713;321
395;62;30;31;11;16;0;20;3;10;0;0;0;0;15;9;9;23;66;63;67;84;25583;7667;1631;98.8;3.4;3.5;32.4;30.1;425;380;52.8;2.5;315;276;53.3;3.0;2;68;36
402;47;23;50;4;14;-10;28;0;6;0;2;0;0;53;13;20;78;72;53;89;94;48098;4138;6953;98.1;1.9;2.8;27.1;31.5;665;722;47.9;-0.3;496;547;47.6;-0.8;1;0;0
410;22;22;50;6;6;-1;8;0;0;0;0;0;0;24;20;5;8;58;53;62;60;32539;102;903;100.3;2.2;2.3;28.4;30.9;450;512;46.8;-3.2;336;382;46.8;-2.8;0;39;15
413;25;25;10;2;0;6;2;0;0;0;0;0;0;9;4;4;9;61;48;77;8;7783;15;887;106.4;5.1;2.3;36.1;30.1;136;111;55.1;-3.8;103;88;53.9;-5.8;1;1;1
414;25;25;9;2;2;2;0;0;0;0;0;0;0;15;4;3;20;65;48;84;17;8780;50;850;101.5;3.3;2.5;37.3;33.6;157;145;52.0;0.6;128;110;53.8;2.5;1;0;0
426;25;25;82;26;37;19;58;8;3;0;1;0;0;109;25;24;20;65;62;65;213;75334;6342;480;100.3;3.2;2.3;38.3;28.7;1454;1073;57.5;2.8;1088;812;57.3;2.3;3;1126;630
431;23;23;61;39;21;15;56;13;8;0;0;0;0;131;36;8;10;64;62;61;225;60551;10495;289;102.3;3.7;2.7;35.1;32.6;1143;982;53.8;7.6;829;731;53.1;5.8;7;27;16
432;8;8;82;37;45;1;30;13;20;1;0;0;0;50;28;27;72;75;72;80;283;86445;17934;2767;100.0;2.6;2.5;32.6;30.6;1444;1354;51.6;6.0;1065;1013;51.3;5.5;5;222;91
434;27;27;82;19;53;5;32;5;20;0;1;0;0;85;20;37;270;78;63;91;305;92855;19340;4991;100.2;2.6;2.3;33.6;30.3;1549;1495;50.9;-1.0;1153;1073;51.8;0.3;0;1;1
438;23;23;77;6;22;-10;40;0;0;0;2;0;0;45;16;33;206;69;54;85;116;81387;1306;5856;99.5;2.6;3.1;29.6;33.9;1305;1397;48.3;-1.6;936;1021;47.8;-2.2;2;0;0
444;26;26;78;35;37;-9;20;16;11;0;0;0;0;57;23;15;27;67;63;66;239;77063;14789;32;100.7;2.7;2.9;29.4;35.0;1147;1397;45.1;1.0;858;1025;45.6;1.2;4;17;8
464;11;11;78;19;31;2;58;7;8;1;1;0;0;91;22;40;54;78;69;82;196;79474;12098;7656;98.8;2.4;2.4;31.8;26.6;1353;1075;55.7;8.9;983;806;54.9;7.6;3;1310;746
481;9;9;69;4;11;-19;24;0;0;0;1;0;0;110;32;37;165;66;49;82;82;76533;388;9108;99.0;2.3;3.2;26.7;34.2;1053;1337;44.1;1.7;783;988;44.2;1.3;2;0;0
498;16;16;82;5;48;3;18;1;11;0;1;0;0;90;36;26;164;77;56;94;172;88933;16700;4757;100.1;2.9;2.8;31.1;29.8;1432;1339;51.7;0.7;1062;1009;51.3;0.1;1;0;0
507;15;15;77;17;54;28;38;5;13;0;1;0;0;130;24;26;126;75;69;77;255;89531;15981;4766;101.7;3.5;2.3;36.0;29.1;1620;1289;55.7;2.3;1223;962;56.0;2.6;2;0;0
510;19;19;68;7;5;-17;18;0;0;0;0;0;0;93;25;15;15;58;53;58;84;40934;809;7264;95.4;1.7;3.2;29.0;30.4;623;623;50.0;-5.0;451;476;48.7;-5.8;0;200;93
512;4619;25;66;16;23;5;26;4;4;0;0;2;0;68;23;32;56;68;59;75;150;56444;9761;3931;99.3;2.6;2.4;32.8;27.7;907;807;52.9;0.1;685;597;53.4;0.6;2;73;28
520;19;19;64;4;13;2;29;0;0;0;1;1;0;86;20;7;10;57;53;57;55;28650;66;4838;102.2;2.1;2.0;26.3;34.1;398;483;45.2;-10.1;288;367;44.0;-10.8;0;99;44
526;51;0;60;3;16;-5;24;0;3;0;2;0;0;36;24;14;63;71;54;89;123;58246;8623;5209;99.5;2.3;2.6;28.1;30.0;859;872;49.6;-0.7;626;654;48.9;-2.0;0;0;0
533;15;15;22;5;7;-2;8;1;2;0;0;0;0;11;4;6;8;61;57;61;40;15648;2655;173;101.1;2.5;3.0;25.8;34.3;235;275;46.1;-8.3;173;208;45.4;-8.8;1;17;6
539;15;15;53;15;22;7;42;3;9;0;0;0;0;55;16;13;32;71;68;70;163;50441;8945;557;100.1;3.5;2.9;36.3;30.0;956;771;55.4;1.9;732;580;55.8;1.8;0;699;361
542;5;5;72;37;54;54;36;13;15;0;0;0;0;107;35;32;42;80;77;80;298;72108;15622;2860;103.2;4.0;1.2;42.8;19.9;1616;759;68.0;9.9;1179;547;68.3;10.2;8;105;38
547;4182;4182;79;6;23;15;23;1;3;0;2;1;0;69;20;28;222;68;50;86;117;86109;3606;10962;98.7;2.7;2.3;35.3;25.9;1572;1155;57.6;0.2;1165;838;58.2;0.9;2;0;0
557;54;32;40;9;14;4;14;2;2;0;0;0;0;32;14;4;8;68;62;70;105;31384;6848;995;100.7;2.9;2.3;30.2;26.0;525;406;56.4;2.6;371;309;54.6;0.4;1;19;8
561;29;29;65;2;17;7;22;0;0;0;2;0;0;73;10;41;234;70;51;88;79;66804;967;8869;98.4;2.9;2.6;34.4;26.2;1192;896;57.1;-1.0;877;675;56.5;-1.1;0;0;0
568;50;50;37;3;4;-1;62;0;0;0;1;6;3;57;12;4;9;58;51;55;18;20058;126;894;101.0;2.2;2.5;24.4;31.9;248;320;43.7;-9.6;183;242;43.1;-9.6;0;4;2
594;30;30;57;3;7;-21;8;0;1;1;0;0;0;39;24;26;146;66;49;82;53;55048;387;8906;100.0;2.1;3.5;23.5;39.5;686;1084;38.8;-1.9;503;833;37.6;-3.4;1;0;0
603;36;36;53;12;12;3;33;5;5;0;0;0;0;44;17;6;26;64;57;71;105;36414;14699;114;101.2;2.3;1.7;29.7;26.0;536;505;51.5;0.9;414;357;53.7;2.6;2;61;28
612;3;3;55;3;20;0;18;0;0;0;2;0;0;81;12;13;84;66;54;78;80;54530;158;7415;99.7;3.2;3.2;33.3;32.9;904;910;49.8;-4.1;692;672;50.7;-3.2;1;0;0
613;18;18;82;11;15;21;27;0;0;1;0;1;0;108;22;61;150;60;50;70;140;92764;487;11802;101.0;2.9;2.2;33.1;27.9;1506;1354;52.7;3.5;1151;980;54.0;4.5;0;0;0
616;58;16;34;5;12;-4;14;0;3;0;0;0;0;44;6;10;10;67;61;70;77;27601;6010;390;100.1;2.9;2.7;30.8;29.6;406;418;49.3;0.1;316;311;50.4;1.9;0;11;3
622;55;55;12;1;4;1;17;0;0;0;0;1;0;17;0;1;1;63;53;56;12;5954;306;233;104.4;3.0;2.4;24.8;30.8;89;94;48.6;2.5;64;69;48.1;2.3;0;64;37
623;24;24;78;12;31;15;31;0;1;0;1;1;1;146;24;16;14;62;60;57;143;70837;463;3843;102.1;2.7;2.0;31.8;31.8;1167;1172;49.9;1.1;875;870;50.1;2.2;2;45;20
643;39;17;28;3;3;1;8;1;1;0;0;0;0;26;8;2;3;63;54;70;36;13706;4186;140;102.0;3.2;2.9;28.9;32.3;216;214;50.2;-7.0;157;166;48.6;-9.0;0;61;35
649;57;57;61;12;25;-19;50;8;9;0;0;0;0;38;20;20;33;68;59;74;105;42697;12879;1505;95.9;2.2;3.5;29.6;30.9;587;702;45.5;0.8;443;521;46.0;1.1;1;777;412
650;16;16;70;14;37;28;34;3;7;0;0;0;0;57;15;38;13;72;65;75;167;68549;9622;5590;102.8;3.1;1.6;33.9;25.0;1227;866;58.6;9.0;894;655;57.7;7.5;4;1160;657
655;22;22;66;23;30;12;38;4;12;0;0;0;0;111;22;21;17;69;66;70;180;60046;14221;1756;100.0;3.4;2.6;35.4;27.2;1088;834;56.6;8.8;795;614;56.4;8.4;6;119;58
658;22;22;78;44;57;16;29;13;24;1;0;1;0;115;40;17;44;73;71;70;332;72885;18312;1405;100.1;3.7;2.8;36.0;27.7;1348;1020;56.9;9.0;987;760;56.5;8.5;10;73;28
661;4182;4182;82;43;39;16;32;22;11;0;0;0;0;130;36;12;23;69;70;62;363;83737;17610;510;97.4;3.1;2.5;40.2;23.6;1725;1012;63.0;8.4;1283;748;63.2;8.6;10;168;93
665;20;20;77;18;31;20;28;1;5;0;0;0;0;75;26;28;35;65;60;67;186;72622;6980;64;100.4;3.0;2.0;36.6;25.7;1351;955;58.6;2.0;1019;716;58.7;2.3;3;4;1
666;27;27;66;7;10;-4;18;0;0;0;1;0;0;60;22;12;31;56;51;58;58;43898;89;9457;99.2;2.5;3.0;30.5;32.2;685;753;47.6;-5.7;507;540;48.4;-4.8;1;316;145
672;12;12;66;12;23;7;34;0;2;1;0;0;0;71;12;11;14;64;61;62;122;63274;2295;3010;100.4;2.8;2.4;34.9;30.8;1133;954;54.3;8.4;837;695;54.6;8.5;1;65;40
677;0;0;42;3;15;-4;16;0;1;0;0;0;0;56;8;7;15;60;55;61;46;26525;3646;563;100.7;2.4;3.1;25.2;34.6;319;477;40.1;-4.2;252;358;41.3;-3.9;2;66;41
678;16;16;62;21;31;22;30;5;4;0;0;0;0;70;19;17;18;67;66;64;147;61042;7227;528;103.0;3.5;2.1;34.0;29.5;1095;911;54.6;5.9;799;683;53.9;4.8;1;81;40
679;29;29;77;12;14;-10;79;2;4;0;0;1;0;155;20;20;21;58;55;56;115;54167;3215;55;97.3;2.1;2.7;31.9;29.2;875;765;53.4;-5.1;644;586;52.4;-5.6;1;0;0
684;0;0;80;8;26;-24;53;0;4;0;1;0;0;99;29;37;190;69;56;81;186;93025;8841;5900;98.7;2.1;3.0;27.6;34.6;1310;1630;44.6;2.5;965;1214;44.3;1.2;1;0;0
691;4182;4182;77;15;27;3;40;3;8;2;0;0;0;64;25;32;138;72;58;84;294;88786;16614;8110;97.0;2.2;2.2;38.2;24.9;1737;1140;60.4;4.0;1286;836;60.6;4.5;3;0;0
732;38;38;57;12;6;-6;58;1;1;5;1;0;0;37;19;17;28;60;54;66;65;28322;658;10720;96.3;2.2;3.6;28.5;31.4;415;407;50.5;-1.7;308;317;49.3;-2.4;0;301;151
733;10;10;73;11;20;-1;82;2;0;0;1;2;1;182;18;9;8;58;55;55;75;53542;695;4769;101.2;3.1;3.2;28.9;34.1;771;919;45.6;-3.3;580;695;45.5;-2.6;2;78;31
743;18;18;27;2;5;-8;6;0;0;0;0;0;0;32;4;1;15;55;51;55;13;13977;133;1738;100.3;2.8;4.9;21.1;37.3;160;249;39.1;-14.1;116;188;38.2;-16.4;0;137;69
747;43;34;47;5;3;-1;72;0;0;2;0;6;3;73;14;2;15;63;51;64;54;23665;464;1614;98.7;2.0;2.4;28.3;29.2;364;350;51.0;-2.1;257;260;49.7;-2.9;2;17;4
755;56;56;1;0;0;0;2;0;0;0;0;0;0;2;0;0;0;57;49;71;0;341;0;0;0.0;0.0;0.0;0.0;21.1;1;6;14.3;-40.4;0;2;0.0;-45.2;0;0;0
759;23;23;30;1;7;3;4;0;0;0;0;0;0;30;6;13;93;65;50;82;23;27543;20;4876;101.9;3.0;2.7;29.0;32.4;400;470;46.0;-6.1;310;338;47.8;-3.4;0;0;0
764;18;18;24;3;3;-5;4;1;0;0;0;0;0;8;3;0;5;57;52;59;13;11014;621;762;97.1;1.3;2.9;24.2;35.3;145;202;41.8;-5.0;103;148;41.0;-7.8;0;24;11
774;16;16;69;0;17;-1;16;0;0;0;0;0;0;84;24;37;173;65;49;83;71;66245;137;7222;100.6;2.4;2.6;28.7;32.2;979;1130;46.4;-7.0;741;829;47.2;-5.7;0;1;0
775;23;23;74;5;7;-13;8;0;0;0;1;0;0;102;18;21;38;58;51;62;50;37770;98;9292;99.8;2.1;3.5;23.0;37.9;468;744;38.6;-13.0;352;540;39.5;-12.2;0;195;88
778;16;16;82;29;37;11;18;8;9;0;0;0;0;128;24;29;40;72;66;73;219;80927;12278;4505;100.6;2.9;2.4;31.8;27.8;1355;1208;52.9;2.4;998;884;53.0;2.7;5;1284;648
779;61;18;43;4;4;-15;216;0;0;1;0;12;7;272;20;24;36;60;51;67;102;42676;2978;5977;95.6;1.9;3.0;29.5;27.7;643;625;50.7;-2.1;475;457;51.0;-1.2;1;1;1
793;12;12;82;37;43;11;38;10;19;0;0;0;0;95;32;18;39;73;69;72;264;79439;17324;1293;99.9;3.0;2.5;34.7;28.6;1403;1153;54.9;8.5;1037;842;55.2;8.4;7;1564;894
796;12;12;24;1;3;-12;2;0;0;0;0;0;0;19;11;5;50;58;50;64;33;21880;35;1917;96.2;1.5;3.5;27.3;37.3;304;414;42.3;-2.6;221;301;42.3;-2.1;0;0;0
805;30;30;72;6;21;-5;16;1;1;0;1;0;0;64;18;23;105;61;52;69;98;78938;2527;7159;102.7;2.7;3.0;25.4;37.8;999;1433;41.1;0.7;738;1092;40.3;-0.2;2;0;0
810;3;3;29;1;4;3;4;0;0;0;0;0;0;41;7;2;1;56;52;55;13;13553;18;1060;103.1;2.4;1.6;29.7;32.1;187;245;43.3;-10.4;139;170;45.0;-9.6;0;49;17
814;17;17;81;31;42;-37;34;11;15;0;0;0;0;82;28;33;51;70;71;63;289;79074;17103;367;95.3;2.5;4.1;31.2;31.5;1216;1268;49.0;3.9;937;954;49.6;4.4;5;71;37
831;3;3;70;15;14;-3;38;3;2;0;0;0;0;72;13;12;12;58;55;57;99;49698;4410;39;99.1;2.6;2.8;32.0;31.2;755;804;48.4;-6.2;577;599;49.1;-5.4;2;299;153
833;35;35;82;9;37;6;38;2;6;1;0;0;0;98;42;28;224;74;61;86;216;93224;16925;5877;100.2;2.4;2.1;31.8;28.5;1464;1447;50.3;4.3;1123;1059;51.5;5.8;1;0;0
