Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
32;2021;10;16;SAP Center;17562;27;33;1;2;0;1;0;0;0;0;0;1;1;0;31113;167;4506;41;37;10;10;18;13;11;10;7;8;39;30;12;10;14;5;16;8;12;1;0;5;0;5;Regular Season
33;2021;10;17;Canadian Tire Centre;15824;28;12;6;4;4;1;1;0;0;2;2;0;0;0;31014;32808;31815;32;30;8;14;18;15;1;4;3;7;24;32;14;9;9;0;8;11;11;0;2;7;1;4;Regular Season
34;2021;10;18;Scotiabank Arena;19723;3;10;2;3;1;1;0;0;0;1;1;1;0;0;1068;890;18104;48;20;22;8;23;23;4;4;5;4;39;28;16;16;16;0;3;12;5;0;1;4;2;6;Regular Season
35;2021;10;18;Wells Fargo Center;20327;14;4838;3;2;2;0;1;0;0;1;1;0;0;0;1066;19492;1009;33;27;8;4;22;17;8;9;11;5;28;23;14;8;11;0;8;10;9;0;1;2;0;4;Regular Season
36;2021;10;18;Scotiabank Saddledome;19289;19;30;2;3;0;0;2;0;0;1;1;0;0;1;1827;19402;1913;48;25;16;8;14;21;2;8;5;5;26;43;11;13;22;2;13;7;4;1;1;4;0;3;Regular Season
37;2021;10;18;Gila River Arena;13849;26;16;4;2;2;2;0;0;0;0;1;1;0;0;5353;678;5261;33;35;6;8;28;15;8;4;3;2;18;35;12;19;2;0;10;9;16;0;0;4;1;3;Regular Season
38;2021;10;19;KeyBank Center;19070;17;18;3;0;1;1;1;0;0;0;0;0;0;0;34006;814;34781;37;32;8;6;17;20;7;4;2;4;33;24;12;8;17;0;11;14;7;0;2;3;0;4;Regular Season
39;2021;10;19;Bell Centre;21273;0;27;3;4;2;1;0;0;0;0;1;2;0;1;167;20731;26855;37;37;8;6;17;24;8;5;8;3;37;35;15;12;10;0;14;9;13;1;1;3;2;4;Regular Season
40;2021;10;19;Little Caesars Arena;20000;9;34;3;2;0;1;2;0;0;2;0;0;0;0;20813;23804;14846;23;24;12;10;20;16;9;6;4;5;33;32;5;9;9;0;10;3;11;0;0;5;0;6;Regular Season
41;2021;10;19;Amalie Arena;18794;29;31;2;1;0;1;1;0;0;1;0;0;0;0;34842;899;35188;31;26;4;2;17;19;3;4;6;1;18;20;9;16;6;0;9;7;10;0;0;1;0;2;Regular Season
42;2021;10;19;Prudential Center;17625;21;4838;1;3;1;0;0;0;0;1;0;2;0;0;226;34806;20541;22;26;8;12;28;26;7;5;8;5;33;25;6;9;7;0;9;7;10;0;1;6;0;4;Regular Season
43;2021;10;19;PPG Paints Arena;18658;15;12;2;3;0;1;1;0;0;0;1;1;1;0;793;507;34786;43;27;8;18;28;23;2;7;3;3;29;22;17;13;13;0;5;7;14;1;0;4;0;4;Regular Season
44;2021;10;19;Capital One Arena;18236;22;25;6;2;3;0;3;0;0;0;1;1;0;0;124;232;2204;49;26;8;14;16;6;4;2;5;6;42;29;12;17;20;0;10;8;8;0;2;7;1;4;Regular Season
45;2021;10;19;United Center;22428;8;20;2;6;1;0;1;0;0;2;2;2;0;0;1773;22896;5525;23;32;8;6;17;14;1;6;3;6;38;36;7;3;13;0;10;11;11;0;0;3;1;4;Regular Season
46;2021;10;19;Bridgestone Arena;17113;32;11;5;4;0;1;3;1;0;2;1;1;0;0;1026;464;27804;27;44;14;6;20;25;10;11;3;4;30;28;7;8;11;1;14;17;10;3;2;3;1;7;Regular Season
47;2021;10;19;Xcel Energy Center;19983;35;33;0;3;0;0;0;0;0;0;1;2;0;0;4506;35241;31151;27;26;6;4;23;27;5;5;5;3;25;21;8;11;8;0;6;12;8;0;0;2;2;3;Regular Season
48;2021;10;19;Rogers Place;18641;23;30;8;4;3;4;1;0;0;2;1;1;0;0;1091;25666;1039;50;24;4;4;19;25;4;3;3;3;36;27;10;28;12;0;8;5;11;0;1;2;1;2;Regular Season
49;2021;10;20;Wells Fargo Center;20327;14;5;2;8;1;1;0;0;0;2;5;1;0;0;542;21514;47;25;41;6;2;26;19;7;5;4;4;31;39;9;8;8;0;16;16;9;0;0;1;2;3;Regular Season
50;2021;10;20;T-Mobile Arena;17500;4182;16;3;1;1;0;2;0;0;1;0;0;0;0;661;19478;16866;33;32;4;6;28;14;8;5;4;6;29;25;9;13;11;0;15;10;7;0;1;3;0;2;Regular Season
51;2021;10;21;Bell Centre;21273;0;24;4;0;1;0;3;0;0;0;0;0;0;0;31035;19597;2364;36;40;16;14;23;18;4;5;3;6;40;34;6;20;10;0;15;11;14;0;1;7;0;8;Regular Season
52;2021;10;21;Canadian Tire Centre;15534;28;27;3;1;0;0;3;0;0;0;0;1;0;0;34851;434;23012;29;27;4;2;25;12;2;6;9;6;34;32;9;6;14;0;12;9;6;0;0;1;0;2;Regular Season
53;2021;10;21;Little Caesars Arena;20000;9;19;3;0;1;2;0;0;0;0;0;0;0;0;323;32753;20813;25;35;6;4;16;22;9;10;7;4;22;24;7;7;11;0;22;9;4;0;0;2;0;3;Regular Season
54;2021;10;21;FLA Live Arena;13911;31;25;3;2;0;2;0;1;0;0;1;1;0;0;12276;3932;299;35;28;4;16;20;19;2;8;2;5;40;25;11;9;7;8;5;9;14;0;1;3;1;2;Regular Season
55;2021;10;21;Prudential Center;16966;21;22;2;4;2;0;0;0;0;1;1;2;0;0;655;20662;27739;39;24;4;6;12;26;7;4;3;8;35;21;14;10;15;0;6;9;9;0;1;3;1;2;Regular Season
56;2021;10;21;Nationwide Arena;18381;34;20;5;2;3;1;1;0;0;0;2;0;0;0;1803;12435;15502;22;39;8;4;32;16;9;8;4;6;30;31;10;4;8;0;11;14;14;0;1;2;0;4;Regular Season
57;2021;10;21;United Center;22428;8;18;3;4;2;1;0;0;0;2;0;2;0;0;20736;22731;1951;32;23;6;2;20;20;6;5;4;3;25;28;15;15;2;0;5;3;15;0;1;1;1;3;Regular Season
58;2021;10;21;Bridgestone Arena;15987;32;10;5;2;2;1;2;0;0;0;1;1;0;0;32449;16660;15464;34;43;16;8;13;32;7;12;5;7;43;24;18;9;7;0;18;7;18;0;1;4;0;3;Regular Season
59;2021;10;21;Canada Life Centre;15294;33;30;4;3;1;1;2;0;0;1;1;1;0;0;2514;31849;30703;42;29;18;6;27;11;7;6;6;5;31;25;14;11;17;0;8;14;7;0;1;3;1;4;Regular Season
60;2021;10;21;Gila River Arena;13956;26;23;5;6;1;1;3;0;0;2;2;1;1;0;1091;32836;15303;27;43;16;18;24;22;4;6;6;4;36;34;4;13;10;0;14;14;13;2;2;4;2;3;Regular Season
61;2021;10;22;KeyBank Center;19070;17;5;3;2;1;0;2;0;0;2;0;0;0;0;35428;5054;25234;19;32;8;6;24;18;5;5;6;6;30;20;2;2;15;0;14;7;11;0;1;3;0;4;Regular Season
62;2021;10;22;Scotiabank Arena;19723;3;27;9;2;6;1;2;0;0;0;1;1;0;0;890;19879;23434;43;36;4;8;21;15;7;4;3;2;35;34;18;15;10;0;13;6;17;0;3;4;0;2;Regular Season
63;2021;10;22;American Airlines Center;19099;12;11;3;4;1;1;1;0;0;2;0;2;0;0;11548;333;2781;39;24;2;6;31;15;10;4;4;5;39;30;13;15;11;0;9;3;12;0;0;3;1;1;Regular Season
64;2021;10;22;T-Mobile Arena;17500;4182;23;1;3;0;0;1;0;0;0;1;2;0;0;15303;391;23825;31;34;2;2;21;24;4;3;4;4;26;24;3;7;21;0;12;7;15;0;0;1;0;1;Regular Season
65;2021;10;23;Bell Centre;21273;0;9;1;2;0;0;1;0;0;0;0;1;0;1;4941;30962;481;28;36;8;6;27;22;12;1;4;5;38;24;13;6;7;2;15;17;2;2;0;3;0;4;Regular Season
66;2021;10;23;Canadian Tire Centre;14397;28;10;4;5;1;2;1;0;0;2;0;2;1;0;2160;23012;1068;29;31;16;8;15;19;4;7;3;10;43;32;14;6;9;0;13;8;7;3;2;4;2;3;Regular Season
67;2021;10;23;Amalie Arena;19204;29;25;4;2;0;3;1;0;0;1;0;1;0;0;20523;426;842;27;32;20;8;24;8;5;9;7;5;35;31;8;10;9;0;13;6;13;0;1;4;2;5;Regular Season
68;2021;10;23;Prudential Center;16217;21;17;2;0;1;1;0;0;0;0;0;0;0;0;34806;2041;31143;32;25;4;2;22;21;11;7;5;3;27;29;10;8;14;0;7;7;11;0;0;1;0;2;Regular Season
69;2021;10;23;Wells Fargo Center;20327;14;31;0;3;0;0;0;0;0;1;1;1;0;0;2878;380;2572;21;34;7;11;30;22;4;4;5;4;23;33;9;4;8;0;9;12;13;0;0;3;0;1;Regular Season
70;2021;10;23;PPG Paints Arena;18658;15;3;3;4;1;1;1;0;0;0;1;2;1;0;19879;19541;22977;33;37;2;6;25;12;1;7;1;2;31;28;13;10;8;2;13;7;13;4;0;3;1;1;Regular Season
71;2021;10;23;Capital One Arena;18512;22;19;4;5;0;1;3;0;0;1;2;1;0;1;13936;5579;4126;25;37;8;8;22;19;17;5;6;2;33;36;4;11;7;3;11;11;14;1;2;4;1;4;Regular Season
72;2021;10;23;Nationwide Arena;19195;34;24;3;6;1;2;0;0;0;2;1;3;0;0;30590;21421;36846;24;47;12;4;30;27;5;2;7;6;28;40;13;10;1;0;15;11;21;0;1;2;3;6;Regular Season
73;2021;10;23;Enterprise Center;20035;16;11;4;3;2;1;1;0;0;1;1;1;0;0;11484;96;678;35;39;6;18;24;15;4;2;3;4;21;32;9;16;10;0;11;10;18;0;2;4;0;3;Regular Season
74;2021;10;23;Xcel Energy Center;20099;35;30;5;2;2;2;1;0;0;2;0;0;0;0;31203;23227;999;41;23;6;4;25;18;3;7;4;3;28;30;17;10;14;0;7;13;3;0;0;2;1;3;Regular Season
75;2021;10;23;Canada Life Centre;15294;33;32;3;4;1;1;1;0;0;0;1;2;1;0;218;960;31060;30;32;2;18;30;17;7;5;3;6;36;27;13;7;10;0;7;7;15;3;1;4;0;1;Regular Season
76;2021;10;23;Gila River Arena;14309;26;20;4;0;1;2;1;0;0;0;0;0;0;0;22601;2116;3841;43;36;6;4;19;15;6;9;3;7;29;27;14;10;19;0;18;8;10;0;1;2;0;3;Regular Season
77;2021;10;23;Climate Pledge Arena;15177;4838;18;2;1;2;0;0;0;0;0;0;1;0;0;23708;335;1864;42;32;2;4;17;22;6;12;9;6;25;23;20;19;3;0;6;4;22;0;1;2;0;1;Regular Season
78;2021;10;24;TD Garden;19167;5;27;4;2;1;1;2;0;0;0;1;1;0;0;21514;10649;47;49;23;8;2;19;26;1;3;4;9;36;25;16;17;16;0;9;5;9;0;1;1;0;4;Regular Season
79;2021;10;24;United Center;22428;8;9;5;1;1;1;3;0;0;0;1;0;0;0;432;28706;22731;39;26;20;25;14;14;4;7;8;6;41;16;7;15;17;0;10;10;6;0;1;6;0;5;Regular Season
80;2021;10;24;Xcel Energy Center;20099;35;32;1;4;0;1;0;0;0;0;2;2;0;0;2605;218;5419;24;30;18;4;27;17;6;7;5;8;23;28;13;6;5;0;10;10;10;0;1;2;1;4;Regular Season
81;2021;10;24;T-Mobile Arena;17500;4182;20;2;4;1;1;0;0;0;1;1;2;0;0;22896;547;317;30;34;4;6;24;15;5;7;6;9;29;31;14;12;4;0;8;6;20;0;0;3;1;2;Regular Season
82;2021;10;25;KeyBank Center;19070;17;29;2;4;2;0;0;0;0;0;3;1;0;0;22880;5080;11217;22;33;2;6;14;17;8;10;6;0;23;32;14;4;4;0;7;15;11;0;1;3;0;1;Regular Season
83;2021;10;25;Canadian Tire Centre;15409;28;22;5;4;2;2;0;0;1;2;1;1;0;0;31815;124;31056;35;44;16;26;22;20;6;10;4;8;44;37;10;16;5;4;20;7;17;0;1;8;2;8;Regular Season
84;2021;10;25;FLA Live Arena;14759;31;26;2;4;1;1;0;0;0;2;0;2;0;0;2718;186;22601;40;33;2;4;28;20;8;3;3;12;30;25;18;11;11;0;10;11;12;0;0;2;0;1;Regular Season
85;2021;10;25;Madison Square Garden;18006;10;19;3;4;1;1;1;0;0;2;1;1;0;0;19793;11107;32645;21;41;6;2;28;15;8;9;6;4;23;25;10;5;6;0;12;18;11;0;0;1;0;3;Regular Season
86;2021;10;25;PNC Arena;17739;24;3;1;4;1;0;0;0;0;0;2;2;0;0;31150;2575;22977;23;36;6;2;29;17;4;2;3;4;20;27;8;4;11;0;9;13;14;0;0;1;1;3;Regular Season
87;2021;10;25;Nationwide Arena;17877;34;12;4;0;1;1;2;0;0;0;0;0;0;0;22819;23619;2482;34;25;4;10;21;21;2;10;6;6;16;31;11;15;8;0;14;2;9;0;0;5;0;2;Regular Season
88;2021;10;25;Enterprise Center;19856;16;11;5;0;1;2;2;0;0;0;0;0;0;0;19478;1050;650;44;12;4;6;29;14;1;5;9;7;21;23;16;14;14;0;6;4;2;0;1;3;0;2;Regular Season
89;2021;10;26;Prudential Center;16862;21;19;5;2;3;2;0;0;0;1;0;1;0;0;32603;20662;32634;36;24;16;6;17;25;6;6;7;7;33;30;14;16;6;0;16;5;3;0;0;3;0;3;Regular Season
90;2021;10;26;PPG Paints Arena;18658;15;29;4;1;2;0;2;0;0;0;1;0;0;0;4112;2423;31148;33;32;6;4;20;20;7;4;5;5;24;24;8;16;9;0;10;12;10;0;0;2;1;3;Regular Season
91;2021;10;26;Bridgestone Arena;17113;32;27;0;3;0;0;0;0;0;1;0;2;0;0;26623;18255;26855;41;31;2;6;27;12;5;3;11;6;23;28;10;18;13;0;12;8;11;0;0;3;1;1;Regular Season
92;2021;10;26;Ball Arena;18007;25;4182;2;3;0;0;2;0;0;0;0;2;0;1;2619;1614;25801;40;41;4;2;18;21;5;12;7;7;22;29;12;12;8;8;12;9;19;1;0;1;1;2;Regular Season
93;2021;10;26;Rogers Arena;18910;18;35;3;2;3;0;0;0;0;0;1;1;0;0;229;833;30996;29;33;8;6;18;20;4;8;6;9;29;24;13;9;7;0;5;17;11;0;1;3;1;4;Regular Season
94;2021;10;26;Honda Center;16578;30;33;3;4;0;3;0;0;0;3;0;0;0;1;1053;363;13618;21;61;10;6;15;28;2;2;5;7;34;36;10;6;4;1;26;22;10;3;1;3;1;5;Regular Season
95;2021;10;26;Climate Pledge Arena;15177;4838;0;4;5;2;0;2;0;0;0;2;2;0;1;2364;23708;15162;31;37;6;23;17;9;4;7;4;5;33;39;15;5;8;3;5;18;12;2;0;6;0;3;Regular Season
96;2021;10;27;FLA Live Arena;15307;31;5;0;3;0;0;0;0;0;2;0;1;0;0;4450;542;21514;26;34;0;4;24;25;3;3;10;4;19;26;10;9;7;0;12;8;14;0;0;2;0;0;Regular Season
97;2021;10;27;Capital One Arena;18512;22;9;3;4;3;0;0;0;0;0;3;0;0;1;3559;11540;2056;43;30;2;12;20;24;12;6;3;2;27;29;18;6;14;5;6;15;6;3;0;1;0;1;Regular Season
98;2021;10;27;United Center;22428;8;3;1;2;1;0;0;0;0;0;1;1;0;0;15505;16144;890;29;44;11;9;22;14;3;4;6;3;21;33;6;7;16;0;13;15;16;0;0;2;1;3;Regular Season
99;2021;10;27;American Airlines Center;19099;12;4182;3;2;0;1;1;1;0;0;0;2;0;0;32808;28850;15507;26;37;4;4;26;17;6;6;5;4;25;22;7;9;7;3;15;12;10;0;0;2;0;2;Regular Season
100;2021;10;27;Rogers Place;18641;23;14;3;1;1;1;1;0;0;0;1;0;0;0;1039;28053;15303;40;26;4;6;17;24;11;4;4;5;27;23;11;13;16;0;10;9;7;0;1;3;0;2;Regular Season
101;2021;10;28;Amalie Arena;19204;29;26;8;2;5;2;1;0;0;0;2;0;0;0;20809;22735;31123;47;25;6;4;18;10;6;8;9;5;32;30;11;19;17;0;8;10;7;0;1;2;1;3;Regular Season
102;2021;10;28;PPG Paints Arena;18658;15;19;2;3;2;0;0;0;0;2;0;0;0;1;22734;4106;2107;21;38;4;6;28;14;11;1;7;5;24;29;11;3;6;1;12;21;5;0;2;3;0;2;Regular Season
103;2021;10;28;PNC Arena;17384;24;5;3;2;1;1;0;1;0;0;1;1;0;0;156;27506;30590;24;31;16;6;23;15;7;3;5;1;28;28;9;4;6;5;13;6;12;0;1;3;0;3;Regular Season
104;2021;10;28;Enterprise Center;20035;16;25;5;4;2;1;2;0;0;3;1;0;0;0;11484;2935;650;40;24;4;0;18;21;9;7;8;6;31;29;18;6;16;0;9;7;8;0;0;0;1;2;Regular Season
105;2021;10;28;Rogers Arena;18910;18;14;3;2;2;1;0;0;0;1;1;0;0;0;30996;30680;20736;30;29;42;12;28;19;5;5;3;3;32;30;10;9;11;0;17;9;3;0;2;6;0;6;Regular Season
106;2021;10;28;Honda Center;16051;30;17;3;2;2;1;0;0;0;0;2;0;0;0;31725;34781;37303;34;27;10;12;28;20;4;3;1;9;34;24;11;9;14;0;5;15;7;0;1;6;1;5;Regular Season
107;2021;10;28;Crypto.com Arena;18757;11;33;1;3;0;0;1;0;0;1;0;2;0;0;844;2781;4506;37;30;9;4;21;16;11;5;8;7;31;35;18;8;11;0;7;9;14;0;0;2;1;3;Regular Season
108;2021;10;28;SAP Center;16087;27;0;2;3;1;1;0;0;0;3;0;0;0;0;25497;26855;1771;36;38;4;2;16;27;1;5;4;2;22;31;12;11;13;0;15;12;11;0;0;1;0;2;Regular Season
109;2021;10;28;Climate Pledge Arena;15177;4838;35;2;5;1;1;0;0;0;3;1;1;0;0;1164;304;262;39;23;10;8;16;20;4;11;2;5;37;24;10;16;13;0;11;7;5;0;0;4;1;5;Regular Season
110;2021;10;29;Little Caesars Arena;20000;9;31;4;3;0;2;1;0;1;2;1;0;0;0;26043;2801;20813;41;39;22;12;27;14;4;5;8;7;30;38;10;9;19;3;12;13;12;2;0;6;1;6;Regular Season
111;2021;10;29;Madison Square Garden;18006;10;34;3;2;1;0;1;1;0;0;2;0;0;0;13915;12435;2160;42;30;20;8;24;17;7;10;9;5;32;33;10;7;22;3;12;10;5;3;1;4;2;5;Regular Season
112;2021;10;29;Capital One Arena;18512;22;26;7;1;2;1;4;0;0;1;0;0;0;0;655;658;2204;41;24;8;10;14;22;2;11;7;7;33;30;12;8;21;0;7;8;9;0;2;5;0;4;Regular Season
113;2021;10;29;PNC Arena;19016;24;8;4;1;0;3;1;0;0;0;1;0;0;0;31774;13979;623;44;41;6;8;14;19;4;2;5;8;36;25;15;18;11;0;10;14;17;0;0;4;1;3;Regular Season
114;2021;10;29;American Airlines Center;19099;12;28;5;2;3;1;1;0;0;0;2;0;0;0;793;873;45;37;24;2;16;21;26;5;1;3;4;23;25;13;16;8;0;9;10;5;0;2;3;0;1;Regular Season
115;2021;10;29;T-Mobile Arena;17500;4182;30;5;2;4;1;0;0;0;1;1;0;0;0;691;661;16866;46;25;6;16;21;26;5;8;6;5;24;30;18;14;14;0;12;8;5;0;1;3;0;3;Regular Season
116;2021;10;30;TD Garden;19167;5;31;5;2;1;1;3;0;0;1;0;1;0;0;4097;6236;337;45;20;8;10;22;13;6;6;2;4;28;33;10;17;18;0;8;7;5;0;1;5;1;4;Regular Season
117;2021;10;30;Scotiabank Arena;19723;3;9;1;5;0;1;0;0;0;2;2;1;0;0;2056;20853;28542;42;41;4;6;24;17;8;3;3;8;31;30;18;17;7;0;11;12;18;0;0;3;0;2;Regular Season
118;2021;10;30;PPG Paints Arena;18658;15;21;3;1;0;2;1;0;0;1;0;0;0;0;2107;32603;19541;34;18;11;13;25;17;7;8;3;4;39;19;10;13;11;0;6;6;6;0;1;4;1;3;Regular Season
119;2021;10;30;Enterprise Center;20035;16;8;5;6;1;1;3;0;0;0;3;2;0;1;28707;4931;16144;45;24;8;4;27;26;8;9;6;5;40;26;10;13;19;3;3;8;13;0;0;2;1;4;Regular Season
