PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
96;11;11;5;0;1;-3;0;0;0;0;1;0;0;13;1;1;2;58;57;52;7;3875;0;270;87.5;0.0;3.7;28.8;29.7;53;55;49.1;-6.5;38;40;48.7;-7.7;0;10;6
104;27;27;6;2;1;0;0;0;0;0;0;0;0;4;1;1;8;76;58;89;19;6613;1171;517;100.5;2.2;2.2;28.3;30.5;98;99;49.7;-0.7;72;81;47.1;-2.9;0;0;0
124;22;22;7;2;6;-1;2;0;2;0;0;0;0;7;5;4;16;73;68;75;19;8194;1655;226;100.2;3.1;2.6;36.0;31.6;141;127;52.6;-1.6;108;102;51.4;-1.3;0;0;0
127;15;15;5;1;0;-4;2;0;0;0;0;0;0;9;3;3;0;61;57;61;12;4665;1073;139;91.8;2.3;5.4;26.2;31.6;75;75;50.0;2.9;54;59;47.8;2.4;0;92;51
129;20;20;3;0;0;-3;0;0;0;0;0;0;0;4;0;1;1;58;50;65;2;2949;0;147;82.2;1.2;4.9;37.8;23.2;61;37;62.2;16.7;46;26;63.9;18.1;0;0;0
131;12;12;4;0;1;-1;0;0;0;0;0;0;0;7;1;1;11;58;49;67;4;3587;143;784;93.0;1.0;2.0;33.1;20.1;72;45;61.5;3.2;51;29;63.7;4.4;0;0;0
137;25;25;3;0;2;2;2;0;0;0;0;0;0;4;0;0;0;60;56;59;2;1966;0;294;114.7;5.5;1.8;27.5;34.8;21;41;33.9;-18.6;20;34;37.0;-18.3;0;6;5
145;3;3;5;0;0;1;4;0;0;0;0;0;0;18;2;0;0;58;54;61;2;3587;0;423;100.7;1.0;1.0;22.1;26.1;51;56;47.7;-4.0;33;44;42.9;-10.8;0;6;3
149;20;20;4;0;1;-3;0;0;0;0;0;0;0;5;0;0;0;56;56;48;2;2530;111;149;89.2;2.8;7.1;37.0;38.4;48;42;53.3;4.7;36;35;50.7;2.0;0;12;5
156;24;24;4;1;0;0;0;0;0;0;0;0;0;3;2;0;3;62;49;77;3;3704;0;347;101.2;2.9;2.9;29.2;33.0;54;51;51.4;-3.6;39;44;47.0;-9.0;0;0;0
158;12;12;5;0;2;4;4;0;0;0;0;0;0;13;1;4;1;66;58;68;5;4357;0;383;108.2;4.1;0.8;35.5;24.0;66;57;53.7;-5.9;54;40;57.4;-1.4;0;1;1
167;27;27;7;2;3;0;0;0;1;0;0;0;0;12;1;3;4;65;58;66;15;6704;803;609;95.6;2.7;2.7;37.1;23.1;121;81;59.9;14.2;89;62;58.9;14.6;0;91;38
181;4182;4182;6;3;3;3;4;1;0;0;0;0;0;3;1;3;4;65;60;69;13;4702;365;117;104.5;3.8;1.5;33.7;22.2;92;77;54.4;-2.7;65;48;57.5;-0.0;1;0;0
194;28;28;5;0;1;1;2;0;0;0;0;0;0;10;4;0;6;62;44;81;11;4948;166;687;101.2;2.9;2.2;37.1;32.7;80;92;46.5;0.8;64;60;51.6;5.2;0;0;0
207;41;4838;6;4;3;3;0;0;0;0;0;0;0;8;1;0;2;65;59;67;17;5371;81;680;105.3;4.7;2.7;32.2;28.8;84;71;54.2;6.0;68;54;55.7;9.6;1;29;10
209;11;11;7;2;8;6;0;2;4;0;0;0;0;9;1;4;12;72;58;84;19;8204;745;715;102.8;3.5;1.3;39.9;21.9;154;83;65.0;17.6;114;63;64.4;16.1;1;0;0
218;32;32;6;2;2;2;2;0;1;0;0;0;0;7;0;1;3;72;63;81;12;5225;997;135;109.1;3.4;2.1;20.0;25.5;58;68;46.0;5.3;48;52;48.0;7.8;0;33;18
226;4838;4838;7;1;3;-6;2;0;0;0;0;0;0;6;4;1;4;70;65;69;16;6200;2499;50;96.8;2.3;4.1;22.6;30.2;69;93;42.6;-2.7;55;70;44.0;0.4;0;4;0
229;18;18;7;4;3;1;17;1;0;0;0;0;0;13;3;3;14;74;58;89;19;6990;1105;876;100.5;4.6;4.1;30.9;28.3;124;107;53.7;4.8;92;75;55.1;7.2;1;0;0
232;22;22;5;0;2;0;0;0;1;0;0;0;0;5;3;1;0;67;60;70;12;3686;899;0;101.5;2.0;2.0;30.3;39.1;63;66;48.8;-8.3;42;51;45.2;-10.9;0;68;40
241;28;28;5;0;2;-3;0;0;1;0;0;0;0;6;1;2;1;64;57;65;7;3986;717;0;93.1;0.9;3.6;21.7;32.5;52;55;48.6;2.5;42;41;50.6;3.8;0;4;2
264;5;5;6;0;0;-2;2;0;0;0;0;0;0;11;2;0;0;56;55;50;12;4034;283;391;86.9;3.6;5.4;39.3;24.1;76;51;59.8;-1.9;64;43;59.8;-3.2;0;17;5
269;14;14;4;2;1;3;0;0;0;0;0;0;0;1;2;1;1;61;50;75;10;3856;327;136;112.9;6.5;1.9;31.7;24.3;67;58;53.6;0.4;46;41;52.9;-0.6;0;0;0
279;9;9;4;1;0;1;0;0;0;0;0;0;0;0;1;2;2;61;54;62;6;2985;61;454;103.6;3.6;2.4;26.5;24.1;34;42;44.7;3.6;28;28;50.0;11.6;0;9;5
289;30;30;7;0;1;-4;12;0;0;0;0;0;0;20;1;4;5;66;58;67;8;7037;131;229;95.1;1.0;3.1;26.1;34.8;94;115;45.0;4.5;71;83;46.1;3.8;0;92;51
296;3;3;6;0;3;2;2;0;0;0;0;0;0;3;3;2;13;72;54;91;9;6110;243;839;105.4;2.9;1.8;25.3;28.3;86;91;48.6;-1.1;61;62;49.6;0.7;0;0;0
299;31;31;7;4;4;-5;0;2;2;0;0;0;0;8;2;3;7;67;63;65;19;7078;1659;31;97.1;2.5;5.1;29.0;43.7;101;145;41.1;-13.1;78;111;41.3;-12.6;0;154;83
304;35;35;6;0;0;-5;2;0;0;0;0;0;0;8;2;2;19;64;49;80;9;5954;197;872;92.9;1.8;5.4;26.0;38.7;73;120;37.8;-10.8;57;87;39.6;-10.4;0;0;0
320;52;52;1;0;0;0;2;0;0;0;0;0;0;4;0;0;5;64;51;82;2;900;212;19;105.6;4.0;4.0;24.0;36.0;7;20;25.9;-14.8;7;14;33.3;-10.3;0;0;0
332;37;33;6;1;2;-1;4;0;0;0;0;0;0;2;2;0;12;62;50;78;6;5326;509;944;102.9;4.1;4.7;24.3;34.5;62;87;41.6;-6.5;47;70;40.2;-10.4;0;0;0
333;19;19;7;0;1;-3;4;0;0;0;0;0;0;6;5;2;16;70;49;90;7;7643;119;880;97.1;1.9;3.3;23.6;30.1;111;110;50.2;6.0;76;87;46.6;4.1;0;0;0
337;5;5;6;1;2;-1;4;0;1;0;0;0;0;4;4;1;2;69;63;74;22;5541;722;46;96.6;1.9;2.6;37.0;29.9;103;77;57.2;-3.5;79;57;58.1;-4.7;0;5;1
340;42;42;1;1;1;0;0;0;1;0;0;0;0;3;0;0;0;70;68;71;4;432;314;36;116.7;8.3;8.3;16.7;25.0;6;7;46.2;-9.4;4;5;44.4;-10.6;1;19;8
354;29;29;7;0;2;4;4;0;0;0;0;0;0;9;4;3;7;75;56;95;11;8110;1210;475;104.3;3.1;1.3;32.4;25.3;135;97;58.2;0.3;105;71;59.7;2.5;0;0;0
357;25;25;5;2;0;1;4;0;0;0;0;0;0;1;3;0;2;55;53;56;6;2323;0;325;104.9;3.1;1.5;27.9;24.8;36;38;48.6;3.9;24;28;46.2;-0.6;1;3;0
363;30;30;6;1;1;-6;0;1;1;0;0;0;0;3;2;2;1;64;58;65;11;5572;1211;0;89.7;0.0;3.9;14.2;37.5;52;105;33.1;-14.1;33;76;30.3;-18.8;0;10;5
371;28;28;3;0;0;-3;0;0;0;0;0;0;0;3;1;1;5;62;49;75;2;2627;0;270;85.7;0.0;4.1;24.7;28.8;43;32;57.3;14.5;29;27;51.8;8.0;0;0;0
380;31;31;7;2;1;1;2;0;0;0;0;0;0;15;0;2;1;60;57;58;10;5238;13;102;99.9;2.7;2.1;31.6;23.4;93;55;62.8;17.6;60;39;60.6;14.4;0;0;0
391;4182;4182;6;1;0;-4;2;0;0;0;0;0;0;8;2;1;3;56;53;56;9;3932;201;595;89.0;1.8;5.5;27.5;31.1;59;60;49.6;-4.0;41;42;49.4;-5.9;0;64;23
395;62;30;4;1;0;-1;8;0;0;0;0;0;0;0;1;0;1;68;56;80;5;2859;1115;303;100.5;1.3;1.3;27.7;31.5;41;43;48.8;-3.7;26;32;44.8;-6.1;0;58;26
410;22;22;3;0;1;0;0;0;0;0;0;0;0;0;0;1;0;62;59;59;7;1959;0;0;100.5;1.8;1.8;23.9;25.7;31;22;58.5;3.4;20;18;52.6;0.8;0;4;3
413;25;25;3;0;0;3;0;0;0;0;0;0;0;3;0;2;6;68;50;88;2;3009;0;476;118.4;4.8;1.2;21.5;31.1;34;45;43.0;-7.9;26;36;41.9;-12.5;0;0;0
415;36;29;4;0;5;-2;2;0;3;0;0;0;0;2;1;5;3;60;53;67;8;3630;708;1047;89.6;3.0;5.0;33.7;25.8;57;36;61.3;7.4;46;28;62.2;10.5;0;0;0
426;25;25;7;4;4;5;9;2;0;0;0;1;0;5;4;4;1;71;65;75;33;7197;1099;0;108.9;3.5;1.0;28.0;27.5;107;100;51.7;6.9;79;66;54.5;8.6;1;131;69
432;8;8;7;1;4;2;8;0;0;0;1;0;0;4;3;2;5;68;65;75;31;7324;1147;302;103.4;2.5;2.0;30.0;40.8;115;140;45.1;-4.0;92;110;45.5;-3.2;0;15;4
434;27;27;7;3;4;3;2;1;0;1;0;0;0;2;4;2;21;82;70;90;33;7864;1601;418;102.6;3.2;2.3;33.4;33.0;131;122;51.8;3.0;100;91;52.4;6.0;2;0;0
438;23;23;6;1;4;2;2;0;0;0;0;0;0;5;0;3;26;70;54;88;9;6239;90;337;104.0;4.6;3.5;30.6;31.2;84;108;43.8;-13.0;65;72;47.4;-6.8;0;0;0
464;11;11;7;6;5;8;8;3;2;0;1;0;0;11;5;3;3;86;75;89;26;6336;1216;519;109.8;4.5;0.6;35.2;18.2;122;55;68.9;20.8;86;41;67.7;18.4;1;121;77
481;32;32;5;0;1;-1;0;0;1;0;0;0;0;1;3;1;4;63;51;78;6;3773;325;374;98.6;1.9;2.9;27.7;34.3;51;63;44.7;-4.2;41;53;43.6;-6.7;0;0;0
498;16;16;6;3;3;0;4;1;0;0;0;0;0;2;2;0;12;72;57;86;16;6035;1173;426;98.2;3.6;3.6;37.6;31.6;121;81;59.9;1.8;85;60;58.6;1.6;0;0;0
507;15;15;7;0;3;1;0;0;0;0;0;0;0;14;3;4;14;79;65;87;12;7630;1775;578;102.7;1.9;1.4;27.4;34.0;120;126;48.8;-0.3;86;98;46.7;0.2;0;0;0
510;19;19;4;0;1;2;0;0;0;0;0;0;0;6;6;0;0;63;52;69;5;3054;108;737;105.9;2.4;0.0;40.1;20.0;58;37;61.1;4.1;46;27;63.0;4.1;0;4;2
512;4619;25;6;2;0;1;0;0;0;0;0;0;0;3;1;1;2;64;58;69;7;3394;803;233;99.1;5.3;4.2;30.8;23.3;58;45;56.3;1.8;38;31;55.1;0.4;0;2;1
520;19;19;6;0;3;-2;8;0;0;0;0;0;0;13;1;3;1;62;58;62;8;4085;3;527;91.9;0.9;2.6;38.8;25.6;70;53;56.9;2.7;55;41;57.3;3.2;0;9;4
526;51;0;4;1;1;4;0;0;0;0;0;0;0;0;4;0;3;70;53;91;15;3973;675;372;109.4;4.5;0.9;35.3;26.3;74;53;58.3;4.6;58;43;57.4;0.4;0;0;0
533;59;15;7;1;3;-3;6;1;2;0;0;0;0;7;2;0;4;68;59;73;16;4799;1561;182;92.1;1.5;3.8;28.5;28.5;77;65;54.2;-1.2;50;49;50.5;-5.8;0;9;6
542;5;5;2;3;0;3;0;1;0;0;0;0;0;0;1;0;2;70;68;71;12;1550;150;84;107.1;9.3;2.3;51.1;20.9;36;20;64.3;15.7;30;13;69.8;19.8;0;1;0
547;4182;4182;6;0;2;2;0;0;0;0;0;0;0;5;2;3;18;70;51;90;9;6249;408;1002;103.6;2.9;1.7;27.7;25.3;95;85;52.8;-4.6;72;59;55.0;-3.1;0;0;0
561;29;29;6;0;1;0;0;0;0;0;0;0;0;9;1;4;24;76;51;95;11;6428;166;749;98.8;1.1;1.1;33.6;24.6;111;83;57.2;0.5;82;63;56.6;-0.6;0;0;0
602;30;30;5;2;3;1;0;0;2;0;0;0;0;4;1;1;0;62;61;56;7;3025;484;0;103.5;4.8;3.6;36.9;38.1;45;48;48.4;-4.4;34;44;43.6;-9.7;0;0;0
603;36;36;6;4;2;1;4;2;0;0;0;0;0;11;2;2;1;65;63;63;15;4846;1563;0;99.1;4.5;3.7;41.6;31.9;91;63;59.1;5.3;75;57;56.8;1.6;0;7;4
612;3;3;6;0;3;5;4;0;0;0;1;0;0;9;1;0;10;66;55;80;2;5393;103;1073;108.4;4.0;2.0;28.0;34.0;76;98;43.7;-11.0;57;73;43.8;-10.7;0;0;0
613;18;18;6;0;2;5;2;0;0;0;0;0;0;11;1;1;7;62;52;72;13;7057;128;878;109.0;4.1;1.5;29.6;32.1;123;118;51.0;1.9;85;86;49.7;0.3;0;0;0
616;16;16;5;2;3;3;0;2;2;0;0;0;0;10;1;0;0;67;59;69;4;2566;887;0;120.0;4.2;0.0;21.0;39.3;33;48;40.7;-16.6;18;35;34.0;-22.9;0;20;9
623;24;24;6;3;3;1;4;0;0;0;0;0;0;12;1;1;1;62;64;52;20;5576;120;19;94.4;3.9;3.2;36.8;20.0;109;64;63.0;3.3;85;48;63.9;6.3;2;0;0
643;17;17;3;0;0;-2;2;0;0;0;0;0;0;2;1;0;0;59;54;63;1;2433;173;0;85.7;0.0;3.0;20.7;20.7;29;30;49.2;0.1;20;22;47.6;0.6;0;4;2
650;16;16;7;2;5;3;4;0;2;0;0;0;0;8;1;5;1;76;68;79;22;6598;917;757;102.2;3.3;1.6;28.9;18.0;119;56;68.0;10.6;85;44;65.9;9.3;0;134;75
655;22;22;5;2;1;1;0;1;0;0;0;0;0;7;1;4;3;72;68;76;13;5284;1163;0;101.8;4.1;2.0;42.9;26.6;102;78;56.7;2.3;75;54;58.1;7.0;0;19;9
658;22;22;7;5;4;-2;0;1;2;0;0;0;0;8;2;1;1;72;74;65;37;7224;1512;0;98.7;2.5;2.5;36.9;30.9;123;122;50.2;-5.1;91;88;50.8;-2.1;1;2;2
661;4182;4182;7;3;3;-1;6;1;1;0;0;0;0;8;2;2;1;75;72;70;18;7191;1189;39;96.1;1.5;2.0;33.5;24.0;131;84;60.9;8.5;97;70;58.1;3.0;1;17;9
665;20;20;7;0;2;-1;0;0;1;0;0;0;0;9;2;1;1;63;56;67;10;5636;646;142;97.1;1.9;2.6;26.2;24.9;82;75;52.2;5.4;61;54;53.0;7.2;0;0;0
666;27;27;5;0;1;1;12;0;0;0;0;0;0;2;1;2;2;56;52;57;6;3018;119;400;103.1;4.8;4.8;27.4;33.4;45;51;46.9;-5.9;32;38;45.7;-5.3;0;9;6
672;12;12;7;2;2;3;0;0;0;0;0;0;0;2;2;1;1;63;62;59;13;6519;348;223;103.0;3.9;1.7;38.1;23.2;114;75;60.3;6.9;91;60;60.3;6.4;0;6;4
677;0;0;2;0;1;-1;0;0;0;0;0;0;0;3;0;0;1;69;63;64;3;1794;42;78;93.3;0.0;2.0;18.1;30.1;27;28;49.1;26.2;19;20;48.7;28.5;0;4;1
678;16;16;7;2;4;6;2;0;1;0;0;0;0;9;0;4;2;72;69;72;18;6154;1074;0;106.4;4.7;1.2;38.0;19.9;123;61;66.8;9.2;92;47;66.2;10.0;2;6;1
679;29;29;5;1;1;1;4;0;1;0;0;0;0;4;0;1;1;60;56;61;10;3406;178;0;102.1;2.1;1.1;29.6;21.1;53;38;58.2;-2.9;41;30;57.7;-3.4;0;0;0
684;0;0;6;1;1;-3;2;0;0;0;0;0;0;5;2;3;22;66;53;79;10;5860;1287;621;97.3;3.1;4.9;27.0;35.0;77;120;39.1;8.2;61;79;43.6;14.0;0;0;0
691;4182;4182;7;0;6;3;2;0;2;0;0;0;0;1;6;3;9;68;56;79;19;7842;1168;805;103.4;4.6;3.2;33.1;30.8;135;114;54.2;-1.2;94;86;52.2;-5.9;0;0;0
732;38;38;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;55;88;1;370;142;38;100.0;0.0;0.0;9.7;29.2;7;4;63.6;2.2;2;3;40.0;-21.8;0;3;1
733;10;10;4;0;0;-1;6;0;0;0;0;0;0;21;1;1;0;60;58;54;4;3077;0;349;92.3;1.2;2.3;24.6;18.7;37;33;52.9;2.9;29;20;59.2;8.3;0;8;3
747;43;34;6;0;2;1;7;0;1;0;0;1;0;17;2;1;1;68;56;71;14;5295;648;111;103.0;1.4;0.7;25.2;27.9;80;88;47.6;1.7;59;65;47.6;1.5;0;3;1
758;40;40;4;0;0;1;0;0;0;0;0;0;0;5;0;1;5;65;50;83;7;3698;22;887;106.7;1.9;1.0;18.5;25.3;45;54;45.5;-3.9;30;42;41.7;-6.9;0;0;0
759;23;23;4;0;0;-3;4;0;0;0;0;0;0;3;1;5;11;63;49;77;5;3539;27;449;89.4;1.0;4.1;36.6;30.5;68;45;60.2;6.2;49;37;57.0;6.5;0;0;0
774;16;16;4;1;1;1;4;0;0;0;0;0;0;3;2;1;6;57;47;71;8;4410;0;75;103.5;4.1;3.3;26.1;26.9;67;62;51.9;-6.4;49;45;52.1;-4.2;1;0;0
775;23;23;2;0;0;1;0;0;0;0;0;0;0;2;0;0;1;59;52;58;3;1016;0;285;114.3;3.5;0.0;24.8;24.8;13;14;48.1;-7.0;10;11;47.6;-3.1;0;1;1
778;16;16;7;4;5;0;2;0;4;0;0;0;0;10;2;2;2;76;71;74;28;6191;1224;166;94.0;3.5;3.5;37.2;22.7;116;71;62.0;2.4;89;48;65.0;8.2;0;109;66
793;12;12;3;1;1;3;0;0;0;0;0;0;0;4;0;0;1;70;67;69;3;2295;553;69;103.7;6.3;1.6;42.4;14.1;47;23;67.1;13.8;37;16;69.8;16.0;0;44;20
796;12;12;3;0;1;-1;0;0;0;0;0;0;0;4;0;0;5;62;54;71;6;3046;0;48;96.0;2.4;3.5;33.1;31.9;49;42;53.8;-5.8;37;34;52.1;-8.3;0;0;0
805;30;30;7;0;3;-1;14;0;1;0;0;0;0;5;1;4;15;67;52;81;13;7507;187;1263;99.3;2.4;2.9;26.9;29.7;96;118;44.9;4.4;75;78;49.0;8.2;0;0;0
810;3;3;1;0;1;1;0;0;0;0;0;0;0;5;1;0;0;59;54;66;1;991;0;107;116.7;3.6;0.0;21.8;36.3;12;16;42.9;-4.8;10;13;43.5;-2.0;0;4;0
814;17;17;6;1;3;-1;0;1;1;0;0;0;0;6;4;2;1;66;63;64;16;5571;1184;56;102.3;2.6;3.2;20.7;31.7;74;82;47.4;1.8;46;63;42.2;-2.5;0;2;0
831;24;24;4;1;1;2;0;0;0;0;0;0;0;3;0;1;1;61;57;59;4;2446;0;329;103.7;5.9;2.9;30.9;19.1;32;35;47.8;-2.4;26;20;56.5;10.3;1;20;10
833;35;35;2;1;0;-4;2;0;0;0;0;0;0;3;0;1;8;64;59;63;4;1935;130;437;82.8;1.9;9.3;33.5;40.9;28;38;42.4;10.0;23;29;44.2;12.1;0;0;0
835;24;24;3;0;1;0;4;0;0;0;0;0;0;4;1;0;0;62;55;63;1;1996;0;172;97.1;3.6;3.6;28.9;23.4;27;31;46.6;-16.4;20;25;44.4;-16.3;0;28;12
836;9;9;6;0;0;-2;10;0;0;0;0;0;0;9;3;3;10;66;48;84;2;6403;37;572;97.0;1.7;2.8;20.8;25.3;76;84;47.5;8.6;55;61;47.4;8.8;0;0;0
842;29;29;7;4;4;1;0;2;1;0;0;0;0;10;2;3;2;73;71;71;22;7229;1941;150;99.2;2.5;2.0;39.8;28.4;144;92;61.0;4.7;106;72;59.6;2.4;1;16;8
844;33;33;5;0;2;-2;14;0;0;0;0;0;0;6;2;2;1;59;58;54;12;4123;504;84;95.0;1.7;3.5;31.4;33.2;71;59;54.6;-1.1;52;46;53.1;-3.0;0;7;4
848;16;16;3;0;1;0;0;0;0;0;0;0;0;3;1;1;0;61;54;67;4;1883;46;252;99.1;1.9;1.9;30.6;26.8;25;28;47.2;-4.3;20;21;48.8;-2.6;0;18;5
863;26;26;6;0;3;-2;0;0;0;0;0;0;0;6;3;2;11;61;50;74;10;6266;14;1215;94.3;2.3;3.4;35.0;28.2;104;98;51.5;5.7;82;69;54.3;9.0;0;0;0
868;21;21;4;0;2;0;0;0;0;0;0;0;0;1;2;0;12;72;58;87;12;4214;741;519;100.3;2.6;1.7;39.3;27.3;70;61;53.4;-7.7;60;47;56.1;-6.8;0;0;0
873;12;12;7;0;0;0;2;0;0;0;0;0;0;9;2;1;12;71;53;90;15;8163;856;320;97.7;1.8;1.8;34.8;23.8;139;95;59.4;6.2;103;78;56.9;1.7;0;0;0
884;19;19;6;1;0;-1;0;0;0;0;0;0;0;10;2;3;22;63;49;75;10;6488;172;981;98.2;2.2;2.8;31.6;31.6;104;97;51.7;-4.6;79;73;52.0;-4.3;0;0;0
888;21;21;7;3;1;-3;2;2;0;0;0;0;0;6;6;2;3;61;59;61;13;5998;563;255;93.8;1.8;3.6;36.6;32.4;106;90;54.1;-2.1;82;70;53.9;-4.8;1;8;4
890;3;3;7;4;5;2;6;2;2;0;0;0;0;7;0;2;1;70;72;62;17;6465;1475;487;101.7;5.6;3.9;32.9;25.6;109;83;56.8;11.6;81;55;59.6;14.6;1;120;67
896;14;14;2;0;0;0;0;0;0;0;0;0;0;4;0;1;1;69;53;83;0;1395;0;67;100.0;0.0;0.0;31.0;33.5;19;21;47.5;9.9;18;18;50.0;14.0;0;23;17
899;24;24;6;0;2;-6;6;0;0;0;0;0;0;1;0;0;0;53;55;49;7;3788;49;157;84.2;0.0;5.7;32.3;36.1;67;61;52.3;-3.1;49;48;50.5;-5.5;0;40;21
906;8;8;3;0;3;0;2;0;0;0;0;0;0;1;1;3;2;71;61;78;2;2522;0;343;101.0;2.9;2.9;32.8;37.1;38;46;45.2;9.0;34;34;50.0;15.2;0;23;14
922;55;55;3;0;1;1;0;0;1;0;0;0;0;1;1;4;7;65;51;82;6;2946;345;216;99.4;3.7;2.4;26.9;17.1;39;45;46.4;0.7;32;23;58.2;10.6;0;0;0
937;27;27;2;0;1;2;0;0;0;0;0;0;0;3;0;1;1;74;53;98;4;2086;162;389;110.5;3.5;0.0;32.8;22.4;32;22;59.3;9.3;23;18;56.1;8.1;0;0;0
939;34;34;7;3;5;8;0;0;2;0;0;0;0;5;1;1;6;70;65;69;16;6423;1073;355;110.3;6.2;1.7;37.0;26.3;105;89;54.1;8.2;79;69;53.4;7.6;1;8;4
960;33;33;6;2;0;-2;0;0;0;0;0;0;0;9;2;1;3;71;64;71;14;4498;1777;54;89.4;2.4;4.0;43.2;24.8;97;50;66.0;20.7;71;41;63.4;18.2;0;13;9
983;14;14;3;2;0;2;0;0;0;0;0;0;0;1;1;0;1;71;63;79;12;2893;379;285;106.3;3.7;1.2;33.6;26.1;49;43;53.3;8.8;38;32;54.3;10.7;0;0;0
999;35;35;7;1;2;-1;2;0;0;0;0;0;0;6;2;5;2;63;57;67;4;6305;264;540;99.0;4.0;5.1;29.1;34.8;83;107;43.7;-3.6;65;86;43.0;-5.9;0;7;4
1000;14;14;7;0;3;-3;2;0;1;0;0;0;0;9;5;4;3;66;58;73;12;6823;900;169;93.3;2.1;3.7;32.2;28.0;115;107;51.8;1.5;82;79;50.9;-0.6;0;6;2
1004;3;3;6;1;2;9;2;0;0;0;1;0;0;2;0;3;15;67;54;81;7;6359;38;951;112.7;5.1;1.1;29.4;24.3;97;91;51.6;2.6;76;65;53.9;6.1;0;0;0
1006;58;16;6;3;1;0;4;1;0;1;0;0;0;10;0;1;5;63;59;64;14;4485;227;324;97.8;1.6;2.4;28.1;30.5;74;63;54.0;8.5;46;50;47.9;6.3;1;9;2
1009;14;14;6;0;0;-2;2;0;0;0;0;0;0;5;3;3;2;74;64;79;13;6083;953;413;90.8;1.2;2.4;35.5;18.9;103;74;58.2;4.9;78;53;59.5;5.1;0;117;69
1013;32;32;2;1;1;2;0;0;1;0;0;0;0;0;2;0;2;85;57;99;4;1860;413;257;125.0;3.9;0.0;15.5;17.4;25;18;58.1;15.7;16;15;51.6;8.0;1;0;0
1017;16;16;7;1;0;0;4;0;0;0;0;0;0;9;5;1;8;60;50;70;13;7553;246;816;99.2;2.9;2.9;31.0;28.6;135;95;58.7;-2.5;94;68;58.0;-1.8;0;0;0
1018;59;15;6;3;0;-7;0;1;0;0;0;0;0;5;3;8;3;54;50;59;14;5556;206;721;86.7;2.6;7.1;35.0;34.3;91;72;55.8;4.8;72;63;53.3;1.8;0;0;0
1020;3;3;3;3;1;4;0;0;0;0;0;0;0;4;1;0;0;65;62;62;5;1808;126;133;115.9;10.0;2.0;39.8;21.9;31;25;55.4;2.6;27;16;62.8;10.8;0;2;1
