PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
30971;2021;61;1;4;14672;4;0;0;0;0;7;105;76
31021;2021;38;1;5;17739;0;3;1;1;0;22;134;43
31035;2021;0;0;5;11214;1;3;0;1;1;14;133;60
31124;2021;19;0;3;11400;1;1;1;0;0;11;95;64
31126;2021;52;1;0;0;0;0;0;0;0;0;0;0
31156;2021;53;1;5;17962;4;1;0;0;1;9;152;77
31408;2021;51;1;1;3600;1;0;0;0;0;2;23;64
31433;2021;63;1;0;0;0;0;0;0;0;0;0;0
31545;2021;44;1;1;3539;0;1;0;0;0;3;26;60
31643;2021;54;1;3;7372;0;2;0;1;0;6;61;64
31822;2021;51;1;3;10753;2;1;0;1;1;5;91;81
31858;2021;59;1;5;16307;2;3;0;2;0;19;147;58
32146;2021;20;0;2;7155;1;1;0;0;0;5;70;78
32754;2021;26;0;4;10974;0;3;0;0;0;12;112;61
33654;2021;47;1;2;7471;1;0;1;0;0;6;63;71
33661;2021;65;1;0;0;0;0;0;0;0;0;0;0
34006;2021;17;0;4;14374;0;4;0;1;0;17;147;63
34740;2021;33;0;3;10800;3;0;0;0;0;8;92;69
34770;2021;55;1;3;11059;2;1;0;0;0;8;84;68
34786;2021;12;0;4;14400;3;1;0;0;1;8;113;72
34788;2021;42;1;4;14423;2;2;0;0;0;10;119;70
34797;2021;31;0;4;14678;2;2;0;1;0;14;137;69
34815;2021;45;1;1;1720;0;0;0;0;0;3;14;33
34819;2021;59;1;0;0;0;0;0;0;0;0;0;0
35210;2021;4619;1;4;11818;3;0;0;0;0;7;102;70
35536;2021;60;1;4;14638;3;1;0;1;1;8;99;66
35538;2021;59;1;1;3600;1;0;0;0;0;3;18;44
35595;2021;54;1;1;3600;0;1;0;0;0;7;34;31
36703;2021;45;1;1;1880;0;1;0;0;0;4;32;48
37416;2021;42;1;3;10769;1;2;0;0;1;9;91;65
38547;2021;48;1;4;14304;1;3;0;1;0;14;151;68
38817;2021;49;1;0;0;0;0;0;0;0;0;0;0
40296;2021;65;1;1;3600;0;1;0;0;0;5;57;85
42825;2021;36;1;0;0;0;0;0;0;0;0;0;0
51213;2021;41;1;0;0;0;0;0;0;0;0;0;0
