PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
227;49;11;30;9;10;2;14;3;4;0;1;0;0;30;5;7;48;69;54;83;55;26291;5346;3428;96.8;3.0;2.7;34.4;22.9;443;308;59.0;4.2;332;224;59.7;4.2;1;0;0
229;18;18;82;13;26;10;52;5;4;1;1;0;0;104;39;37;89;72;56;88;214;89586;13294;8171;99.4;3.1;2.7;34.3;28.1;1552;1242;55.5;8.4;1145;932;55.1;7.6;2;0;0
232;22;22;72;18;22;-7;20;8;14;0;0;0;0;103;17;18;13;70;60;74;136;41067;15638;881;100.2;2.3;2.5;30.7;35.2;602;719;45.6;-6.7;459;541;45.9;-6.0;2;939;495
241;28;28;70;8;16;-19;12;4;6;0;0;0;0;82;17;13;18;61;56;65;121;40130;16357;0;98.6;2.2;3.6;24.5;33.9;500;677;42.5;-8.4;377;524;41.8;-9.4;1;91;46
264;5;5;76;11;15;18;28;1;3;0;1;0;0;135;25;20;16;61;55;63;106;54058;2445;7331;102.3;2.7;1.6;31.6;25.2;853;762;52.8;-3.1;637;552;53.6;-2.6;0;191;93
269;14;14;15;0;3;-1;0;0;0;0;1;0;0;10;6;2;7;55;48;63;17;13908;28;1153;100.1;1.8;2.3;28.0;36.8;214;237;47.5;-5.8;159;183;46.5;-7.5;0;0;0
279;9;9;69;16;8;-16;24;2;0;0;0;0;0;19;20;7;14;57;54;57;101;43855;3073;574;101.8;2.9;4.1;23.6;39.6;539;878;38.0;-7.2;393;633;38.3;-6.8;2;37;19
283;49;49;15;2;2;0;12;0;0;0;0;0;0;17;5;6;17;64;48;83;17;13688;211;1529;101.5;2.4;2.6;23.1;30.0;177;223;44.3;-6.8;129;161;44.5;-7.1;1;0;0
289;30;30;82;6;38;-10;61;0;0;0;0;1;1;214;17;10;53;63;59;58;118;81582;500;4615;100.8;2.5;2.9;27.1;35.0;1107;1459;43.1;5.4;818;1070;43.3;5.5;0;1229;658
296;3;3;69;5;16;1;16;0;1;0;0;0;0;63;27;33;150;69;53;86;120;67048;379;8249;99.3;3.0;2.9;33.0;30.1;1111;1019;52.2;-0.8;816;752;52.0;-1.1;0;0;0
299;31;31;81;15;43;-8;38;4;15;0;0;0;0;83;26;12;60;69;64;71;189;73406;17515;825;98.0;2.8;3.1;33.3;30.3;1242;1176;51.4;-0.7;911;837;52.1;-0.2;5;1440;815
304;35;35;81;5;15;-14;26;0;0;0;1;0;0;89;20;31;220;67;50;84;88;81132;661;10843;97.6;2.2;2.9;32.0;31.4;1313;1320;49.9;-2.8;976;989;49.7;-3.1;1;1;0
320;52;52;15;1;3;0;2;0;0;0;1;0;0;12;4;5;17;62;50;77;14;12614;191;2619;100.2;2.6;2.9;26.3;29.7;194;187;50.9;3.3;138;135;50.5;3.9;0;0;0
332;37;33;47;6;6;-4;6;1;0;1;0;0;0;34;14;25;69;62;50;77;61;40241;397;7553;99.5;2.1;2.6;25.9;30.6;577;607;48.7;-0.1;406;460;46.9;-2.7;2;0;0
333;19;19;55;7;19;-2;18;0;0;0;0;0;0;48;16;23;127;70;52;87;74;58439;1995;7596;99.5;3.0;3.0;30.6;29.8;901;894;50.2;-2.1;686;663;50.9;0.1;1;0;0
337;5;5;82;26;32;14;24;4;6;0;0;0;0;86;34;29;75;74;67;76;244;79166;8031;3638;100.6;2.7;2.0;32.7;26.8;1355;1105;55.1;-0.4;999;809;55.3;-0.6;5;73;32
340;42;42;30;2;3;-7;8;0;0;0;0;0;0;11;5;2;2;55;51;55;19;12966;448;464;95.1;1.4;3.3;24.2;31.4;161;198;44.8;-4.8;112;147;43.2;-5.5;0;102;57
341;56;28;29;2;6;0;9;0;1;0;1;1;0;29;9;13;60;60;49;73;43;26358;638;4771;100.5;3.1;3.3;29.5;32.4;374;431;46.5;-2.1;284;326;46.6;-0.9;0;0;0
354;29;29;82;13;31;26;26;3;8;0;0;0;0;86;27;60;79;79;58;93;233;95889;12136;12765;101.5;2.7;1.8;32.6;26.1;1606;1258;56.1;6.4;1204;963;55.6;6.9;3;0;0
357;25;25;51;5;9;3;6;0;0;0;0;0;0;51;9;6;16;58;53;60;39;29235;246;2248;101.6;3.0;2.5;30.0;30.0;491;466;51.3;-4.2;361;334;51.9;-3.3;1;63;36
363;30;30;79;12;20;-25;28;6;11;0;0;0;0;91;25;26;65;63;57;66;153;60715;16721;770;99.9;1.7;2.8;23.7;38.0;743;1232;37.6;-2.9;562;899;38.5;-2.0;0;112;65
371;28;28;38;7;6;-5;8;0;0;1;0;0;0;46;17;12;55;63;50;76;51;35361;160;3566;97.7;2.0;2.6;28.9;28.3;520;521;50.0;-0.6;394;386;50.5;-0.1;0;0;0
375;39;39;62;7;10;11;101;1;0;0;0;3;0;55;8;11;11;63;52;60;78;37833;2283;418;102.3;2.9;1.9;31.1;26.5;574;552;51.0;-2.9;431;403;51.7;-2.9;0;275;152
380;31;31;78;20;16;4;22;1;0;0;0;0;0;165;26;11;34;58;56;53;136;64248;458;995;99.8;3.1;2.9;33.3;30.2;1094;1028;51.6;-0.5;799;725;52.4;0.0;1;4;2
382;9;9;6;0;2;-1;0;0;0;0;0;0;0;5;5;2;14;59;47;73;6;5719;0;758;103.5;2.5;3.1;25.2;48.5;78;138;36.1;-7.5;53;97;35.3;-8.6;0;0;0
385;44;44;4;0;1;-1;2;0;0;0;0;0;0;1;2;0;0;59;51;68;8;1430;544;60;93.3;2.5;5.0;25.2;30.2;19;21;47.5;-2.0;12;17;41.4;-8.9;0;27;20
387;10;10;49;9;23;-11;22;4;7;0;1;0;0;28;25;18;85;67;59;73;139;43972;10996;2890;99.4;2.2;2.9;27.9;34.5;659;805;45.0;-9.8;487;598;44.9;-9.8;3;0;0
391;4182;4182;82;6;12;7;33;0;0;0;0;1;0;168;19;18;17;58;53;59;69;53570;0;3210;101.2;2.8;2.3;31.5;30.4;868;818;51.5;-5.5;663;632;51.2;-5.6;1;764;327
395;62;30;39;11;10;0;36;0;5;0;0;0;0;16;13;16;44;66;59;71;74;28900;6396;2496;103.4;2.7;2.6;24.3;33.3;404;507;44.3;-1.2;285;374;43.2;-1.3;2;56;21
402;47;23;31;3;11;0;6;2;3;0;0;0;0;32;14;13;67;72;54;89;52;29864;3409;3728;101.6;2.9;3.0;26.6;32.7;403;490;45.1;0.1;299;358;45.5;0.0;0;0;0
410;22;22;49;4;7;-14;8;0;0;0;1;0;0;39;13;12;7;58;53;61;42;29576;629;937;96.1;1.6;3.4;24.6;32.9;389;482;44.7;-6.6;278;352;44.1;-7.1;1;15;8
413;25;25;35;1;4;4;23;0;0;0;0;0;0;42;21;19;64;62;47;79;27;32173;201;3455;99.1;3.0;2.7;34.2;27.6;537;488;52.4;-4.5;415;351;54.2;-2.2;0;0;0
415;36;29;41;2;4;-16;26;0;0;0;1;0;0;51;12;30;94;61;49;74;49;38619;590;6458;95.8;1.8;3.4;27.8;31.7;553;599;48.0;-1.3;414;451;47.9;-1.7;0;0;0
426;25;25;77;30;64;24;28;11;24;0;0;0;0;107;18;23;30;72;68;71;219;70011;15164;822;102.4;3.9;2.6;34.4;28.5;1206;1020;54.2;-0.8;909;769;54.2;-0.7;6;1278;705
431;23;23;61;34;25;13;54;13;11;0;0;0;0;126;31;15;9;66;63;65;238;59205;10994;0;101.3;3.0;2.1;37.2;30.8;1127;892;55.8;9.8;843;662;56.0;9.5;4;110;62
432;8;8;75;38;39;-8;44;14;14;1;0;0;0;69;24;39;90;75;72;73;244;78652;14724;4056;100.6;3.0;3.4;29.2;35.5;1218;1508;44.7;3.2;886;1087;44.9;3.8;6;211;103
434;27;27;76;16;47;-9;24;2;13;1;0;0;0;67;37;32;189;79;67;87;255;85304;16776;4420;99.0;2.9;3.3;30.6;31.4;1353;1314;50.7;-2.8;1010;995;50.4;-2.9;4;0;0
438;23;23;61;2;12;-11;34;0;0;0;0;0;0;39;12;27;159;68;53;84;99;61424;1314;5358;98.5;2.2;2.9;30.7;33.4;925;1065;46.5;-4.2;707;770;47.9;-3.0;0;0;0
444;26;26;78;23;34;-19;54;10;11;0;0;0;0;51;24;21;29;65;62;66;236;73887;14657;422;98.4;2.3;3.1;31.3;34.2;1226;1233;49.9;6.8;909;936;49.3;5.4;2;41;15
464;11;11;76;17;49;19;51;5;17;0;0;0;0;90;26;65;46;82;69;86;227;73260;15714;5193;101.4;3.2;2.2;35.0;27.4;1321;987;57.2;11.6;966;763;55.9;10.5;1;1509;857
481;32;32;18;2;6;8;6;0;0;0;0;0;0;27;6;12;37;71;50;87;18;16375;122;3480;106.8;3.7;2.0;28.4;31.0;222;287;43.6;-1.0;168;198;45.9;1.1;0;0;0
498;16;16;82;11;48;20;22;4;12;0;1;0;0;72;43;28;136;75;56;92;195;84537;18109;5355;99.6;3.2;2.3;35.0;24.7;1560;1023;60.4;5.0;1134;790;58.9;3.6;3;0;0
507;15;15;76;17;38;13;73;5;12;0;0;0;0;98;23;22;151;73;67;78;227;84616;15744;4792;99.9;3.1;2.6;36.2;30.1;1559;1274;55.0;3.1;1179;970;54.9;3.1;5;3;1
510;19;19;78;9;7;2;18;0;3;1;0;0;0;95;34;12;34;58;53;60;112;51874;1119;5308;98.7;2.2;2.1;33.0;26.7;854;767;52.7;-3.3;635;544;53.9;-2.1;1;94;39
512;4619;25;63;9;22;5;47;6;6;0;0;1;0;62;7;16;27;67;57;76;91;39688;11162;1659;100.4;2.6;2.1;31.9;26.5;620;541;53.4;-1.3;467;406;53.5;-1.6;2;59;30
520;19;19;34;3;2;4;33;0;0;0;0;1;0;49;5;2;5;56;52;56;24;14669;229;1769;104.7;2.5;1.5;25.8;30.4;192;248;43.6;-11.1;145;179;44.8;-10.3;0;18;11
526;51;0;60;6;20;-10;63;0;4;0;0;1;0;35;15;18;43;65;52;79;92;55920;4034;5441;98.0;3.0;3.6;28.8;29.3;836;792;51.4;1.1;599;607;49.7;-0.5;1;1;0
533;59;15;49;19;16;-5;50;3;5;0;0;0;0;36;26;18;30;72;61;81;154;40328;12882;3513;97.6;3.0;3.3;31.9;27.8;648;579;52.8;2.3;490;441;52.6;2.0;2;86;40
539;15;15;48;23;24;7;26;3;6;0;0;0;0;65;21;10;37;71;68;70;137;45746;8772;342;101.8;3.5;3.0;33.9;34.5;779;768;50.4;-1.4;595;584;50.5;-1.2;6;729;356
542;5;5;72;50;41;41;44;19;12;0;0;2;0;99;39;19;43;76;77;69;303;67795;14742;1266;102.2;4.0;1.6;40.9;21.0;1371;777;63.8;11.4;1028;569;64.4;11.9;7;106;45
547;4182;4182;69;3;25;29;20;0;1;0;0;0;0;82;18;20;181;69;51;87;99;72531;3222;8654;103.3;3.4;2.0;31.9;26.9;1206;980;55.2;-1.3;883;725;54.9;-1.2;0;0;0
557;32;32;34;5;9;3;2;2;5;0;0;0;0;23;11;7;10;62;56;67;55;16515;7528;53;107.2;2.8;1.7;24.2;38.4;222;331;40.1;-5.5;162;243;40.0;-6.2;0;14;6
561;29;29;82;8;22;7;30;1;2;1;0;0;0;51;29;34;226;73;54;91;113;83883;5580;6469;100.5;2.6;2.4;29.6;28.3;1305;1200;52.1;0.1;957;914;51.1;-0.1;3;0;0
594;30;30;52;4;7;-36;2;0;1;2;0;0;0;32;23;22;164;66;51;82;72;49737;278;7304;95.6;1.7;4.4;23.3;38.3;612;1008;37.8;-3.4;445;736;37.7;-3.4;0;0;0
602;30;30;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;45;50;41;0;431;0;0;103.3;8.4;8.4;41.8;50.1;6;9;40.0;-1.1;5;6;45.5;7.2;0;9;0
603;36;36;43;8;9;-3;40;1;3;0;0;0;0;33;9;2;12;62;55;67;74;26372;7336;281;99.9;2.7;2.7;27.0;26.9;380;406;48.3;-1.8;280;277;50.3;0.1;1;68;39
612;3;3;52;5;16;-9;18;0;1;0;1;0;0;76;16;21;75;67;53;80;74;52901;345;6703;97.4;2.7;3.5;31.6;31.0;863;841;50.6;-5.4;639;625;50.6;-5.7;3;0;0
613;18;18;82;7;19;6;49;0;0;1;2;2;1;108;33;64;139;58;50;68;126;92432;724;13194;100.1;3.1;3.0;31.0;30.5;1458;1409;50.9;1.2;1075;1064;50.3;0.2;1;0;0
616;16;16;47;4;10;-12;16;2;5;0;0;0;0;42;14;3;2;63;55;71;51;22445;10303;39;95.7;2.2;3.8;26.1;29.8;312;358;46.6;-12.4;232;257;47.4;-10.8;0;61;22
623;24;24;80;17;18;13;48;0;0;0;0;0;0;160;39;8;16;61;59;55;149;70068;250;4802;100.3;2.7;2.1;33.9;26.5;1190;1027;53.7;2.7;894;741;54.7;4.2;3;53;15
643;17;17;37;9;4;-2;12;0;0;0;0;0;0;27;4;7;7;58;54;60;37;18570;2396;47;102.2;3.3;3.3;27.7;33.9;269;337;44.4;1.4;195;248;44.0;1.2;2;39;18
649;57;57;41;10;20;7;10;3;8;0;0;0;0;23;8;11;19;67;60;74;67;25175;10681;48;103.2;3.4;2.4;29.5;28.7;352;381;48.0;-2.1;267;277;49.1;-1.4;3;458;249
650;16;16;82;28;33;18;24;5;2;0;2;0;0;87;21;64;17;72;64;76;211;81650;5771;11990;96.7;3.1;2.4;38.3;20.8;1625;831;66.2;13.4;1199;641;65.2;12.8;5;1493;848
655;22;22;75;16;38;-3;42;5;14;0;0;0;0;156;29;21;30;68;67;64;219;73244;16619;85;97.1;3.1;3.0;39.3;27.7;1455;1061;57.8;10.1;1072;787;57.7;9.8;3;125;67
658;22;22;82;53;51;0;46;14;20;0;0;0;0;114;39;22;42;74;73;68;401;85308;18259;1410;97.5;3.4;3.2;38.5;28.1;1670;1244;57.3;10.5;1228;925;57.0;10.2;5;60;21
661;4182;4182;77;41;46;26;64;11;18;0;0;0;0;119;22;26;27;70;70;65;307;79389;16832;384;100.9;3.3;2.0;36.8;25.1;1528;977;61.0;6.8;1129;730;60.7;6.9;8;131;72
665;20;20;79;7;27;13;38;1;7;0;0;0;0;54;24;26;39;64;58;68;198;70799;7923;48;100.7;2.6;1.9;34.6;27.7;1207;1005;54.6;3.3;918;737;55.5;4.6;0;0;0
666;27;27;65;3;13;-5;14;0;0;0;2;0;0;56;25;12;11;57;52;59;76;40783;24;8587;97.0;2.5;3.1;31.8;28.7;670;588;53.3;1.0;513;444;53.6;1.6;0;221;114
672;12;12;79;16;31;1;32;0;3;0;0;0;0;90;25;17;18;64;62;61;168;82461;3970;3426;98.4;2.9;2.8;35.4;28.6;1483;1242;54.4;4.2;1094;912;54.5;4.7;3;112;67
677;0;0;21;2;3;-2;6;1;1;0;0;0;0;15;1;2;6;59;54;61;18;11147;732;1687;99.0;1.9;2.6;23.9;28.4;147;196;42.9;2.3;108;139;43.7;1.2;1;54;25
678;16;16;78;22;30;21;44;1;2;1;0;0;0;88;19;18;17;66;66;61;215;73755;6709;1298;97.9;3.5;2.5;39.4;22.7;1503;804;65.1;11.7;1091;622;63.7;10.5;2;81;31
679;29;29;68;4;7;-10;60;0;1;0;0;1;0;97;12;11;21;56;53;55;70;40446;2385;6;96.9;1.8;2.7;23.9;25.5;546;537;50.4;-1.8;389;407;48.9;-2.6;1;8;1
684;0;0;76;9;27;2;20;2;8;0;1;0;0;144;31;32;182;73;61;84;180;86190;15313;5866;101.9;2.4;2.3;27.7;34.3;1198;1595;42.9;0.7;913;1163;44.0;1.4;2;0;0
691;4182;4182;82;18;42;29;46;5;14;0;0;0;0;98;19;35;145;72;58;84;256;96295;17102;8688;100.5;3.3;2.1;36.5;24.7;1771;1203;59.5;6.0;1329;896;59.7;6.7;4;0;0
732;38;38;65;14;23;12;20;3;7;0;0;0;0;31;12;18;28;64;59;66;119;40285;8020;2415;101.5;3.8;2.7;34.7;27.9;663;592;52.8;2.4;509;449;53.1;2.4;1;113;51
733;10;10;61;7;6;5;61;0;0;0;0;3;2;133;24;4;5;57;53;58;47;40505;224;2829;102.3;2.2;1.8;28.1;31.9;603;650;48.1;-7.1;439;484;47.6;-7.4;1;69;21
743;18;18;27;4;4;5;6;0;0;0;0;0;0;47;6;5;12;61;54;62;39;17927;0;2725;103.2;2.8;1.8;32.3;33.1;258;300;46.2;-1.4;204;237;46.3;-1.6;1;243;141
747;43;34;74;12;12;-14;157;0;2;0;0;11;3;114;18;9;23;63;54;62;103;42920;771;1392;96.3;2.2;3.4;30.0;30.5;647;637;50.4;4.5;487;473;50.7;5.0;1;10;6
755;56;56;1;0;0;0;2;0;0;0;0;0;0;2;0;0;0;60;50;69;0;424;121;0;100.0;0.0;0.0;8.5;34.0;3;6;33.3;-30.5;3;5;37.5;-30.9;0;6;4
758;40;40;34;3;2;7;14;0;0;1;0;0;0;21;4;19;57;59;50;69;25;30933;412;5190;103.9;3.0;2.3;27.1;32.1;429;492;46.6;-1.4;322;372;46.4;-1.6;0;2;0
759;23;23;50;7;7;16;24;0;0;0;0;0;0;40;10;23;159;64;50;79;52;45911;153;6855;103.5;3.3;2.0;32.5;30.7;751;703;51.7;2.9;576;521;52.5;2.9;2;0;0
764;61;18;50;16;21;8;26;4;5;0;2;0;0;47;23;21;35;69;61;73;128;43546;5705;4667;100.2;2.7;2.2;33.3;27.8;784;617;56.0;3.8;581;459;55.9;4.4;3;69;31
774;16;16;61;5;26;10;32;0;0;1;1;0;0;56;17;24;121;65;50;82;71;57211;339;6625;100.3;2.8;2.3;30.3;25.7;946;730;56.4;-0.7;685;549;55.5;-1.1;1;0;0
775;23;23;80;8;6;-4;14;0;0;0;0;0;0;103;24;10;35;58;52;61;80;39892;0;11325;100.4;1.9;2.3;27.1;33.9;564;708;44.3;-5.1;440;514;46.1;-3.6;1;257;105
778;16;16;79;39;39;18;54;13;12;2;1;0;0;140;35;44;43;76;68;77;251;73685;17491;4667;99.9;3.5;2.6;35.3;26.6;1318;959;57.9;1.4;979;725;57.5;1.6;8;1385;762
779;61;18;42;5;14;15;68;0;0;1;0;8;4;111;22;17;38;62;51;72;81;42993;516;7776;103.1;3.4;2.3;32.3;30.0;681;641;51.5;-1.2;515;480;51.8;0.0;0;0;0
793;12;12;69;14;39;-5;26;4;13;0;0;0;0;110;20;11;37;73;69;73;229;71753;13362;402;97.1;2.7;3.0;36.9;29.3;1318;1076;55.1;4.6;978;786;55.4;5.3;3;1352;763
796;12;12;50;6;9;-9;12;1;1;0;0;0;0;33;17;16;115;66;52;80;81;48541;880;4797;97.7;2.7;3.5;31.1;32.0;780;785;49.8;-3.4;571;586;49.4;-3.8;1;0;0
805;30;30;79;7;24;-7;26;1;2;1;2;0;0;84;19;33;149;63;53;73;140;87143;2181;11378;101.4;2.8;3.3;26.9;36.1;1174;1594;42.4;4.7;887;1183;42.9;5.2;0;0;0
810;3;3;31;2;5;2;18;0;0;0;0;0;0;52;6;1;2;56;52;53;21;14355;102;1653;105.6;3.5;3.0;24.1;33.4;190;230;45.2;-11.2;144;169;46.0;-10.3;0;28;15
814;17;17;67;30;28;10;14;10;11;0;0;0;0;67;38;28;39;71;70;67;222;67493;13073;366;102.6;2.9;2.2;29.1;30.5;962;1047;47.9;4.9;725;798;47.6;5.0;6;45;24
831;24;24;80;12;22;21;16;4;1;0;0;0;0;55;12;13;16;59;56;57;119;55972;3375;1318;103.1;3.0;1.6;33.1;27.7;919;839;52.3;-0.8;691;608;53.2;0.3;2;99;48
833;35;35;71;9;24;2;38;0;7;1;1;0;0;102;18;32;232;73;59;86;206;80102;13427;9525;99.6;2.7;2.5;32.3;29.1;1375;1183;53.8;4.2;989;871;53.2;3.5;2;0;0
835;24;24;75;10;13;2;14;0;0;1;2;0;0;117;12;23;14;61;54;65;65;33390;204;11695;100.3;2.8;3.0;28.7;31.7;500;533;48.4;-4.5;372;392;48.7;-3.7;0;682;388
