Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
10;34786;12;48;30;4;26;.867;3600000;0
11;10103;24;0;0;0;0;.00nan;0;0
11;13979;24;55;30;4;26;.867;3576000;0
11;18078;20;65;32;3;29;.906;3600000;0
11;32146;20;0;0;0;0;.00nan;0;0
12;13842;34;0;0;0;0;.00nan;0;0
12;15502;34;56;36;4;32;.889;3599000;0
12;22601;26;0;0;0;0;.00nan;0;0
12;32754;26;53;19;2;17;.895;3600000;0
13;1572;4838;84;41;3;38;.927;3580000;0
13;2328;4838;0;0;0;0;.00nan;0;0
13;15464;32;0;0;0;0;.00nan;0;0
13;16006;32;60;16;2;14;.875;3600000;0
14;1913;30;91;36;2;34;.944;3600000;0
14;4506;33;0;0;0;0;.00nan;0;0
14;4826;30;0;0;0;0;.00nan;0;0
14;34740;33;68;28;3;25;.893;3564000;0
15;500;4182;59;27;3;24;.889;3600000;0
15;724;11;98;30;0;30;1.000;2846000;0
15;21522;11;17;9;4;5;.556;709000;0
15;25521;4182;0;0;0;0;.00nan;0;0
16;51;21;65;28;3;25;.893;3600000;0
16;15505;8;26;14;4;10;.714;978000;0
16;25076;8;17;30;7;23;.767;2622000;0
16;25843;21;0;0;0;0;.00nan;0;0
17;335;18;66;34;4;30;.882;3600000;0
17;1251;14;44;32;5;27;.844;3551000;0
17;5001;18;0;0;0;0;.00nan;0;0
17;8046;14;0;0;0;0;.00nan;0;0
18;262;35;0;0;0;0;.00nan;0;0
18;1430;35;87;36;2;34;.944;3600000;0
18;1913;30;0;0;0;0;.00nan;0;0
18;4826;30;33;23;5;18;.783;3600000;0
19;445;12;0;0;0;0;.00nan;0;0
19;4450;5;0;0;0;0;.00nan;0;0
19;19823;5;88;18;0;18;1.000;3600000;0
19;34786;12;77;41;4;37;.902;3600000;0
20;2163;17;0;0;0;0;.00nan;0;0
20;22601;26;74;26;2;24;.923;3600000;0
20;32754;26;0;0;0;0;.00nan;0;0
20;34006;17;65;33;3;30;.909;3561000;0
21;1821;3;0;0;0;0;.00nan;0;0
21;2054;3;91;29;1;28;.966;3600000;0
21;2058;28;0;0;0;0;.00nan;0;0
21;14061;28;72;48;5;43;.896;3600000;0
22;1074;0;90;40;1;39;.975;3600000;0
22;18104;10;65;23;2;21;.913;3581000;0
22;27488;10;0;0;0;0;.00nan;0;0
22;31035;0;0;0;0;0;.00nan;0;0
23;323;9;62;19;2;17;.895;3600000;0
23;335;18;0;0;0;0;.00nan;0;0
23;376;9;0;0;0;0;.00nan;0;0
23;5001;18;70;41;4;37;.902;3562000;0
24;61;31;0;0;0;0;.00nan;0;0
24;18078;20;0;0;0;0;.00nan;0;0
24;32146;20;73;33;3;30;.909;3600000;0
24;34797;31;42;30;5;25;.833;3522000;0
25;2423;15;0;0;0;0;.00nan;0;0
25;4106;15;69;21;1;20;.952;3600000;0
25;15505;8;23;21;5;16;.762;1346000;0
25;25076;8;58;19;2;17;.895;2254000;0
26;233;29;57;31;4;27;.871;3572000;0
26;18351;29;0;0;0;0;.00nan;0;0
26;27739;22;84;42;2;40;.952;3600000;0
26;28026;22;0;0;0;0;.00nan;0;0
27;1572;4838;0;0;0;0;.00nan;0;0
27;2328;4838;83;27;1;26;.963;3600000;0
27;13842;34;0;0;0;0;.00nan;0;0
27;15502;34;89;37;3;34;.919;3535000;0
28;10103;24;0;0;0;0;.00nan;0;0
28;13979;24;48;23;4;19;.826;3682000;0
28;15464;32;0;0;0;0;.00nan;0;0
28;16006;32;73;32;3;29;.906;3682000;0
29;1614;25;86;29;1;28;.966;3600000;0
29;1796;16;75;29;2;27;.931;3600000;0
29;5182;25;0;0;0;0;.00nan;0;0
29;15437;16;0;0;0;0;.00nan;0;0
30;544;19;99;23;0;23;1.000;3600000;0
30;823;23;0;0;0;0;.00nan;0;0
30;10274;23;96;42;2;40;.952;3586000;0
30;31124;19;0;0;0;0;.00nan;0;0
31;262;35;67;31;3;28;.903;3575000;0
31;724;11;0;0;0;0;.00nan;0;0
31;1430;35;0;0;0;0;.00nan;0;0
31;21522;11;100;48;2;46;.958;3600000;0
32;738;27;70;25;2;23;.920;3563000;0
32;4506;33;82;26;1;25;.962;3600000;0
32;26623;27;0;0;0;0;.00nan;0;0
32;34740;33;0;0;0;0;.00nan;0;0
33;445;12;70;21;1;20;.952;3600000;0
33;2058;28;62;33;3;30;.909;3552000;0
33;14061;28;0;0;0;0;.00nan;0;0
33;34786;12;0;0;0;0;.00nan;0;0
34;1821;3;0;0;0;0;.00nan;0;0
34;2054;3;76;32;3;29;.906;3638000;0
34;18104;10;0;0;0;0;.00nan;0;0
34;27488;10;66;40;4;36;.900;3638000;0
35;1251;14;0;0;0;0;.00nan;0;0
35;1572;4838;0;0;0;0;.00nan;0;0
35;2328;4838;61;25;3;22;.880;3600000;0
35;25584;14;75;30;2;28;.933;3600000;0
36;544;19;58;17;2;15;.882;3600000;0
36;1913;30;64;50;6;44;.880;3600000;0
36;4826;30;0;0;0;0;.00nan;0;0
36;31124;19;0;0;0;0;.00nan;0;0
37;1796;16;37;21;4;17;.810;3600000;0
37;15437;16;0;0;0;0;.00nan;0;0
37;22601;26;0;0;0;0;.00nan;0;0
37;32754;26;55;37;5;32;.865;3600000;0
38;335;18;0;0;0;0;.00nan;0;0
38;2163;17;80;24;1;23;.958;3600000;0
38;5001;18;68;27;2;25;.926;3568000;0
38;34006;17;0;0;0;0;.00nan;0;0
39;738;27;0;0;0;0;.00nan;0;0
39;1074;0;72;37;3;34;.919;3600000;0
39;26623;27;41;28;5;23;.821;3535000;0
39;31035;0;0;0;0;0;.00nan;0;0
40;323;9;28;25;6;19;.760;2730000;0
40;376;9;54;11;1;10;.909;870000;0
40;13842;34;67;30;3;27;.900;3600000;0
40;15502;34;0;0;0;0;.00nan;0;0
41;61;31;75;42;3;39;.929;3520000;0
41;233;29;0;0;0;0;.00nan;0;0
41;18351;29;82;28;1;27;.964;3600000;0
41;34797;31;0;0;0;0;.00nan;0;0
42;51;21;74;29;2;27;.931;3600000;0
42;1572;4838;57;25;3;22;.880;3600000;0
42;2328;4838;0;0;0;0;.00nan;0;0
42;25843;21;0;0;0;0;.00nan;0;0
43;445;12;0;0;0;0;.00nan;0;0
43;2423;15;46;28;5;23;.821;3528000;0
43;4106;15;0;0;0;0;.00nan;0;0
43;34786;12;79;39;3;36;.923;3600000;0
44;1614;25;100;28;0;28;1.000;3600000;0
44;5182;25;0;0;0;0;.00nan;0;0
44;27739;22;0;0;0;0;.00nan;0;0
44;28026;22;86;53;4;49;.925;3600000;0
45;15505;8;61;33;4;29;.879;3600000;0
45;18078;20;100;23;0;23;1.000;3600000;0
45;25076;8;0;0;0;0;.00nan;0;0
45;32146;20;0;0;0;0;.00nan;0;0
46;724;11;0;0;0;0;.00nan;0;0
46;15464;32;95;48;3;45;.938;3600000;0
46;16006;32;0;0;0;0;.00nan;0;0
46;21522;11;90;37;2;35;.946;3600000;0
47;262;35;0;0;0;0;.00nan;0;0
47;1430;35;92;39;1;38;.974;3879000;0
47;4506;33;0;0;0;0;.00nan;0;0
47;34740;33;75;27;2;25;.926;3879000;0
48;823;23;0;0;0;0;.00nan;0;0
48;1913;30;0;0;0;0;.00nan;0;0
48;4826;30;95;47;3;44;.936;3792000;0
48;10274;23;58;31;4;27;.871;3792000;0
49;1251;14;0;0;0;0;.00nan;0;0
49;4450;5;0;0;0;0;.00nan;0;0
49;19823;5;43;20;3;17;.850;3600000;0
49;25584;14;80;25;1;24;.960;3600000;0
50;500;4182;58;30;4;26;.867;3600000;0
50;1796;16;61;41;5;36;.878;3547000;0
50;15437;16;0;0;0;0;.00nan;0;0
50;25521;4182;0;0;0;0;.00nan;0;0
51;1074;0;98;46;3;43;.935;3548000;0
51;10103;24;0;0;0;0;.00nan;0;0
51;13979;24;57;16;2;14;.875;3600000;0
51;31035;0;0;0;0;0;.00nan;0;0
52;738;27;100;34;0;34;1.000;3600000;0
52;2058;28;71;24;1;23;.958;3598000;0
52;14061;28;0;0;0;0;.00nan;0;0
52;26623;27;0;0;0;0;.00nan;0;0
53;323;9;95;34;1;33;.971;3600000;0
53;376;9;0;0;0;0;.00nan;0;0
53;544;19;57;24;3;21;.875;3521000;0
53;31124;19;0;0;0;0;.00nan;0;0
54;61;31;87;36;3;33;.917;3574000;0
54;1614;25;80;31;2;29;.935;3600000;0
54;5182;25;0;0;0;0;.00nan;0;0
54;34797;31;0;0;0;0;.00nan;0;0
55;51;21;83;46;3;43;.935;3578000;0
55;25843;21;0;0;0;0;.00nan;0;0
55;27739;22;0;0;0;0;.00nan;0;0
55;28026;22;94;34;1;33;.971;3600000;0
56;13842;34;0;0;0;0;.00nan;0;0
56;15502;34;76;29;2;27;.931;3600000;0
56;18078;20;55;25;3;22;.880;3588000;0
56;32146;20;0;0;0;0;.00nan;0;0
57;335;18;58;26;3;23;.885;3600000;0
57;5001;18;0;0;0;0;.00nan;0;0
57;15505;8;0;0;0;0;.00nan;0;0
57;25076;8;55;33;4;29;.879;3553000;0
58;15464;32;45;38;6;32;.842;3600000;0
58;16006;32;0;0;0;0;.00nan;0;0
58;18104;10;0;0;0;0;.00nan;0;0
58;27488;10;88;27;1;26;.963;3600000;0
59;1913;30;100;49;3;46;.939;3900000;0
59;4506;33;57;19;3;16;.842;3900000;0
59;4826;30;0;0;0;0;.00nan;0;0
59;34740;33;0;0;0;0;.00nan;0;0
60;823;23;0;0;0;0;.00nan;0;0
60;10274;23;87;32;2;30;.938;3600000;0
60;22601;26;64;42;5;37;.881;3592000;0
60;32754;26;0;0;0;0;.00nan;0;0
61;4450;5;0;0;0;0;.00nan;0;0
61;5385;17;0;0;0;0;.00nan;0;0
61;19823;5;65;14;1;13;.929;3600000;0
61;34006;17;80;31;2;29;.935;3560000;0
62;738;27;64;30;3;27;.900;3600000;0
62;1821;3;0;0;0;0;.00nan;0;0
62;2054;3;100;29;0;29;1.000;3600000;0
62;26623;27;0;0;0;0;.00nan;0;0
63;445;12;84;41;3;38;.927;3900000;0
63;724;11;0;0;0;0;.00nan;0;0
63;21522;11;75;36;3;33;.917;3900000;0
63;34786;12;0;0;0;0;.00nan;0;0
64;500;4182;0;0;0;0;.00nan;0;0
64;823;23;95;34;2;32;.941;3600000;0
64;10274;23;0;0;0;0;.00nan;0;0
64;25521;4182;47;27;4;23;.852;3555000;0
65;376;9;0;0;0;0;.00nan;0;0
65;1074;0;96;33;1;32;.970;3600000;0
65;20853;9;69;27;2;25;.926;3576000;0
65;31035;0;0;0;0;0;.00nan;0;0
66;2058;28;0;0;0;0;.00nan;0;0
66;14061;28;53;31;4;27;.871;3546000;0
66;18104;10;56;24;3;21;.875;3600000;0
66;27488;10;0;0;0;0;.00nan;0;0
67;233;29;60;37;4;33;.892;3567000;0
67;1614;25;83;27;2;25;.926;3600000;0
67;5182;25;0;0;0;0;.00nan;0;0
67;18351;29;0;0;0;0;.00nan;0;0
68;51;21;62;41;5;36;.878;3585000;0
68;5385;17;61;42;4;38;.905;3600000;0
68;25843;21;0;0;0;0;.00nan;0;0
68;34006;17;0;0;0;0;.00nan;0;0
69;61;31;71;41;4;37;.902;3569000;0
69;1251;14;0;0;0;0;.00nan;0;0
69;25584;14;86;38;2;36;.947;3600000;0
69;34797;31;0;0;0;0;.00nan;0;0
70;1821;3;0;0;0;0;.00nan;0;0
70;2054;3;93;29;1;28;.966;3600000;0
70;2423;15;85;33;2;31;.939;3572000;0
70;4106;15;0;0;0;0;.00nan;0;0
71;544;19;0;0;0;0;.00nan;0;0
71;27739;22;0;0;0;0;.00nan;0;0
71;28026;22;91;35;1;34;.971;3600000;0
71;31124;19;24;26;6;20;.769;3600000;0
72;10103;24;61;31;4;27;.871;3600000;0
72;13842;34;0;0;0;0;.00nan;0;0
72;13979;24;0;0;0;0;.00nan;0;0
72;15502;34;49;36;5;31;.861;3590000;0
73;724;11;83;39;3;36;.923;3549000;0
73;1796;16;82;25;1;24;.960;3600000;0
73;15437;16;0;0;0;0;.00nan;0;0
73;21522;11;0;0;0;0;.00nan;0;0
74;262;35;51;24;3;21;.875;3554000;0
74;1430;35;0;0;0;0;.00nan;0;0
74;1913;30;0;0;0;0;.00nan;0;0
74;4826;30;95;41;2;39;.951;3600000;0
75;4506;33;0;0;0;0;.00nan;0;0
75;15464;32;78;28;1;27;.964;3600000;0
75;16006;32;0;0;0;0;.00nan;0;0
75;34740;33;82;41;2;39;.951;3595000;0
76;18078;20;32;33;7;26;.788;3600000;0
76;22601;26;0;0;0;0;.00nan;0;0
76;32146;20;0;0;0;0;.00nan;0;0
76;32754;26;64;32;3;29;.906;3600000;0
77;335;18;0;0;0;0;.00nan;0;0
77;1572;4838;0;0;0;0;.00nan;0;0
77;2328;4838;79;37;3;34;.919;3600000;0
77;5001;18;74;21;1;20;.952;3600000;0
78;738;27;0;0;0;0;.00nan;0;0
78;4450;5;61;19;2;17;.895;3600000;0
78;19823;5;0;0;0;0;.00nan;0;0
78;26623;27;39;36;6;30;.833;3600000;0
79;376;9;67;36;4;32;.889;3556000;0
79;15505;8;88;32;2;30;.938;3600000;0
79;20853;9;0;0;0;0;.00nan;0;0
79;25076;8;0;0;0;0;.00nan;0;0
80;262;35;0;0;0;0;.00nan;0;0
80;1430;35;82;23;1;22;.957;3600000;0
80;15464;32;0;0;0;0;.00nan;0;0
80;16006;32;55;33;4;29;.879;3600000;0
81;500;4182;85;31;1;30;.968;3600000;0
81;18078;20;0;0;0;0;.00nan;0;0
81;25521;4182;0;0;0;0;.00nan;0;0
81;32146;20;71;30;2;28;.933;3592000;0
82;233;29;0;0;0;0;.00nan;0;0
82;5385;17;0;0;0;0;.00nan;0;0
82;18351;29;100;25;0;25;1.000;3600000;0
82;34006;17;82;39;3;36;.923;3600000;0
83;2058;28;79;34;2;32;.941;3600000;0
83;14061;28;0;0;0;0;.00nan;0;0
83;27739;22;0;0;0;0;.00nan;0;0
83;28026;22;54;25;3;22;.880;3557000;0
84;61;31;0;0;0;0;.00nan;0;0
84;22601;26;0;0;0;0;.00nan;0;0
84;32754;26;77;33;3;30;.909;3648000;0
84;34797;31;70;37;4;33;.892;3648000;0
85;544;19;58;40;5;35;.875;3600000;0
85;18104;10;71;17;1;16;.941;3600000;0
85;27488;10;0;0;0;0;.00nan;0;0
85;31124;19;0;0;0;0;.00nan;0;0
86;1821;3;76;38;3;35;.921;3600000;0
86;2054;3;0;0;0;0;.00nan;0;0
86;10103;24;0;0;0;0;.00nan;0;0
86;13979;24;34;21;5;16;.762;3523000;0
87;445;12;0;0;0;0;.00nan;0;0
87;13842;34;0;0;0;0;.00nan;0;0
87;15502;34;69;31;2;29;.935;3900000;0
87;34786;12;86;33;2;31;.939;3900000;0
88;724;11;0;0;0;0;.00nan;0;0
88;1796;16;36;35;6;29;.829;3328000;0
88;15437;16;53;2;0;2;1.000;272000;0
88;21522;11;65;20;2;18;.900;3600000;0
89;51;21;0;0;0;0;.00nan;0;0
89;544;19;0;0;0;0;.00nan;0;0
89;25843;21;73;31;3;28;.903;3513000;0
89;31124;19;60;13;1;12;.923;3600000;0
90;233;29;0;0;0;0;.00nan;0;0
90;2423;15;64;36;4;32;.889;3600000;0
90;4106;15;0;0;0;0;.00nan;0;0
90;18351;29;100;44;0;44;1.000;3600000;0
91;738;27;0;0;0;0;.00nan;0;0
91;15464;32;0;0;0;0;.00nan;0;0
91;16006;32;75;23;2;21;.913;3600000;0
91;26623;27;36;27;5;22;.815;3600000;0
92;500;4182;46;40;6;34;.850;3600000;0
92;1614;25;0;0;0;0;.00nan;0;0
92;5182;25;56;28;4;24;.857;3600000;0
92;25521;4182;0;0;0;0;.00nan;0;0
93;262;35;0;0;0;0;.00nan;0;0
93;335;18;0;0;0;0;.00nan;0;0
93;1430;35;89;36;3;33;.917;3600000;0
93;5001;18;61;40;5;35;.875;3514000;0
94;1913;30;0;0;0;0;.00nan;0;0
94;4506;33;0;0;0;0;.00nan;0;0
94;4826;30;98;52;3;49;.942;3544000;0
94;34740;33;61;17;2;15;.882;3600000;0
95;1074;0;61;33;4;29;.879;3774000;0
95;1572;4838;0;0;0;0;.00nan;0;0
95;2328;4838;53;21;3;18;.857;3751000;0
95;31035;0;0;0;0;0;.00nan;0;0
96;61;31;73;36;4;32;.889;3600000;0
96;4450;5;18;23;6;17;.739;2055000;0
96;19823;5;18;11;4;7;.636;1545000;0
96;34797;31;0;0;0;0;.00nan;0;0
97;376;9;77;46;4;42;.913;3543000;0
97;20853;9;0;0;0;0;.00nan;0;0
97;27739;22;0;0;0;0;.00nan;0;0
97;28026;22;66;29;3;26;.897;3600000;0
98;1821;3;50;17;2;15;.882;3600000;0
98;2054;3;0;0;0;0;.00nan;0;0
98;15505;8;68;40;4;36;.900;3600000;0
98;25076;8;0;0;0;0;.00nan;0;0
99;445;12;0;0;0;0;.00nan;0;0
99;500;4182;0;0;0;0;.00nan;0;0
99;25521;4182;52;41;6;35;.854;3600000;0
99;34786;12;93;29;1;28;.966;3600000;0
100;823;23;19;10;4;6;.600;759000;0
100;1251;14;0;0;0;0;.00nan;0;0
100;10274;23;82;20;0;20;1.000;2841000;0
100;25584;14;71;20;1;19;.950;3600000;0
101;233;29;0;0;0;0;.00nan;0;0
101;18351;29;82;24;1;23;.958;3600000;0
101;22601;26;0;0;0;0;.00nan;0;0
101;32754;26;49;31;5;26;.839;3600000;0
102;544;19;57;22;2;20;.909;3547000;0
102;2423;15;0;0;0;0;.00nan;0;0
102;4106;15;90;40;1;39;.975;3600000;0
102;31124;19;0;0;0;0;.00nan;0;0
103;4450;5;0;0;0;0;.00nan;0;0
103;10103;24;58;37;5;32;.865;3600000;0
103;13979;24;0;0;0;0;.00nan;0;0
103;19823;5;69;16;1;15;.938;3600000;0
104;1614;25;0;0;0;0;.00nan;0;0
104;1796;16;0;0;0;0;.00nan;0;0
104;5182;25;66;28;3;25;.893;3600000;0
104;15437;16;58;39;5;34;.872;3514000;0
105;335;18;100;28;0;28;1.000;3600000;0
105;1251;14;72;38;4;34;.895;3600000;0
105;5001;18;0;0;0;0;.00nan;0;0
105;25584;14;0;0;0;0;.00nan;0;0
106;1913;30;0;0;0;0;.00nan;0;0
106;4826;30;76;35;3;32;.914;3900000;0
106;5385;17;0;0;0;0;.00nan;0;0
106;34006;17;83;36;3;33;.917;3900000;0
107;724;11;0;0;0;0;.00nan;0;0
107;4506;33;87;15;0;15;1.000;3600000;0
107;21522;11;83;41;4;37;.902;3600000;0
107;34740;33;0;0;0;0;.00nan;0;0
108;738;27;63;15;1;14;.933;3600000;0
108;1074;0;74;44;4;40;.909;3600000;0
108;26623;27;0;0;0;0;.00nan;0;0
108;31035;0;0;0;0;0;.00nan;0;0
109;262;35;0;0;0;0;.00nan;0;0
109;1430;35;100;25;0;25;1.000;3600000;0
109;1572;4838;98;42;1;41;.976;3600000;0
109;2328;4838;0;0;0;0;.00nan;0;0
110;61;31;71;20;2;18;.900;3819000;0
110;376;9;89;43;3;40;.930;3819000;0
110;20853;9;0;0;0;0;.00nan;0;0
110;34797;31;0;0;0;0;.00nan;0;0
111;13842;34;79;36;2;34;.944;3900000;0
111;15502;34;0;0;0;0;.00nan;0;0
111;18104;10;92;31;2;29;.935;3900000;0
111;27488;10;0;0;0;0;.00nan;0;0
112;22601;26;25;6;3;3;.500;575000;0
112;27739;22;0;0;0;0;.00nan;0;0
112;28026;22;98;17;0;17;1.000;3600000;0
112;32754;26;71;36;4;32;.889;3025000;0
113;10103;24;0;0;0;0;.00nan;0;0
113;13979;24;88;43;4;39;.907;3900000;0
113;15505;8;61;35;4;31;.886;3900000;0
113;25076;8;0;0;0;0;.00nan;0;0
114;445;12;51;30;4;26;.867;3583000;0
114;2058;28;70;22;2;20;.909;3600000;0
114;14061;28;0;0;0;0;.00nan;0;0
114;34786;12;0;0;0;0;.00nan;0;0
115;500;4182;60;15;1;14;.933;3600000;0
115;1913;30;98;52;2;50;.962;3546000;0
115;4826;30;0;0;0;0;.00nan;0;0
115;25521;4182;0;0;0;0;.00nan;0;0
116;61;31;0;0;0;0;.00nan;0;0
116;4450;5;93;29;1;28;.966;3600000;0
116;19823;5;0;0;0;0;.00nan;0;0
116;34797;31;97;44;3;41;.932;3584000;0
117;376;9;53;10;1;9;.900;466000;0
117;1821;3;0;0;0;0;.00nan;0;0
117;2054;3;72;29;2;27;.931;3600000;0
117;20853;9;41;26;5;21;.808;3134000;0
118;51;21;0;0;0;0;.00nan;0;0
118;2423;15;78;23;1;22;.957;3749000;0
118;4106;15;0;0;0;0;.00nan;0;0
118;25843;21;88;41;2;39;.951;3749000;0
119;1796;16;57;13;1;12;.923;3600000;0
119;15437;16;0;0;0;0;.00nan;0;0
119;15505;8;0;0;0;0;.00nan;0;0
119;25076;8;78;37;3;34;.919;3600000;0
120;928;20;84;40;3;37;.925;3600000;0
120;15464;32;67;27;2;25;.926;3600000;0
120;16006;32;0;0;0;0;.00nan;0;0
120;18078;20;0;0;0;0;.00nan;0;0
121;262;35;0;0;0;0;.00nan;0;0
121;1430;35;100;27;0;27;1.000;3600000;0
121;1614;25;40;39;6;33;.846;3347000;0
121;5182;25;50;1;0;1;1.000;253000;0
122;544;19;63;16;2;14;.875;3600000;0
122;1251;14;54;6;0;6;1.000;585000;0
122;25584;14;49;39;6;33;.846;3015000;0
122;31124;19;0;0;0;0;.00nan;0;0
123;335;18;74;39;4;35;.897;3560000;0
123;823;23;73;25;2;23;.920;3600000;0
123;5001;18;0;0;0;0;.00nan;0;0
123;10274;23;0;0;0;0;.00nan;0;0
124;724;11;0;0;0;0;.00nan;0;0
124;1074;0;83;28;2;26;.929;3566000;0
124;21522;11;86;17;0;17;1.000;3600000;0
124;31035;0;0;0;0;0;.00nan;0;0
125;738;27;75;40;3;37;.925;3569000;0
125;4506;33;85;27;1;26;.963;3600000;0
125;26623;27;0;0;0;0;.00nan;0;0
125;34740;33;0;0;0;0;.00nan;0;0
126;51;21;81;37;3;34;.919;3600000;0
126;13842;34;64;26;2;24;.923;3600000;0
126;15502;34;0;0;0;0;.00nan;0;0
126;25843;21;0;0;0;0;.00nan;0;0
127;10103;24;0;0;0;0;.00nan;0;0
127;13979;24;79;32;2;30;.938;3600000;0
127;22601;26;91;51;3;48;.941;3600000;0
127;32754;26;0;0;0;0;.00nan;0;0
128;1074;0;0;0;0;0;.00nan;0;0
128;1913;30;0;0;0;0;.00nan;0;0
128;4826;30;58;21;2;19;.905;3581000;0
128;31035;0;74;23;1;22;.957;3600000;0
129;724;11;0;0;0;0;.00nan;0;0
129;5385;17;0;0;0;0;.00nan;0;0
129;21522;11;49;20;3;17;.850;3600000;0
129;34006;17;42;33;5;28;.848;3600000;0
130;1572;4838;0;0;0;0;.00nan;0;0
130;2328;4838;65;32;3;29;.906;3553000;0
130;18104;10;79;28;1;27;.964;3600000;0
130;27488;10;0;0;0;0;.00nan;0;0
131;233;29;0;0;0;0;.00nan;0;0
131;18351;29;100;42;3;39;.929;3600000;0
131;27739;22;0;0;0;0;.00nan;0;0
131;28026;22;83;40;4;36;.900;3566000;0
132;2058;28;42;19;4;15;.789;3600000;0
132;14061;28;0;0;0;0;.00nan;0;0
132;15505;8;56;39;5;34;.872;3582000;0
132;25076;8;0;0;0;0;.00nan;0;0
133;823;23;0;0;0;0;.00nan;0;0
133;1572;4838;60;21;2;19;.905;3600000;0
133;2328;4838;0;0;0;0;.00nan;0;0
133;10274;23;77;22;1;21;.955;3600000;0
134;500;4182;77;38;3;35;.921;3600000;0
134;1821;3;0;0;0;0;.00nan;0;0
134;2054;3;100;36;0;36;1.000;3600000;0
134;25521;4182;0;0;0;0;.00nan;0;0
135;376;9;0;0;0;0;.00nan;0;0
135;1074;0;39;19;4;15;.789;866000;0
135;20853;9;100;36;1;35;.972;3600000;0
135;31035;0;41;25;4;21;.840;2734000;0
136;1251;14;78;34;2;32;.941;3600000;0
136;22601;26;51;34;4;30;.882;3557000;0
136;25584;14;0;0;0;0;.00nan;0;0
136;32754;26;0;0;0;0;.00nan;0;0
137;262;35;0;0;0;0;.00nan;0;0
137;1430;35;100;31;0;31;1.000;3600000;0
137;2058;28;0;0;0;0;.00nan;0;0
137;14061;28;62;28;3;25;.893;3600000;0
138;445;12;0;0;0;0;.00nan;0;0
138;4506;33;57;24;3;21;.875;3654000;0
138;34740;33;0;0;0;0;.00nan;0;0
138;34786;12;72;28;2;26;.929;3654000;0
139;544;19;62;34;4;30;.882;3532000;0
139;15464;32;69;30;3;27;.900;3600000;0
139;16006;32;0;0;0;0;.00nan;0;0
139;31124;19;0;0;0;0;.00nan;0;0
140;335;18;0;0;0;0;.00nan;0;0
140;5001;18;71;36;4;32;.889;3583000;0
140;18104;10;0;0;0;0;.00nan;0;0
140;27488;10;51;23;3;20;.870;3600000;0
141;51;21;0;0;0;0;.00nan;0;0
141;1913;30;0;0;0;0;.00nan;0;0
141;4826;30;95;30;1;29;.967;3727000;0
141;25843;21;82;32;2;30;.938;3727000;0
142;738;27;0;0;0;0;.00nan;0;0
142;5385;17;79;38;2;36;.947;3900000;0
142;26623;27;56;19;2;17;.895;3900000;0
142;34006;17;0;0;0;0;.00nan;0;0
143;10103;24;62;34;3;31;.912;3560000;0
143;13979;24;0;0;0;0;.00nan;0;0
143;15505;8;100;36;1;35;.972;3600000;0
143;25076;8;0;0;0;0;.00nan;0;0
144;1614;25;50;22;3;19;.864;3540000;0
144;5182;25;0;0;0;0;.00nan;0;0
144;13842;34;0;0;0;0;.00nan;0;0
144;15502;34;94;46;2;44;.957;3600000;0
145;823;23;0;0;0;0;.00nan;0;0
145;10274;23;81;28;1;27;.964;3600000;0
