TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
30;4935;289;31144;31725;37303;31849;36333;13942;594;25234;363;21498;1217;31117;805;21515;602;5159;;;363;36333;5159;37303;25234;21515;21498;31144;31725;31117;363;36333;5159;37303;25234;21515;21498;31144;31725;31117;363;36333;21515;37303;21498;5159;31725;25234;4935;13942;594;805;1217;31144;31117;37303;31849;289;31725;25234;13942;594;805;4935;31117;37303;13942;594;805;4935;31117;37303;4935;31144;31725;37303;289;13942;594;805;13942;31144;37303;31849;4935;805;21515;31849;5159;13942;363;1913;4826;36333;31144;
31;2878;12276;2572;20786;1882;2801;299;380;23494;34877;2190;34106;19396;25433;21432;29811;31062;21656;;;2878;299;2801;2190;23494;29811;12276;2572;34877;1882;2878;299;2801;2190;23494;29811;12276;2572;34877;1882;2878;299;2801;23494;12276;2190;1882;34877;29811;19396;20786;21432;21656;34106;25433;1882;2572;12276;23494;34877;29811;20786;21432;19396;25433;1882;29811;20786;21432;19396;25433;1882;299;12276;20786;1882;2801;2878;23494;34877;299;12276;1882;2801;2878;20786;2801;2878;2572;12276;299;61;34797;2878;12276;
32;16660;10143;36287;1013;32878;218;1026;5419;31060;2748;32639;42702;31652;481;23505;1849;27804;557;;;218;1026;557;32639;31060;27804;10143;36287;16660;1013;218;1026;557;32639;31060;27804;10143;36287;16660;1013;32639;218;1026;31060;557;27804;16660;1013;1849;42702;481;32878;16660;31652;1013;2748;10143;36287;31060;23505;42702;481;32878;1849;1013;2748;42702;481;32878;1849;1013;2748;10143;16660;1013;32878;218;36287;31060;2748;10143;16660;1013;218;36287;32878;32639;218;16660;10143;5419;15464;16006;16660;218;
33;31113;30703;960;5577;5227;13618;2468;31151;32741;1860;31116;15051;18255;1167;28742;844;31813;23870;;;31113;960;13618;844;5577;23870;30703;18255;32741;5227;31113;30703;960;844;5577;13618;15051;18255;23870;32741;31113;960;844;5577;13618;23870;30703;32741;31116;31151;1167;5227;2468;31113;28742;1860;30703;13618;5577;32741;31151;1167;5227;31116;28742;1860;31151;1167;5227;31116;28742;1860;13618;31113;5577;5227;30703;960;32741;1860;13618;31113;5577;30703;960;5227;13618;31113;18255;31151;31813;4506;34740;31113;13618;
34;22819;23619;939;23804;18053;1040;5119;9812;31636;14045;23608;1963;1803;35725;12435;9211;37294;2155;;;22819;37294;1803;1040;31636;9211;23619;939;23804;12435;22819;37294;1803;1040;31636;9211;23619;939;23804;12435;1803;22819;1040;31636;939;37294;9812;23804;5119;1963;14045;18053;939;23608;23804;12435;23619;9812;35725;31636;5119;14045;18053;1963;23804;35725;5119;14045;18053;1963;23804;35725;22819;939;23804;18053;23619;9812;31636;14045;22819;939;23804;23619;9812;31636;1803;1040;23619;37294;9812;13842;15502;939;9812;
35;27527;5067;1187;19846;833;25586;14320;5349;13963;304;23227;25445;999;20843;25177;1164;7541;1850;;;27527;14320;999;833;19846;25586;7541;5349;25445;25177;27527;14320;999;833;19846;25586;7541;5349;25445;25177;14320;27527;7541;833;999;25445;25586;19846;1187;5067;13963;304;1850;25445;20843;833;25586;5349;19846;25177;5067;13963;304;1187;20843;833;5067;13963;304;1187;20843;833;5067;27527;19846;833;7541;14320;13963;304;5067;27527;13963;7541;14320;19846;27527;14320;25586;5067;25445;1430;26840;27527;999;
36;2879;31564;8087;35189;22153;33617;17724;3849;37361;415;1266;33613;1172;13951;15159;31214;27059;603;;;2879;1172;8087;3849;22153;33617;31564;603;27059;35189;2879;1172;8087;3849;22153;33617;31564;603;27059;35189;3849;8087;603;22153;1172;2879;31564;35189;31214;33617;35189;415;17724;31564;37361;15159;27059;33613;13951;22153;31214;35189;415;33617;37361;15159;31214;35189;415;33617;37361;15159;31564;8087;35189;22153;17724;3849;37361;415;31564;8087;22153;17724;3849;35189;27059;3849;31564;33617;17724;6062;14874;8087;17724;
37;28055;35194;22726;23337;35241;;34402;23142;4910;35744;21503;30960;25045;30957;35614;38770;38961;36794;;;;30960;22726;35744;23337;28055;35194;23142;21503;4910;;30960;23142;35744;4910;28055;35194;22726;23337;35241;30960;;28055;35744;21503;35194;4910;23337;36794;34402;23337;35241;38770;28055;4910;35744;25045;23142;30957;35614;34402;4910;35241;36794;23337;35744;34402;23337;35241;36794;4910;35744;;28055;4910;35241;21503;35194;23337;35744;35194;28055;4910;21503;;23337;28055;30960;35194;22726;;5883;23043;;21503;
38;35094;10611;30614;1333;30966;732;2802;4297;2461;4979;32035;5013;31964;5388;5896;33647;24887;36589;;;732;2802;30614;31964;5896;32035;5013;4297;33647;30966;732;2802;30614;31964;5896;32035;5013;4297;33647;30966;31964;30614;4297;5896;32035;2802;5013;30966;33647;10611;1333;4979;36589;35094;5388;2461;30614;732;5896;30966;10611;1333;4979;33647;5388;2461;10611;1333;4979;33647;5388;2461;4297;30614;1333;30966;10611;31964;2461;4979;31964;30614;30966;10611;4297;4979;35094;10611;5896;30614;5013;3847;31021;4297;35094;
39;;21425;19278;38654;;38819;5093;32760;32170;22934;8247;375;5207;31602;34837;28827;1012;3772;;;;21425;19278;5207;;38819;5093;32760;1012;22934;;21425;19278;5207;;38819;5093;32760;1012;22934;5207;19278;21425;;1012;5093;3772;22934;5093;8247;38654;;38819;1012;32170;22934;;21425;31602;34837;8247;32170;;5093;38654;22934;8247;32170;;5093;38654;22934;375;21425;32170;;19278;5093;38654;22934;375;21425;;5093;19278;32170;21425;5093;1012;19278;;907;9238;19278;21425;
40;6259;35784;2115;38928;4038;4310;32175;21713;13659;3377;3646;9403;1199;17867;5312;8881;31136;23397;;;6259;32175;31136;9403;3377;4310;23397;21713;8881;38928;6259;32175;31136;9403;3377;4310;23397;21713;8881;38928;9403;32175;31136;3377;23397;6259;4310;38928;1199;21713;38928;17867;2115;3646;13659;5312;32175;35784;3377;4038;21713;38928;17867;1199;13659;5312;21713;38928;17867;1199;13659;5312;32175;35784;38928;4038;31136;9403;13659;3377;32175;35784;38928;6259;9403;4038;23397;4310;35784;6259;31136;14351;28712;4310;9403;
41;5140;29716;207;23879;1220;32167;186;36336;17893;25748;4286;34045;35397;10227;4970;2567;35564;17857;;;4286;186;207;34045;17893;32167;35564;36336;29716;4970;4286;186;207;34045;17893;32167;35564;36336;29716;4970;207;186;34045;17893;4286;35564;29716;4970;29716;17857;23879;1220;35397;36336;10227;25748;2567;32167;17893;4970;17857;23879;1220;29716;10227;25748;17857;23879;1220;29716;10227;25748;29716;5140;23879;1220;207;186;10227;25748;29716;5140;1220;186;207;23879;34045;2567;29716;207;35564;23075;19640;32167;35397;
42;4971;5172;30987;5897;31454;35946;23424;;28831;35415;4431;42711;8289;31981;2964;340;;58;;;4971;5172;;31454;2964;35946;340;4431;31981;5897;4971;5172;;31454;2964;35946;340;4431;31981;5897;4971;5172;2964;31454;4431;;5897;31981;30987;8289;28831;35415;23424;58;5897;31454;;;31981;2964;30987;28831;35415;8289;5897;31454;30987;28831;35415;8289;5897;31454;;30987;5897;31454;5172;8289;28831;35415;;30987;31454;8289;5172;5897;5172;8289;;58;30987;1098;37416;30987;8289;
43;747;38682;5891;19412;26104;36597;31222;25145;1938;31163;20560;1829;36642;5593;32764;10114;35284;31206;;;35284;31222;5891;1829;5593;31206;36642;25145;38682;19412;35284;31222;5891;1829;5593;31206;36642;25145;38682;19412;31222;5891;1829;5593;35284;36642;31206;19412;36597;10114;19412;26104;25145;31222;1938;31163;38682;1829;5593;32764;10114;19412;26104;36597;1938;31163;10114;19412;26104;36597;1938;31163;747;38682;19412;26104;36597;31222;1938;31163;747;38682;19412;31222;36597;1938;31206;10114;38682;5891;747;262;3625;10114;31206;
44;28728;38803;2971;31121;;3714;;10787;1327;31081;9392;5353;10603;13546;28818;5355;385;25747;;;3714;38803;10603;385;;5355;5353;10787;28818;13546;3714;38803;10603;385;;5355;5353;10787;28818;13546;385;38803;10603;;5353;3714;10787;28818;5353;;1327;31081;28728;10787;31121;;9392;25747;13546;28818;;1327;31081;5353;31121;;;1327;31081;5353;31121;;2971;38803;31121;;5353;;1327;28818;2971;38803;;;5353;28818;5353;5355;10787;38803;25747;3281;1051;10787;9392;
45;34916;3150;32539;36282;28765;19494;35258;2855;34798;31215;2059;5142;2060;21499;10738;5457;35254;6664;;;34916;5142;32539;36282;31215;19494;6664;2060;35258;34798;34916;5142;32539;36282;31215;19494;6664;2060;35258;34798;19494;34916;5142;36282;3150;6664;35258;31215;5457;32539;21499;28765;3150;35258;34798;10738;35254;2059;36282;31215;32539;21499;28765;5457;34798;10738;32539;21499;28765;5457;34798;10738;35258;3150;36282;28765;5142;34916;34798;31215;3150;34916;36282;19494;35258;28765;35254;2059;34916;36282;3150;2198;36703;35254;35258;
46;28702;34808;6462;;1274;3559;4992;31289;5238;13925;2335;23097;1041;23296;2040;31120;23066;21336;;;31120;34808;6462;23066;;1041;4992;31289;28702;1274;31120;34808;6462;23066;;1041;4992;31289;28702;1274;31120;34808;4992;;1041;23066;6462;1274;21336;3559;1274;13925;34808;2335;5238;2040;31120;23097;23296;;21336;1274;13925;3559;5238;2040;21336;1274;13925;3559;5238;2040;3559;28702;;1274;2335;34808;5238;13925;3559;28702;;2335;34808;1274;34808;31120;4992;2335;3559;323;35622;6462;34808;
47;31440;23467;1927;2447;23091;5627;36771;33632;402;22518;7483;30951;1613;4099;25688;4071;3866;19404;;;31440;36771;33632;3866;22518;7483;30951;1613;1927;2447;31440;36771;33632;3866;22518;7483;30951;1613;1927;2447;36771;31440;33632;22518;1613;3866;1927;2447;5627;23467;2447;23091;7483;4071;402;22518;1927;30951;4099;25688;23467;2447;23091;7483;402;25688;23467;2447;23091;5627;402;25688;31440;23467;2447;23091;30951;36771;402;22518;31440;23467;2447;36771;1927;402;33632;31440;23467;4071;1613;7049;33654;33632;36771;
48;2750;2103;31464;2825;1845;4090;6977;2175;21958;;34804;31430;25254;2177;35246;36556;30955;31053;;;4090;2103;31464;6977;2825;34804;30955;2175;36556;21958;4090;2103;31464;6977;2825;34804;30955;2175;36556;21958;6977;2103;4090;2825;34804;30955;36556;21958;25254;2750;2177;1845;2175;2103;2825;;4090;6977;21958;35246;2750;2177;1845;25254;2825;;2750;2177;1845;25254;2825;;6977;2103;2825;1845;2750;4090;21958;;6977;2103;1845;4090;2750;;31430;30955;31464;6977;2103;3626;38547;34804;31430;
49;35267;;31131;31132;31723;25434;3924;32597;26822;20553;20649;31437;38706;;22848;34776;31097;22889;;;35267;22889;38706;31132;22848;25434;;31131;;31723;35267;22889;38706;31132;22848;25434;;31131;;31723;38706;22889;35267;31132;25434;;;22848;31437;34776;26822;20553;;31131;;31723;31097;3924;31132;22848;31437;26822;20553;34776;;31723;31437;26822;20553;34776;;31723;35267;;31132;31723;3924;25434;26822;20553;35267;;31723;3924;25434;31132;31097;3924;31437;35267;25434;4435;2152;35267;3924;
