PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
44;2021;4860;19;1;2149;1;0;0;0;0;3;14;47
44;2020;500;23;4;13680;0;0;0;0;0;6;86;0
44;2019;500;23;19;64980;0;0;0;0;0;52;578;0
51;2021;21;0;37;121449;15;17;3;1;1;101;1123;71
51;2020;9;0;24;78360;9;11;1;0;0;65;757;0
51;2019;9;0;46;153960;15;22;3;0;1;126;1353;0
51;2018;9;0;35;111600;9;18;5;0;1;98;1025;0
51;2017;25;0;37;120060;19;13;3;0;2;95;1092;0
51;2015;63;1;4;13680;0;0;0;0;0;5;0;0
51;2009;49;1;58;198360;0;0;0;0;0;112;0;0
51;2008;49;1;54;184680;0;0;0;0;0;123;0;0
51;2007;49;1;3;10800;0;0;0;0;0;5;0;0
51;2007;1340;13;34;116280;0;0;0;0;0;88;957;0
51;2006;1340;13;37;126540;0;0;0;0;0;90;947;0
51;2005;1340;13;54;184680;0;0;0;0;0;139;1511;0
51;2004;1340;13;23;78660;0;0;0;0;0;65;714;0
51;2016;30;0;39;119580;21;7;4;0;2;83;982;0
51;2015;3;0;38;128820;12;21;3;0;3;103;1114;0
51;2014;3;0;58;190620;21;28;7;0;2;152;1735;0
51;2013;3;0;55;185040;26;19;7;8;1;139;1788;0
51;2012;11;0;14;46080;9;3;1;1;1;24;306;0
51;2011;11;0;16;53400;5;6;2;1;1;35;383;0
51;2010;11;0;25;82680;11;8;3;1;3;57;652;0
51;2009;11;0;3;11100;3;0;0;0;1;4;94;0
51;2007;11;0;4;14280;1;3;0;2;0;16;118;0
61;2021;31;0;55;195888;28;20;5;6;5;168;1696;69
61;2020;31;0;31;108960;19;8;2;0;0;88;935;0
61;2012;732;2;24;82080;0;0;0;0;0;44;647;0
61;2009;750;2;35;119700;0;0;0;0;0;90;1111;0
61;2008;750;2;32;109440;0;0;0;0;0;76;1041;0
61;2019;31;0;50;168360;23;19;6;0;1;151;1505;0
61;2018;34;0;62;213420;37;24;1;0;9;153;1756;0
61;2017;34;0;65;234720;37;22;6;0;5;158;1993;0
61;2016;34;0;63;222420;41;17;5;0;7;127;1854;0
61;2015;34;0;37;126960;15;19;1;0;1;97;1049;0
61;2014;34;0;51;179640;30;17;3;0;2;134;1632;0
61;2013;34;0;58;197940;32;20;5;5;5;131;1699;0
61;2012;34;0;38;133140;21;11;6;3;4;74;1084;0
61;2011;14;0;29;93000;14;10;2;2;0;78;769;0
61;2010;14;0;54;181020;28;13;8;4;0;130;1527;0
62;2021;978;69;5;17918;3;1;1;0;0;17;133;51
62;2019;956;69;27;92340;0;0;0;0;0;57;620;0
62;2018;956;69;18;61560;0;0;0;0;0;33;485;0
68;2021;4548;81;2;7200;1;1;0;0;0;6;59;38
80;2021;1340;13;25;78540;18;5;2;1;0;74;645;56
80;2020;918;53;3;10800;0;0;0;0;0;3;49;0
80;2019;918;53;2;7200;0;0;0;0;0;2;36;0
85;2021;715;20;23;82012;14;8;1;1;0;71;680;74
85;2020;715;20;36;123120;0;0;0;0;0;105;1313;0
85;2017;1482;83;5;17100;0;0;0;0;0;21;163;0
85;2016;1476;83;10;34200;0;0;0;0;0;30;309;0
85;2019;721;20;42;143640;0;0;0;0;0;120;1348;0
85;2018;721;20;39;133380;0;0;0;0;0;97;1276;0
85;2017;2580;20;4;13680;0;0;0;0;0;14;154;0
93;2021;2457;142;2;7144;1;1;0;0;1;5;53;42
93;2019;2457;142;12;41040;0;0;0;0;0;36;327;0
109;2021;924;53;6;19595;5;1;0;0;1;9;153;44
122;2021;4636;23;24;81804;13;11;0;0;0;52;714;61
122;2020;4636;23;19;64980;0;0;0;0;0;58;527;0
122;2020;495;23;2;7200;0;0;0;0;0;8;50;0
122;2019;495;23;11;37620;0;0;0;0;0;25;250;0
122;2019;4636;56;15;51300;0;0;0;0;0;16;320;0
122;2018;495;23;20;68400;0;0;0;0;0;44;512;0
144;2021;3596;191;1;3600;1;0;0;0;0;4;28;42
159;2020;74;10;7;23940;0;0;0;0;0;12;203;0
159;2019;74;10;21;71820;0;0;0;0;0;46;613;0
159;2018;85;10;10;34200;0;0;0;0;0;24;282;0
159;2018;55;1;29;99180;0;0;0;0;0;104;813;0
159;2014;218;14;2;7200;0;0;0;0;0;11;47;0
159;2015;218;14;34;116280;0;0;0;0;0;54;831;0
159;2016;218;14;37;126540;0;0;0;0;0;84;866;0
159;2017;218;14;29;99180;0;0;0;0;0;59;656;0
159;2017;55;1;3;10800;0;0;0;0;0;11;89;0
164;2019;4686;243;6;20520;0;0;0;0;0;34;304;0
179;2021;3732;91;4;15365;2;1;1;0;0;13;133;56
179;2019;4796;57;3;10800;0;0;0;0;0;4;143;0
179;2019;4731;54;8;27360;0;0;0;0;0;29;254;0
179;2017;773;54;1;1200;0;0;0;0;0;0;0;0
179;2016;753;54;12;41040;0;0;0;0;0;42;408;0
184;2021;2197;54;3;9229;1;2;0;0;1;7;91;50
184;2020;910;53;12;41040;0;0;0;0;0;25;309;0
206;2021;768;54;40;138995;26;11;3;1;0;86;1217;66
206;2020;3730;54;3;10800;0;0;0;0;0;9;76;0
206;2020;744;2;7;23940;0;0;0;0;0;30;254;0
206;2019;744;2;1;300;0;0;0;0;0;0;3;0
206;2018;744;2;14;47880;0;0;0;0;0;35;376;0
206;2019;3730;54;33;112860;0;0;0;0;0;95;913;0
206;2018;3730;54;11;37620;2;5;0;0;0;24;261;0
206;2016;753;54;1;3900;0;0;0;0;0;2;37;0
215;2021;2023;109;24;84603;17;7;0;1;1;58;682;48
216;2021;4532;114;36;125446;21;13;2;0;0;129;1049;87
216;2020;27;0;17;53280;3;9;2;0;1;47;462;0
216;2020;25;0;5;17700;3;2;0;0;0;16;140;0
216;2006;85;10;43;147060;0;0;0;0;0;105;1329;0
216;2019;35;0;30;99900;12;15;2;0;1;93;849;0
216;2018;35;0;67;231300;31;28;6;0;2;163;1877;0
216;2017;35;0;60;207000;35;16;7;0;5;145;1769;0
216;2013;47;1;8;27360;0;0;0;0;0;25;234;0
216;2009;44;1;33;112860;0;0;0;0;0;95;0;0
216;2008;44;1;62;212040;0;0;0;0;0;175;0;0
216;2007;44;1;33;112860;0;0;0;0;0;98;0;0
216;2006;59;1;4;13680;0;0;0;0;0;11;76;0
216;2005;98;12;54;184680;0;0;0;0;0;130;1477;0
216;2004;98;12;65;222300;0;0;0;0;0;166;1886;0
216;2003;98;12;44;150480;0;0;0;0;0;105;1265;0
216;2002;98;12;26;88920;0;0;0;0;0;77;828;0
216;2001;98;12;3;10800;0;0;0;0;0;16;99;0
216;2016;35;0;65;225480;40;19;5;0;5;141;1842;0
216;2015;35;0;67;231660;32;26;6;0;5;150;1829;0
216;2014;35;0;39;137580;27;9;2;0;5;68;1064;0
216;2014;26;0;19;62100;9;5;2;0;1;47;561;0
216;2013;32;0;2;7440;0;1;1;0;0;9;60;0
216;2013;23;0;32;100680;11;17;2;5;2;94;885;0
216;2012;23;0;38;126060;14;16;6;4;2;90;1132;0
216;2011;23;0;47;159180;20;20;3;6;2;118;1380;0
216;2010;23;0;35;123660;12;13;8;4;2;93;1103;0
216;2009;23;0;19;64500;4;10;2;1;0;64;579;0
230;2021;871;19;24;80202;13;8;3;1;0;68;660;61
230;2020;774;54;16;54720;0;0;0;0;0;55;440;0
230;2019;774;54;15;51300;0;0;0;0;0;42;412;0
230;2019;4734;91;13;44460;0;0;0;0;0;40;367;0
230;2016;766;54;3;10800;0;0;0;0;0;4;75;0
233;2021;29;0;10;33739;5;4;0;2;0;25;261;67
233;2020;14;0;30;96480;15;9;2;0;2;82;738;0
233;2019;14;0;31;100440;16;7;4;0;2;80;796;0
233;2018;57;1;2;7200;0;0;0;0;0;7;57;0
233;2018;14;0;26;83820;11;11;1;0;1;69;741;0
233;2017;14;0;43;151320;23;11;7;0;1;112;1228;0
233;2003;220;14;6;20520;0;0;0;0;0;12;136;0
233;2004;220;14;9;30780;0;0;0;0;0;10;182;0
233;2005;220;14;35;119700;0;0;0;0;0;52;839;0
233;2006;220;14;36;123120;0;0;0;0;0;72;935;0
233;2012;61;1;2;7200;0;0;0;0;0;3;56;0
233;2008;56;1;30;102600;0;0;0;0;0;66;892;0
233;2007;56;1;44;150480;0;0;0;0;0;117;1376;0
233;2006;56;1;8;27360;0;0;0;0;0;32;0;0
233;2016;19;0;49;170640;26;18;3;0;2;121;1338;0
233;2015;16;0;42;135660;23;8;6;0;4;78;1113;0
233;2014;16;0;46;152760;26;14;3;0;5;96;1150;0
233;2013;16;0;31;97440;18;6;2;2;4;53;681;0
233;2012;16;0;24;77520;14;8;1;1;3;49;526;0
233;2011;16;0;38;134100;23;10;4;4;9;58;972;0
233;2010;25;0;12;41400;2;8;1;1;0;44;404;0
233;2010;28;0;43;137580;13;19;8;4;3;122;1147;0
233;2009;28;0;55;182280;29;18;4;6;5;130;1424;0
233;2008;28;0;31;100020;16;8;3;3;1;77;786;0
233;2007;28;0;1;3600;1;0;0;0;0;1;29;0
242;2021;886;4;47;151726;24;20;3;4;0;100;1293;74
242;2020;886;4;32;109440;0;0;0;0;0;74;813;0
242;2012;888;48;14;47880;0;0;0;0;0;31;373;0
242;2006;891;48;24;82080;0;0;0;0;0;37;587;0
242;2004;956;48;2;7200;0;0;0;0;0;14;65;0
242;2019;737;2;30;102600;0;0;0;0;0;89;817;0
242;2018;737;2;52;177840;0;0;0;0;0;128;1471;0
242;2017;737;2;52;177840;0;0;0;0;0;102;1325;0
242;2019;476;22;3;10800;0;0;0;0;0;6;88;0
242;2018;886;4;10;34200;0;0;0;0;0;18;247;0
242;2016;62;1;18;61560;0;0;0;0;0;30;469;0
242;2016;63;1;3;10800;0;0;0;0;0;9;0;0
242;2016;3;0;6;16440;0;3;1;0;0;18;141;0
242;2015;11;0;16;51360;7;5;1;0;2;31;398;0
242;2014;12;0;13;37800;5;5;0;0;1;25;267;0
242;2014;17;0;37;132240;13;21;2;0;1;120;1237;0
242;2013;17;0;28;94440;4;17;5;6;0;74;834;0
242;2012;17;0;12;37380;4;4;1;1;1;27;332;0
242;2011;17;0;26;83940;8;11;4;3;1;63;756;0
242;2010;58;1;41;140220;0;0;0;0;0;108;0;0
242;2010;17;0;14;46140;9;2;2;0;1;35;377;0
242;2009;58;1;48;164160;0;0;0;0;0;108;0;0
242;2009;17;0;1;3480;0;1;0;0;0;4;37;0
242;2008;58;1;58;198360;0;0;0;0;0;152;1767;0
242;2007;891;4;27;92340;0;0;0;0;0;55;809;0
254;2021;556;9;3;8538;2;1;0;0;0;9;69;50
254;2019;556;9;1;3600;0;0;0;0;0;5;30;0
254;2017;555;9;6;20520;0;0;0;0;0;39;223;0
261;2021;766;54;25;89688;17;6;2;1;0;46;764;55
261;2020;766;54;25;85500;0;0;0;0;0;40;645;0
261;2020;745;2;1;3600;0;0;0;0;0;2;29;0
261;2019;912;53;1;3600;0;0;0;0;0;9;51;0
261;2019;766;54;10;34200;0;0;0;0;0;19;250;0
261;2018;912;53;21;71820;0;0;0;0;0;53;707;0
261;2018;766;54;4;13680;0;0;0;0;0;9;115;0
261;2017;766;54;1;1200;0;0;0;0;0;0;0;0
261;2016;766;54;3;10800;0;0;0;0;0;15;101;0
262;2021;34;0;1;3600;1;0;0;0;0;2;32;82
262;2021;43;1;14;47160;6;7;1;1;1;35;419;70
262;2021;35;0;13;41639;1;9;0;1;0;47;345;54
262;2020;4182;0;36;128820;26;10;0;0;6;71;989;0
262;2019;4182;0;49;172800;27;16;5;0;5;133;1399;0
262;2018;4182;0;61;218100;35;21;5;0;8;152;1745;0
262;2017;4182;0;46;160380;29;13;4;0;4;100;1376;0
262;2016;15;0;38;127500;18;10;7;0;1;107;1181;0
262;2015;15;0;58;207780;35;17;6;0;5;132;1665;0
262;2014;15;0;64;226560;34;20;9;0;10;146;1831;0
262;2013;15;0;64;227520;39;18;5;2;5;150;1774;0
262;2012;15;0;33;111480;23;8;0;2;1;74;881;0
262;2011;15;0;67;233760;42;17;4;6;3;153;1768;0
262;2010;15;0;65;221700;36;20;5;5;3;143;1742;0
262;2009;15;0;67;227880;37;21;6;4;1;168;1772;0
262;2008;15;0;62;218460;35;18;7;5;4;162;1850;0
262;2007;59;1;5;17100;0;0;0;0;0;7;140;0
262;2007;15;0;35;111420;19;10;2;2;4;72;909;0
262;2006;15;0;67;234300;40;16;9;2;5;184;1954;0
262;2005;59;1;12;41040;0;0;0;0;0;18;295;0
262;2005;15;0;50;168540;13;27;6;3;1;152;1485;0
262;2004;59;1;54;184680;0;0;0;0;0;129;0;0
262;2003;140;13;10;34200;0;0;0;0;0;19;284;0
262;2003;15;0;21;69240;4;14;2;3;1;70;675;0
262;2002;140;13;51;174420;0;0;0;0;0;163;1811;0
262;2001;140;13;55;188100;0;0;0;0;0;145;1706;0
262;2000;140;13;35;119700;0;0;0;0;0;135;1184;0
273;2011;513;83;4;13680;0;0;0;0;0;12;130;0
273;2019;613;16;35;119700;0;0;0;0;0;145;1330;0
273;2018;613;147;26;88920;0;0;0;0;0;72;699;0
276;2021;934;53;17;58202;9;7;1;1;0;44;509;53
276;2020;934;53;25;85500;0;0;0;0;0;52;578;0
276;2019;934;53;4;13680;0;0;0;0;0;4;55;0
276;2019;2546;53;8;27360;0;0;0;0;0;15;231;0
301;2021;170;33;6;20234;4;1;1;0;0;15;182;48
323;2021;46;1;45;164728;30;10;5;1;2;103;1309;73
323;2021;9;0;5;17430;3;2;0;0;0;15;153;66
323;2020;9;0;34;105300;8;15;8;0;2;79;894;0
323;2006;1515;10;3;10800;0;0;0;0;0;7;99;0
323;2019;20;0;31;95760;16;9;4;0;0;73;838;0
323;2018;20;0;43;137640;23;14;2;0;5;87;1185;0
323;2017;20;0;27;89520;13;8;2;0;1;95;879;0
323;2012;60;1;1;3600;0;0;0;0;0;5;0;0
323;2008;60;1;57;194940;0;0;0;0;0;134;0;0
323;2007;60;1;41;140220;0;0;0;0;0;120;1111;0
323;2006;60;1;43;147060;0;0;0;0;0;107;0;0
323;2010;874;4;32;109440;0;0;0;0;0;89;899;0
323;2012;638;6;9;30780;0;0;0;0;0;30;316;0
323;2005;632;6;27;92340;0;0;0;0;0;63;851;0
323;2004;632;6;8;27360;0;0;0;0;0;16;250;0
323;2003;632;6;1;3600;0;0;0;0;0;12;30;0
323;2016;20;0;51;168780;26;18;5;0;3;126;1453;0
323;2015;20;0;41;137220;23;11;4;0;1;90;1197;0
323;2014;15;0;20;69540;9;6;3;0;0;50;546;0
323;2013;26;0;25;78720;10;8;5;2;2;50;626;0
323;2012;27;0;6;18480;1;4;0;1;1;13;153;0
323;2011;27;0;19;62580;9;7;1;2;0;40;472;0
323;2009;27;0;16;46920;7;4;1;2;0;35;399;0
323;2007;27;0;3;7740;0;1;1;0;0;7;50;0
325;2021;935;57;5;18000;3;2;0;1;0;12;159;43
327;2021;172;33;5;18341;3;1;1;1;0;9;163;55
335;2021;18;0;22;57947;8;5;1;0;1;51;516;62
335;2020;5;0;19;65400;9;6;4;0;2;46;482;0
335;2005;1521;10;20;68400;0;0;0;0;0;39;574;0
335;2019;5;0;31;109980;18;6;6;0;3;73;905;0
335;2018;5;0;40;138480;22;11;4;0;5;90;1158;0
335;2017;20;0;54;181440;20;26;6;0;1;161;1744;0
335;2016;52;1;27;92340;0;0;0;0;0;55;733;0
335;2007;51;1;28;95760;0;0;0;0;0;56;789;0
335;2006;51;1;28;95760;0;0;0;0;0;53;0;0
335;2005;51;1;13;44460;0;0;0;0;0;28;384;0
335;2004;1340;13;47;160740;0;0;0;0;0;124;1425;0
335;2003;778;8;12;41040;0;0;0;0;0;19;328;0
335;2016;20;0;28;96300;12;9;5;0;2;75;885;0
335;2015;20;0;36;125460;18;13;4;0;3;80;984;0
335;2014;20;0;59;213000;38;17;4;0;6;144;1673;0
335;2013;22;0;12;42060;5;4;3;0;1;27;383;0
335;2013;16;0;40;134280;24;9;4;3;4;83;1002;0
335;2012;16;0;16;48780;6;5;1;2;3;29;286;0
335;2011;16;0;46;164820;26;12;7;3;6;90;1211;0
335;2010;16;0;57;197640;27;21;7;3;7;136;1518;0
335;2009;0;0;45;157800;26;13;5;3;5;105;1386;0
335;2008;0;0;34;115860;18;14;1;0;1;92;1077;0
335;2007;0;0;6;17100;2;1;1;0;1;10;151;0
335;2006;0;0;16;54720;10;6;0;2;2;44;469;0
342;2021;1581;118;17;58428;10;6;1;0;0;46;471;86
342;2021;3730;54;4;14316;2;2;0;0;0;9;120;66
342;2020;1093;54;13;44460;0;0;0;0;0;48;436;0
342;2019;1093;54;20;68400;0;0;0;0;0;40;541;0
342;2019;924;53;24;82080;0;0;0;0;0;47;635;0
342;2018;765;55;3;10800;0;0;0;0;0;4;83;0
342;2018;924;53;27;92340;0;0;0;0;0;53;646;0
351;2021;61;1;0;0;0;0;0;0;0;0;0;0
351;2021;4918;114;31;105954;21;6;4;2;0;106;887;83
351;2021;426;46;1;3600;0;1;0;0;0;2;19;99
351;2020;141;13;20;68400;0;0;0;0;0;74;655;0
351;2019;141;13;40;136800;0;0;0;0;0;150;1402;0
351;2018;141;13;49;167580;0;0;0;0;0;116;1333;0
351;2017;141;13;39;133380;0;0;0;0;0;125;1136;0
351;2016;141;13;50;171000;0;0;0;0;0;160;1509;0
367;2021;646;6;10;30645;6;2;2;1;0;29;277;53
376;2021;22;0;18;55999;6;7;1;1;1;42;527;73
376;2021;9;0;18;49170;4;8;2;1;1;55;522;65
376;2020;18;0;21;75600;7;11;3;0;0;77;695;0
376;2009;77;10;12;41040;0;0;0;0;0;34;382;0
376;2019;22;0;48;164580;25;14;6;0;0;142;1385;0
376;2018;22;0;59;204420;32;19;5;0;3;160;1795;0
376;2017;22;0;54;184080;34;16;4;0;0;153;1648;0
376;2016;22;0;63;220800;42;13;6;0;9;127;1690;0
376;2015;22;0;66;230460;48;9;7;0;3;141;1802;0
376;2014;22;0;73;254820;41;20;10;0;9;157;2044;0
376;2013;22;0;48;159360;23;15;4;3;4;126;1475;0
376;2012;65;1;25;85500;0;0;0;0;0;51;750;0
376;2012;22;0;36;125340;23;12;1;2;4;90;1123;0
376;2011;65;1;40;136800;0;0;0;0;0;99;1053;0
376;2011;22;0;7;21660;4;2;1;0;1;15;192;0
376;2010;65;1;30;102600;0;0;0;0;0;65;813;0
376;2010;22;0;14;44160;10;2;2;0;2;22;332;0
376;2009;65;1;37;126540;0;0;0;0;0;82;0;0
376;2008;90;12;61;208620;0;0;0;0;0;152;1689;0
376;2007;90;12;64;218880;0;0;0;0;0;173;1880;0
376;2006;90;12;51;174420;0;0;0;0;0;156;1486;0
376;2005;90;12;1;3600;0;0;0;0;0;4;53;0
377;2021;1870;83;34;115073;24;5;5;0;0;80;984;77
377;2021;520;5;6;20095;3;3;0;0;0;16;181;69
377;2020;1481;83;29;99180;0;0;0;0;0;66;805;0
377;2020;520;5;2;7200;0;0;0;0;0;6;76;0
377;2016;520;5;4;13680;0;0;0;0;0;8;110;0
377;2019;1481;83;48;164160;0;0;0;0;0;111;1337;0
377;2018;1481;83;14;47880;0;0;0;0;0;50;427;0
377;2017;1872;83;5;17100;0;0;0;0;0;18;140;0
377;2017;1481;83;18;61560;0;0;0;0;0;38;475;0
377;2016;1481;83;30;102600;0;0;0;0;0;74;902;0
381;2021;920;53;3;10710;2;1;0;0;0;9;88;48
381;2020;920;53;27;92340;0;0;0;0;0;90;909;0
394;2021;982;69;1;3600;0;1;0;1;0;3;29;41
394;2018;474;22;5;17100;0;0;0;0;0;12;138;0
404;2021;3721;54;28;96424;16;10;2;2;0;61;787;59
404;2020;915;53;32;109440;0;0;0;0;0;68;829;0
404;2019;915;53;25;85500;0;0;0;0;0;41;569;0
404;2018;915;53;5;17100;0;0;0;0;0;10;112;0
445;2021;12;0;46;166244;20;20;6;4;2;137;1431;71
445;2020;12;0;32;107700;12;11;7;0;3;76;799;0
445;2008;74;10;33;112860;0;0;0;0;0;85;914;0
445;2007;84;10;27;92340;0;0;0;0;0;51;773;0
445;2012;735;2;26;88920;0;0;0;0;0;73;830;0
445;2019;12;0;30;100620;16;8;4;0;0;62;882;0
445;2018;12;0;41;133200;16;17;5;0;2;95;1232;0
445;2017;5;0;31;106860;16;6;7;0;1;76;876;0
445;2016;38;1;11;37620;0;0;0;0;0;28;269;0
445;2016;5;0;16;53100;7;6;1;0;0;39;405;0
445;2015;62;1;31;106020;0;0;0;0;0;72;911;0
445;2015;30;0;9;21360;3;3;0;0;1;16;175;0
445;2014;24;0;34;115200;8;17;6;0;1;87;874;0
445;2013;41;1;2;7200;0;0;0;0;0;6;83;0
445;2013;24;0;36;125040;19;14;1;5;1;80;1076;0
445;2012;5;0;14;48180;9;4;1;0;1;31;388;0
445;2011;38;1;44;150480;0;0;0;0;0;109;0;0
445;2011;5;0;1;3600;1;0;0;0;0;1;45;0
445;2010;50;1;34;116280;0;0;0;0;0;83;0;0
445;2010;38;1;16;54720;0;0;0;0;0;36;450;0
445;2010;35;0;4;11340;2;1;0;1;1;5;86;0
445;2009;50;1;40;136800;0;0;0;0;0;92;989;0
445;2009;35;0;2;4140;2;0;0;0;0;1;48;0
445;2008;50;1;10;34200;0;0;0;0;0;29;0;0
445;2007;50;1;12;41040;0;0;0;0;0;23;0;0
445;2005;90;12;44;150480;0;0;0;0;0;121;1458;0
456;2021;4883;33;12;39175;9;2;1;1;0;24;323;47
462;2021;1562;111;23;83404;8;10;5;2;0;63;722;41
495;2021;212;14;34;122289;21;8;5;3;0;68;1041;65
495;2020;212;14;18;61560;0;0;0;0;0;42;452;0
495;2019;212;14;27;92340;0;0;0;0;0;55;688;0
495;2018;1012;70;26;88920;0;0;0;0;0;99;892;0
496;2016;565;3;1;3600;0;0;0;0;0;3;14;0
496;2012;66;10;1;3600;0;0;0;0;0;2;34;0
496;2008;81;10;3;10800;0;0;0;0;0;6;73;0
496;2007;1528;10;5;17100;0;0;0;0;0;14;156;0
496;2007;81;10;24;82080;0;0;0;0;0;66;702;0
496;2018;781;8;4;13680;0;0;0;0;0;8;95;0
496;2004;209;14;27;92340;0;0;0;0;0;85;988;0
496;2005;209;14;21;71820;0;0;0;0;0;69;750;0
496;2006;209;14;27;92340;0;0;0;0;0;78;729;0
496;2017;781;8;28;95760;0;0;0;0;0;61;813;0
496;2013;56;1;30;102600;0;0;0;0;0;87;946;0
496;2012;56;1;23;78660;0;0;0;0;0;48;0;0
496;2011;47;1;44;150480;0;0;0;0;0;107;1244;0
496;2010;52;1;16;54720;0;0;0;0;0;44;0;0
496;2009;52;1;36;123120;0;0;0;0;0;86;0;0
496;2008;52;1;31;106020;0;0;0;0;0;64;0;0
496;2016;776;8;6;20520;0;0;0;0;0;11;172;0
496;2015;481;22;40;136800;0;0;0;0;0;86;1132;0
496;2014;485;22;37;126540;0;0;0;0;0;99;1269;0
496;2013;28;0;1;720;0;0;0;0;0;2;10;0
496;2010;20;0;10;23040;1;4;2;0;0;26;243;0
500;2021;4182;0;66;237300;43;16;7;0;3;164;1846;69
500;2020;4182;0;19;69300;13;4;2;0;1;44;505;0
500;2019;4182;0;3;10800;3;0;0;0;1;5;83;0
500;2019;8;0;33;112500;16;10;5;0;0;94;1152;0
500;2018;20;0;46;156960;25;13;5;0;6;93;1323;0
500;2017;17;0;53;171120;14;26;9;0;3;143;1560;0
500;2015;39;1;3;10800;0;0;0;0;0;10;89;0
500;2012;56;1;31;106020;0;0;0;0;0;62;0;0
500;2011;56;1;40;136800;0;0;0;0;0;124;0;0
500;2010;56;1;22;75240;0;0;0;0;0;56;636;0
500;2009;56;1;2;7200;0;0;0;0;0;6;0;0
500;2009;126;11;47;160740;0;0;0;0;0;125;1524;0
500;2016;17;0;59;204300;23;26;8;0;2;152;1910;0
500;2015;17;0;21;69840;5;9;5;0;1;48;634;0
500;2014;28;0;25;88260;9;12;3;0;0;74;779;0
500;2013;28;0;36;116520;12;15;6;5;1;99;1141;0
500;2012;28;0;12;44100;5;3;4;0;0;27;424;0
500;2011;28;0;5;17940;3;2;0;0;1;10;154;0
500;2010;28;0;8;20460;1;4;0;1;0;20;178;0
502;2021;398;44;5;17740;2;3;0;2;0;13;162;51
502;2020;398;44;3;10800;0;0;0;0;0;12;95;0
502;2019;100;12;2;7200;0;0;0;0;0;12;71;0
502;2019;398;44;1;3600;0;0;0;0;0;2;31;0
513;2021;567;2;46;156938;23;18;5;1;0;120;1347;72
513;2020;567;2;23;78660;0;0;0;0;0;54;667;0
513;2007;888;48;18;61560;0;0;0;0;0;56;560;0
513;2012;566;3;13;44460;0;0;0;0;0;29;414;0
513;2019;740;2;36;123120;0;0;0;0;0;82;1065;0
513;2018;832;7;31;106020;12;17;0;0;1;95;990;0
513;2017;54;1;56;191520;0;0;0;0;0;150;1630;0
513;2016;49;1;4;13680;0;0;0;0;0;13;100;0
513;2016;892;4;23;78660;0;0;0;0;0;57;679;0
513;2015;26;0;19;54360;5;7;1;0;0;47;443;0
513;2014;45;1;7;23940;0;0;0;0;0;11;0;0
513;2014;17;0;16;53460;4;8;2;0;0;41;542;0
