PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
127;2021;15;0;5;1;0;2;-4;0;0;0;0;61;0;12;92;51;9;3;3;0;4665;1073;139;0;0
129;2021;20;0;3;0;0;0;-3;0;0;0;0;58;0;2;0;0;4;0;1;1;2949;0;147;0;0
131;2021;4182;0;4;0;1;0;-1;0;0;0;0;58;0;4;0;0;7;1;1;11;3587;143;784;0;0
137;2021;25;0;3;0;2;2;2;0;0;0;0;60;0;2;6;5;4;0;0;0;1966;0;294;0;0
137;2021;4619;1;1;0;0;0;0;0;0;0;0;61;0;0;0;0;1;0;1;0;962;0;39;0;0
145;2021;3;0;5;0;0;4;1;0;0;0;0;58;0;2;6;3;18;2;0;0;3587;0;423;0;0
148;2021;63;1;7;1;2;0;0;0;0;0;0;57;0;10;6;1;7;2;0;3;4327;0;287;0;0
149;2021;20;0;4;0;1;0;-3;0;0;0;0;56;0;2;12;5;5;0;0;0;2530;111;149;0;0
156;2021;24;0;4;1;0;0;0;0;0;0;0;62;0;3;0;0;3;2;0;3;3704;0;347;0;0
158;2021;12;0;5;0;2;4;4;0;0;0;0;66;0;5;1;1;13;1;4;1;4357;0;383;0;0
167;2021;27;0;7;2;3;0;0;0;1;0;0;65;0;15;91;38;12;1;3;4;6704;803;609;0;0
170;2021;23;0;4;0;0;0;-3;0;0;0;0;52;0;2;22;12;3;1;0;1;2103;0;341;0;0
181;2021;4182;0;6;3;3;4;3;1;0;0;0;65;1;13;0;0;3;1;3;4;4702;365;117;0;0
186;2021;31;0;4;0;0;2;0;0;0;0;0;55;0;1;3;2;1;0;0;0;1378;213;0;0;0
194;2021;28;0;5;0;1;2;1;0;0;0;0;62;0;11;0;0;10;4;0;6;4948;166;687;0;0
207;2021;41;1;6;4;3;0;3;0;0;0;0;65;1;17;29;10;8;1;0;2;5371;81;680;0;0
209;2021;11;0;7;2;8;0;6;2;4;0;0;72;1;19;0;0;9;1;4;12;8204;745;715;0;0
213;2021;62;1;7;1;0;6;0;0;0;0;0;58;0;8;81;40;10;0;0;4;4330;0;1234;0;0
218;2021;32;0;6;2;2;2;2;0;1;0;0;72;0;12;33;18;7;0;1;3;5225;997;135;0;0
226;2021;4838;0;7;1;3;2;-6;0;0;0;0;70;0;16;4;0;6;4;1;4;6200;2499;50;0;0
227;2021;11;0;3;0;1;2;3;0;0;0;0;63;0;3;0;0;0;0;3;3;2673;88;271;0;0
229;2021;18;0;7;4;3;17;1;1;0;0;0;74;1;19;0;0;13;3;3;14;6990;1105;876;0;0
232;2021;22;0;5;0;2;0;0;0;1;0;0;67;0;12;68;40;5;3;1;0;3686;899;0;0;0
237;2021;59;1;4;2;2;2;4;2;0;0;0;66;1;11;0;0;7;2;1;0;3720;260;529;0;0
241;2021;28;0;5;0;2;0;-3;0;1;0;0;64;0;7;4;2;6;1;2;1;3986;717;0;0;0
264;2021;5;0;6;0;0;2;-2;0;0;0;0;56;0;12;17;5;11;2;0;0;4034;283;391;0;0
269;2021;22;0;4;2;1;0;3;0;0;0;0;61;0;10;0;0;1;2;1;1;3856;327;136;0;0
279;2021;9;0;4;1;0;0;1;0;0;0;0;61;0;6;9;5;0;1;2;2;2985;61;454;0;0
283;2021;11;0;4;0;2;2;0;0;1;0;1;73;0;5;0;0;6;3;3;5;4616;50;552;0;0
289;2021;30;0;7;0;1;12;-4;0;0;0;0;66;0;8;92;51;20;1;4;5;7037;131;229;0;0
296;2021;3;0;6;0;3;2;2;0;0;0;0;72;0;9;0;0;3;3;2;13;6110;243;839;0;0
299;2021;31;0;7;4;4;0;-5;2;2;0;0;67;0;19;154;83;8;2;3;7;7078;1659;31;0;0
304;2021;35;0;6;0;0;2;-5;0;0;0;0;64;0;9;0;0;8;2;2;19;5954;197;872;0;0
320;2021;52;1;1;0;0;2;0;0;0;0;0;64;0;2;0;0;4;0;0;5;900;212;19;0;0
332;2021;37;1;6;1;2;4;-1;0;0;0;0;62;0;6;0;0;2;2;0;12;5326;509;944;0;0
333;2021;17;0;7;0;1;4;-3;0;0;0;0;70;0;7;0;0;6;5;2;16;7643;119;880;0;0
337;2021;5;0;6;1;2;4;-1;0;1;0;0;69;0;22;5;1;4;4;1;2;5541;722;46;0;0
340;2021;42;1;1;1;1;0;0;0;1;0;0;70;1;4;19;8;3;0;0;0;432;314;36;0;0
354;2021;29;0;7;0;2;4;4;0;0;0;0;75;0;11;0;0;9;4;3;7;8110;1210;475;0;0
357;2021;25;0;5;2;0;4;1;0;0;0;0;55;1;6;3;0;1;3;0;2;2323;0;325;0;0
363;2021;30;0;6;1;1;0;-6;1;1;0;0;64;0;11;10;5;3;2;2;1;5572;1211;0;0;0
366;2021;22;0;1;0;0;2;0;0;0;0;0;53;0;1;0;0;0;0;0;0;415;8;0;0;0
371;2021;28;0;3;0;0;0;-3;0;0;0;0;62;0;2;0;0;3;1;1;5;2627;0;270;0;0
375;2021;17;0;3;0;0;5;0;0;0;0;0;61;0;2;35;20;5;0;1;0;2346;0;307;1;0
380;2021;31;0;7;2;1;2;1;0;0;0;0;60;0;10;0;0;15;0;2;1;5238;13;102;0;0
387;2021;53;1;7;3;5;8;5;3;2;0;0;77;2;16;0;0;7;4;3;12;6918;2111;1297;0;0
391;2021;4182;0;6;1;0;2;-4;0;0;0;0;56;0;9;64;23;8;2;1;3;3932;201;595;0;0
395;2021;30;0;1;0;0;0;-1;0;0;0;0;56;0;0;4;4;0;0;1;0;263;87;0;0;0
395;2021;62;1;4;1;0;8;-1;0;0;0;0;68;0;5;58;26;0;1;0;1;2859;1115;303;0;0
410;2021;22;0;3;0;1;0;0;0;0;0;0;62;0;7;4;3;0;0;1;0;1959;0;0;0;0
413;2021;25;0;3;0;0;0;3;0;0;0;0;68;0;2;0;0;3;0;2;6;3009;0;476;0;0
415;2021;36;1;4;0;5;2;-2;0;3;0;0;60;0;8;0;0;2;1;5;3;3630;708;1047;0;0
426;2021;25;0;7;4;4;9;5;2;0;0;0;71;1;33;131;69;5;4;4;1;7197;1099;0;1;0
432;2021;8;0;7;1;4;8;2;0;0;0;1;68;0;31;15;4;4;3;2;5;7324;1147;302;0;0
434;2021;27;0;7;3;4;2;3;1;0;1;0;82;2;33;0;0;2;4;2;21;7864;1601;418;0;0
438;2021;23;0;6;1;4;2;2;0;0;0;0;70;0;9;0;0;5;0;3;26;6239;90;337;0;0
439;2021;64;1;1;2;0;0;1;0;0;0;0;76;0;6;0;0;3;0;0;0;732;281;0;0;0
464;2021;11;0;7;6;5;8;8;3;2;0;1;86;1;26;121;77;11;5;3;3;6336;1216;519;0;0
481;2021;35;0;5;0;1;0;-1;0;1;0;0;63;0;6;0;0;1;3;1;4;3773;325;374;0;0
498;2021;16;0;6;3;3;4;0;1;0;0;0;72;0;16;0;0;2;2;0;12;6035;1173;426;0;0
507;2021;15;0;7;0;3;0;1;0;0;0;0;79;0;12;0;0;14;3;4;14;7630;1775;578;0;0
510;2021;19;0;4;0;1;0;2;0;0;0;0;63;0;5;4;2;6;6;0;0;3054;108;737;0;0
512;2021;4619;1;6;2;0;0;1;0;0;0;0;64;0;7;2;1;3;1;1;2;3394;803;233;0;0
520;2021;19;0;6;0;3;8;-2;0;0;0;0;62;0;8;9;4;13;1;3;1;4085;3;527;0;0
526;2021;51;1;4;1;1;0;4;0;0;0;0;70;0;15;0;0;0;4;0;3;3973;675;372;0;0
533;2021;59;1;7;1;3;6;-3;1;2;0;0;68;0;16;9;6;7;2;0;4;4799;1561;182;0;0
542;2021;5;0;2;3;0;0;3;1;0;0;0;70;0;12;1;0;0;1;0;2;1550;150;84;0;0
545;2021;27;0;3;1;1;2;3;0;0;0;0;57;0;2;6;4;1;2;2;1;1881;75;74;0;0
547;2021;4182;0;6;0;2;0;2;0;0;0;0;70;0;9;0;0;5;2;3;18;6249;408;1002;0;0
557;2021;54;1;7;3;2;6;-2;1;1;0;0;63;0;12;2;2;9;2;0;1;5513;1696;0;0;0
561;2021;29;0;6;0;1;0;0;0;0;0;0;76;0;11;0;0;9;1;4;24;6428;166;749;0;0
568;2021;50;1;7;2;2;4;3;0;0;0;0;58;0;5;0;0;14;0;2;3;4798;37;0;0;0
577;2021;15;0;3;1;0;2;1;0;0;0;0;64;0;3;2;2;2;0;0;1;1710;92;181;0;0
594;2021;62;1;4;0;3;0;1;0;0;0;0;75;0;7;0;0;8;2;1;8;4130;151;1033;0;0
602;2021;22;0;5;2;3;0;1;0;2;0;0;62;0;7;0;0;4;1;1;0;3025;484;0;0;0
603;2021;36;1;6;4;2;4;1;2;0;0;0;65;0;15;7;4;11;2;2;1;4846;1563;0;0;0
603;2021;21;0;2;0;0;0;-2;0;0;0;0;49;0;0;0;0;0;0;0;0;832;40;0;0;0
612;2021;3;0;6;0;3;4;5;0;0;0;1;66;0;2;0;0;9;1;0;10;5393;103;1073;0;0
613;2021;18;0;6;0;2;2;5;0;0;0;0;62;0;13;0;0;11;1;1;7;7057;128;878;0;0
616;2021;16;0;5;2;3;0;3;2;2;0;0;67;0;4;20;9;10;1;0;0;2566;887;0;0;0
622;2021;53;1;1;0;1;0;1;0;0;0;0;62;0;2;6;5;1;0;0;0;548;0;40;0;0
623;2021;24;0;6;3;3;4;1;0;0;0;0;62;2;20;0;0;12;1;1;1;5576;120;19;0;0
643;2021;17;0;3;0;0;2;-2;0;0;0;0;59;0;1;4;2;2;1;0;0;2433;173;0;0;0
649;2021;14;0;1;0;0;0;1;0;0;0;0;55;0;0;1;0;0;0;0;1;479;0;0;0;0
650;2021;16;0;7;2;5;4;3;0;2;0;0;76;0;22;134;75;8;1;5;1;6598;917;757;0;0
655;2021;22;0;5;2;1;0;1;1;0;0;0;72;0;13;19;9;7;1;4;3;5284;1163;0;0;0
658;2021;22;0;7;5;4;0;-2;1;2;0;0;72;1;37;2;2;8;2;1;1;7224;1512;0;0;0
661;2021;4182;0;7;3;3;6;-1;1;1;0;0;75;1;18;17;9;8;2;2;1;7191;1189;39;0;0
665;2021;20;0;7;0;2;0;-1;0;1;0;0;63;0;10;0;0;9;2;1;1;5636;646;142;0;0
666;2021;27;0;5;0;1;12;1;0;0;0;0;56;0;6;9;6;2;1;2;2;3018;119;400;0;0
667;2021;30;0;5;1;0;0;-2;0;0;0;0;57;0;8;2;0;3;4;2;5;3427;432;135;0;0
668;2021;36;1;6;0;2;2;-1;0;0;0;0;66;0;12;22;9;8;2;1;3;4299;567;850;0;0
672;2021;12;0;7;2;2;0;3;0;0;0;0;63;0;13;6;4;2;2;1;1;6519;348;223;0;0
677;2021;0;0;2;0;1;0;-1;0;0;0;0;69;0;3;4;1;3;0;0;1;1794;42;78;0;0
678;2021;16;0;7;2;4;2;6;0;1;0;0;72;2;18;6;1;9;0;4;2;6154;1074;0;0;0
679;2021;29;0;5;1;1;4;1;0;1;0;0;60;0;10;0;0;4;0;1;1;3406;178;0;0;0
684;2021;0;0;6;1;1;2;-3;0;0;0;0;66;0;10;0;0;5;2;3;22;5860;1287;621;0;0
691;2021;4182;0;7;0;6;2;3;0;2;0;0;68;0;19;0;0;1;6;3;9;7842;1168;805;0;0
732;2021;38;1;1;0;0;0;0;0;0;0;0;71;0;1;3;1;0;0;0;0;370;142;38;0;0
733;2021;10;0;4;0;0;6;-1;0;0;0;0;60;0;4;8;3;21;1;1;0;3077;0;349;0;0
747;2021;43;1;6;0;2;7;1;0;1;0;0;68;0;14;3;1;17;2;1;1;5295;648;111;1;0
758;2021;40;1;4;0;0;0;1;0;0;0;0;65;0;7;0;0;5;0;1;5;3698;22;887;0;0
759;2021;23;0;4;0;0;4;-3;0;0;0;0;63;0;5;0;0;3;1;5;11;3539;27;449;0;0
764;2021;18;0;6;1;2;0;4;0;0;0;0;60;1;8;8;3;1;3;2;5;4158;248;713;0;0
774;2021;16;0;4;1;1;4;1;0;0;0;0;57;1;8;0;0;3;2;1;6;4410;0;75;0;0
775;2021;23;0;2;0;0;0;1;0;0;0;0;59;0;3;1;1;2;0;0;1;1016;0;285;0;0
778;2021;16;0;7;4;5;2;0;0;4;0;0;76;0;28;109;66;10;2;2;2;6191;1224;166;0;0
779;2021;18;0;3;0;1;2;1;0;0;0;0;56;0;0;0;0;13;1;1;1;2448;0;272;0;0
793;2021;12;0;3;1;1;0;3;0;0;0;0;70;0;3;44;20;4;0;0;1;2295;553;69;0;0
796;2021;12;0;3;0;1;0;-1;0;0;0;0;62;0;6;0;0;4;0;0;5;3046;0;48;0;0
805;2021;30;0;7;0;3;14;-1;0;1;0;0;67;0;13;0;0;5;1;4;15;7507;187;1263;0;0
810;2021;3;0;1;0;1;0;1;0;0;0;0;59;0;1;4;0;5;1;0;0;991;0;107;0;0
813;2021;20;0;2;0;0;0;0;0;0;0;0;58;0;2;3;0;5;0;1;0;1141;0;7;0;0
814;2021;17;0;6;1;3;0;-1;1;1;0;0;66;0;16;2;0;6;4;2;1;5571;1184;56;0;0
831;2021;3;0;4;1;1;0;2;0;0;0;0;61;1;4;20;10;3;0;1;1;2446;0;329;0;0
833;2021;35;0;2;1;0;2;-4;0;0;0;0;64;0;4;0;0;3;0;1;8;1935;130;437;0;0
835;2021;24;0;3;0;1;4;0;0;0;0;0;62;0;1;28;12;4;1;0;0;1996;0;172;0;0
836;2021;9;0;6;0;0;10;-2;0;0;0;0;66;0;2;0;0;9;3;3;10;6403;37;572;0;0
842;2021;29;0;7;4;4;0;1;2;1;0;0;73;1;22;16;8;10;2;3;2;7229;1941;150;0;0
844;2021;33;0;5;0;2;14;-2;0;0;0;0;59;0;12;7;4;6;2;2;1;4123;504;84;0;0
848;2021;24;0;3;0;1;0;0;0;0;0;0;61;0;4;18;5;3;1;1;0;1883;46;252;0;0
863;2021;26;0;6;0;3;0;-2;0;0;0;0;61;0;10;0;0;6;3;2;11;6266;14;1215;0;0
868;2021;21;0;4;0;2;0;0;0;0;0;0;72;0;12;0;0;1;2;0;12;4214;741;519;0;0
873;2021;12;0;7;0;0;2;0;0;0;0;0;71;0;15;0;0;9;2;1;12;8163;856;320;0;0
875;2021;11;0;2;1;0;0;-1;0;0;0;0;55;0;4;7;3;3;1;1;0;1207;0;80;0;0
878;2021;10;0;1;0;0;0;0;0;0;0;0;60;0;0;4;3;1;0;0;1;412;0;71;0;0
884;2021;19;0;6;1;0;0;-1;0;0;0;0;63;0;10;0;0;10;2;3;22;6488;172;981;0;0
888;2021;21;0;7;3;1;2;-3;2;0;0;0;61;1;13;8;4;6;6;2;3;5998;563;255;0;0
890;2021;3;0;7;4;5;6;2;2;2;0;0;70;1;17;120;67;7;0;2;1;6465;1475;487;0;0
896;2021;14;0;2;0;0;0;0;0;0;0;0;69;0;0;23;17;4;0;1;1;1395;0;67;0;0
899;2021;19;0;6;0;2;6;-6;0;0;0;0;53;0;7;40;21;1;0;0;0;3788;49;157;0;0
906;2021;8;0;3;0;3;2;0;0;0;0;0;71;0;2;23;14;1;1;3;2;2522;0;343;0;0
914;2021;47;1;5;0;4;2;0;0;1;0;0;70;0;17;48;24;5;2;0;4;4407;326;682;0;0
918;2021;42;1;7;1;0;2;1;0;0;0;0;68;0;14;16;5;7;4;8;4;6037;1007;813;0;0
922;2021;55;1;3;0;1;0;1;0;1;0;0;65;0;6;0;0;1;1;4;7;2946;345;216;0;0
937;2021;27;0;2;0;1;0;2;0;0;0;0;74;0;4;0;0;3;0;1;1;2086;162;389;0;0
939;2021;34;0;7;3;5;0;8;0;2;0;0;70;1;16;8;4;5;1;1;6;6423;1073;355;0;0
960;2021;33;0;6;2;0;0;-2;0;0;0;0;71;0;14;13;9;9;2;1;3;4498;1777;54;0;0
983;2021;14;0;3;2;0;0;2;0;0;0;0;71;0;12;0;0;1;1;0;1;2893;379;285;0;0
999;2021;35;0;7;1;2;2;-1;0;0;0;0;63;0;4;7;4;6;2;5;2;6305;264;540;0;0
1000;2021;14;0;7;0;3;2;-3;0;1;0;0;66;0;12;6;2;9;5;4;3;6823;900;169;0;0
1003;2021;16;0;5;0;1;5;0;0;0;0;1;61;0;5;0;0;9;0;2;7;4458;0;326;1;1
1004;2021;3;0;6;1;2;2;9;0;0;0;1;67;0;7;0;0;2;0;3;15;6359;38;951;0;0
1006;2021;58;1;6;3;1;4;0;1;0;1;0;63;1;14;9;2;10;0;1;5;4485;227;324;0;0
1007;2021;42;1;6;0;3;0;-2;0;1;0;0;65;0;15;24;9;4;1;1;2;4789;1415;0;0;0
1009;2021;14;0;6;0;0;2;-2;0;0;0;0;74;0;13;117;69;5;3;3;2;6083;953;413;0;0
1012;2021;17;0;4;0;1;2;1;0;0;0;0;64;0;4;32;18;6;0;1;1;1722;0;624;0;0
1013;2021;32;0;2;1;1;0;2;0;1;0;0;85;1;4;0;0;0;2;0;2;1860;413;257;0;0
1017;2021;16;0;7;1;0;4;0;0;0;0;0;60;0;13;0;0;9;5;1;8;7553;246;816;0;0
1018;2021;59;1;6;3;0;0;-7;1;0;0;0;54;0;14;0;0;5;3;8;3;5556;206;721;0;0
1020;2021;3;0;3;3;1;0;4;0;0;0;0;65;0;5;2;1;4;1;0;0;1808;126;133;0;0
1024;2021;19;0;2;0;0;2;-1;0;0;0;0;57;0;3;0;0;1;0;1;2;2017;50;124;0;0
1026;2021;32;0;6;4;4;0;-1;2;1;0;0;67;0;20;118;71;4;2;0;0;5722;1295;167;0;0
1027;2021;32;0;7;1;6;0;-1;0;0;0;0;85;0;18;0;0;5;0;6;15;8214;1357;490;0;0
1032;2021;25;0;7;4;2;8;5;0;2;0;0;70;1;13;17;9;12;2;1;1;7389;1253;64;0;0
1033;2021;4838;0;7;0;1;2;-4;0;0;0;0;58;0;5;0;0;7;3;8;15;7025;744;679;0;0
1035;2021;29;0;1;0;0;0;0;0;0;0;0;59;0;1;1;0;2;0;0;0;1016;0;47;0;0
1039;2021;23;0;7;2;3;10;1;0;2;0;0;68;0;13;53;32;8;2;1;5;6708;478;696;0;0
1040;2021;34;0;5;1;2;0;0;0;1;0;0;70;0;11;8;4;5;3;1;1;4049;1468;1;0;0
1041;2021;9;0;3;0;1;0;-1;0;1;0;0;59;0;7;0;0;1;0;0;0;2109;631;0;0;0
1046;2021;8;0;3;1;1;4;0;0;0;0;0;56;0;5;5;0;3;2;1;1;1893;66;70;0;0
1050;2021;16;0;7;0;2;2;1;0;0;0;0;62;0;14;1;0;12;6;2;2;6583;50;157;0;0
1052;2021;0;0;3;0;0;0;-2;0;0;0;0;66;0;2;0;0;6;2;2;10;2937;23;505;0;0
1057;2021;5;0;7;3;2;4;-1;1;0;0;0;64;0;17;3;2;7;3;1;4;4809;1202;0;0;0
1058;2021;51;1;7;1;1;2;0;0;0;0;0;65;0;13;5;1;4;1;2;4;4261;613;69;0;0
1066;2021;14;0;7;3;0;6;-3;1;0;0;0;69;1;24;10;4;11;6;5;4;6786;942;163;0;0
1068;2021;10;0;7;3;5;2;4;1;1;0;0;73;0;33;146;76;8;2;2;5;7062;1106;71;0;0
1084;2021;4182;0;7;2;4;0;4;0;0;0;0;74;0;28;12;3;8;1;1;7;6664;537;736;0;0
1091;2021;23;0;7;0;3;0;2;0;0;0;0;70;0;16;0;0;6;0;3;9;7255;1688;795;0;0
1097;2021;35;0;5;1;2;4;3;0;0;0;0;66;0;10;0;0;4;1;0;11;4972;67;599;0;0
1103;2021;54;1;3;0;0;0;-3;0;0;0;0;56;0;4;0;0;7;2;1;7;2856;153;347;0;0
1112;2021;54;1;5;0;1;31;1;0;0;0;0;72;0;7;0;0;20;1;3;12;4721;770;729;3;0
1114;2021;51;1;2;0;0;0;1;0;0;0;0;62;0;2;2;1;1;1;0;2;1327;74;127;0;0
1135;2021;31;0;5;0;0;0;-5;0;0;0;0;64;0;11;0;0;1;3;4;7;4588;54;534;0;0
1137;2021;20;0;5;1;1;4;1;0;0;0;0;65;1;4;51;26;8;3;0;1;3245;129;483;0;0
1157;2021;8;0;7;0;2;2;0;0;0;0;0;61;0;8;0;0;13;2;3;15;7205;0;698;0;0
1164;2021;35;0;4;0;1;12;-2;0;0;0;0;58;0;5;12;5;11;2;1;0;2944;55;478;0;0
1167;2021;33;0;4;0;0;0;0;0;0;0;0;64;0;3;0;0;5;1;2;3;3741;0;599;0;0
1170;2021;32;0;4;0;0;2;-2;0;0;0;0;58;0;5;0;0;4;0;1;6;3774;128;299;0;0
1172;2021;36;1;5;0;1;0;1;0;0;0;0;63;0;5;22;16;5;2;2;6;3388;0;448;0;0
1176;2021;14;0;7;1;8;4;4;0;1;0;0;68;0;17;0;0;10;1;4;21;8502;650;672;0;0
1177;2021;4619;1;7;2;1;2;-4;0;1;0;0;65;0;16;30;15;1;6;2;4;5027;1079;284;0;0
1187;2021;35;0;6;0;2;2;-1;0;0;0;0;59;0;5;22;10;9;0;3;3;4812;0;775;0;0
1199;2021;40;1;6;1;0;18;-1;0;0;0;0;65;0;9;44;19;13;3;2;5;4615;202;876;0;0
1201;2021;43;1;6;1;0;12;-7;0;0;0;0;52;0;5;0;0;9;4;2;0;4149;68;92;2;0
1217;2021;30;0;5;1;1;0;1;0;0;0;0;57;0;2;8;5;10;3;0;3;2620;0;916;0;0
1220;2021;31;0;4;0;1;4;2;0;0;0;0;63;0;4;0;0;5;0;1;6;4287;0;410;0;0
1224;2021;22;0;3;0;0;0;1;0;0;0;0;65;0;4;4;1;4;1;2;2;2282;0;183;0;0
1235;2021;52;1;6;0;4;0;-1;0;2;0;0;76;0;8;0;0;7;4;4;20;5213;463;1310;0;0
1246;2021;22;0;4;0;1;0;3;0;0;0;0;67;0;9;0;0;7;0;4;12;4157;0;226;0;0
1250;2021;8;0;7;0;4;0;0;0;1;0;0;62;0;14;11;7;5;1;2;3;5852;301;22;0;0
1254;2021;23;0;6;0;3;6;-1;0;0;0;0;55;0;15;0;0;8;2;0;0;5031;0;93;0;0
1266;2021;29;0;3;1;0;4;-1;0;0;0;0;63;0;5;0;0;4;0;0;1;1483;94;4;0;0
1274;2021;46;1;6;0;0;0;-3;0;0;0;0;72;0;4;0;0;9;2;5;11;5436;64;1499;0;0
1298;2021;23;0;5;1;1;4;5;0;0;0;0;63;0;1;57;32;9;0;1;1;3323;6;990;0;0
1311;2021;4182;0;5;0;0;2;-2;0;0;0;0;65;0;9;0;0;14;3;1;15;4968;78;552;0;0
1313;2021;64;1;1;0;0;2;-1;0;0;0;0;59;0;1;0;0;2;0;0;0;848;0;177;0;0
1321;2021;8;0;5;0;0;5;-3;0;0;0;0;55;0;2;21;6;6;1;0;2;3029;0;624;1;0
1329;2021;29;0;5;0;0;0;0;0;0;0;0;61;0;7;23;9;3;4;0;2;2844;143;624;0;0
1333;2021;38;1;2;0;0;2;-1;0;0;0;0;75;0;3;0;0;2;1;0;5;2095;131;257;0;0
1336;2021;46;1;1;0;0;0;0;0;0;0;0;57;0;3;0;0;0;0;0;0;1019;149;32;0;0
1343;2021;22;0;6;0;5;0;2;0;0;0;0;81;0;15;0;0;9;0;2;8;6919;375;474;0;0
1347;2021;29;0;6;1;1;4;2;0;0;0;0;66;0;13;1;0;7;3;1;0;6265;209;95;0;0
1348;2021;52;1;3;0;1;2;3;0;0;0;0;62;0;5;13;8;5;1;0;1;2475;289;288;0;0
1355;2021;15;0;4;0;0;6;-2;0;0;0;0;53;0;4;10;3;7;1;0;0;2087;0;609;0;0
1363;2021;0;0;3;0;2;0;-5;0;0;0;0;50;0;3;7;2;4;1;2;1;2346;0;482;0;0
1381;2021;4182;0;2;0;0;0;0;0;0;0;0;61;0;1;0;0;3;0;0;0;1644;0;103;0;0
1391;2021;26;0;4;0;1;0;-1;0;0;0;0;58;0;3;27;9;4;0;1;3;1645;0;412;0;0
1408;2021;60;1;1;0;0;0;1;0;0;0;0;62;0;3;1;1;0;1;0;1;807;0;215;0;0
1412;2021;46;1;7;0;2;0;-2;0;1;0;0;68;0;17;38;19;3;3;2;5;5865;850;1117;0;0
1421;2021;42;1;6;0;0;8;-3;0;0;0;0;61;0;8;0;0;9;1;5;3;5793;251;259;0;0
1434;2021;20;0;4;0;1;0;0;0;0;0;0;59;0;3;0;0;2;1;2;0;2428;390;78;0;0
1441;2021;20;0;2;0;0;2;0;0;0;0;0;51;0;1;0;0;3;0;0;0;739;0;0;0;0
1457;2021;55;1;7;1;2;2;4;0;0;0;0;68;0;10;73;37;2;2;5;5;5102;279;626;0;0
1457;2021;12;0;1;0;2;0;1;0;0;0;0;62;0;0;4;3;1;0;0;0;502;0;0;0;0
1537;2021;18;0;1;0;0;0;0;0;0;0;0;60;0;2;8;1;2;0;1;0;717;0;93;0;0
1537;2021;61;1;4;2;1;2;-1;0;0;0;0;64;0;7;21;13;4;3;2;4;3156;0;583;0;0
1570;2021;30;0;4;0;0;2;1;0;0;0;0;55;0;3;18;10;0;1;1;1;2025;150;0;0;0
1571;2021;63;1;7;0;3;4;-2;0;1;0;0;63;0;9;70;40;1;1;4;2;4103;1346;91;0;0
1574;2021;51;1;7;0;2;6;-3;0;0;0;0;57;0;7;1;1;8;4;0;1;5639;77;155;0;0
1613;2021;47;1;6;0;0;2;-2;0;0;0;0;58;0;9;0;0;4;2;1;1;3940;768;0;0;0
1644;2021;50;1;1;1;1;0;2;0;0;0;0;67;0;1;4;1;0;0;0;0;515;0;94;0;0
1744;2021;45;1;7;0;1;4;-2;0;1;0;0;63;0;10;47;26;5;2;4;3;3898;1054;10;0;0
1744;2021;11;0;2;0;1;0;1;0;0;0;0;62;0;2;10;3;1;0;0;1;810;65;0;0;0
