Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
17;2021;10;15;Wells Fargo Center;20327;14;18;4;6;0;2;2;0;0;2;2;2;0;0;2085;1066;26884;34;33;2;6;20;17;5;5;1;7;32;26;8;14;12;0;13;13;7;0;1;3;1;1;Regular Season
18;2021;10;15;Honda Center;17601;30;35;2;5;1;1;0;0;0;2;2;1;0;0;999;964;23227;36;23;4;6;11;14;5;2;4;6;31;26;13;18;5;0;9;7;7;0;0;3;1;2;Regular Season
19;2021;10;16;TD Garden;19167;5;12;4;0;1;1;2;0;0;0;0;0;0;0;21514;8555;5433;41;18;6;12;32;19;1;8;5;11;37;29;20;8;13;0;9;6;3;0;1;6;0;3;Regular Season
20;2021;10;16;KeyBank Center;19070;17;26;2;3;1;1;0;0;0;1;1;1;0;0;35;814;2116;26;33;12;8;19;12;3;7;5;8;21;31;8;15;3;0;10;6;17;0;1;4;0;6;Regular Season
21;2021;10;16;Scotiabank Arena;19723;3;28;5;1;1;3;1;0;0;0;0;1;0;0;8446;25306;2575;48;29;10;8;15;25;6;6;6;4;32;37;7;21;20;0;14;12;3;0;0;4;1;5;Regular Season
22;2021;10;16;Bell Centre;21273;0;10;2;1;1;0;1;0;0;0;0;1;0;0;684;4157;1074;23;40;6;10;24;14;9;4;8;6;41;23;9;8;6;0;12;14;14;0;1;5;0;3;Regular Season
23;2021;10;16;Little Caesars Arena;20000;9;18;5;2;3;1;1;0;0;2;0;0;0;0;1789;26043;4941;42;19;6;8;22;19;5;3;4;8;29;26;11;19;12;0;10;5;4;0;3;4;0;3;Regular Season
24;2021;10;16;FLA Live Arena;15235;31;20;3;5;0;1;2;0;0;1;2;2;0;0;5525;20817;25411;33;30;10;8;20;23;8;0;7;7;36;26;8;13;12;0;3;14;13;0;2;4;2;5;Regular Season
25;2021;10;16;PPG Paints Arena;18658;15;8;7;1;1;5;1;0;0;0;1;0;0;0;19541;21506;20666;40;21;2;8;17;8;3;8;5;2;30;23;11;18;11;0;6;8;7;0;3;4;0;1;Regular Season
26;2021;10;16;Capital One Arena;18512;22;29;5;2;0;2;3;0;0;0;1;1;0;0;11540;658;27739;32;42;6;8;28;16;11;7;3;5;22;30;12;8;12;0;14;17;11;0;1;4;0;3;Regular Season
27;2021;10;16;Nationwide Arena;17645;34;4838;1;3;1;0;0;0;0;0;2;1;0;0;226;9211;5580;27;37;10;10;23;21;9;6;9;8;36;27;12;11;4;0;9;8;20;0;1;5;2;5;Regular Season
28;2021;10;16;Bridgestone Arena;17113;32;24;4;3;1;0;2;1;0;2;1;0;0;0;1026;34244;218;23;32;6;8;16;31;4;8;3;9;31;36;7;5;10;1;8;13;11;0;1;4;0;3;Regular Season
29;2021;10;16;Ball Arena;18007;25;16;2;1;1;1;0;0;0;0;0;1;0;0;426;8877;32560;29;29;4;6;26;17;10;4;5;4;16;21;12;12;5;0;9;10;10;0;0;3;0;2;Regular Season
30;2021;10;16;Rogers Place;18641;23;19;0;2;0;0;0;0;0;1;1;0;0;0;22734;10274;20660;23;42;25;10;21;18;2;1;2;2;27;40;6;7;10;0;18;14;10;0;0;5;1;7;Regular Season
31;2021;10;16;Crypto.com Arena;18867;11;35;3;2;2;1;0;0;0;0;2;0;0;0;25402;13963;21522;31;48;11;9;20;14;5;9;4;5;34;22;15;6;10;0;15;19;14;0;1;2;1;3;Regular Season
32;2021;10;16;SAP Center;17562;27;33;1;2;0;1;0;0;0;0;1;1;0;0;1053;434;31113;26;25;6;6;35;11;10;7;2;8;27;29;8;8;10;0;7;7;11;0;0;3;0;3;Regular Season
33;2021;10;17;Canadian Tire Centre;14666;28;12;1;3;1;0;0;0;0;2;0;1;0;0;22583;23012;19441;21;33;4;2;22;15;6;6;2;2;21;21;6;9;6;0;11;14;8;0;0;1;1;2;Regular Season
34;2021;10;18;Scotiabank Arena;19723;3;10;4;3;2;0;1;1;0;0;2;1;0;0;2575;11107;890;40;32;10;16;16;19;3;8;7;3;31;32;14;7;15;4;8;15;9;0;0;3;0;5;Regular Season
35;2021;10;18;Wells Fargo Center;20327;14;4838;3;2;0;3;0;0;0;1;1;0;0;0;34792;226;22729;25;30;23;4;17;20;9;13;8;5;23;22;4;18;3;0;9;7;14;0;1;2;1;6;Regular Season
36;2021;10;18;Scotiabank Saddledome;19289;19;30;6;2;0;5;1;0;0;1;1;0;0;0;22;17867;19402;50;17;8;2;19;17;2;7;6;2;33;33;14;22;14;0;6;6;5;0;1;1;0;4;Regular Season
37;2021;10;18;Gila River Arena;13260;26;16;4;5;2;2;0;0;0;1;0;4;0;0;778;28847;498;21;37;10;6;21;13;3;5;9;4;27;38;6;12;3;0;13;11;13;0;1;3;1;5;Regular Season
38;2021;10;19;KeyBank Center;17782;17;18;2;1;0;1;1;0;0;0;0;1;0;0;26819;26884;814;27;24;10;10;25;28;6;6;9;6;33;22;13;10;4;0;8;7;9;0;1;5;0;5;Regular Season
39;2021;10;19;Bell Centre;21273;0;27;5;3;2;2;1;0;0;1;1;1;0;0;10088;26855;677;28;37;8;6;20;15;5;2;2;2;26;29;9;14;5;0;12;14;11;0;0;3;0;4;Regular Season
40;2021;10;19;Little Caesars Arena;20000;9;34;3;7;1;1;1;0;0;2;2;3;0;0;23619;1803;939;30;36;6;6;31;11;5;6;10;6;32;27;8;4;18;0;14;4;18;0;1;3;1;3;Regular Season
41;2021;10;19;Amalie Arena;19204;29;31;4;1;1;2;1;0;0;0;1;0;0;0;25455;35188;11217;43;28;19;13;18;15;9;10;6;5;29;28;20;14;9;0;6;9;13;0;1;4;1;2;Regular Season
42;2021;10;19;Prudential Center;16830;21;4838;3;2;0;1;2;0;0;1;0;1;0;0;32634;23109;888;25;29;4;4;19;24;6;10;9;7;19;25;7;8;10;0;8;12;9;0;1;2;0;2;Regular Season
43;2021;10;19;PPG Paints Arena;18395;15;12;3;5;0;3;0;0;0;1;3;1;0;0;4134;21506;796;39;28;6;8;24;20;12;6;5;4;30;32;8;15;16;0;13;10;5;0;1;4;1;3;Regular Season
44;2021;10;19;Capital One Arena;18512;22;25;0;4;0;0;0;0;0;1;3;0;0;0;1614;2935;21475;28;53;4;2;24;11;9;6;3;6;26;35;14;8;6;0;11;24;18;0;0;1;1;2;Regular Season
45;2021;10;19;United Center;22428;8;20;0;4;0;0;0;0;0;1;2;1;0;0;5525;25;2088;23;33;16;2;12;18;2;2;4;5;22;32;5;13;5;0;12;8;13;0;0;1;0;3;Regular Season
46;2021;10;19;Bridgestone Arena;16699;32;11;2;3;1;1;0;0;0;1;1;1;0;0;25402;16660;5115;37;48;8;16;28;18;10;8;11;6;22;29;16;13;8;0;20;10;18;0;0;3;0;4;Regular Season
47;2021;10;19;Xcel Energy Center;20024;35;33;2;1;0;1;0;1;0;0;1;0;0;0;999;2468;1430;27;39;8;6;22;12;8;4;3;13;30;36;7;10;9;1;11;14;5;9;0;3;0;4;Regular Season
48;2021;10;19;Rogers Place;18641;23;30;3;4;2;1;0;0;0;2;1;0;1;0;31849;12582;289;47;31;4;6;18;23;5;2;6;6;27;31;18;11;14;4;14;12;4;1;0;3;1;2;Regular Season
49;2021;10;20;Wells Fargo Center;20327;14;5;3;1;2;1;0;0;0;1;0;0;0;0;26641;31115;1176;20;25;6;8;19;18;10;6;3;4;25;27;9;6;5;0;8;10;7;0;1;4;0;3;Regular Season
50;2021;10;20;T-Mobile Arena;17500;4182;16;5;4;2;3;0;0;0;0;2;2;0;0;2637;1050;28850;41;30;30;16;22;24;8;7;6;9;29;33;15;14;12;0;9;14;7;0;0;3;2;5;Regular Season
51;2021;10;21;Bell Centre;21273;0;24;2;3;1;1;0;0;0;2;1;0;0;0;835;684;7425;16;46;12;8;21;18;11;6;6;3;27;31;10;1;5;0;15;18;13;0;1;4;1;6;Regular Season
52;2021;10;21;Canadian Tire Centre;15576;28;27;0;1;0;0;0;0;0;1;0;0;0;0;738;23012;25482;34;24;6;21;25;7;5;7;2;5;17;28;10;4;20;0;12;7;5;0;0;5;1;3;Regular Season
53;2021;10;21;Little Caesars Arena;20000;9;19;3;1;0;3;0;0;0;0;0;1;0;0;26457;22734;20813;24;34;2;6;21;16;12;7;8;5;35;23;8;7;9;0;10;16;8;0;0;3;0;1;Regular Season
54;2021;10;21;FLA Live Arena;12139;31;25;2;4;0;0;2;0;0;2;1;1;0;0;2935;2572;1032;31;37;2;2;11;18;9;7;3;4;29;29;7;8;16;0;16;5;16;0;0;1;0;1;Regular Season
55;2021;10;21;Prudential Center;17540;21;22;1;3;0;0;1;0;0;1;1;1;0;0;11540;868;5450;34;46;4;6;17;23;4;2;4;3;29;26;12;11;11;0;11;21;14;0;0;3;1;2;Regular Season
56;2021;10;21;Nationwide Arena;18030;34;20;3;2;1;1;1;0;0;0;0;2;0;0;23619;670;939;25;29;2;6;15;22;3;4;9;11;30;25;6;13;6;0;11;7;11;0;0;3;0;1;Regular Season
57;2021;10;21;United Center;22428;8;18;3;4;0;0;3;0;0;1;1;2;0;0;1864;28740;26884;26;33;0;0;23;18;2;5;3;7;36;29;10;5;11;0;12;10;11;0;0;0;0;0;Regular Season
58;2021;10;21;Bridgestone Arena;15459;32;10;1;6;0;0;1;0;0;0;2;4;0;0;1068;11107;4157;27;38;4;2;16;12;5;5;2;1;21;23;8;14;5;0;14;15;9;0;0;1;1;2;Regular Season
59;2021;10;21;Canada Life Centre;15294;33;30;3;4;1;1;1;0;0;1;1;1;0;1;5159;13618;805;49;19;10;12;26;19;1;5;8;7;46;34;15;13;16;5;5;9;4;1;0;6;1;5;Regular Season
60;2021;10;21;Gila River Arena;14947;26;23;2;5;1;1;0;0;0;0;2;3;0;0;15303;20660;438;32;42;10;8;29;12;3;3;5;5;27;27;21;5;6;0;11;18;13;0;0;4;2;5;Regular Season
61;2021;10;22;KeyBank Center;18638;17;5;1;2;0;0;1;0;0;0;1;1;0;0;21514;34781;542;14;31;4;2;26;19;12;10;8;6;31;22;6;1;7;0;7;11;13;0;0;1;1;2;Regular Season
62;2021;10;22;Scotiabank Arena;19723;3;27;3;0;0;0;3;0;0;0;0;0;0;0;2054;19879;890;30;29;2;2;16;18;3;5;1;3;24;25;8;11;11;0;8;11;10;0;0;1;0;1;Regular Season
63;2021;10;22;American Airlines Center;19099;12;11;3;4;1;1;1;0;0;0;0;3;0;1;5115;672;25683;36;41;2;2;20;25;9;4;4;6;35;24;10;10;11;5;13;11;16;1;0;1;0;1;Regular Season
64;2021;10;22;T-Mobile Arena;17500;4182;23;2;5;0;2;0;0;0;1;2;2;0;0;19459;20660;15303;34;28;6;6;21;28;1;4;10;1;27;26;12;11;11;0;7;10;11;0;0;3;1;3;Regular Season
65;2021;10;23;Bell Centre;21273;0;9;2;1;1;1;0;0;0;1;0;0;0;0;18852;23716;9883;27;33;8;6;22;8;5;3;3;5;23;29;11;8;8;0;9;11;13;0;1;3;0;4;Regular Season
66;2021;10;23;Canadian Tire Centre;14105;28;10;3;4;1;0;2;0;0;0;1;3;0;0;1068;31145;35095;24;31;4;14;24;23;6;13;5;6;35;23;9;10;5;0;9;9;13;0;1;2;1;2;Regular Season
67;2021;10;23;Amalie Arena;18002;29;25;2;4;0;1;1;0;0;2;0;2;0;0;3932;31123;25801;27;37;14;4;23;11;5;8;9;8;38;29;6;9;12;0;9;14;14;0;1;2;2;7;Regular Season
68;2021;10;23;Prudential Center;16438;21;17;4;5;0;2;2;0;0;3;2;0;0;0;814;32634;7039;42;41;13;9;24;15;9;3;6;4;29;32;15;11;16;0;11;14;16;0;0;2;1;4;Regular Season
69;2021;10;23;Wells Fargo Center;20327;14;31;5;2;2;1;2;0;0;2;0;0;0;0;1009;1066;25584;42;38;4;4;20;23;4;9;0;8;22;30;7;16;19;0;21;10;7;0;0;2;1;2;Regular Season
70;2021;10;23;PPG Paints Arena;18658;15;3;1;2;0;0;1;0;0;1;0;1;0;0;612;23871;22148;29;33;6;6;21;22;3;7;9;5;31;25;10;9;10;0;8;7;18;0;0;3;0;3;Regular Season
71;2021;10;23;Capital One Arena;18512;22;19;6;1;3;1;2;0;0;0;0;1;0;0;4243;28026;3854;26;35;10;18;11;16;5;2;7;3;26;33;9;7;10;0;17;6;12;0;1;4;1;5;Regular Season
72;2021;10;23;Nationwide Arena;18971;34;24;4;6;2;2;0;0;0;1;2;3;0;0;30590;12435;34244;31;37;10;4;26;21;2;6;9;3;30;35;8;10;13;0;9;15;13;0;0;2;2;5;Regular Season
73;2021;10;23;Enterprise Center;20035;16;11;3;1;1;2;0;0;0;0;0;1;0;0;19478;25002;11484;39;25;6;6;16;24;4;6;1;4;24;31;19;10;10;0;15;2;8;0;1;3;0;3;Regular Season
74;2021;10;23;Xcel Energy Center;20099;35;30;2;3;0;0;2;0;0;1;2;0;0;0;37303;25445;4826;41;24;8;14;25;16;7;2;3;2;24;36;7;14;20;0;8;7;9;0;0;2;0;4;Regular Season
75;2021;10;23;Canada Life Centre;15294;33;32;1;2;0;1;0;0;0;1;0;1;0;0;2748;34740;844;28;41;8;6;25;24;3;4;7;5;27;30;9;8;11;0;22;7;12;0;0;3;0;4;Regular Season
76;2021;10;23;Gila River Arena;14945;26;20;7;3;3;0;4;0;0;2;1;0;0;0;444;5261;28818;33;32;6;10;27;23;4;5;5;3;27;33;11;11;11;0;12;12;8;0;1;5;0;3;Regular Season
77;2021;10;23;Climate Pledge Arena;15177;4838;18;1;3;0;1;0;0;0;2;1;0;0;0;2042;5580;20736;21;37;4;4;20;12;6;14;3;9;28;21;4;12;5;0;12;9;16;0;0;2;1;2;Regular Season
78;2021;10;24;TD Garden;19167;5;27;6;2;2;2;2;0;0;0;1;1;0;0;8555;19846;47;36;19;14;4;16;24;9;8;5;4;23;24;17;11;8;0;4;10;5;0;0;2;0;2;Regular Season
79;2021;10;24;United Center;22428;8;9;4;2;1;2;1;0;0;1;0;1;0;0;34794;14846;432;36;32;6;18;17;24;4;3;3;2;32;28;17;10;9;0;7;11;14;0;0;4;0;3;Regular Season
80;2021;10;24;Xcel Energy Center;19847;35;32;4;1;0;2;2;0;0;0;1;0;0;0;25445;833;1187;33;23;2;4;27;16;6;5;4;7;12;37;7;7;19;0;10;9;4;0;0;2;0;1;Regular Season
81;2021;10;24;T-Mobile Arena;17500;4182;20;2;1;0;0;2;0;0;0;1;0;0;0;691;25;181;30;31;15;13;21;21;3;3;4;10;24;34;4;15;11;0;11;10;10;0;0;4;1;5;Regular Season
82;2021;10;25;KeyBank Center;19070;17;29;0;3;0;0;0;0;0;0;1;2;0;0;25455;11217;31123;25;39;8;6;10;23;5;4;6;5;22;24;9;5;11;0;6;13;20;0;0;3;0;4;Regular Season
83;2021;10;25;Canadian Tire Centre;13929;28;22;4;2;1;1;2;0;0;0;1;1;0;0;241;658;32226;26;34;18;8;17;27;7;11;4;4;28;28;8;7;11;0;11;16;7;0;1;4;2;4;Regular Season
84;2021;10;25;FLA Live Arena;14352;31;26;3;4;0;1;2;0;0;1;1;1;1;0;28734;20786;863;33;37;8;4;15;11;4;4;8;7;34;31;7;11;15;0;14;9;12;2;0;2;1;4;Regular Season
85;2021;10;25;Madison Square Garden;18006;10;19;5;1;2;1;2;0;0;1;0;0;0;0;733;28766;2416;40;17;6;18;17;12;5;4;5;2;37;32;19;11;10;0;4;6;7;0;2;4;1;3;Regular Season
86;2021;10;25;PNC Arena;17727;24;3;3;5;1;1;1;0;0;2;2;1;0;0;890;2179;2575;38;21;6;8;19;20;2;5;4;5;27;31;13;16;9;0;9;7;5;0;0;4;2;3;Regular Season
87;2021;10;25;Nationwide Arena;18300;34;12;2;3;2;0;0;0;0;0;2;0;0;1;36282;1803;873;33;31;10;10;22;20;3;7;8;3;26;24;14;6;12;1;8;13;10;0;1;5;0;5;Regular Season
88;2021;10;25;Enterprise Center;20035;16;11;2;6;1;1;0;0;0;3;2;1;0;0;36302;20649;2823;20;37;8;6;31;18;9;7;3;5;30;26;6;9;5;0;15;13;9;0;0;3;1;4;Regular Season
89;2021;10;26;Prudential Center;17625;21;19;1;3;1;0;0;0;0;3;0;0;0;0;22734;32603;25388;13;31;6;8;18;20;10;6;3;9;28;21;7;5;1;0;11;10;10;0;0;4;0;3;Regular Season
90;2021;10;26;PPG Paints Arena;18658;15;29;0;4;0;0;0;0;0;2;0;2;0;0;18351;20523;3879;44;36;6;0;21;19;10;5;9;5;28;21;22;10;12;0;14;13;9;0;0;0;1;3;Regular Season
91;2021;10;26;Bridgestone Arena;17113;32;27;5;2;1;2;2;0;0;0;1;1;0;0;218;1027;36287;27;23;4;2;28;14;2;8;2;13;42;23;11;9;7;0;8;8;7;0;1;1;0;2;Regular Season
92;2021;10;26;Ball Arena;18007;25;4182;6;4;3;3;0;0;0;2;1;1;0;0;2935;19559;3932;40;28;2;4;21;21;2;7;2;4;17;35;14;15;11;0;8;11;9;0;2;2;1;1;Regular Season
93;2021;10;26;Rogers Arena;18910;18;35;3;5;2;0;1;0;0;1;2;2;0;0;5349;30996;27527;36;40;12;8;23;14;5;4;3;6;28;32;16;6;14;0;19;12;9;0;1;4;0;6;Regular Season
94;2021;10;26;Honda Center;16917;30;33;2;3;2;0;0;0;0;2;1;0;0;0;30703;363;4910;17;52;2;8;17;21;8;4;4;8;17;30;6;1;10;0;19;21;12;0;1;4;0;1;Regular Season
95;2021;10;26;Climate Pledge Arena;15177;4838;0;4;3;1;1;1;1;0;1;1;1;0;0;8595;10088;19664;33;21;6;8;15;21;2;10;3;6;31;31;11;10;9;3;1;13;6;1;0;4;0;3;Regular Season
96;2021;10;27;FLA Live Arena;13857;31;5;10;4;4;2;4;0;0;2;1;1;0;0;2801;12276;2878;34;36;16;6;20;13;7;7;8;3;35;26;11;14;9;0;8;17;11;0;1;3;1;3;Regular Season
97;2021;10;27;Capital One Arena;18512;22;9;4;3;1;0;3;0;0;2;1;0;0;0;2942;26457;124;46;29;2;4;20;18;12;8;3;6;34;28;12;14;20;0;13;3;13;0;1;2;1;1;Regular Season
98;2021;10;27;United Center;22428;8;3;2;4;1;0;1;0;0;1;0;3;0;0;831;2056;31800;17;40;4;6;29;22;5;8;6;4;22;28;6;4;7;0;9;14;17;0;0;3;0;2;Regular Season
99;2021;10;27;American Airlines Center;19099;12;4182;6;1;0;3;3;0;0;0;1;0;0;0;11414;32808;31009;41;29;12;10;23;26;11;4;6;6;40;28;9;12;20;0;10;11;8;0;3;5;0;6;Regular Season
100;2021;10;27;Rogers Place;18641;23;14;1;4;0;1;0;0;0;4;0;0;0;0;1000;983;2962;20;30;4;2;30;13;6;6;4;7;22;26;6;9;5;0;10;12;8;0;0;1;0;2;Regular Season
101;2021;10;28;Amalie Arena;19195;29;26;5;1;0;2;3;0;0;0;0;1;0;0;22880;11217;35188;31;24;6;6;24;12;7;5;7;3;25;29;5;12;14;0;7;13;4;0;2;3;1;3;Regular Season
102;2021;10;28;PPG Paints Arena;18315;15;19;2;1;1;0;1;0;0;0;0;1;0;0;21506;4126;4106;22;40;2;4;35;17;9;5;5;4;26;24;8;3;11;0;11;12;17;0;1;2;0;1;Regular Season
103;2021;10;28;PNC Arena;17207;24;5;1;5;0;0;1;0;0;2;1;2;0;0;32819;23444;5054;16;37;6;0;16;20;6;3;2;7;23;31;2;5;9;0;11;14;12;0;0;0;0;3;Regular Season
104;2021;10;28;Enterprise Center;19055;16;25;3;5;2;0;1;0;0;2;2;1;0;0;8606;19478;21475;28;39;6;4;15;28;6;7;2;5;29;24;10;7;11;0;15;13;11;0;0;2;1;3;Regular Season
105;2021;10;28;Rogers Arena;18910;18;14;4;0;1;2;1;0;0;0;0;0;0;0;335;30996;26884;38;28;6;6;20;17;4;6;5;5;30;23;9;20;9;0;8;10;10;0;0;3;0;3;Regular Season
106;2021;10;28;Honda Center;14659;30;17;4;3;2;1;0;0;1;2;1;0;0;0;31144;26819;31849;36;35;4;2;27;22;11;6;5;4;29;45;4;11;18;3;12;15;6;2;0;1;2;2;Regular Season
107;2021;10;28;Crypto.com Arena;18867;11;33;0;4;0;0;0;0;0;3;0;1;0;0;31113;13618;5577;15;41;22;13;14;18;5;7;7;9;32;25;8;2;5;0;17;11;13;0;0;4;3;7;Regular Season
108;2021;10;28;SAP Center;17562;27;0;4;1;1;1;2;0;0;1;0;0;0;0;25482;167;10649;44;15;4;8;14;14;4;2;8;6;23;26;10;13;21;0;7;4;4;0;0;4;0;2;Regular Season
109;2021;10;28;Climate Pledge Arena;15177;4838;35;0;1;0;0;0;0;0;0;0;1;0;0;1572;19664;27527;25;42;6;4;26;19;9;8;9;5;27;26;12;10;3;0;9;15;18;0;0;2;0;3;Regular Season
110;2021;10;29;Little Caesars Arena;20000;9;31;2;3;0;0;2;0;0;0;0;2;1;0;2190;23716;299;20;43;6;6;26;16;5;11;7;5;28;40;6;8;6;0;15;4;16;8;0;3;0;3;Regular Season
111;2021;10;29;Madison Square Garden;18006;10;34;3;2;0;2;0;0;1;0;0;2;0;0;4157;22819;1068;36;31;4;2;24;17;4;8;8;6;29;27;7;9;20;0;10;6;13;2;1;1;0;2;Regular Season
112;2021;10;29;Capital One Arena;18512;22;26;7;0;3;2;2;0;0;0;0;0;0;0;11540;1246;655;42;17;4;10;20;15;3;5;8;7;36;35;7;18;17;0;11;3;3;0;2;5;0;2;Regular Season
113;2021;10;29;PNC Arena;18535;24;8;5;4;1;2;1;0;1;1;2;1;0;0;1858;23708;5277;35;43;8;8;31;20;3;5;6;6;38;29;12;12;11;0;14;15;13;1;0;4;2;4;Regular Season
114;2021;10;29;American Airlines Center;19099;12;28;2;4;0;1;1;0;0;2;0;2;0;0;18926;22583;31056;22;30;10;2;11;24;5;6;4;2;27;24;4;8;10;0;10;8;12;0;0;1;1;5;Regular Season
115;2021;10;29;T-Mobile Arena;17500;4182;30;2;1;0;2;0;0;0;0;1;0;0;0;1913;5132;181;52;15;4;18;19;20;6;10;7;7;38;22;12;23;17;0;7;7;1;0;0;4;0;2;Regular Season
116;2021;10;30;TD Garden;19167;5;31;4;1;0;1;3;0;0;1;0;0;0;0;542;8555;47;45;29;8;8;27;13;7;14;1;4;25;24;12;16;17;0;11;6;12;0;2;4;0;4;Regular Season
117;2021;10;30;Scotiabank Arena;19723;3;9;6;2;0;1;5;0;0;1;1;0;0;0;612;31800;19879;36;29;6;4;27;17;8;8;5;2;22;30;8;9;19;0;8;13;8;0;0;2;0;3;Regular Season
118;2021;10;30;PPG Paints Arena;18658;15;21;2;1;0;0;1;1;0;1;0;0;0;0;507;25843;888;41;23;6;2;24;10;6;10;9;7;25;18;10;16;12;3;4;10;8;1;1;1;1;3;Regular Season
119;2021;10;30;Enterprise Center;20035;16;8;3;1;1;1;1;0;0;0;1;0;0;0;1017;906;11484;37;13;2;16;20;18;6;2;5;6;27;17;15;13;9;0;4;5;4;0;1;3;0;1;Regular Season
