PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
2198;45;12;3;179;1;2;0;93;85;8;2.68;0;.914;68
2328;4838;4838;4;221;1;2;1;136;118;18;4.88;0;.868;57
2423;15;15;4;244;2;2;0;142;131;11;2.70;0;.923;76
2796;59;15;2;87;1;0;0;57;53;4;2.75;0;.930;70
2900;36;29;3;180;3;0;0;73;68;5;1.67;0;.932;70
3281;44;26;4;182;1;2;0;119;111;8;2.63;0;.933;77
3625;43;34;3;151;1;0;1;62;59;3;1.19;0;.952;70
3626;48;4182;3;187;2;1;0;93;87;6;1.92;0;.935;81
3847;38;5;1;7;0;0;1;3;2;1;8.39;0;.667;43
4106;15;15;3;179;1;2;0;89;83;6;2.01;0;.933;78
4338;65;22;2;130;1;0;1;75;71;4;1.85;0;.947;92
4435;49;11;3;180;2;1;0;89;79;10;3.33;0;.888;59
4447;54;32;4;235;3;1;0;120;107;13;3.31;0;.892;60
4450;5;5;4;194;3;0;0;81;74;7;2.16;0;.914;64
4506;33;33;4;245;1;2;1;145;131;14;3.43;0;.903;73
4716;4619;25;4;233;1;3;0;108;92;16;4.10;0;.852;49
4826;30;30;3;179;1;2;0;103;93;10;3.35;0;.903;66
4987;65;22;4;238;2;2;0;114;106;8;2.01;1;.930;75
5001;18;18;4;228;3;1;0;117;106;11;2.89;0;.906;65
5048;50;35;3;180;0;2;1;98;87;11;3.66;0;.888;70
5137;58;16;1;59;0;1;0;26;22;4;4.06;0;.846;47
5146;64;24;1;60;1;0;0;41;37;4;4.00;0;.902;79
5182;25;25;3;185;1;1;1;99;93;6;1.95;0;.939;79
5298;55;21;4;240;3;1;0;138;127;11;2.75;0;.920;73
5385;17;17;3;188;1;1;1;82;75;7;2.23;0;.915;70
5883;37;33;4;241;2;1;1;124;112;12;2.98;0;.903;67
6081;56;28;3;180;3;0;0;76;69;7;2.33;0;.908;62
6572;62;30;4;243;3;1;0;124;115;9;2.22;1;.927;74
7049;47;23;4;238;0;4;0;126;110;16;4.02;0;.873;56
8046;57;14;2;125;0;1;1;70;62;8;3.84;0;.886;60
9238;39;17;5;300;5;0;0;147;133;14;2.80;0;.905;63
10103;24;24;3;180;3;0;0;86;78;8;2.67;0;.907;70
10274;23;23;4;244;2;2;0;133;121;12;2.95;1;.910;69
13842;34;34;3;179;2;1;0;96;90;6;2.01;0;.938;80
13979;24;24;4;245;3;0;1;99;90;9;2.20;0;.909;66
14061;28;28;3;178;2;1;0;96;89;7;2.35;0;.927;72
14321;58;16;5;304;2;2;1;131;122;9;1.77;1;.931;71
14323;64;24;1;60;0;1;0;34;30;4;4.00;0;.882;66
14351;40;19;3;187;0;1;2;77;70;7;2.24;0;.909;65
14874;36;29;3;179;2;1;0;84;76;8;2.67;0;.905;68
15437;16;16;3;180;2;1;0;81;72;9;3.00;0;.889;61
15464;32;32;3;178;0;3;0;114;99;15;5.04;0;.868;54
15502;34;34;4;240;4;0;0;137;132;5;1.25;1;.964;95
15505;8;8;3;158;0;2;1;106;95;11;4.15;0;.896;69
16006;32;32;4;244;2;1;1;139;128;11;2.70;1;.921;76
18078;20;20;5;299;1;4;0;145;130;15;3.01;1;.897;67
18104;10;10;3;180;2;1;0;101;92;9;3.00;0;.911;77
18351;29;29;4;243;1;3;0;110;99;11;2.71;0;.900;69
19640;41;31;3;180;2;1;0;84;74;10;3.33;0;.881;55
19823;5;5;4;225;2;2;0;117;100;17;4.52;0;.855;45
20717;60;27;3;185;2;0;1;71;67;4;1.30;0;.944;72
20853;9;9;1;14;0;0;0;4;3;1;4.25;0;.750;43
21522;11;11;3;180;3;0;0;90;85;5;1.67;1;.944;71
22601;26;26;4;244;1;2;1;146;131;15;3.69;0;.897;68
23043;37;37;3;179;1;2;0;100;89;11;3.68;0;.890;62
23075;41;4838;4;240;3;0;1;147;136;11;2.75;0;.925;81
23255;52;52;5;309;2;2;1;165;153;12;2.33;0;.927;75
23493;51;0;3;180;2;1;0;85;78;7;2.33;0;.918;68
25076;8;8;5;261;4;0;0;155;145;10;2.29;1;.935;75
25521;4182;4182;4;245;3;1;0;108;94;14;3.43;0;.870;55
25584;14;14;2;120;1;1;0;72;64;8;4.00;0;.889;64
25843;21;21;6;329;3;2;0;153;133;20;3.64;1;.869;57
26623;27;27;3;178;1;2;0;93;82;11;3.71;0;.882;66
26865;57;14;3;179;2;1;0;97;88;9;3.02;0;.907;68
26919;62;30;3;179;0;3;0;101;87;14;4.68;0;.861;54
26967;63;3;3;180;2;1;0;88;82;6;2.00;0;.932;79
27488;10;10;4;244;2;1;1;115;106;9;2.21;0;.922;74
27739;22;22;2;119;1;1;0;50;45;5;2.51;0;.900;59
28026;9;9;5;310;3;1;1;171;156;15;2.90;1;.912;71
28772;53;10;2;120;2;0;0;55;51;4;2.00;0;.927;65
30971;61;18;4;244;4;0;0;105;98;7;1.72;0;.933;76
31021;38;5;5;295;0;3;1;134;112;22;4.46;0;.836;43
31124;19;19;3;190;1;1;1;95;84;11;3.47;0;.884;64
31156;53;10;5;299;4;1;0;152;143;9;1.80;1;.941;77
31643;54;32;3;122;0;2;0;61;55;6;2.93;0;.902;64
32754;26;26;4;182;0;3;0;112;100;12;3.94;0;.893;61
33654;47;23;2;124;1;0;1;63;57;6;2.89;0;.905;71
34006;17;17;4;239;0;4;0;147;130;17;4.26;0;.884;63
34740;33;33;3;180;3;0;0;92;84;8;2.67;0;.913;69
34770;55;21;3;184;2;1;0;84;76;8;2.60;0;.905;68
34786;12;12;4;240;3;1;0;113;105;8;2.00;1;.929;72
34797;31;31;4;244;2;2;0;137;123;14;3.43;0;.898;69
35536;60;27;4;243;3;1;0;99;91;8;1.97;1;.919;66
36703;45;12;1;31;0;1;0;32;28;4;7.66;0;.875;48
37416;42;8;3;179;1;2;0;91;82;9;3.01;1;.901;65
38547;48;4182;4;238;1;3;0;151;137;14;3.52;0;.907;68
