StaffId;Executive;Manager;Coach;Scout;Trainer;Off Pref;Phy Pref;Line Matching;Goalie Handling;Favor Veterans;Innovation;Loyalty;Coaching G;Coaching Defense;Coaching Forwards;Coaching Prospects;Def Skills;Off Skills;Phy Training;Player Management;Motivation;Discipline;Negotiating;Self-Preservation;Tactics;Ingame Tactics;Trainer Skill;Evaluate Abilities;Evaluate Potential
25;1;10;20;15;1;Defensive;Balanced;Balanced;Aggressive;Prefers Prospects;Very Innovative;Ruthless;14;15;15;16;17;13;17;15;12;13;9;8;15;15;0;;14;12
26;1;10;20;15;1;Defensive;Physical;Aggressive;Conservative;Prefers Veterans;Conservative;Balanced;13;16;13;12;16;13;16;15;10;13;13;11;15;15;0;;15;12
27;1;11;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;16;16;15;17;14;14;16;16;13;10;15;16;16;0;;16;14
28;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;15;12;10;10;10;14;10;10;13;10;12;10;0;;18;14
29;0;20;10;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;13;6;11;6;14;14;7;10;10;10;10;10;10;0;;8;9
30;0;20;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;7;14;8;11;11;8;7;10;10;9;10;10;10;0;;8;9
31;0;0;20;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;7;14;11;8;11;15;7;10;10;8;10;10;10;0;;12;15
32;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;6;6;12;13;8;8;7;10;10;9;10;10;10;0;;10;8
33;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;6;12;15;13;8;10;6;10;10;10;10;10;10;0;;9;8
34;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;9;13;8;10;12;14;14;10;10;12;10;10;10;0;;7;11
35;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;13;10;9;9;12;9;10;10;11;10;10;10;0;;7;6
36;4;17;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;8;6;9;12;11;8;7;10;10;8;10;10;10;0;;10;12
37;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;13;8;8;10;10;13;11;10;10;10;10;10;10;0;;10;15
38;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;9;7;13;12;12;14;9;10;10;14;10;10;10;0;;13;8
39;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Very Loyal;7;13;13;12;12;7;6;10;10;10;13;10;10;10;0;;14;12
40;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;7;13;14;7;9;13;8;10;10;8;10;10;10;0;;14;14
41;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;13;13;9;14;13;13;13;10;10;7;10;10;10;0;;7;9
42;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;10;9;10;9;8;14;10;10;10;13;10;10;10;0;;7;7
43;20;0;0;0;1;Very Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;14;10;8;6;6;15;6;10;10;12;10;10;10;0;;7;11
44;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;14;6;13;6;11;8;7;10;10;15;10;10;10;0;;7;7
45;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;11;10;10;10;0;;11;7
46;0;0;20;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;13;14;12;12;12;14;12;12;11;12;13;12;0;;10;10
47;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;8;10;9;8;13;11;12;13;12;7;11;13;12;1;;8;10
48;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;14;10;14;10;12;10;12;10;11;10;9;11;11;0;;12;10
49;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;6;14;14;7;10;10;11;12;12;11;11;13;13;0;;12;12
50;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;7;13;11;10;10;10;14;11;11;10;10;13;12;0;;10;10
51;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;14;12;11;12;13;14;14;11;10;12;13;13;0;;12;12
52;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;14;9;11;12;10;13;12;13;11;11;14;12;0;;13;12
53;0;10;20;19;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;16;12;14;15;11;17;15;12;14;10;14;13;13;0;;15;12
54;0;0;20;19;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;11;13;12;11;13;10;12;10;10;10;10;11;11;0;;10;10
55;0;20;20;20;1;Very Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;12;8;13;13;10;12;10;10;11;10;10;10;0;;12;12
56;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;14;12;15;13;11;10;12;13;10;10;10;12;12;0;;12;15
57;0;17;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;12;10;13;12;10;10;12;10;10;10;10;10;10;0;;10;10
58;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Prefers Prospects;Balanced;Balanced;5;9;11;11;10;11;10;6;10;10;12;10;10;10;0;;13;12
59;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;12;10;14;12;10;10;10;10;10;10;10;10;10;0;;10;10
60;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;11;15;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
61;0;0;20;20;1;Very Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;5;5;14;10;10;10;10;10;10;10;10;10;10;0;;10;10
62;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;11;10;10;11;10;10;10;0;;10;15
63;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;10;11;12;11;8;13;10;10;12;10;10;10;0;;8;13
64;0;0;20;16;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;8;13;6;8;11;14;12;10;10;9;10;10;10;0;;9;12
65;0;20;18;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;11;6;12;13;11;9;11;10;10;6;10;10;10;0;;13;7
66;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;10;12;14;10;12;10;10;10;10;10;10;10;10;0;;11;13
67;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Prefers Veterans;Balanced;Balanced;4;12;9;12;11;10;10;10;12;12;10;12;13;13;0;;10;11
68;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;6;12;13;11;13;13;10;10;10;6;10;10;10;0;;8;10
69;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;7;10;11;13;12;13;12;10;10;8;10;10;10;0;;9;7
70;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;10;14;8;6;11;8;15;10;10;15;10;10;10;0;;14;6
71;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;8;14;9;6;8;13;9;10;10;12;10;10;10;0;;10;8
72;0;20;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;14;13;11;13;14;8;9;10;10;13;10;10;10;0;;8;15
73;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;13;10;6;14;12;14;13;10;10;8;10;10;10;0;;15;12
74;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;15;14;8;13;9;15;14;10;10;13;10;10;10;0;;12;6
75;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;6;15;13;8;12;12;13;10;10;10;10;10;10;0;;6;10
76;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;7;7;6;13;15;8;10;10;12;10;10;10;0;;13;15
77;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;14;15;9;8;6;8;15;10;10;7;10;10;10;0;;14;7
78;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;10;8;11;11;11;7;10;10;10;14;10;10;10;0;;12;8
79;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;14;9;10;13;8;7;8;10;10;14;10;10;10;0;;11;13
80;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;9;12;15;11;14;9;14;10;10;8;10;10;10;0;;6;7
81;0;0;20;16;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;9;15;13;12;10;7;10;10;10;7;10;10;10;0;;11;6
82;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;14;7;8;12;12;13;6;10;10;9;10;10;10;0;;11;11
83;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;13;15;8;14;10;12;9;10;10;9;10;10;10;0;;6;9
84;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;11;15;11;6;8;12;8;10;10;10;10;10;10;0;;15;11
85;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;11;6;14;15;12;13;6;10;10;7;10;10;10;0;;12;14
86;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;9;8;12;9;8;7;6;10;10;12;10;10;10;0;;7;10
87;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;12;12;11;13;12;7;9;10;10;15;10;10;10;0;;8;9
88;15;20;20;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;13;15;14;7;6;12;14;10;10;7;10;10;10;0;;12;6
89;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;10;7;7;14;6;15;6;10;10;8;10;10;10;0;;6;15
90;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;12;9;10;8;14;11;7;10;10;9;10;10;10;0;;6;14
91;0;20;10;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;10;7;11;11;10;14;15;10;10;13;10;10;10;0;;13;11
92;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;7;7;6;10;9;8;14;10;10;8;10;10;10;0;;9;7
93;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;6;11;10;10;12;12;10;10;10;10;10;10;10;0;;10;13
94;0;19;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;13;12;11;11;12;14;13;10;10;9;10;10;10;0;;8;12
95;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;9;7;11;13;15;12;9;10;10;13;10;10;10;0;;7;8
96;0;18;20;20;1;Very Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;6;9;13;14;7;6;10;10;7;10;10;10;0;;10;14
97;0;20;20;20;1;Very Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;7;10;8;13;6;13;10;10;9;10;10;10;0;;10;10
98;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;14;13;11;10;10;15;12;10;10;10;10;10;10;0;;6;14
99;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;15;6;7;6;14;8;14;10;10;14;10;10;10;0;;14;13
100;0;17;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;9;10;13;12;6;8;11;11;10;8;12;8;8;0;;11;10
101;0;0;20;20;1;Very Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;13;10;6;9;6;11;13;10;10;11;10;10;10;0;;7;10
102;0;15;20;20;1;Very Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;6;13;11;10;6;7;10;10;6;10;10;10;0;;8;11
103;0;20;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;15;11;9;11;9;8;12;10;10;9;10;10;10;0;;14;12
104;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;10;10;6;14;15;14;14;10;10;13;10;10;10;0;;12;15
105;0;19;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;11;13;15;6;15;13;6;10;10;13;10;10;10;0;;15;11
106;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;7;12;13;12;11;7;7;10;10;10;10;10;10;0;;10;6
107;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;6;10;10;10;12;8;8;10;10;14;10;10;10;0;;11;12
108;0;20;10;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;9;9;8;15;14;9;10;10;6;10;10;10;0;;6;7
109;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;9;12;11;8;11;12;10;10;10;7;10;10;10;0;;12;10
110;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;6;13;6;10;6;15;9;10;10;15;10;10;10;0;;11;13
111;0;19;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;11;6;14;13;11;14;12;10;10;8;10;10;10;0;;12;7
112;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;8;6;11;15;6;10;7;10;10;9;10;10;10;0;;14;8
113;0;20;0;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Conservative;Very Loyal;11;6;13;15;13;14;8;8;11;12;12;11;9;10;0;;10;12
114;0;20;10;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;7;13;8;13;8;9;12;10;10;15;10;10;10;0;;8;9
115;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;14;9;9;13;15;14;14;10;10;11;10;10;10;0;;12;9
116;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;14;12;9;8;14;10;14;10;10;7;10;10;10;0;;13;13
117;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;15;15;10;14;8;13;7;10;10;7;10;10;10;0;;9;6
118;0;0;20;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;10;12;11;10;10;15;7;10;10;13;10;10;10;0;;15;6
119;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;13;9;9;7;6;9;13;10;10;11;10;10;10;0;;9;10
120;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;12;8;10;8;9;12;10;10;15;10;10;10;0;;6;11
121;0;19;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;14;14;6;9;13;7;15;10;10;10;10;10;10;0;;11;8
122;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;7;6;10;8;12;15;6;10;10;10;10;10;10;0;;9;14
123;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;12;15;6;15;6;14;10;10;13;10;10;10;0;;13;9
124;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;15;13;11;14;9;7;10;10;10;14;10;10;10;0;;12;14
125;0;20;10;19;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;12;9;10;8;12;10;13;15;15;17;15;9;9;0;;18;16
126;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;11;10;10;12;10;10;10;0;;10;10
127;0;19;13;20;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;12;11;9;11;12;12;12;16;14;16;14;9;10;0;;16;14
128;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;14;9;6;14;10;10;7;10;10;9;10;10;10;0;;9;14
129;0;18;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;8;12;10;12;13;8;12;15;14;15;14;9;11;0;;15;13
130;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
131;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;12;10;11;13;11;11;14;13;12;15;14;11;11;0;;15;13
132;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
133;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;11;11;11;11;11;15;13;13;13;12;11;11;0;;14;12
134;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
135;0;16;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;11;8;11;12;9;12;12;16;15;16;16;8;8;0;;16;13
136;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
137;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;13;10;10;14;10;10;10;0;;9;11
138;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
139;0;19;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;12;11;10;10;10;14;9;8;15;11;9;10;0;;15;13
140;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
141;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;13;11;10;10;10;13;10;10;12;10;10;10;0;;15;13
142;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
143;0;20;12;19;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;10;10;8;12;10;12;12;16;16;17;18;9;9;0;;17;13
144;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
145;0;19;16;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;13;12;11;13;10;13;13;13;12;12;14;11;0;;14;12
146;1;12;20;20;1;Offensive;Balanced;Balanced;Balanced;Prefers Prospects;Balanced;Balanced;13;13;13;14;13;14;14;14;11;12;13;13;14;14;7;;14;12
147;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
148;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;12;10;11;12;10;12;15;16;15;15;11;11;0;;15;16
149;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
150;0;20;10;20;1;Very Defensive;Very Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;11;11;11;11;11;15;13;14;15;12;10;10;0;;10;14
151;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
152;0;20;10;17;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;10;12;11;9;9;10;14;13;13;17;12;11;10;0;;15;13
153;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
154;0;20;16;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;15;11;12;15;11;15;12;11;15;13;16;14;14;0;;14;16
155;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
156;0;20;10;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;12;9;11;11;9;12;11;15;12;18;17;12;9;0;;18;16
157;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
158;0;20;10;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;9;13;11;14;10;12;14;17;20;19;19;10;14;0;;18;16
159;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
160;0;16;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;7;10;11;12;9;12;12;13;12;14;11;9;0;;14;13
161;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;12;10;10;10;0;;10;10
162;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
163;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;12;11;10;10;10;15;10;10;14;10;10;10;0;;16;15
164;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Prefers Prospects;Balanced;Balanced;10;10;10;10;10;10;10;8;8;10;10;15;10;10;0;;10;10
165;0;15;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;12;10;10;10;10;14;10;10;13;10;14;10;0;;15;13
