Game Id;Period;Time;Player;TeamId;Penalty;Minutes
14;3;457;31144;30;Slashing;2
14;3;570;31820;30;High Sticking;2
14;3;786;25234;30;Delay of Game;2
15;2;975;19857;11;Holding;2
15;2;1157;25512;4182;Roughing;2
15;3;551;5115;11;Holding;2
15;3;994;29816;4182;Tripping;2
16;1;435;5098;8;Cross-Checking;2
16;1;569;34806;21;High Sticking;2
16;1;821;28706;8;Roughing;2
16;3;274;1250;8;Hooking;2
16;3;565;1933;21;Slashing;2
16;3;1114;1933;21;Kneeing;2
17;1;1110;1000;14;Tripping;2
17;2;750;26040;18;Hooking;2
17;2;759;2085;18;Hooking;2
17;3;240;20746;18;Delay of Game;2
18;1;486;25445;35;High Sticking;2
18;2;421;363;30;Cross-Checking;2
18;3;58;23151;35;Tripping;2
18;3;218;2329;35;Interference;2
18;3;708;363;30;Slashing;2
19;1;225;45;12;Hooking;2
19;1;280;35187;12;High Sticking;2
19;1;1021;19846;5;Slashing;2
19;2;347;264;5;Tripping;2
19;3;362;19441;12;Roughing;2
19;3;661;873;12;Cross-Checking;2
19;3;810;22583;12;Boarding;2
19;3;1174;11414;12;Elbowing;2
19;3;1194;47;5;Hooking;2
20;1;149;814;17;Roughing;2
20;1;475;10650;26;Interference;2
20;1;694;2563;17;Tripping;2
20;1;1050;2605;17;Slashing;2
20;2;895;1391;26;Roughing;2
20;3;474;28847;26;Interference;2
20;3;568;1391;26;Hooking;2
20;3;858;5233;17;Holding;2
20;3;946;2563;17;Hooking;2
20;3;1118;5080;17;Boarding;2
21;1;554;1812;28;Hooking;2
21;1;1062;810;3;Slashing;2
21;1;1121;23012;28;Holding;2
21;2;68;25306;3;Tripping;2
21;2;605;23434;3;Hooking;2
21;2;1066;6253;28;High Sticking;2
21;2;1149;890;3;Tripping;2
21;3;325;23012;28;Interference;2
21;3;724;18062;3;Tripping;2
22;1;356;2364;0;Tripping;2
22;1;1055;4157;10;Tripping;2
22;2;152;90;10;Interference;2
22;3;334;32763;10;Roughing;2
22;3;788;25497;0;Interference;2
22;3;883;35095;10;High Sticking;2
22;3;1078;13915;10;Holding;2
22;3;1139;20731;0;Tripping;2
23;1;76;1339;18;Delay of Game;2
23;1;234;1864;18;Illegal Stick;2
23;1;339;20736;18;Slashing;2
23;1;625;229;18;Goaltender Interference;2
23;1;682;28542;9;Interference;2
23;1;864;14846;9;Cross-Checking;2
23;1;956;836;9;Hooking;2
24;1;115;129;20;Tripping;2
24;1;679;34106;31;Roughing;2
24;1;1161;1882;31;Holding;2
24;2;108;2878;31;Boarding;2
24;2;273;380;31;Slashing;2
24;3;204;665;20;Roughing;2
24;3;428;2980;20;Charging;2
24;3;658;2562;20;Tripping;2
24;3;749;299;31;Hooking;2
25;1;31;127;15;Roughing;2
25;2;21;16144;8;Interference;2
25;2;78;28106;8;Roughing;2
25;2;320;34794;8;Tripping;2
25;3;265;34794;8;Cross-Checking;2
26;1;399;354;29;Holding;2
26;2;56;1246;22;Tripping;2
26;2;215;11217;29;Cross-Checking;2
26;2;389;3854;22;High Sticking;2
26;2;498;32600;29;High Sticking;2
26;2;878;232;22;Slashing;2
26;3;45;3879;29;Slashing;2
27;1;409;2559;4838;Unsportmanlike Conduct;2
27;1;549;19664;4838;Hooking;2
27;1;819;19492;4838;Cross-Checking;2
27;1;1050;2073;4838;Cross-Checking;2
27;1;1108;22819;34;Hooking;2
27;2;317;1033;4838;Cross-Checking;2
27;2;557;1963;34;Roughing;2
27;2;709;1963;34;High Sticking;2
27;3;303;1803;34;Kneeing;2
27;3;716;2482;34;Roughing;2
28;1;329;2179;24;Hooking;2
28;2;755;31652;32;Holding The Stick;2
28;2;949;1849;32;Roughing;2
28;3;3;31652;32;Goaltender Interference;2
28;3;398;10234;24;Holding The Stick;2
28;3;506;623;24;Boarding;2
28;3;626;2179;24;Unsportmanlike Conduct;2
29;1;748;11420;16;Tripping;2
29;1;963;848;16;Holding;2
29;2;752;21475;25;High Sticking;2
29;3;101;17711;16;Hooking;2
29;3;153;32560;25;High Sticking;2
30;1;654;15303;23;Hooking;2
30;1;1092;1254;23;Hooking;2
30;2;122;25720;19;Roughing;2
30;2;264;25720;19;Hooking;2
30;2;526;22734;19;Roughing;2
30;2;856;1254;23;Slashing;2
30;2;936;775;23;High Sticking;2
30;2;1039;23435;23;Illegal Check To Head;5
30;2;1039;23435;23;Game Misconduct;10
30;3;162;17867;19;Roughing;2
30;3;618;13936;19;Hooking;2
30;3;810;30965;23;Slashing;2
31;1;783;2329;35;Hooking;2
31;1;998;31631;11;High Sticking;2
31;2;341;36302;11;Tripping;2
31;2;910;209;11;Slashing;2
31;3;554;96;11;Fighting;5
31;3;554;5067;35;Fighting;5
31;3;1058;13963;35;Hooking;2
32;1;628;23870;33;Delay of Game;2
32;2;233;26855;27;Interference;2
32;2;791;19425;27;Holding;2
32;3;56;13618;33;Interference;2
32;3;887;1167;33;Tripping;2
32;3;1124;434;27;High Sticking;2
33;1;581;796;12;Interference;2
33;1;875;11471;28;Roughing;2
33;2;373;34851;28;Hooking;2
34;1;48;5442;3;High Sticking;2
34;1;207;18062;3;Interference;2
34;1;267;11107;10;Tripping;2
34;1;267;11107;10;Misconduct;10
34;1;276;28766;10;Hooking;2
34;1;671;612;3;Holding;2
34;1;740;4157;10;Cross-Checking;2
34;3;407;31800;3;Illegal Stick;2
34;3;1084;2575;3;Hooking;2
35;1;466;23879;4838;Slashing;2
35;1;994;28053;14;Illegal Check To Head;5
35;1;994;28053;14;Game Misconduct;10
35;2;596;8595;4838;Cross-Checking;2
35;2;876;896;14;High Sticking;2
35;3;208;1000;14;Holding The Stick;2
35;3;564;22729;14;Boarding;2
35;3;567;5266;14;Charging;2
36;1;602;38928;19;Roughing;2
36;1;940;2178;19;Holding;2
36;2;274;26115;30;Tripping;2
36;2;474;899;19;Interference;2
36;3;505;19793;19;Goaltender Interference;2
37;1;48;35;26;Hooking;2
37;1;353;774;16;Tripping;2
37;1;521;10650;26;Interference;2
37;1;617;2785;26;Slashing;2
37;2;43;17711;16;Hooking;2
37;2;343;17711;16;Tripping;2
37;2;369;35;26;Tripping;2
37;3;1001;2116;26;Roughing;2
38;1;21;4962;17;Tripping;2
38;1;139;229;18;Interference;2
38;1;440;1864;18;Holding;2
38;1;1069;34781;17;Boarding;2
38;2;8;2549;18;Hooking;2
38;2;145;643;17;Holding;2
38;2;393;35647;18;Holding;2
38;3;173;6507;17;Holding;2
38;3;415;32759;17;Roughing;2
38;3;968;1951;18;Roughing;2
39;1;644;34848;0;Holding;2
39;2;278;26855;27;Tripping;2
39;2;484;24999;27;High Sticking;2
39;2;863;31139;0;Slashing;2
39;2;1070;20724;0;Holding;2
39;3;585;434;27;Interference;2
39;3;950;28735;0;Cross-Checking;2
40;2;167;1803;34;Hooking;2
40;2;670;1040;34;Hooking;2
40;2;991;19415;9;Tripping;2
40;2;1024;5568;9;Slashing;2
40;3;120;1803;34;Tripping;2
40;3;651;20813;9;Boarding;2
41;1;379;34106;31;Tripping;2
41;1;807;380;31;Slashing;2
41;1;1168;20523;29;Hooking;2
41;2;244;25455;29;Fighting;5
41;2;244;20817;31;Fighting;5
41;2;803;2878;31;Holding;2
41;2;1121;2801;31;Roughing;2
41;3;1028;32600;29;Hooking;2
41;3;1028;32600;29;Misconduct;10
42;1;884;888;21;Tripping;2
42;3;398;22735;4838;Hooking;2
42;3;569;19664;4838;Roughing;2
42;3;902;34806;21;Cross-Checking;2
43;1;760;2713;15;Tripping;2
43;2;777;32808;12;Holding;2
43;2;853;4227;15;Holding;2
43;2;1163;21506;15;Cross-Checking;2
43;3;147;11414;12;Tripping;2
43;3;265;873;12;Hooking;2
43;3;995;35254;12;Roughing;2
44;2;420;2204;22;Boarding;2
44;2;727;658;22;Hooking;2
44;3;276;12306;25;Tripping;2
45;1;896;1773;20;Slashing;2
45;3;80;5504;8;Hooking;2
45;3;80;5504;8;Misconduct;10
45;3;530;5098;8;Tripping;2
45;3;543;28051;8;Slashing;2
46;1;62;11548;11;Slashing;2
46;1;240;31652;32;Interference;2
46;1;264;209;11;Hooking;2
46;1;581;32449;32;Slashing;2
46;1;1164;32449;32;High Sticking;2
46;2;1137;2781;11;Roughing;2
46;2;1137;2781;11;Misconduct;10
46;3;475;2748;32;Slashing;2
47;1;80;1860;33;Interference;2
47;1;167;13963;35;Hooking;2
47;1;199;999;35;Tripping;2
47;1;397;23227;35;Tripping;2
47;2;1023;1167;33;Roughing;2
47;3;435;2468;33;Roughing;2
47;3;1113;2329;35;Holding;2
48;1;589;19459;23;Tripping;2
48;1;1051;31849;30;Delay of Game;2
48;2;1062;25666;23;Tripping;2
48;3;1103;28536;30;Delay of Game;2
48;OT1;23;31820;30;Cross-Checking;2
49;1;675;22729;14;Cross-Checking;2
49;1;1094;1009;14;Tripping;2
49;2;265;5433;5;Slashing;2
49;2;959;21514;5;Holding The Stick;2
49;2;1013;22729;14;Tripping;2
49;3;265;5407;5;High Sticking;2
49;3;1141;31115;5;Holding The Stick;2
50;1;277;28850;4182;Roughing;2
50;1;430;4441;4182;Goaltender Interference;2
50;1;430;4441;4182;Misconduct;10
50;2;492;678;16;Tripping;2
50;2;492;678;16;Misconduct;10
50;2;615;11420;16;Interference;2
50;2;885;31122;4182;Hooking;2
50;3;81;31122;4182;Slashing;2
50;3;81;31122;4182;Misconduct;10
50;3;294;28733;16;Tripping;2
50;3;806;31789;4182;Cross-Checking;2
51;1;114;835;24;Interference;2
51;1;211;30590;24;High Sticking;2
51;1;897;20724;0;Hooking;2
51;1;933;28068;0;Slashing;2
51;2;191;25845;0;Slashing;2
51;2;614;20731;0;Tripping;2
51;2;932;20724;0;Hooking;2
51;3;378;5279;24;Tripping;2
51;3;397;19597;0;Interference;2
51;3;475;156;24;Cross-Checking;2
52;1;796;6253;28;Hooking;2
52;2;57;31653;27;Hooking;2
52;2;229;6253;28;Holding;2
52;3;637;24999;27;Tripping;2
52;3;664;21;27;Slashing;2
52;3;993;26940;28;High Sticking;2
52;3;1135;19425;27;Illegal Check To Head;5
52;3;1135;19425;27;Game Misconduct;10
53;1;951;4126;19;Cross-Checking;2
53;2;598;520;19;Cross-Checking;2
53;3;281;2178;19;Interference;2
53;3;867;1789;9;Kneeing;2
54;1;859;34106;31;Hooking;2
54;3;610;7487;25;Hooking;2
55;1;571;2942;22;Tripping;2
55;1;931;3854;22;Hooking;2
55;2;251;33372;21;Hooking;2
55;3;296;14450;21;Hooking;2
55;3;1097;2204;22;Tripping;2
56;1;741;37412;20;Goaltender Interference;2
56;2;492;5525;20;Cross-Checking;2
56;3;666;1137;20;Kneeing;2
56;3;739;22819;34;Hooking;2
58;1;734;23078;32;Slashing;2
58;2;973;32763;10;Slashing;2
58;3;418;32878;32;High Sticking;2
59;1;50;805;30;Boarding;2
59;2;205;31849;30;Tripping;2
59;2;215;31113;33;Goaltender Interference;2
59;2;632;5227;33;Tripping;2
59;2;679;30703;33;Boarding;2
59;2;798;26115;30;High Sticking;2
59;3;156;37303;30;Interference;2
59;OT1;38;5227;33;Tripping;2
59;OT1;69;31151;33;Hooking;2
59;OT1;104;5159;30;Roughing;2
59;OT1;264;25234;30;Hooking;2
60;1;93;20750;26;Tripping;2
60;1;148;1091;23;Hooking;2
60;1;178;28734;26;High Sticking;2
60;1;466;15303;23;Interference;2
60;1;1095;33632;23;Roughing;2
60;2;875;20490;26;Roughing;2
60;3;216;19459;23;Roughing;2
60;3;850;5353;26;Interference;2
60;3;1111;23064;26;Goaltender Interference;2
61;1;353;5233;17;Hooking;2
61;2;880;6507;17;High Sticking;2
61;3;412;28795;5;Interference;2
62;1;74;22148;3;Tripping;2
62;2;243;2514;27;Unsportmanlike Conduct;2
63;1;562;31009;12;Interference;2
63;2;349;11548;11;Interference;2
64;1;33;20660;23;Roughing;2
64;1;1074;1039;23;Tripping;2
64;2;239;131;4182;Slashing;2
64;2;787;2619;4182;Kneeing;2
64;3;261;28850;4182;Holding;2
64;3;920;1091;23;Boarding;2
65;1;449;18852;0;Roughing;2
65;1;703;836;9;High Sticking;2
65;1;990;28542;9;Roughing;2
65;1;1167;684;0;Slashing;2
65;2;651;28542;9;Interference;2
65;3;34;28735;0;Hooking;2
65;3;423;18852;0;Holding;2
66;2;933;194;28;Interference;2
66;2;984;4157;10;High Sticking;2
66;3;368;32226;28;Charging;2
66;3;929;733;10;High Sticking;2
66;3;929;733;10;Misconduct;10
67;1;574;11217;29;Boarding;2
67;1;652;426;25;Delay of Game;2
67;1;701;11217;29;Tripping;2
67;1;866;25455;29;Unsportmanlike Conduct;2
67;1;1070;14073;29;Roughing;2
67;2;991;2521;25;Tripping;2
67;3;394;354;29;Kneeing;2
67;3;459;32600;29;Tripping;2
67;3;1186;20523;29;Hooking;2
68;1;189;2367;21;Fighting;5
68;1;189;32759;17;Fighting;5
68;1;286;28060;17;Hooking;2
68;1;1019;4962;17;Interference;2
68;1;1154;19540;21;Cross-Checking;2
68;2;185;23805;21;Goaltender Interference;2
68;2;236;868;21;Slashing;2
68;3;23;2854;21;Slashing;2
69;1;220;1009;14;Slashing;2
69;1;948;1882;31;Hooking;2
69;1;1046;28053;14;Hooking;2
69;3;412;12276;31;Roughing;2
70;1;120;5442;3;Hooking;2
70;1;902;20666;15;Holding;2
70;2;306;31800;3;Interference;2
70;2;1040;86;15;Hooking;2
70;3;17;4112;15;Holding;2
70;3;793;296;3;Interference;2
71;1;160;4038;19;Hooking;2
71;1;706;17867;19;Hooking;2
71;1;797;2204;22;Tripping;2
71;1;810;658;22;Slashing;2
71;1;1191;658;22;Roughing;2
71;2;722;2204;22;Interference;2
71;2;763;22728;19;Holding;2
71;3;805;2048;19;Tripping;2
71;3;805;2048;19;Misconduct;10
71;3;1150;658;22;Tripping;2
72;1;430;1910;34;Tripping;2
72;1;1132;22819;34;Charging;2
72;2;146;939;34;Holding;2
72;2;428;623;24;Hooking;2
72;2;872;2179;24;Hooking;2
72;2;950;22819;34;Delay of Game;2
72;3;288;5119;34;Roughing;2
73;1;977;1017;16;Slashing;2
73;2;381;25002;11;Interference;2
73;3;61;5186;11;Hooking;2
73;3;248;5186;11;Tripping;2
73;3;272;11484;16;Interference;2
73;3;326;8877;16;Delay of Game;2
74;1;315;21498;30;Hooking;2
74;1;315;21498;30;Misconduct;10
74;2;454;5067;35;Holding;2
74;2;457;304;35;Interference;2
74;2;874;26115;30;Tripping;2
74;2;911;2832;35;Tripping;2
74;3;421;1164;35;High Sticking;2
75;1;190;5510;33;Interference;2
75;1;616;30703;33;High Sticking;2
75;2;96;31813;33;Hooking;2
75;2;685;20737;32;Interference;2
75;3;743;32449;32;Cross-Checking;2
75;3;758;13618;33;Interference;2
75;3;1052;218;32;Slashing;2
76;1;1174;19481;20;Interference;2
76;2;187;5261;26;Holding The Stick;2
76;2;535;665;20;High Sticking;2
76;2;852;670;20;Slashing;2
76;3;120;1137;20;Tripping;2
76;3;637;28847;26;Cross-Checking;2
76;3;1109;20750;26;Roughing;2
76;3;1151;25411;20;Interference;2
77;1;290;8447;4838;Roughing;2
77;2;637;26113;4838;Slashing;2
77;3;616;20736;18;Boarding;2
77;3;711;2085;18;Cross-Checking;2
78;1;431;31115;5;Tripping;2
78;1;770;167;27;Slashing;2
78;2;148;4202;27;Interference;2
78;3;556;28795;5;Delay of Game;2
78;3;556;28795;5;Misconduct;10
79;1;115;31431;9;Tripping;2
79;1;115;31431;9;Misconduct;10
79;1;175;26457;9;Hooking;2
79;1;736;1250;8;Tripping;2
79;1;946;26043;9;Tripping;2
79;2;283;432;8;Hooking;2
79;3;391;26457;9;Tripping;2
79;3;599;2056;8;Roughing;2
80;1;61;5560;35;High Sticking;2
80;3;884;1027;32;Hooking;2
80;3;942;20737;32;High Sticking;2
81;1;782;31122;4182;High Sticking;2
81;1;1148;35528;20;Interference;2
81;2;32;22896;20;High Sticking;2
81;2;203;2637;4182;Tripping;2
81;2;237;20655;4182;Boarding;2
81;2;399;691;4182;Interference;2
81;2;761;4441;4182;Fighting;5
81;2;761;19481;20;Fighting;5
81;2;1021;5503;20;Slashing;2
81;3;506;19481;20;Roughing;2
81;3;646;31122;4182;Hooking;2
82;1;163;34781;17;Holding;2
82;1;679;354;29;Holding;2
82;1;886;35188;29;High Sticking;2
82;1;898;6507;17;High Sticking;2
82;2;964;7405;29;Interference;2
82;3;813;2563;17;Interference;2
82;3;1187;7039;17;Hooking;2
83;1;471;241;28;Roughing;2
83;1;812;11540;22;Slashing;2
83;1;907;2204;22;Hooking;2
83;2;860;11540;22;Hooking;2
83;2;1111;194;28;Interference;2
83;3;35;2176;28;Tripping;2
83;3;216;31056;28;Hooking;2
83;3;216;31056;28;Misconduct;10
83;3;1105;2204;22;Interference;2
84;1;73;12276;31;Holding;2
84;1;526;35;26;Tripping;2
84;1;772;186;31;Charging;2
84;1;985;19396;31;Hooking;2
84;2;301;20786;31;Unsportmanlike Conduct;2
84;2;1180;2116;26;Tripping;2
85;1;296;28766;10;Hooking;2
85;1;537;4381;10;Slashing;2
85;1;1139;2048;19;Hooking;2
85;1;1139;2048;19;Misconduct;10
85;2;99;21657;10;Roughing;2
85;3;30;19402;19;Hooking;2
85;3;1028;899;19;Holding;2
85;3;1138;22734;19;Unsportmanlike Conduct;2
86;1;669;5279;24;Goaltender Interference;2
86;1;1185;1020;3;Holding;2
86;2;131;296;3;Tripping;2
86;2;805;296;3;Hooking;2
86;2;982;2485;24;Hooking;2
86;3;93;8446;3;Holding;2
86;3;828;5279;24;Interference;2
87;1;356;11414;12;Roughing;2
87;1;922;1910;34;Holding;2
87;1;1194;19441;12;Boarding;2
87;2;756;5119;34;Holding;2
87;2;765;14085;12;Interference;2
87;2;1110;22819;34;Interference;2
87;2;1120;45;12;Tripping;2
87;3;481;672;12;Holding The Stick;2
87;3;577;23804;34;Tripping;2
87;3;647;1963;34;Hooking;2
88;1;821;774;16;Slashing;2
88;1;952;20649;11;Interference;2
88;1;1090;19857;11;High Sticking;2
88;2;101;778;16;Hooking;2
88;2;748;774;16;Tripping;2
88;2;1143;678;16;Hooking;2
88;3;596;36302;11;Goaltender Interference;2
89;1;416;22734;19;Tripping;2
89;2;858;2367;21;Roughing;2
89;2;1118;28915;21;Holding;2
89;2;1179;13936;19;Tripping;2
89;3;18;22728;19;Tripping;2
89;3;614;2367;21;Slashing;2
89;3;1127;17867;19;Slashing;2
90;2;587;5156;15;Boarding;2
90;2;888;4227;15;Unsportmanlike Conduct;2
90;3;628;25412;15;Roughing;2
91;1;751;20737;32;Interference;2
91;1;1169;31652;32;Roughing;2
91;2;826;5120;27;Tripping;2
92;1;358;2624;4182;Holding;2
92;2;17;691;4182;Tripping;2
92;2;244;1032;25;Cross-Checking;2
93;1;224;26884;18;High Sticking;2
93;1;770;30996;18;Hooking;2
93;1;1122;5067;35;Hooking;2
93;2;252;2257;18;Interference;2
93;2;863;999;35;Slashing;2
93;3;374;5067;35;Roughing;2
93;3;474;1864;18;Holding;2
93;3;589;26884;18;Slashing;2
93;3;706;1339;18;Delay of Game;2
93;3;1074;964;35;Boarding;2
94;1;823;30703;33;Tripping;2
94;2;529;28747;30;Hooking;2
94;3;681;1860;33;Charging;2
94;3;767;2468;33;Boarding;2
94;3;1036;31113;33;Unsportmanlike Conduct;2
95;1;522;2364;0;Interference;2
95;1;666;2364;0;Cross-Checking;2
95;1;864;20724;0;Holding;2
95;1;946;25497;0;Goaltender Interference;2
95;2;895;2559;4838;Roughing;2
95;3;81;23109;4838;Interference;2
95;3;657;26113;4838;Cross-Checking;2
96;1;578;1882;31;Interference;2
96;1;578;1882;31;Misconduct;10
96;1;745;28795;5;Delay of Game;2
96;1;810;28795;5;Slashing;2
96;1;914;23494;31;Delay of Game;2
96;2;384;23444;5;Tripping;2
96;3;400;4376;31;Goaltender Interference;2
97;1;41;124;22;Cross-Checking;2
97;3;581;19415;9;Holding;2
97;3;952;26043;9;Tripping;2
98;1;313;16144;8;Slashing;2
98;1;821;810;3;Slashing;2
98;2;940;16144;8;Cross-Checking;2
98;2;987;23434;3;Tripping;2
98;3;163;8446;3;Cross-Checking;2
99;1;326;32808;12;Holding;2
99;1;1185;45;12;Boarding;2
99;2;65;2619;4182;Tripping;2
99;2;694;45;12;Goaltender Interference;2
99;2;732;158;12;Roughing;2
99;3;67;27506;12;Hooking;2
99;3;444;691;4182;Roughing;2
99;3;481;11414;12;High Sticking;2
99;3;713;391;4182;Slashing;2
99;3;1033;547;4182;High Sticking;2
99;3;1109;20655;4182;Hooking;2
100;1;1018;25666;23;Slashing;2
100;2;782;12312;14;Tripping;2
100;3;352;1971;23;Holding;2
101;1;317;20809;29;Tripping;2
101;1;672;444;26;Interference;2
101;2;336;679;29;Cross-Checking;2
101;3;369;679;29;Interference;2
101;3;657;2718;26;Kneeing;2
101;3;970;20750;26;Hooking;2
102;1;325;19402;19;Tripping;2
102;1;1070;5156;15;Cross-Checking;2
102;3;28;25720;19;Holding;2
103;1;816;10234;24;Slashing;2
103;1;939;2485;24;Hooking;2
103;3;1146;5279;24;Slashing;2
104;1;201;34780;16;Cross-Checking;2
104;1;878;778;16;Hooking;2
104;1;1125;498;16;Hooking;2
104;2;1103;12306;25;Interference;2
104;3;837;25801;25;Holding;2
105;2;375;1983;14;Slashing;2
105;2;525;4088;18;Roughing;2
105;2;542;1009;14;Goaltender Interference;2
105;2;883;26641;14;Holding;2
105;3;307;1537;18;Hooking;2
105;3;701;20736;18;Hooking;2
106;1;56;26819;17;Interference;2
106;1;615;37303;30;Slashing;2
106;1;819;32587;30;Cross-Checking;2
107;1;78;2468;33;Boarding;2
107;1;479;5186;11;Hooking;2
107;1;650;15051;33;Boarding;2
107;1;725;209;11;Tripping;2
107;1;753;25683;11;Interference;2
107;1;876;8587;11;Holding;2
107;1;1086;31631;11;Boarding;2
107;2;1093;8587;11;Illegal Check To Head;5
107;3;419;960;33;Tripping;2
107;3;648;31113;33;Holding;2
107;3;789;31631;11;Hooking;2
107;3;887;11548;11;Fighting;5
107;3;887;13618;33;Fighting;5
108;1;1103;2981;0;Hooking;2
108;2;502;20724;0;Boarding;2
108;2;549;2514;27;Tripping;2
108;2;678;104;27;Slashing;2
108;2;1139;18852;0;Roughing;2
108;3;1165;20731;0;Tripping;2
109;2;148;23227;35;Tripping;2
109;2;766;304;35;Elbowing;2
109;2;1055;23879;4838;Holding;2
109;3;177;26113;4838;Slashing;2
109;3;1044;12176;4838;Cross-Checking;2
110;1;1086;5568;9;Slashing;2
110;2;767;2878;31;Kneeing;2
110;2;932;32753;9;Goaltender Interference;2
110;2;1066;12276;31;Slashing;2
110;3;1073;299;31;Slashing;2
110;OT1;10;2811;9;Boarding;2
111;1;875;31371;10;Roughing;2
111;2;1065;1963;34;Hooking;2
111;3;1140;28766;10;Hooking;2
112;1;173;1246;22;Hooking;2
112;1;231;3854;22;Slashing;2
112;1;804;20750;26;Boarding;2
112;2;12;2116;26;Interference;2
112;2;722;23064;26;Hooking;2
112;2;882;28734;26;Hooking;2
112;3;803;2718;26;Tripping;2
113;1;18;5279;24;Holding;2
113;1;745;1157;8;High Sticking;2
113;2;234;32913;24;Holding;2
113;2;732;23708;8;Slashing;2
113;2;889;7425;24;Unsportmanlike Conduct;2
