Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
20;2;1174;35;2116;20490;26;ES
20;3;208;28847;5353;;26;ES
21;1;236;2575;25306;22148;3;ES
21;2;413;25306;8446;2575;3;ES
21;2;846;8446;25306;32594;3;ES
21;2;1169;8446;296;23434;3;ES
21;3;726;23304;26940;2176;28;PP
21;3;906;5442;2575;;3;ES
22;1;477;1363;684;;0;ES
22;3;436;20724;25845;;0;PP
22;3;1032;11107;1068;4157;10;ES
23;1;157;4941;20813;;9;PP
23;1;266;229;613;1537;18;SH
23;1;319;26457;20813;4941;9;PP
23;1;462;2549;20746;;18;ES
23;1;659;26457;4941;;9;PP
23;2;228;26043;14846;1789;9;ES
23;3;1156;26043;1789;;9;ES, ENG
24;1;765;5525;22896;2980;20;PP
24;2;83;20786;20817;1135;31;ES
24;2;498;32171;149;1773;20;ES
24;2;950;22896;2562;;20;ES
24;3;321;2572;12276;34877;31;PP
24;3;436;2801;2878;299;31;PP
24;3;482;19481;5525;25411;20;ES
24;3;794;25411;5525;;20;PP
25;1;479;19541;507;127;15;ES
25;2;3;20666;4112;21506;15;ES
25;2;12;2107;20666;21506;15;ES
25;2;51;19541;5156;23871;15;PP
25;2;145;19541;5156;21506;15;PP
25;2;261;34794;16144;432;8;ES
25;2;390;23871;507;;15;PP
25;3;176;5634;36795;21506;15;ES
26;2;601;1246;2942;;22;PP
26;2;805;20523;1347;1035;29;ES
26;2;1126;658;11540;655;22;ES
26;3;567;1347;842;20523;29;ES
26;3;951;5579;11540;4273;22;ES
26;3;955;11540;5579;;22;ES
26;3;1143;658;1246;;22;ES, ENG
27;1;918;9211;939;31636;34;PP
27;2;571;226;26113;5580;4838;PP
27;2;797;31750;5580;226;4838;PP
27;3;538;8447;1033;12176;4838;ES
28;1;306;2179;34244;;24;ES
28;1;410;30590;5277;;24;SH
28;1;473;16660;218;1026;32;ES
28;2;354;2179;623;34244;24;ES
28;3;390;36287;218;1026;32;ES
28;3;559;23078;16660;10143;32;PP
28;OT1;81;1026;1013;;32;ES
29;1;685;3932;32560;4175;25;ES
29;2;418;426;5053;;25;ES
29;3;642;17711;8877;;16;ES
30;1;580;13936;22734;4126;19;ES
30;2;1082;22734;4126;13936;19;PP
31;1;694;25402;11548;25683;11;ES
31;1;870;25002;19857;42846;11;PP
31;2;126;13963;833;;35;ES
31;2;467;36302;464;31631;11;ES
31;2;991;27527;23151;2329;35;PP
32;2;570;13618;31113;1053;33;ES
32;2;653;434;2514;30958;27;ES
32;3;729;5577;31116;4910;33;ES
33;1;408;32226;34851;23012;28;ES
33;1;441;16669;36282;2059;12;ES
33;1;895;11414;45;22583;12;PP
33;3;1027;19441;22583;31009;12;ES
34;1;272;2575;890;23434;3;ES
34;1;1191;890;19879;18062;3;ES
34;2;752;1068;4157;11107;10;ES
34;2;1175;2160;4988;28766;10;ES
34;3;960;4381;2160;;10;ES
34;3;1014;19879;23434;2575;3;ES
34;OT1;33;5442;2575;296;3;ES
35;1;804;226;19664;23879;4838;ES
35;2;605;1009;22729;25541;14;PP
35;2;801;34792;22729;5266;14;ES
35;2;918;226;26113;2559;4838;PP
35;2;1057;34792;1983;1066;14;ES
36;1;223;1827;25234;28536;30;ES
36;2;262;22;4038;19402;19;ES
36;2;293;31820;31144;805;30;SH
36;2;321;22734;4126;22728;19;PP
36;2;817;25720;32645;899;19;ES
36;2;1132;510;38928;22;19;ES
36;2;1143;22;17867;;19;ES
36;3;192;2178;4038;22728;19;ES
37;1;388;28847;10650;32836;26;PP
37;1;742;2785;23064;28734;26;ES
37;1;911;28733;774;3954;16;ES
37;2;331;28847;35;10650;26;ES
37;2;997;2116;2718;5353;26;ES
37;3;353;1017;1050;778;16;ES
37;3;840;678;650;774;16;ES
37;3;926;778;498;1050;16;ES
37;3;1085;498;778;;16;PP
38;2;461;6507;26819;814;17;PP
38;3;59;1864;26884;;18;ES
38;3;76;814;2605;26819;17;ES
39;1;117;167;434;25482;27;ES
39;1;766;10088;9883;1052;0;ES
39;1;797;19597;2981;;0;ES
39;2;214;30958;26855;434;27;ES
39;2;655;20724;677;31139;0;ES
39;2;835;677;10088;;0;ES
39;3;386;104;21;5120;27;ES
39;3;539;28735;31139;18852;0;ES
40;1;358;939;23619;22819;34;ES
40;1;552;2105;26043;20813;9;ES
40;1;1120;18053;32764;23619;34;ES
40;2;310;1803;23619;939;34;ES
40;2;322;1963;1040;1803;34;ES
40;2;695;26457;31431;20813;9;PP
40;3;301;1803;1963;;34;ES
40;3;329;23804;;;34;ES
40;3;436;1789;33486;26457;9;ES
40;3;764;23619;2482;;34;PP
41;1;225;1329;354;679;29;ES
41;2;23;12276;2572;;31;PP
41;2;777;11217;25455;20523;29;ES
41;2;870;1347;842;32600;29;PP
41;3;1191;35188;22880;25455;29;ES, ENG
42;1;380;226;23109;20867;4838;ES
42;2;670;32603;888;32634;21;ES
42;3;440;888;868;32634;21;PP
42;3;808;20867;23109;23879;4838;ES
42;3;1112;21487;22886;31774;21;ES
43;1;288;11414;19441;45;12;ES
43;2;19;1887;873;2059;12;ES
43;2;356;672;31009;4134;12;ES
43;2;408;31148;19541;23871;15;ES
43;2;699;20666;7162;21506;15;ES
43;2;836;21506;507;5156;15;PP
43;2;1100;796;4134;672;12;ES
43;3;9;31009;35254;27506;12;PP
44;1;742;2521;21475;2935;25;ES
44;2;190;2935;4175;;25;ES
44;2;797;426;21475;32560;25;PP
44;2;1018;8606;2935;25801;25;ES
45;1;1062;5525;32171;25;20;ES
45;2;259;35528;25;5525;20;ES
45;2;512;10160;1137;665;20;ES
45;3;362;2088;665;22896;20;ES
46;1;347;5115;464;11548;11;ES
46;1;1036;31652;32639;;32;ES
46;2;195;16660;5419;1027;32;ES
46;2;673;31631;25002;;11;ES
46;3;800;25402;2781;;11;ES
47;2;22;5067;2329;999;35;ES
47;2;235;2468;5510;5227;33;ES
47;OT1;278;20843;23227;999;35;ES
48;1;167;1927;12582;89;23;ES
48;1;331;2068;12582;;23;ES
48;1;680;35933;805;26115;30;PP
48;1;1047;31849;13942;37303;30;ES
48;2;342;15303;20660;23825;23;ES
48;2;912;21498;1827;;30;ES
48;OT1;191;28536;289;;30;ES
49;1;200;31115;542;21514;5;ES
49;1;813;30680;26641;22850;14;ES
49;1;943;34792;1176;1983;14;ES
49;2;335;22729;1066;26641;14;PP
50;1;821;661;1311;2624;4182;ES
50;1;1180;25512;2637;28850;4182;ES
50;2;375;16866;691;547;4182;ES
50;2;452;31122;2637;28850;4182;ES
50;2;825;1050;8877;;16;ES
50;2;968;28733;34780;498;16;PP
50;2;1021;181;2637;;4182;ES
50;3;823;34780;498;;16;PP
50;3;835;650;30974;;16;ES
51;1;329;684;677;9883;0;PP
51;1;866;835;5277;1858;24;ES
51;1;1138;835;7425;32913;24;ES
51;2;704;2979;684;1771;0;SH
51;2;718;1858;2179;;24;PP
52;1;817;31653;10649;25482;27;PP
53;2;467;19516;26043;;9;ES
53;2;850;26457;19516;20813;9;ES
53;2;986;26457;20813;;9;ES
53;3;769;4126;13936;22734;19;ES
54;1;96;32560;2935;;25;ES
54;1;126;1032;21475;;25;ES
54;2;504;21475;1032;2935;25;ES
54;3;245;2878;2572;;31;ES
54;3;1000;12276;2878;2572;31;ES
54;3;1177;25801;426;17799;25;ES, ENG
55;1;710;5450;10557;5393;22;ES
55;2;338;658;5579;;22;PP
55;3;317;28722;2854;868;21;SH
55;3;853;11540;232;2942;22;ES
56;1;646;23619;22819;939;34;ES
56;2;6;23619;22819;939;34;ES
56;3;415;10160;2562;670;20;ES
56;3;630;1910;12435;;34;ES
56;3;1030;1137;10160;670;20;ES
57;1;474;26884;20736;1951;18;ES
57;2;116;35647;779;1864;18;ES
57;3;80;3381;30996;20746;18;ES
57;3;161;1007;28740;1157;8;ES
57;3;334;28740;28707;1007;8;ES
57;3;713;1951;2085;2549;18;ES
57;3;1054;28740;28707;34794;8;ES
58;2;20;11107;1068;35754;10;ES
58;2;323;1068;4157;11107;10;ES
58;3;36;1068;11107;35754;10;ES
58;3;420;1068;4157;11107;10;PP
58;3;490;32763;4304;21657;10;ES
58;3;616;11107;32763;4157;10;ES
58;3;750;218;31652;10143;32;ES
59;1;458;31113;13618;5577;33;ES
59;1;666;5132;21498;;30;ES
59;2;642;36333;805;;30;PP
59;2;965;844;1860;1167;33;ES
59;3;342;5159;26115;;30;ES
59;3;830;13618;1053;28742;33;ES
60;1;153;10650;863;23064;26;ES
60;2;384;15303;438;;23;ES
60;2;619;32836;2785;2971;26;ES
60;2;846;23825;1298;438;23;ES
60;3;855;20660;1039;15303;23;PP
60;3;1015;30965;15303;438;23;ES
60;3;1165;20660;1091;;23;PP
61;2;976;542;47;21514;5;PP
61;3;338;34781;;;17;ES
61;3;610;31112;542;21514;5;ES
62;3;386;890;19879;23434;3;ES
62;3;530;890;296;18062;3;ES
62;3;778;19879;23434;;3;ES
63;1;1036;22583;672;45;12;ES
63;2;1088;32808;31009;19441;12;ES
63;3;143;672;45;873;12;ES
63;3;281;19857;209;464;11;ES
63;3;608;25683;19857;5115;11;ES
63;3;1080;5115;25683;464;11;ES
64;1;385;19459;30965;;23;ES
64;2;203;19459;775;;23;ES
64;2;294;20660;15303;23825;23;PP
64;2;1051;19559;661;2637;4182;ES
64;2;1178;2619;4441;19559;4182;ES
64;3;592;20660;15303;;23;ES
64;3;1157;1971;89;;23;ES, ENG
65;1;1062;23716;5568;;9;SH
65;1;1107;677;25845;684;0;PP
65;2;259;18852;19597;9883;0;ES
66;1;141;2176;31056;23012;28;ES
66;2;475;2416;31371;35095;10;ES
66;3;117;32226;24131;1812;28;ES
66;3;186;11107;1068;4157;10;ES
66;3;431;1068;28766;;10;PP
66;3;548;35754;2160;;10;ES
66;3;932;23304;31145;;28;PP
67;1;325;12306;3932;;25;ES
67;1;951;426;1032;25801;25;PP
67;2;993;20523;32600;842;29;PP
67;3;461;4982;3932;2935;25;PP
67;3;672;3932;137;;25;ES
67;3;1036;31123;11217;20809;29;ES
68;1;168;814;26819;;17;ES
68;1;248;643;4962;34781;17;ES
68;1;784;32760;7039;333;17;ES
68;2;270;814;6507;;17;PP
68;2;528;32739;28915;28722;21;ES
68;2;698;888;32603;32634;21;ES
68;2;966;814;2605;1937;17;ES
68;3;124;21487;32634;1933;21;SH
68;3;206;868;32634;21487;21;ES
69;1;134;1000;5266;1009;14;ES
69;1;283;299;2801;2878;31;PP
69;1;512;22850;4418;5266;14;ES
69;1;659;19396;2190;34106;31;ES
69;2;763;30952;28053;983;14;ES
69;3;915;1009;1066;1000;14;ES
69;3;1143;1066;1009;983;14;ES, ENG
70;1;503;612;22148;36293;3;ES
70;3;517;8446;810;2575;3;ES
70;3;1140;23871;20666;507;15;ES
71;1;153;4243;5450;;22;ES
71;1;301;658;4243;3854;22;ES
71;1;1088;232;4243;655;22;ES
71;2;1117;2942;3854;1246;22;ES
71;3;505;124;11540;;22;ES
71;3;904;2942;11540;124;22;PP
71;3;1198;22734;4126;;19;PP
72;1;139;22819;939;;34;ES
72;1;545;34244;30590;7425;24;PP
72;1;924;14045;9211;5119;34;ES
72;2;522;32913;1858;36846;24;SH
72;2;673;10114;37294;12435;34;ES
72;2;808;30590;21421;34244;24;ES
72;2;965;23619;12435;;34;ES
72;3;354;10234;1869;;24;PP
72;3;1102;623;10234;5279;24;ES
72;3;1161;21421;34244;30590;24;ES, ENG
73;1;802;678;11484;19478;16;ES
73;2;447;11484;778;678;16;PP
73;2;568;19478;28733;498;16;ES
73;3;654;30950;227;25002;11;ES
74;1;298;21498;32587;;30;ES
74;2;818;31849;31144;805;30;ES
74;2;866;37303;26115;;30;ES
74;3;893;27527;23151;25445;35;ES
74;3;984;27527;25445;23227;35;ES
75;1;393;218;2748;;32;ES
75;2;556;30703;844;1167;33;ES
75;3;269;36287;2748;;32;ES
76;1;306;1137;10160;670;20;ES
76;1;430;20750;28818;2785;26;ES
76;1;978;19481;25;5525;20;ES
76;1;1164;5261;444;;26;ES
76;1;1189;28847;32836;444;26;PP
76;2;500;19481;5525;317;20;ES
76;3;7;2116;35;28818;26;ES
76;3;335;444;28847;5261;26;ES
76;3;367;28734;5261;444;26;ES
76;3;961;23064;5353;2718;26;ES
77;1;927;26040;20736;2042;18;ES
77;1;1020;1864;26884;613;18;ES
77;2;726;20736;30996;2042;18;PP
77;2;1122;5580;1033;;4838;ES
78;1;256;19846;4015;8555;5;ES
78;1;559;6236;5054;264;5;ES
78;2;418;5054;47;542;5;ES
78;2;556;26855;30958;15938;27;ES
78;2;624;47;19846;21514;5;ES
78;3;29;4202;24999;5120;27;ES
78;3;214;28795;23444;5433;5;ES
78;3;1134;8555;337;;5;ES
79;1;522;34794;28706;;8;ES
79;1;1149;20813;33486;;9;ES
79;2;128;19650;2055;16144;8;ES
79;2;450;22731;1157;23708;8;ES
79;3;29;14846;6820;26043;9;ES
79;3;200;34794;5098;432;8;ES
80;2;3;1097;20843;25445;35;ES
80;2;210;833;5349;5560;35;ES
80;2;741;2748;32639;5419;32;ES
80;3;510;833;25445;1187;35;ES
80;3;851;27527;23151;2832;35;ES
81;2;442;5525;25;28544;20;PP
81;3;786;661;31122;691;4182;ES
81;3;945;2637;181;29816;4182;ES
82;2;253;561;1329;25455;29;ES
82;3;402;32600;31123;;29;ES
82;3;687;11217;3879;25455;29;ES
83;1;623;18926;241;;28;ES
83;2;252;2176;32226;;28;ES
83;2;1179;232;658;;22;PP
83;3;123;1343;2139;658;22;PP
83;3;198;23012;24131;32226;28;ES
83;3;1146;241;23012;26940;28;PP, ENG
84;1;860;28847;444;5261;26;PP
84;2;908;863;28734;28818;26;ES
84;2;1113;2878;21432;2801;31;ES
84;3;270;2801;1135;2878;31;ES
84;3;284;34106;20817;20786;31;ES
84;3;885;23155;863;35;26;ES
84;OT1;47;30727;34233;28734;26;ES
85;1;580;22734;2178;13936;19;PP
85;1;603;4988;2160;4381;10;ES
85;1;1166;4157;11107;28766;10;PP
85;2;653;1918;733;;10;ES
85;3;405;2416;733;;10;ES
85;3;1126;1068;11107;28766;10;PP
86;1;317;22148;8446;;3;ES
86;1;397;31033;623;2179;24;ES
86;1;1088;19879;23434;890;3;ES
86;2;264;296;2575;;3;ES
86;2;296;34244;21421;;24;ES
86;2;1078;890;296;23434;3;PP
86;3;624;623;10234;2179;24;ES
86;3;897;19879;2575;890;3;PP
87;1;421;22819;1803;37294;34;PP
87;1;1157;1963;12435;1803;34;ES
87;2;38;36282;873;22583;12;SH
87;2;497;45;31009;32808;12;ES
88;1;238;31631;36302;;11;ES
88;1;428;11548;2781;36302;11;ES
88;1;476;1017;11484;8877;16;ES
88;1;606;36302;2781;;11;ES
88;2;71;2823;20649;42846;11;ES
88;2;534;11420;774;650;16;ES
88;2;847;36302;464;5115;11;PP
88;3;927;2823;20649;31161;11;ES
89;1;763;32645;19793;899;19;ES
89;1;898;19402;22;22728;19;ES
89;1;911;32603;20662;;21;ES
89;1;981;25388;13936;22734;19;ES
90;1;27;3879;354;20523;29;ES
90;1;484;20523;842;3879;29;ES
90;3;709;842;22880;32600;29;PP
90;3;1072;1347;22153;1329;29;ES
91;1;87;31652;32639;23078;32;ES
91;2;674;25482;10649;167;27;ES
91;2;912;36287;1027;218;32;PP
91;2;964;1027;23372;;32;ES
91;3;182;218;5419;32449;32;ES
91;3;198;36287;218;;32;ES
91;3;1120;2514;434;4202;27;ES
92;1;77;12306;25801;21475;25;ES
92;1;124;19559;2619;131;4182;ES
92;1;365;2935;25801;;25;PP
92;1;640;20819;17799;3932;25;ES
92;1;1113;547;691;4441;4182;ES
92;2;61;1032;2935;25801;25;PP
92;2;330;661;691;16866;4182;PP
92;2;477;3932;32560;;25;ES
92;2;912;1032;21475;2935;25;ES
92;3;572;181;391;29816;4182;ES
93;1;61;5349;2832;;35;ES
93;1;1151;1951;30996;2042;18;PP
93;1;1161;20746;2257;3381;18;ES
93;2;113;27527;964;25445;35;ES
93;2;219;1187;23151;5067;35;ES
93;3;43;1864;30996;26884;18;ES
93;3;133;999;27527;1097;35;ES
93;3;230;35185;5349;23227;35;ES
94;1;514;1053;13618;31113;33;ES
94;1;588;31116;4910;2468;33;ES
94;1;736;363;13942;289;30;ES
94;1;904;363;5159;31725;30;PP
94;2;462;30703;28742;960;33;ES
95;1;192;2073;8595;19664;4838;ES
95;1;910;1052;10088;;0;SH
95;2;834;31784;19551;;4838;ES
95;2;1133;1363;30962;10088;0;ES
95;3;543;2364;20731;684;0;ES
95;3;1164;5580;26113;19551;4838;ES
95;OT1;169;8595;226;19664;4838;ES
96;1;217;12276;20786;20817;31;ES
96;1;618;21514;542;47;5;PP
96;1;631;2190;299;19396;31;ES
96;1;709;2878;2801;;31;ES
96;1;749;2801;2878;299;31;PP
96;1;1063;19846;264;5433;5;ES
96;2;178;542;19846;1057;5;ES
96;2;735;2801;34877;12276;31;ES
96;2;854;34877;299;1135;31;ES
96;3;160;23494;34106;380;31;ES
96;3;250;2801;12276;2878;31;ES
96;3;275;2801;20786;1882;31;ES
96;3;612;542;21514;23444;5;ES
96;3;734;380;20786;12276;31;ES
97;1;53;32753;26457;4941;9;PP
97;1;558;20813;33486;26457;9;ES
97;1;813;2942;2204;5393;22;ES
97;2;1089;14846;6820;26043;9;ES
97;3;148;658;655;;22;ES
97;3;693;658;655;124;22;PP
97;3;1086;2942;4243;;22;ES
98;1;135;432;2056;28831;8;ES
98;1;706;22148;31800;612;3;ES
98;3;377;2575;831;31800;3;ES
98;3;618;831;2575;810;3;ES
98;3;709;22731;5098;;8;ES
98;3;929;810;831;36293;3;ES
99;2;173;11414;36282;45;12;PP
99;2;389;661;2624;16866;4182;ES
99;2;941;31009;36282;32808;12;ES
99;2;1002;19441;11414;32808;12;ES
99;3;684;32808;14085;796;12;ES
99;3;781;22583;11414;14085;12;PP
99;3;1112;35254;31009;;12;PP
100;1;13;1000;26641;;14;ES
100;1;173;1066;1009;1000;14;ES
100;1;187;1066;1000;2962;14;ES
100;1;758;34792;983;1983;14;ES
100;2;190;775;2068;1298;23;ES
101;2;872;22880;25455;561;29;ES
101;2;951;35188;20809;11217;29;ES
101;3;451;444;3841;5261;26;PP
101;3;690;842;11217;22880;29;PP
101;3;748;20523;32600;1347;29;ES
101;3;986;22880;842;11217;29;PP
102;1;409;5156;23871;19541;15;PP
102;3;860;21506;2107;31148;15;ES
102;3;1143;4126;2178;2048;19;ES
103;1;803;31115;32819;;5;ES
103;1;1177;19846;21514;23444;5;ES
103;2;882;264;10611;;5;ES
103;3;132;4015;28795;5054;5;ES
103;3;939;32819;31112;1057;5;ES
103;3;958;1858;30590;;24;ES
104;1;216;21475;1032;32560;25;PP
104;1;240;8606;17799;;25;ES
104;1;657;848;19478;1050;16;ES
104;1;732;778;28733;1050;16;ES
104;2;156;1032;21475;8606;25;ES
104;2;483;2935;5053;;25;ES
104;3;331;20620;8606;357;25;ES
104;3;702;678;11484;650;16;ES
105;1;738;26040;4239;26884;18;ES
105;2;556;30996;20736;1951;18;ES
105;2;1129;30996;20736;;18;ES
105;3;215;1864;30996;26884;18;ES
106;1;31;31144;31725;289;30;ES
106;1;241;31144;31849;;30;ES
106;1;632;26819;6507;;17;PP
106;1;916;6507;26819;814;17;PP
106;2;713;5159;26115;35933;30;ES
106;2;1107;814;26819;333;17;ES
107;1;541;31113;5577;13618;33;PP
107;1;817;960;1053;844;33;PP
107;1;933;13618;31113;5577;33;PP
107;3;616;1053;5227;31113;33;ES
108;1;156;10649;167;;27;ES
108;1;734;28735;684;25497;0;ES
108;2;1098;167;10649;25482;27;ES
108;3;405;25482;434;2514;27;ES
108;3;628;19425;104;30958;27;ES
109;3;321;27527;25445;304;35;ES
110;3;202;12276;2878;2190;31;ES
110;3;488;2572;29811;34106;31;ES
110;3;682;1789;19516;;9;ES
110;3;708;23716;32753;5568;9;ES
110;OT1;214;299;2190;20786;31;ES
111;2;926;4157;11107;32763;10;ES
111;2;1102;4157;1068;28766;10;PP
111;3;128;22819;23619;939;34;ES
111;3;507;9211;5119;32764;34;ES
112;1;82;2942;1246;3854;22;ES
112;1;367;4243;4273;11540;22;ES
112;1;574;658;655;11540;22;ES
112;2;241;4243;1246;;22;ES
112;2;763;124;232;655;22;PP
112;3;434;658;11540;2204;22;ES
112;3;919;2942;1343;;22;PP
113;1;127;23708;22731;432;8;PP
113;1;873;34244;30590;7425;24;ES
113;2;347;28740;2056;22731;8;PP
113;2;535;2056;1157;34794;8;ES
113;2;683;10234;2179;2485;24;ES
113;2;693;1858;5277;623;24;ES
113;3;160;5098;19650;23708;8;ES
113;3;1071;36846;5279;;24;ES
114;1;593;18926;28748;31145;28;PP
114;1;784;31815;18926;;28;ES
114;2;549;22583;796;672;12;ES
114;3;468;18926;31056;23012;28;ES
114;3;765;18926;23012;31056;28;ES
114;3;1157;14085;22583;45;12;ES
115;2;377;5607;1827;5132;30;ES
115;2;621;2619;2624;661;4182;ES
115;2;651;391;181;29816;4182;ES
116;1;57;12276;1882;2878;31;ES
116;2;770;337;19846;264;5;PP
116;3;70;47;8555;;5;ES
116;3;572;8555;31115;542;5;ES
116;3;1138;542;21514;;5;PP, ENG
117;1;811;2811;31431;19415;9;ES
117;2;592;1789;19415;;9;ES
117;2;673;831;25386;2575;3;ES
117;3;73;25306;31800;22148;3;ES
117;3;105;612;25306;8446;3;ES
117;3;358;19879;612;890;3;ES
117;3;733;25386;612;31800;3;ES
117;3;1109;22148;8446;19879;3;ES
118;1;926;888;32603;;21;PP
118;3;1053;507;21506;;15;PP
118;OT1;144;2107;20666;;15;ES
119;1;282;11484;34780;778;16;PP
119;2;61;30974;1017;848;16;ES
119;2;1111;906;28831;32589;8;ES
119;3;941;678;1017;11484;16;ES
120;2;33;2980;5525;25;20;PP
120;2;674;36287;1027;;32;PP
120;2;1150;5419;27804;32449;32;PP
120;3;871;5525;665;22896;20;ES
120;3;961;32449;10143;;32;SH
121;1;304;27527;2832;23151;35;PP
121;2;901;23151;27527;;35;PP
121;3;128;964;27527;999;35;ES
121;3;352;964;20843;1187;35;ES
121;3;547;25445;833;304;35;SH
121;3;942;1097;13963;833;35;ES
122;1;656;1066;1009;1000;14;PP
122;1;818;2178;1423;2048;19;ES
122;2;90;22734;4126;25388;19;ES
122;2;479;31136;4126;;19;PP
122;2;717;26034;2048;13936;19;ES
